,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Thaddeus Young,DEFENSIVE_REBOUND,None,8:37,1,Pacers,Hornets,5 - 8,1,N/A,N/A,N/A
22,Bojan Bogdanovic,FG_MISS,None,8:33,1,Pacers,Hornets,5 - 8,1,0,2,Layup
23,Nicolas Batum,DEFENSIVE_REBOUND,None,8:31,1,Hornets,Pacers,5 - 8,0,N/A,N/A,N/A
24,Jeremy Lamb,FG_ASSISTED,Kemba Walker,8:25,1,Hornets,Pacers,7 - 8,0,13,2,Jumper
25,Darren Collison,FG_UNASSISTED,None,8:12,1,Pacers,Hornets,7 - 10,1,21,2,Jumper
26,Kemba Walker,FG_UNASSISTED,None,7:56,1,Hornets,Pacers,9 - 10,0,2,2,Jumper
27,Victor Oladipo,FG_MISS,None,7:39,1,Pacers,Hornets,9 - 10,1,27,3,Jumper
28,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:38,1,Hornets,Pacers,9 - 10,0,N/A,N/A,N/A
29,Jeremy Lamb,FG_MISS,None,7:27,1,Hornets,Pacers,9 - 10,0,27,3,Jumper
30,Myles Turner,DEFENSIVE_REBOUND,None,7:24,1,Pacers,Hornets,9 - 10,1,N/A,N/A,N/A
31,Victor Oladipo,FG_MISS,Jeremy Lamb,7:12,1,Hornets,Pacers,9 - 10,1,0,2,Layup
32,Kemba Walker,DEFENSIVE_REBOUND,None,7:10,1,Hornets,Pacers,9 - 10,0,N/A,N/A,N/A
33,Kemba Walker,FG_UNASSISTED,None,7:08,1,Hornets,Pacers,11 - 10,0, ,2,Jumper
34,Bojan Bogdanovic,FG_MISS,None,6:53,1,Pacers,Hornets,11 - 10,1, ,2,Jumper
35,Nicolas Batum,DEFENSIVE_REBOUND,None,6:50,1,Hornets,Pacers,11 - 10,0,N/A,N/A,N/A
36,Marvin Williams,FG_MISS,None,6:47,1,Hornets,Pacers,11 - 10,0,23,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,6:46,1,Pacers,Hornets,11 - 10,1,N/A,N/A,N/A
38,Bismack Biyombo,FOUL_ON_FLOOR,None,6:46,1,Hornets,Pacers,11 - 10,0,N/A,N/A,N/A
39,Team,Unknown,None,6:46,1,Pacers,Hornets,11 - 10,1,N/A,N/A,N/A
40,Marvin Williams,FOUL_ON_FLOOR,None,6:30,1,Hornets,Pacers,11 - 10,0,N/A,N/A,N/A
41,Bojan Bogdanovic,FG_MISS,None,6:24,1,Pacers,Hornets,11 - 10,1,2,2,Jumper
42,Marvin Williams,DEFENSIVE_REBOUND,None,6:22,1,Hornets,Pacers,11 - 10,0,N/A,N/A,N/A
43,Kemba Walker,FG_MISS,None,6:17,1,Hornets,Pacers,11 - 10,0,26,3,Jumper
44,Myles Turner,DEFENSIVE_REBOUND,None,6:13,1,Pacers,Hornets,11 - 10,1,N/A,N/A,N/A
45,Darren Collison,FG_MISS,None,5:57,1,Pacers,Hornets,11 - 10,1,27,3,Jumper
46,Thaddeus Young,OFFENSIVE_REBOUND,None,5:54,1,Pacers,Hornets,11 - 10,1,N/A,N/A,N/A
47,Thaddeus Young,FG_MISS,None,5:44,1,Pacers,Hornets,11 - 10,1,28,3,Jumper
48,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:42,1,Hornets,Pacers,11 - 10,0,N/A,N/A,N/A
49,Nicolas Batum,FG_MISS,None,5:22,1,Hornets,Pacers,11 - 10,0,12,2,Jumper
50,Myles Turner,DEFENSIVE_REBOUND,None,5:20,1,Pacers,Hornets,11 - 10,1,N/A,N/A,N/A
51,Victor Oladipo,FG_MISS,Kemba Walker,5:17,1,Hornets,Pacers,11 - 10,1,3,2,Jumper
52,Kemba Walker,DEFENSIVE_REBOUND,None,5:16,1,Hornets,Pacers,11 - 10,0,N/A,N/A,N/A
53,Bismack Biyombo,FG_MISS,None,5:11,1,Hornets,Pacers,11 - 10,0,0,2,Layup
54,Myles Turner,DEFENSIVE_REBOUND,None,5:08,1,Pacers,Hornets,11 - 10,1,N/A,N/A,N/A
55,Darren Collison,FG_ASSISTED,Victor Oladipo,5:05,1,Pacers,Hornets,11 - 13,1,23,3,Jumper
56,Marvin Williams,FG_MISS,Myles Turner,4:42,1,Pacers,Hornets,11 - 13,0,0,2,Dunk
57,Myles Turner,DEFENSIVE_REBOUND,None,4:41,1,Pacers,Hornets,11 - 13,1,N/A,N/A,N/A
58,Kemba Walker,FOUL_ON_FLOOR,None,4:41,1,Hornets,Pacers,11 - 13,0,N/A,N/A,N/A
59,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:41,1,Pacers,Hornets,11 - 13,1,N/A,N/A,N/A
60,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:41,1,Pacers,Hornets,11 - 13,1,N/A,N/A,N/A
61,Miles Bridges,SUBSTITUTION,Williams Marvin,4:41,1,Hornets,Pacers,11 - 13,0,N/A,N/A,N/A
62,Michael Kidd-Gilchrist,SUBSTITUTION,Batum Nicolas,4:41,1,Hornets,Pacers,11 - 13,0,N/A,N/A,N/A
63,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,4:41,1,Hornets,Pacers,11 - 13,0,N/A,N/A,N/A
64,Victor Oladipo,FG_ASSISTED,Darren Collison,4:32,1,Pacers,Hornets,11 - 15,1,20,2,Jumper
65,Michael Kidd-Gilchrist,FG_MISS,None,4:10,1,Hornets,Pacers,11 - 15,0,26,3,Jumper
66,Myles Turner,DEFENSIVE_REBOUND,None,4:07,1,Pacers,Hornets,11 - 15,1,N/A,N/A,N/A
67,Darren Collison,FG_ASSISTED,Domantas Sabonis,3:58,1,Pacers,Hornets,11 - 17,1,0,2,Layup
68,Miles Bridges,TURNOVER,Victor Oladipo,3:40,1,Hornets,Pacers,11 - 17,0,N/A,N/A,N/A
69,Myles Turner,FG_ASSISTED,Darren Collison,3:29,1,Pacers,Hornets,11 - 20,1,24,3,Jumper
70,Team,Unknown,None,3:27,1,Hornets,Pacers,11 - 20,0,N/A,N/A,N/A
71,Malik Monk,SUBSTITUTION,Lamb Jeremy,3:27,1,Hornets,Pacers,11 - 20,0,N/A,N/A,N/A
72,Malik Monk,FG_ASSISTED,Kemba Walker,3:10,1,Hornets,Pacers,13 - 20,0,10,2,Jumper
73,Victor Oladipo,FG_ASSISTED,Darren Collison,2:55,1,Pacers,Hornets,13 - 22,1, ,2,Jumper
74,Malik Monk,FG_MISS,None,2:35,1,Hornets,Pacers,13 - 22,0,20,2,Jumper
75,Darren Collison,DEFENSIVE_REBOUND,None,2:33,1,Pacers,Hornets,13 - 22,1,N/A,N/A,N/A
76,Darren Collison,FG_MISS,None,2:14,1,Pacers,Hornets,13 - 22,1,23,2,Jumper
77,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:11,1,Pacers,Hornets,13 - 22,1,N/A,N/A,N/A
78,Cory Joseph,FG_ASSISTED,Domantas Sabonis,2:10,1,Pacers,Hornets,13 - 25,1,27,3,Jumper
79,Kemba Walker,FG_UNASSISTED,None,1:56,1,Hornets,Pacers,16 - 25,0,27,3,Jumper
80,Myles Turner,FG_ASSISTED,Victor Oladipo,1:45,1,Pacers,Hornets,16 - 28,1,28,3,Jumper
81,Kemba Walker,FG_MISS,None,1:27,1,Hornets,Pacers,16 - 28,0, ,2,Jumper
82,Cory Joseph,DEFENSIVE_REBOUND,None,1:25,1,Pacers,Hornets,16 - 28,1,N/A,N/A,N/A
83,Myles Turner,FG_ASSISTED,Darren Collison,1:19,1,Pacers,Hornets,16 - 31,1,27,3,Jumper
84,Kemba Walker,FOUL_TECHNICAL,None,1:18,1,Hornets,Pacers,16 - 31,0,N/A,N/A,N/A
85,Victor Oladipo,FT,None,1:18,1,Pacers,Hornets,16 - 32,1,N/A,1,N/A
86,Tyreke Evans,SUBSTITUTION,Collison Darren,1:18,1,Pacers,Hornets,16 - 32,1,N/A,N/A,N/A
87,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:18,1,Pacers,Hornets,16 - 32,1,N/A,N/A,N/A
88,T.J. Leaf,SUBSTITUTION,Turner Myles,1:18,1,Pacers,Hornets,16 - 32,1,N/A,N/A,N/A
89,Tony Parker,SUBSTITUTION,Walker Kemba,1:18,1,Hornets,Pacers,16 - 32,0,N/A,N/A,N/A
90,Malik Monk,FG_MISS,None,1:07,1,Hornets,Pacers,16 - 32,0,0,2,Layup
91,Willy Hernangomez,FG_UNASSISTED,None,1:06,1,Hornets,Pacers,18 - 32,0, ,2,Jumper
92,Willy Hernangomez,OFFENSIVE_REBOUND,None,1:06,1,Hornets,Pacers,16 - 32,0,N/A,N/A,N/A
93,Cory Joseph,TURNOVER,Malik Monk,58.0,1,Pacers,Hornets,18 - 32,1,N/A,N/A,N/A
94,Miles Bridges,FG_ASSISTED,Malik Monk,52.7,1,Hornets,Pacers,20 - 32,0,0,2,Dunk
95,Tyreke Evans,FG_UNASSISTED,None,42.8,1,Pacers,Hornets,20 - 34,1, ,2,Jumper
96,Willy Hernangomez,FG_ASSISTED,Tony Parker,29.5,1,Hornets,Pacers,22 - 34,0,0,2,Layup
97,Domantas Sabonis,FG_MISS,None,22.1,1,Pacers,Hornets,22 - 34,1,20,2,Jumper
98,Miles Bridges,DEFENSIVE_REBOUND,None,22.1,1,Hornets,Pacers,22 - 34,0,N/A,N/A,N/A
99,Tyreke Evans,FOUL_ON_FLOOR,None,6.1,1,Pacers,Hornets,22 - 34,1,N/A,N/A,N/A
100,Cory Joseph,FOUL_ON_FLOOR,None,6.1,1,Pacers,Hornets,22 - 34,1,N/A,N/A,N/A
101,Malik Monk,FT,None,6.1,1,Hornets,Pacers,23 - 34,0,N/A,1,N/A
102,Malik Monk,FG_ASSISTED,Tony Parker,1.6,1,Hornets,Pacers,26 - 34,0,24,3,Jumper
103,End of,Unknown,None,0.0,1,Pacers,Hornets,26 - 34,1,N/A,N/A,N/A
0,Malik Monk,TURNOVER,None,11:49,2,Hornets,Pacers,26 - 34,0,N/A,N/A,N/A
1,Doug McDermott,FG_MISS,None,11:39,2,Pacers,Hornets,26 - 34,1,27,3,Jumper
2,Miles Bridges,DEFENSIVE_REBOUND,None,11:35,2,Hornets,Pacers,26 - 34,0,N/A,N/A,N/A
3,Michael Kidd-Gilchrist,FG_MISS,T.J. Leaf,11:23,2,Pacers,Hornets,26 - 34,0,0,2,Layup
4,T.J. Leaf,DEFENSIVE_REBOUND,None,11:21,2,Pacers,Hornets,26 - 34,1,N/A,N/A,N/A
5,Cory Joseph,FG_MISS,None,11:17,2,Pacers,Hornets,26 - 34,1,20,2,Jumper
6,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,11:13,2,Hornets,Pacers,26 - 34,0,N/A,N/A,N/A
7,Willy Hernangomez's,FG_MISS,T.J. Leaf,10:52,2,Pacers,Hornets,26 - 34,0,0,2,Layup
8,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:49,2,Pacers,Hornets,26 - 34,1,N/A,N/A,N/A
9,Tyreke Evans,FG_MISS,Miles Bridges,10:45,2,Hornets,Pacers,26 - 34,1,4,2,Jumper
10,Tony Parker,DEFENSIVE_REBOUND,None,10:43,2,Hornets,Pacers,26 - 34,0,N/A,N/A,N/A
11,Tony Parker,FG_UNASSISTED,None,10:36,2,Hornets,Pacers,28 - 34,0, ,2,Jumper
12,T.J. Leaf,FG_ASSISTED,Tyreke Evans,10:16,2,Pacers,Hornets,28 - 36,1,11,2,Jumper
13,Domantas Sabonis,FOUL_ON_FLOOR,None,9:59,2,Pacers,Hornets,28 - 36,1,N/A,N/A,N/A
14,Michael Kidd-Gilchrist,FT_MISS,None,9:59,2,Hornets,Pacers,28 - 36,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:59,2,Hornets,Pacers,28 - 36,0,N/A,N/A,N/A
16,Michael Kidd-Gilchrist,FT,None,9:59,2,Hornets,Pacers,29 - 36,0,N/A,1,N/A
17,Domantas Sabonis,FG_ASSISTED,Doug McDermott,9:47,2,Pacers,Hornets,29 - 38,1,0,2,Dunk
18,Domantas Sabonis,FOUL_ON_FLOOR,None,9:32,2,Pacers,Hornets,29 - 38,1,N/A,N/A,N/A
19,Tony Parker,FT_MISS,None,9:32,2,Hornets,Pacers,29 - 38,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:32,2,Hornets,Pacers,29 - 38,0,N/A,N/A,N/A
21,Nicolas Batum,SUBSTITUTION,Bridges Miles,9:32,2,Hornets,Pacers,29 - 38,0,N/A,N/A,N/A
22,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,9:32,2,Hornets,Pacers,29 - 38,0,N/A,N/A,N/A
23,Tony Parker,FT,None,9:32,2,Hornets,Pacers,30 - 38,0,N/A,1,N/A
24,Tyreke Evans,FG_ASSISTED,Doug McDermott,9:19,2,Pacers,Hornets,30 - 41,1,26,3,Jumper
25,Tony Parker,FG_MISS,None,9:04,2,Hornets,Pacers,30 - 41,0,10,2,Jumper
26,Willy Hernangomez,OFFENSIVE_REBOUND,None,9:02,2,Hornets,Pacers,30 - 41,0,N/A,N/A,N/A
27,Nicolas Batum,FG_MISS,None,8:50,2,Hornets,Pacers,30 - 41,0,24,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:47,2,Pacers,Hornets,30 - 41,1,N/A,N/A,N/A
29,Doug McDermott's,FG_MISS,Marvin Williams,8:33,2,Hornets,Pacers,30 - 41,1, ,2,Jumper
30,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:30,2,Pacers,Hornets,30 - 41,1,N/A,N/A,N/A
31,Domantas Sabonis,FG_UNASSISTED,None,8:30,2,Pacers,Hornets,30 - 43,1, ,2,Jumper
32,Tony Parker,FG_UNASSISTED,None,8:20,2,Hornets,Pacers,32 - 43,0,0,2,Layup
33,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,8:08,2,Pacers,Hornets,32 - 45,1,19,2,Jumper
34,Cory Joseph,FOUL_ON_FLOOR,None,7:58,2,Pacers,Hornets,32 - 45,1,N/A,N/A,N/A
35,Doug McDermott,FOUL_ON_FLOOR,None,7:55,2,Pacers,Hornets,32 - 45,1,N/A,N/A,N/A
36,Tony Parker,TURNOVER,None,7:48,2,Hornets,Pacers,32 - 45,0,N/A,N/A,N/A
37,Doug McDermott,FG_MISS,None,7:39,2,Pacers,Hornets,32 - 45,1,28,3,Jumper
38,Nicolas Batum,DEFENSIVE_REBOUND,None,7:35,2,Hornets,Pacers,32 - 45,0,N/A,N/A,N/A
39,Malik Monk,FG_MISS,None,7:28,2,Hornets,Pacers,32 - 45,0,13,2,Jumper
40,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:26,2,Pacers,Hornets,32 - 45,1,N/A,N/A,N/A
41,Tyreke Evans,FG_MISS,None,7:21,2,Pacers,Hornets,32 - 45,1, ,2,Jumper
42,Marvin Williams,DEFENSIVE_REBOUND,None,7:18,2,Hornets,Pacers,32 - 45,0,N/A,N/A,N/A
43,T.J. Leaf,FOUL_ON_FLOOR,None,7:12,2,Pacers,Hornets,32 - 45,1,N/A,N/A,N/A
44,Marvin Williams,FT_MISS,None,7:12,2,Hornets,Pacers,32 - 45,0,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,7:12,2,Hornets,Pacers,32 - 45,0,N/A,N/A,N/A
46,Thaddeus Young,SUBSTITUTION,Leaf T.J.,7:12,2,Pacers,Hornets,32 - 45,1,N/A,N/A,N/A
47,Jeremy Lamb,SUBSTITUTION,Monk Malik,7:12,2,Hornets,Pacers,32 - 45,0,N/A,N/A,N/A
48,Kemba Walker,SUBSTITUTION,Parker Tony,7:12,2,Hornets,Pacers,32 - 45,0,N/A,N/A,N/A
49,Bismack Biyombo,SUBSTITUTION,Hernangomez Willy,7:12,2,Hornets,Pacers,32 - 45,0,N/A,N/A,N/A
50,Marvin Williams,FT,None,7:12,2,Hornets,Pacers,33 - 45,0,N/A,1,N/A
51,Domantas Sabonis's,FG_MISS,Nicolas Batum,7:01,2,Hornets,Pacers,33 - 45,1,0,2,Layup
52,Nicolas Batum,DEFENSIVE_REBOUND,None,6:59,2,Hornets,Pacers,33 - 45,0,N/A,N/A,N/A
53,Kemba Walker,FG_MISS,None,6:45,2,Hornets,Pacers,33 - 45,0,26,3,Jumper
54,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:42,2,Pacers,Hornets,33 - 45,1,N/A,N/A,N/A
55,Tyreke Evans,FG_MISS,None,6:34,2,Pacers,Hornets,33 - 45,1, ,2,Jumper
56,Domantas Sabonis,OFFENSIVE_REBOUND,None,6:34,2,Pacers,Hornets,33 - 45,1,N/A,N/A,N/A
57,Marvin Williams,FOUL_ON_FLOOR,None,6:34,2,Hornets,Pacers,33 - 45,0,N/A,N/A,N/A
58,Team,Unknown,None,6:34,2,Pacers,Hornets,33 - 45,1,N/A,N/A,N/A
59,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,6:34,2,Pacers,Hornets,33 - 45,1,N/A,N/A,N/A
60,Domantas Sabonis,FT,None,6:34,2,Pacers,Hornets,33 - 46,1,N/A,1,N/A
61,Domantas Sabonis,FT,None,6:34,2,Pacers,Hornets,33 - 47,1,N/A,1,N/A
62,Nicolas Batum,FG_ASSISTED,Kemba Walker,6:21,2,Hornets,Pacers,35 - 47,0,12,2,Jumper
63,Cory Joseph,FG_MISS,None,6:03,2,Pacers,Hornets,35 - 47,1,6,2,Jumper
64,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:59,2,Hornets,Pacers,35 - 47,0,N/A,N/A,N/A
65,Jeremy Lamb,TURNOVER,None,5:48,2,Hornets,Pacers,35 - 47,0,N/A,N/A,N/A
66,Darren Collison,SUBSTITUTION,Joseph Cory,5:48,2,Pacers,Hornets,35 - 47,1,N/A,N/A,N/A
67,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:48,2,Pacers,Hornets,35 - 47,1,N/A,N/A,N/A
68,Victor Oladipo,SUBSTITUTION,Evans Tyreke,5:48,2,Pacers,Hornets,35 - 47,1,N/A,N/A,N/A
69,Bojan Bogdanovic,TURNOVER,Nicolas Batum,5:31,2,Pacers,Hornets,35 - 47,1,N/A,N/A,N/A
70,Marvin Williams,FG_MISS,None,5:26,2,Hornets,Pacers,35 - 47,0,5,2,Jumper
71,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:21,2,Pacers,Hornets,35 - 47,1,N/A,N/A,N/A
72,Victor Oladipo,FG_MISS,None,5:08,2,Pacers,Hornets,35 - 47,1,24,2,Jumper
73,Kemba Walker,DEFENSIVE_REBOUND,None,5:01,2,Hornets,Pacers,35 - 47,0,N/A,N/A,N/A
74,Kemba Walker,FG_MISS,None,4:56,2,Hornets,Pacers,35 - 47,0, ,3,Jumper
75,Myles Turner,DEFENSIVE_REBOUND,None,4:53,2,Pacers,Hornets,35 - 47,1,N/A,N/A,N/A
76,Darren Collison,TURNOVER,Kemba Walker,4:38,2,Pacers,Hornets,35 - 47,1,N/A,N/A,N/A
77,Jeremy Lamb,FG_MISS,None,4:18,2,Hornets,Pacers,35 - 47,0,0,2,Layup
78,Bismack Biyombo,OFFENSIVE_REBOUND,None,4:14,2,Hornets,Pacers,35 - 47,0,N/A,N/A,N/A
79,Bismack Biyombo,FG_UNASSISTED,None,4:12,2,Hornets,Pacers,37 - 47,0,0,2,Dunk
80,Thaddeus Young,FG_ASSISTED,Darren Collison,3:56,2,Pacers,Hornets,37 - 49,1,6,2,Jumper
81,Bojan Bogdanovic,FOUL_ON_FLOOR,None,3:40,2,Pacers,Hornets,37 - 49,1,N/A,N/A,N/A
82,Nicolas Batum,FT,None,3:40,2,Hornets,Pacers,38 - 49,0,N/A,1,N/A
83,Nicolas Batum,FT,None,3:40,2,Hornets,Pacers,39 - 49,0,N/A,1,N/A
84,Thaddeus Young,FG_ASSISTED,Darren Collison,3:24,2,Pacers,Hornets,39 - 52,1,26,3,Jumper
85,Kemba Walker,FG_MISS,None,3:10,2,Hornets,Pacers,39 - 52,0,27,3,Jumper
86,Thaddeus Young,DEFENSIVE_REBOUND,None,3:08,2,Pacers,Hornets,39 - 52,1,N/A,N/A,N/A
87,Victor Oladipo,FG_MISS,None,3:03,2,Pacers,Hornets,39 - 52,1,25,2,Jumper
88,Bismack Biyombo,DEFENSIVE_REBOUND,None,3:01,2,Hornets,Pacers,39 - 52,0,N/A,N/A,N/A
89,Marvin Williams,FG_MISS,None,2:51,2,Hornets,Pacers,39 - 52,0,23,3,Jumper
90,Thaddeus Young,DEFENSIVE_REBOUND,None,2:48,2,Pacers,Hornets,39 - 52,1,N/A,N/A,N/A
91,Darren Collison,FG_UNASSISTED,None,2:40,2,Pacers,Hornets,39 - 54,1,17,2,Jumper
92,Marvin Williams,FG_MISS,None,2:22,2,Hornets,Pacers,39 - 54,0,8,2,Jumper
93,Victor Oladipo,DEFENSIVE_REBOUND,None,2:21,2,Pacers,Hornets,39 - 54,1,N/A,N/A,N/A
94,Myles Turner,FG_MISS,None,2:13,2,Pacers,Hornets,39 - 54,1,27,3,Jumper
95,Bismack Biyombo,DEFENSIVE_REBOUND,None,2:10,2,Hornets,Pacers,39 - 54,0,N/A,N/A,N/A
96,Nicolas Batum,TURNOVER,Victor Oladipo,2:04,2,Hornets,Pacers,39 - 54,0,N/A,N/A,N/A
97,Victor Oladipo,FG_MISS,Bismack Biyombo,1:51,2,Hornets,Pacers,39 - 54,1,6,2,Jumper
98,Kemba Walker,DEFENSIVE_REBOUND,None,1:49,2,Hornets,Pacers,39 - 54,0,N/A,N/A,N/A
99,Team,Unknown,None,1:46,2,Hornets,Pacers,39 - 54,0,N/A,N/A,N/A
100,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,1:46,2,Hornets,Pacers,39 - 54,0,N/A,N/A,N/A
101,Kemba Walker,TURNOVER,Darren Collison,1:31,2,Hornets,Pacers,39 - 54,0,N/A,N/A,N/A
102,Bojan Bogdanovic,FG_MISS,None,1:27,2,Pacers,Hornets,39 - 54,1,0,2,Layup
103,Thaddeus Young,OFFENSIVE_REBOUND,None,1:26,2,Pacers,Hornets,39 - 54,1,N/A,N/A,N/A
104,Thaddeus Young,FG_UNASSISTED,None,1:26,2,Pacers,Hornets,39 - 56,1,0,2,Dunk
105,Nicolas Batum,FOUL_ON_FLOOR,None,1:13,2,Hornets,Pacers,39 - 56,0,N/A,N/A,N/A
106,Nicolas Batum,TURNOVER,None,1:13,2,Hornets,Pacers,39 - 56,0,N/A,N/A,N/A
107,Victor Oladipo,FG_MISS,None,52.0,2,Pacers,Hornets,39 - 56,1,25,2,Jumper
108,Bismack Biyombo,DEFENSIVE_REBOUND,None,49.7,2,Hornets,Pacers,39 - 56,0,N/A,N/A,N/A
109,Michael Kidd-Gilchrist,FG_UNASSISTED,None,37.3,2,Hornets,Pacers,41 - 56,0, ,2,Jumper
110,Darren Collison,FG_MISS,None,31.8,2,Pacers,Hornets,41 - 56,1,21,2,Jumper
111,Team,DEFENSIVE_REBOUND,None,29.0,2,Hornets,Pacers,41 - 56,0,N/A,N/A,N/A
112,Malik Monk,SUBSTITUTION,Kidd-Gilchrist Michael,29.0,2,Hornets,Pacers,41 - 56,0,N/A,N/A,N/A
113,Jeremy Lamb,FG_MISS,None,7.5,2,Hornets,Pacers,41 - 56,0,16,2,Jumper
114,Myles Turner,DEFENSIVE_REBOUND,None,3.4,2,Pacers,Hornets,41 - 56,1,N/A,N/A,N/A
115,Darren Collison,FG_MISS,None,0.0,2,Pacers,Hornets,41 - 56,1,19,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Hornets,41 - 56,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Pacers,Hornets,41 - 56,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Monk Malik,12:00,3,Hornets,Pacers,41 - 56,0,N/A,N/A,N/A
1,Jeremy Lamb,TURNOVER,Thaddeus Young,11:49,3,Hornets,Pacers,41 - 56,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FG_MISS,None,11:31,3,Pacers,Hornets,41 - 56,1,18,2,Jumper
3,Myles Turner,OFFENSIVE_REBOUND,None,11:26,3,Pacers,Hornets,41 - 56,1,N/A,N/A,N/A
4,Myles Turner,FG_MISS,None,11:26,3,Pacers,Hornets,41 - 56,1, ,2,Jumper
5,Marvin Williams,DEFENSIVE_REBOUND,None,11:26,3,Hornets,Pacers,41 - 56,0,N/A,N/A,N/A
6,Darren Collison,FOUL_ON_FLOOR,None,11:18,3,Pacers,Hornets,41 - 56,1,N/A,N/A,N/A
7,Kemba Walker,FT,None,11:18,3,Hornets,Pacers,42 - 56,0,N/A,1,N/A
8,Kemba Walker,FT_MISS,None,11:18,3,Hornets,Pacers,42 - 56,0,N/A,1,N/A
9,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:17,3,Pacers,Hornets,42 - 56,1,N/A,N/A,N/A
10,Jeremy Lamb,FOUL_ON_FLOOR,None,11:09,3,Hornets,Pacers,42 - 56,0,N/A,N/A,N/A
11,Darren Collison,TURNOVER,None,11:04,3,Pacers,Hornets,42 - 56,1,N/A,N/A,N/A
