,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Shai Gilgeous-Alexander,TURNOVER,Mike Conley,9:40,1,Clippers,Grizzlies,0 - 6,0,N/A,N/A,N/A
19,Kyle Anderson's,FG_MISS,Marcin Gortat,9:34,1,Clippers,Grizzlies,0 - 6,1,-,3,Jumper
20,Kyle Anderson,OFFENSIVE_REBOUND,None,9:33,1,Grizzlies,Clippers,0 - 6,1,N/A,N/A,N/A
21,Kyle Anderson,FG_UNASSISTED,None,9:33,1,Grizzlies,Clippers,0 - 8,1,4,3,Jumper
22,Team,Unknown,None,9:33,1,Clippers,Grizzlies,0 - 8,0,N/A,N/A,N/A
23,Danilo Gallinari's,FG_MISS,Jaren Jackson,9:11,1,Grizzlies,Clippers,0 - 8,0,-,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,9:11,1,Clippers,Grizzlies,0 - 8,0,N/A,N/A,N/A
25,Tobias Harris,FG_MISS,None,9:09,1,Clippers,Grizzlies,0 - 8,0,20,3,Jumper
26,Jaren Jackson,DEFENSIVE_REBOUND,None,9:06,1,Grizzlies,Clippers,0 - 8,1,N/A,N/A,N/A
27,Jaren Jackson,FG_MISS,Marcin Gortat,8:56,1,Clippers,Grizzlies,0 - 8,1,0,2,Layup
28,Team,OFFENSIVE_REBOUND,None,8:56,1,Grizzlies,Clippers,0 - 8,1,N/A,N/A,N/A
29,Marc Gasol,FG_ASSISTED,Kyle Anderson,8:47,1,Grizzlies,Clippers,0 - 10,1, ,3,Jumper
30,Avery Bradley,FG_MISS,Mike Conley,8:33,1,Grizzlies,Clippers,0 - 10,0,17,3,Jumper
31,Mike Conley,DEFENSIVE_REBOUND,None,8:31,1,Grizzlies,Clippers,0 - 10,1,N/A,N/A,N/A
32,Marc Gasol,FG_MISS,None,8:22,1,Grizzlies,Clippers,0 - 10,1,12,3,Jumper
33,Avery Bradley,DEFENSIVE_REBOUND,None,8:18,1,Clippers,Grizzlies,0 - 10,0,N/A,N/A,N/A
34,Avery Bradley,FG_MISS,None,8:12,1,Clippers,Grizzlies,0 - 10,0,17,3,Jumper
35,Marc Gasol,DEFENSIVE_REBOUND,None,8:09,1,Grizzlies,Clippers,0 - 10,1,N/A,N/A,N/A
36,Garrett Temple,FG_MISS,None,8:00,1,Grizzlies,Clippers,0 - 10,1,26,3,Jumper
37,Marcin Gortat,DEFENSIVE_REBOUND,None,7:58,1,Clippers,Grizzlies,0 - 10,0,N/A,N/A,N/A
38,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,7:38,1,Clippers,Grizzlies,3 - 10,0,25,3,Jumper
39,Jaren Jackson,FG_MISS,None,7:12,1,Grizzlies,Clippers,3 - 10,1,25,3,Jumper
40,Tobias Harris,DEFENSIVE_REBOUND,None,7:10,1,Clippers,Grizzlies,3 - 10,0,N/A,N/A,N/A
41,Jaren Jackson,FOUL_ON_FLOOR,None,7:00,1,Grizzlies,Clippers,3 - 10,1,N/A,N/A,N/A
42,Tobias Harris,FG_MISS,None,6:46,1,Clippers,Grizzlies,3 - 10,0,20,3,Jumper
43,Mike Conley,DEFENSIVE_REBOUND,None,6:44,1,Grizzlies,Clippers,3 - 10,1,N/A,N/A,N/A
44,Danilo Gallinari,FOUL_ON_FLOOR,None,6:30,1,Clippers,Grizzlies,3 - 10,0,N/A,N/A,N/A
45,Garrett Temple's,FG_MISS,Shai Gilgeous-Alexander,6:22,1,Clippers,Grizzlies,3 - 10,1,0,2,Layup
46,Tobias Harris,DEFENSIVE_REBOUND,None,6:19,1,Clippers,Grizzlies,3 - 10,0,N/A,N/A,N/A
47,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:09,1,Clippers,Grizzlies,5 - 10,0, ,3,Jumper
48,Kyle Anderson,TURNOVER,Shai Gilgeous-Alexander,5:58,1,Grizzlies,Clippers,5 - 10,1,N/A,N/A,N/A
49,Team,Unknown,None,5:55,1,Grizzlies,Clippers,5 - 10,1,N/A,N/A,N/A
50,JaMychal Green,SUBSTITUTION,Conley Mike,5:55,1,Grizzlies,Clippers,5 - 10,1,N/A,N/A,N/A
51,Shelvin Mack,SUBSTITUTION,Jackson Jaren,5:55,1,Grizzlies,Clippers,5 - 10,1,N/A,N/A,N/A
52,Marcin Gortat,TURNOVER,None,5:48,1,Clippers,Grizzlies,5 - 10,0,N/A,N/A,N/A
53,Marc Gasol,TURNOVER,None,5:33,1,Grizzlies,Clippers,5 - 10,1,N/A,N/A,N/A
54,Lou Williams,SUBSTITUTION,Bradley Avery,5:33,1,Clippers,Grizzlies,5 - 10,0,N/A,N/A,N/A
55,JaMychal Green,FOUL_ON_FLOOR,None,5:14,1,Grizzlies,Clippers,5 - 10,1,N/A,N/A,N/A
56,MarShon Brooks,SUBSTITUTION,Temple Garrett,5:14,1,Grizzlies,Clippers,5 - 10,1,N/A,N/A,N/A
57,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,5:05,1,Clippers,Grizzlies,8 - 10,0,26,3,Jumper
58,JaMychal Green,FG_ASSISTED,Kyle Anderson,4:45,1,Grizzlies,Clippers,8 - 12,1,7,3,Jumper
59,Danilo Gallinari,FG_MISS,None,4:32,1,Clippers,Grizzlies,8 - 12,0,25,3,Jumper
60,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,4:29,1,Clippers,Grizzlies,8 - 12,0,N/A,N/A,N/A
61,Shai Gilgeous-Alexander,FG_MISS,None,4:20,1,Clippers,Grizzlies,8 - 12,0,7,3,Jumper
62,Marcin Gortat,OFFENSIVE_REBOUND,None,4:16,1,Clippers,Grizzlies,8 - 12,0,N/A,N/A,N/A
63,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,4:09,1,Clippers,Grizzlies,10 - 12,0,1,3,Jumper
64,MarShon Brooks,FG_ASSISTED,Kyle Anderson,3:53,1,Grizzlies,Clippers,10 - 15,1,23,3,Jumper
65,Tobias Harris,FG_MISS,None,3:39,1,Clippers,Grizzlies,10 - 15,0,0,2,Layup
66,Marc Gasol,DEFENSIVE_REBOUND,None,3:37,1,Grizzlies,Clippers,10 - 15,1,N/A,N/A,N/A
67,Shelvin Mack,FG_MISS,Marcin Gortat,3:22,1,Clippers,Grizzlies,10 - 15,1,2,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,3:22,1,Grizzlies,Clippers,10 - 15,1,N/A,N/A,N/A
69,Jaren Jackson,SUBSTITUTION,Anderson Kyle,3:22,1,Grizzlies,Clippers,10 - 15,1,N/A,N/A,N/A
70,Omri Casspi,SUBSTITUTION,Gasol Marc,3:22,1,Grizzlies,Clippers,10 - 15,1,N/A,N/A,N/A
71,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,3:22,1,Clippers,Grizzlies,10 - 15,0,N/A,N/A,N/A
72,Mike Scott,SUBSTITUTION,Gortat Marcin,3:22,1,Clippers,Grizzlies,10 - 15,0,N/A,N/A,N/A
73,Patrick Beverley,SUBSTITUTION,Harris Tobias,3:22,1,Clippers,Grizzlies,10 - 15,0,N/A,N/A,N/A
74,Shelvin Mack,FG_MISS,None,3:17,1,Grizzlies,Clippers,10 - 15,1,18,3,Jumper
75,Jaren Jackson,OFFENSIVE_REBOUND,None,3:14,1,Grizzlies,Clippers,10 - 15,1,N/A,N/A,N/A
76,MarShon Brooks,FG_MISS,None,3:11,1,Grizzlies,Clippers,10 - 15,1,15,3,Jumper
77,JaMychal Green,OFFENSIVE_REBOUND,None,3:05,1,Grizzlies,Clippers,10 - 15,1,N/A,N/A,N/A
78,JaMychal Green,FG_UNASSISTED,None,3:05,1,Grizzlies,Clippers,10 - 17,1, ,3,Jumper
79,Lou Williams,FG_MISS,None,2:49,1,Clippers,Grizzlies,10 - 17,0,19,3,Jumper
80,Mike Scott,OFFENSIVE_REBOUND,None,2:47,1,Clippers,Grizzlies,10 - 17,0,N/A,N/A,N/A
81,Omri Casspi,FOUL_ON_FLOOR,None,2:40,1,Grizzlies,Clippers,10 - 17,1,N/A,N/A,N/A
82,Tyrone Wallace,SUBSTITUTION,Gallinari Danilo,2:40,1,Clippers,Grizzlies,10 - 17,0,N/A,N/A,N/A
83,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:33,1,Clippers,Grizzlies,12 - 17,0,0,2,Dunk
84,Jaren Jackson,FG_ASSISTED,Shelvin Mack,2:15,1,Grizzlies,Clippers,12 - 19,1,10,3,Jumper
85,Shelvin Mack,FOUL_ON_FLOOR,None,2:05,1,Grizzlies,Clippers,12 - 19,1,N/A,N/A,N/A
86,Patrick Beverley,FT,None,2:05,1,Clippers,Grizzlies,13 - 19,0,N/A,1,N/A
87,Mike Conley,SUBSTITUTION,Mack Shelvin,2:05,1,Grizzlies,Clippers,13 - 19,1,N/A,N/A,N/A
88,Patrick Beverley,FT_MISS,None,2:05,1,Clippers,Grizzlies,13 - 19,0,N/A,1,N/A
89,Mike Scott,OFFENSIVE_REBOUND,None,2:02,1,Clippers,Grizzlies,13 - 19,0,N/A,N/A,N/A
90,Montrezl Harrell,FG_ASSISTED,Lou Williams,1:58,1,Clippers,Grizzlies,15 - 19,0,0,2,Layup
91,Mike Conley,FG_UNASSISTED,None,1:42,1,Grizzlies,Clippers,15 - 21,1,2,3,Jumper
92,Mike Scott,FG_MISS,None,1:28,1,Clippers,Grizzlies,15 - 21,0,26,3,Jumper
93,Omri Casspi,DEFENSIVE_REBOUND,None,1:26,1,Grizzlies,Clippers,15 - 21,1,N/A,N/A,N/A
94,Omri Casspi,FG_ASSISTED,MarShon Brooks,1:20,1,Grizzlies,Clippers,15 - 23,1,0,2,Layup
95,Lou Williams,TURNOVER,JaMychal Green,1:08,1,Clippers,Grizzlies,15 - 23,0,N/A,N/A,N/A
96,JaMychal Green,FG_UNASSISTED,None,1:04,1,Grizzlies,Clippers,15 - 25,1,0,2,Dunk
97,Mike Scott,TURNOVER,None,49.2,1,Clippers,Grizzlies,15 - 25,0,N/A,N/A,N/A
98,Mike Conley,FG_UNASSISTED,None,33.5,1,Grizzlies,Clippers,15 - 27,1,18,3,Jumper
99,Mike Scott,FG_MISS,None,12.7,1,Clippers,Grizzlies,15 - 27,0,26,3,Jumper
100,MarShon Brooks,DEFENSIVE_REBOUND,None,8.1,1,Grizzlies,Clippers,15 - 27,1,N/A,N/A,N/A
101,MarShon Brooks,FG_MISS,None,0.5,1,Grizzlies,Clippers,15 - 27,1,10,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.5,1,Grizzlies,Clippers,15 - 27,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Grizzlies,Clippers,15 - 27,1,N/A,N/A,N/A
0,Joakim Noah,SUBSTITUTION,Green JaMychal,12:00,2,Grizzlies,Clippers,15 - 27,1,N/A,N/A,N/A
1,Avery Bradley,SUBSTITUTION,Wallace Tyrone,12:00,2,Clippers,Grizzlies,15 - 27,0,N/A,N/A,N/A
2,Lou Williams,FG_MISS,None,11:45,2,Clippers,Grizzlies,15 - 27,0,26,3,Jumper
3,Jaren Jackson,DEFENSIVE_REBOUND,None,11:42,2,Grizzlies,Clippers,15 - 27,1,N/A,N/A,N/A
4,Jaren Jackson,FG_UNASSISTED,None,11:22,2,Grizzlies,Clippers,15 - 29,1,3,3,Jumper
5,Lou Williams,FG_MISS,MarShon Brooks,11:07,2,Grizzlies,Clippers,15 - 29,0,0,2,Layup
6,Mike Conley,DEFENSIVE_REBOUND,None,11:03,2,Grizzlies,Clippers,15 - 29,1,N/A,N/A,N/A
7,Mike Scott,FOUL_ON_FLOOR,None,10:55,2,Clippers,Grizzlies,15 - 29,0,N/A,N/A,N/A
8,Mike Conley,FG_MISS,None,10:50,2,Grizzlies,Clippers,15 - 29,1,18,3,Jumper
9,Mike Scott,DEFENSIVE_REBOUND,None,10:47,2,Clippers,Grizzlies,15 - 29,0,N/A,N/A,N/A
10,Patrick Beverley,FG_ASSISTED,Lou Williams,10:40,2,Clippers,Grizzlies,18 - 29,0,26,3,Jumper
11,Patrick Beverley,FOUL_ON_FLOOR,None,10:20,2,Clippers,Grizzlies,18 - 29,0,N/A,N/A,N/A
12,Shelvin Mack,SUBSTITUTION,Brooks MarShon,10:20,2,Grizzlies,Clippers,18 - 29,1,N/A,N/A,N/A
13,Mike Conley,FG_UNASSISTED,None,10:14,2,Grizzlies,Clippers,18 - 31,1,9,3,Jumper
14,Omri Casspi,FOUL_ON_FLOOR,None,10:01,2,Grizzlies,Clippers,18 - 31,1,N/A,N/A,N/A
15,Montrezl Harrell,FG_MISS,None,9:46,2,Clippers,Grizzlies,18 - 31,0,0,2,Layup
16,Jaren Jackson,DEFENSIVE_REBOUND,None,9:41,2,Grizzlies,Clippers,18 - 31,1,N/A,N/A,N/A
17,Mike Conley,FG_MISS,None,9:39,2,Grizzlies,Clippers,18 - 31,1, ,3,Jumper
18,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:37,2,Clippers,Grizzlies,18 - 31,0,N/A,N/A,N/A
19,Shelvin Mack,FOUL_ON_FLOOR,None,9:37,2,Grizzlies,Clippers,18 - 31,1,N/A,N/A,N/A
20,Mike Scott,FG_MISS,None,9:20,2,Clippers,Grizzlies,18 - 31,0,7,3,Jumper
21,Jaren Jackson,DEFENSIVE_REBOUND,None,9:17,2,Grizzlies,Clippers,18 - 31,1,N/A,N/A,N/A
22,Mike Conley,TURNOVER,Patrick Beverley,9:09,2,Grizzlies,Clippers,18 - 31,1,N/A,N/A,N/A
23,Mike Conley,FOUL_ON_FLOOR,None,9:01,2,Grizzlies,Clippers,18 - 31,1,N/A,N/A,N/A
24,Lou Williams,FT,None,9:01,2,Clippers,Grizzlies,19 - 31,0,N/A,1,N/A
25,JaMychal Green,SUBSTITUTION,Jackson Jaren,9:01,2,Grizzlies,Clippers,19 - 31,1,N/A,N/A,N/A
26,Lou Williams,FT,None,9:01,2,Clippers,Grizzlies,20 - 31,0,N/A,1,N/A
27,Omri Casspi,FG_UNASSISTED,None,8:45,2,Grizzlies,Clippers,20 - 33,1,0,2,Layup
28,Lou Williams,TURNOVER,Omri Casspi,8:32,2,Clippers,Grizzlies,20 - 33,0,N/A,N/A,N/A
29,Omri Casspi,FG_UNASSISTED,None,8:30,2,Grizzlies,Clippers,20 - 35,1, ,3,Jumper
30,Patrick Beverley,FOUL_ON_FLOOR,None,8:30,2,Clippers,Grizzlies,20 - 35,0,N/A,N/A,N/A
31,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,8:30,2,Clippers,Grizzlies,20 - 35,0,N/A,N/A,N/A
32,Omri Casspi,FT_MISS,None,8:30,2,Grizzlies,Clippers,20 - 35,1,N/A,1,N/A
33,Avery Bradley,DEFENSIVE_REBOUND,None,8:30,2,Clippers,Grizzlies,20 - 35,0,N/A,N/A,N/A
34,Avery Bradley,FG_MISS,None,8:15,2,Clippers,Grizzlies,20 - 35,0,21,3,Jumper
35,Montrezl Harrell,OFFENSIVE_REBOUND,None,8:12,2,Clippers,Grizzlies,20 - 35,0,N/A,N/A,N/A
36,Lou Williams,FG_MISS,None,8:10,2,Clippers,Grizzlies,20 - 35,0,26,3,Jumper
37,JaMychal Green,DEFENSIVE_REBOUND,None,8:06,2,Grizzlies,Clippers,20 - 35,1,N/A,N/A,N/A
38,Avery Bradley,FOUL_ON_FLOOR,None,8:06,2,Clippers,Grizzlies,20 - 35,0,N/A,N/A,N/A
39,Omri Casspi,TURNOVER,None,7:53,2,Grizzlies,Clippers,20 - 35,1,N/A,N/A,N/A
40,Tobias Harris,SUBSTITUTION,Williams Lou,7:53,2,Clippers,Grizzlies,20 - 35,0,N/A,N/A,N/A
41,Tobias Harris,FG_MISS,None,7:36,2,Clippers,Grizzlies,20 - 35,0, ,3,Jumper
42,JaMychal Green,DEFENSIVE_REBOUND,None,7:33,2,Grizzlies,Clippers,20 - 35,1,N/A,N/A,N/A
43,Tobias Harris,FOUL_ON_FLOOR,None,7:29,2,Clippers,Grizzlies,20 - 35,0,N/A,N/A,N/A
44,Mike Conley,FT,None,7:29,2,Grizzlies,Clippers,20 - 36,1,N/A,1,N/A
45,Mike Conley,FT_MISS,None,7:29,2,Grizzlies,Clippers,20 - 36,1,N/A,1,N/A
46,Tobias Harris,DEFENSIVE_REBOUND,None,7:27,2,Clippers,Grizzlies,20 - 36,0,N/A,N/A,N/A
47,Avery Bradley,FG_MISS,None,7:09,2,Clippers,Grizzlies,20 - 36,0,22,3,Jumper
48,JaMychal Green,DEFENSIVE_REBOUND,None,7:07,2,Grizzlies,Clippers,20 - 36,1,N/A,N/A,N/A
49,JaMychal Green,FG_MISS,None,6:58,2,Grizzlies,Clippers,20 - 36,1,25,3,Jumper
50,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:56,2,Clippers,Grizzlies,20 - 36,0,N/A,N/A,N/A
51,JaMychal Green,FOUL_ON_FLOOR,None,6:40,2,Grizzlies,Clippers,20 - 36,1,N/A,N/A,N/A
52,Team,Unknown,None,6:40,2,Grizzlies,Clippers,20 - 36,1,N/A,N/A,N/A
53,Marc Gasol,SUBSTITUTION,Conley Mike,6:40,2,Grizzlies,Clippers,20 - 36,1,N/A,N/A,N/A
54,Kyle Anderson,SUBSTITUTION,Casspi Omri,6:40,2,Grizzlies,Clippers,20 - 36,1,N/A,N/A,N/A
55,Garrett Temple,SUBSTITUTION,Noah Joakim,6:40,2,Grizzlies,Clippers,20 - 36,1,N/A,N/A,N/A
56,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,6:40,2,Clippers,Grizzlies,20 - 36,0,N/A,N/A,N/A
57,Boban Marjanovic,SUBSTITUTION,Scott Mike,6:40,2,Clippers,Grizzlies,20 - 36,0,N/A,N/A,N/A
58,Danilo Gallinari,FG_ASSISTED,Boban Marjanovic,6:28,2,Clippers,Grizzlies,22 - 36,0,0,2,Dunk
59,Shelvin Mack,FG_MISS,None,6:13,2,Grizzlies,Clippers,22 - 36,1,22,3,Jumper
60,Boban Marjanovic,DEFENSIVE_REBOUND,None,6:10,2,Clippers,Grizzlies,22 - 36,0,N/A,N/A,N/A
61,Tobias Harris,TURNOVER,Kyle Anderson,6:05,2,Clippers,Grizzlies,22 - 36,0,N/A,N/A,N/A
62,Shelvin Mack,TURNOVER,None,6:02,2,Grizzlies,Clippers,22 - 36,1,N/A,N/A,N/A
63,Shai Gilgeous-Alexander,FG_MISS,None,5:51,2,Clippers,Grizzlies,22 - 36,0,14,3,Jumper
64,Garrett Temple,DEFENSIVE_REBOUND,None,5:48,2,Grizzlies,Clippers,22 - 36,1,N/A,N/A,N/A
65,Kyle Anderson,FG_ASSISTED,Marc Gasol,5:42,2,Grizzlies,Clippers,22 - 38,1, ,3,Jumper
66,Danilo Gallinari,FG_MISS,None,5:30,2,Clippers,Grizzlies,22 - 38,0, ,3,Jumper
67,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:26,2,Clippers,Grizzlies,22 - 38,0,N/A,N/A,N/A
68,Boban Marjanovic,FG_UNASSISTED,None,5:26,2,Clippers,Grizzlies,24 - 38,0, ,3,Jumper
69,Marc Gasol,FG_MISS,None,5:09,2,Grizzlies,Clippers,24 - 38,1,16,3,Jumper
70,Tobias Harris,DEFENSIVE_REBOUND,None,5:09,2,Clippers,Grizzlies,24 - 38,0,N/A,N/A,N/A
71,Tobias Harris,FG_MISS,None,4:55,2,Clippers,Grizzlies,24 - 38,0, ,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,4:55,2,Clippers,Grizzlies,24 - 38,0,N/A,N/A,N/A
73,Kyle Anderson,FOUL_ON_FLOOR,None,4:55,2,Grizzlies,Clippers,24 - 38,1,N/A,N/A,N/A
74,Tobias Harris,FOUL_TECHNICAL,None,4:55,2,Clippers,Grizzlies,24 - 38,0,N/A,N/A,N/A
75,Marc Gasol,FT_MISS,None,4:55,2,Grizzlies,Clippers,24 - 38,1,N/A,1,N/A
76,Team,DEFENSIVE_REBOUND,None,4:55,2,Clippers,Grizzlies,24 - 38,0,N/A,N/A,N/A
77,Boban Marjanovic,FT,None,4:55,2,Clippers,Grizzlies,25 - 38,0,N/A,1,N/A
78,Boban Marjanovic,FT,None,4:55,2,Clippers,Grizzlies,26 - 38,0,N/A,1,N/A
79,Garrett Temple,FG_MISS,None,4:38,2,Grizzlies,Clippers,26 - 38,1,26,3,Jumper
80,JaMychal Green,OFFENSIVE_REBOUND,None,4:36,2,Grizzlies,Clippers,26 - 38,1,N/A,N/A,N/A
81,JaMychal Green,FG_UNASSISTED,None,4:35,2,Grizzlies,Clippers,26 - 40,1, ,3,Jumper
82,Danilo Gallinari,FG_MISS,None,4:22,2,Clippers,Grizzlies,26 - 40,0,3,3,Jumper
83,JaMychal Green,DEFENSIVE_REBOUND,None,4:19,2,Grizzlies,Clippers,26 - 40,1,N/A,N/A,N/A
84,Tobias Harris,FOUL_ON_FLOOR,None,4:10,2,Clippers,Grizzlies,26 - 40,0,N/A,N/A,N/A
85,Marc Gasol,FT,None,4:10,2,Grizzlies,Clippers,26 - 41,1,N/A,1,N/A
86,Jaren Jackson,SUBSTITUTION,Green JaMychal,4:10,2,Grizzlies,Clippers,26 - 41,1,N/A,N/A,N/A
87,Lou Williams,SUBSTITUTION,Bradley Avery,4:10,2,Clippers,Grizzlies,26 - 41,0,N/A,N/A,N/A
88,Marc Gasol,FT,None,4:10,2,Grizzlies,Clippers,26 - 42,1,N/A,1,N/A
89,Danilo Gallinari,FG_MISS,None,3:56,2,Clippers,Grizzlies,26 - 42,0,19,3,Jumper
90,Kyle Anderson,DEFENSIVE_REBOUND,None,3:53,2,Grizzlies,Clippers,26 - 42,1,N/A,N/A,N/A
91,Jaren Jackson,FG_MISS,None,3:46,2,Grizzlies,Clippers,26 - 42,1,12,3,Jumper
92,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:43,2,Clippers,Grizzlies,26 - 42,0,N/A,N/A,N/A
93,Kyle Anderson,FOUL_ON_FLOOR,None,3:40,2,Grizzlies,Clippers,26 - 42,1,N/A,N/A,N/A
94,Tobias Harris,FT,None,3:40,2,Clippers,Grizzlies,27 - 42,0,N/A,1,N/A
95,Mike Conley,SUBSTITUTION,Mack Shelvin,3:40,2,Grizzlies,Clippers,27 - 42,1,N/A,N/A,N/A
96,Tobias Harris,FT,None,3:40,2,Clippers,Grizzlies,28 - 42,0,N/A,1,N/A
97,Lou Williams,FOUL_ON_FLOOR,None,3:32,2,Clippers,Grizzlies,28 - 42,0,N/A,N/A,N/A
98,Garrett Temple,FT_MISS,None,3:32,2,Grizzlies,Clippers,28 - 42,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,3:32,2,Grizzlies,Clippers,28 - 42,1,N/A,N/A,N/A
100,Garrett Temple,FT,None,3:32,2,Grizzlies,Clippers,28 - 43,1,N/A,1,N/A
101,Kyle Anderson,FOUL_ON_FLOOR,None,3:23,2,Grizzlies,Clippers,28 - 43,1,N/A,N/A,N/A
102,Boban Marjanovic,FT,None,3:23,2,Clippers,Grizzlies,29 - 43,0,N/A,1,N/A
103,Omri Casspi,SUBSTITUTION,Anderson Kyle,3:23,2,Grizzlies,Clippers,29 - 43,1,N/A,N/A,N/A
104,Boban Marjanovic,FT,None,3:23,2,Clippers,Grizzlies,30 - 43,0,N/A,1,N/A
105,Marc Gasol,FG_MISS,None,3:11,2,Grizzlies,Clippers,30 - 43,1,12,3,Jumper
106,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:07,2,Clippers,Grizzlies,30 - 43,0,N/A,N/A,N/A
107,Shai Gilgeous-Alexander,FG_MISS,None,3:01,2,Clippers,Grizzlies,30 - 43,0,11,3,Jumper
108,Omri Casspi,DEFENSIVE_REBOUND,None,2:58,2,Grizzlies,Clippers,30 - 43,1,N/A,N/A,N/A
109,Mike Conley,TURNOVER,Danilo Gallinari,2:50,2,Grizzlies,Clippers,30 - 43,1,N/A,N/A,N/A
110,Jaren Jackson,FOUL_ON_FLOOR,None,2:44,2,Grizzlies,Clippers,30 - 43,1,N/A,N/A,N/A
111,Team,Unknown,None,2:44,2,Clippers,Grizzlies,30 - 43,0,N/A,N/A,N/A
112,Danilo Gallinari,FT,None,2:44,2,Clippers,Grizzlies,31 - 43,0,N/A,1,N/A
113,Danilo Gallinari,FT,None,2:44,2,Clippers,Grizzlies,32 - 43,0,N/A,1,N/A
114,Mike Conley,FG_ASSISTED,Marc Gasol,2:33,2,Grizzlies,Clippers,32 - 45,1,16,3,Jumper
115,Boban Marjanovic,FG_ASSISTED,Lou Williams,2:14,2,Clippers,Grizzlies,34 - 45,0,0,2,Layup
116,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,1:59,2,Clippers,Grizzlies,34 - 45,0,N/A,N/A,N/A
117,Mike Conley,FT_MISS,None,1:59,2,Grizzlies,Clippers,34 - 45,1,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:59,2,Grizzlies,Clippers,34 - 45,1,N/A,N/A,N/A
119,Mike Conley,FT,None,1:59,2,Grizzlies,Clippers,34 - 46,1,N/A,1,N/A
120,Garrett Temple,FOUL_ON_FLOOR,None,1:51,2,Grizzlies,Clippers,34 - 46,1,N/A,N/A,N/A
121,Lou Williams,FT,None,1:51,2,Clippers,Grizzlies,35 - 46,0,N/A,1,N/A
122,Lou Williams,FT,None,1:51,2,Clippers,Grizzlies,36 - 46,0,N/A,1,N/A
123,Omri Casspi,FG_MISS,None,1:32,2,Grizzlies,Clippers,36 - 46,1,27,3,Jumper
