,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
112,John Collins,OFFENSIVE_REBOUND,None,40.8,1,Hawks,Pacers,25 - 31,0,N/A,N/A,N/A
113,Jeremy Lin,FG_MISS,None,34.9,1,Hawks,Pacers,25 - 31,0,27,3,Jumper
114,John Collins,OFFENSIVE_REBOUND,None,31.7,1,Hawks,Pacers,25 - 31,0,N/A,N/A,N/A
115,John Collins,FG_MISS,None,29.1,1,Hawks,Pacers,25 - 31,0, ,2,Jumper
116,Domantas Sabonis,DEFENSIVE_REBOUND,None,27.1,1,Pacers,Hawks,25 - 31,1,N/A,N/A,N/A
117,Thaddeus Young,FG_ASSISTED,Tyreke Evans,20.4,1,Pacers,Hawks,25 - 33,1, ,2,Jumper
118,Thaddeus Young,FOUL_ON_FLOOR,None,4.7,1,Pacers,Hawks,25 - 33,1,N/A,N/A,N/A
119,Jeremy Lin,FG_MISS,None,0.2,1,Hawks,Pacers,25 - 33,0, ,2,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.2,1,Hawks,Pacers,25 - 33,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Pacers,Hawks,25 - 33,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Pacers,25 - 33,0,N/A,N/A,N/A
1,Doug McDermott,FG_MISS,None,11:48,2,Pacers,Hawks,25 - 33,1,21,2,Jumper
2,John Collins,DEFENSIVE_REBOUND,None,11:44,2,Hawks,Pacers,25 - 33,0,N/A,N/A,N/A
3,Trae Young,TURNOVER,None,11:28,2,Hawks,Pacers,25 - 33,0,N/A,N/A,N/A
4,Thaddeus Young,FG_MISS,None,11:17,2,Pacers,Hawks,25 - 33,1,0,2,Layup
5,Miles Plumlee,DEFENSIVE_REBOUND,None,11:16,2,Hawks,Pacers,25 - 33,0,N/A,N/A,N/A
6,Tyreke Evans,FOUL_ON_FLOOR,None,11:06,2,Pacers,Hawks,25 - 33,1,N/A,N/A,N/A
7,Tyler Dorsey,FT,None,11:06,2,Hawks,Pacers,26 - 33,0,N/A,1,N/A
8,Tyler Dorsey,FG_ASSISTED,Miles Plumlee,11:06,2,Hawks,Pacers,28 - 33,0,0,2,Layup
9,Domantas Sabonis,FG_MISS,None,10:52,2,Pacers,Hawks,26 - 33,1, ,2,Jumper
10,Tyler Dorsey,DEFENSIVE_REBOUND,None,10:47,2,Hawks,Pacers,26 - 33,0,N/A,N/A,N/A
11,Miles Plumlee,FG_ASSISTED,Trae Young,10:44,2,Hawks,Pacers,28 - 33,0,0,2,Dunk
12,Cory Joseph,FG_UNASSISTED,None,10:25,2,Pacers,Hawks,28 - 35,1,19,2,Jumper
13,Thaddeus Young,FOUL_ON_FLOOR,None,10:11,2,Pacers,Hawks,30 - 35,1,N/A,N/A,N/A
14,Trae Young,TURNOVER,None,10:08,2,Hawks,Pacers,30 - 35,0,N/A,N/A,N/A
15,Trae Young,TURNOVER,None,10:08,2,Hawks,Pacers,30 - 35,0,N/A,N/A,N/A
16,Jeremy Lin,SUBSTITUTION,Young Trae,10:08,2,Hawks,Pacers,30 - 35,0,N/A,N/A,N/A
17,Tyreke Evans,FG_MISS,None,9:55,2,Pacers,Hawks,30 - 35,1,0,2,Layup
18,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:52,2,Pacers,Hawks,30 - 35,1,N/A,N/A,N/A
19,Domantas Sabonis,FG_UNASSISTED,None,9:52,2,Pacers,Hawks,30 - 37,1, ,2,Jumper
20,Kevin Huerter,FG_ASSISTED,Miles Plumlee,9:40,2,Hawks,Pacers,32 - 37,0,4,2,Jumper
21,Jeremy Lin,FOUL_ON_FLOOR,None,9:19,2,Hawks,Pacers,32 - 37,0,N/A,N/A,N/A
22,Domantas Sabonis,FT,None,9:19,2,Pacers,Hawks,32 - 38,1,N/A,1,N/A
23,Domantas Sabonis,FT,None,9:19,2,Pacers,Hawks,32 - 39,1,N/A,1,N/A
24,Kevin Huerter,FG_MISS,None,9:03,2,Hawks,Pacers,32 - 39,0,7,2,Jumper
25,Tyler Dorsey,OFFENSIVE_REBOUND,None,9:01,2,Hawks,Pacers,32 - 39,0,N/A,N/A,N/A
26,Tyler Dorsey,FG_MISS,None,9:01,2,Hawks,Pacers,32 - 39,0, ,2,Jumper
27,Thaddeus Young,DEFENSIVE_REBOUND,None,8:59,2,Pacers,Hawks,32 - 39,1,N/A,N/A,N/A
28,Tyreke Evans,FG_ASSISTED,Thaddeus Young,8:56,2,Pacers,Hawks,32 - 41,1,0,2,Layup
29,Tyreke Evans,FOUL_ON_FLOOR,None,8:48,2,Pacers,Hawks,32 - 41,1,N/A,N/A,N/A
30,DeAndre' Bembry,SUBSTITUTION,for game,8:48,2,Hawks,Pacers,32 - 41,0,N/A,N/A,N/A
31,enters the,SUBSTITUTION,Dorsey Tyler,8:48,2,Hawks,Pacers,32 - 41,0,N/A,N/A,N/A
32,Jeremy Lin,FG_MISS,None,8:38,2,Hawks,Pacers,32 - 41,0,8,2,Jumper
33,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:36,2,Pacers,Hawks,32 - 41,1,N/A,N/A,N/A
34,Doug McDermott,FG_ASSISTED,Tyreke Evans,8:32,2,Pacers,Hawks,32 - 44,1,24,3,Jumper
35,John Collins,FG_ASSISTED,Kevin Huerter,8:13,2,Hawks,Pacers,35 - 44,0,28,3,Jumper
36,Doug McDermott,FG_MISS,None,8:01,2,Pacers,Hawks,35 - 44,1, ,2,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:00,2,Hawks,Pacers,35 - 44,0,N/A,N/A,N/A
38,Domantas Sabonis,FOUL_ON_FLOOR,None,8:00,2,Pacers,Hawks,35 - 44,1,N/A,N/A,N/A
39,DeAndre' Bembry,FG_MISS,None,7:44,2,Hawks,Pacers,35 - 44,0,25,3,Jumper
40,John Collins,OFFENSIVE_REBOUND,None,7:40,2,Hawks,Pacers,35 - 44,0,N/A,N/A,N/A
41,John Collins,FG_MISS,None,7:37,2,Hawks,Pacers,35 - 44,0, ,2,Jumper
42,John Collins,OFFENSIVE_REBOUND,None,7:36,2,Hawks,Pacers,35 - 44,0,N/A,N/A,N/A
43,John Collins,FG_UNASSISTED,None,7:36,2,Hawks,Pacers,37 - 44,0, ,2,Jumper
44,Team,Unknown,None,7:33,2,Pacers,Hawks,37 - 44,1,N/A,N/A,N/A
45,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,7:33,2,Pacers,Hawks,37 - 44,1,N/A,N/A,N/A
46,Alex Len,SUBSTITUTION,Plumlee Miles,7:33,2,Hawks,Pacers,37 - 44,0,N/A,N/A,N/A
47,Tyreke Evans,TURNOVER,DeAndre' Bembry,7:20,2,Pacers,Hawks,37 - 44,1,N/A,N/A,N/A
48,Kevin Huerter,FG_ASSISTED,Alex Len,7:15,2,Hawks,Pacers,40 - 44,0,24,3,Jumper
49,Cory Joseph,FG_MISS,None,6:59,2,Pacers,Hawks,40 - 44,1,25,3,Jumper
50,John Collins,DEFENSIVE_REBOUND,None,6:55,2,Hawks,Pacers,40 - 44,0,N/A,N/A,N/A
51,DeAndre' Bembry,FG_ASSISTED,John Collins,6:48,2,Hawks,Pacers,42 - 44,0,3,2,Jumper
52,Cory Joseph,FG_ASSISTED,Doug McDermott,6:29,2,Pacers,Hawks,42 - 47,1,23,3,Jumper
53,Alex Len,FG_UNASSISTED,None,6:16,2,Hawks,Pacers,44 - 47,0,12,2,Jumper
54,Domantas Sabonis,FOUL_ON_FLOOR,None,6:16,2,Pacers,Hawks,44 - 47,1,N/A,N/A,N/A
55,Myles Turner,SUBSTITUTION,Sabonis Domantas,6:16,2,Pacers,Hawks,44 - 47,1,N/A,N/A,N/A
56,Victor Oladipo,SUBSTITUTION,Evans Tyreke,6:16,2,Pacers,Hawks,44 - 47,1,N/A,N/A,N/A
57,Vince Carter,SUBSTITUTION,Collins John,6:16,2,Hawks,Pacers,44 - 47,0,N/A,N/A,N/A
58,Alex Len,FT,None,6:16,2,Hawks,Pacers,45 - 47,0,N/A,1,N/A
59,Jeremy Lin,FOUL_ON_FLOOR,None,6:04,2,Hawks,Pacers,45 - 47,0,N/A,N/A,N/A
60,Doug McDermott,FG_MISS,None,5:55,2,Pacers,Hawks,45 - 47,1, ,3,Jumper
61,Alex Len,DEFENSIVE_REBOUND,None,5:51,2,Hawks,Pacers,45 - 47,0,N/A,N/A,N/A
62,Alex Len,FG_MISS,None,5:42,2,Hawks,Pacers,45 - 47,0,8,2,Jumper
63,Cory Joseph,DEFENSIVE_REBOUND,None,5:39,2,Pacers,Hawks,45 - 47,1,N/A,N/A,N/A
64,Darren Collison,SUBSTITUTION,Joseph Cory,5:31,2,Pacers,Hawks,45 - 47,1,N/A,N/A,N/A
65,Bojan Bogdanovic,FG_ASSISTED,Doug McDermott,5:22,2,Pacers,Hawks,45 - 49,1,10,2,Jumper
66,Kevin Huerter,FG_ASSISTED,Jeremy Lin,5:05,2,Hawks,Pacers,48 - 49,0,23,3,Jumper
67,Victor Oladipo,FG_UNASSISTED,None,4:55,2,Pacers,Hawks,48 - 51,1, ,2,Jumper
68,Darren Collison,FOUL_ON_FLOOR,None,4:47,2,Pacers,Hawks,48 - 51,1,N/A,N/A,N/A
69,Jeremy Lin,FT,None,4:47,2,Hawks,Pacers,49 - 51,0,N/A,1,N/A
70,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',4:47,2,Hawks,Pacers,49 - 51,0,N/A,N/A,N/A
71,Jeremy Lin,FT,None,4:47,2,Hawks,Pacers,50 - 51,0,N/A,1,N/A
72,Victor Oladipo's,FG_MISS,Jeremy Lin,4:34,2,Hawks,Pacers,50 - 51,1,0,2,Layup
73,Team,OFFENSIVE_REBOUND,None,4:33,2,Pacers,Hawks,50 - 51,1,N/A,N/A,N/A
74,Darren Collison,FG_MISS,None,4:25,2,Pacers,Hawks,50 - 51,1,27,3,Jumper
75,Daniel Hamilton,DEFENSIVE_REBOUND,None,4:23,2,Hawks,Pacers,50 - 51,0,N/A,N/A,N/A
76,Doug McDermott,FOUL_ON_FLOOR,None,4:17,2,Pacers,Hawks,50 - 51,1,N/A,N/A,N/A
77,Alex Len,FT,None,4:17,2,Hawks,Pacers,51 - 51,0,N/A,1,N/A
78,Cory Joseph,SUBSTITUTION,McDermott Doug,4:17,2,Pacers,Hawks,51 - 51,1,N/A,N/A,N/A
79,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,4:17,2,Hawks,Pacers,51 - 51,0,N/A,N/A,N/A
80,Alex Len,FT_MISS,None,4:17,2,Hawks,Pacers,51 - 51,0,N/A,1,N/A
81,Alex Len,OFFENSIVE_REBOUND,None,4:15,2,Hawks,Pacers,51 - 51,0,N/A,N/A,N/A
82,Alex Len,FG_UNASSISTED,None,4:13,2,Hawks,Pacers,53 - 51,0,0,2,Dunk
83,Myles Turner,TURNOVER,Vince Carter,3:55,2,Pacers,Hawks,53 - 51,1,N/A,N/A,N/A
84,Alex Len,FG_MISS,None,3:49,2,Hawks,Pacers,53 - 51,0,0,2,Layup
85,Jeremy Lin,OFFENSIVE_REBOUND,None,3:46,2,Hawks,Pacers,53 - 51,0,N/A,N/A,N/A
86,Vince Carter,FG_MISS,None,3:46,2,Hawks,Pacers,53 - 51,0,26,3,Jumper
87,Daniel Hamilton,OFFENSIVE_REBOUND,None,3:43,2,Hawks,Pacers,53 - 51,0,N/A,N/A,N/A
88,Vince Carter,FG_MISS,None,3:39,2,Hawks,Pacers,53 - 51,0,26,3,Jumper
89,Team,DEFENSIVE_REBOUND,None,3:39,2,Pacers,Hawks,53 - 51,1,N/A,N/A,N/A
90,Victor Oladipo,FG_ASSISTED,Darren Collison,3:21,2,Pacers,Hawks,53 - 54,1,25,3,Jumper
91,Alex Len,FG_ASSISTED,Daniel Hamilton,3:05,2,Hawks,Pacers,55 - 54,0,0,2,Layup
92,Myles Turner,FOUL_ON_FLOOR,None,3:05,2,Pacers,Hawks,55 - 54,1,N/A,N/A,N/A
93,Alex Len,FT_MISS,None,3:05,2,Hawks,Pacers,55 - 54,0,N/A,1,N/A
94,Myles Turner,DEFENSIVE_REBOUND,None,3:03,2,Pacers,Hawks,55 - 54,1,N/A,N/A,N/A
95,Victor Oladipo,FG_MISS,None,2:53,2,Pacers,Hawks,55 - 54,1,18,2,Jumper
96,Vince Carter,DEFENSIVE_REBOUND,None,2:50,2,Hawks,Pacers,55 - 54,0,N/A,N/A,N/A
97,Jeremy Lin,FG_MISS,None,2:41,2,Hawks,Pacers,55 - 54,0,14,2,Jumper
98,Daniel Hamilton,OFFENSIVE_REBOUND,None,2:39,2,Hawks,Pacers,55 - 54,0,N/A,N/A,N/A
99,Daniel Hamilton,FG_MISS,None,2:38,2,Hawks,Pacers,55 - 54,0, ,2,Jumper
100,Alex Len,OFFENSIVE_REBOUND,None,2:38,2,Hawks,Pacers,55 - 54,0,N/A,N/A,N/A
101,Alex Len,FG_MISS,None,2:34,2,Hawks,Pacers,55 - 54,0, ,2,Jumper
102,Victor Oladipo,DEFENSIVE_REBOUND,None,2:33,2,Pacers,Hawks,55 - 54,1,N/A,N/A,N/A
103,Myles Turner,FG_MISS,None,2:22,2,Pacers,Hawks,55 - 54,1,17,2,Jumper
104,Daniel Hamilton,DEFENSIVE_REBOUND,None,2:20,2,Hawks,Pacers,55 - 54,0,N/A,N/A,N/A
105,Alex Len,FG_MISS,None,2:05,2,Hawks,Pacers,55 - 54,0,27,3,Jumper
106,Victor Oladipo,DEFENSIVE_REBOUND,None,2:01,2,Pacers,Hawks,55 - 54,1,N/A,N/A,N/A
107,Victor Oladipo,FG_UNASSISTED,None,1:59,2,Pacers,Hawks,55 - 56,1, ,2,Jumper
108,Team,Unknown,None,1:59,2,Hawks,Pacers,55 - 56,0,N/A,N/A,N/A
109,Kevin Huerter,SUBSTITUTION,Hamilton Daniel,1:59,2,Hawks,Pacers,55 - 56,0,N/A,N/A,N/A
110,Miles Plumlee,SUBSTITUTION,Carter Vince,1:59,2,Hawks,Pacers,55 - 56,0,N/A,N/A,N/A
111,John Collins,SUBSTITUTION,Len Alex,1:59,2,Hawks,Pacers,55 - 56,0,N/A,N/A,N/A
112,Thaddeus Young,SUBSTITUTION,Joseph Cory,1:59,2,Pacers,Hawks,55 - 56,1,N/A,N/A,N/A
113,John Collins,FG_MISS,None,1:37,2,Hawks,Pacers,55 - 56,0, ,2,Jumper
114,Thaddeus Young,DEFENSIVE_REBOUND,None,1:34,2,Pacers,Hawks,55 - 56,1,N/A,N/A,N/A
