,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Avery Bradley,FG_MISS,None,7:55,1,Clippers,Magic,7 - 6,0,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,7:54,1,Clippers,Magic,7 - 6,0,N/A,N/A,N/A
30,Danilo Gallinari,FG_MISS,None,7:47,1,Clippers,Magic,7 - 6,0,5,2,Jumper
31,D.J. Augustin,DEFENSIVE_REBOUND,None,7:44,1,Magic,Clippers,7 - 6,1,N/A,N/A,N/A
32,Nikola Vucevic,FG_ASSISTED,Evan Fournier,7:33,1,Magic,Clippers,7 - 8,1,0,2,Layup
33,Tobias Harris,FG_UNASSISTED,None,7:19,1,Clippers,Magic,9 - 8,0,11,2,Jumper
34,Jonathan Isaac,FG_MISS,None,7:00,1,Magic,Clippers,9 - 8,1,20,2,Jumper
35,Tobias Harris,DEFENSIVE_REBOUND,None,6:58,1,Clippers,Magic,9 - 8,0,N/A,N/A,N/A
36,Tobias Harris,FG_UNASSISTED,None,6:51,1,Clippers,Magic,11 - 8,0,0,2,Layup
37,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:32,1,Magic,Clippers,11 - 10,1,10,2,Jumper
38,Avery Bradley,FG_ASSISTED,Boban Marjanovic,6:19,1,Clippers,Magic,14 - 10,0,23,3,Jumper
39,Team,Unknown,None,6:13,1,Magic,Clippers,14 - 10,1,N/A,N/A,N/A
40,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:13,1,Magic,Clippers,14 - 10,1,N/A,N/A,N/A
41,D.J. Augustin,FG_UNASSISTED,None,6:05,1,Magic,Clippers,14 - 12,1,15,2,Jumper
42,Danilo Gallinari,TURNOVER,Evan Fournier,5:46,1,Clippers,Magic,14 - 12,0,N/A,N/A,N/A
43,Nikola Vucevic,TURNOVER,None,5:33,1,Magic,Clippers,14 - 12,1,N/A,N/A,N/A
44,Lou Williams,SUBSTITUTION,Bradley Avery,5:33,1,Clippers,Magic,14 - 12,0,N/A,N/A,N/A
45,Danilo Gallinari,FG_MISS,None,5:17,1,Clippers,Magic,14 - 12,0,0,2,Layup
46,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:11,1,Clippers,Magic,14 - 12,0,N/A,N/A,N/A
47,Boban Marjanovic,FG_MISS,None,5:11,1,Clippers,Magic,14 - 12,0, ,2,Jumper
48,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:08,1,Clippers,Magic,14 - 12,0,N/A,N/A,N/A
49,Boban Marjanovic,FG_UNASSISTED,None,5:08,1,Clippers,Magic,16 - 12,0, ,2,Jumper
50,Evan Fournier,FG_UNASSISTED,None,4:55,1,Magic,Clippers,16 - 14,1,17,2,Jumper
51,Boban Marjanovic,FG_UNASSISTED,None,4:34,1,Clippers,Magic,18 - 14,0, ,2,Jumper
52,Jonathan Isaac,FG_MISS,None,4:21,1,Magic,Clippers,18 - 14,1,16,2,Jumper
53,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:15,1,Magic,Clippers,18 - 14,1,N/A,N/A,N/A
54,Nikola Vucevic,FG_UNASSISTED,None,4:15,1,Magic,Clippers,18 - 16,1, ,2,Jumper
55,Patrick Beverley,FG_ASSISTED,Lou Williams,4:05,1,Clippers,Magic,21 - 16,0, ,3,Jumper
56,Evan Fournier,FG_UNASSISTED,None,3:43,1,Magic,Clippers,21 - 18,1,18,2,Jumper
57,Boban Marjanovic,FOUL_ON_FLOOR,None,3:25,1,Clippers,Magic,21 - 18,0,N/A,N/A,N/A
58,Boban Marjanovic,TURNOVER,None,3:25,1,Clippers,Magic,21 - 18,0,N/A,N/A,N/A
59,Jerian Grant,SUBSTITUTION,Isaac Jonathan,3:25,1,Magic,Clippers,21 - 18,1,N/A,N/A,N/A
60,Terrence Ross,SUBSTITUTION,Fournier Evan,3:25,1,Magic,Clippers,21 - 18,1,N/A,N/A,N/A
61,Mohamed Bamba,SUBSTITUTION,Augustin D.J.,3:25,1,Magic,Clippers,21 - 18,1,N/A,N/A,N/A
62,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:25,1,Clippers,Magic,21 - 18,0,N/A,N/A,N/A
63,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,3:25,1,Clippers,Magic,21 - 18,0,N/A,N/A,N/A
64,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,3:25,1,Clippers,Magic,21 - 18,0,N/A,N/A,N/A
65,Wesley Iwundu,TURNOVER,Lou Williams,3:13,1,Magic,Clippers,21 - 18,1,N/A,N/A,N/A
66,Shai Gilgeous-Alexander,TURNOVER,None,3:07,1,Clippers,Magic,21 - 18,0,N/A,N/A,N/A
67,Mohamed Bamba,FG_UNASSISTED,None,2:51,1,Magic,Clippers,21 - 20,1,19,2,Jumper
68,Team,Unknown,None,2:34,1,Clippers,Magic,21 - 20,0,N/A,N/A,N/A
69,Lou Williams,TURNOVER,None,2:34,1,Clippers,Magic,21 - 20,0,N/A,N/A,N/A
70,Nikola Vucevic,FG_MISS,None,2:11,1,Magic,Clippers,21 - 20,1,12,2,Jumper
71,Tobias Harris,DEFENSIVE_REBOUND,None,2:07,1,Clippers,Magic,21 - 20,0,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,FG_MISS,None,1:55,1,Clippers,Magic,21 - 20,0,23,3,Jumper
73,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:53,1,Magic,Clippers,21 - 20,1,N/A,N/A,N/A
74,Nikola Vucevic,FG_MISS,None,1:44,1,Magic,Clippers,21 - 20,1,22,2,Jumper
75,Mike Scott,DEFENSIVE_REBOUND,None,1:42,1,Clippers,Magic,21 - 20,0,N/A,N/A,N/A
76,Lou Williams,FG_MISS,None,1:36,1,Clippers,Magic,21 - 20,0,12,2,Jumper
77,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:34,1,Magic,Clippers,21 - 20,1,N/A,N/A,N/A
78,Terrence Ross,FG_MISS,None,1:23,1,Magic,Clippers,21 - 20,1, ,2,Jumper
79,Tobias Harris,DEFENSIVE_REBOUND,None,1:20,1,Clippers,Magic,21 - 20,0,N/A,N/A,N/A
80,Mike Scott,FG_MISS,None,1:17,1,Clippers,Magic,21 - 20,0,25,3,Jumper
81,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:14,1,Magic,Clippers,21 - 20,1,N/A,N/A,N/A
82,Jerian Grant,FG_UNASSISTED,None,1:04,1,Magic,Clippers,21 - 22,1,20,2,Jumper
83,Jerian Grant,FOUL_ON_FLOOR,None,52.9,1,Magic,Clippers,21 - 22,1,N/A,N/A,N/A
84,Montrezl Harrell,FT,None,52.9,1,Clippers,Magic,22 - 22,0,N/A,1,N/A
85,Milos Teodosic,SUBSTITUTION,Harris Tobias,52.9,1,Clippers,Magic,22 - 22,0,N/A,N/A,N/A
86,Montrezl Harrell,FT_MISS,None,52.9,1,Clippers,Magic,22 - 22,0,N/A,1,N/A
87,Wesley Iwundu,DEFENSIVE_REBOUND,None,50.7,1,Magic,Clippers,22 - 22,1,N/A,N/A,N/A
88,Wesley Iwundu,FG_MISS,None,39.8,1,Magic,Clippers,22 - 22,1, ,2,Jumper
89,Montrezl Harrell,DEFENSIVE_REBOUND,None,36.1,1,Clippers,Magic,22 - 22,0,N/A,N/A,N/A
90,Mike Scott,FG_MISS,None,30.2,1,Clippers,Magic,22 - 22,0,27,3,Jumper
91,Wesley Iwundu,DEFENSIVE_REBOUND,None,27.2,1,Magic,Clippers,22 - 22,1,N/A,N/A,N/A
92,Nikola Vucevic,FG_MISS,Montrezl Harrell,4.7,1,Clippers,Magic,22 - 22,1,9,2,Jumper
93,Montrezl Harrell,DEFENSIVE_REBOUND,None,1.4,1,Clippers,Magic,22 - 22,0,N/A,N/A,N/A
94,Shai Gilgeous-Alexander,FG_MISS,None,0.0,1,Clippers,Magic,22 - 22,0,26,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,1,Clippers,Magic,22 - 22,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Magic,Clippers,22 - 22,1,N/A,N/A,N/A
0,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,12:00,2,Magic,Clippers,22 - 22,1,N/A,N/A,N/A
1,Lou Williams,TURNOVER,Aaron Gordon,11:46,2,Clippers,Magic,22 - 22,0,N/A,N/A,N/A
2,Mohamed Bamba,FG_MISS,None,11:39,2,Magic,Clippers,22 - 22,1,27,3,Jumper
3,Lou Williams,DEFENSIVE_REBOUND,None,11:35,2,Clippers,Magic,22 - 22,0,N/A,N/A,N/A
4,Lou Williams,FG_UNASSISTED,None,11:32,2,Clippers,Magic,24 - 22,0,11,2,Jumper
5,Terrence Ross,FOUL_ON_FLOOR,None,11:32,2,Magic,Clippers,24 - 22,1,N/A,N/A,N/A
6,Lou Williams,FT,None,11:32,2,Clippers,Magic,25 - 22,0,N/A,1,N/A
7,Milos Teodosic,FOUL_ON_FLOOR,None,11:23,2,Clippers,Magic,25 - 22,0,N/A,N/A,N/A
8,Wesley Iwundu,TURNOVER,Shai Gilgeous-Alexander,11:20,2,Magic,Clippers,25 - 22,1,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:15,2,Clippers,Magic,27 - 22,0, ,2,Jumper
10,Terrence Ross,FG_MISS,None,11:10,2,Magic,Clippers,27 - 22,1,23,3,Jumper
11,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:07,2,Clippers,Magic,27 - 22,0,N/A,N/A,N/A
12,Montrezl Harrell,FG_MISS,None,10:59,2,Clippers,Magic,27 - 22,0,0,2,Layup
13,Mohamed Bamba,DEFENSIVE_REBOUND,None,10:57,2,Magic,Clippers,27 - 22,1,N/A,N/A,N/A
14,Mohamed Bamba,FG_ASSISTED,Jerian Grant,10:49,2,Magic,Clippers,27 - 24,1,19,2,Jumper
15,Milos Teodosic,FG_ASSISTED,Montrezl Harrell,10:34,2,Clippers,Magic,29 - 24,0,12,2,Jumper
16,Jerian Grant,FG_MISS,None,10:08,2,Magic,Clippers,29 - 24,1,26,3,Jumper
17,Lou Williams,DEFENSIVE_REBOUND,None,10:05,2,Clippers,Magic,29 - 24,0,N/A,N/A,N/A
18,Terrence Ross,FOUL_ON_FLOOR,None,10:00,2,Magic,Clippers,29 - 24,1,N/A,N/A,N/A
19,Lou Williams,FT,None,10:00,2,Clippers,Magic,30 - 24,0,N/A,1,N/A
20,Lou Williams,FT,None,10:00,2,Clippers,Magic,31 - 24,0,N/A,1,N/A
21,Milos Teodosic,FOUL_ON_FLOOR,None,9:53,2,Clippers,Magic,31 - 24,0,N/A,N/A,N/A
22,Jerian Grant,FG_MISS,None,9:45,2,Magic,Clippers,31 - 24,1, ,2,Jumper
23,Milos Teodosic,DEFENSIVE_REBOUND,None,9:41,2,Clippers,Magic,31 - 24,0,N/A,N/A,N/A
24,Mike Scott,FG_MISS,None,9:33,2,Clippers,Magic,31 - 24,0,26,3,Jumper
25,Aaron Gordon,DEFENSIVE_REBOUND,None,9:31,2,Magic,Clippers,31 - 24,1,N/A,N/A,N/A
26,Terrence Ross,FG_MISS,None,9:11,2,Magic,Clippers,31 - 24,1,26,3,Jumper
27,Mohamed Bamba,OFFENSIVE_REBOUND,None,9:09,2,Magic,Clippers,31 - 24,1,N/A,N/A,N/A
28,Montrezl Harrell,FOUL_ON_FLOOR,None,9:09,2,Clippers,Magic,31 - 24,0,N/A,N/A,N/A
29,Mohamed Bamba,FT,None,9:09,2,Magic,Clippers,31 - 25,1,N/A,1,N/A
30,Mohamed Bamba,FT_MISS,None,9:09,2,Magic,Clippers,31 - 25,1,N/A,1,N/A
31,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:06,2,Clippers,Magic,31 - 25,0,N/A,N/A,N/A
32,Lou Williams,FG_MISS,None,8:57,2,Clippers,Magic,31 - 25,0,19,2,Jumper
33,Terrence Ross,DEFENSIVE_REBOUND,None,8:55,2,Magic,Clippers,31 - 25,1,N/A,N/A,N/A
34,Wesley Iwundu,FG_ASSISTED,Terrence Ross,8:48,2,Magic,Clippers,31 - 27,1, ,2,Jumper
35,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,8:40,2,Clippers,Magic,33 - 27,0,0,2,Layup
36,Wesley Iwundu,FOUL_ON_FLOOR,None,8:40,2,Magic,Clippers,33 - 27,1,N/A,N/A,N/A
37,Montrezl Harrell,FT,None,8:40,2,Clippers,Magic,34 - 27,0,N/A,1,N/A
38,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:31,2,Clippers,Magic,34 - 27,0,N/A,N/A,N/A
39,Aaron Gordon,FG_MISS,None,8:23,2,Magic,Clippers,34 - 27,1,16,2,Jumper
40,Milos Teodosic,DEFENSIVE_REBOUND,None,8:20,2,Clippers,Magic,34 - 27,0,N/A,N/A,N/A
41,Jerian Grant,FOUL_ON_FLOOR,None,8:16,2,Magic,Clippers,34 - 27,1,N/A,N/A,N/A
42,Shai Gilgeous-Alexander,FT,None,8:16,2,Clippers,Magic,35 - 27,0,N/A,1,N/A
43,Shai Gilgeous-Alexander,FT,None,8:16,2,Clippers,Magic,36 - 27,0,N/A,1,N/A
44,Jerian Grant,FG_UNASSISTED,None,8:04,2,Magic,Clippers,36 - 29,1,0,2,Layup
45,Lou Williams,FG_MISS,None,7:42,2,Clippers,Magic,36 - 29,0, ,2,Jumper
46,Aaron Gordon,DEFENSIVE_REBOUND,None,7:38,2,Magic,Clippers,36 - 29,1,N/A,N/A,N/A
47,Terrence Ross,FG_MISS,None,7:33,2,Magic,Clippers,36 - 29,1, ,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,7:32,2,Magic,Clippers,36 - 29,1,N/A,N/A,N/A
49,Mike Scott,FOUL_ON_FLOOR,None,7:32,2,Clippers,Magic,36 - 29,0,N/A,N/A,N/A
50,Wesley Iwundu,FT_MISS,None,7:32,2,Magic,Clippers,36 - 29,1,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,7:32,2,Magic,Clippers,36 - 29,1,N/A,N/A,N/A
52,Avery Bradley,SUBSTITUTION,Williams Lou,7:32,2,Clippers,Magic,36 - 29,0,N/A,N/A,N/A
53,Danilo Gallinari,SUBSTITUTION,Scott Mike,7:32,2,Clippers,Magic,36 - 29,0,N/A,N/A,N/A
54,Wesley Iwundu,FT_MISS,None,7:32,2,Magic,Clippers,36 - 29,1,N/A,1,N/A
55,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:30,2,Clippers,Magic,36 - 29,0,N/A,N/A,N/A
56,Avery Bradley,FG_MISS,None,7:20,2,Clippers,Magic,36 - 29,0,26,3,Jumper
57,Mohamed Bamba,DEFENSIVE_REBOUND,None,7:17,2,Magic,Clippers,36 - 29,1,N/A,N/A,N/A
58,Jerian Grant,TURNOVER,None,7:08,2,Magic,Clippers,36 - 29,1,N/A,N/A,N/A
59,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,6:52,2,Clippers,Magic,38 - 29,0,0,2,Dunk
60,Mohamed Bamba,FG_MISS,None,6:37,2,Magic,Clippers,38 - 29,1,27,3,Jumper
61,Milos Teodosic,DEFENSIVE_REBOUND,None,6:37,2,Clippers,Magic,38 - 29,0,N/A,N/A,N/A
62,Avery Bradley,TURNOVER,Jerian Grant,6:25,2,Clippers,Magic,38 - 29,0,N/A,N/A,N/A
63,Team,Unknown,None,6:25,2,Magic,Clippers,38 - 29,1,N/A,N/A,N/A
64,D.J. Augustin,SUBSTITUTION,Gordon Aaron,6:25,2,Magic,Clippers,38 - 29,1,N/A,N/A,N/A
65,Evan Fournier,SUBSTITUTION,Grant Jerian,6:25,2,Magic,Clippers,38 - 29,1,N/A,N/A,N/A
66,Jonathan Isaac,SUBSTITUTION,Iwundu Wesley,6:25,2,Magic,Clippers,38 - 29,1,N/A,N/A,N/A
67,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,6:25,2,Clippers,Magic,38 - 29,0,N/A,N/A,N/A
68,Evan Fournier,FG_MISS,None,6:05,2,Magic,Clippers,38 - 29,1,0,2,Layup
69,Jonathan Isaac,OFFENSIVE_REBOUND,None,6:00,2,Magic,Clippers,38 - 29,1,N/A,N/A,N/A
70,Jonathan Isaac,FG_UNASSISTED,None,6:00,2,Magic,Clippers,38 - 31,1,0,2,Dunk
71,Montrezl Harrell,FG_MISS,None,5:43,2,Clippers,Magic,38 - 31,0,0,2,Layup
72,Team,OFFENSIVE_REBOUND,None,5:43,2,Clippers,Magic,38 - 31,0,N/A,N/A,N/A
73,Terrence Ross,FOUL_ON_FLOOR,None,5:43,2,Magic,Clippers,38 - 31,1,N/A,N/A,N/A
74,Wesley Iwundu,SUBSTITUTION,Bamba Mohamed,5:43,2,Magic,Clippers,38 - 31,1,N/A,N/A,N/A
75,Nikola Vucevic,SUBSTITUTION,Ross Terrence,5:43,2,Magic,Clippers,38 - 31,1,N/A,N/A,N/A
76,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,5:43,2,Clippers,Magic,38 - 31,0,N/A,N/A,N/A
77,Milos Teodosic,FT,None,5:43,2,Clippers,Magic,39 - 31,0,N/A,1,N/A
78,Milos Teodosic,FT_MISS,None,5:43,2,Clippers,Magic,39 - 31,0,N/A,1,N/A
79,Patrick Beverley,OFFENSIVE_REBOUND,None,5:40,2,Clippers,Magic,39 - 31,0,N/A,N/A,N/A
80,Boban Marjanovic,FG_MISS,None,5:27,2,Clippers,Magic,39 - 31,0,0,2,Layup
81,Milos Teodosic,OFFENSIVE_REBOUND,None,5:23,2,Clippers,Magic,39 - 31,0,N/A,N/A,N/A
82,Milos Teodosic,FG_MISS,None,5:22,2,Clippers,Magic,39 - 31,0,26,3,Jumper
83,Avery Bradley,OFFENSIVE_REBOUND,None,5:19,2,Clippers,Magic,39 - 31,0,N/A,N/A,N/A
84,Jonathan Isaac,FOUL_ON_FLOOR,None,5:14,2,Magic,Clippers,39 - 31,1,N/A,N/A,N/A
85,Boban Marjanovic,FT_MISS,None,5:14,2,Clippers,Magic,39 - 31,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,5:14,2,Clippers,Magic,39 - 31,0,N/A,N/A,N/A
87,Tobias Harris,SUBSTITUTION,Teodosic Milos,5:14,2,Clippers,Magic,39 - 31,0,N/A,N/A,N/A
88,Boban Marjanovic,FT_MISS,None,5:14,2,Clippers,Magic,39 - 31,0,N/A,1,N/A
89,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:12,2,Magic,Clippers,39 - 31,1,N/A,N/A,N/A
90,Nikola Vucevic,FG_ASSISTED,Evan Fournier,4:56,2,Magic,Clippers,39 - 33,1,18,2,Jumper
91,Patrick Beverley,FG_MISS,None,4:40,2,Clippers,Magic,39 - 33,0,10,2,Jumper
92,Boban Marjanovic,OFFENSIVE_REBOUND,None,4:36,2,Clippers,Magic,39 - 33,0,N/A,N/A,N/A
93,Boban Marjanovic,FG_UNASSISTED,None,4:35,2,Clippers,Magic,41 - 33,0,0,2,Dunk
94,Nikola Vucevic,FG_MISS,None,4:27,2,Magic,Clippers,41 - 33,1,0,2,Layup
95,Tobias Harris,DEFENSIVE_REBOUND,None,4:24,2,Clippers,Magic,41 - 33,0,N/A,N/A,N/A
96,Tobias Harris,FG_ASSISTED,Patrick Beverley,4:21,2,Clippers,Magic,43 - 33,0,0,2,Layup
97,Evan Fournier,FG_ASSISTED,Nikola Vucevic,4:04,2,Magic,Clippers,43 - 35,1, ,2,Jumper
98,Danilo Gallinari,FG_UNASSISTED,None,3:40,2,Clippers,Magic,45 - 35,0,16,2,Jumper
99,Jonathan Isaac,FG_MISS,None,3:25,2,Magic,Clippers,45 - 35,1,25,3,Jumper
100,Tobias Harris,DEFENSIVE_REBOUND,None,3:23,2,Clippers,Magic,45 - 35,0,N/A,N/A,N/A
101,Patrick Beverley,FG_MISS,None,3:16,2,Clippers,Magic,45 - 35,0,27,3,Jumper
102,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:12,2,Magic,Clippers,45 - 35,1,N/A,N/A,N/A
103,D.J. Augustin,FG_UNASSISTED,None,3:01,2,Magic,Clippers,45 - 37,1,0,2,Layup
104,Team,Unknown,None,2:51,2,Clippers,Magic,45 - 37,0,N/A,N/A,N/A
105,Jarell Martin,SUBSTITUTION,Isaac Jonathan,2:51,2,Magic,Clippers,45 - 37,1,N/A,N/A,N/A
106,Tobias Harris,FG_ASSISTED,Danilo Gallinari,2:38,2,Clippers,Magic,48 - 37,0,24,3,Jumper
107,Evan Fournier,FG_UNASSISTED,None,2:24,2,Magic,Clippers,48 - 39,1,2,2,Jumper
108,Avery Bradley,FOUL_ON_FLOOR,None,2:24,2,Clippers,Magic,48 - 39,0,N/A,N/A,N/A
109,Evan Fournier,FT_MISS,None,2:24,2,Magic,Clippers,48 - 39,1,N/A,1,N/A
110,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:24,2,Clippers,Magic,48 - 39,0,N/A,N/A,N/A
111,Danilo Gallinari,FG_ASSISTED,Tobias Harris,2:00,2,Clippers,Magic,51 - 39,0,30,3,Jumper
112,Patrick Beverley,FOUL_ON_FLOOR,None,1:44,2,Clippers,Magic,51 - 39,0,N/A,N/A,N/A
113,D.J. Augustin,FT,None,1:44,2,Magic,Clippers,51 - 40,1,N/A,1,N/A
114,D.J. Augustin,FT,None,1:44,2,Magic,Clippers,51 - 41,1,N/A,1,N/A
115,5 second,Unknown,None,1:44,2,Clippers,Magic,51 - 41,0,N/A,N/A,N/A
116,Jarell Martin,FG_MISS,None,1:41,2,Magic,Clippers,51 - 41,1,17,2,Jumper
117,D.J. Augustin,OFFENSIVE_REBOUND,None,1:38,2,Magic,Clippers,51 - 41,1,N/A,N/A,N/A
118,Nikola Vucevic,FG_MISS,None,1:33,2,Magic,Clippers,51 - 41,1,26,3,Jumper
119,Team,DEFENSIVE_REBOUND,None,1:32,2,Clippers,Magic,51 - 41,0,N/A,N/A,N/A
120,Jarell Martin,FOUL_ON_FLOOR,None,1:32,2,Magic,Clippers,51 - 41,1,N/A,N/A,N/A
121,Danilo Gallinari,FT,None,1:32,2,Clippers,Magic,52 - 41,0,N/A,1,N/A
122,Danilo Gallinari,FT,None,1:32,2,Clippers,Magic,53 - 41,0,N/A,1,N/A
123,Boban Marjanovic,FOUL_ON_FLOOR,None,1:24,2,Clippers,Magic,53 - 41,0,N/A,N/A,N/A
124,Nikola Vucevic,FT_MISS,None,1:24,2,Magic,Clippers,53 - 41,1,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,1:24,2,Magic,Clippers,53 - 41,1,N/A,N/A,N/A
126,Nikola Vucevic,FT,None,1:24,2,Magic,Clippers,53 - 42,1,N/A,1,N/A
127,Patrick Beverley,FG_MISS,None,1:10,2,Clippers,Magic,53 - 42,0,0,2,Layup
128,Jarell Martin,DEFENSIVE_REBOUND,None,1:07,2,Magic,Clippers,53 - 42,1,N/A,N/A,N/A
129,Evan Fournier,FG_UNASSISTED,None,1:05,2,Magic,Clippers,53 - 44,1, ,2,Jumper
130,Danilo Gallinari,FOUL_ON_FLOOR,None,1:05,2,Clippers,Magic,53 - 44,0,N/A,N/A,N/A
131,Evan Fournier,FT_MISS,None,1:05,2,Magic,Clippers,53 - 44,1,N/A,1,N/A
132,Boban Marjanovic,DEFENSIVE_REBOUND,None,1:05,2,Clippers,Magic,53 - 44,0,N/A,N/A,N/A
133,Tobias Harris,FG_ASSISTED,Danilo Gallinari,43.8,2,Clippers,Magic,55 - 44,0,18,2,Jumper
134,Evan Fournier,TURNOVER,Danilo Gallinari,23.6,2,Magic,Clippers,55 - 44,1,N/A,N/A,N/A
135,Danilo Gallinari,FG_ASSISTED,Avery Bradley,20.2,2,Clippers,Magic,57 - 44,0, ,2,Jumper
136,D.J. Augustin,FG_MISS,None,3.3,2,Magic,Clippers,57 - 44,1,0,2,Layup
137,Boban Marjanovic,DEFENSIVE_REBOUND,None,3.3,2,Clippers,Magic,57 - 44,0,N/A,N/A,N/A
138,Avery Bradley,FG_MISS,None,0.0,2,Clippers,Magic,57 - 44,0,31,3,Jumper
139,Team,OFFENSIVE_REBOUND,None,0.0,2,Clippers,Magic,57 - 44,0,N/A,N/A,N/A
140,End of,Unknown,None,0.0,2,Magic,Clippers,57 - 44,1,N/A,N/A,N/A
0,Terrence Ross,SUBSTITUTION,Iwundu Wesley,12:00,3,Magic,Clippers,57 - 44,1,N/A,N/A,N/A
