,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Edmond Sumner,FOUL_ON_FLOOR,None,7:30,1,Pacers,Warriors,12 - 6,1,N/A,N/A,N/A
40,Klay Thompson,FG_MISS,None,7:26,1,Warriors,Pacers,12 - 6,0,29,3,Jumper
41,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:23,1,Pacers,Warriors,12 - 6,1,N/A,N/A,N/A
42,Kevin Durant,FOUL_ON_FLOOR,None,7:17,1,Warriors,Pacers,12 - 6,0,N/A,N/A,N/A
43,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,7:09,1,Pacers,Warriors,12 - 9,1,26,3,Jumper
44,DeMarcus Cousins,FG_ASSISTED,Stephen Curry,6:54,1,Warriors,Pacers,15 - 9,0,27,3,Jumper
45,Edmond Sumner,FG_ASSISTED,Thaddeus Young,6:33,1,Pacers,Warriors,15 - 11,1,0,2,Layup
46,Team,Unknown,None,6:29,1,Warriors,Pacers,15 - 11,0,N/A,N/A,N/A
47,Thaddeus Young,FOUL_ON_FLOOR,None,6:15,1,Pacers,Warriors,15 - 11,1,N/A,N/A,N/A
48,DeMarcus Cousins,FT,None,6:15,1,Warriors,Pacers,16 - 11,0,N/A,1,N/A
49,Andre Iguodala,SUBSTITUTION,Bell Jordan,6:15,1,Warriors,Pacers,16 - 11,0,N/A,N/A,N/A
50,DeMarcus Cousins,FT_MISS,None,6:15,1,Warriors,Pacers,16 - 11,0,N/A,1,N/A
51,Myles Turner,DEFENSIVE_REBOUND,None,6:14,1,Pacers,Warriors,16 - 11,1,N/A,N/A,N/A
52,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,6:02,1,Pacers,Warriors,16 - 13,1, ,2,Jumper
53,Kevin Durant,FG_MISS,None,5:54,1,Warriors,Pacers,16 - 13,0,31,3,Jumper
54,Myles Turner,DEFENSIVE_REBOUND,None,5:51,1,Pacers,Warriors,16 - 13,1,N/A,N/A,N/A
55,Bojan Bogdanovic,FG_MISS,Andre Iguodala,5:35,1,Warriors,Pacers,16 - 13,1,11,2,Jumper
56,Team,OFFENSIVE_REBOUND,None,5:35,1,Pacers,Warriors,16 - 13,1,N/A,N/A,N/A
57,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,5:30,1,Pacers,Warriors,16 - 16,1,28,3,Jumper
58,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,5:18,1,Warriors,Pacers,19 - 16,0,26,3,Jumper
59,Myles Turner,FG_MISS,None,5:05,1,Pacers,Warriors,19 - 16,1,26,3,Jumper
60,Stephen Curry,DEFENSIVE_REBOUND,None,5:01,1,Warriors,Pacers,19 - 16,0,N/A,N/A,N/A
61,DeMarcus Cousins,FG_MISS,None,4:57,1,Warriors,Pacers,19 - 16,0,0,2,Layup
62,Stephen Curry,OFFENSIVE_REBOUND,None,4:53,1,Warriors,Pacers,19 - 16,0,N/A,N/A,N/A
63,Stephen Curry,FG_UNASSISTED,None,4:51,1,Warriors,Pacers,22 - 16,0,23,3,Jumper
64,Bojan Bogdanovic,FG_MISS,None,4:44,1,Pacers,Warriors,22 - 16,1,28,3,Jumper
65,Klay Thompson,DEFENSIVE_REBOUND,None,4:41,1,Warriors,Pacers,22 - 16,0,N/A,N/A,N/A
66,DeMarcus Cousins,TURNOVER,None,4:24,1,Warriors,Pacers,22 - 16,0,N/A,N/A,N/A
67,DeMarcus Cousins,TURNOVER,None,4:24,1,Warriors,Pacers,22 - 16,0,N/A,N/A,N/A
68,Domantas Sabonis,SUBSTITUTION,Sumner Edmond,4:24,1,Pacers,Warriors,22 - 16,1,N/A,N/A,N/A
69,Cory Joseph,SUBSTITUTION,Young Thaddeus,4:24,1,Pacers,Warriors,22 - 16,1,N/A,N/A,N/A
70,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,4:24,1,Warriors,Pacers,22 - 16,0,N/A,N/A,N/A
71,Myles Turner,FG_MISS,None,4:13,1,Pacers,Warriors,22 - 16,1,18,2,Jumper
72,Klay Thompson,DEFENSIVE_REBOUND,None,4:10,1,Warriors,Pacers,22 - 16,0,N/A,N/A,N/A
73,Stephen Curry,FG_UNASSISTED,None,3:59,1,Warriors,Pacers,24 - 16,0,5,2,Jumper
74,Team,Unknown,None,3:50,1,Pacers,Warriors,24 - 16,1,N/A,N/A,N/A
75,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:50,1,Warriors,Pacers,24 - 16,0,N/A,N/A,N/A
76,Darren Collison,FG_MISS,None,3:39,1,Pacers,Warriors,24 - 16,1,17,2,Jumper
77,Domantas Sabonis,OFFENSIVE_REBOUND,None,3:36,1,Pacers,Warriors,24 - 16,1,N/A,N/A,N/A
78,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:36,1,Warriors,Pacers,24 - 16,0,N/A,N/A,N/A
79,Stephen Curry,FOUL_ON_FLOOR,None,3:29,1,Warriors,Pacers,24 - 16,0,N/A,N/A,N/A
80,Darren Collison,FT_MISS,None,3:29,1,Pacers,Warriors,24 - 16,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:29,1,Pacers,Warriors,24 - 16,1,N/A,N/A,N/A
82,Quinn Cook,SUBSTITUTION,Curry Stephen,3:29,1,Warriors,Pacers,24 - 16,0,N/A,N/A,N/A
83,Darren Collison,FT,None,3:29,1,Pacers,Warriors,24 - 17,1,N/A,1,N/A
84,Andre Iguodala,FG_ASSISTED,Quinn Cook,3:11,1,Warriors,Pacers,26 - 17,0,21,2,Jumper
85,Domantas Sabonis,FG_MISS,None,2:50,1,Pacers,Warriors,26 - 17,1,7,2,Jumper
86,Quinn Cook,DEFENSIVE_REBOUND,None,2:46,1,Warriors,Pacers,26 - 17,0,N/A,N/A,N/A
87,Kevon Looney,FG_ASSISTED,Alfonzo McKinnie,2:39,1,Warriors,Pacers,28 - 17,0, ,2,Jumper
88,Bojan Bogdanovic,TURNOVER,Alfonzo McKinnie,2:26,1,Pacers,Warriors,28 - 17,1,N/A,N/A,N/A
89,Andre Iguodala,FG_ASSISTED,Kevin Durant,2:17,1,Warriors,Pacers,30 - 17,0,0,2,Dunk
90,Cory Joseph,TURNOVER,Andre Iguodala,2:09,1,Pacers,Warriors,30 - 17,1,N/A,N/A,N/A
91,Kevin Durant,FG_ASSISTED,Andre Iguodala,2:05,1,Warriors,Pacers,32 - 17,0,0,2,Dunk
92,Team,Unknown,None,2:05,1,Pacers,Warriors,32 - 17,1,N/A,N/A,N/A
93,Aaron Holiday,SUBSTITUTION,Collison Darren,2:05,1,Pacers,Warriors,32 - 17,1,N/A,N/A,N/A
94,T.J. Leaf,SUBSTITUTION,Turner Myles,2:05,1,Pacers,Warriors,32 - 17,1,N/A,N/A,N/A
95,Cory Joseph,FG_UNASSISTED,None,1:53,1,Pacers,Warriors,32 - 19,1,19,2,Jumper
96,Kevin Durant,FG_ASSISTED,Andre Iguodala,1:37,1,Warriors,Pacers,34 - 19,0,0,2,Dunk
97,Aaron Holiday,FG_MISS,None,1:26,1,Pacers,Warriors,34 - 19,1,28,3,Jumper
98,Kevon Looney,DEFENSIVE_REBOUND,None,1:23,1,Warriors,Pacers,34 - 19,0,N/A,N/A,N/A
99,Kevin Durant,FG_ASSISTED,Quinn Cook,1:12,1,Warriors,Pacers,36 - 19,0,6,2,Jumper
100,T.J. Leaf,FG_MISS,None,55.6,1,Pacers,Warriors,36 - 19,1,6,2,Jumper
101,Team,DEFENSIVE_REBOUND,None,54.6,1,Warriors,Pacers,36 - 19,0,N/A,N/A,N/A
102,Domantas Sabonis,FOUL_ON_FLOOR,None,54.5,1,Pacers,Warriors,36 - 19,1,N/A,N/A,N/A
103,Andre Iguodala,FT,None,54.5,1,Warriors,Pacers,37 - 19,0,N/A,1,N/A
104,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,54.5,1,Pacers,Warriors,37 - 19,1,N/A,N/A,N/A
105,Andre Iguodala,FT,None,54.5,1,Warriors,Pacers,38 - 19,0,N/A,1,N/A
106,Domantas Sabonis,FG_MISS,None,30.9,1,Pacers,Warriors,38 - 19,1,0,2,Layup
107,Team,DEFENSIVE_REBOUND,None,28.0,1,Warriors,Pacers,38 - 19,0,N/A,N/A,N/A
108,Domantas Sabonis,FOUL_ON_FLOOR,None,28.0,1,Pacers,Warriors,38 - 19,1,N/A,N/A,N/A
109,Kevon Looney,FT,None,28.0,1,Warriors,Pacers,39 - 19,0,N/A,1,N/A
110,Kevon Looney,FT,None,28.0,1,Warriors,Pacers,40 - 19,0,N/A,1,N/A
111,Aaron Holiday,FG_ASSISTED,Cory Joseph,3.1,1,Pacers,Warriors,40 - 22,1,24,3,Jumper
112,Kevin Durant,FG_MISS,None,1.1,1,Warriors,Pacers,40 - 22,0,38,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,1.1,1,Warriors,Pacers,40 - 22,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pacers,Warriors,40 - 22,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Pacers,40 - 22,0,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Pacers,40 - 22,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Pacers,40 - 22,0,N/A,N/A,N/A
3,Klay Thompson,FG_UNASSISTED,None,11:43,2,Warriors,Pacers,42 - 22,0, ,2,Jumper
4,Doug McDermott,FG_MISS,None,11:32,2,Pacers,Warriors,42 - 22,1,18,2,Jumper
5,T.J. Leaf,OFFENSIVE_REBOUND,None,11:29,2,Pacers,Warriors,42 - 22,1,N/A,N/A,N/A
6,T.J. Leaf,FG_UNASSISTED,None,11:29,2,Pacers,Warriors,42 - 24,1,0,2,Dunk
7,Klay Thompson,FG_ASSISTED,Andre Iguodala,11:13,2,Warriors,Pacers,44 - 24,0,0,2,Dunk
8,Team,Unknown,None,11:04,2,Pacers,Warriors,44 - 24,1,N/A,N/A,N/A
9,Domantas Sabonis,FG_ASSISTED,Aaron Holiday,10:49,2,Pacers,Warriors,44 - 26,1,0,2,Layup
10,Klay Thompson,FG_ASSISTED,Shaun Livingston,10:36,2,Warriors,Pacers,46 - 26,0,15,2,Jumper
11,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:24,2,Warriors,Pacers,46 - 26,0,N/A,N/A,N/A
12,T.J. Leaf,FG_MISS,None,10:18,2,Pacers,Warriors,46 - 26,1,27,3,Jumper
13,Quinn Cook,DEFENSIVE_REBOUND,None,10:15,2,Warriors,Pacers,46 - 26,0,N/A,N/A,N/A
14,DeMarcus Cousins,FG_MISS,None,10:05,2,Warriors,Pacers,46 - 26,0,0,2,Layup
15,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:04,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
16,Cory Joseph,FG_MISS,None,9:49,2,Pacers,Warriors,46 - 26,1,21,2,Jumper
17,Andre Iguodala,DEFENSIVE_REBOUND,None,9:45,2,Warriors,Pacers,46 - 26,0,N/A,N/A,N/A
18,Cory Joseph,FOUL_ON_FLOOR,None,9:42,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
19,Thaddeus Young,SUBSTITUTION,Leaf T.J.,9:42,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
20,Jordan Bell,SUBSTITUTION,Iguodala Andre,9:42,2,Warriors,Pacers,46 - 26,0,N/A,N/A,N/A
21,Thaddeus Young,FOUL_ON_FLOOR,None,9:36,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
22,Klay Thompson,FG_MISS,None,9:23,2,Warriors,Pacers,46 - 26,0,12,2,Jumper
23,Thaddeus Young,DEFENSIVE_REBOUND,None,9:20,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
24,Quinn Cook,FOUL_ON_FLOOR,None,9:17,2,Warriors,Pacers,46 - 26,0,N/A,N/A,N/A
25,Cory Joseph,TURNOVER,None,9:13,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
26,Doug McDermott,FOUL_ON_FLOOR,None,9:02,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
27,DeMarcus Cousins,FG_MISS,None,8:52,2,Warriors,Pacers,46 - 26,0,10,2,Jumper
28,Cory Joseph,DEFENSIVE_REBOUND,None,8:49,2,Pacers,Warriors,46 - 26,1,N/A,N/A,N/A
29,Cory Joseph,FG_MISS,None,8:42,2,Pacers,Warriors,46 - 26,1,27,3,Jumper
30,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:39,2,Warriors,Pacers,46 - 26,0,N/A,N/A,N/A
31,Quinn Cook,FG_UNASSISTED,None,8:30,2,Warriors,Pacers,48 - 26,0,15,2,Jumper
32,Thaddeus Young,FG_ASSISTED,Aaron Holiday,8:21,2,Pacers,Warriors,48 - 28,1,0,2,Layup
33,Shaun Livingston,FG_ASSISTED,Quinn Cook,7:58,2,Warriors,Pacers,50 - 28,0, ,2,Jumper
34,Doug McDermott,FG_ASSISTED,Cory Joseph,7:49,2,Pacers,Warriors,50 - 31,1,28,3,Jumper
35,Team,Unknown,None,7:39,2,Warriors,Pacers,50 - 31,0,N/A,N/A,N/A
36,Marcus Derrickson,SUBSTITUTION,Cousins DeMarcus,7:39,2,Warriors,Pacers,50 - 31,0,N/A,N/A,N/A
37,Stephen Curry,SUBSTITUTION,Cook Quinn,7:39,2,Warriors,Pacers,50 - 31,0,N/A,N/A,N/A
38,Jordan Bell,FG_MISS,None,7:27,2,Warriors,Pacers,50 - 31,0,20,2,Jumper
39,Doug McDermott,DEFENSIVE_REBOUND,None,7:24,2,Pacers,Warriors,50 - 31,1,N/A,N/A,N/A
40,Domantas Sabonis,FOUL_ON_FLOOR,None,7:05,2,Pacers,Warriors,50 - 31,1,N/A,N/A,N/A
41,Domantas Sabonis,TURNOVER,None,7:05,2,Pacers,Warriors,50 - 31,1,N/A,N/A,N/A
42,Jordan Bell,FOUL_TECHNICAL,None,7:05,2,Warriors,Pacers,50 - 31,0,N/A,N/A,N/A
43,Doug McDermott,FT,None,7:05,2,Pacers,Warriors,50 - 32,1,N/A,1,N/A
44,Myles Turner,SUBSTITUTION,Sabonis Domantas,7:05,2,Pacers,Warriors,50 - 32,1,N/A,N/A,N/A
45,Shaun Livingston,FG_MISS,None,6:57,2,Warriors,Pacers,50 - 32,0, ,2,Jumper
46,Thaddeus Young,DEFENSIVE_REBOUND,None,6:54,2,Pacers,Warriors,50 - 32,1,N/A,N/A,N/A
47,Doug McDermott,FG_MISS,Shaun Livingston,6:42,2,Warriors,Pacers,50 - 32,1,24,3,Jumper
48,Doug McDermott,OFFENSIVE_REBOUND,None,6:38,2,Pacers,Warriors,50 - 32,1,N/A,N/A,N/A
49,Cory Joseph,FG_ASSISTED,Aaron Holiday,6:35,2,Pacers,Warriors,50 - 34,1, ,2,Jumper
50,Stephen Curry,FG_ASSISTED,Jordan Bell,6:22,2,Warriors,Pacers,52 - 34,0,20,2,Jumper
51,Marcus Derrickson,FOUL_ON_FLOOR,None,6:14,2,Warriors,Pacers,52 - 34,0,N/A,N/A,N/A
52,Bojan Bogdanovic,SUBSTITUTION,for game,6:14,2,Pacers,Warriors,52 - 34,1,N/A,N/A,N/A
53,Kevin Durant,SUBSTITUTION,Thompson Klay,6:14,2,Warriors,Pacers,52 - 34,0,N/A,N/A,N/A
54,Darren Collison,SUBSTITUTION,Joseph Cory,6:14,2,Pacers,Warriors,52 - 34,1,N/A,N/A,N/A
55,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,6:14,2,Pacers,Warriors,52 - 34,1,N/A,N/A,N/A
56,Thaddeus Young,TURNOVER,Shaun Livingston,6:08,2,Pacers,Warriors,52 - 34,1,N/A,N/A,N/A
57,Marcus Derrickson,FG_ASSISTED,Kevin Durant,6:02,2,Warriors,Pacers,54 - 34,0,2,2,Jumper
58,Thaddeus Young,FG_MISS,None,5:47,2,Pacers,Warriors,54 - 34,1,12,2,Jumper
59,Shaun Livingston,DEFENSIVE_REBOUND,None,5:47,2,Warriors,Pacers,54 - 34,0,N/A,N/A,N/A
60,Stephen Curry,FG_ASSISTED,Shaun Livingston,5:41,2,Warriors,Pacers,57 - 34,0,28,3,Jumper
61,Darren Collison,FG_UNASSISTED,None,5:26,2,Pacers,Warriors,57 - 36,1,2,2,Jumper
62,Jordan Bell,FOUL_ON_FLOOR,None,5:12,2,Warriors,Pacers,57 - 36,0,N/A,N/A,N/A
63,Jordan Bell,TURNOVER,None,5:12,2,Warriors,Pacers,57 - 36,0,N/A,N/A,N/A
64,Edmond Sumner,SUBSTITUTION,Holiday Aaron,5:12,2,Pacers,Warriors,57 - 36,1,N/A,N/A,N/A
65,Kevon Looney,SUBSTITUTION,Bell Jordan,5:12,2,Warriors,Pacers,57 - 36,0,N/A,N/A,N/A
66,Andre Iguodala,SUBSTITUTION,Livingston Shaun,5:12,2,Warriors,Pacers,57 - 36,0,N/A,N/A,N/A
67,Thaddeus Young,FG_MISS,None,4:54,2,Pacers,Warriors,57 - 36,1,29,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:51,2,Warriors,Pacers,57 - 36,0,N/A,N/A,N/A
69,Marcus Derrickson,FG_MISS,None,4:40,2,Warriors,Pacers,57 - 36,0,29,3,Jumper
70,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:37,2,Pacers,Warriors,57 - 36,1,N/A,N/A,N/A
71,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,4:35,2,Pacers,Warriors,57 - 38,1,0,2,Dunk
72,Stephen Curry,FG_UNASSISTED,None,4:25,2,Warriors,Pacers,59 - 38,0,0,2,Layup
73,Edmond Sumner,FG_MISS,None,4:13,2,Pacers,Warriors,59 - 38,1, ,2,Jumper
74,Edmond Sumner,OFFENSIVE_REBOUND,None,4:11,2,Pacers,Warriors,59 - 38,1,N/A,N/A,N/A
75,Edmond Sumner,FG_MISS,None,4:11,2,Pacers,Warriors,59 - 38,1, ,2,Jumper
76,Team,DEFENSIVE_REBOUND,None,4:11,2,Warriors,Pacers,59 - 38,0,N/A,N/A,N/A
77,Kevin Durant,FG_MISS,None,3:50,2,Warriors,Pacers,59 - 38,0,12,2,Jumper
78,Thaddeus Young,DEFENSIVE_REBOUND,None,3:47,2,Pacers,Warriors,59 - 38,1,N/A,N/A,N/A
79,Myles Turner,FG_ASSISTED,Darren Collison,3:41,2,Pacers,Warriors,59 - 40,1,21,2,Jumper
80,Darren Collison,FOUL_ON_FLOOR,None,3:32,2,Pacers,Warriors,59 - 40,1,N/A,N/A,N/A
81,Klay Thompson,SUBSTITUTION,Derrickson Marcus,3:32,2,Warriors,Pacers,59 - 40,0,N/A,N/A,N/A
82,Stephen Curry,FG_ASSISTED,Andre Iguodala,3:24,2,Warriors,Pacers,62 - 40,0,23,3,Jumper
83,Darren Collison,TURNOVER,Stephen Curry,3:08,2,Pacers,Warriors,62 - 40,1,N/A,N/A,N/A
84,Stephen Curry,FG_MISS,None,3:01,2,Warriors,Pacers,62 - 40,0,24,2,Jumper
85,Andre Iguodala,OFFENSIVE_REBOUND,None,3:00,2,Warriors,Pacers,62 - 40,0,N/A,N/A,N/A
86,Kevin Durant,FG_MISS,None,2:56,2,Warriors,Pacers,62 - 40,0,0,2,Dunk
87,Edmond Sumner,DEFENSIVE_REBOUND,None,2:54,2,Pacers,Warriors,62 - 40,1,N/A,N/A,N/A
88,Andre Iguodala,FOUL_ON_FLOOR,None,2:48,2,Warriors,Pacers,62 - 40,0,N/A,N/A,N/A
89,Myles Turner,FG_UNASSISTED,None,2:36,2,Pacers,Warriors,62 - 42,1,17,2,Jumper
90,Kevon Looney,FG_ASSISTED,Kevin Durant,2:24,2,Warriors,Pacers,64 - 42,0,0,2,Dunk
91,Edmond Sumner,FG_MISS,None,2:00,2,Pacers,Warriors,64 - 42,1,0,2,Layup
92,Andre Iguodala,DEFENSIVE_REBOUND,None,1:58,2,Warriors,Pacers,64 - 42,0,N/A,N/A,N/A
93,Kevin Durant,FG_MISS,None,1:50,2,Warriors,Pacers,64 - 42,0, ,2,Jumper
94,Myles Turner,DEFENSIVE_REBOUND,None,1:47,2,Pacers,Warriors,64 - 42,1,N/A,N/A,N/A
95,Darren Collison,FG_UNASSISTED,None,1:42,2,Pacers,Warriors,64 - 44,1,0,2,Layup
96,Kevin Durant,TURNOVER,Edmond Sumner,1:34,2,Warriors,Pacers,64 - 44,0,N/A,N/A,N/A
97,Bojan Bogdanovic,FG_UNASSISTED,None,1:29,2,Pacers,Warriors,64 - 46,1, ,2,Jumper
98,Team,Unknown,None,1:28,2,Warriors,Pacers,64 - 46,0,N/A,N/A,N/A
99,Kevin Durant,FG_MISS,None,1:14,2,Warriors,Pacers,64 - 46,0,6,2,Jumper
100,Myles Turner,DEFENSIVE_REBOUND,None,1:09,2,Pacers,Warriors,64 - 46,1,N/A,N/A,N/A
101,Bojan Bogdanovic,FG_MISS,None,1:01,2,Pacers,Warriors,64 - 46,1,11,2,Jumper
102,Kevon Looney,DEFENSIVE_REBOUND,None,58.5,2,Warriors,Pacers,64 - 46,0,N/A,N/A,N/A
103,Kevon Looney,TURNOVER,None,51.5,2,Warriors,Pacers,64 - 46,0,N/A,N/A,N/A
104,Myles Turner's,FG_MISS,Kevon Looney,36.2,2,Warriors,Pacers,64 - 46,1, ,2,Jumper
105,Stephen Curry,DEFENSIVE_REBOUND,None,33.0,2,Warriors,Pacers,64 - 46,0,N/A,N/A,N/A
106,Kevon Looney,FG_ASSISTED,Andre Iguodala,27.4,2,Warriors,Pacers,66 - 46,0,0,2,Dunk
107,Myles Turner,FG_UNASSISTED,None,6.1,2,Pacers,Warriors,66 - 48,1,0,2,Dunk
108,Stephen Curry,FG_UNASSISTED,None,0.4,2,Warriors,Pacers,69 - 48,0,27,3,Jumper
109,End of,Unknown,None,0.0,2,Pacers,Warriors,69 - 48,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Pacers,69 - 48,0,N/A,N/A,N/A
1,Jordan Bell,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Pacers,69 - 48,0,N/A,N/A,N/A
2,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,11:47,3,Warriors,Pacers,71 - 48,0,0,2,Layup
3,Myles Turner,FOUL_ON_FLOOR,None,11:33,3,Pacers,Warriors,71 - 48,1,N/A,N/A,N/A
4,Myles Turner,TURNOVER,None,11:33,3,Pacers,Warriors,71 - 48,1,N/A,N/A,N/A
5,Kevin Durant,TURNOVER,Myles Turner,11:19,3,Warriors,Pacers,71 - 48,0,N/A,N/A,N/A
6,Darren Collison,FG_ASSISTED,Thaddeus Young,11:05,3,Pacers,Warriors,71 - 51,1, ,3,Jumper
7,Jordan Bell,FG_ASSISTED,DeMarcus Cousins,10:50,3,Warriors,Pacers,73 - 51,0, ,2,Jumper
8,Darren Collison,FG_MISS,None,10:33,3,Pacers,Warriors,73 - 51,1,18,2,Jumper
