,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Victor Oladipo,FG_MISS,None,9:41,1,Pacers,Cavaliers,2 - 2,1,27,3,Jumper
17,Larry Nance,DEFENSIVE_REBOUND,None,9:37,1,Cavaliers,Pacers,2 - 2,0,N/A,N/A,N/A
18,Collin Sexton,FG_UNASSISTED,None,9:25,1,Cavaliers,Pacers,4 - 2,0,9,2,Jumper
19,Bojan Bogdanovic,FG_MISS,None,9:12,1,Pacers,Cavaliers,4 - 2,1,8,2,Jumper
20,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,9:07,1,Pacers,Cavaliers,4 - 2,1,N/A,N/A,N/A
21,Bojan Bogdanovic,FG_UNASSISTED,None,9:07,1,Pacers,Cavaliers,4 - 4,1,-,2,Jumper
22,Myles Turner,FOUL_ON_FLOOR,None,8:58,1,Pacers,Cavaliers,4 - 4,1,N/A,N/A,N/A
23,David Nwaba,FG_MISS,Thaddeus Young,8:45,1,Pacers,Cavaliers,4 - 4,0,8,2,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:45,1,Cavaliers,Pacers,4 - 4,0,N/A,N/A,N/A
25,Collin Sexton,FG_ASSISTED,Cedi Osman,8:43,1,Cavaliers,Pacers,6 - 4,0,0,2,Layup
26,Victor Oladipo,TURNOVER,David Nwaba,8:29,1,Pacers,Cavaliers,6 - 4,1,N/A,N/A,N/A
27,Cedi Osman,FG_ASSISTED,David Nwaba,8:25,1,Cavaliers,Pacers,8 - 4,0,0,2,Layup
28,Myles Turner,FG_ASSISTED,Darren Collison,8:10,1,Pacers,Cavaliers,8 - 6,1,-,2,Jumper
29,Larry Nance,FG_MISS,None,7:47,1,Cavaliers,Pacers,8 - 6,0,20,2,Jumper
30,Thaddeus Young,DEFENSIVE_REBOUND,None,7:44,1,Pacers,Cavaliers,8 - 6,1,N/A,N/A,N/A
31,Victor Oladipo,FG_ASSISTED,Thaddeus Young,7:37,1,Pacers,Cavaliers,8 - 8,1,20,2,Jumper
32,David Nwaba,FG_MISS,None,7:13,1,Cavaliers,Pacers,8 - 8,0,24,3,Jumper
33,Myles Turner,DEFENSIVE_REBOUND,None,7:12,1,Pacers,Cavaliers,8 - 8,1,N/A,N/A,N/A
34,Thaddeus Young,FG_ASSISTED,Darren Collison,7:07,1,Pacers,Cavaliers,8 - 10,1,0,2,Layup
35,Collin Sexton,FG_MISS,None,6:46,1,Cavaliers,Pacers,8 - 10,0,20,2,Jumper
36,Myles Turner,DEFENSIVE_REBOUND,None,6:44,1,Pacers,Cavaliers,8 - 10,1,N/A,N/A,N/A
37,Thaddeus Young,FG_UNASSISTED,None,6:25,1,Pacers,Cavaliers,8 - 12,1,0,2,Layup
38,Team,Unknown,None,6:25,1,Cavaliers,Pacers,8 - 10,0,N/A,N/A,N/A
39,Larry Nance,FG_MISS,None,5:59,1,Cavaliers,Pacers,8 - 12,0,27,3,Jumper
40,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:57,1,Pacers,Cavaliers,8 - 12,1,N/A,N/A,N/A
41,Thaddeus Young,FG_MISS,None,5:53,1,Pacers,Cavaliers,8 - 12,1,0,2,Layup
42,Thaddeus Young,OFFENSIVE_REBOUND,None,5:52,1,Pacers,Cavaliers,8 - 12,1,N/A,N/A,N/A
43,Thaddeus Young,FG_MISS,None,5:52,1,Pacers,Cavaliers,8 - 12,1, ,2,Jumper
44,Larry Nance,FOUL_ON_FLOOR,None,5:51,1,Cavaliers,Pacers,8 - 12,0,N/A,N/A,N/A
45,Thaddeus Young,OFFENSIVE_REBOUND,None,5:51,1,Pacers,Cavaliers,8 - 12,1,N/A,N/A,N/A
46,Thaddeus Young,FT_MISS,None,5:51,1,Pacers,Cavaliers,8 - 12,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,5:51,1,Pacers,Cavaliers,8 - 12,1,N/A,N/A,N/A
48,Alec Burks,SUBSTITUTION,Nwaba David,5:51,1,Cavaliers,Pacers,8 - 12,0,N/A,N/A,N/A
49,Thaddeus Young,FT_MISS,None,5:51,1,Pacers,Cavaliers,8 - 12,1,N/A,1,N/A
50,Cedi Osman,DEFENSIVE_REBOUND,None,5:50,1,Cavaliers,Pacers,8 - 12,0,N/A,N/A,N/A
51,Cedi Osman,FG_MISS,None,5:28,1,Cavaliers,Pacers,8 - 12,0, ,2,Jumper
52,Darren Collison,DEFENSIVE_REBOUND,None,5:26,1,Pacers,Cavaliers,8 - 12,1,N/A,N/A,N/A
53,Victor Oladipo,FG_MISS,None,5:22,1,Pacers,Cavaliers,8 - 12,1,19,2,Jumper
54,Cedi Osman,DEFENSIVE_REBOUND,None,5:20,1,Cavaliers,Pacers,8 - 12,0,N/A,N/A,N/A
55,Alec Burks,FG_MISS,None,5:14,1,Cavaliers,Pacers,8 - 12,0,19,2,Jumper
56,Victor Oladipo,DEFENSIVE_REBOUND,None,5:12,1,Pacers,Cavaliers,8 - 12,1,N/A,N/A,N/A
57,Darren Collison,FG_MISS,None,4:59,1,Pacers,Cavaliers,8 - 12,1,0,2,Layup
58,Alec Burks,DEFENSIVE_REBOUND,None,4:57,1,Cavaliers,Pacers,8 - 12,0,N/A,N/A,N/A
59,Larry Nance,FG_MISS,None,4:42,1,Cavaliers,Pacers,8 - 12,0,0,2,Dunk
60,Larry Nance,OFFENSIVE_REBOUND,None,4:41,1,Cavaliers,Pacers,8 - 12,0,N/A,N/A,N/A
61,Rodney Hood,FG_MISS,None,4:37,1,Cavaliers,Pacers,8 - 12,0,29,3,Jumper
62,Victor Oladipo,DEFENSIVE_REBOUND,None,4:33,1,Pacers,Cavaliers,8 - 12,1,N/A,N/A,N/A
63,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,4:20,1,Pacers,Cavaliers,8 - 14,1,0,2,Dunk
64,Larry Nance,FG_ASSISTED,Rodney Hood,4:05,1,Cavaliers,Pacers,11 - 14,0,27,3,Jumper
65,Darren Collison,FG_UNASSISTED,None,3:47,1,Pacers,Cavaliers,11 - 17,1,28,3,Jumper
66,Cedi Osman,FG_MISS,None,3:29,1,Cavaliers,Pacers,11 - 17,0,28,3,Jumper
67,Thaddeus Young,DEFENSIVE_REBOUND,None,3:26,1,Pacers,Cavaliers,11 - 17,1,N/A,N/A,N/A
68,Myles Turner,FG_UNASSISTED,None,3:10,1,Pacers,Cavaliers,11 - 19,1,14,2,Jumper
69,Larry Nance,FG_UNASSISTED,None,2:53,1,Cavaliers,Pacers,13 - 19,0,0,2,Layup
70,Team,Unknown,None,2:53,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
71,Cory Joseph,SUBSTITUTION,Young Thaddeus,2:53,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
72,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,2:53,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
73,Matthew Dellavedova,SUBSTITUTION,Hood Rodney,2:53,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
74,Jaron Blossomgame,SUBSTITUTION,Sexton Collin,2:53,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
75,Ante Zizic,SUBSTITUTION,Osman Cedi,2:53,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
76,Darren Collison,FG_MISS,None,2:38,1,Pacers,Cavaliers,13 - 19,1,17,2,Jumper
77,Jaron Blossomgame,DEFENSIVE_REBOUND,None,2:34,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
78,Matthew Dellavedova,TURNOVER,None,2:31,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
79,Doug McDermott,SUBSTITUTION,Collison Darren,2:31,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
80,Tyreke Evans,SUBSTITUTION,Oladipo Victor,2:31,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
81,Cory Joseph,FG_MISS,None,2:15,1,Pacers,Cavaliers,13 - 19,1,26,3,Jumper
82,Jaron Blossomgame,DEFENSIVE_REBOUND,None,2:12,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
83,Larry Nance,FG_MISS,None,1:53,1,Cavaliers,Pacers,13 - 19,0, ,2,Jumper
84,Ante Zizic,OFFENSIVE_REBOUND,None,1:50,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
85,Ante Zizic,FG_MISS,Myles Turner,1:48,1,Pacers,Cavaliers,13 - 19,0,5,2,Jumper
86,Myles Turner,DEFENSIVE_REBOUND,None,1:48,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
87,Doug McDermott,TURNOVER,Larry Nance,1:44,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
88,Alec Burks,FG_MISS,None,1:36,1,Cavaliers,Pacers,13 - 19,0,0,2,Layup
89,Cory Joseph,DEFENSIVE_REBOUND,None,1:35,1,Pacers,Cavaliers,13 - 19,1,N/A,N/A,N/A
90,Tyreke Evans,FG_MISS,None,1:26,1,Pacers,Cavaliers,13 - 19,1,29,3,Jumper
91,Jaron Blossomgame,DEFENSIVE_REBOUND,None,1:22,1,Cavaliers,Pacers,13 - 19,0,N/A,N/A,N/A
92,Matthew Dellavedova,FG_UNASSISTED,None,1:12,1,Cavaliers,Pacers,15 - 19,0,8,2,Jumper
93,Domantas Sabonis,TURNOVER,Larry Nance,1:01,1,Pacers,Cavaliers,15 - 19,1,N/A,N/A,N/A
94,Matthew Dellavedova,FG_ASSISTED,Ante Zizic,48.1,1,Cavaliers,Pacers,18 - 19,0,27,3,Jumper
95,Tyreke Evans,FG_MISS,Alec Burks,30.1,1,Cavaliers,Pacers,18 - 19,1,0,2,Layup
96,Ante Zizic,DEFENSIVE_REBOUND,None,29.3,1,Cavaliers,Pacers,18 - 19,0,N/A,N/A,N/A
97,Alec Burks,FG_ASSISTED,Larry Nance,3.4,1,Cavaliers,Pacers,21 - 19,0,28,3,Jumper
98,Myles Turner,FG_MISS,None,0.3,1,Pacers,Cavaliers,21 - 19,1,30,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.3,1,Pacers,Cavaliers,21 - 19,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Pacers,Cavaliers,21 - 19,1,N/A,N/A,N/A
0,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,12:00,2,Pacers,Cavaliers,21 - 19,1,N/A,N/A,N/A
1,Cedi Osman,SUBSTITUTION,Nance Larry,12:00,2,Cavaliers,Pacers,21 - 19,0,N/A,N/A,N/A
2,Matthew Dellavedova,TURNOVER,Domantas Sabonis,11:42,2,Cavaliers,Pacers,21 - 19,0,N/A,N/A,N/A
3,Bojan Bogdanovic's,FG_MISS,Jaron Blossomgame,11:37,2,Cavaliers,Pacers,21 - 19,1,0,2,Layup
4,Team,DEFENSIVE_REBOUND,None,11:37,2,Cavaliers,Pacers,21 - 19,0,N/A,N/A,N/A
5,Ante Zizic,FG_MISS,None,11:16,2,Cavaliers,Pacers,21 - 19,0,16,2,Jumper
6,Cory Joseph,DEFENSIVE_REBOUND,None,11:12,2,Pacers,Cavaliers,21 - 19,1,N/A,N/A,N/A
7,Cory Joseph,FG_MISS,None,11:02,2,Pacers,Cavaliers,21 - 19,1,27,3,Jumper
8,Alec Burks,DEFENSIVE_REBOUND,None,10:59,2,Cavaliers,Pacers,21 - 19,0,N/A,N/A,N/A
9,Alec Burks,FG_MISS,None,10:51,2,Cavaliers,Pacers,21 - 19,0,17,2,Jumper
10,Cory Joseph,DEFENSIVE_REBOUND,None,10:51,2,Pacers,Cavaliers,21 - 19,1,N/A,N/A,N/A
11,Doug McDermott,FG_MISS,None,10:35,2,Pacers,Cavaliers,21 - 19,1,29,3,Jumper
12,Alec Burks,DEFENSIVE_REBOUND,None,10:32,2,Cavaliers,Pacers,21 - 19,0,N/A,N/A,N/A
13,Cedi Osman's,FG_MISS,Cory Joseph,10:27,2,Pacers,Cavaliers,21 - 19,0,0,2,Layup
14,Cedi Osman,OFFENSIVE_REBOUND,None,10:24,2,Cavaliers,Pacers,21 - 19,0,N/A,N/A,N/A
15,Cedi Osman,FG_UNASSISTED,None,10:24,2,Cavaliers,Pacers,23 - 19,0, ,2,Jumper
16,Tyreke Evans,FG_MISS,Ante Zizic,10:00,2,Cavaliers,Pacers,23 - 19,1,21,2,Jumper
17,Jaron Blossomgame,DEFENSIVE_REBOUND,None,9:56,2,Cavaliers,Pacers,23 - 19,0,N/A,N/A,N/A
18,Matthew Dellavedova,FG_MISS,None,9:52,2,Cavaliers,Pacers,23 - 19,0,27,3,Jumper
19,Cory Joseph,DEFENSIVE_REBOUND,None,9:46,2,Pacers,Cavaliers,23 - 19,1,N/A,N/A,N/A
20,Jaron Blossomgame,FOUL_ON_FLOOR,None,9:42,2,Cavaliers,Pacers,23 - 19,0,N/A,N/A,N/A
21,Bojan Bogdanovic,FT,None,9:42,2,Pacers,Cavaliers,23 - 20,1,N/A,1,N/A
22,Bojan Bogdanovic,FT,None,9:42,2,Pacers,Cavaliers,23 - 21,1,N/A,1,N/A
23,Ante Zizic,TURNOVER,Doug McDermott,9:26,2,Cavaliers,Pacers,23 - 21,0,N/A,N/A,N/A
24,Cory Joseph,FG_MISS,None,9:18,2,Pacers,Cavaliers,23 - 21,1,27,3,Jumper
25,Cedi Osman,DEFENSIVE_REBOUND,None,9:15,2,Cavaliers,Pacers,23 - 21,0,N/A,N/A,N/A
26,Cedi Osman,FG_UNASSISTED,None,9:05,2,Cavaliers,Pacers,25 - 21,0,20,2,Jumper
27,Cory Joseph,FG_UNASSISTED,None,8:46,2,Pacers,Cavaliers,25 - 23,1, ,2,Jumper
28,Alec Burks,FG_UNASSISTED,None,8:27,2,Cavaliers,Pacers,27 - 23,0,9,2,Jumper
29,Domantas Sabonis,FOUL_ON_FLOOR,None,8:27,2,Pacers,Cavaliers,27 - 23,1,N/A,N/A,N/A
30,Channing Frye,SUBSTITUTION,Dellavedova Matthew,8:27,2,Cavaliers,Pacers,27 - 23,0,N/A,N/A,N/A
31,Collin Sexton,SUBSTITUTION,Zizic Ante,8:27,2,Cavaliers,Pacers,27 - 23,0,N/A,N/A,N/A
32,Alec Burks,FT,None,8:27,2,Cavaliers,Pacers,28 - 23,0,N/A,1,N/A
33,Doug McDermott,FG_ASSISTED,Domantas Sabonis,8:14,2,Pacers,Cavaliers,28 - 25,1,0,2,Dunk
34,Channing Frye,FG_ASSISTED,Alec Burks,7:57,2,Cavaliers,Pacers,30 - 25,0,18,2,Jumper
35,Domantas Sabonis,FG_UNASSISTED,None,7:39,2,Pacers,Cavaliers,30 - 27,1,7,2,Jumper
36,Channing Frye,FG_MISS,None,7:25,2,Cavaliers,Pacers,30 - 27,0,29,3,Jumper
37,Tyreke Evans,DEFENSIVE_REBOUND,None,7:22,2,Pacers,Cavaliers,30 - 27,1,N/A,N/A,N/A
38,Doug McDermott,FG_MISS,None,7:10,2,Pacers,Cavaliers,30 - 27,1, ,2,Jumper
39,Domantas Sabonis,OFFENSIVE_REBOUND,None,7:09,2,Pacers,Cavaliers,30 - 27,1,N/A,N/A,N/A
40,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,7:03,2,Pacers,Cavaliers,30 - 29,1,0,2,Dunk
41,Team,Unknown,None,7:03,2,Cavaliers,Pacers,30 - 29,0,N/A,N/A,N/A
42,David Nwaba,SUBSTITUTION,Blossomgame Jaron,7:03,2,Cavaliers,Pacers,30 - 29,0,N/A,N/A,N/A
43,Rodney Hood,SUBSTITUTION,Osman Cedi,7:03,2,Cavaliers,Pacers,30 - 29,0,N/A,N/A,N/A
44,Collin Sexton,FG_MISS,None,6:50,2,Cavaliers,Pacers,30 - 29,0,19,2,Jumper
45,Cory Joseph,DEFENSIVE_REBOUND,None,6:47,2,Pacers,Cavaliers,30 - 29,1,N/A,N/A,N/A
46,Domantas Sabonis,FG_UNASSISTED,None,6:34,2,Pacers,Cavaliers,30 - 31,1,8,2,Jumper
47,Channing Frye,FOUL_ON_FLOOR,None,6:34,2,Cavaliers,Pacers,30 - 31,0,N/A,N/A,N/A
48,Victor Oladipo,SUBSTITUTION,Evans Tyreke,6:34,2,Pacers,Cavaliers,30 - 31,1,N/A,N/A,N/A
49,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,6:34,2,Pacers,Cavaliers,30 - 31,1,N/A,N/A,N/A
50,Domantas Sabonis,FT,None,6:34,2,Pacers,Cavaliers,30 - 32,1,N/A,1,N/A
51,Alec Burks,FG_MISS,Thaddeus Young,6:18,2,Pacers,Cavaliers,30 - 32,0,0,2,Layup
52,Team,DEFENSIVE_REBOUND,None,6:18,2,Pacers,Cavaliers,30 - 32,1,N/A,N/A,N/A
53,Larry Nance,SUBSTITUTION,Frye Channing,6:18,2,Cavaliers,Pacers,30 - 32,0,N/A,N/A,N/A
54,Doug McDermott,FG_ASSISTED,Victor Oladipo,6:07,2,Pacers,Cavaliers,30 - 35,1,23,3,Jumper
55,Alec Burks,FG_ASSISTED,David Nwaba,5:42,2,Cavaliers,Pacers,32 - 35,0,0,2,Layup
56,Doug McDermott,FOUL_ON_FLOOR,None,5:42,2,Pacers,Cavaliers,32 - 35,1,N/A,N/A,N/A
57,Darren Collison,SUBSTITUTION,Joseph Cory,5:42,2,Pacers,Cavaliers,32 - 35,1,N/A,N/A,N/A
58,Alec Burks,FT,None,5:42,2,Cavaliers,Pacers,33 - 35,0,N/A,1,N/A
59,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,5:26,2,Pacers,Cavaliers,33 - 37,1,17,2,Jumper
60,Alec Burks,FG_MISS,None,5:04,2,Cavaliers,Pacers,33 - 37,0,21,2,Jumper
61,Thaddeus Young,DEFENSIVE_REBOUND,None,5:01,2,Pacers,Cavaliers,33 - 37,1,N/A,N/A,N/A
62,Victor Oladipo,TURNOVER,Rodney Hood,4:52,2,Pacers,Cavaliers,33 - 37,1,N/A,N/A,N/A
63,Rodney Hood,FG_ASSISTED,Larry Nance,4:47,2,Cavaliers,Pacers,35 - 37,0,0,2,Layup
64,Darren Collison,FOUL_ON_FLOOR,None,4:47,2,Pacers,Cavaliers,35 - 37,1,N/A,N/A,N/A
65,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:47,2,Pacers,Cavaliers,35 - 37,1,N/A,N/A,N/A
66,Cedi Osman,SUBSTITUTION,Burks Alec,4:47,2,Cavaliers,Pacers,35 - 37,0,N/A,N/A,N/A
67,Rodney Hood,FT,None,4:47,2,Cavaliers,Pacers,36 - 37,0,N/A,1,N/A
68,Myles Turner,FG_MISS,None,4:29,2,Pacers,Cavaliers,36 - 37,1,12,2,Jumper
69,David Nwaba,DEFENSIVE_REBOUND,None,4:28,2,Cavaliers,Pacers,36 - 37,0,N/A,N/A,N/A
70,shot clock,TURNOVER,None,4:04,2,Cavaliers,Pacers,36 - 37,0,N/A,N/A,N/A
71,Myles Turner,TURNOVER,None,3:55,2,Pacers,Cavaliers,36 - 37,1,N/A,N/A,N/A
72,Jaron Blossomgame,SUBSTITUTION,Nwaba David,3:55,2,Cavaliers,Pacers,36 - 37,0,N/A,N/A,N/A
73,Cedi Osman,FG_MISS,None,3:39,2,Cavaliers,Pacers,36 - 37,0,28,3,Jumper
74,Thaddeus Young,DEFENSIVE_REBOUND,None,3:35,2,Pacers,Cavaliers,36 - 37,1,N/A,N/A,N/A
75,Thaddeus Young,FG_MISS,None,3:18,2,Pacers,Cavaliers,36 - 37,1,0,2,Layup
76,Rodney Hood,DEFENSIVE_REBOUND,None,3:16,2,Cavaliers,Pacers,36 - 37,0,N/A,N/A,N/A
77,Rodney Hood,FG_MISS,None,3:11,2,Cavaliers,Pacers,36 - 37,0,1,2,Jumper
78,Jaron Blossomgame,OFFENSIVE_REBOUND,None,3:09,2,Cavaliers,Pacers,36 - 37,0,N/A,N/A,N/A
79,Jaron Blossomgame,FG_UNASSISTED,None,3:09,2,Cavaliers,Pacers,38 - 37,0, ,2,Jumper
80,Team,Unknown,None,3:09,2,Pacers,Cavaliers,38 - 37,1,N/A,N/A,N/A
81,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,3:09,2,Pacers,Cavaliers,38 - 37,1,N/A,N/A,N/A
82,Myles Turner,FG_ASSISTED,Victor Oladipo,2:54,2,Pacers,Cavaliers,38 - 39,1,11,2,Jumper
83,Cedi Osman,FG_ASSISTED,Larry Nance,2:33,2,Cavaliers,Pacers,41 - 39,0,24,3,Jumper
84,Collin Sexton,FOUL_ON_FLOOR,None,2:20,2,Cavaliers,Pacers,41 - 39,0,N/A,N/A,N/A
85,Channing Frye,SUBSTITUTION,Nance Larry,2:20,2,Cavaliers,Pacers,41 - 39,0,N/A,N/A,N/A
86,Thaddeus Young,TURNOVER,None,2:10,2,Pacers,Cavaliers,41 - 39,1,N/A,N/A,N/A
87,Collin Sexton,FG_UNASSISTED,None,1:50,2,Cavaliers,Pacers,43 - 39,0,23,2,Jumper
88,Thaddeus Young,FG_MISS,None,1:30,2,Pacers,Cavaliers,43 - 39,1,7,2,Jumper
89,Thaddeus Young,OFFENSIVE_REBOUND,None,1:27,2,Pacers,Cavaliers,43 - 39,1,N/A,N/A,N/A
90,Channing Frye,FOUL_ON_FLOOR,None,1:27,2,Cavaliers,Pacers,43 - 39,0,N/A,N/A,N/A
91,Thaddeus Young,FT_MISS,None,1:27,2,Pacers,Cavaliers,43 - 39,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:27,2,Pacers,Cavaliers,43 - 39,1,N/A,N/A,N/A
93,Thaddeus Young,FT,None,1:27,2,Pacers,Cavaliers,43 - 40,1,N/A,1,N/A
94,Channing Frye,FG_MISS,None,1:07,2,Cavaliers,Pacers,43 - 40,0,28,2,Jumper
95,Myles Turner,DEFENSIVE_REBOUND,None,1:04,2,Pacers,Cavaliers,43 - 40,1,N/A,N/A,N/A
96,Darren Collison,FG_ASSISTED,Victor Oladipo,52.0,2,Pacers,Cavaliers,43 - 42,1,19,2,Jumper
97,Jaron Blossomgame,FG_MISS,None,38.4,2,Cavaliers,Pacers,43 - 42,0,25,3,Jumper
98,Darren Collison,DEFENSIVE_REBOUND,None,35.0,2,Pacers,Cavaliers,43 - 42,1,N/A,N/A,N/A
99,Thaddeus Young,FG_UNASSISTED,None,24.6,2,Pacers,Cavaliers,43 - 44,1,0,2,Layup
100,Darren Collison,FOUL_ON_FLOOR,None,7.2,2,Pacers,Cavaliers,43 - 44,1,N/A,N/A,N/A
101,Cory Joseph,SUBSTITUTION,Collison Darren,7.2,2,Pacers,Cavaliers,43 - 44,1,N/A,N/A,N/A
102,Myles Turner,FOUL_ON_FLOOR,None,2.7,2,Pacers,Cavaliers,43 - 44,1,N/A,N/A,N/A
103,Rodney Hood,FT,None,2.7,2,Cavaliers,Pacers,44 - 44,0,N/A,1,N/A
104,Rodney Hood,FT_MISS,None,2.7,2,Cavaliers,Pacers,44 - 44,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2.7,2,Cavaliers,Pacers,44 - 44,0,N/A,N/A,N/A
106,Rodney Hood,FT,None,2.7,2,Cavaliers,Pacers,45 - 44,0,N/A,1,N/A
107,Victor Oladipo,FG_MISS,None,0.0,2,Pacers,Cavaliers,45 - 44,1,44,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Cavaliers,45 - 44,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Pacers,Cavaliers,45 - 44,1,N/A,N/A,N/A
0,Darren Collison,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Cavaliers,45 - 44,1,N/A,N/A,N/A
1,Larry Nance,SUBSTITUTION,Blossomgame Jaron,12:00,3,Cavaliers,Pacers,45 - 44,0,N/A,N/A,N/A
2,David Nwaba,SUBSTITUTION,Frye Channing,12:00,3,Cavaliers,Pacers,45 - 44,0,N/A,N/A,N/A
3,Rodney Hood,FG_MISS,None,11:36,3,Cavaliers,Pacers,45 - 44,0,12,2,Jumper
4,Darren Collison,DEFENSIVE_REBOUND,None,11:33,3,Pacers,Cavaliers,45 - 44,1,N/A,N/A,N/A
5,Rodney Hood,FOUL_ON_FLOOR,None,11:23,3,Cavaliers,Pacers,45 - 44,0,N/A,N/A,N/A
6,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,11:11,3,Pacers,Cavaliers,45 - 46,1,0,2,Layup
7,Cedi Osman,FG_MISS,None,10:55,3,Cavaliers,Pacers,45 - 46,0,23,3,Jumper
8,Myles Turner,DEFENSIVE_REBOUND,None,10:52,3,Pacers,Cavaliers,45 - 46,1,N/A,N/A,N/A
9,Thaddeus Young,FG_MISS,None,10:39,3,Pacers,Cavaliers,45 - 46,1,0,2,Layup
10,David Nwaba,DEFENSIVE_REBOUND,None,10:36,3,Cavaliers,Pacers,45 - 46,0,N/A,N/A,N/A
11,Darren Collison,FOUL_ON_FLOOR,None,10:31,3,Pacers,Cavaliers,45 - 46,1,N/A,N/A,N/A
12,Collin Sexton,TURNOVER,Darren Collison,10:16,3,Cavaliers,Pacers,45 - 46,0,N/A,N/A,N/A
13,David Nwaba,FOUL_ON_FLOOR,None,10:14,3,Cavaliers,Pacers,45 - 46,0,N/A,N/A,N/A
14,Victor Oladipo,FT,None,10:14,3,Pacers,Cavaliers,45 - 47,1,N/A,1,N/A
15,Victor Oladipo,FT,None,10:14,3,Pacers,Cavaliers,45 - 48,1,N/A,1,N/A
16,Team,Unknown,None,10:14,3,Cavaliers,Pacers,45 - 48,0,N/A,N/A,N/A
17,David Nwaba,FG_MISS,None,9:58,3,Cavaliers,Pacers,45 - 48,0,24,3,Jumper
