,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:42,1,Bucks,Pistons,17 - 20,1,N/A,N/A,N/A
41,Blake Griffin,FG_UNASSISTED,None,5:26,1,Pistons,Bucks,19 - 20,0,3,2,Jumper
42,Eric Bledsoe,FG_UNASSISTED,None,5:19,1,Bucks,Pistons,19 - 22,1, ,2,Jumper
43,Reggie Bullock,FG_ASSISTED,Blake Griffin,5:09,1,Pistons,Bucks,22 - 22,0,26,3,Jumper
44,Reggie Bullock,FOUL_ON_FLOOR,None,4:59,1,Pistons,Bucks,22 - 22,0,N/A,N/A,N/A
45,Khris Middleton,FG_ASSISTED,D.J. Wilson,4:50,1,Bucks,Pistons,22 - 24,1,15,2,Jumper
46,Bruce Brown,FG_MISS,None,4:28,1,Pistons,Bucks,22 - 24,0,10,2,Jumper
47,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:26,1,Bucks,Pistons,22 - 24,1,N/A,N/A,N/A
48,Khris Middleton,TURNOVER,Blake Griffin,4:21,1,Bucks,Pistons,22 - 24,1,N/A,N/A,N/A
49,George Hill,SUBSTITUTION,Bledsoe Eric,4:21,1,Bucks,Pistons,22 - 24,1,N/A,N/A,N/A
50,Reggie Bullock,FG_ASSISTED,Bruce Brown,4:01,1,Pistons,Bucks,25 - 24,0,25,3,Jumper
51,Andre Drummond,FOUL_TECHNICAL,None,3:49,1,Pistons,Bucks,25 - 24,0,N/A,N/A,N/A
52,Khris Middleton,FT,None,3:49,1,Bucks,Pistons,25 - 25,1,N/A,1,N/A
53,Team,Unknown,None,3:49,1,Bucks,Pistons,25 - 25,1,N/A,N/A,N/A
54,Jon Leuer,SUBSTITUTION,Jackson Reggie,3:49,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
55,Jose Calderon,SUBSTITUTION,Griffin Blake,3:49,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
56,Khris Middleton,FG_MISS,None,3:35,1,Bucks,Pistons,25 - 25,1,28,3,Jumper
57,Andre Drummond,DEFENSIVE_REBOUND,None,3:32,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
58,Jose Calderon,FG_MISS,None,3:24,1,Pistons,Bucks,25 - 25,0,16,2,Jumper
59,Brook Lopez,DEFENSIVE_REBOUND,None,3:21,1,Bucks,Pistons,25 - 25,1,N/A,N/A,N/A
60,Khris Middleton,TURNOVER,Reggie Bullock,3:14,1,Bucks,Pistons,25 - 25,1,N/A,N/A,N/A
61,Bruce Brown,FG_MISS,Brook Lopez,3:08,1,Bucks,Pistons,25 - 25,0,2,2,Jumper
62,Jon Leuer,OFFENSIVE_REBOUND,None,3:04,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
63,Jon Leuer,FG_UNASSISTED,None,3:02,1,Pistons,Bucks,27 - 25,0,14,2,Jumper
64,Brook Lopez,FG_UNASSISTED,None,2:43,1,Bucks,Pistons,27 - 28,1,26,2,Jumper
65,Khris Middleton,FOUL_ON_FLOOR,None,2:27,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
66,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,2:27,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
67,Thon Maker,SUBSTITUTION,Middleton Khris,2:27,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
68,Reggie Bullock,FG_MISS,None,2:20,1,Pistons,Bucks,27 - 28,0,26,3,Jumper
69,George Hill,DEFENSIVE_REBOUND,None,2:17,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
70,George Hill,FG_UNASSISTED,None,2:13,1,Bucks,Pistons,27 - 30,1, ,2,Jumper
71,Jose Calderon,FOUL_ON_FLOOR,None,2:13,1,Pistons,Bucks,27 - 30,0,N/A,N/A,N/A
72,George Hill,FT,None,2:13,1,Bucks,Pistons,27 - 31,1,N/A,1,N/A
73,George Hill,FOUL_ON_FLOOR,None,2:02,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
74,Tony Snell,SUBSTITUTION,Wilson D.J.,2:02,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
75,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,2:02,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
76,Luke Kennard,SUBSTITUTION,Brown Bruce,2:02,1,Pistons,Bucks,27 - 31,0,N/A,N/A,N/A
77,Luke Kennard,FG_MISS,None,1:47,1,Pistons,Bucks,27 - 31,0,18,2,Jumper
78,George Hill,DEFENSIVE_REBOUND,None,1:44,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
79,Giannis Antetokounmpo,FG_ASSISTED,George Hill,1:27,1,Bucks,Pistons,27 - 33,1,0,2,Dunk
80,Andre Drummond,FG_MISS,None,1:08,1,Pistons,Bucks,27 - 33,0,0,2,Layup
81,Andre Drummond,OFFENSIVE_REBOUND,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:06,1,Bucks,Pistons,27 - 33,1,N/A,N/A,N/A
83,Andre Drummond,FT_MISS,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,N/A,N/A
85,Langston Galloway,SUBSTITUTION,Bullock Reggie,1:06,1,Pistons,Bucks,27 - 33,0,N/A,N/A,N/A
86,Andre Drummond,FT_MISS,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,1,N/A
87,Thon Maker,DEFENSIVE_REBOUND,None,1:03,1,Bucks,Pistons,27 - 33,1,N/A,N/A,N/A
88,Giannis Antetokounmpo,FG_UNASSISTED,None,54.6,1,Bucks,Pistons,27 - 35,1,0,2,Dunk
89,Luke Kennard,FG_MISS,None,34.3,1,Pistons,Bucks,27 - 35,0,20,2,Jumper
90,Andre Drummond,OFFENSIVE_REBOUND,None,29.7,1,Pistons,Bucks,27 - 35,0,N/A,N/A,N/A
91,Andre Drummond,FG_MISS,Giannis Antetokounmpo,28.8,1,Bucks,Pistons,27 - 35,0,0,2,Layup
92,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,28.8,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
93,George Hill,TURNOVER,None,18.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
94,George Hill,TURNOVER,None,18.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
95,Jose Calderon,TURNOVER,George Hill,4.5,1,Pistons,Bucks,27 - 35,0,N/A,N/A,N/A
96,Langston Galloway,FOUL_ON_FLOOR,None,4.2,1,Pistons,Bucks,27 - 35,0,N/A,N/A,N/A
97,George Hill,FT_MISS,None,4.2,1,Bucks,Pistons,27 - 35,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,4.2,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
99,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,4.2,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
100,George Hill,FT_MISS,None,4.2,1,Bucks,Pistons,27 - 35,1,N/A,1,N/A
101,Thon Maker,OFFENSIVE_REBOUND,None,0.8,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
102,Tony Snell,FG_MISS,None,0.0,1,Bucks,Pistons,27 - 35,1,29,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,SUBSTITUTION,Hill George,12:00,2,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Wilson D.J.,12:00,2,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
2,Blake Griffin,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Bucks,27 - 35,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:50,2,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
4,Blake Griffin,FG_UNASSISTED,None,11:38,2,Pistons,Bucks,29 - 35,0, ,2,Jumper
5,Thon Maker,FOUL_ON_FLOOR,None,11:38,2,Bucks,Pistons,29 - 35,1,N/A,N/A,N/A
6,Blake Griffin,FT,None,11:38,2,Pistons,Bucks,30 - 35,0,N/A,1,N/A
7,Giannis Antetokounmpo,FG_UNASSISTED,None,11:25,2,Bucks,Pistons,30 - 37,1,2,2,Jumper
8,Jon Leuer,FOUL_ON_FLOOR,None,11:25,2,Pistons,Bucks,30 - 37,0,N/A,N/A,N/A
9,Giannis Antetokounmpo,FT_MISS,None,11:25,2,Bucks,Pistons,30 - 37,1,N/A,1,N/A
10,Jon Leuer,DEFENSIVE_REBOUND,None,11:22,2,Pistons,Bucks,30 - 37,0,N/A,N/A,N/A
11,Blake Griffin,FG_MISS,None,11:04,2,Pistons,Bucks,30 - 37,0,27,3,Jumper
12,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:01,2,Bucks,Pistons,30 - 37,1,N/A,N/A,N/A
13,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:55,2,Bucks,Pistons,30 - 40,1,28,3,Jumper
14,Langston Galloway,FG_MISS,None,10:48,2,Pistons,Bucks,30 - 40,0,26,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:46,2,Bucks,Pistons,30 - 40,1,N/A,N/A,N/A
16,Malcolm Brogdon,FG_MISS,None,10:34,2,Bucks,Pistons,30 - 40,1,29,3,Jumper
17,Jose Calderon,DEFENSIVE_REBOUND,None,10:32,2,Pistons,Bucks,30 - 40,0,N/A,N/A,N/A
18,Jon Leuer,FG_ASSISTED,Jose Calderon,10:28,2,Pistons,Bucks,32 - 40,0,0,2,Layup
19,Langston Galloway,FOUL_ON_FLOOR,None,10:20,2,Pistons,Bucks,32 - 40,0,N/A,N/A,N/A
20,Tony Snell,FG_ASSISTED,Malcolm Brogdon,10:18,2,Bucks,Pistons,32 - 42,1,0,2,Layup
21,Blake Griffin,FG_MISS,None,10:00,2,Pistons,Bucks,32 - 42,0,0,2,Layup
22,Blake Griffin,OFFENSIVE_REBOUND,None,9:55,2,Pistons,Bucks,32 - 42,0,N/A,N/A,N/A
23,Blake Griffin,FG_UNASSISTED,None,9:55,2,Pistons,Bucks,34 - 42,0, ,2,Jumper
24,Giannis Antetokounmpo,FG_MISS,None,9:47,2,Bucks,Pistons,34 - 42,1,20,2,Jumper
25,Jon Leuer,DEFENSIVE_REBOUND,None,9:44,2,Pistons,Bucks,34 - 42,0,N/A,N/A,N/A
26,Jose Calderon,FG_MISS,None,9:39,2,Pistons,Bucks,34 - 42,0,26,3,Jumper
27,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:36,2,Bucks,Pistons,34 - 42,1,N/A,N/A,N/A
28,Malcolm Brogdon,FG_UNASSISTED,None,9:25,2,Bucks,Pistons,34 - 44,1,0,2,Layup
29,Langston Galloway,FG_MISS,None,9:07,2,Pistons,Bucks,34 - 44,0,18,2,Jumper
30,Thon Maker,DEFENSIVE_REBOUND,None,9:02,2,Bucks,Pistons,34 - 44,1,N/A,N/A,N/A
31,Giannis Antetokounmpo,FG_MISS,Jon Leuer,8:58,2,Pistons,Bucks,34 - 44,1,0,2,Layup
32,Luke Kennard,DEFENSIVE_REBOUND,None,8:54,2,Pistons,Bucks,34 - 44,0,N/A,N/A,N/A
33,Langston Galloway,FG_MISS,None,8:52,2,Pistons,Bucks,34 - 44,0,25,3,Jumper
34,Luke Kennard,OFFENSIVE_REBOUND,None,8:48,2,Pistons,Bucks,34 - 44,0,N/A,N/A,N/A
35,Luke Kennard,FG_UNASSISTED,None,8:44,2,Pistons,Bucks,37 - 44,0,27,3,Jumper
36,Eric Bledsoe,FG_MISS,None,8:29,2,Bucks,Pistons,37 - 44,1,7,2,Jumper
37,Jon Leuer,DEFENSIVE_REBOUND,None,8:27,2,Pistons,Bucks,37 - 44,0,N/A,N/A,N/A
38,Luke Kennard,FG_MISS,None,8:17,2,Pistons,Bucks,37 - 44,0,17,2,Jumper
39,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:15,2,Bucks,Pistons,37 - 44,1,N/A,N/A,N/A
40,Team,Unknown,None,8:10,2,Bucks,Pistons,37 - 44,1,N/A,N/A,N/A
41,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,8:10,2,Bucks,Pistons,37 - 44,1,N/A,N/A,N/A
42,Khyri Thomas,SUBSTITUTION,Galloway Langston,8:10,2,Pistons,Bucks,37 - 44,0,N/A,N/A,N/A
43,Eric Bledsoe,FG_UNASSISTED,None,7:56,2,Bucks,Pistons,37 - 46,1,8,2,Jumper
44,Luke Kennard,FG_MISS,None,7:44,2,Pistons,Bucks,37 - 46,0,27,3,Jumper
45,Thon Maker,DEFENSIVE_REBOUND,None,7:41,2,Bucks,Pistons,37 - 46,1,N/A,N/A,N/A
46,Tony Snell,FG_ASSISTED,Thon Maker,7:37,2,Bucks,Pistons,37 - 48,1,8,2,Jumper
47,Blake Griffin,FG_MISS,None,7:14,2,Pistons,Bucks,37 - 48,0,1,2,Jumper
48,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:09,2,Bucks,Pistons,37 - 48,1,N/A,N/A,N/A
49,Jose Calderon,FOUL_ON_FLOOR,None,7:06,2,Pistons,Bucks,37 - 48,0,N/A,N/A,N/A
50,Brook Lopez,SUBSTITUTION,Maker Thon,7:06,2,Bucks,Pistons,37 - 48,1,N/A,N/A,N/A
51,George Hill,SUBSTITUTION,Brogdon Malcolm,7:06,2,Bucks,Pistons,37 - 48,1,N/A,N/A,N/A
52,Khris Middleton,SUBSTITUTION,Snell Tony,7:06,2,Bucks,Pistons,37 - 48,1,N/A,N/A,N/A
53,Reggie Jackson,SUBSTITUTION,Calderon Jose,7:06,2,Pistons,Bucks,37 - 48,0,N/A,N/A,N/A
54,Eric Bledsoe,FG_UNASSISTED,None,7:00,2,Bucks,Pistons,37 - 50,1, ,2,Jumper
55,Blake Griffin,FG_ASSISTED,Luke Kennard,6:46,2,Pistons,Bucks,40 - 50,0,27,3,Jumper
56,Brook Lopez,FG_ASSISTED,Eric Bledsoe,6:33,2,Bucks,Pistons,40 - 53,1,26,3,Jumper
57,Blake Griffin,FG_MISS,None,6:19,2,Pistons,Bucks,40 - 53,0,26,3,Jumper
58,Blake Griffin,OFFENSIVE_REBOUND,None,6:17,2,Pistons,Bucks,40 - 53,0,N/A,N/A,N/A
59,Eric Bledsoe,FOUL_ON_FLOOR,None,6:16,2,Bucks,Pistons,40 - 53,1,N/A,N/A,N/A
60,Andre Drummond,SUBSTITUTION,for game,6:16,2,Pistons,Bucks,40 - 53,0,N/A,N/A,N/A
61,enters the,SUBSTITUTION,Griffin Blake,6:16,2,Pistons,Bucks,40 - 53,0,N/A,N/A,N/A
62,Andre Drummond,FOUL_ON_FLOOR,None,6:06,2,Pistons,Bucks,40 - 53,0,N/A,N/A,N/A
63,Andre Drummond,TURNOVER,None,6:06,2,Pistons,Bucks,40 - 53,0,N/A,N/A,N/A
64,Khris Middleton,FG_UNASSISTED,None,5:49,2,Bucks,Pistons,40 - 55,1,8,2,Jumper
65,Reggie Jackson,FG_ASSISTED,Andre Drummond,5:26,2,Pistons,Bucks,42 - 55,0,17,2,Jumper
66,Brook Lopez,TURNOVER,Andre Drummond,5:06,2,Bucks,Pistons,42 - 55,1,N/A,N/A,N/A
67,Andre Drummond,FG_MISS,None,4:52,2,Pistons,Bucks,42 - 55,0,5,2,Jumper
68,D.J. Wilson,DEFENSIVE_REBOUND,None,4:49,2,Bucks,Pistons,42 - 55,1,N/A,N/A,N/A
69,Khris Middleton,FG_MISS,None,4:43,2,Bucks,Pistons,42 - 55,1,24,3,Jumper
70,Jon Leuer,DEFENSIVE_REBOUND,None,4:39,2,Pistons,Bucks,42 - 55,0,N/A,N/A,N/A
71,Team,Unknown,None,4:38,2,Pistons,Bucks,42 - 55,0,N/A,N/A,N/A
72,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,4:38,2,Bucks,Pistons,42 - 55,1,N/A,N/A,N/A
73,Sterling Brown,SUBSTITUTION,Bledsoe Eric,4:38,2,Bucks,Pistons,42 - 55,1,N/A,N/A,N/A
74,Blake Griffin,SUBSTITUTION,Kennard Luke,4:38,2,Pistons,Bucks,42 - 55,0,N/A,N/A,N/A
75,Bruce Brown,SUBSTITUTION,Thomas Khyri,4:38,2,Pistons,Bucks,42 - 55,0,N/A,N/A,N/A
76,Reggie Bullock,SUBSTITUTION,Leuer Jon,4:38,2,Pistons,Bucks,42 - 55,0,N/A,N/A,N/A
77,Blake Griffin,FG_MISS,None,4:17,2,Pistons,Bucks,42 - 55,0,28,3,Jumper
78,Brook Lopez,DEFENSIVE_REBOUND,None,4:13,2,Bucks,Pistons,42 - 55,1,N/A,N/A,N/A
79,Brook Lopez,FG_MISS,None,4:07,2,Bucks,Pistons,42 - 55,1,31,3,Jumper
80,Bruce Brown,DEFENSIVE_REBOUND,None,4:05,2,Pistons,Bucks,42 - 55,0,N/A,N/A,N/A
81,Reggie Jackson,FG_MISS,None,3:56,2,Pistons,Bucks,42 - 55,0,29,3,Jumper
82,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:53,2,Bucks,Pistons,42 - 55,1,N/A,N/A,N/A
83,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,3:48,2,Bucks,Pistons,42 - 57,1,10,2,Jumper
84,Reggie Bullock,FG_MISS,None,3:30,2,Pistons,Bucks,42 - 57,0,10,2,Jumper
85,Sterling Brown,DEFENSIVE_REBOUND,None,3:28,2,Bucks,Pistons,42 - 57,1,N/A,N/A,N/A
86,Andre Drummond,FOUL_ON_FLOOR,None,3:19,2,Pistons,Bucks,42 - 57,0,N/A,N/A,N/A
87,Brook Lopez,FT,None,3:19,2,Bucks,Pistons,42 - 58,1,N/A,1,N/A
88,Brook Lopez,FT,None,3:19,2,Bucks,Pistons,42 - 59,1,N/A,1,N/A
89,Brook Lopez,FT,None,3:19,2,Bucks,Pistons,42 - 60,1,N/A,1,N/A
90,Brook Lopez,FOUL_TECHNICAL,None,3:03,2,Bucks,Pistons,42 - 60,1,N/A,N/A,N/A
91,Reggie Jackson,FT,None,3:03,2,Pistons,Bucks,43 - 60,0,N/A,1,N/A
92,Reggie Jackson,FG_UNASSISTED,None,2:49,2,Pistons,Bucks,45 - 60,0,19,2,Jumper
93,Khris Middleton,FG_UNASSISTED,None,2:33,2,Bucks,Pistons,45 - 62,1,12,2,Jumper
94,Blake Griffin's,FG_MISS,Giannis Antetokounmpo,2:18,2,Bucks,Pistons,45 - 62,0,0,2,Layup
95,Bruce Brown,OFFENSIVE_REBOUND,None,2:14,2,Pistons,Bucks,45 - 62,0,N/A,N/A,N/A
96,Reggie Bullock,FG_MISS,None,2:13,2,Pistons,Bucks,45 - 62,0,14,2,Jumper
97,Reggie Bullock,OFFENSIVE_REBOUND,None,2:10,2,Pistons,Bucks,45 - 62,0,N/A,N/A,N/A
98,Blake Griffin,TURNOVER,Sterling Brown,2:05,2,Pistons,Bucks,45 - 62,0,N/A,N/A,N/A
99,Reggie Jackson,FOUL_ON_FLOOR,None,2:01,2,Pistons,Bucks,45 - 62,0,N/A,N/A,N/A
100,Giannis Antetokounmpo,FT,None,2:01,2,Bucks,Pistons,45 - 63,1,N/A,1,N/A
101,Malcolm Brogdon,SUBSTITUTION,Hill George,2:01,2,Bucks,Pistons,45 - 63,1,N/A,N/A,N/A
102,Giannis Antetokounmpo,FT,None,2:01,2,Bucks,Pistons,45 - 64,1,N/A,1,N/A
103,Bruce Brown's,FG_MISS,Brook Lopez,1:43,2,Bucks,Pistons,45 - 64,0,0,2,Layup
104,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:39,2,Bucks,Pistons,45 - 64,1,N/A,N/A,N/A
105,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,1:37,2,Bucks,Pistons,45 - 66,1, ,2,Jumper
106,Andre Drummond,FG_ASSISTED,Reggie Bullock,1:20,2,Pistons,Bucks,47 - 66,0,9,2,Jumper
107,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,1:07,2,Bucks,Pistons,47 - 68,1,17,2,Jumper
108,Reggie Jackson,FG_ASSISTED,Bruce Brown,48.6,2,Pistons,Bucks,50 - 68,0,26,3,Jumper
109,Brook Lopez,FG_MISS,None,29.9,2,Bucks,Pistons,50 - 68,1,28,3,Jumper
110,Bruce Brown,DEFENSIVE_REBOUND,None,26.9,2,Pistons,Bucks,50 - 68,0,N/A,N/A,N/A
111,Blake Griffin's,FG_MISS,Giannis Antetokounmpo,7.4,2,Bucks,Pistons,50 - 68,0,0,2,Layup
112,Blake Griffin,OFFENSIVE_REBOUND,None,7.2,2,Pistons,Bucks,50 - 68,0,N/A,N/A,N/A
113,Sterling Brown,FOUL_ON_FLOOR,None,7.2,2,Bucks,Pistons,50 - 68,1,N/A,N/A,N/A
114,Blake Griffin,FT,None,7.2,2,Pistons,Bucks,51 - 68,0,N/A,1,N/A
115,Blake Griffin,FT,None,7.2,2,Pistons,Bucks,52 - 68,0,N/A,1,N/A
116,Khris Middleton,TURNOVER,None,1.9,2,Bucks,Pistons,52 - 68,1,N/A,N/A,N/A
117,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,1.9,2,Bucks,Pistons,52 - 68,1,N/A,N/A,N/A
118,Reggie Jackson,FG_MISS,None,0.0,2,Pistons,Bucks,52 - 68,0,21,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,2,Pistons,Bucks,52 - 68,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Bucks,Pistons,52 - 68,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,3,Bucks,Pistons,52 - 68,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,12:00,3,Bucks,Pistons,52 - 68,1,N/A,N/A,N/A
2,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:42,3,Bucks,Pistons,52 - 68,1,N/A,N/A,N/A
3,Reggie Jackson,FOUL_ON_FLOOR,None,11:39,3,Pistons,Bucks,52 - 68,0,N/A,N/A,N/A
4,Reggie Jackson,TURNOVER,None,11:39,3,Pistons,Bucks,52 - 68,0,N/A,N/A,N/A
5,Giannis Antetokounmpo's,FG_MISS,Blake Griffin,11:23,3,Pistons,Bucks,52 - 68,1,0,2,Layup
6,Khris Middleton,OFFENSIVE_REBOUND,None,11:21,3,Bucks,Pistons,52 - 68,1,N/A,N/A,N/A
