,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
100,Jose Calderon,FG_UNASSISTED,None,51.2,1,Pistons,Pacers,19 - 28,0,17,3,Jumper
101,Bojan Bogdanovic,FG_UNASSISTED,None,40.3,1,Pacers,Pistons,19 - 30,1,0,2,Layup
102,Stanley Johnson,FG_MISS,None,27.8,1,Pistons,Pacers,19 - 30,0,26,3,Jumper
103,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,25.0,1,Pacers,Pistons,19 - 30,1,N/A,N/A,N/A
104,Tyreke Evans,FG_UNASSISTED,None,9.0,1,Pacers,Pistons,19 - 32,1,18,3,Jumper
105,Stanley Johnson,FG_UNASSISTED,None,0.6,1,Pistons,Pacers,21 - 32,0,8,3,Jumper
106,End of,Unknown,None,0.0,1,Pacers,Pistons,21 - 32,1,N/A,N/A,N/A
0,Luke Kennard,FG_MISS,None,11:44,4,Pistons,Pacers,69 - 91,0,28,3,Jumper
1,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:41,4,Pacers,Pistons,69 - 91,1,N/A,N/A,N/A
2,Doug McDermott,FG_ASSISTED,Tyreke Evans,11:30,4,Pacers,Pistons,69 - 93,1,0,2,Layup
3,Stanley Johnson,FG_ASSISTED,Jose Calderon,11:19,4,Pistons,Pacers,71 - 93,0,0,2,Layup
4,Domantas Sabonis,Unknown,None,11:19,4,Pacers,Pistons,71 - 93,1,N/A,N/A,N/A
5,Domantas Sabonis,FG_MISS,None,10:56,4,Pacers,Pistons,71 - 93,1,10,3,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,10:54,4,Pistons,Pacers,71 - 93,0,N/A,N/A,N/A
7,Andre Drummond,TURNOVER,None,10:45,4,Pistons,Pacers,71 - 93,0,N/A,N/A,N/A
8,Zaza Pachulia,SUBSTITUTION,Drummond Andre,10:45,4,Pistons,Pacers,71 - 93,0,N/A,N/A,N/A
9,Domantas Sabonis,FG_ASSISTED,Cory Joseph,10:28,4,Pacers,Pistons,71 - 95,1,0,2,Layup
10,Zaza Pachulia,FOUL_ON_FLOOR,None,10:28,4,Pistons,Pacers,71 - 95,0,N/A,N/A,N/A
11,Domantas Sabonis,FT,None,10:28,4,Pacers,Pistons,71 - 96,1,N/A,1,N/A
12,Stanley Johnson,FG_MISS,Domantas Sabonis,10:20,4,Pacers,Pistons,71 - 96,0,0,2,Layup
13,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:18,4,Pacers,Pistons,71 - 96,1,N/A,N/A,N/A
14,Jose Calderon,FOUL_ON_FLOOR,None,10:14,4,Pistons,Pacers,71 - 96,0,N/A,N/A,N/A
15,Tyreke Evans,FT_MISS,None,10:14,4,Pacers,Pistons,71 - 96,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:14,4,Pacers,Pistons,71 - 96,1,N/A,N/A,N/A
17,Reggie Bullock,SUBSTITUTION,Galloway Langston,10:14,4,Pistons,Pacers,71 - 96,0,N/A,N/A,N/A
18,Tyreke Evans,FT,None,10:14,4,Pacers,Pistons,71 - 97,1,N/A,1,N/A
19,Stanley Johnson,FG_MISS,None,9:50,4,Pistons,Pacers,71 - 97,0,22,3,Jumper
20,Cory Joseph,DEFENSIVE_REBOUND,None,9:47,4,Pacers,Pistons,71 - 97,1,N/A,N/A,N/A
21,Cory Joseph,TURNOVER,None,9:44,4,Pacers,Pistons,71 - 97,1,N/A,N/A,N/A
22,Luke Kennard,FG_ASSISTED,Zaza Pachulia,9:31,4,Pistons,Pacers,73 - 97,0,0,2,Layup
23,Doug McDermott,FOUL_ON_FLOOR,None,9:31,4,Pacers,Pistons,73 - 97,1,N/A,N/A,N/A
24,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,9:31,4,Pacers,Pistons,73 - 97,1,N/A,N/A,N/A
25,Blake Griffin,SUBSTITUTION,Johnson Stanley,9:31,4,Pistons,Pacers,73 - 97,0,N/A,N/A,N/A
26,Luke Kennard,FT,None,9:31,4,Pistons,Pacers,74 - 97,0,N/A,1,N/A
27,Tyreke Evans,FG_UNASSISTED,None,9:15,4,Pacers,Pistons,74 - 99,1,0,2,Layup
28,Thaddeus Young,FOUL_ON_FLOOR,None,9:04,4,Pacers,Pistons,74 - 99,1,N/A,N/A,N/A
29,Blake Griffin,FG_MISS,None,8:52,4,Pistons,Pacers,74 - 99,0,27,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:50,4,Pacers,Pistons,74 - 99,1,N/A,N/A,N/A
31,Zaza Pachulia,FOUL_ON_FLOOR,None,8:50,4,Pistons,Pacers,74 - 99,0,N/A,N/A,N/A
32,Doug McDermott,FG_ASSISTED,Domantas Sabonis,8:36,4,Pacers,Pistons,74 - 101,1,3,3,Jumper
33,Domantas Sabonis,FOUL_ON_FLOOR,None,8:24,4,Pacers,Pistons,74 - 101,1,N/A,N/A,N/A
34,Blake Griffin,FOUL_ON_FLOOR,None,8:16,4,Pistons,Pacers,74 - 101,0,N/A,N/A,N/A
35,Blake Griffin,TURNOVER,None,8:16,4,Pistons,Pacers,74 - 101,0,N/A,N/A,N/A
36,Reggie Jackson,SUBSTITUTION,Calderon Jose,8:16,4,Pistons,Pacers,74 - 101,0,N/A,N/A,N/A
37,Domantas Sabonis,FOUL_ON_FLOOR,None,8:08,4,Pacers,Pistons,74 - 101,1,N/A,N/A,N/A
38,Domantas Sabonis,TURNOVER,None,8:08,4,Pacers,Pistons,74 - 101,1,N/A,N/A,N/A
39,Reggie Bullock,FG_MISS,None,7:51,4,Pistons,Pacers,74 - 101,0,28,3,Jumper
40,Doug McDermott,DEFENSIVE_REBOUND,None,7:47,4,Pacers,Pistons,74 - 101,1,N/A,N/A,N/A
41,Domantas Sabonis,FG_ASSISTED,Thaddeus Young,7:39,4,Pacers,Pistons,74 - 103,1,18,3,Jumper
42,Luke Kennard,FG_MISS,None,7:21,4,Pistons,Pacers,74 - 103,0,16,3,Jumper
43,Cory Joseph,DEFENSIVE_REBOUND,None,7:19,4,Pacers,Pistons,74 - 103,1,N/A,N/A,N/A
44,Tyreke Evans,FG_MISS,None,7:08,4,Pacers,Pistons,74 - 103,1,29,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,7:07,4,Pacers,Pistons,74 - 103,1,N/A,N/A,N/A
46,Zaza Pachulia,FOUL_ON_FLOOR,None,7:07,4,Pistons,Pacers,74 - 103,0,N/A,N/A,N/A
47,Zaza Pachulia,FOUL_TECHNICAL,None,7:07,4,Pistons,Pacers,74 - 103,0,N/A,N/A,N/A
48,Doug McDermott,FT,None,7:07,4,Pacers,Pistons,74 - 104,1,N/A,1,N/A
49,Andre Drummond,SUBSTITUTION,Pachulia Zaza,7:07,4,Pistons,Pacers,74 - 104,0,N/A,N/A,N/A
50,Domantas Sabonis,TURNOVER,None,6:59,4,Pacers,Pistons,74 - 104,1,N/A,N/A,N/A
51,Domantas Sabonis,TURNOVER,None,6:59,4,Pacers,Pistons,74 - 104,1,N/A,N/A,N/A
52,Team,Unknown,None,6:59,4,Pacers,Pistons,74 - 104,1,N/A,N/A,N/A
53,Reggie Bullock,TURNOVER,None,6:48,4,Pistons,Pacers,74 - 104,0,N/A,N/A,N/A
54,Reggie Bullock,TURNOVER,None,6:48,4,Pistons,Pacers,74 - 104,0,N/A,N/A,N/A
55,Doug McDermott's,FG_MISS,Andre Drummond,6:30,4,Pistons,Pacers,74 - 104,1,0,2,Dunk
56,Reggie Bullock,DEFENSIVE_REBOUND,None,6:27,4,Pistons,Pacers,74 - 104,0,N/A,N/A,N/A
57,Reggie Bullock,TURNOVER,Cory Joseph,6:25,4,Pistons,Pacers,74 - 104,0,N/A,N/A,N/A
58,Doug McDermott,FG_ASSISTED,Cory Joseph,6:21,4,Pacers,Pistons,74 - 106,1,0,2,Dunk
59,Blake Griffin,FG_UNASSISTED,None,6:00,4,Pistons,Pacers,76 - 106,0,0,2,Layup
60,Domantas Sabonis,FOUL_ON_FLOOR,None,6:00,4,Pacers,Pistons,76 - 106,1,N/A,N/A,N/A
61,Blake Griffin,FT,None,6:00,4,Pistons,Pacers,77 - 106,0,N/A,1,N/A
62,Thaddeus Young's,FG_MISS,Reggie Bullock,5:46,4,Pistons,Pacers,77 - 106,1,0,2,Dunk
63,Tyreke Evans,OFFENSIVE_REBOUND,None,5:43,4,Pacers,Pistons,77 - 106,1,N/A,N/A,N/A
64,Tyreke Evans,FG_MISS,None,5:43,4,Pacers,Pistons,77 - 106,1,0,2,Layup
65,Tyreke Evans,OFFENSIVE_REBOUND,None,5:43,4,Pacers,Pistons,77 - 106,1,N/A,N/A,N/A
66,Tyreke Evans,FG_MISS,None,5:37,4,Pacers,Pistons,77 - 106,1,27,3,Jumper
67,Reggie Jackson,DEFENSIVE_REBOUND,None,5:35,4,Pistons,Pacers,77 - 106,0,N/A,N/A,N/A
68,Reggie Jackson,TURNOVER,Tyreke Evans,5:31,4,Pistons,Pacers,77 - 106,0,N/A,N/A,N/A
69,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,5:16,4,Pacers,Pistons,77 - 108,1,0,2,Dunk
70,Andre Drummond,FG_ASSISTED,Blake Griffin,4:58,4,Pistons,Pacers,79 - 108,0,0,2,Layup
71,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,4:47,4,Pacers,Pistons,79 - 110,1,0,2,Dunk
72,Reggie Jackson,FG_MISS,None,4:29,4,Pistons,Pacers,79 - 110,0,29,3,Jumper
73,Cory Joseph,DEFENSIVE_REBOUND,None,4:26,4,Pacers,Pistons,79 - 110,1,N/A,N/A,N/A
74,Reggie Jackson,FOUL_ON_FLOOR,None,4:24,4,Pistons,Pacers,79 - 110,0,N/A,N/A,N/A
75,Team,Unknown,None,4:24,4,Pistons,Pacers,79 - 110,0,N/A,N/A,N/A
76,Kyle O'Quinn,SUBSTITUTION,Sabonis Domantas,4:24,4,Pacers,Pistons,79 - 110,1,N/A,N/A,N/A
77,Stanley Johnson,SUBSTITUTION,Jackson Reggie,4:24,4,Pistons,Pacers,79 - 110,0,N/A,N/A,N/A
78,Khyri Thomas,SUBSTITUTION,Kennard Luke,4:24,4,Pistons,Pacers,79 - 110,0,N/A,N/A,N/A
79,Jon Leuer,SUBSTITUTION,Griffin Blake,4:24,4,Pistons,Pacers,79 - 110,0,N/A,N/A,N/A
80,Jose Calderon,SUBSTITUTION,Bullock Reggie,4:24,4,Pistons,Pacers,79 - 110,0,N/A,N/A,N/A
81,Bruce Brown,SUBSTITUTION,Drummond Andre,4:24,4,Pistons,Pacers,79 - 110,0,N/A,N/A,N/A
82,Thaddeus Young,FT,None,4:24,4,Pacers,Pistons,79 - 111,1,N/A,1,N/A
83,Thaddeus Young,FT_MISS,None,4:24,4,Pacers,Pistons,79 - 111,1,N/A,1,N/A
84,Stanley Johnson,DEFENSIVE_REBOUND,None,4:23,4,Pistons,Pacers,79 - 111,0,N/A,N/A,N/A
85,Jon Leuer,FG_ASSISTED,Bruce Brown,4:08,4,Pistons,Pacers,81 - 111,0,1,3,Jumper
86,Doug McDermott,FG_ASSISTED,Tyreke Evans,3:52,4,Pacers,Pistons,81 - 113,1,3,3,Jumper
87,Khyri Thomas,FOUL_ON_FLOOR,None,3:52,4,Pistons,Pacers,81 - 113,0,N/A,N/A,N/A
88,T.J. Leaf,SUBSTITUTION,Evans Tyreke,3:52,4,Pacers,Pistons,81 - 113,1,N/A,N/A,N/A
89,Aaron Holiday,SUBSTITUTION,Young Thaddeus,3:52,4,Pacers,Pistons,81 - 113,1,N/A,N/A,N/A
90,Doug McDermott,FT_MISS,None,3:52,4,Pacers,Pistons,81 - 113,1,N/A,1,N/A
91,Stanley Johnson,DEFENSIVE_REBOUND,None,3:51,4,Pistons,Pacers,81 - 113,0,N/A,N/A,N/A
92,Jon Leuer,FG_ASSISTED,Jose Calderon,3:33,4,Pistons,Pacers,83 - 113,0,0,2,Layup
93,Kyle O'Quinn,FG_ASSISTED,Aaron Holiday,3:21,4,Pacers,Pistons,83 - 115,1,14,3,Jumper
94,T.J. Leaf,FOUL_ON_FLOOR,None,3:11,4,Pacers,Pistons,83 - 115,1,N/A,N/A,N/A
95,Jon Leuer,FT_MISS,None,3:11,4,Pistons,Pacers,83 - 115,0,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,3:11,4,Pistons,Pacers,83 - 115,0,N/A,N/A,N/A
97,Davon Reed,SUBSTITUTION,Joseph Cory,3:11,4,Pacers,Pistons,83 - 115,1,N/A,N/A,N/A
98,Jon Leuer,FT,None,3:11,4,Pistons,Pacers,84 - 115,0,N/A,1,N/A
99,Kyle O'Quinn,FG_MISS,None,3:02,4,Pacers,Pistons,84 - 115,1,27,3,Jumper
100,Stanley Johnson,DEFENSIVE_REBOUND,None,2:59,4,Pistons,Pacers,84 - 115,0,N/A,N/A,N/A
101,Bruce Brown,FG_MISS,None,2:45,4,Pistons,Pacers,84 - 115,0,0,2,Layup
102,Team,OFFENSIVE_REBOUND,None,2:41,4,Pistons,Pacers,84 - 115,0,N/A,N/A,N/A
103,Khyri Thomas,FG_MISS,None,2:37,4,Pistons,Pacers,84 - 115,0,27,3,Jumper
104,T.J. Leaf,DEFENSIVE_REBOUND,None,2:35,4,Pacers,Pistons,84 - 115,1,N/A,N/A,N/A
105,Aaron Holiday,FG_UNASSISTED,None,2:26,4,Pacers,Pistons,84 - 117,1,1,3,Jumper
106,Bruce Brown,FG_MISS,None,2:14,4,Pistons,Pacers,84 - 117,0,1,3,Jumper
107,Kyle O'Quinn,DEFENSIVE_REBOUND,None,2:12,4,Pacers,Pistons,84 - 117,1,N/A,N/A,N/A
108,Aaron Holiday,FG_ASSISTED,Kyle O'Quinn,2:04,4,Pacers,Pistons,84 - 120,1,1,3,Jumper
109,Jon Leuer,FG_MISS,None,1:46,4,Pistons,Pacers,84 - 120,0,18,3,Jumper
110,Doug McDermott,DEFENSIVE_REBOUND,None,1:45,4,Pacers,Pistons,84 - 120,1,N/A,N/A,N/A
111,Aaron Holiday,TURNOVER,Jon Leuer,1:38,4,Pacers,Pistons,84 - 120,1,N/A,N/A,N/A
112,Bruce Brown,FG_ASSISTED,Jose Calderon,1:33,4,Pistons,Pacers,86 - 120,0,0,2,Layup
113,T.J. Leaf,FG_ASSISTED,Aaron Holiday,1:19,4,Pacers,Pistons,86 - 123,1,28,3,Jumper
114,Bruce Brown's,FG_MISS,Kyle O'Quinn,1:02,4,Pacers,Pistons,86 - 123,0,0,2,Layup
115,Team,OFFENSIVE_REBOUND,None,1:02,4,Pistons,Pacers,86 - 123,0,N/A,N/A,N/A
116,Bruce Brown,FG_ASSISTED,Jose Calderon,1:00,4,Pistons,Pacers,88 - 123,0,7,3,Jumper
117,Davon Reed,FG_MISS,None,49.6,4,Pacers,Pistons,88 - 123,1,19,3,Jumper
118,Khyri Thomas,DEFENSIVE_REBOUND,None,46.9,4,Pistons,Pacers,88 - 123,0,N/A,N/A,N/A
119,Bruce Brown,FG_MISS,None,41.6,4,Pistons,Pacers,88 - 123,0,28,3,Jumper
120,Kyle O'Quinn,DEFENSIVE_REBOUND,None,38.8,4,Pacers,Pistons,88 - 123,1,N/A,N/A,N/A
121,Kyle O'Quinn,FG_MISS,None,23.8,4,Pacers,Pistons,88 - 123,1,0,2,Layup
122,Jose Calderon,DEFENSIVE_REBOUND,None,21.5,4,Pistons,Pacers,88 - 123,0,N/A,N/A,N/A
123,Stanley Johnson,FG_MISS,None,15.6,4,Pistons,Pacers,88 - 123,0,24,3,Jumper
124,Bruce Brown,OFFENSIVE_REBOUND,None,12.6,4,Pistons,Pacers,88 - 123,0,N/A,N/A,N/A
125,Bruce Brown,FG_MISS,None,11.5,4,Pistons,Pacers,88 - 123,0,0,2,Layup
126,T.J. Leaf,DEFENSIVE_REBOUND,None,11.5,4,Pacers,Pistons,88 - 123,1,N/A,N/A,N/A
