,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Dennis Smith,FG_ASSISTED,Luke Kornet,4:04,1,Knicks,Bulls,32 - 13,0,0,2,Layup
67,Shaquille Harrison,FG_MISS,Mitchell Robinson,3:52,1,Knicks,Bulls,32 - 13,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,3:52,1,Bulls,Knicks,32 - 13,1,N/A,N/A,N/A
69,JaKarr Sampson's,FG_MISS,Luke Kornet,3:45,1,Knicks,Bulls,32 - 13,1,0,2,Layup
70,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:42,1,Knicks,Bulls,32 - 13,0,N/A,N/A,N/A
71,Ryan Arcidiacono,FOUL_ON_FLOOR,None,3:41,1,Bulls,Knicks,32 - 13,1,N/A,N/A,N/A
72,Luke Kornet,FG_MISS,None,3:26,1,Knicks,Bulls,32 - 13,0, ,3,Jumper
73,Shaquille Harrison,DEFENSIVE_REBOUND,None,3:22,1,Bulls,Knicks,32 - 13,1,N/A,N/A,N/A
74,JaKarr Sampson,FG_ASSISTED,Robin Lopez,3:16,1,Bulls,Knicks,32 - 15,1,21,2,Jumper
75,Dennis Smith,FG_MISS,None,3:01,1,Knicks,Bulls,32 - 15,0,13,2,Jumper
76,Robin Lopez,DEFENSIVE_REBOUND,None,2:59,1,Bulls,Knicks,32 - 15,1,N/A,N/A,N/A
77,Shaquille Harrison,FG_MISS,Luke Kornet,2:55,1,Knicks,Bulls,32 - 15,1,3,2,Jumper
78,Kevin Knox,DEFENSIVE_REBOUND,None,2:52,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
79,Dennis Smith,TURNOVER,None,2:50,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
80,Billy Garrett,SUBSTITUTION,Smith Dennis,2:50,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
81,Shaquille Harrison,FG_MISS,None,2:37,1,Bulls,Knicks,32 - 15,1, ,2,Jumper
82,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:34,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
83,John Jenkins,FG_MISS,Shaquille Harrison,2:25,1,Bulls,Knicks,32 - 15,0,9,2,Jumper
84,Luke Kornet,OFFENSIVE_REBOUND,None,2:22,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
85,Luke Kornet,FG_UNASSISTED,None,2:21,1,Knicks,Bulls,35 - 15,0,26,3,Jumper
86,Billy Garrett,FOUL_ON_FLOOR,None,2:08,1,Knicks,Bulls,35 - 15,0,N/A,N/A,N/A
87,Ryan Arcidiacono,FT,None,2:08,1,Bulls,Knicks,35 - 16,1,N/A,1,N/A
88,Ryan Arcidiacono,FT,None,2:08,1,Bulls,Knicks,35 - 17,1,N/A,1,N/A
89,Kevin Knox,TURNOVER,Brandon Sampson,1:53,1,Knicks,Bulls,35 - 17,0,N/A,N/A,N/A
90,Brandon Sampson,FG_UNASSISTED,None,1:49,1,Bulls,Knicks,35 - 19,1,0,2,Dunk
91,Billy Garrett,FG_MISS,None,1:37,1,Knicks,Bulls,35 - 19,0,15,2,Jumper
92,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:34,1,Bulls,Knicks,35 - 19,1,N/A,N/A,N/A
93,Ryan Arcidiacono,FG_MISS,None,1:33,1,Bulls,Knicks,35 - 19,1,25,3,Jumper
94,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:28,1,Knicks,Bulls,35 - 19,0,N/A,N/A,N/A
95,Billy Garrett,FG_UNASSISTED,None,1:19,1,Knicks,Bulls,37 - 19,0,11,2,Jumper
96,JaKarr Sampson's,FG_MISS,Mitchell Robinson,1:02,1,Knicks,Bulls,37 - 19,1, ,2,Jumper
97,Mitchell Robinson,DEFENSIVE_REBOUND,None,58.1,1,Knicks,Bulls,37 - 19,0,N/A,N/A,N/A
98,Mitchell Robinson,TURNOVER,Ryan Arcidiacono,51.7,1,Knicks,Bulls,37 - 19,0,N/A,N/A,N/A
99,JaKarr Sampson,FG_MISS,None,39.4,1,Bulls,Knicks,37 - 19,1,23,3,Jumper
100,Billy Garrett,DEFENSIVE_REBOUND,None,37.3,1,Knicks,Bulls,37 - 19,0,N/A,N/A,N/A
101,Luke Kornet,FG_MISS,None,35.4,1,Knicks,Bulls,37 - 19,0,26,3,Jumper
102,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,32.7,1,Bulls,Knicks,37 - 19,1,N/A,N/A,N/A
103,Robin Lopez,FG_UNASSISTED,None,24.4,1,Bulls,Knicks,37 - 21,1, ,2,Jumper
104,Billy Garrett,FG_UNASSISTED,None,13.1,1,Knicks,Bulls,39 - 21,0,16,2,Jumper
105,Ryan Arcidiacono,FG_UNASSISTED,None,4.1,1,Bulls,Knicks,39 - 24,1,25,3,Jumper
106,Billy Garrett,FG_MISS,None,0.0,1,Knicks,Bulls,39 - 24,0, ,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Knicks,Bulls,39 - 24,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Bulls,Knicks,39 - 24,1,N/A,N/A,N/A
0,Walt Lemon,SUBSTITUTION,Harrison Shaquille,12:00,2,Bulls,Knicks,39 - 24,1,N/A,N/A,N/A
1,Cristiano Felicio,SUBSTITUTION,Lopez Robin,12:00,2,Bulls,Knicks,39 - 24,1,N/A,N/A,N/A
2,Rawle Alkins,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Knicks,39 - 24,1,N/A,N/A,N/A
3,Isaiah Hicks,SUBSTITUTION,Kornet Luke,12:00,2,Knicks,Bulls,39 - 24,0,N/A,N/A,N/A
4,Henry Ellenson,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Bulls,39 - 24,0,N/A,N/A,N/A
5,Damyean Dotson,SUBSTITUTION,Robinson Mitchell,12:00,2,Knicks,Bulls,39 - 24,0,N/A,N/A,N/A
6,Isaiah Hicks,FOUL_ON_FLOOR,None,11:47,2,Knicks,Bulls,39 - 24,0,N/A,N/A,N/A
7,Cristiano Felicio,FT,None,11:47,2,Bulls,Knicks,39 - 25,1,N/A,1,N/A
8,Cristiano Felicio,FT_MISS,None,11:47,2,Bulls,Knicks,39 - 25,1,N/A,1,N/A
9,John Jenkins,DEFENSIVE_REBOUND,None,11:44,2,Knicks,Bulls,39 - 25,0,N/A,N/A,N/A
10,Damyean Dotson,FG_MISS,None,11:31,2,Knicks,Bulls,39 - 25,0,23,3,Jumper
11,Cristiano Felicio,DEFENSIVE_REBOUND,None,11:27,2,Bulls,Knicks,39 - 25,1,N/A,N/A,N/A
12,JaKarr Sampson,FOUL_ON_FLOOR,None,11:19,2,Bulls,Knicks,39 - 25,1,N/A,N/A,N/A
13,JaKarr Sampson,TURNOVER,None,11:19,2,Bulls,Knicks,39 - 25,1,N/A,N/A,N/A
14,Isaiah Hicks,FG_MISS,None,11:01,2,Knicks,Bulls,39 - 25,0, ,2,Jumper
15,JaKarr Sampson,DEFENSIVE_REBOUND,None,10:57,2,Bulls,Knicks,39 - 25,1,N/A,N/A,N/A
16,Cristiano Felicio's,FG_MISS,Isaiah Hicks,10:51,2,Knicks,Bulls,39 - 25,1,0,2,Layup
17,Isaiah Hicks,DEFENSIVE_REBOUND,None,10:48,2,Knicks,Bulls,39 - 25,0,N/A,N/A,N/A
18,Isaiah Hicks,TURNOVER,Brandon Sampson,10:47,2,Knicks,Bulls,39 - 25,0,N/A,N/A,N/A
19,Brandon Sampson,FG_ASSISTED,Walt Lemon,10:40,2,Bulls,Knicks,39 - 28,1,23,3,Jumper
20,Team,Unknown,None,10:32,2,Knicks,Bulls,39 - 28,0,N/A,N/A,N/A
21,John Jenkins,FG_MISS,None,10:15,2,Knicks,Bulls,39 - 28,0,26,3,Jumper
22,John Jenkins,OFFENSIVE_REBOUND,None,10:11,2,Knicks,Bulls,39 - 28,0,N/A,N/A,N/A
23,Henry Ellenson,FG_MISS,None,10:07,2,Knicks,Bulls,39 - 28,0,0,2,Layup
24,JaKarr Sampson,DEFENSIVE_REBOUND,None,10:05,2,Bulls,Knicks,39 - 28,1,N/A,N/A,N/A
25,Cristiano Felicio,FG_MISS,None,9:51,2,Bulls,Knicks,39 - 28,1, ,2,Jumper
26,Isaiah Hicks,DEFENSIVE_REBOUND,None,9:49,2,Knicks,Bulls,39 - 28,0,N/A,N/A,N/A
27,Henry Ellenson,FG_MISS,None,9:33,2,Knicks,Bulls,39 - 28,0,8,2,Jumper
28,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:30,2,Bulls,Knicks,39 - 28,1,N/A,N/A,N/A
29,Rawle Alkins,FG_MISS,None,9:13,2,Bulls,Knicks,39 - 28,1,0,2,Layup
30,Henry Ellenson,DEFENSIVE_REBOUND,None,9:11,2,Knicks,Bulls,39 - 28,0,N/A,N/A,N/A
31,John Jenkins,FG_ASSISTED,Damyean Dotson,9:01,2,Knicks,Bulls,42 - 28,0,26,3,Jumper
32,Isaiah Hicks,FOUL_ON_FLOOR,None,8:42,2,Knicks,Bulls,42 - 28,0,N/A,N/A,N/A
33,JaKarr Sampson,FT,None,8:42,2,Bulls,Knicks,42 - 29,1,N/A,1,N/A
34,Dennis Smith,SUBSTITUTION,Garrett Billy,8:42,2,Knicks,Bulls,42 - 29,0,N/A,N/A,N/A
35,JaKarr Sampson,FT,None,8:42,2,Bulls,Knicks,42 - 30,1,N/A,1,N/A
36,Damyean Dotson,FG_UNASSISTED,None,8:16,2,Knicks,Bulls,44 - 30,0,0,2,Layup
37,Walt Lemon,FG_MISS,None,8:04,2,Bulls,Knicks,44 - 30,1, ,2,Jumper
38,Henry Ellenson,DEFENSIVE_REBOUND,None,8:02,2,Knicks,Bulls,44 - 30,0,N/A,N/A,N/A
39,John Jenkins,FG_ASSISTED,Damyean Dotson,7:57,2,Knicks,Bulls,47 - 30,0,25,3,Jumper
40,Cristiano Felicio,FG_UNASSISTED,None,7:35,2,Bulls,Knicks,47 - 32,1,6,2,Jumper
41,Damyean Dotson,TURNOVER,None,7:17,2,Knicks,Bulls,47 - 32,0,N/A,N/A,N/A
42,Henry Ellenson,FOUL_ON_FLOOR,None,7:05,2,Knicks,Bulls,47 - 32,0,N/A,N/A,N/A
43,Walt Lemon,FT,None,7:05,2,Bulls,Knicks,47 - 33,1,N/A,1,N/A
44,Walt Lemon,FT,None,7:05,2,Bulls,Knicks,47 - 34,1,N/A,1,N/A
45,Henry Ellenson,FG_MISS,None,6:42,2,Knicks,Bulls,47 - 34,0, ,2,Jumper
46,Cristiano Felicio,DEFENSIVE_REBOUND,None,6:40,2,Bulls,Knicks,47 - 34,1,N/A,N/A,N/A
47,Walt Lemon,FG_MISS,None,6:34,2,Bulls,Knicks,47 - 34,1,0,2,Layup
48,Rawle Alkins,OFFENSIVE_REBOUND,None,6:34,2,Bulls,Knicks,47 - 34,1,N/A,N/A,N/A
49,Rawle Alkins,FG_MISS,None,6:29,2,Bulls,Knicks,47 - 34,1, ,2,Jumper
50,Henry Ellenson,DEFENSIVE_REBOUND,None,6:29,2,Knicks,Bulls,47 - 34,0,N/A,N/A,N/A
51,Rawle Alkins,FOUL_ON_FLOOR,None,6:28,2,Bulls,Knicks,47 - 34,1,N/A,N/A,N/A
52,Wayne Selden,SUBSTITUTION,Sampson JaKarr,6:28,2,Bulls,Knicks,47 - 34,1,N/A,N/A,N/A
53,Luke Kornet,SUBSTITUTION,Ellenson Henry,6:28,2,Knicks,Bulls,47 - 34,0,N/A,N/A,N/A
54,Dennis Smith,FG_UNASSISTED,None,6:21,2,Knicks,Bulls,49 - 34,0,0,2,Layup
55,Team,Unknown,None,6:21,2,Bulls,Knicks,49 - 34,1,N/A,N/A,N/A
56,Brandon Sampson,FG_MISS,None,6:02,2,Bulls,Knicks,49 - 34,1,23,3,Jumper
57,Walt Lemon,OFFENSIVE_REBOUND,None,5:59,2,Bulls,Knicks,49 - 34,1,N/A,N/A,N/A
58,Walt Lemon,FG_UNASSISTED,None,5:54,2,Bulls,Knicks,49 - 36,1,0,2,Layup
59,John Jenkins,FOUL_ON_FLOOR,None,5:54,2,Knicks,Bulls,49 - 36,0,N/A,N/A,N/A
60,Walt Lemon,FT,None,5:54,2,Bulls,Knicks,49 - 37,1,N/A,1,N/A
61,John Jenkins,FG_MISS,None,5:40,2,Knicks,Bulls,49 - 37,0,23,2,Jumper
62,John Jenkins,OFFENSIVE_REBOUND,None,5:37,2,Knicks,Bulls,49 - 37,0,N/A,N/A,N/A
63,Damyean Dotson,FG_UNASSISTED,None,5:29,2,Knicks,Bulls,51 - 37,0,12,2,Jumper
64,Wayne Selden,FG_UNASSISTED,None,5:07,2,Bulls,Knicks,51 - 39,1,0,2,Layup
65,Dennis Smith,TURNOVER,Brandon Sampson,4:53,2,Knicks,Bulls,51 - 39,0,N/A,N/A,N/A
66,Wayne Selden,FG_MISS,None,4:47,2,Bulls,Knicks,51 - 39,1,0,2,Layup
67,Damyean Dotson,DEFENSIVE_REBOUND,None,4:41,2,Knicks,Bulls,51 - 39,0,N/A,N/A,N/A
68,Dennis Smith,FG_MISS,None,4:37,2,Knicks,Bulls,51 - 39,0,29,3,Jumper
69,Cristiano Felicio,DEFENSIVE_REBOUND,None,4:35,2,Bulls,Knicks,51 - 39,1,N/A,N/A,N/A
70,Walt Lemon,FG_MISS,None,4:22,2,Bulls,Knicks,51 - 39,1,21,2,Jumper
71,John Jenkins,DEFENSIVE_REBOUND,None,4:17,2,Knicks,Bulls,51 - 39,0,N/A,N/A,N/A
72,Team,Unknown,None,4:16,2,Knicks,Bulls,51 - 39,0,N/A,N/A,N/A
73,Ryan Arcidiacono,SUBSTITUTION,Lemon Walt,4:16,2,Bulls,Knicks,51 - 39,1,N/A,N/A,N/A
74,Timothe Luwawu-Cabarrot,SUBSTITUTION,Felicio Cristiano,4:16,2,Bulls,Knicks,51 - 39,1,N/A,N/A,N/A
75,Robin Lopez,SUBSTITUTION,Alkins Rawle,4:16,2,Bulls,Knicks,51 - 39,1,N/A,N/A,N/A
76,JaKarr Sampson,SUBSTITUTION,Sampson Brandon,4:16,2,Bulls,Knicks,51 - 39,1,N/A,N/A,N/A
77,Mitchell Robinson,SUBSTITUTION,Hicks Isaiah,4:16,2,Knicks,Bulls,51 - 39,0,N/A,N/A,N/A
78,Kevin Knox,SUBSTITUTION,Jenkins John,4:16,2,Knicks,Bulls,51 - 39,0,N/A,N/A,N/A
79,Kevin Knox,FG_MISS,None,4:09,2,Knicks,Bulls,51 - 39,0,0,2,Layup
80,Kevin Knox,OFFENSIVE_REBOUND,None,4:07,2,Knicks,Bulls,51 - 39,0,N/A,N/A,N/A
81,Dennis Smith,FG_UNASSISTED,None,3:59,2,Knicks,Bulls,53 - 39,0, ,2,Jumper
82,Timothe Luwawu-Cabarrot,FG_ASSISTED,Ryan Arcidiacono,3:33,2,Bulls,Knicks,53 - 42,1, ,3,Jumper
83,Ryan Arcidiacono,FOUL_ON_FLOOR,None,3:20,2,Bulls,Knicks,53 - 42,1,N/A,N/A,N/A
84,Dennis Smith,FG_MISS,None,3:05,2,Knicks,Bulls,53 - 42,0,21,2,Jumper
85,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,3:01,2,Bulls,Knicks,53 - 42,1,N/A,N/A,N/A
86,JaKarr Sampson,FG_ASSISTED,Ryan Arcidiacono,2:53,2,Bulls,Knicks,53 - 45,1,26,3,Jumper
87,Luke Kornet,FG_MISS,None,2:32,2,Knicks,Bulls,53 - 45,0,25,3,Jumper
88,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:28,2,Bulls,Knicks,53 - 45,1,N/A,N/A,N/A
89,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,2:08,2,Bulls,Knicks,53 - 47,1, ,2,Jumper
90,Kevin Knox,FG_MISS,None,1:53,2,Knicks,Bulls,53 - 47,0,26,3,Jumper
91,Wayne Selden,DEFENSIVE_REBOUND,None,1:50,2,Bulls,Knicks,53 - 47,1,N/A,N/A,N/A
92,Mitchell Robinson,FOUL_ON_FLOOR,None,1:37,2,Knicks,Bulls,53 - 47,0,N/A,N/A,N/A
93,Robin Lopez,FT,None,1:37,2,Bulls,Knicks,53 - 48,1,N/A,1,N/A
94,Robin Lopez,FT_MISS,None,1:37,2,Bulls,Knicks,53 - 48,1,N/A,1,N/A
95,Luke Kornet,DEFENSIVE_REBOUND,None,1:35,2,Knicks,Bulls,53 - 48,0,N/A,N/A,N/A
96,Dennis Smith,FG_MISS,None,1:20,2,Knicks,Bulls,53 - 48,0,28,3,Jumper
97,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,1:17,2,Bulls,Knicks,53 - 48,1,N/A,N/A,N/A
98,JaKarr Sampson,FG_MISS,Luke Kornet,1:02,2,Knicks,Bulls,53 - 48,1,4,2,Jumper
99,Robin Lopez,OFFENSIVE_REBOUND,None,59.1,2,Bulls,Knicks,53 - 48,1,N/A,N/A,N/A
100,Robin Lopez,FG_MISS,None,58.2,2,Bulls,Knicks,53 - 48,1,0,2,Layup
101,Mitchell Robinson,DEFENSIVE_REBOUND,None,56.1,2,Knicks,Bulls,53 - 48,0,N/A,N/A,N/A
102,Dennis Smith,FG_UNASSISTED,None,52.7,2,Knicks,Bulls,55 - 48,0,0,2,Layup
103,Damyean Dotson,FOUL_ON_FLOOR,None,39.7,2,Knicks,Bulls,55 - 48,0,N/A,N/A,N/A
104,Ryan Arcidiacono,FT,None,39.7,2,Bulls,Knicks,55 - 49,1,N/A,1,N/A
105,Shaquille Harrison,SUBSTITUTION,Selden Wayne,39.7,2,Bulls,Knicks,55 - 49,1,N/A,N/A,N/A
106,Ryan Arcidiacono,FT,None,39.7,2,Bulls,Knicks,55 - 50,1,N/A,1,N/A
107,Dennis Smith,FG_MISS,None,33.4,2,Knicks,Bulls,55 - 50,0, ,2,Jumper
108,Shaquille Harrison,DEFENSIVE_REBOUND,None,30.2,2,Bulls,Knicks,55 - 50,1,N/A,N/A,N/A
109,JaKarr Sampson,FG_MISS,None,12.6,2,Bulls,Knicks,55 - 50,1,20,2,Jumper
110,Damyean Dotson,DEFENSIVE_REBOUND,None,10.5,2,Knicks,Bulls,55 - 50,0,N/A,N/A,N/A
111,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4.4,2,Bulls,Knicks,55 - 50,1,N/A,N/A,N/A
112,Wayne Selden,SUBSTITUTION,Arcidiacono Ryan,4.4,2,Bulls,Knicks,55 - 50,1,N/A,N/A,N/A
113,Dennis Smith,FG_UNASSISTED,None,0.0,2,Knicks,Bulls,57 - 50,0,0,2,Layup
114,End of,Unknown,None,0.0,2,Bulls,Knicks,57 - 50,1,N/A,N/A,N/A
0,Ryan Arcidiacono,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,Knicks,57 - 50,1,N/A,N/A,N/A
1,Shaquille Harrison,FG_UNASSISTED,None,11:39,3,Bulls,Knicks,57 - 52,1,0,2,Layup
2,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,11:28,3,Bulls,Knicks,57 - 52,1,N/A,N/A,N/A
3,Luke Kornet,FG_ASSISTED,Dennis Smith,11:23,3,Knicks,Bulls,60 - 52,0, ,3,Jumper
4,JaKarr Sampson,FG_MISS,None,11:05,3,Bulls,Knicks,60 - 52,1,25,3,Jumper
5,Kevin Knox,DEFENSIVE_REBOUND,None,11:02,3,Knicks,Bulls,60 - 52,0,N/A,N/A,N/A
6,Mitchell Robinson,FG_ASSISTED,Kevin Knox,10:58,3,Knicks,Bulls,62 - 52,0,0,2,Dunk
7,Robin Lopez,FG_MISS,None,10:36,3,Bulls,Knicks,62 - 52,1,23,3,Jumper
8,Kevin Knox,DEFENSIVE_REBOUND,None,10:33,3,Knicks,Bulls,62 - 52,0,N/A,N/A,N/A
