,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Malik Monk,FG_ASSISTED,Tony Parker,8:56,2,Hornets,Heat,41 - 35,0,23,3,Jumper
30,Bam Adebayo,FOUL_ON_FLOOR,None,8:47,2,Heat,Hornets,41 - 35,1,N/A,N/A,N/A
31,Bam Adebayo,TURNOVER,None,8:47,2,Heat,Hornets,41 - 35,1,N/A,N/A,N/A
32,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,8:47,2,Heat,Hornets,41 - 35,1,N/A,N/A,N/A
33,Cody Zeller,FG_ASSISTED,Jeremy Lamb,8:25,2,Hornets,Heat,43 - 35,0,0,2,Layup
34,Kelly Olynyk,FG_MISS,None,8:08,2,Heat,Hornets,43 - 35,1,25,3,Jumper
35,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:06,2,Hornets,Heat,43 - 35,0,N/A,N/A,N/A
36,Tony Parker,FG_MISS,None,7:57,2,Hornets,Heat,43 - 35,0,17,2,Jumper
37,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:54,2,Heat,Hornets,43 - 35,1,N/A,N/A,N/A
38,Hassan Whiteside,TURNOVER,None,7:52,2,Heat,Hornets,43 - 35,1,N/A,N/A,N/A
39,Hassan Whiteside,TURNOVER,None,7:52,2,Heat,Hornets,43 - 35,1,N/A,N/A,N/A
40,Derrick Jones,SUBSTITUTION,Whiteside Hassan,7:52,2,Heat,Hornets,43 - 35,1,N/A,N/A,N/A
41,Kemba Walker,SUBSTITUTION,Parker Tony,7:52,2,Hornets,Heat,43 - 35,0,N/A,N/A,N/A
42,Derrick Jones,FOUL_ON_FLOOR,None,7:36,2,Heat,Hornets,43 - 35,1,N/A,N/A,N/A
43,Jeremy Lamb,FT,None,7:36,2,Hornets,Heat,44 - 35,0,N/A,1,N/A
44,Goran Dragic,SUBSTITUTION,Richardson Josh,7:36,2,Heat,Hornets,44 - 35,1,N/A,N/A,N/A
45,Jeremy Lamb,FT,None,7:36,2,Hornets,Heat,45 - 35,0,N/A,1,N/A
46,Rodney McGruder,TURNOVER,Jeremy Lamb,7:28,2,Heat,Hornets,45 - 35,1,N/A,N/A,N/A
47,Marvin Williams,FG_MISS,None,7:21,2,Hornets,Heat,45 - 35,0, ,3,Jumper
48,Cody Zeller,OFFENSIVE_REBOUND,None,7:18,2,Hornets,Heat,45 - 35,0,N/A,N/A,N/A
49,Cody Zeller,FG_UNASSISTED,None,7:18,2,Hornets,Heat,47 - 35,0,0,2,Dunk
50,Team,Unknown,None,7:18,2,Heat,Hornets,47 - 35,1,N/A,N/A,N/A
51,Kemba Walker,FOUL_ON_FLOOR,None,7:07,2,Hornets,Heat,47 - 35,0,N/A,N/A,N/A
52,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,6:54,2,Heat,Hornets,47 - 37,1,12,2,Jumper
53,Kelly Olynyk,FOUL_ON_FLOOR,None,6:44,2,Heat,Hornets,47 - 37,1,N/A,N/A,N/A
54,Nicolas Batum,SUBSTITUTION,Monk Malik,6:44,2,Hornets,Heat,47 - 37,0,N/A,N/A,N/A
55,Kemba Walker,TURNOVER,Tyler Johnson,6:35,2,Hornets,Heat,47 - 37,0,N/A,N/A,N/A
56,Derrick Jones,FG_MISS,None,6:27,2,Heat,Hornets,47 - 37,1,5,2,Jumper
57,Kelly Olynyk,OFFENSIVE_REBOUND,None,6:24,2,Heat,Hornets,47 - 37,1,N/A,N/A,N/A
58,Goran Dragic,FG_MISS,Marvin Williams,6:19,2,Hornets,Heat,47 - 37,1,0,2,Layup
59,Kemba Walker,DEFENSIVE_REBOUND,None,6:16,2,Hornets,Heat,47 - 37,0,N/A,N/A,N/A
60,Jeremy Lamb,FG_MISS,None,6:14,2,Hornets,Heat,47 - 37,0, ,2,Jumper
61,Rodney McGruder,DEFENSIVE_REBOUND,None,6:14,2,Heat,Hornets,47 - 37,1,N/A,N/A,N/A
62,Jeremy Lamb,FOUL_ON_FLOOR,None,6:14,2,Hornets,Heat,47 - 37,0,N/A,N/A,N/A
63,Derrick Jones,FG_MISS,None,5:56,2,Heat,Hornets,47 - 37,1,24,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:56,2,Heat,Hornets,47 - 37,1,N/A,N/A,N/A
65,Cody Zeller,FOUL_ON_FLOOR,None,5:56,2,Hornets,Heat,47 - 37,0,N/A,N/A,N/A
66,Goran Dragic,FG_MISS,None,5:43,2,Heat,Hornets,47 - 37,1, ,2,Jumper
67,Cody Zeller,DEFENSIVE_REBOUND,None,5:40,2,Hornets,Heat,47 - 37,0,N/A,N/A,N/A
68,Cody Zeller,FG_ASSISTED,Jeremy Lamb,5:34,2,Hornets,Heat,49 - 37,0,2,2,Jumper
69,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,5:23,2,Heat,Hornets,49 - 40,1,24,3,Jumper
70,Team,Unknown,None,5:18,2,Hornets,Heat,49 - 40,0,N/A,N/A,N/A
71,Jeremy Lamb,TURNOVER,Rodney McGruder,4:58,2,Hornets,Heat,49 - 40,0,N/A,N/A,N/A
72,Rodney McGruder,FG_ASSISTED,Kelly Olynyk,4:50,2,Heat,Hornets,49 - 43,1,25,3,Jumper
73,Marvin Williams,FG_ASSISTED,Jeremy Lamb,4:29,2,Hornets,Heat,52 - 43,0,23,3,Jumper
74,Rodney McGruder,FG_ASSISTED,Kelly Olynyk,4:08,2,Heat,Hornets,52 - 46,1,25,3,Jumper
75,Jeremy Lamb,FG_ASSISTED,Kemba Walker,3:50,2,Hornets,Heat,55 - 46,0,22,3,Jumper
76,Derrick Jones,FG_MISS,None,3:26,2,Heat,Hornets,55 - 46,1,26,3,Jumper
77,Cody Zeller,DEFENSIVE_REBOUND,None,3:22,2,Hornets,Heat,55 - 46,0,N/A,N/A,N/A
78,Marvin Williams,FG_MISS,None,3:14,2,Hornets,Heat,55 - 46,0,0,2,Layup
79,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:12,2,Heat,Hornets,55 - 46,1,N/A,N/A,N/A
80,Rodney McGruder,FG_MISS,None,3:05,2,Heat,Hornets,55 - 46,1,26,3,Jumper
81,Kemba Walker,DEFENSIVE_REBOUND,None,3:03,2,Hornets,Heat,55 - 46,0,N/A,N/A,N/A
82,Kemba Walker,FG_UNASSISTED,None,3:00,2,Hornets,Heat,58 - 46,0,28,3,Jumper
83,Tyler Johnson,FG_MISS,None,2:45,2,Heat,Hornets,58 - 46,1,26,3,Jumper
84,Cody Zeller,DEFENSIVE_REBOUND,None,2:42,2,Hornets,Heat,58 - 46,0,N/A,N/A,N/A
85,Kemba Walker,FG_MISS,None,2:33,2,Hornets,Heat,58 - 46,0,0,2,Layup
86,Marvin Williams,OFFENSIVE_REBOUND,None,2:30,2,Hornets,Heat,58 - 46,0,N/A,N/A,N/A
87,Kemba Walker,FG_ASSISTED,Marvin Williams,2:28,2,Hornets,Heat,61 - 46,0,24,3,Jumper
88,Team,Unknown,None,2:28,2,Heat,Hornets,61 - 46,1,N/A,N/A,N/A
89,Dwyane Wade,SUBSTITUTION,Jones Derrick,2:28,2,Heat,Hornets,61 - 46,1,N/A,N/A,N/A
90,Josh Richardson,SUBSTITUTION,Johnson Tyler,2:28,2,Heat,Hornets,61 - 46,1,N/A,N/A,N/A
91,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,2:28,2,Hornets,Heat,61 - 46,0,N/A,N/A,N/A
92,Marvin Williams,FOUL_ON_FLOOR,None,2:22,2,Hornets,Heat,61 - 46,0,N/A,N/A,N/A
93,Kelly Olynyk,FT_MISS,None,2:22,2,Heat,Hornets,61 - 46,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:22,2,Heat,Hornets,61 - 46,1,N/A,N/A,N/A
95,Kelly Olynyk,FT,None,2:22,2,Heat,Hornets,61 - 47,1,N/A,1,N/A
96,Kemba Walker,FG_MISS,None,2:08,2,Hornets,Heat,61 - 47,0,25,3,Jumper
97,Goran Dragic,DEFENSIVE_REBOUND,None,2:06,2,Heat,Hornets,61 - 47,1,N/A,N/A,N/A
98,Josh Richardson,FOUL_ON_FLOOR,None,2:05,2,Heat,Hornets,61 - 47,1,N/A,N/A,N/A
99,Josh Richardson,TURNOVER,None,2:05,2,Heat,Hornets,61 - 47,1,N/A,N/A,N/A
100,Michael Kidd-Gilchrist,FG_ASSISTED,Jeremy Lamb,1:45,2,Hornets,Heat,63 - 47,0,0,2,Layup
101,Kelly Olynyk,FG_MISS,Michael Kidd-Gilchrist,1:29,2,Hornets,Heat,63 - 47,1,0,2,Layup
102,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:24,2,Hornets,Heat,63 - 47,0,N/A,N/A,N/A
103,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,1:21,2,Hornets,Heat,65 - 47,0,2,2,Jumper
104,Rodney McGruder,FG_UNASSISTED,None,58.9,2,Heat,Hornets,65 - 50,1,26,3,Jumper
105,Josh Richardson,FOUL_ON_FLOOR,None,45.1,2,Heat,Hornets,65 - 50,1,N/A,N/A,N/A
106,Kemba Walker,FT_MISS,None,45.1,2,Hornets,Heat,65 - 50,0,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,45.1,2,Hornets,Heat,65 - 50,0,N/A,N/A,N/A
108,Derrick Jones,SUBSTITUTION,Richardson Josh,45.1,2,Heat,Hornets,65 - 50,1,N/A,N/A,N/A
109,Kemba Walker,FT,None,45.1,2,Hornets,Heat,66 - 50,0,N/A,1,N/A
110,Dwyane Wade,FG_UNASSISTED,None,39.1,2,Heat,Hornets,66 - 52,1,11,2,Jumper
111,Marvin Williams,FG_ASSISTED,Kemba Walker,30.7,2,Hornets,Heat,69 - 52,0,25,3,Jumper
112,Kelly Olynyk,TURNOVER,None,10.2,2,Heat,Hornets,69 - 52,1,N/A,N/A,N/A
113,Kelly Olynyk,TURNOVER,None,10.2,2,Heat,Hornets,69 - 52,1,N/A,N/A,N/A
114,Bam Adebayo,SUBSTITUTION,Wade Dwyane,10.2,2,Heat,Hornets,69 - 52,1,N/A,N/A,N/A
115,Tyler Johnson,SUBSTITUTION,Olynyk Kelly,10.2,2,Heat,Hornets,69 - 52,1,N/A,N/A,N/A
116,Malik Monk,SUBSTITUTION,Kidd-Gilchrist Michael,10.2,2,Hornets,Heat,69 - 52,0,N/A,N/A,N/A
117,Kemba Walker,FG_UNASSISTED,None,0.6,2,Hornets,Heat,72 - 52,0,28,3,Jumper
118,End of,Unknown,None,0.0,2,Heat,Hornets,72 - 52,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Hornets,72 - 52,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Johnson Tyler,12:00,3,Heat,Hornets,72 - 52,1,N/A,N/A,N/A
2,Cody Zeller,SUBSTITUTION,Monk Malik,12:00,3,Hornets,Heat,72 - 52,0,N/A,N/A,N/A
