,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
87,Kevin Knox,SUBSTITUTION,Dotson Damyean,3:04,1,Knicks,Suns,17 - 12,0,N/A,N/A,N/A
88,Devin Booker,FG_UNASSISTED,None,2:51,1,Suns,Knicks,17 - 14,1,12,2,Jumper
89,Deandre Ayton,FOUL_ON_FLOOR,None,2:39,1,Suns,Knicks,17 - 14,1,N/A,N/A,N/A
90,Allonzo Trier,FT_MISS,None,2:39,1,Knicks,Suns,17 - 14,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:39,1,Knicks,Suns,17 - 14,0,N/A,N/A,N/A
92,Allonzo Trier,FT,None,2:39,1,Knicks,Suns,18 - 14,0,N/A,1,N/A
93,Deandre Ayton's,FG_MISS,Mitchell Robinson,2:22,1,Knicks,Suns,18 - 14,1, ,2,Jumper
94,Kevin Knox,DEFENSIVE_REBOUND,None,2:19,1,Knicks,Suns,18 - 14,0,N/A,N/A,N/A
95,Emmanuel Mudiay,FG_MISS,None,2:03,1,Knicks,Suns,18 - 14,0, ,2,Jumper
96,Deandre Ayton,DEFENSIVE_REBOUND,None,1:58,1,Suns,Knicks,18 - 14,1,N/A,N/A,N/A
97,Devin Booker,TURNOVER,None,1:57,1,Suns,Knicks,18 - 14,1,N/A,N/A,N/A
98,Devin Booker,TURNOVER,None,1:57,1,Suns,Knicks,18 - 14,1,N/A,N/A,N/A
99,Richaun Holmes,SUBSTITUTION,Booker Devin,1:57,1,Suns,Knicks,18 - 14,1,N/A,N/A,N/A
100,Jamal Crawford,SUBSTITUTION,Ayton Deandre,1:57,1,Suns,Knicks,18 - 14,1,N/A,N/A,N/A
101,Emmanuel Mudiay,FG_UNASSISTED,None,1:39,1,Knicks,Suns,20 - 14,0,0,2,Layup
102,Mikal Bridges,FG_MISS,None,1:23,1,Suns,Knicks,20 - 14,1,26,3,Jumper
103,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:20,1,Knicks,Suns,20 - 14,0,N/A,N/A,N/A
104,Emmanuel Mudiay,TURNOVER,None,1:07,1,Knicks,Suns,20 - 14,0,N/A,N/A,N/A
105,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,58.0,1,Suns,Knicks,20 - 16,1,0,2,Layup
106,Allonzo Trier,FG_MISS,None,38.2,1,Knicks,Suns,20 - 16,0,25,3,Jumper
107,Kevin Knox,OFFENSIVE_REBOUND,None,34.3,1,Knicks,Suns,20 - 16,0,N/A,N/A,N/A
108,Mikal Bridges,FOUL_ON_FLOOR,None,34.3,1,Suns,Knicks,20 - 16,1,N/A,N/A,N/A
109,Kevin Knox,FT,None,34.3,1,Knicks,Suns,21 - 16,0,N/A,1,N/A
110,Kevin Knox,FT,None,34.3,1,Knicks,Suns,22 - 16,0,N/A,1,N/A
111,Jamal Crawford,FG_MISS,None,14.6,1,Suns,Knicks,22 - 16,1,21,2,Jumper
112,Allonzo Trier,DEFENSIVE_REBOUND,None,11.2,1,Knicks,Suns,22 - 16,0,N/A,N/A,N/A
113,Allonzo Trier,FG_MISS,None,3.1,1,Knicks,Suns,22 - 16,0,18,2,Jumper
114,Josh Jackson,DEFENSIVE_REBOUND,None,3.1,1,Suns,Knicks,22 - 16,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Suns,Knicks,22 - 16,1,N/A,N/A,N/A
0,Josh Jackson,TURNOVER,Mitchell Robinson,11:43,2,Suns,Knicks,22 - 16,1,N/A,N/A,N/A
1,Kevin Knox,FG_MISS,None,11:25,2,Knicks,Suns,22 - 16,0, ,2,Jumper
2,Richaun Holmes,FOUL_ON_FLOOR,None,11:24,2,Suns,Knicks,22 - 16,1,N/A,N/A,N/A
3,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:24,2,Knicks,Suns,22 - 16,0,N/A,N/A,N/A
4,Mitchell Robinson,FT,None,11:24,2,Knicks,Suns,23 - 16,0,N/A,1,N/A
5,Mitchell Robinson,FT_MISS,None,11:24,2,Knicks,Suns,23 - 16,0,N/A,1,N/A
6,Josh Jackson,DEFENSIVE_REBOUND,None,11:21,2,Suns,Knicks,23 - 16,1,N/A,N/A,N/A
7,Richaun Holmes,FG_MISS,None,11:07,2,Suns,Knicks,23 - 16,1, ,2,Jumper
8,Richaun Holmes,OFFENSIVE_REBOUND,None,11:01,2,Suns,Knicks,23 - 16,1,N/A,N/A,N/A
9,Richaun Holmes,FG_UNASSISTED,None,11:01,2,Suns,Knicks,23 - 18,1,0,2,Dunk
10,Kevin Knox,FG_MISS,None,10:43,2,Knicks,Suns,23 - 18,0, ,2,Jumper
11,De'Anthony Melton,DEFENSIVE_REBOUND,None,10:40,2,Suns,Knicks,23 - 18,1,N/A,N/A,N/A
12,Richaun Holmes,FG_ASSISTED,Jamal Crawford,10:34,2,Suns,Knicks,23 - 20,1,0,2,Dunk
13,Team,Unknown,None,10:27,2,Knicks,Suns,23 - 20,0,N/A,N/A,N/A
14,Emmanuel Mudiay,FG_MISS,None,10:12,2,Knicks,Suns,23 - 20,0,0,2,Layup
15,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:09,2,Knicks,Suns,23 - 20,0,N/A,N/A,N/A
16,Mitchell Robinson,FG_UNASSISTED,None,10:08,2,Knicks,Suns,25 - 20,0,0,2,Dunk
17,Kevin Knox,FOUL_ON_FLOOR,None,9:59,2,Knicks,Suns,25 - 20,0,N/A,N/A,N/A
18,Josh Jackson,FG_MISS,None,9:46,2,Suns,Knicks,25 - 20,1,26,3,Jumper
19,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,9:43,2,Knicks,Suns,25 - 20,0,N/A,N/A,N/A
20,Lance Thomas,FG_ASSISTED,Emmanuel Mudiay,9:37,2,Knicks,Suns,28 - 20,0,23,3,Jumper
21,Jamal Crawford,FG_MISS,None,9:23,2,Suns,Knicks,28 - 20,1, ,2,Jumper
22,Allonzo Trier,DEFENSIVE_REBOUND,None,9:20,2,Knicks,Suns,28 - 20,0,N/A,N/A,N/A
23,Jamal Crawford,FOUL_ON_FLOOR,None,9:19,2,Suns,Knicks,28 - 20,1,N/A,N/A,N/A
24,Kelly Oubre,SUBSTITUTION,Melton De'Anthony,9:19,2,Suns,Knicks,28 - 20,1,N/A,N/A,N/A
25,Emmanuel Mudiay,TURNOVER,Richaun Holmes,9:06,2,Knicks,Suns,28 - 20,0,N/A,N/A,N/A
26,Kelly Oubre,FG_ASSISTED,Josh Jackson,9:01,2,Suns,Knicks,28 - 22,1,0,2,Dunk
27,Mitchell Robinson,TURNOVER,Jamal Crawford,8:44,2,Knicks,Suns,28 - 22,0,N/A,N/A,N/A
28,Kelly Oubre,TURNOVER,Mitchell Robinson,8:36,2,Suns,Knicks,28 - 22,1,N/A,N/A,N/A
29,Emmanuel Mudiay,TURNOVER,None,8:21,2,Knicks,Suns,28 - 22,0,N/A,N/A,N/A
30,Damyean Dotson,SUBSTITUTION,Knox Kevin,8:21,2,Knicks,Suns,28 - 22,0,N/A,N/A,N/A
31,Jamal Crawford,FG_MISS,None,8:10,2,Suns,Knicks,28 - 22,1,19,2,Jumper
32,Damyean Dotson,DEFENSIVE_REBOUND,None,8:08,2,Knicks,Suns,28 - 22,0,N/A,N/A,N/A
33,Lance Thomas,FG_MISS,None,7:56,2,Knicks,Suns,28 - 22,0,5,2,Jumper
34,Richaun Holmes,FOUL_ON_FLOOR,None,7:55,2,Suns,Knicks,28 - 22,1,N/A,N/A,N/A
35,Team,OFFENSIVE_REBOUND,None,7:55,2,Knicks,Suns,28 - 22,0,N/A,N/A,N/A
36,Dennis Smith,SUBSTITUTION,Mudiay Emmanuel,7:55,2,Knicks,Suns,28 - 22,0,N/A,N/A,N/A
37,Noah Vonleh,SUBSTITUTION,Thomas Lance,7:55,2,Knicks,Suns,28 - 22,0,N/A,N/A,N/A
38,Noah Vonleh,FG_UNASSISTED,None,7:42,2,Knicks,Suns,30 - 22,0, ,2,Jumper
39,Josh Jackson's,FG_MISS,Noah Vonleh,7:23,2,Knicks,Suns,30 - 22,1,0,2,Layup
40,Damyean Dotson,DEFENSIVE_REBOUND,None,7:21,2,Knicks,Suns,30 - 22,0,N/A,N/A,N/A
41,Mitchell Robinson,FG_ASSISTED,Dennis Smith,7:17,2,Knicks,Suns,32 - 22,0,0,2,Layup
42,Kelly Oubre,FOUL_ON_FLOOR,None,7:17,2,Suns,Knicks,32 - 22,1,N/A,N/A,N/A
43,Team,Unknown,None,7:17,2,Suns,Knicks,32 - 22,1,N/A,N/A,N/A
44,Tyler Johnson,SUBSTITUTION,Crawford Jamal,7:17,2,Suns,Knicks,32 - 22,1,N/A,N/A,N/A
45,Deandre Ayton,SUBSTITUTION,Jackson Josh,7:17,2,Suns,Knicks,32 - 22,1,N/A,N/A,N/A
46,Devin Booker,SUBSTITUTION,Holmes Richaun,7:17,2,Suns,Knicks,32 - 22,1,N/A,N/A,N/A
47,Mitchell Robinson,FT,None,7:17,2,Knicks,Suns,33 - 22,0,N/A,1,N/A
48,Dennis Smith,FOUL_ON_FLOOR,None,6:58,2,Knicks,Suns,33 - 22,0,N/A,N/A,N/A
49,Tyler Johnson,FT,None,6:58,2,Suns,Knicks,33 - 23,1,N/A,1,N/A
50,Tyler Johnson,FT,None,6:58,2,Suns,Knicks,33 - 24,1,N/A,1,N/A
51,Allonzo Trier,FG_ASSISTED,Mitchell Robinson,6:47,2,Knicks,Suns,35 - 24,0,20,2,Jumper
52,Devin Booker,FG_UNASSISTED,None,6:32,2,Suns,Knicks,35 - 26,1, ,2,Jumper
53,Noah Vonleh,FOUL_ON_FLOOR,None,6:32,2,Knicks,Suns,35 - 26,0,N/A,N/A,N/A
54,Devin Booker,FT,None,6:32,2,Suns,Knicks,35 - 27,1,N/A,1,N/A
55,Mitchell Robinson,FOUL_ON_FLOOR,None,6:24,2,Knicks,Suns,35 - 27,0,N/A,N/A,N/A
56,Mitchell Robinson,TURNOVER,None,6:24,2,Knicks,Suns,35 - 27,0,N/A,N/A,N/A
57,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,6:24,2,Knicks,Suns,35 - 27,0,N/A,N/A,N/A
58,Devin Booker,FG_UNASSISTED,None,6:15,2,Suns,Knicks,35 - 30,1,27,3,Jumper
59,Mikal Bridges,FOUL_ON_FLOOR,None,6:00,2,Suns,Knicks,35 - 30,1,N/A,N/A,N/A
60,Noah Vonleh,FT_MISS,None,6:00,2,Knicks,Suns,35 - 30,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,6:00,2,Knicks,Suns,35 - 30,0,N/A,N/A,N/A
62,Noah Vonleh,FT,None,6:00,2,Knicks,Suns,36 - 30,0,N/A,1,N/A
63,Tyler Johnson,FG_ASSISTED,Devin Booker,5:47,2,Suns,Knicks,36 - 33,1,23,3,Jumper
64,Noah Vonleh,FG_ASSISTED,Damyean Dotson,5:30,2,Knicks,Suns,38 - 33,0,0,2,Dunk
65,Mikal Bridges,FOUL_ON_FLOOR,None,5:30,2,Suns,Knicks,38 - 33,1,N/A,N/A,N/A
66,Josh Jackson,SUBSTITUTION,Bridges Mikal,5:30,2,Suns,Knicks,38 - 33,1,N/A,N/A,N/A
67,Noah Vonleh,FT,None,5:30,2,Knicks,Suns,39 - 33,0,N/A,1,N/A
68,Kelly Oubre,FG_MISS,None,5:16,2,Suns,Knicks,39 - 33,1,26,3,Jumper
69,Noah Vonleh,DEFENSIVE_REBOUND,None,5:11,2,Knicks,Suns,39 - 33,0,N/A,N/A,N/A
70,Dennis Smith,FG_MISS,Josh Jackson,5:08,2,Suns,Knicks,39 - 33,0, ,2,Jumper
71,Tyler Johnson,DEFENSIVE_REBOUND,None,5:04,2,Suns,Knicks,39 - 33,1,N/A,N/A,N/A
72,Kelly Oubre,FG_ASSISTED,Tyler Johnson,5:03,2,Suns,Knicks,39 - 35,1, ,2,Jumper
73,Allonzo Trier,TURNOVER,None,4:59,2,Knicks,Suns,39 - 35,0,N/A,N/A,N/A
74,Allonzo Trier,TURNOVER,None,4:59,2,Knicks,Suns,39 - 35,0,N/A,N/A,N/A
75,Dragan Bender,SUBSTITUTION,Oubre Kelly,4:59,2,Suns,Knicks,39 - 35,1,N/A,N/A,N/A
76,Devin Booker,TURNOVER,None,4:47,2,Suns,Knicks,39 - 35,1,N/A,N/A,N/A
77,Devin Booker,TURNOVER,None,4:47,2,Suns,Knicks,39 - 35,1,N/A,N/A,N/A
78,Damyean Dotson,FG_MISS,None,4:32,2,Knicks,Suns,39 - 35,0,16,2,Jumper
79,Deandre Ayton,DEFENSIVE_REBOUND,None,4:30,2,Suns,Knicks,39 - 35,1,N/A,N/A,N/A
80,Devin Booker,FG_UNASSISTED,None,4:26,2,Suns,Knicks,39 - 37,1, ,2,Jumper
81,Damyean Dotson,FOUL_ON_FLOOR,None,4:26,2,Knicks,Suns,39 - 37,0,N/A,N/A,N/A
82,Devin Booker,FT,None,4:26,2,Suns,Knicks,39 - 38,1,N/A,1,N/A
83,Team,Unknown,None,4:22,2,Knicks,Suns,39 - 38,0,N/A,N/A,N/A
84,Kevin Knox,SUBSTITUTION,Trier Allonzo,4:22,2,Knicks,Suns,39 - 38,0,N/A,N/A,N/A
85,Dennis Smith,TURNOVER,Devin Booker,4:17,2,Knicks,Suns,39 - 38,0,N/A,N/A,N/A
86,Devin Booker,FG_UNASSISTED,None,4:14,2,Suns,Knicks,39 - 40,1,0,2,Dunk
87,Damyean Dotson,FG_MISS,None,3:58,2,Knicks,Suns,39 - 40,0,8,2,Jumper
88,Josh Jackson,DEFENSIVE_REBOUND,None,3:55,2,Suns,Knicks,39 - 40,1,N/A,N/A,N/A
89,Tyler Johnson,FG_ASSISTED,Josh Jackson,3:46,2,Suns,Knicks,39 - 42,1,6,2,Jumper
90,Noah Vonleh,FG_UNASSISTED,None,3:27,2,Knicks,Suns,41 - 42,0,5,2,Jumper
91,Deandre Ayton,FG_MISS,None,3:08,2,Suns,Knicks,41 - 42,1,20,2,Jumper
92,Team,DEFENSIVE_REBOUND,None,3:08,2,Knicks,Suns,41 - 42,0,N/A,N/A,N/A
93,Noah Vonleh,FG_UNASSISTED,None,2:51,2,Knicks,Suns,43 - 42,0, ,2,Jumper
94,Devin Booker,TURNOVER,None,2:34,2,Suns,Knicks,43 - 42,1,N/A,N/A,N/A
95,Dennis Smith,FG_UNASSISTED,None,2:17,2,Knicks,Suns,45 - 42,0,18,2,Jumper
96,Tyler Johnson,FG_UNASSISTED,None,1:59,2,Suns,Knicks,45 - 44,1,17,2,Jumper
97,DeAndre Jordan,FG_MISS,None,1:33,2,Knicks,Suns,45 - 44,0, ,2,Jumper
98,Dragan Bender,DEFENSIVE_REBOUND,None,1:31,2,Suns,Knicks,45 - 44,1,N/A,N/A,N/A
99,Damyean Dotson,FOUL_ON_FLOOR,None,1:31,2,Knicks,Suns,45 - 44,0,N/A,N/A,N/A
100,Devin Booker,FT,None,1:31,2,Suns,Knicks,45 - 45,1,N/A,1,N/A
101,Richaun Holmes,SUBSTITUTION,Ayton Deandre,1:31,2,Suns,Knicks,45 - 45,1,N/A,N/A,N/A
102,Allonzo Trier,SUBSTITUTION,Dotson Damyean,1:31,2,Knicks,Suns,45 - 45,0,N/A,N/A,N/A
103,Devin Booker,FT,None,1:31,2,Suns,Knicks,45 - 46,1,N/A,1,N/A
104,Noah Vonleh,FG_MISS,Richaun Holmes,1:15,2,Suns,Knicks,45 - 46,0,0,2,Dunk
105,Dragan Bender,DEFENSIVE_REBOUND,None,1:12,2,Suns,Knicks,45 - 46,1,N/A,N/A,N/A
106,Josh Jackson,FG_MISS,None,1:05,2,Suns,Knicks,45 - 46,1,0,2,Layup
107,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:03,2,Knicks,Suns,45 - 46,0,N/A,N/A,N/A
108,Dragan Bender,FOUL_ON_FLOOR,None,57.0,2,Suns,Knicks,45 - 46,1,N/A,N/A,N/A
109,Kevin Knox,FT,None,57.0,2,Knicks,Suns,46 - 46,0,N/A,1,N/A
110,Lance Thomas,SUBSTITUTION,Jordan DeAndre,57.0,2,Knicks,Suns,46 - 46,0,N/A,N/A,N/A
111,Kevin Knox,FT,None,57.0,2,Knicks,Suns,47 - 46,0,N/A,1,N/A
112,Devin Booker,FG_ASSISTED,Dragan Bender,40.3,2,Suns,Knicks,47 - 49,1,26,3,Jumper
113,Lance Thomas,FG_MISS,None,26.4,2,Knicks,Suns,47 - 49,0,24,3,Jumper
114,Devin Booker,DEFENSIVE_REBOUND,None,23.7,2,Suns,Knicks,47 - 49,1,N/A,N/A,N/A
115,Devin Booker,FG_MISS,None,3.0,2,Suns,Knicks,47 - 49,1, ,2,Jumper
116,Lance Thomas,DEFENSIVE_REBOUND,None,0.1,2,Knicks,Suns,47 - 49,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Suns,Knicks,47 - 49,1,N/A,N/A,N/A
0,Kelly Oubre,SUBSTITUTION,Jackson Josh,12:00,3,Suns,Knicks,47 - 49,1,N/A,N/A,N/A
1,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Knicks,47 - 49,1,N/A,N/A,N/A
2,Damyean Dotson,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Suns,47 - 49,0,N/A,N/A,N/A
3,DeAndre Jordan,SUBSTITUTION,Thomas Lance,12:00,3,Knicks,Suns,47 - 49,0,N/A,N/A,N/A
4,Devin Booker,FG_ASSISTED,Tyler Johnson,11:43,3,Suns,Knicks,47 - 52,1,26,3,Jumper
5,Damyean Dotson,FG_MISS,None,11:11,3,Knicks,Suns,47 - 52,0,19,2,Jumper
