,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
56,Timothe Luwawu-Cabarrot,TURNOVER,None,4:13,1,Bulls,Knicks,15 - 21,0,N/A,N/A,N/A
57,Lance Thomas,FG_ASSISTED,Kadeem Allen,3:52,1,Knicks,Bulls,15 - 23,1,0,2,Dunk
58,Robin Lopez,FG_UNASSISTED,None,3:31,1,Bulls,Knicks,17 - 23,0,0,2,Layup
59,Kadeem Allen,FG_MISS,None,3:20,1,Knicks,Bulls,17 - 23,1,26,3,Jumper
60,JaKarr Sampson,DEFENSIVE_REBOUND,None,3:18,1,Bulls,Knicks,17 - 23,0,N/A,N/A,N/A
61,Timothe Luwawu-Cabarrot,FG_MISS,None,3:10,1,Bulls,Knicks,17 - 23,0,25,3,Jumper
62,Lance Thomas,DEFENSIVE_REBOUND,None,3:08,1,Knicks,Bulls,17 - 23,1,N/A,N/A,N/A
63,Kevin Knox,FG_MISS,None,2:57,1,Knicks,Bulls,17 - 23,1, ,3,Jumper
64,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:56,1,Knicks,Bulls,17 - 23,1,N/A,N/A,N/A
65,Mitchell Robinson,FG_UNASSISTED,None,2:55,1,Knicks,Bulls,17 - 25,1,0,2,Dunk
66,Robin Lopez,FG_MISS,None,2:39,1,Bulls,Knicks,17 - 25,0,22,3,Jumper
67,Kevin Knox,DEFENSIVE_REBOUND,None,2:37,1,Knicks,Bulls,17 - 25,1,N/A,N/A,N/A
68,Kevin Knox,FG_UNASSISTED,None,2:31,1,Knicks,Bulls,17 - 28,1,26,3,Jumper
69,Ryan Arcidiacono,FG_MISS,None,2:19,1,Bulls,Knicks,17 - 28,0, ,3,Jumper
70,Damyean Dotson,DEFENSIVE_REBOUND,None,2:17,1,Knicks,Bulls,17 - 28,1,N/A,N/A,N/A
71,Kevin Knox,FG_MISS,None,2:13,1,Knicks,Bulls,17 - 28,1,27,3,Jumper
72,Kevin Knox,OFFENSIVE_REBOUND,None,2:11,1,Knicks,Bulls,17 - 28,1,N/A,N/A,N/A
73,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:10,1,Bulls,Knicks,17 - 28,0,N/A,N/A,N/A
74,Kevin Knox,FT,None,2:10,1,Knicks,Bulls,17 - 29,1,N/A,1,N/A
75,Luke Kornet,SUBSTITUTION,Robinson Mitchell,2:10,1,Knicks,Bulls,17 - 29,1,N/A,N/A,N/A
76,Cristiano Felicio,SUBSTITUTION,Luwawu-Cabarrot Timothe,2:10,1,Bulls,Knicks,17 - 29,0,N/A,N/A,N/A
77,Brandon Sampson,SUBSTITUTION,Lopez Robin,2:10,1,Bulls,Knicks,17 - 29,0,N/A,N/A,N/A
78,Antonio Blakeney,SUBSTITUTION,Harrison Shaquille,2:10,1,Bulls,Knicks,17 - 29,0,N/A,N/A,N/A
79,Kevin Knox,FT,None,2:10,1,Knicks,Bulls,17 - 30,1,N/A,1,N/A
80,JaKarr Sampson,TURNOVER,None,1:45,1,Bulls,Knicks,17 - 30,0,N/A,N/A,N/A
81,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:39,1,Bulls,Knicks,17 - 30,0,N/A,N/A,N/A
82,Kadeem Allen,FT,None,1:39,1,Knicks,Bulls,17 - 31,1,N/A,1,N/A
83,John Jenkins,SUBSTITUTION,Dotson Damyean,1:39,1,Knicks,Bulls,17 - 31,1,N/A,N/A,N/A
84,Kadeem Allen,FT,None,1:39,1,Knicks,Bulls,17 - 32,1,N/A,1,N/A
85,Cristiano Felicio,FG_MISS,None,1:23,1,Bulls,Knicks,17 - 32,0,0,2,Layup
86,Kadeem Allen,DEFENSIVE_REBOUND,None,1:21,1,Knicks,Bulls,17 - 32,1,N/A,N/A,N/A
87,Brandon Sampson,FOUL_ON_FLOOR,None,1:14,1,Bulls,Knicks,17 - 32,0,N/A,N/A,N/A
88,John Jenkins,FT,None,1:14,1,Knicks,Bulls,17 - 33,1,N/A,1,N/A
89,John Jenkins,FT,None,1:14,1,Knicks,Bulls,17 - 34,1,N/A,1,N/A
90,Cristiano Felicio,TURNOVER,Kadeem Allen,58.4,1,Bulls,Knicks,17 - 34,0,N/A,N/A,N/A
91,John Jenkins,FG_ASSISTED,Kadeem Allen,42.1,1,Knicks,Bulls,17 - 37,1,26,3,Jumper
92,JaKarr Sampson,FG_ASSISTED,Antonio Blakeney,28.1,1,Bulls,Knicks,19 - 37,0,9,3,Jumper
93,Luke Kornet,FG_MISS,None,5.0,1,Knicks,Bulls,19 - 37,1,25,3,Jumper
94,Cristiano Felicio,DEFENSIVE_REBOUND,None,3.2,1,Bulls,Knicks,19 - 37,0,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Knicks,Bulls,19 - 37,1,N/A,N/A,N/A
0,John Jenkins,FG_ASSISTED,Kevin Knox,11:47,2,Knicks,Bulls,19 - 40,1,25,3,Jumper
1,Brandon Sampson,FG_MISS,None,11:21,2,Bulls,Knicks,19 - 40,0, ,3,Jumper
2,Kevin Knox,DEFENSIVE_REBOUND,None,11:19,2,Knicks,Bulls,19 - 40,1,N/A,N/A,N/A
3,John Jenkins,FG_MISS,None,11:09,2,Knicks,Bulls,19 - 40,1,26,3,Jumper
4,Cristiano Felicio,DEFENSIVE_REBOUND,None,11:07,2,Bulls,Knicks,19 - 40,0,N/A,N/A,N/A
5,Ryan Arcidiacono,FG_UNASSISTED,None,11:00,2,Bulls,Knicks,21 - 40,0, ,3,Jumper
6,Kevin Knox,FOUL_ON_FLOOR,None,11:00,2,Knicks,Bulls,21 - 40,1,N/A,N/A,N/A
7,Damyean Dotson,SUBSTITUTION,Knox Kevin,11:00,2,Knicks,Bulls,21 - 40,1,N/A,N/A,N/A
8,Ryan Arcidiacono,FT,None,11:00,2,Bulls,Knicks,22 - 40,0,N/A,1,N/A
9,Luke Kornet,FG_ASSISTED,Kadeem Allen,10:48,2,Knicks,Bulls,22 - 43,1,27,3,Jumper
10,Ryan Arcidiacono,FG_UNASSISTED,None,10:32,2,Bulls,Knicks,24 - 43,0,20,3,Jumper
11,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:20,2,Bulls,Knicks,24 - 43,0,N/A,N/A,N/A
12,Kadeem Allen,FT,None,10:20,2,Knicks,Bulls,24 - 44,1,N/A,1,N/A
13,Kadeem Allen,FT,None,10:20,2,Knicks,Bulls,24 - 45,1,N/A,1,N/A
14,Ryan Arcidiacono,FG_MISS,None,10:07,2,Bulls,Knicks,24 - 45,0,0,2,Layup
15,Kadeem Allen,DEFENSIVE_REBOUND,None,10:06,2,Knicks,Bulls,24 - 45,1,N/A,N/A,N/A
16,Kadeem Allen,FG_UNASSISTED,None,10:01,2,Knicks,Bulls,24 - 48,1,25,3,Jumper
17,Team,Unknown,None,10:01,2,Bulls,Knicks,24 - 48,0,N/A,N/A,N/A
18,Antonio Blakeney,FG_MISS,None,10:01,2,Bulls,Knicks,24 - 48,0,5,3,Jumper
19,Kadeem Allen,DEFENSIVE_REBOUND,None,9:59,2,Knicks,Bulls,24 - 48,1,N/A,N/A,N/A
20,Kadeem Allen,TURNOVER,Brandon Sampson,9:41,2,Knicks,Bulls,24 - 48,1,N/A,N/A,N/A
21,JaKarr Sampson,FG_UNASSISTED,None,9:30,2,Bulls,Knicks,26 - 48,0,0,2,Layup
22,Damyean Dotson,FG_UNASSISTED,None,9:17,2,Knicks,Bulls,26 - 51,1,27,3,Jumper
23,Antonio Blakeney,FG_UNASSISTED,None,8:55,2,Bulls,Knicks,28 - 51,0,8,3,Jumper
24,Luke Kornet,FG_ASSISTED,Kadeem Allen,8:36,2,Knicks,Bulls,28 - 54,1, ,3,Jumper
25,Ryan Arcidiacono,FG_ASSISTED,Brandon Sampson,8:19,2,Bulls,Knicks,31 - 54,0,25,3,Jumper
26,Luke Kornet,FG_ASSISTED,Kadeem Allen,7:58,2,Knicks,Bulls,31 - 57,1,27,3,Jumper
27,Brandon Sampson,FG_MISS,None,7:37,2,Bulls,Knicks,31 - 57,0,27,3,Jumper
28,Lance Thomas,DEFENSIVE_REBOUND,None,7:35,2,Knicks,Bulls,31 - 57,1,N/A,N/A,N/A
29,Lance Thomas,FG_MISS,None,7:28,2,Knicks,Bulls,31 - 57,1, ,3,Jumper
30,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:26,2,Bulls,Knicks,31 - 57,0,N/A,N/A,N/A
31,Antonio Blakeney,FG_MISS,None,7:14,2,Bulls,Knicks,31 - 57,0,17,3,Jumper
32,Damyean Dotson,DEFENSIVE_REBOUND,None,7:12,2,Knicks,Bulls,31 - 57,1,N/A,N/A,N/A
33,Damyean Dotson,TURNOVER,None,7:05,2,Knicks,Bulls,31 - 57,1,N/A,N/A,N/A
34,Mitchell Robinson,SUBSTITUTION,Allen Kadeem,7:05,2,Knicks,Bulls,31 - 57,1,N/A,N/A,N/A
35,Emmanuel Mudiay,SUBSTITUTION,Kornet Luke,7:05,2,Knicks,Bulls,31 - 57,1,N/A,N/A,N/A
36,Walt Lemon,SUBSTITUTION,Arcidiacono Ryan,7:05,2,Bulls,Knicks,31 - 57,0,N/A,N/A,N/A
37,Wayne Selden,SUBSTITUTION,Sampson JaKarr,7:05,2,Bulls,Knicks,31 - 57,0,N/A,N/A,N/A
38,Antonio Blakeney's,FG_MISS,Damyean Dotson,6:48,2,Knicks,Bulls,31 - 57,0,0,2,Layup
39,Damyean Dotson,DEFENSIVE_REBOUND,None,6:46,2,Knicks,Bulls,31 - 57,1,N/A,N/A,N/A
40,Walt Lemon,FOUL_ON_FLOOR,None,6:34,2,Bulls,Knicks,31 - 57,0,N/A,N/A,N/A
41,John Jenkins,FG_MISS,None,6:22,2,Knicks,Bulls,31 - 57,1,24,3,Jumper
42,Antonio Blakeney,DEFENSIVE_REBOUND,None,6:21,2,Bulls,Knicks,31 - 57,0,N/A,N/A,N/A
43,Walt Lemon,FG_MISS,Mitchell Robinson,6:12,2,Knicks,Bulls,31 - 57,0,0,2,Layup
44,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:10,2,Knicks,Bulls,31 - 57,1,N/A,N/A,N/A
45,Cristiano Felicio,FOUL_ON_FLOOR,None,6:04,2,Bulls,Knicks,31 - 57,0,N/A,N/A,N/A
46,Mitchell Robinson,FT,None,6:04,2,Knicks,Bulls,31 - 58,1,N/A,1,N/A
47,Kevin Knox,SUBSTITUTION,Thomas Lance,6:04,2,Knicks,Bulls,31 - 58,1,N/A,N/A,N/A
48,Timothe Luwawu-Cabarrot,SUBSTITUTION,Sampson Brandon,6:04,2,Bulls,Knicks,31 - 58,0,N/A,N/A,N/A
49,Mitchell Robinson,FT,None,6:04,2,Knicks,Bulls,31 - 59,1,N/A,1,N/A
50,Timothe Luwawu-Cabarrot,FG_MISS,None,5:50,2,Bulls,Knicks,31 - 59,0,25,3,Jumper
51,Kevin Knox,DEFENSIVE_REBOUND,None,5:48,2,Knicks,Bulls,31 - 59,1,N/A,N/A,N/A
52,Kevin Knox,FG_MISS,None,5:31,2,Knicks,Bulls,31 - 59,1,20,3,Jumper
53,Antonio Blakeney,DEFENSIVE_REBOUND,None,5:29,2,Bulls,Knicks,31 - 59,0,N/A,N/A,N/A
54,Kevin Knox,FOUL_ON_FLOOR,None,5:24,2,Knicks,Bulls,31 - 59,1,N/A,N/A,N/A
55,Wayne Selden,FG_MISS,None,5:16,2,Bulls,Knicks,31 - 59,0,0,2,Layup
56,Kevin Knox,DEFENSIVE_REBOUND,None,5:14,2,Knicks,Bulls,31 - 59,1,N/A,N/A,N/A
57,Emmanuel Mudiay,TURNOVER,Wayne Selden,5:03,2,Knicks,Bulls,31 - 59,1,N/A,N/A,N/A
58,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:01,2,Knicks,Bulls,31 - 59,1,N/A,N/A,N/A
59,Timothe Luwawu-Cabarrot,FG_MISS,None,4:53,2,Bulls,Knicks,31 - 59,0,24,3,Jumper
60,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:51,2,Knicks,Bulls,31 - 59,1,N/A,N/A,N/A
61,Emmanuel Mudiay,FG_MISS,None,4:28,2,Knicks,Bulls,31 - 59,1,23,3,Jumper
62,Wayne Selden,DEFENSIVE_REBOUND,None,4:26,2,Bulls,Knicks,31 - 59,0,N/A,N/A,N/A
63,Antonio Blakeney,FG_ASSISTED,Cristiano Felicio,4:11,2,Bulls,Knicks,33 - 59,0,15,3,Jumper
64,Team,Unknown,None,4:09,2,Knicks,Bulls,33 - 59,1,N/A,N/A,N/A
65,Shaquille Harrison,SUBSTITUTION,Felicio Cristiano,4:09,2,Bulls,Knicks,33 - 59,0,N/A,N/A,N/A
66,Robin Lopez,SUBSTITUTION,Blakeney Antonio,4:09,2,Bulls,Knicks,33 - 59,0,N/A,N/A,N/A
67,Emmanuel Mudiay,FG_MISS,None,3:48,2,Knicks,Bulls,33 - 59,1,15,3,Jumper
68,Walt Lemon,DEFENSIVE_REBOUND,None,3:46,2,Bulls,Knicks,33 - 59,0,N/A,N/A,N/A
69,Robin Lopez,FG_ASSISTED,Timothe Luwawu-Cabarrot,3:36,2,Bulls,Knicks,35 - 59,0,10,3,Jumper
70,Kevin Knox,FG_MISS,None,3:15,2,Knicks,Bulls,35 - 59,1,18,3,Jumper
71,Shaquille Harrison,DEFENSIVE_REBOUND,None,3:13,2,Bulls,Knicks,35 - 59,0,N/A,N/A,N/A
72,John Jenkins,FOUL_ON_FLOOR,None,3:05,2,Knicks,Bulls,35 - 59,1,N/A,N/A,N/A
73,Luke Kornet,SUBSTITUTION,Jenkins John,3:05,2,Knicks,Bulls,35 - 59,1,N/A,N/A,N/A
74,Robin Lopez,FG_UNASSISTED,None,2:51,2,Bulls,Knicks,37 - 59,0,11,3,Jumper
75,Kevin Knox,FG_MISS,None,2:35,2,Knicks,Bulls,37 - 59,1,0,2,Layup
76,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:34,2,Knicks,Bulls,37 - 59,1,N/A,N/A,N/A
77,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,2:34,2,Bulls,Knicks,37 - 59,0,N/A,N/A,N/A
78,Mitchell Robinson,FT,None,2:34,2,Knicks,Bulls,37 - 60,1,N/A,1,N/A
79,Mitchell Robinson,FT_MISS,None,2:34,2,Knicks,Bulls,37 - 60,1,N/A,1,N/A
80,Wayne Selden,DEFENSIVE_REBOUND,None,2:30,2,Bulls,Knicks,37 - 60,0,N/A,N/A,N/A
81,Walt Lemon,FG_MISS,None,2:23,2,Bulls,Knicks,37 - 60,0,0,2,Layup
82,Robin Lopez,OFFENSIVE_REBOUND,None,2:21,2,Bulls,Knicks,37 - 60,0,N/A,N/A,N/A
83,Robin Lopez,FG_MISS,None,2:21,2,Bulls,Knicks,37 - 60,0, ,3,Jumper
84,Emmanuel Mudiay,TURNOVER,None,2:19,2,Knicks,Bulls,37 - 60,1,N/A,N/A,N/A
85,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:19,2,Knicks,Bulls,37 - 60,1,N/A,N/A,N/A
86,Walt Lemon,FG_MISS,None,2:15,2,Bulls,Knicks,37 - 60,0,17,3,Jumper
87,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:11,2,Knicks,Bulls,37 - 60,1,N/A,N/A,N/A
88,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,2:01,2,Knicks,Bulls,37 - 62,1,0,2,Dunk
89,Timothe Luwawu-Cabarrot,FG_MISS,None,1:45,2,Bulls,Knicks,37 - 62,0, ,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,1:44,2,Bulls,Knicks,37 - 62,0,N/A,N/A,N/A
91,Damyean Dotson,FOUL_ON_FLOOR,None,1:44,2,Knicks,Bulls,37 - 62,1,N/A,N/A,N/A
92,Robin Lopez,FT,None,1:44,2,Bulls,Knicks,38 - 62,0,N/A,1,N/A
93,JaKarr Sampson,SUBSTITUTION,Selden Wayne,1:44,2,Bulls,Knicks,38 - 62,0,N/A,N/A,N/A
94,Robin Lopez,FT,None,1:44,2,Bulls,Knicks,39 - 62,0,N/A,1,N/A
95,Damyean Dotson,FG_MISS,None,1:33,2,Knicks,Bulls,39 - 62,1,10,3,Jumper
96,JaKarr Sampson,DEFENSIVE_REBOUND,None,1:31,2,Bulls,Knicks,39 - 62,0,N/A,N/A,N/A
97,Mitchell Robinson,FOUL_ON_FLOOR,None,1:18,2,Knicks,Bulls,39 - 62,1,N/A,N/A,N/A
98,Robin Lopez,FT,None,1:18,2,Bulls,Knicks,40 - 62,0,N/A,1,N/A
99,Robin Lopez,FT_MISS,None,1:18,2,Bulls,Knicks,40 - 62,0,N/A,1,N/A
100,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:16,2,Knicks,Bulls,40 - 62,1,N/A,N/A,N/A
101,Damyean Dotson,TURNOVER,Shaquille Harrison,1:05,2,Knicks,Bulls,40 - 62,1,N/A,N/A,N/A
102,JaKarr Sampson,FG_ASSISTED,Walt Lemon,1:00,2,Bulls,Knicks,42 - 62,0,0,2,Layup
103,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,40.0,2,Knicks,Bulls,42 - 64,1,2,3,Jumper
104,JaKarr Sampson,FG_ASSISTED,Walt Lemon,31.0,2,Bulls,Knicks,45 - 64,0,25,3,Jumper
105,Kevin Knox,FG_MISS,None,9.3,2,Knicks,Bulls,45 - 64,1,23,3,Jumper
106,Shaquille Harrison,DEFENSIVE_REBOUND,None,6.8,2,Bulls,Knicks,45 - 64,0,N/A,N/A,N/A
107,Shaquille Harrison,FG_UNASSISTED,None,1.8,2,Bulls,Knicks,47 - 64,0,0,2,Layup
108,End of,Unknown,None,0.0,2,Knicks,Bulls,47 - 64,1,N/A,N/A,N/A
0,Wayne Selden,SUBSTITUTION,Luwawu-Cabarrot Timothe,12:00,3,Bulls,Knicks,47 - 64,0,N/A,N/A,N/A
1,Emmanuel Mudiay's,FG_MISS,JaKarr Sampson,11:40,3,Bulls,Knicks,47 - 64,1,0,2,Layup
2,Team,OFFENSIVE_REBOUND,None,11:39,3,Knicks,Bulls,47 - 64,1,N/A,N/A,N/A
3,Kevin Knox,FG_ASSISTED,Mitchell Robinson,11:35,3,Knicks,Bulls,47 - 66,1,19,3,Jumper
4,Wayne Selden,FG_UNASSISTED,None,11:16,3,Bulls,Knicks,49 - 66,0,16,3,Jumper
5,Emmanuel Mudiay,TURNOVER,Walt Lemon,11:01,3,Knicks,Bulls,49 - 66,1,N/A,N/A,N/A
6,JaKarr Sampson,FG_UNASSISTED,None,10:56,3,Bulls,Knicks,51 - 66,0,0,2,Dunk
7,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,10:36,3,Knicks,Bulls,51 - 69,1,27,3,Jumper
8,Luke Kornet,Unknown,None,10:13,3,Knicks,Bulls,51 - 69,1,N/A,N/A,N/A
9,Walt Lemon,FG_MISS,Luke Kornet,10:09,3,Knicks,Bulls,51 - 69,0, ,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:08,3,Bulls,Knicks,51 - 69,0,N/A,N/A,N/A
11,Shaquille Harrison,FG_MISS,None,10:02,3,Bulls,Knicks,51 - 69,0,18,3,Jumper
12,Robin Lopez,OFFENSIVE_REBOUND,None,10:00,3,Bulls,Knicks,51 - 69,0,N/A,N/A,N/A
13,Robin Lopez,FG_MISS,None,10:00,3,Bulls,Knicks,51 - 69,0, ,3,Jumper
14,Damyean Dotson,DEFENSIVE_REBOUND,None,9:58,3,Knicks,Bulls,51 - 69,1,N/A,N/A,N/A
15,Kevin Knox,FG_MISS,None,9:49,3,Knicks,Bulls,51 - 69,1,0,2,Layup
16,JaKarr Sampson,DEFENSIVE_REBOUND,None,9:48,3,Bulls,Knicks,51 - 69,0,N/A,N/A,N/A
17,Wayne Selden,FG_UNASSISTED,None,9:42,3,Bulls,Knicks,53 - 69,0,0,2,Layup
18,Emmanuel Mudiay,FG_MISS,None,9:22,3,Knicks,Bulls,53 - 69,1,27,3,Jumper
19,JaKarr Sampson,DEFENSIVE_REBOUND,None,9:20,3,Bulls,Knicks,53 - 69,0,N/A,N/A,N/A
20,Robin Lopez,FG_ASSISTED,Walt Lemon,9:10,3,Bulls,Knicks,55 - 69,0,5,3,Jumper
21,Team,Unknown,None,9:04,3,Knicks,Bulls,55 - 69,1,N/A,N/A,N/A
22,Lance Thomas,SUBSTITUTION,Kornet Luke,9:04,3,Knicks,Bulls,55 - 69,1,N/A,N/A,N/A
23,Emmanuel Mudiay,FG_UNASSISTED,None,8:45,3,Knicks,Bulls,55 - 71,1,6,3,Jumper
24,Kevin Knox,FOUL_ON_FLOOR,None,8:30,3,Knicks,Bulls,55 - 71,1,N/A,N/A,N/A
25,Robin Lopez,FT,None,8:30,3,Bulls,Knicks,56 - 71,0,N/A,1,N/A
26,Robin Lopez,FT,None,8:30,3,Bulls,Knicks,57 - 71,0,N/A,1,N/A
