,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Malcolm Brogdon,TURNOVER,Nicolas Batum,8:06,1,Bucks,Hornets,15 - 11,0,N/A,N/A,N/A
33,Nicolas Batum,TURNOVER,Khris Middleton,8:02,1,Hornets,Bucks,15 - 11,1,N/A,N/A,N/A
34,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,7:52,1,Bucks,Hornets,17 - 11,0,0,2,Dunk
35,Kemba Walker,FG_MISS,None,7:34,1,Hornets,Bucks,17 - 11,1,15,3,Jumper
36,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:32,1,Bucks,Hornets,17 - 11,0,N/A,N/A,N/A
37,Giannis Antetokounmpo,FG_MISS,None,7:26,1,Bucks,Hornets,17 - 11,0,0,2,Layup
38,Cody Zeller,DEFENSIVE_REBOUND,None,7:23,1,Hornets,Bucks,17 - 11,1,N/A,N/A,N/A
39,Kemba Walker,FG_MISS,None,7:18,1,Hornets,Bucks,17 - 11,1,0,2,Layup
40,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:16,1,Bucks,Hornets,17 - 11,0,N/A,N/A,N/A
41,Malcolm Brogdon,FG_MISS,None,7:12,1,Bucks,Hornets,17 - 11,0,26,3,Jumper
42,Nicolas Batum,DEFENSIVE_REBOUND,None,7:09,1,Hornets,Bucks,17 - 11,1,N/A,N/A,N/A
43,Jeremy Lamb,FG_MISS,None,7:04,1,Hornets,Bucks,17 - 11,1,25,3,Jumper
44,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:01,1,Bucks,Hornets,17 - 11,0,N/A,N/A,N/A
45,Brook Lopez,FG_UNASSISTED,None,6:46,1,Bucks,Hornets,20 - 11,0,25,3,Jumper
46,Nicolas Batum,FG_MISS,None,6:26,1,Hornets,Bucks,20 - 11,1,26,3,Jumper
47,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:22,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
48,Giannis Antetokounmpo,FG_MISS,None,6:19,1,Bucks,Hornets,20 - 11,0,27,3,Jumper
49,Eric Bledsoe,OFFENSIVE_REBOUND,None,6:14,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
50,Brook Lopez,FG_MISS,None,6:12,1,Bucks,Hornets,20 - 11,0,26,3,Jumper
51,Marvin Williams,DEFENSIVE_REBOUND,None,6:09,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
52,Nicolas Batum,FG_MISS,None,5:51,1,Hornets,Bucks,20 - 11,1,18,3,Jumper
53,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:47,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
54,Giannis Antetokounmpo,TURNOVER,Jeremy Lamb,5:40,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
55,Jeremy Lamb,FG_MISS,Giannis Antetokounmpo,5:32,1,Bucks,Hornets,20 - 11,1,0,2,Layup
56,Brook Lopez,DEFENSIVE_REBOUND,None,5:29,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
57,Malcolm Brogdon,TURNOVER,None,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
58,Malcolm Brogdon,TURNOVER,None,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
59,Willy Hernangomez,SUBSTITUTION,Williams Marvin,5:26,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
60,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,5:26,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
61,Malik Monk,SUBSTITUTION,Lamb Jeremy,5:26,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
62,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
63,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
64,Eric Bledsoe,FOUL_ON_FLOOR,None,5:12,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
65,John Henson,SUBSTITUTION,Lopez Brook,5:12,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
66,Michael Kidd-Gilchrist,FG_ASSISTED,Malik Monk,4:57,1,Hornets,Bucks,20 - 13,1,0,2,Layup
67,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,4:36,1,Bucks,Hornets,23 - 13,0,26,3,Jumper
68,Willy Hernangomez,FOUL_ON_FLOOR,None,4:19,1,Hornets,Bucks,23 - 13,1,N/A,N/A,N/A
69,Willy Hernangomez,TURNOVER,None,4:19,1,Hornets,Bucks,23 - 13,1,N/A,N/A,N/A
70,Eric Bledsoe,FG_UNASSISTED,None,4:10,1,Bucks,Hornets,25 - 13,0,0,2,Layup
71,Michael Kidd-Gilchrist,FG_MISS,John Henson,3:56,1,Bucks,Hornets,25 - 13,1,0,2,Layup
72,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:52,1,Bucks,Hornets,25 - 13,0,N/A,N/A,N/A
73,Khris Middleton,FG_UNASSISTED,None,3:49,1,Bucks,Hornets,28 - 13,0,27,3,Jumper
74,Team,Unknown,None,3:48,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
75,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:48,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
76,Tony Parker,SUBSTITUTION,Walker Kemba,3:48,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
77,Malik Monk,FG_MISS,None,3:28,1,Hornets,Bucks,28 - 13,1,19,3,Jumper
78,Khris Middleton,DEFENSIVE_REBOUND,None,3:24,1,Bucks,Hornets,28 - 13,0,N/A,N/A,N/A
79,Khris Middleton,FG_MISS,Michael Kidd-Gilchrist,3:19,1,Hornets,Bucks,28 - 13,0,2,3,Jumper
80,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:16,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
81,Ersan Ilyasova,FOUL_FLAGRANT_1,None,3:13,1,Bucks,Hornets,28 - 13,0,N/A,N/A,N/A
82,Willy Hernangomez,FT,None,3:13,1,Hornets,Bucks,28 - 14,1,N/A,1,N/A
83,Willy Hernangomez,FT,None,3:13,1,Hornets,Bucks,28 - 15,1,N/A,1,N/A
84,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:13,1,Bucks,Hornets,28 - 15,0,N/A,N/A,N/A
85,Tony Parker,FG_UNASSISTED,None,3:06,1,Hornets,Bucks,28 - 17,1,18,3,Jumper
86,Tony Parker,FOUL_ON_FLOOR,None,2:58,1,Hornets,Bucks,28 - 17,1,N/A,N/A,N/A
87,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,2:58,1,Bucks,Hornets,28 - 17,0,N/A,N/A,N/A
88,Malcolm Brogdon,FG_UNASSISTED,None,2:46,1,Bucks,Hornets,30 - 17,0, ,3,Jumper
89,Willy Hernangomez,FG_ASSISTED,Tony Parker,2:33,1,Hornets,Bucks,30 - 19,1,0,2,Layup
90,Malcolm Brogdon,TURNOVER,Malik Monk,2:28,1,Bucks,Hornets,30 - 19,0,N/A,N/A,N/A
91,Tony Parker,FG_UNASSISTED,None,2:19,1,Hornets,Bucks,30 - 21,1,17,3,Jumper
92,John Henson,TURNOVER,None,1:57,1,Bucks,Hornets,30 - 21,0,N/A,N/A,N/A
93,Tony Parker,FG_MISS,None,1:38,1,Hornets,Bucks,30 - 21,1,19,3,Jumper
94,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:33,1,Bucks,Hornets,30 - 21,0,N/A,N/A,N/A
95,Miles Bridges,FOUL_ON_FLOOR,None,1:27,1,Hornets,Bucks,30 - 21,1,N/A,N/A,N/A
96,Giannis Antetokounmpo,FT,None,1:27,1,Bucks,Hornets,31 - 21,0,N/A,1,N/A
97,Kemba Walker,SUBSTITUTION,Bridges Miles,1:27,1,Hornets,Bucks,31 - 21,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,FT_MISS,None,1:27,1,Bucks,Hornets,31 - 21,0,N/A,1,N/A
99,Malik Monk,DEFENSIVE_REBOUND,None,1:22,1,Hornets,Bucks,31 - 21,1,N/A,N/A,N/A
100,Malik Monk,FG_UNASSISTED,None,1:13,1,Hornets,Bucks,31 - 23,1,13,3,Jumper
101,Giannis Antetokounmpo,FG_MISS,None,53.7,1,Bucks,Hornets,31 - 23,0,0,2,Layup
102,John Henson,OFFENSIVE_REBOUND,None,52.9,1,Bucks,Hornets,31 - 23,0,N/A,N/A,N/A
103,John Henson,FG_MISS,None,52.9,1,Bucks,Hornets,31 - 23,0, ,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,52.9,1,Bucks,Hornets,31 - 23,0,N/A,N/A,N/A
105,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,40.8,1,Bucks,Hornets,34 - 23,0,24,3,Jumper
106,Kemba Walker,FG_MISS,None,32.4,1,Hornets,Bucks,34 - 23,1,25,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,30.0,1,Hornets,Bucks,34 - 23,1,N/A,N/A,N/A
108,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,30.0,1,Bucks,Hornets,34 - 23,0,N/A,N/A,N/A
109,Willy Hernangomez,FG_MISS,None,22.8,1,Hornets,Bucks,34 - 23,1,26,3,Jumper
110,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,18.0,1,Bucks,Hornets,34 - 23,0,N/A,N/A,N/A
111,John Henson,FG_ASSISTED,Giannis Antetokounmpo,2.5,1,Bucks,Hornets,36 - 23,0,0,2,Dunk
112,End of,Unknown,None,0.0,1,Hornets,Bucks,36 - 23,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Monk Malik,12:00,3,Hornets,Bucks,67 - 54,1,N/A,N/A,N/A
1,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Bucks,67 - 54,1,N/A,N/A,N/A
2,Khris Middleton,SUBSTITUTION,DiVincenzo Donte,12:00,3,Bucks,Hornets,67 - 54,0,N/A,N/A,N/A
3,Brook Lopez,SUBSTITUTION,Henson John,12:00,3,Bucks,Hornets,67 - 54,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Hornets,67 - 54,0,N/A,N/A,N/A
5,Jeremy Lamb,FG_MISS,None,11:43,3,Hornets,Bucks,67 - 54,1,11,3,Jumper
6,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:41,3,Bucks,Hornets,67 - 54,0,N/A,N/A,N/A
7,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:21,3,Bucks,Hornets,69 - 54,0,0,2,Layup
8,Nicolas Batum,FG_MISS,None,11:10,3,Hornets,Bucks,69 - 54,1,22,3,Jumper
9,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:10,3,Bucks,Hornets,69 - 54,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,FG_MISS,None,10:59,3,Bucks,Hornets,69 - 54,0,0,2,Layup
11,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:58,3,Bucks,Hornets,69 - 54,0,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_MISS,Marvin Williams,10:57,3,Hornets,Bucks,69 - 54,0,0,2,Layup
13,Kemba Walker,DEFENSIVE_REBOUND,None,10:48,3,Hornets,Bucks,69 - 54,1,N/A,N/A,N/A
14,Nicolas Batum,FG_ASSISTED,Kemba Walker,10:44,3,Hornets,Bucks,69 - 56,1, ,3,Jumper
15,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,10:31,3,Bucks,Hornets,69 - 56,0,N/A,N/A,N/A
16,Giannis Antetokounmpo,TURNOVER,None,10:31,3,Bucks,Hornets,69 - 56,0,N/A,N/A,N/A
17,Marvin Williams,FG_MISS,None,10:22,3,Hornets,Bucks,69 - 56,1,28,3,Jumper
18,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:19,3,Bucks,Hornets,69 - 56,0,N/A,N/A,N/A
19,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,10:09,3,Bucks,Hornets,71 - 56,0,0,2,Layup
20,Kemba Walker,FG_UNASSISTED,None,9:42,3,Hornets,Bucks,71 - 58,1,10,3,Jumper
21,Eric Bledsoe,FG_MISS,None,9:19,3,Bucks,Hornets,71 - 58,0,27,3,Jumper
22,Khris Middleton,OFFENSIVE_REBOUND,None,9:19,3,Bucks,Hornets,71 - 58,0,N/A,N/A,N/A
23,Cody Zeller,FOUL_ON_FLOOR,None,9:15,3,Hornets,Bucks,71 - 58,1,N/A,N/A,N/A
24,Khris Middleton,FT,None,9:15,3,Bucks,Hornets,72 - 58,0,N/A,1,N/A
25,Miles Bridges,SUBSTITUTION,Batum Nicolas,9:15,3,Hornets,Bucks,72 - 58,1,N/A,N/A,N/A
26,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,9:15,3,Bucks,Hornets,72 - 58,0,N/A,N/A,N/A
27,Khris Middleton,FT,None,9:15,3,Bucks,Hornets,73 - 58,0,N/A,1,N/A
28,Marvin Williams,TURNOVER,None,9:06,3,Hornets,Bucks,73 - 58,1,N/A,N/A,N/A
29,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,8:58,3,Bucks,Hornets,76 - 58,0,26,3,Jumper
30,Kemba Walker,FG_UNASSISTED,None,8:40,3,Hornets,Bucks,76 - 60,1,0,2,Layup
31,Khris Middleton,FG_MISS,None,8:24,3,Bucks,Hornets,76 - 60,0,9,3,Jumper
32,Cody Zeller,DEFENSIVE_REBOUND,None,8:21,3,Hornets,Bucks,76 - 60,1,N/A,N/A,N/A
33,Kemba Walker,FG_MISS,None,8:16,3,Hornets,Bucks,76 - 60,1,9,3,Jumper
34,Ersan Ilyasova,DEFENSIVE_REBOUND,None,8:13,3,Bucks,Hornets,76 - 60,0,N/A,N/A,N/A
35,Khris Middleton,FG_MISS,None,8:07,3,Bucks,Hornets,76 - 60,0,26,3,Jumper
36,Marvin Williams,DEFENSIVE_REBOUND,None,8:03,3,Hornets,Bucks,76 - 60,1,N/A,N/A,N/A
37,Marvin Williams,FG_ASSISTED,Cody Zeller,7:55,3,Hornets,Bucks,76 - 62,1,0,2,Dunk
38,Ersan Ilyasova,FG_MISS,None,7:35,3,Bucks,Hornets,76 - 62,0,25,3,Jumper
39,Marvin Williams,DEFENSIVE_REBOUND,None,7:32,3,Hornets,Bucks,76 - 62,1,N/A,N/A,N/A
40,Kemba Walker,FG_UNASSISTED,None,7:22,3,Hornets,Bucks,76 - 64,1,12,3,Jumper
41,Khris Middleton,FG_UNASSISTED,None,6:56,3,Bucks,Hornets,78 - 64,0,0,2,Layup
42,Kemba Walker,FG_MISS,None,6:44,3,Hornets,Bucks,78 - 64,1,26,3,Jumper
43,Khris Middleton,DEFENSIVE_REBOUND,None,6:41,3,Bucks,Hornets,78 - 64,0,N/A,N/A,N/A
44,Jeremy Lamb,FOUL_ON_FLOOR,None,6:38,3,Hornets,Bucks,78 - 64,1,N/A,N/A,N/A
45,Team,Unknown,None,6:38,3,Hornets,Bucks,78 - 64,1,N/A,N/A,N/A
46,Malik Monk,SUBSTITUTION,Lamb Jeremy,6:38,3,Hornets,Bucks,78 - 64,1,N/A,N/A,N/A
47,Khris Middleton,FG_MISS,None,6:32,3,Bucks,Hornets,78 - 64,0,11,3,Jumper
48,Cody Zeller,DEFENSIVE_REBOUND,None,6:29,3,Hornets,Bucks,78 - 64,1,N/A,N/A,N/A
49,Kemba Walker,FG_MISS,None,6:22,3,Hornets,Bucks,78 - 64,1,26,3,Jumper
50,Ersan Ilyasova,DEFENSIVE_REBOUND,None,6:19,3,Bucks,Hornets,78 - 64,0,N/A,N/A,N/A
51,Khris Middleton,TURNOVER,Kemba Walker,6:12,3,Bucks,Hornets,78 - 64,0,N/A,N/A,N/A
52,Kemba Walker,FG_UNASSISTED,None,6:08,3,Hornets,Bucks,78 - 66,1, ,3,Jumper
53,Eric Bledsoe,FG_UNASSISTED,None,5:46,3,Bucks,Hornets,81 - 66,0,25,3,Jumper
54,Malik Monk,FG_MISS,None,5:32,3,Hornets,Bucks,81 - 66,1,26,3,Jumper
55,Brook Lopez,DEFENSIVE_REBOUND,None,5:32,3,Bucks,Hornets,81 - 66,0,N/A,N/A,N/A
56,Eric Bledsoe,FG_UNASSISTED,None,5:12,3,Bucks,Hornets,83 - 66,0,0,2,Layup
57,Marvin Williams,FG_ASSISTED,Miles Bridges,4:51,3,Hornets,Bucks,83 - 69,1,25,3,Jumper
58,Cody Zeller,FOUL_ON_FLOOR,None,4:38,3,Hornets,Bucks,83 - 69,1,N/A,N/A,N/A
59,Willy Hernangomez,SUBSTITUTION,Walker Kemba,4:38,3,Hornets,Bucks,83 - 69,1,N/A,N/A,N/A
60,Tony Parker,SUBSTITUTION,Zeller Cody,4:38,3,Hornets,Bucks,83 - 69,1,N/A,N/A,N/A
61,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,4:38,3,Bucks,Hornets,83 - 69,0,N/A,N/A,N/A
62,Donte DiVincenzo,SUBSTITUTION,Brogdon Malcolm,4:38,3,Bucks,Hornets,83 - 69,0,N/A,N/A,N/A
63,Khris Middleton,FG_ASSISTED,Ersan Ilyasova,4:26,3,Bucks,Hornets,85 - 69,0,0,2,Layup
64,Ersan Ilyasova,FOUL_ON_FLOOR,None,4:17,3,Bucks,Hornets,85 - 69,0,N/A,N/A,N/A
65,Malik Monk,FG_MISS,None,4:05,3,Hornets,Bucks,85 - 69,1,16,3,Jumper
66,Khris Middleton,DEFENSIVE_REBOUND,None,4:02,3,Bucks,Hornets,85 - 69,0,N/A,N/A,N/A
67,Eric Bledsoe,FG_MISS,None,3:57,3,Bucks,Hornets,85 - 69,0,23,3,Jumper
68,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:53,3,Hornets,Bucks,85 - 69,1,N/A,N/A,N/A
69,Willy Hernangomez,FG_ASSISTED,Tony Parker,3:38,3,Hornets,Bucks,85 - 71,1,0,2,Layup
70,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:38,3,Bucks,Hornets,85 - 71,0,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,3:38,3,Hornets,Bucks,85 - 71,1,N/A,N/A,N/A
72,Tony Snell,SUBSTITUTION,Bledsoe Eric,3:38,3,Bucks,Hornets,85 - 71,0,N/A,N/A,N/A
73,John Henson,SUBSTITUTION,Ilyasova Ersan,3:38,3,Bucks,Hornets,85 - 71,0,N/A,N/A,N/A
74,Willy Hernangomez,FT_MISS,None,3:38,3,Hornets,Bucks,85 - 71,1,N/A,1,N/A
75,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:38,3,Bucks,Hornets,85 - 71,0,N/A,N/A,N/A
76,Tony Snell,FG_MISS,None,3:20,3,Bucks,Hornets,85 - 71,0,0,2,Layup
77,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:17,3,Hornets,Bucks,85 - 71,1,N/A,N/A,N/A
78,Malik Monk,FG_ASSISTED,Tony Parker,3:08,3,Hornets,Bucks,85 - 74,1,30,3,Jumper
79,Donte DiVincenzo,TURNOVER,None,2:59,3,Bucks,Hornets,85 - 74,0,N/A,N/A,N/A
80,Team,Unknown,None,2:59,3,Bucks,Hornets,85 - 74,0,N/A,N/A,N/A
81,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,2:59,3,Bucks,Hornets,85 - 74,0,N/A,N/A,N/A
82,Malik Monk,FG_MISS,None,2:45,3,Hornets,Bucks,85 - 74,1,11,3,Jumper
83,Tony Snell,DEFENSIVE_REBOUND,None,2:42,3,Bucks,Hornets,85 - 74,0,N/A,N/A,N/A
84,Giannis Antetokounmpo,FG_UNASSISTED,None,2:30,3,Bucks,Hornets,87 - 74,0,7,3,Jumper
85,Miles Bridges,TURNOVER,None,2:14,3,Hornets,Bucks,87 - 74,1,N/A,N/A,N/A
86,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,2:14,3,Hornets,Bucks,87 - 74,1,N/A,N/A,N/A
87,Giannis Antetokounmpo,FG_UNASSISTED,None,2:03,3,Bucks,Hornets,89 - 74,0,7,3,Jumper
88,Tony Parker,FG_UNASSISTED,None,1:51,3,Hornets,Bucks,89 - 76,1, ,3,Jumper
89,Giannis Antetokounmpo,TURNOVER,Willy Hernangomez,1:41,3,Bucks,Hornets,89 - 76,0,N/A,N/A,N/A
90,Malik Monk,FG_ASSISTED,Tony Parker,1:37,3,Hornets,Bucks,89 - 78,1, ,3,Jumper
91,Malcolm Brogdon,FG_MISS,None,1:23,3,Bucks,Hornets,89 - 78,0,19,3,Jumper
92,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:21,3,Hornets,Bucks,89 - 78,1,N/A,N/A,N/A
93,Tony Parker,TURNOVER,None,1:14,3,Hornets,Bucks,89 - 78,1,N/A,N/A,N/A
94,Giannis Antetokounmpo,FG_UNASSISTED,None,57.1,3,Bucks,Hornets,91 - 78,0,0,2,Dunk
95,Kemba Walker,TURNOVER,Donte DiVincenzo,43.4,3,Hornets,Bucks,91 - 78,1,N/A,N/A,N/A
96,Miles Bridges,FOUL_ON_FLOOR,None,43.4,3,Hornets,Bucks,91 - 78,1,N/A,N/A,N/A
97,Michael Kidd-Gilchrist,SUBSTITUTION,Bridges Miles,43.4,3,Hornets,Bucks,91 - 78,1,N/A,N/A,N/A
98,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,36.1,3,Hornets,Bucks,91 - 78,1,N/A,N/A,N/A
99,John Henson,FT,None,36.1,3,Bucks,Hornets,92 - 78,0,N/A,1,N/A
100,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,36.1,3,Hornets,Bucks,92 - 78,1,N/A,N/A,N/A
101,Sterling Brown,SUBSTITUTION,Antetokounmpo Giannis,36.1,3,Bucks,Hornets,92 - 78,0,N/A,N/A,N/A
102,John Henson,FT,None,36.1,3,Bucks,Hornets,93 - 78,0,N/A,1,N/A
103,Malcolm Brogdon,FOUL_ON_FLOOR,None,29.3,3,Bucks,Hornets,93 - 78,0,N/A,N/A,N/A
104,Kemba Walker,FT,None,29.3,3,Hornets,Bucks,93 - 79,1,N/A,1,N/A
105,Miles Bridges,SUBSTITUTION,Parker Tony,29.3,3,Hornets,Bucks,93 - 79,1,N/A,N/A,N/A
106,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,29.3,3,Hornets,Bucks,93 - 79,1,N/A,N/A,N/A
107,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,29.3,3,Bucks,Hornets,93 - 79,0,N/A,N/A,N/A
108,Kemba Walker,FT,None,29.3,3,Hornets,Bucks,93 - 80,1,N/A,1,N/A
109,Malcolm Brogdon,FG_MISS,None,19.9,3,Bucks,Hornets,93 - 80,0,25,3,Jumper
110,Malik Monk,DEFENSIVE_REBOUND,None,17.1,3,Hornets,Bucks,93 - 80,1,N/A,N/A,N/A
111,Kemba Walker,FG_UNASSISTED,None,1.7,3,Hornets,Bucks,93 - 83,1,26,3,Jumper
112,End of,Unknown,None,0.0,3,Hornets,Bucks,93 - 83,1,N/A,N/A,N/A
0,Tony Parker,SUBSTITUTION,Williams Marvin,12:00,4,Hornets,Bucks,93 - 83,1,N/A,N/A,N/A
1,Nicolas Batum,SUBSTITUTION,Bridges Miles,12:00,4,Hornets,Bucks,93 - 83,1,N/A,N/A,N/A
2,Ersan Ilyasova,SUBSTITUTION,Snell Tony,12:00,4,Bucks,Hornets,93 - 83,0,N/A,N/A,N/A
