,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
85,Stanley Johnson,FOUL_ON_FLOOR,None,2:50,1,Pistons,Timberwolves,23 - 20,0,N/A,N/A,N/A
86,Tyus Jones,SUBSTITUTION,Rose Derrick,2:50,1,Timberwolves,Pistons,23 - 20,1,N/A,N/A,N/A
87,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,2:36,1,Timberwolves,Pistons,23 - 22,1,5,2,Jumper
88,Jose Calderon,FG_UNASSISTED,None,2:23,1,Pistons,Timberwolves,25 - 22,0,0,2,Layup
89,Tyus Jones,FG_MISS,None,2:12,1,Timberwolves,Pistons,25 - 22,1,17,2,Jumper
90,Stanley Johnson,DEFENSIVE_REBOUND,None,2:11,1,Pistons,Timberwolves,25 - 22,0,N/A,N/A,N/A
91,Langston Galloway,FG_MISS,None,1:55,1,Pistons,Timberwolves,25 - 22,0,25,3,Jumper
92,Josh Okogie,DEFENSIVE_REBOUND,None,1:52,1,Timberwolves,Pistons,25 - 22,1,N/A,N/A,N/A
93,Josh Okogie,FG_MISS,None,1:47,1,Timberwolves,Pistons,25 - 22,1,26,3,Jumper
94,Andrew Wiggins,OFFENSIVE_REBOUND,None,1:43,1,Timberwolves,Pistons,25 - 22,1,N/A,N/A,N/A
95,Tyus Jones,FG_MISS,None,1:42,1,Timberwolves,Pistons,25 - 22,1,25,3,Jumper
96,Jose Calderon,DEFENSIVE_REBOUND,None,1:42,1,Pistons,Timberwolves,25 - 22,0,N/A,N/A,N/A
97,Stanley Johnson,FG_MISS,None,1:34,1,Pistons,Timberwolves,25 - 22,0,27,3,Jumper
98,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:30,1,Timberwolves,Pistons,25 - 22,1,N/A,N/A,N/A
99,Karl-Anthony Towns,FG_UNASSISTED,None,1:20,1,Timberwolves,Pistons,25 - 24,1,8,2,Jumper
100,Andre Drummond,FOUL_ON_FLOOR,None,1:20,1,Pistons,Timberwolves,25 - 24,0,N/A,N/A,N/A
101,Bruce Brown,SUBSTITUTION,Bullock Reggie,1:20,1,Pistons,Timberwolves,25 - 24,0,N/A,N/A,N/A
102,Karl-Anthony Towns,FT_MISS,None,1:20,1,Timberwolves,Pistons,25 - 24,1,N/A,1,N/A
103,Andre Drummond,DEFENSIVE_REBOUND,None,1:18,1,Pistons,Timberwolves,25 - 24,0,N/A,N/A,N/A
104,Jose Calderon,TURNOVER,Karl-Anthony Towns,1:02,1,Pistons,Timberwolves,25 - 24,0,N/A,N/A,N/A
105,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,1:00,1,Timberwolves,Pistons,25 - 26,1,0,2,Dunk
106,Langston Galloway,FG_MISS,Karl-Anthony Towns,47.3,1,Timberwolves,Pistons,25 - 26,0,9,2,Jumper
107,Dario Saric,DEFENSIVE_REBOUND,None,43.4,1,Timberwolves,Pistons,25 - 26,1,N/A,N/A,N/A
108,Tyus Jones,FG_MISS,None,32.5,1,Timberwolves,Pistons,25 - 26,1, ,2,Jumper
109,Andre Drummond,DEFENSIVE_REBOUND,None,30.1,1,Pistons,Timberwolves,25 - 26,0,N/A,N/A,N/A
110,Stanley Johnson,FG_UNASSISTED,None,25.1,1,Pistons,Timberwolves,27 - 26,0, ,2,Jumper
111,Andrew Wiggins,FG_MISS,None,4.3,1,Timberwolves,Pistons,27 - 26,1,0,2,Layup
112,Bruce Brown,DEFENSIVE_REBOUND,None,2.9,1,Pistons,Timberwolves,27 - 26,0,N/A,N/A,N/A
113,Langston Galloway,FG_MISS,None,0.1,1,Pistons,Timberwolves,27 - 26,0, ,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Timberwolves,27 - 26,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Timberwolves,Pistons,27 - 26,1,N/A,N/A,N/A
0,Gorgui Dieng,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Pistons,27 - 26,1,N/A,N/A,N/A
1,Robert Covington,SUBSTITUTION,Towns Karl-Anthony,12:00,2,Timberwolves,Pistons,27 - 26,1,N/A,N/A,N/A
2,Jon Leuer,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Timberwolves,27 - 26,0,N/A,N/A,N/A
3,Gorgui Dieng,FG_ASSISTED,Tyus Jones,11:35,2,Timberwolves,Pistons,27 - 28,1,13,2,Jumper
4,Stanley Johnson,FG_MISS,None,11:14,2,Pistons,Timberwolves,27 - 28,0,25,2,Jumper
5,Josh Okogie,DEFENSIVE_REBOUND,None,11:11,2,Timberwolves,Pistons,27 - 28,1,N/A,N/A,N/A
6,Dario Saric,FG_MISS,None,11:01,2,Timberwolves,Pistons,27 - 28,1,22,2,Jumper
7,Bruce Brown,DEFENSIVE_REBOUND,None,10:57,2,Pistons,Timberwolves,27 - 28,0,N/A,N/A,N/A
8,Stanley Johnson,FG_ASSISTED,Jose Calderon,10:47,2,Pistons,Timberwolves,30 - 28,0,24,3,Jumper
9,Jose Calderon,FOUL_ON_FLOOR,None,10:25,2,Pistons,Timberwolves,30 - 28,0,N/A,N/A,N/A
10,Gorgui Dieng,FT,None,10:25,2,Timberwolves,Pistons,30 - 29,1,N/A,1,N/A
11,Gorgui Dieng,FT,None,10:25,2,Timberwolves,Pistons,30 - 30,1,N/A,1,N/A
12,Robert Covington,FOUL_ON_FLOOR,None,10:12,2,Timberwolves,Pistons,30 - 30,1,N/A,N/A,N/A
13,Stanley Johnson,TURNOVER,None,10:03,2,Pistons,Timberwolves,30 - 30,0,N/A,N/A,N/A
14,Stanley Johnson,TURNOVER,None,10:03,2,Pistons,Timberwolves,30 - 30,0,N/A,N/A,N/A
15,Dario Saric,FG_ASSISTED,Tyus Jones,9:50,2,Timberwolves,Pistons,30 - 32,1,14,2,Jumper
16,Langston Galloway,FG_ASSISTED,Bruce Brown,9:29,2,Pistons,Timberwolves,33 - 32,0,23,3,Jumper
17,Langston Galloway,FOUL_ON_FLOOR,None,9:22,2,Pistons,Timberwolves,33 - 32,0,N/A,N/A,N/A
18,Robert Covington,FT_MISS,None,9:22,2,Timberwolves,Pistons,33 - 32,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:22,2,Timberwolves,Pistons,33 - 32,1,N/A,N/A,N/A
20,Robert Covington,FT,None,9:22,2,Timberwolves,Pistons,33 - 33,1,N/A,1,N/A
21,Reggie Bullock,SUBSTITUTION,Galloway Langston,9:22,2,Pistons,Timberwolves,33 - 33,0,N/A,N/A,N/A
22,Robert Covington,FT,None,9:22,2,Timberwolves,Pistons,33 - 34,1,N/A,1,N/A
23,Bruce Brown,FG_ASSISTED,Jose Calderon,9:12,2,Pistons,Timberwolves,35 - 34,0,0,2,Layup
24,Jon Leuer,FOUL_ON_FLOOR,None,9:04,2,Pistons,Timberwolves,35 - 34,0,N/A,N/A,N/A
25,Gorgui Dieng,FT,None,9:04,2,Timberwolves,Pistons,35 - 35,1,N/A,1,N/A
26,Gorgui Dieng,FT,None,9:04,2,Timberwolves,Pistons,35 - 36,1,N/A,1,N/A
27,Jon Leuer,FG_MISS,None,8:42,2,Pistons,Timberwolves,35 - 36,0, ,2,Jumper
28,Gorgui Dieng,DEFENSIVE_REBOUND,None,8:39,2,Timberwolves,Pistons,35 - 36,1,N/A,N/A,N/A
29,Robert Covington,FG_MISS,None,8:28,2,Timberwolves,Pistons,35 - 36,1,29,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:26,2,Pistons,Timberwolves,35 - 36,0,N/A,N/A,N/A
31,Reggie Bullock,FG_MISS,None,8:12,2,Pistons,Timberwolves,35 - 36,0,26,3,Jumper
32,Robert Covington,DEFENSIVE_REBOUND,None,8:09,2,Timberwolves,Pistons,35 - 36,1,N/A,N/A,N/A
33,Robert Covington,FG_UNASSISTED,None,8:01,2,Timberwolves,Pistons,35 - 38,1,0,2,Layup
34,Bruce Brown,FG_ASSISTED,Jose Calderon,7:55,2,Pistons,Timberwolves,37 - 38,0,0,2,Dunk
35,Team,Unknown,None,7:47,2,Timberwolves,Pistons,37 - 38,1,N/A,N/A,N/A
36,Blake Griffin,SUBSTITUTION,Johnson Stanley,7:47,2,Pistons,Timberwolves,37 - 38,0,N/A,N/A,N/A
37,Dario Saric,FG_ASSISTED,Robert Covington,7:36,2,Timberwolves,Pistons,37 - 40,1,0,2,Layup
38,Jose Calderon,FOUL_ON_FLOOR,None,7:36,2,Pistons,Timberwolves,37 - 40,0,N/A,N/A,N/A
39,Dario Saric,FT,None,7:36,2,Timberwolves,Pistons,37 - 41,1,N/A,1,N/A
40,Jose Calderon,FG_MISS,None,7:12,2,Pistons,Timberwolves,37 - 41,0,27,3,Jumper
41,Dario Saric,DEFENSIVE_REBOUND,None,7:09,2,Timberwolves,Pistons,37 - 41,1,N/A,N/A,N/A
42,Robert Covington,FG_MISS,None,7:03,2,Timberwolves,Pistons,37 - 41,1,26,2,Jumper
43,Bruce Brown,DEFENSIVE_REBOUND,None,6:58,2,Pistons,Timberwolves,37 - 41,0,N/A,N/A,N/A
44,Jose Calderon,FG_MISS,None,6:36,2,Pistons,Timberwolves,37 - 41,0,26,3,Jumper
45,Bruce Brown,OFFENSIVE_REBOUND,None,6:33,2,Pistons,Timberwolves,37 - 41,0,N/A,N/A,N/A
46,Blake Griffin,FG_MISS,None,6:24,2,Pistons,Timberwolves,37 - 41,0,26,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:23,2,Pistons,Timberwolves,37 - 41,0,N/A,N/A,N/A
48,Gorgui Dieng,FOUL_ON_FLOOR,None,6:23,2,Timberwolves,Pistons,37 - 41,1,N/A,N/A,N/A
49,Derrick Rose,SUBSTITUTION,Jones Tyus,6:23,2,Timberwolves,Pistons,37 - 41,1,N/A,N/A,N/A
50,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,6:23,2,Timberwolves,Pistons,37 - 41,1,N/A,N/A,N/A
51,Andre Drummond,SUBSTITUTION,Leuer Jon,6:23,2,Pistons,Timberwolves,37 - 41,0,N/A,N/A,N/A
52,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:23,2,Pistons,Timberwolves,37 - 41,0,N/A,N/A,N/A
53,Reggie Bullock,FG_MISS,None,6:14,2,Pistons,Timberwolves,37 - 41,0,8,2,Jumper
54,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:11,2,Timberwolves,Pistons,37 - 41,1,N/A,N/A,N/A
55,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,5:59,2,Timberwolves,Pistons,37 - 44,1,25,3,Jumper
56,Team,Unknown,None,5:51,2,Pistons,Timberwolves,37 - 44,0,N/A,N/A,N/A
57,Bruce Brown,TURNOVER,None,5:34,2,Pistons,Timberwolves,37 - 44,0,N/A,N/A,N/A
58,Derrick Rose,FG_UNASSISTED,None,5:20,2,Timberwolves,Pistons,37 - 46,1, ,2,Jumper
59,Andre Drummond,TURNOVER,None,5:10,2,Pistons,Timberwolves,37 - 46,0,N/A,N/A,N/A
60,Dario Saric,FG_MISS,None,4:57,2,Timberwolves,Pistons,37 - 46,1,25,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,4:56,2,Pistons,Timberwolves,37 - 46,0,N/A,N/A,N/A
62,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:45,2,Timberwolves,Pistons,37 - 46,1,N/A,N/A,N/A
63,Blake Griffin,FT_MISS,None,4:45,2,Pistons,Timberwolves,37 - 46,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,4:45,2,Pistons,Timberwolves,37 - 46,0,N/A,N/A,N/A
65,Taj Gibson,SUBSTITUTION,Covington Robert,4:45,2,Timberwolves,Pistons,37 - 46,1,N/A,N/A,N/A
66,Andrew Wiggins,SUBSTITUTION,Saric Dario,4:45,2,Timberwolves,Pistons,37 - 46,1,N/A,N/A,N/A
67,Luke Kennard,SUBSTITUTION,Brown Bruce,4:45,2,Pistons,Timberwolves,37 - 46,0,N/A,N/A,N/A
68,Blake Griffin,FT,None,4:45,2,Pistons,Timberwolves,38 - 46,0,N/A,1,N/A
69,Derrick Rose,TURNOVER,None,4:34,2,Timberwolves,Pistons,38 - 46,1,N/A,N/A,N/A
70,Blake Griffin,FG_ASSISTED,Reggie Jackson,4:25,2,Pistons,Timberwolves,40 - 46,0,0,2,Dunk
71,Andrew Wiggins,FG_MISS,None,4:11,2,Timberwolves,Pistons,40 - 46,1,19,2,Jumper
72,Andre Drummond,DEFENSIVE_REBOUND,None,4:08,2,Pistons,Timberwolves,40 - 46,0,N/A,N/A,N/A
73,Reggie Bullock,FG_MISS,None,3:55,2,Pistons,Timberwolves,40 - 46,0,27,3,Jumper
74,Taj Gibson,DEFENSIVE_REBOUND,None,3:50,2,Timberwolves,Pistons,40 - 46,1,N/A,N/A,N/A
75,Derrick Rose,FG_UNASSISTED,None,3:44,2,Timberwolves,Pistons,40 - 48,1,11,2,Jumper
76,Reggie Bullock,FG_ASSISTED,Luke Kennard,3:23,2,Pistons,Timberwolves,43 - 48,0,25,3,Jumper
77,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,3:06,2,Timberwolves,Pistons,43 - 50,1,0,2,Layup
78,Luke Kennard,FG_MISS,None,2:42,2,Pistons,Timberwolves,43 - 50,0,25,3,Jumper
79,Josh Okogie,DEFENSIVE_REBOUND,None,2:39,2,Timberwolves,Pistons,43 - 50,1,N/A,N/A,N/A
80,Reggie Jackson,FOUL_ON_FLOOR,None,2:36,2,Pistons,Timberwolves,43 - 50,0,N/A,N/A,N/A
81,Josh Okogie,FT,None,2:36,2,Timberwolves,Pistons,43 - 51,1,N/A,1,N/A
82,Josh Okogie,FT,None,2:36,2,Timberwolves,Pistons,43 - 52,1,N/A,1,N/A
83,Reggie Jackson,FG_UNASSISTED,None,2:27,2,Pistons,Timberwolves,45 - 52,0,0,2,Layup
84,Taj Gibson,FOUL_ON_FLOOR,None,2:27,2,Timberwolves,Pistons,45 - 52,1,N/A,N/A,N/A
85,Dario Saric,SUBSTITUTION,Gibson Taj,2:27,2,Timberwolves,Pistons,45 - 52,1,N/A,N/A,N/A
86,Reggie Jackson,FT,None,2:27,2,Pistons,Timberwolves,46 - 52,0,N/A,1,N/A
87,Derrick Rose,FG_MISS,None,2:18,2,Timberwolves,Pistons,46 - 52,1,20,2,Jumper
88,Team,OFFENSIVE_REBOUND,None,2:17,2,Timberwolves,Pistons,46 - 52,1,N/A,N/A,N/A
89,Reggie Jackson,FOUL_ON_FLOOR,None,2:17,2,Pistons,Timberwolves,46 - 52,0,N/A,N/A,N/A
90,Reggie Jackson,FOUL_TECHNICAL,None,2:17,2,Pistons,Timberwolves,46 - 52,0,N/A,N/A,N/A
91,Karl-Anthony Towns,FT,None,2:17,2,Timberwolves,Pistons,46 - 53,1,N/A,1,N/A
92,Karl-Anthony Towns,FT,None,2:17,2,Timberwolves,Pistons,46 - 54,1,N/A,1,N/A
93,Karl-Anthony Towns,FT,None,2:17,2,Timberwolves,Pistons,46 - 55,1,N/A,1,N/A
94,Reggie Jackson,FG_MISS,None,2:10,2,Pistons,Timberwolves,46 - 55,0,12,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,2:07,2,Pistons,Timberwolves,46 - 55,0,N/A,N/A,N/A
96,Dario Saric,FOUL_ON_FLOOR,None,1:59,2,Timberwolves,Pistons,46 - 55,1,N/A,N/A,N/A
97,Reggie Jackson,FT,None,1:59,2,Pistons,Timberwolves,47 - 55,0,N/A,1,N/A
98,Reggie Jackson,FT,None,1:59,2,Pistons,Timberwolves,48 - 55,0,N/A,1,N/A
99,Dario Saric,FG_ASSISTED,Derrick Rose,1:45,2,Timberwolves,Pistons,48 - 58,1,26,3,Jumper
100,Reggie Bullock,FG_MISS,None,1:23,2,Pistons,Timberwolves,48 - 58,0,0,2,Layup
101,Andre Drummond,OFFENSIVE_REBOUND,None,1:20,2,Pistons,Timberwolves,48 - 58,0,N/A,N/A,N/A
102,Derrick Rose,FOUL_ON_FLOOR,None,1:20,2,Timberwolves,Pistons,48 - 58,1,N/A,N/A,N/A
103,Andre Drummond,FT_MISS,None,1:20,2,Pistons,Timberwolves,48 - 58,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:20,2,Pistons,Timberwolves,48 - 58,0,N/A,N/A,N/A
105,Andre Drummond,FT_MISS,None,1:20,2,Pistons,Timberwolves,48 - 58,0,N/A,1,N/A
106,Dario Saric,DEFENSIVE_REBOUND,None,1:19,2,Timberwolves,Pistons,48 - 58,1,N/A,N/A,N/A
107,Derrick Rose,FG_MISS,None,1:03,2,Timberwolves,Pistons,48 - 58,1,24,3,Jumper
108,Luke Kennard,DEFENSIVE_REBOUND,None,1:00,2,Pistons,Timberwolves,48 - 58,0,N/A,N/A,N/A
109,Blake Griffin,FG_MISS,None,51.4,2,Pistons,Timberwolves,48 - 58,0,25,3,Jumper
110,Derrick Rose,DEFENSIVE_REBOUND,None,47.9,2,Timberwolves,Pistons,48 - 58,1,N/A,N/A,N/A
111,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,43.7,2,Timberwolves,Pistons,48 - 60,1, ,2,Jumper
112,Reggie Jackson,FG_UNASSISTED,None,37.2,2,Pistons,Timberwolves,51 - 60,0,26,3,Jumper
113,Dario Saric,FG_MISS,None,23.7,2,Timberwolves,Pistons,51 - 60,1,25,3,Jumper
114,Andre Drummond,DEFENSIVE_REBOUND,None,20.7,2,Pistons,Timberwolves,51 - 60,0,N/A,N/A,N/A
