,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
77,John Jenkins,SUBSTITUTION,Dotson Damyean,2:44,1,Knicks,Spurs,16 - 22,0,N/A,N/A,N/A
78,Marco Belinelli,FG_MISS,None,2:31,1,Spurs,Knicks,16 - 22,1,0,2,Layup
79,Allonzo Trier,DEFENSIVE_REBOUND,None,2:28,1,Knicks,Spurs,16 - 22,0,N/A,N/A,N/A
80,Allonzo Trier,FG_UNASSISTED,None,2:23,1,Knicks,Spurs,18 - 22,0,20,2,Jumper
81,Patty Mills,FG_MISS,None,2:11,1,Spurs,Knicks,18 - 22,1,20,2,Jumper
82,John Jenkins,DEFENSIVE_REBOUND,None,2:11,1,Knicks,Spurs,18 - 22,0,N/A,N/A,N/A
83,Kadeem Allen,TURNOVER,None,1:54,1,Knicks,Spurs,18 - 22,0,N/A,N/A,N/A
84,Patty Mills,FG_UNASSISTED,None,1:45,1,Spurs,Knicks,18 - 24,1,21,2,Jumper
85,John Jenkins,FG_ASSISTED,Mitchell Robinson,1:22,1,Knicks,Spurs,20 - 24,0,21,2,Jumper
86,Rudy Gay,FG_UNASSISTED,None,1:08,1,Spurs,Knicks,20 - 26,1,7,2,Jumper
87,Allonzo Trier,FG_MISS,None,55.0,1,Knicks,Spurs,20 - 26,0, ,2,Jumper
88,Davis Bertans,DEFENSIVE_REBOUND,None,52.6,1,Spurs,Knicks,20 - 26,1,N/A,N/A,N/A
89,Marco Belinelli,FG_UNASSISTED,None,45.0,1,Spurs,Knicks,20 - 28,1,18,2,Jumper
90,Allonzo Trier,FG_MISS,Jakob Poeltl,33.3,1,Spurs,Knicks,20 - 28,0,0,2,Layup
91,Jakob Poeltl,DEFENSIVE_REBOUND,None,30.7,1,Spurs,Knicks,20 - 28,1,N/A,N/A,N/A
92,Patty Mills,FG_UNASSISTED,None,15.4,1,Spurs,Knicks,20 - 31,1,26,3,Jumper
93,Marco Belinelli,FOUL_ON_FLOOR,None,2.9,1,Spurs,Knicks,20 - 31,1,N/A,N/A,N/A
94,Allonzo Trier's,FG_MISS,Jakob Poeltl,0.0,1,Spurs,Knicks,20 - 31,0, ,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,1,Knicks,Spurs,20 - 31,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Spurs,Knicks,20 - 31,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Knicks,20 - 31,1,N/A,N/A,N/A
1,Emmanuel Mudiay,SUBSTITUTION,Allen Kadeem,12:00,2,Knicks,Spurs,20 - 31,0,N/A,N/A,N/A
2,Emmanuel Mudiay,TURNOVER,None,11:59,2,Knicks,Spurs,20 - 31,0,N/A,N/A,N/A
3,Derrick White,FG_MISS,Mitchell Robinson,11:51,2,Knicks,Spurs,20 - 31,1,10,2,Jumper
4,Mitchell Robinson,DEFENSIVE_REBOUND,None,11:48,2,Knicks,Spurs,20 - 31,0,N/A,N/A,N/A
5,John Jenkins,FG_MISS,None,11:45,2,Knicks,Spurs,20 - 31,0, ,3,Jumper
6,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:38,2,Knicks,Spurs,20 - 31,0,N/A,N/A,N/A
7,Mitchell Robinson,FG_MISS,None,11:38,2,Knicks,Spurs,20 - 31,0, ,2,Jumper
8,Derrick White,DEFENSIVE_REBOUND,None,11:37,2,Spurs,Knicks,20 - 31,1,N/A,N/A,N/A
9,Rudy Gay,FG_MISS,None,11:25,2,Spurs,Knicks,20 - 31,1,9,2,Jumper
10,Mitchell Robinson,DEFENSIVE_REBOUND,None,11:22,2,Knicks,Spurs,20 - 31,0,N/A,N/A,N/A
11,Lance Thomas,FG_ASSISTED,John Jenkins,11:10,2,Knicks,Spurs,22 - 31,0,0,2,Dunk
12,Jakob Poeltl,FG_ASSISTED,Marco Belinelli,10:44,2,Spurs,Knicks,22 - 33,1,0,2,Layup
13,Emmanuel Mudiay's,FG_MISS,Derrick White,10:29,2,Spurs,Knicks,22 - 33,0, ,2,Jumper
14,Derrick White,DEFENSIVE_REBOUND,None,10:28,2,Spurs,Knicks,22 - 33,1,N/A,N/A,N/A
15,Marco Belinelli,FG_MISS,None,10:25,2,Spurs,Knicks,22 - 33,1,26,3,Jumper
16,John Jenkins,DEFENSIVE_REBOUND,None,10:19,2,Knicks,Spurs,22 - 33,0,N/A,N/A,N/A
17,Allonzo Trier,FOUL_ON_FLOOR,None,10:07,2,Knicks,Spurs,22 - 33,0,N/A,N/A,N/A
18,Allonzo Trier,TURNOVER,None,10:07,2,Knicks,Spurs,22 - 33,0,N/A,N/A,N/A
19,Bryn Forbes,SUBSTITUTION,Gay Rudy,10:07,2,Spurs,Knicks,22 - 33,1,N/A,N/A,N/A
20,Dante Cunningham,SUBSTITUTION,Bertans Davis,10:07,2,Spurs,Knicks,22 - 33,1,N/A,N/A,N/A
21,Kevin Knox,SUBSTITUTION,Thomas Lance,10:07,2,Knicks,Spurs,22 - 33,0,N/A,N/A,N/A
22,Dante Cunningham,FG_MISS,None,9:53,2,Spurs,Knicks,22 - 33,1,18,2,Jumper
23,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:50,2,Knicks,Spurs,22 - 33,0,N/A,N/A,N/A
24,John Jenkins,FG_MISS,None,9:41,2,Knicks,Spurs,22 - 33,0, ,2,Jumper
25,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:37,2,Spurs,Knicks,22 - 33,1,N/A,N/A,N/A
26,Jakob Poeltl,FG_ASSISTED,Derrick White,9:31,2,Spurs,Knicks,22 - 35,1,0,2,Dunk
27,Team,Unknown,None,9:23,2,Knicks,Spurs,22 - 35,0,N/A,N/A,N/A
28,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,9:23,2,Spurs,Knicks,22 - 35,1,N/A,N/A,N/A
29,Dante Cunningham,FOUL_ON_FLOOR,None,9:13,2,Spurs,Knicks,22 - 35,1,N/A,N/A,N/A
30,Kevin Knox,FT,None,9:13,2,Knicks,Spurs,23 - 35,0,N/A,1,N/A
31,Kevin Knox,FT_MISS,None,9:13,2,Knicks,Spurs,23 - 35,0,N/A,1,N/A
32,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:11,2,Spurs,Knicks,23 - 35,1,N/A,N/A,N/A
33,LaMarcus Aldridge,FG_MISS,None,9:02,2,Spurs,Knicks,23 - 35,1,21,2,Jumper
34,Dante Cunningham,OFFENSIVE_REBOUND,None,8:59,2,Spurs,Knicks,23 - 35,1,N/A,N/A,N/A
35,LaMarcus Aldridge,FG_MISS,None,8:46,2,Spurs,Knicks,23 - 35,1,10,2,Jumper
36,Allonzo Trier,DEFENSIVE_REBOUND,None,8:43,2,Knicks,Spurs,23 - 35,0,N/A,N/A,N/A
37,Allonzo Trier,FG_UNASSISTED,None,8:34,2,Knicks,Spurs,25 - 35,0,11,2,Jumper
38,Derrick White,TURNOVER,Mitchell Robinson,8:23,2,Spurs,Knicks,25 - 35,1,N/A,N/A,N/A
39,Mitchell Robinson,FG_MISS,None,8:14,2,Knicks,Spurs,25 - 35,0,0,2,Dunk
40,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:12,2,Spurs,Knicks,25 - 35,1,N/A,N/A,N/A
41,Marco Belinelli,FG_MISS,None,8:08,2,Spurs,Knicks,25 - 35,1, ,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,8:06,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
43,Noah Vonleh,SUBSTITUTION,Trier Allonzo,8:06,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
44,Noah Vonleh,FG_MISS,None,7:50,2,Knicks,Spurs,25 - 35,0,0,2,Dunk
45,Team,OFFENSIVE_REBOUND,None,7:50,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
46,Noah Vonleh,TURNOVER,None,7:50,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
47,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,7:50,2,Spurs,Knicks,25 - 35,1,N/A,N/A,N/A
48,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,7:50,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
49,Team,Unknown,None,7:50,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
50,Allonzo Trier,SUBSTITUTION,Jenkins John,7:50,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
51,Lance Thomas,SUBSTITUTION,Vonleh Noah,7:50,2,Knicks,Spurs,25 - 35,0,N/A,N/A,N/A
52,LaMarcus Aldridge,FG_UNASSISTED,None,7:34,2,Spurs,Knicks,25 - 37,1,13,2,Jumper
53,Kevin Knox,FG_MISS,None,7:14,2,Knicks,Spurs,25 - 37,0,19,2,Jumper
54,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:11,2,Spurs,Knicks,25 - 37,1,N/A,N/A,N/A
55,DeMar DeRozan,FG_UNASSISTED,None,7:00,2,Spurs,Knicks,25 - 39,1,0,2,Layup
56,Emmanuel Mudiay,FG_MISS,None,6:48,2,Knicks,Spurs,25 - 39,0,15,2,Jumper
57,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:46,2,Knicks,Spurs,25 - 39,0,N/A,N/A,N/A
58,DeAndre Jordan,FG_UNASSISTED,None,6:41,2,Knicks,Spurs,27 - 39,0,0,2,Dunk
59,DeMar DeRozan,FOUL_ON_FLOOR,None,6:36,2,Spurs,Knicks,27 - 39,1,N/A,N/A,N/A
60,DeMar DeRozan,TURNOVER,None,6:36,2,Spurs,Knicks,27 - 39,1,N/A,N/A,N/A
61,Kevin Knox,FG_MISS,None,6:24,2,Knicks,Spurs,27 - 39,0,13,2,Jumper
62,Team,DEFENSIVE_REBOUND,None,6:24,2,Spurs,Knicks,27 - 39,1,N/A,N/A,N/A
63,DeAndre Jordan,FOUL_ON_FLOOR,None,6:24,2,Knicks,Spurs,27 - 39,0,N/A,N/A,N/A
64,Damyean Dotson,SUBSTITUTION,Trier Allonzo,6:24,2,Knicks,Spurs,27 - 39,0,N/A,N/A,N/A
65,DeMar DeRozan,FG_UNASSISTED,None,6:01,2,Spurs,Knicks,27 - 41,1,15,2,Jumper
66,Emmanuel Mudiay,FG_ASSISTED,Damyean Dotson,5:39,2,Knicks,Spurs,30 - 41,0,25,3,Jumper
67,Bryn Forbes,FG_ASSISTED,Derrick White,5:23,2,Spurs,Knicks,30 - 44,1,26,3,Jumper
68,Emmanuel Mudiay,FG_MISS,None,5:12,2,Knicks,Spurs,30 - 44,0,16,2,Jumper
69,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:09,2,Spurs,Knicks,30 - 44,1,N/A,N/A,N/A
70,LaMarcus Aldridge,FG_MISS,None,5:00,2,Spurs,Knicks,30 - 44,1,3,2,Jumper
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:57,2,Knicks,Spurs,30 - 44,0,N/A,N/A,N/A
72,DeAndre Jordan,FOUL_ON_FLOOR,None,4:40,2,Knicks,Spurs,30 - 44,0,N/A,N/A,N/A
73,DeAndre Jordan,TURNOVER,None,4:40,2,Knicks,Spurs,30 - 44,0,N/A,N/A,N/A
74,Patty Mills,SUBSTITUTION,White Derrick,4:40,2,Spurs,Knicks,30 - 44,1,N/A,N/A,N/A
75,Rudy Gay,SUBSTITUTION,Cunningham Dante,4:40,2,Spurs,Knicks,30 - 44,1,N/A,N/A,N/A
76,Kadeem Allen,SUBSTITUTION,Thomas Lance,4:40,2,Knicks,Spurs,30 - 44,0,N/A,N/A,N/A
77,Patty Mills,TURNOVER,Kadeem Allen,4:32,2,Spurs,Knicks,30 - 44,1,N/A,N/A,N/A
78,Kevin Knox,FG_MISS,None,4:27,2,Knicks,Spurs,30 - 44,0,25,3,Jumper
79,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:24,2,Knicks,Spurs,30 - 44,0,N/A,N/A,N/A
80,Kadeem Allen,FG_ASSISTED,Emmanuel Mudiay,4:18,2,Knicks,Spurs,33 - 44,0,25,3,Jumper
81,Team,Unknown,None,4:15,2,Spurs,Knicks,33 - 44,1,N/A,N/A,N/A
82,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,3:55,2,Spurs,Knicks,33 - 46,1,14,2,Jumper
83,Damyean Dotson,FG_MISS,None,3:41,2,Knicks,Spurs,33 - 46,0,18,2,Jumper
84,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:39,2,Spurs,Knicks,33 - 46,1,N/A,N/A,N/A
85,Kevin Knox,FOUL_ON_FLOOR,None,3:29,2,Knicks,Spurs,33 - 46,0,N/A,N/A,N/A
86,Rudy Gay,FT_MISS,None,3:29,2,Spurs,Knicks,33 - 46,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:29,2,Spurs,Knicks,33 - 46,1,N/A,N/A,N/A
88,Marco Belinelli,SUBSTITUTION,Forbes Bryn,3:29,2,Spurs,Knicks,33 - 46,1,N/A,N/A,N/A
89,Rudy Gay,FT,None,3:29,2,Spurs,Knicks,33 - 47,1,N/A,1,N/A
90,Kadeem Allen,FG_MISS,None,3:19,2,Knicks,Spurs,33 - 47,0,11,2,Jumper
91,Kadeem Allen,OFFENSIVE_REBOUND,None,3:13,2,Knicks,Spurs,33 - 47,0,N/A,N/A,N/A
92,Kadeem Allen,FG_UNASSISTED,None,3:13,2,Knicks,Spurs,35 - 47,0, ,2,Jumper
93,Rudy Gay,FG_ASSISTED,Marco Belinelli,2:51,2,Spurs,Knicks,35 - 49,1,20,2,Jumper
94,Emmanuel Mudiay,FG_MISS,None,2:28,2,Knicks,Spurs,35 - 49,0, ,2,Jumper
95,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:24,2,Knicks,Spurs,35 - 49,0,N/A,N/A,N/A
96,DeAndre Jordan,FG_UNASSISTED,None,2:24,2,Knicks,Spurs,37 - 49,0, ,2,Jumper
97,Marco Belinelli,FG_MISS,None,2:11,2,Spurs,Knicks,37 - 49,1, ,2,Jumper
98,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:08,2,Spurs,Knicks,37 - 49,1,N/A,N/A,N/A
99,Kadeem Allen,FOUL_ON_FLOOR,None,2:07,2,Knicks,Spurs,37 - 49,0,N/A,N/A,N/A
100,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:07,2,Spurs,Knicks,37 - 49,1,N/A,N/A,N/A
101,DeMar DeRozan,TURNOVER,None,1:59,2,Spurs,Knicks,37 - 49,1,N/A,N/A,N/A
102,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,1:48,2,Knicks,Spurs,39 - 49,0, ,2,Jumper
103,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,1:32,2,Spurs,Knicks,39 - 52,1,25,3,Jumper
104,DeAndre Jordan,FG_MISS,None,1:18,2,Knicks,Spurs,39 - 52,0, ,2,Jumper
105,Marco Belinelli,DEFENSIVE_REBOUND,None,1:18,2,Spurs,Knicks,39 - 52,1,N/A,N/A,N/A
106,Patty Mills,FG_ASSISTED,Marco Belinelli,1:10,2,Spurs,Knicks,39 - 54,1,0,2,Layup
107,DeAndre Jordan,Unknown,None,1:10,2,Knicks,Spurs,39 - 54,0,N/A,N/A,N/A
108,Damyean Dotson,FG_MISS,None,58.5,2,Knicks,Spurs,39 - 54,0,26,3,Jumper
109,Jakob Poeltl,DEFENSIVE_REBOUND,None,56.3,2,Spurs,Knicks,39 - 54,1,N/A,N/A,N/A
110,Patty Mills,TURNOVER,Kadeem Allen,50.9,2,Spurs,Knicks,39 - 54,1,N/A,N/A,N/A
111,Kadeem Allen,FG_UNASSISTED,None,46.7,2,Knicks,Spurs,41 - 54,0, ,2,Jumper
112,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,37.3,2,Spurs,Knicks,41 - 56,1,0,2,Layup
113,Marco Belinelli,FOUL_ON_FLOOR,None,25.4,2,Spurs,Knicks,41 - 56,1,N/A,N/A,N/A
114,Kevin Knox,FG_MISS,Jakob Poeltl,18.5,2,Spurs,Knicks,41 - 56,0,0,2,Layup
115,Rudy Gay,DEFENSIVE_REBOUND,None,15.5,2,Spurs,Knicks,41 - 56,1,N/A,N/A,N/A
116,DeMar DeRozan,FG_MISS,None,0.0,2,Spurs,Knicks,41 - 56,1,15,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,2,Spurs,Knicks,41 - 56,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Spurs,Knicks,41 - 56,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Knicks,41 - 56,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Knicks,41 - 56,1,N/A,N/A,N/A
2,LaMarcus Aldridge,SUBSTITUTION,Gay Rudy,12:00,3,Spurs,Knicks,41 - 56,1,N/A,N/A,N/A
3,Luke Kornet,SUBSTITUTION,Allen Kadeem,12:00,3,Knicks,Spurs,41 - 56,0,N/A,N/A,N/A
4,Kevin Knox,FG_ASSISTED,DeAndre Jordan,11:41,3,Knicks,Spurs,43 - 56,0, ,2,Jumper
5,DeMar DeRozan,FG_MISS,None,11:23,3,Spurs,Knicks,43 - 56,1,11,2,Jumper
6,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:21,3,Knicks,Spurs,43 - 56,0,N/A,N/A,N/A
7,Emmanuel Mudiay,TURNOVER,Jakob Poeltl,11:16,3,Knicks,Spurs,43 - 56,0,N/A,N/A,N/A
8,DeMar DeRozan's,FG_MISS,Luke Kornet,11:10,3,Knicks,Spurs,43 - 56,1,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,11:10,3,Spurs,Knicks,43 - 56,1,N/A,N/A,N/A
10,Jakob Poeltl,FG_MISS,None,11:06,3,Spurs,Knicks,43 - 56,1,0,2,Layup
11,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:03,3,Spurs,Knicks,43 - 56,1,N/A,N/A,N/A
12,Jakob Poeltl,FG_ASSISTED,Derrick White,10:59,3,Spurs,Knicks,43 - 58,1,0,2,Layup
13,Damyean Dotson,FG_MISS,None,10:46,3,Knicks,Spurs,43 - 58,0,0,2,Layup
14,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:44,3,Spurs,Knicks,43 - 58,1,N/A,N/A,N/A
15,Bryn Forbes,TURNOVER,Damyean Dotson,10:27,3,Spurs,Knicks,43 - 58,1,N/A,N/A,N/A
