,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Jeff Green,FG_ASSISTED,John Wall,8:03,1,Wizards,Pacers,10 - 7,0,24,3,Jumper
31,Bojan Bogdanovic,FG_MISS,None,7:41,1,Pacers,Wizards,10 - 7,1,24,3,Jumper
32,John Wall,DEFENSIVE_REBOUND,None,7:38,1,Wizards,Pacers,10 - 7,0,N/A,N/A,N/A
33,Thaddeus Young,FOUL_ON_FLOOR,None,7:28,1,Pacers,Wizards,10 - 7,1,N/A,N/A,N/A
34,Thomas Bryant,FT,None,7:28,1,Wizards,Pacers,11 - 7,0,N/A,1,N/A
35,Thomas Bryant,FT,None,7:28,1,Wizards,Pacers,12 - 7,0,N/A,1,N/A
36,Bojan Bogdanovic,FG_UNASSISTED,None,7:14,1,Pacers,Wizards,12 - 10,1,27,2,Jumper
37,Jeff Green,FG_MISS,None,7:00,1,Wizards,Pacers,12 - 10,0,24,3,Jumper
38,Victor Oladipo,DEFENSIVE_REBOUND,None,6:56,1,Pacers,Wizards,12 - 10,1,N/A,N/A,N/A
39,Myles Turner,FG_MISS,None,6:48,1,Pacers,Wizards,12 - 10,1,0,2,Layup
40,Thomas Bryant,DEFENSIVE_REBOUND,None,6:46,1,Wizards,Pacers,12 - 10,0,N/A,N/A,N/A
41,John Wall,FG_MISS,None,6:40,1,Wizards,Pacers,12 - 10,0,28,3,Jumper
42,Victor Oladipo,DEFENSIVE_REBOUND,None,6:38,1,Pacers,Wizards,12 - 10,1,N/A,N/A,N/A
43,Myles Turner,FG_MISS,None,6:28,1,Pacers,Wizards,12 - 10,1, ,2,Jumper
44,Thomas Bryant,DEFENSIVE_REBOUND,None,6:24,1,Wizards,Pacers,12 - 10,0,N/A,N/A,N/A
45,Bradley Beal,FG_MISS,None,6:15,1,Wizards,Pacers,12 - 10,0,28,3,Jumper
46,Myles Turner,DEFENSIVE_REBOUND,None,6:13,1,Pacers,Wizards,12 - 10,1,N/A,N/A,N/A
47,Darren Collison,TURNOVER,Trevor Ariza,6:05,1,Pacers,Wizards,12 - 10,1,N/A,N/A,N/A
48,Bojan Bogdanovic,FOUL_ON_FLOOR,None,6:04,1,Pacers,Wizards,12 - 10,1,N/A,N/A,N/A
49,Team,Unknown,None,6:04,1,Pacers,Wizards,12 - 10,1,N/A,N/A,N/A
50,Thomas Bryant,FG_ASSISTED,Bradley Beal,5:43,1,Wizards,Pacers,14 - 10,0,0,2,Dunk
51,Myles Turner,FG_MISS,None,5:29,1,Pacers,Wizards,14 - 10,1,17,2,Jumper
52,Thaddeus Young,OFFENSIVE_REBOUND,None,5:25,1,Pacers,Wizards,14 - 10,1,N/A,N/A,N/A
53,Thaddeus Young,FG_MISS,None,5:25,1,Pacers,Wizards,14 - 10,1, ,2,Jumper
54,Jeff Green,DEFENSIVE_REBOUND,None,5:25,1,Wizards,Pacers,14 - 10,0,N/A,N/A,N/A
55,John Wall,TURNOVER,None,5:19,1,Wizards,Pacers,14 - 10,0,N/A,N/A,N/A
56,Darren Collison,FG_MISS,None,5:06,1,Pacers,Wizards,14 - 10,1,23,3,Jumper
57,Trevor Ariza,DEFENSIVE_REBOUND,None,5:02,1,Wizards,Pacers,14 - 10,0,N/A,N/A,N/A
58,Darren Collison,FOUL_ON_FLOOR,None,4:58,1,Pacers,Wizards,14 - 10,1,N/A,N/A,N/A
59,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:58,1,Pacers,Wizards,14 - 10,1,N/A,N/A,N/A
60,Markieff Morris,SUBSTITUTION,Beal Bradley,4:58,1,Wizards,Pacers,14 - 10,0,N/A,N/A,N/A
61,Tomas Satoransky,SUBSTITUTION,Bryant Thomas,4:58,1,Wizards,Pacers,14 - 10,0,N/A,N/A,N/A
62,Tomas Satoransky,TURNOVER,None,4:55,1,Wizards,Pacers,14 - 10,0,N/A,N/A,N/A
63,Bojan Bogdanovic,TURNOVER,None,4:44,1,Pacers,Wizards,14 - 10,1,N/A,N/A,N/A
64,John Wall,TURNOVER,Darren Collison,4:31,1,Wizards,Pacers,14 - 10,0,N/A,N/A,N/A
65,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,4:28,1,Pacers,Wizards,14 - 12,1,0,2,Layup
66,Markieff Morris,FG_ASSISTED,Jeff Green,4:16,1,Wizards,Pacers,16 - 12,0,0,2,Layup
67,Domantas Sabonis,FOUL_ON_FLOOR,None,4:16,1,Pacers,Wizards,16 - 12,1,N/A,N/A,N/A
68,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:16,1,Pacers,Wizards,16 - 12,1,N/A,N/A,N/A
69,Markieff Morris,FT,None,4:16,1,Wizards,Pacers,17 - 12,0,N/A,1,N/A
70,Myles Turner,FG_UNASSISTED,None,3:55,1,Pacers,Wizards,17 - 14,1, ,2,Jumper
71,John Wall,TURNOVER,None,3:41,1,Wizards,Pacers,17 - 14,0,N/A,N/A,N/A
72,Doug McDermott,SUBSTITUTION,Collison Darren,3:41,1,Pacers,Wizards,17 - 14,1,N/A,N/A,N/A
73,Ron Baker,SUBSTITUTION,Ariza Trevor,3:41,1,Wizards,Pacers,17 - 14,0,N/A,N/A,N/A
74,Myles Turner,FG_ASSISTED,Cory Joseph,3:29,1,Pacers,Wizards,17 - 17,1,28,3,Jumper
75,Cory Joseph,FOUL_ON_FLOOR,None,3:14,1,Pacers,Wizards,17 - 17,1,N/A,N/A,N/A
76,John Wall,FT,None,3:14,1,Wizards,Pacers,18 - 17,0,N/A,1,N/A
77,John Wall,FT,None,3:14,1,Wizards,Pacers,19 - 17,0,N/A,1,N/A
78,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,3:03,1,Pacers,Wizards,19 - 19,1,0,2,Dunk
79,Jeff Green,TURNOVER,Victor Oladipo,2:50,1,Wizards,Pacers,19 - 19,0,N/A,N/A,N/A
80,Cory Joseph,FG_ASSISTED,Victor Oladipo,2:46,1,Pacers,Wizards,19 - 21,1,0,2,Layup
81,Team,Unknown,None,2:45,1,Wizards,Pacers,19 - 21,0,N/A,N/A,N/A
82,Sam Dekker,SUBSTITUTION,Green Jeff,2:45,1,Wizards,Pacers,19 - 21,0,N/A,N/A,N/A
83,Markieff Morris,FG_ASSISTED,John Wall,2:34,1,Wizards,Pacers,21 - 21,0,0,2,Layup
84,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,2:22,1,Pacers,Wizards,21 - 23,1,0,2,Dunk
85,Markieff Morris,FG_ASSISTED,John Wall,2:08,1,Wizards,Pacers,23 - 23,0,0,2,Layup
86,Cory Joseph,FG_MISS,None,1:56,1,Pacers,Wizards,23 - 23,1,27,3,Jumper
87,John Wall,DEFENSIVE_REBOUND,None,1:55,1,Wizards,Pacers,23 - 23,0,N/A,N/A,N/A
88,Tomas Satoransky,FG_MISS,None,1:35,1,Wizards,Pacers,23 - 23,0,23,3,Jumper
89,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:31,1,Pacers,Wizards,23 - 23,1,N/A,N/A,N/A
90,Doug McDermott,FG_MISS,None,1:25,1,Pacers,Wizards,23 - 23,1,27,3,Jumper
91,Sam Dekker,DEFENSIVE_REBOUND,None,1:22,1,Wizards,Pacers,23 - 23,0,N/A,N/A,N/A
92,Tomas Satoransky,FG_MISS,None,1:12,1,Wizards,Pacers,23 - 23,0,26,3,Jumper
93,Doug McDermott,DEFENSIVE_REBOUND,None,1:09,1,Pacers,Wizards,23 - 23,1,N/A,N/A,N/A
94,Tomas Satoransky,FOUL_ON_FLOOR,None,1:01,1,Wizards,Pacers,23 - 23,0,N/A,N/A,N/A
95,Aaron Holiday,SUBSTITUTION,Oladipo Victor,1:01,1,Pacers,Wizards,23 - 23,1,N/A,N/A,N/A
96,Thaddeus Young,SUBSTITUTION,Turner Myles,1:01,1,Pacers,Wizards,23 - 23,1,N/A,N/A,N/A
97,Cory Joseph,FG_MISS,None,53.5,1,Pacers,Wizards,23 - 23,1, ,2,Jumper
98,Cory Joseph,OFFENSIVE_REBOUND,None,51.1,1,Pacers,Wizards,23 - 23,1,N/A,N/A,N/A
99,Cory Joseph,FG_UNASSISTED,None,42.8,1,Pacers,Wizards,23 - 25,1,4,2,Jumper
100,Thaddeus Young,FOUL_ON_FLOOR,None,36.9,1,Pacers,Wizards,23 - 25,1,N/A,N/A,N/A
101,John Wall,FT,None,36.9,1,Wizards,Pacers,24 - 25,0,N/A,1,N/A
102,John Wall,FT,None,36.9,1,Wizards,Pacers,25 - 25,0,N/A,1,N/A
103,Domantas Sabonis,FG_ASSISTED,Cory Joseph,29.3,1,Pacers,Wizards,25 - 27,1,20,2,Jumper
104,John Wall,TURNOVER,None,10.5,1,Wizards,Pacers,25 - 27,0,N/A,N/A,N/A
105,Cory Joseph,FG_MISS,None,3.1,1,Pacers,Wizards,25 - 27,1,11,2,Jumper
106,Markieff Morris,DEFENSIVE_REBOUND,None,0.6,1,Wizards,Pacers,25 - 27,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Pacers,Wizards,25 - 27,1,N/A,N/A,N/A
0,Chasson Randle,SUBSTITUTION,Wall John,12:00,2,Wizards,Pacers,25 - 27,0,N/A,N/A,N/A
1,Markieff Morris,FG_MISS,None,11:44,2,Wizards,Pacers,25 - 27,0,0,2,Layup
2,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:43,2,Pacers,Wizards,25 - 27,1,N/A,N/A,N/A
3,Doug McDermott,FG_ASSISTED,Thaddeus Young,11:31,2,Pacers,Wizards,25 - 29,1, ,2,Jumper
4,Sam Dekker,FG_UNASSISTED,None,11:17,2,Wizards,Pacers,27 - 29,0,7,2,Jumper
5,Aaron Holiday,FG_UNASSISTED,None,11:05,2,Pacers,Wizards,27 - 31,1,10,2,Jumper
6,Markieff Morris,FG_MISS,None,10:48,2,Wizards,Pacers,27 - 31,0,15,2,Jumper
7,Aaron Holiday,DEFENSIVE_REBOUND,None,10:46,2,Pacers,Wizards,27 - 31,1,N/A,N/A,N/A
8,Aaron Holiday,FG_MISS,None,10:39,2,Pacers,Wizards,27 - 31,1,9,2,Jumper
9,Markieff Morris,DEFENSIVE_REBOUND,None,10:37,2,Wizards,Pacers,27 - 31,0,N/A,N/A,N/A
10,Sam Dekker,FG_MISS,None,10:31,2,Wizards,Pacers,27 - 31,0,8,2,Jumper
11,Thaddeus Young,DEFENSIVE_REBOUND,None,10:31,2,Pacers,Wizards,27 - 31,1,N/A,N/A,N/A
12,Doug McDermott,FG_MISS,None,10:15,2,Pacers,Wizards,27 - 31,1,14,2,Jumper
13,Ron Baker,DEFENSIVE_REBOUND,None,10:12,2,Wizards,Pacers,27 - 31,0,N/A,N/A,N/A
14,Chasson Randle,FG_MISS,Domantas Sabonis,9:53,2,Pacers,Wizards,27 - 31,0,0,2,Layup
15,Chasson Randle,OFFENSIVE_REBOUND,None,9:53,2,Wizards,Pacers,27 - 31,0,N/A,N/A,N/A
16,Domantas Sabonis,FOUL_ON_FLOOR,None,9:53,2,Pacers,Wizards,27 - 31,1,N/A,N/A,N/A
17,Chasson Randle,FT,None,9:53,2,Wizards,Pacers,28 - 31,0,N/A,1,N/A
18,Chasson Randle,FT_MISS,None,9:53,2,Wizards,Pacers,28 - 31,0,N/A,1,N/A
19,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:52,2,Pacers,Wizards,28 - 31,1,N/A,N/A,N/A
20,Sam Dekker,FOUL_ON_FLOOR,None,9:39,2,Wizards,Pacers,28 - 31,0,N/A,N/A,N/A
21,Doug McDermott,FOUL_ON_FLOOR,None,9:36,2,Pacers,Wizards,28 - 31,1,N/A,N/A,N/A
22,Doug McDermott,TURNOVER,None,9:36,2,Pacers,Wizards,28 - 31,1,N/A,N/A,N/A
23,Chasson Randle,TURNOVER,Cory Joseph,9:21,2,Wizards,Pacers,28 - 31,0,N/A,N/A,N/A
24,Cory Joseph,FG_MISS,None,9:08,2,Pacers,Wizards,28 - 31,1,23,3,Jumper
25,Thaddeus Young,OFFENSIVE_REBOUND,None,9:04,2,Pacers,Wizards,28 - 31,1,N/A,N/A,N/A
26,Thaddeus Young,FG_UNASSISTED,None,9:04,2,Pacers,Wizards,28 - 33,1,0,2,Dunk
27,Tomas Satoransky,TURNOVER,Thaddeus Young,8:52,2,Wizards,Pacers,28 - 33,0,N/A,N/A,N/A
28,Thaddeus Young,FG_UNASSISTED,None,8:48,2,Pacers,Wizards,28 - 35,1,0,2,Dunk
29,Team,Unknown,None,8:48,2,Wizards,Pacers,28 - 35,0,N/A,N/A,N/A
30,Bradley Beal,SUBSTITUTION,Randle Chasson,8:48,2,Wizards,Pacers,28 - 35,0,N/A,N/A,N/A
31,Markieff Morris,FG_UNASSISTED,None,8:33,2,Wizards,Pacers,30 - 35,0,6,2,Jumper
32,Aaron Holiday,TURNOVER,Tomas Satoransky,8:17,2,Pacers,Wizards,30 - 35,1,N/A,N/A,N/A
33,Tomas Satoransky,TURNOVER,Doug McDermott,8:12,2,Wizards,Pacers,30 - 35,0,N/A,N/A,N/A
34,Doug McDermott,FG_MISS,None,8:06,2,Pacers,Wizards,30 - 35,1,27,3,Jumper
35,Doug McDermott,OFFENSIVE_REBOUND,None,8:04,2,Pacers,Wizards,30 - 35,1,N/A,N/A,N/A
36,Aaron Holiday,FG_MISS,None,7:51,2,Pacers,Wizards,30 - 35,1,26,3,Jumper
37,Thaddeus Young,OFFENSIVE_REBOUND,None,7:47,2,Pacers,Wizards,30 - 35,1,N/A,N/A,N/A
38,Thaddeus Young,FG_UNASSISTED,None,7:47,2,Pacers,Wizards,30 - 37,1, ,2,Jumper
39,Bradley Beal,FG_UNASSISTED,None,7:38,2,Wizards,Pacers,32 - 37,0,14,2,Jumper
40,Aaron Holiday,FG_MISS,None,7:25,2,Pacers,Wizards,32 - 37,1,28,3,Jumper
41,Markieff Morris,DEFENSIVE_REBOUND,None,7:22,2,Wizards,Pacers,32 - 37,0,N/A,N/A,N/A
42,Bradley Beal's,FG_MISS,Aaron Holiday,7:20,2,Pacers,Wizards,32 - 37,0,0,2,Layup
43,Team,OFFENSIVE_REBOUND,None,7:19,2,Wizards,Pacers,32 - 37,0,N/A,N/A,N/A
44,Victor Oladipo,SUBSTITUTION,McDermott Doug,7:19,2,Pacers,Wizards,32 - 37,1,N/A,N/A,N/A
45,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,7:19,2,Pacers,Wizards,32 - 37,1,N/A,N/A,N/A
46,Trevor Ariza,SUBSTITUTION,Dekker Sam,7:19,2,Wizards,Pacers,32 - 37,0,N/A,N/A,N/A
47,Jeff Green,SUBSTITUTION,Baker Ron,7:19,2,Wizards,Pacers,32 - 37,0,N/A,N/A,N/A
48,Trevor Ariza,TURNOVER,Aaron Holiday,7:17,2,Wizards,Pacers,32 - 37,0,N/A,N/A,N/A
49,Bojan Bogdanovic,FG_MISS,None,7:11,2,Pacers,Wizards,32 - 37,1,23,3,Jumper
50,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:07,2,Wizards,Pacers,32 - 37,0,N/A,N/A,N/A
51,Aaron Holiday,FOUL_ON_FLOOR,None,6:58,2,Pacers,Wizards,32 - 37,1,N/A,N/A,N/A
52,John Wall,SUBSTITUTION,Satoransky Tomas,6:58,2,Wizards,Pacers,32 - 37,0,N/A,N/A,N/A
53,Bradley Beal,FG_MISS,None,6:55,2,Wizards,Pacers,32 - 37,0,29,3,Jumper
54,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:51,2,Pacers,Wizards,32 - 37,1,N/A,N/A,N/A
55,Cory Joseph,FG_UNASSISTED,None,6:45,2,Pacers,Wizards,32 - 39,1,0,2,Layup
56,Team,Unknown,None,6:39,2,Wizards,Pacers,32 - 39,0,N/A,N/A,N/A
57,John Wall,TURNOVER,Victor Oladipo,6:31,2,Wizards,Pacers,32 - 39,0,N/A,N/A,N/A
58,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,6:27,2,Pacers,Wizards,32 - 41,1,0,2,Layup
59,John Wall,FG_MISS,Domantas Sabonis,6:13,2,Pacers,Wizards,32 - 41,0,0,2,Layup
60,John Wall,OFFENSIVE_REBOUND,None,6:12,2,Wizards,Pacers,32 - 41,0,N/A,N/A,N/A
61,John Wall,TURNOVER,Bojan Bogdanovic,6:11,2,Wizards,Pacers,32 - 41,0,N/A,N/A,N/A
62,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,6:05,2,Pacers,Wizards,32 - 44,1,24,3,Jumper
63,Domantas Sabonis,FOUL_ON_FLOOR,None,5:47,2,Pacers,Wizards,32 - 44,1,N/A,N/A,N/A
64,Bradley Beal,FT,None,5:47,2,Wizards,Pacers,33 - 44,0,N/A,1,N/A
65,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:47,2,Pacers,Wizards,33 - 44,1,N/A,N/A,N/A
66,Bradley Beal,FT,None,5:47,2,Wizards,Pacers,34 - 44,0,N/A,1,N/A
67,Victor Oladipo,FG_UNASSISTED,None,5:37,2,Pacers,Wizards,34 - 46,1,19,2,Jumper
68,Markieff Morris,FG_MISS,None,5:15,2,Wizards,Pacers,34 - 46,0, ,2,Jumper
69,Cory Joseph,DEFENSIVE_REBOUND,None,5:13,2,Pacers,Wizards,34 - 46,1,N/A,N/A,N/A
70,Aaron Holiday,FG_MISS,None,5:05,2,Pacers,Wizards,34 - 46,1,0,2,Dunk
71,Team,DEFENSIVE_REBOUND,None,5:05,2,Wizards,Pacers,34 - 46,0,N/A,N/A,N/A
72,Markieff Morris,FG_ASSISTED,Jeff Green,4:55,2,Wizards,Pacers,37 - 46,0,23,3,Jumper
73,Cory Joseph,FG_MISS,None,4:34,2,Pacers,Wizards,37 - 46,1, ,2,Jumper
74,Bradley Beal,DEFENSIVE_REBOUND,None,4:31,2,Wizards,Pacers,37 - 46,0,N/A,N/A,N/A
75,Bradley Beal,FG_ASSISTED,Trevor Ariza,4:27,2,Wizards,Pacers,40 - 46,0,27,3,Jumper
76,Team,Unknown,None,4:18,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
77,Darren Collison,SUBSTITUTION,Holiday Aaron,4:18,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
78,Myles Turner,FG_MISS,None,4:05,2,Pacers,Wizards,40 - 46,1,0,2,Layup
79,Myles Turner,OFFENSIVE_REBOUND,None,4:04,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
80,Myles Turner,FG_MISS,None,4:04,2,Pacers,Wizards,40 - 46,1, ,2,Jumper
81,Team,DEFENSIVE_REBOUND,None,4:04,2,Wizards,Pacers,40 - 46,0,N/A,N/A,N/A
82,Thaddeus Young,SUBSTITUTION,Joseph Cory,4:04,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
83,Markieff Morris,FG_MISS,None,3:47,2,Wizards,Pacers,40 - 46,0, ,3,Jumper
84,Victor Oladipo,DEFENSIVE_REBOUND,None,3:43,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
85,Victor Oladipo,FG_MISS,None,3:36,2,Pacers,Wizards,40 - 46,1,27,3,Jumper
86,Thaddeus Young,OFFENSIVE_REBOUND,None,3:34,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
87,Trevor Ariza,FOUL_ON_FLOOR,None,3:34,2,Wizards,Pacers,40 - 46,0,N/A,N/A,N/A
88,Thomas Bryant,SUBSTITUTION,Morris Markieff,3:34,2,Wizards,Pacers,40 - 46,0,N/A,N/A,N/A
89,Bojan Bogdanovic,TURNOVER,None,3:24,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
90,Jeff Green,FG_MISS,None,3:05,2,Wizards,Pacers,40 - 46,0,24,3,Jumper
91,Myles Turner,DEFENSIVE_REBOUND,None,3:03,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
92,Darren Collison,FG_MISS,None,2:40,2,Pacers,Wizards,40 - 46,1,10,2,Jumper
93,Thomas Bryant,DEFENSIVE_REBOUND,None,2:38,2,Wizards,Pacers,40 - 46,0,N/A,N/A,N/A
94,John Wall,FG_MISS,None,2:27,2,Wizards,Pacers,40 - 46,0,14,2,Jumper
95,Myles Turner,DEFENSIVE_REBOUND,None,2:24,2,Pacers,Wizards,40 - 46,1,N/A,N/A,N/A
96,Myles Turner,FG_MISS,None,2:13,2,Pacers,Wizards,40 - 46,1, ,2,Jumper
97,Bradley Beal,DEFENSIVE_REBOUND,None,2:11,2,Wizards,Pacers,40 - 46,0,N/A,N/A,N/A
98,Jeff Green,FG_ASSISTED,Bradley Beal,2:07,2,Wizards,Pacers,42 - 46,0, ,2,Jumper
99,Myles Turner,FOUL_ON_FLOOR,None,2:07,2,Pacers,Wizards,42 - 46,1,N/A,N/A,N/A
100,Jeff Green,FT,None,2:07,2,Wizards,Pacers,43 - 46,0,N/A,1,N/A
101,Darren Collison,FG_ASSISTED,Myles Turner,1:50,2,Pacers,Wizards,43 - 49,1,23,3,Jumper
102,Bradley Beal,FG_MISS,None,1:39,2,Wizards,Pacers,43 - 49,0,23,3,Jumper
103,Victor Oladipo,DEFENSIVE_REBOUND,None,1:36,2,Pacers,Wizards,43 - 49,1,N/A,N/A,N/A
104,Victor Oladipo,FG_UNASSISTED,None,1:28,2,Pacers,Wizards,43 - 51,1,20,2,Jumper
105,Jeff Green,TURNOVER,None,1:10,2,Wizards,Pacers,43 - 51,0,N/A,N/A,N/A
106,Myles Turner,FG_ASSISTED,Darren Collison,59.8,2,Pacers,Wizards,43 - 53,1,19,2,Jumper
107,Thomas Bryant,FG_ASSISTED,John Wall,48.2,2,Wizards,Pacers,46 - 53,0,28,3,Jumper
108,Bojan Bogdanovic,FG_MISS,None,31.3,2,Pacers,Wizards,46 - 53,1,27,3,Jumper
109,Thomas Bryant,DEFENSIVE_REBOUND,None,28.0,2,Wizards,Pacers,46 - 53,0,N/A,N/A,N/A
110,John Wall,FG_MISS,None,6.1,2,Wizards,Pacers,46 - 53,0,27,3,Jumper
111,Myles Turner,DEFENSIVE_REBOUND,None,3.2,2,Pacers,Wizards,46 - 53,1,N/A,N/A,N/A
112,Darren Collison,FG_MISS,None,0.0,2,Pacers,Wizards,46 - 53,1,40,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Wizards,46 - 53,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Pacers,Wizards,46 - 53,1,N/A,N/A,N/A
0,Trevor Ariza,TURNOVER,Myles Turner,11:45,3,Wizards,Pacers,46 - 53,0,N/A,N/A,N/A
1,Victor Oladipo,FG_MISS,None,11:29,3,Pacers,Wizards,46 - 53,1,21,2,Jumper
2,Thomas Bryant,DEFENSIVE_REBOUND,None,11:26,3,Wizards,Pacers,46 - 53,0,N/A,N/A,N/A
3,John Wall,FG_ASSISTED,Bradley Beal,11:18,3,Wizards,Pacers,49 - 53,0,26,3,Jumper
4,Victor Oladipo,FG_MISS,None,11:02,3,Pacers,Wizards,49 - 53,1,26,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:00,3,Wizards,Pacers,49 - 53,0,N/A,N/A,N/A
6,Jeff Green,FG_MISS,None,10:39,3,Wizards,Pacers,49 - 53,0,28,3,Jumper
7,Thaddeus Young,DEFENSIVE_REBOUND,None,10:36,3,Pacers,Wizards,49 - 53,1,N/A,N/A,N/A
8,Thaddeus Young,FG_UNASSISTED,None,10:24,3,Pacers,Wizards,49 - 55,1,0,2,Layup
9,Thomas Bryant,TURNOVER,None,10:07,3,Wizards,Pacers,49 - 55,0,N/A,N/A,N/A
10,Victor Oladipo,FG_MISS,None,9:49,3,Pacers,Wizards,49 - 55,1,16,2,Jumper
11,Trevor Ariza,DEFENSIVE_REBOUND,None,9:47,3,Wizards,Pacers,49 - 55,0,N/A,N/A,N/A
12,Bradley Beal,FG_MISS,None,9:41,3,Wizards,Pacers,49 - 55,0,26,3,Jumper
13,Thaddeus Young,DEFENSIVE_REBOUND,None,9:37,3,Pacers,Wizards,49 - 55,1,N/A,N/A,N/A
14,Myles Turner,FG_MISS,None,9:22,3,Pacers,Wizards,49 - 55,1,19,2,Jumper
15,Bradley Beal,DEFENSIVE_REBOUND,None,9:19,3,Wizards,Pacers,49 - 55,0,N/A,N/A,N/A
