,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Team,OFFENSIVE_REBOUND,None,8:29,1,Warriors,Suns,5 - 7,0,N/A,N/A,N/A
27,Klay Thompson,FG_MISS,None,8:23,1,Warriors,Suns,5 - 7,0,23,3,Jumper
28,Mikal Bridges,DEFENSIVE_REBOUND,None,8:21,1,Suns,Warriors,5 - 7,1,N/A,N/A,N/A
29,Deandre Ayton,FG_ASSISTED,Dragan Bender,8:08,1,Suns,Warriors,5 - 9,1,0,2,Dunk
30,Draymond Green,FG_ASSISTED,Kevin Durant,7:55,1,Warriors,Suns,7 - 9,0,0,2,Layup
31,Dragan Bender,FG_MISS,None,7:36,1,Suns,Warriors,7 - 9,1,26,3,Jumper
32,Kevin Durant,DEFENSIVE_REBOUND,None,7:35,1,Warriors,Suns,7 - 9,0,N/A,N/A,N/A
33,DeMarcus Cousins,FG_MISS,None,7:26,1,Warriors,Suns,7 - 9,0,0,2,Dunk
34,Dragan Bender,DEFENSIVE_REBOUND,None,7:24,1,Suns,Warriors,7 - 9,1,N/A,N/A,N/A
35,Elie Okobo,FG_UNASSISTED,None,7:22,1,Suns,Warriors,7 - 11,1, ,2,Jumper
36,Kevin Durant,FOUL_ON_FLOOR,None,7:22,1,Warriors,Suns,7 - 11,0,N/A,N/A,N/A
37,Elie Okobo,FT,None,7:22,1,Suns,Warriors,7 - 12,1,N/A,1,N/A
38,Stephen Curry,FG_MISS,None,7:09,1,Warriors,Suns,7 - 12,0,21,2,Jumper
39,Dragan Bender,DEFENSIVE_REBOUND,None,7:07,1,Suns,Warriors,7 - 12,1,N/A,N/A,N/A
40,Elie Okobo,FG_MISS,None,6:58,1,Suns,Warriors,7 - 12,1, ,2,Jumper
41,Deandre Ayton,OFFENSIVE_REBOUND,None,6:56,1,Suns,Warriors,7 - 12,1,N/A,N/A,N/A
42,Deandre Ayton,FG_UNASSISTED,None,6:55,1,Suns,Warriors,7 - 14,1,0,2,Dunk
43,Kevin Durant,FG_MISS,None,6:41,1,Warriors,Suns,7 - 14,0,5,2,Jumper
44,Deandre Ayton,DEFENSIVE_REBOUND,None,6:36,1,Suns,Warriors,7 - 14,1,N/A,N/A,N/A
45,Stephen Curry,FOUL_ON_FLOOR,None,6:29,1,Warriors,Suns,7 - 14,0,N/A,N/A,N/A
46,Team,Unknown,None,6:29,1,Suns,Warriors,7 - 14,1,N/A,N/A,N/A
47,Deandre Ayton,FG_ASSISTED,Mikal Bridges,6:23,1,Suns,Warriors,7 - 16,1,0,2,Layup
48,DeMarcus Cousins,TURNOVER,None,6:10,1,Warriors,Suns,7 - 16,0,N/A,N/A,N/A
49,Deandre Ayton,FG_ASSISTED,Josh Jackson,5:55,1,Suns,Warriors,7 - 18,1,2,2,Jumper
50,Klay Thompson,FG_MISS,None,5:39,1,Warriors,Suns,7 - 18,0,0,2,Layup
51,Josh Jackson,DEFENSIVE_REBOUND,None,5:37,1,Suns,Warriors,7 - 18,1,N/A,N/A,N/A
52,Mikal Bridges,FG_ASSISTED,Josh Jackson,5:32,1,Suns,Warriors,7 - 21,1,23,3,Jumper
53,Stephen Curry,FG_MISS,None,5:10,1,Warriors,Suns,7 - 21,0,27,3,Jumper
54,Josh Jackson,DEFENSIVE_REBOUND,None,5:06,1,Suns,Warriors,7 - 21,1,N/A,N/A,N/A
55,Josh Jackson,FG_UNASSISTED,None,4:53,1,Suns,Warriors,7 - 23,1,0,2,Layup
56,Draymond Green,FG_ASSISTED,Stephen Curry,4:43,1,Warriors,Suns,9 - 23,0,0,2,Layup
57,Dragan Bender,TURNOVER,None,4:36,1,Suns,Warriors,9 - 23,1,N/A,N/A,N/A
58,Dragan Bender,TURNOVER,None,4:36,1,Suns,Warriors,9 - 23,1,N/A,N/A,N/A
59,Draymond Green,FOUL_TECHNICAL,None,4:36,1,Warriors,Suns,9 - 23,0,N/A,N/A,N/A
60,Mikal Bridges,FT,None,4:36,1,Suns,Warriors,9 - 24,1,N/A,1,N/A
61,Tyler Johnson,SUBSTITUTION,Jackson Josh,4:36,1,Suns,Warriors,9 - 24,1,N/A,N/A,N/A
62,Kelly Oubre,SUBSTITUTION,Okobo Elie,4:36,1,Suns,Warriors,9 - 24,1,N/A,N/A,N/A
63,Kevon Looney,SUBSTITUTION,Green Draymond,4:36,1,Warriors,Suns,9 - 24,0,N/A,N/A,N/A
64,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,4:36,1,Warriors,Suns,9 - 24,0,N/A,N/A,N/A
65,Kevon Looney,FG_MISS,None,4:19,1,Warriors,Suns,9 - 24,0,0,2,Layup
66,Deandre Ayton,DEFENSIVE_REBOUND,None,4:17,1,Suns,Warriors,9 - 24,1,N/A,N/A,N/A
67,Deandre Ayton,FG_ASSISTED,Tyler Johnson,4:03,1,Suns,Warriors,9 - 26,1,10,2,Jumper
68,Klay Thompson,FG_ASSISTED,Andre Iguodala,3:48,1,Warriors,Suns,12 - 26,0,26,3,Jumper
69,Team,Unknown,None,3:46,1,Suns,Warriors,12 - 26,1,N/A,N/A,N/A
70,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:46,1,Suns,Warriors,12 - 26,1,N/A,N/A,N/A
71,Jonas Jerebko,SUBSTITUTION,Thompson Klay,3:46,1,Warriors,Suns,12 - 26,0,N/A,N/A,N/A
72,Stephen Curry,FOUL_ON_FLOOR,None,3:37,1,Warriors,Suns,12 - 26,0,N/A,N/A,N/A
73,Tyler Johnson,FT,None,3:37,1,Suns,Warriors,12 - 27,1,N/A,1,N/A
74,Tyler Johnson,FT,None,3:37,1,Suns,Warriors,12 - 28,1,N/A,1,N/A
75,Stephen Curry,TURNOVER,Tyler Johnson,3:27,1,Warriors,Suns,12 - 28,0,N/A,N/A,N/A
76,Dragan Bender,FG_MISS,None,3:21,1,Suns,Warriors,12 - 28,1,23,3,Jumper
77,Stephen Curry,DEFENSIVE_REBOUND,None,3:18,1,Warriors,Suns,12 - 28,0,N/A,N/A,N/A
78,Jonas Jerebko,FG_ASSISTED,Stephen Curry,3:16,1,Warriors,Suns,14 - 28,0, ,2,Jumper
79,Dragan Bender,FOUL_ON_FLOOR,None,3:16,1,Suns,Warriors,14 - 28,1,N/A,N/A,N/A
80,Jonas Jerebko,FT,None,3:16,1,Warriors,Suns,15 - 28,0,N/A,1,N/A
81,Dragan Bender,Unknown,None,3:16,1,Suns,Warriors,15 - 28,1,N/A,N/A,N/A
82,Quinn Cook,SUBSTITUTION,Curry Stephen,3:16,1,Warriors,Suns,15 - 28,0,N/A,N/A,N/A
83,Kelly Oubre,FG_MISS,Andre Iguodala,2:54,1,Warriors,Suns,15 - 28,1,0,2,Layup
84,Team,DEFENSIVE_REBOUND,None,2:54,1,Warriors,Suns,15 - 28,0,N/A,N/A,N/A
85,Jamal Crawford,SUBSTITUTION,Bridges Mikal,2:54,1,Suns,Warriors,15 - 28,1,N/A,N/A,N/A
86,Josh Jackson,SUBSTITUTION,Bender Dragan,2:54,1,Suns,Warriors,15 - 28,1,N/A,N/A,N/A
87,Kevin Durant,TURNOVER,Kelly Oubre,2:37,1,Warriors,Suns,15 - 28,0,N/A,N/A,N/A
88,Kelly Oubre,FG_ASSISTED,Josh Jackson,2:34,1,Suns,Warriors,15 - 30,1,0,2,Dunk
89,Kevin Durant,FOUL_ON_FLOOR,None,2:24,1,Warriors,Suns,15 - 30,0,N/A,N/A,N/A
90,Kevin Durant,TURNOVER,None,2:24,1,Warriors,Suns,15 - 30,0,N/A,N/A,N/A
91,Andre Iguodala,FOUL_ON_FLOOR,None,2:15,1,Warriors,Suns,15 - 30,0,N/A,N/A,N/A
92,Richaun Holmes,FT,None,2:15,1,Suns,Warriors,15 - 31,1,N/A,1,N/A
93,Richaun Holmes,FT_MISS,None,2:15,1,Suns,Warriors,15 - 31,1,N/A,1,N/A
94,Team,DEFENSIVE_REBOUND,None,2:15,1,Warriors,Suns,15 - 31,0,N/A,N/A,N/A
95,Richaun Holmes,Unknown,None,2:15,1,Suns,Warriors,15 - 31,1,N/A,N/A,N/A
96,Richaun Holmes,FOUL_ON_FLOOR,None,2:03,1,Suns,Warriors,15 - 31,1,N/A,N/A,N/A
97,Kevin Durant,FT,None,2:03,1,Warriors,Suns,16 - 31,0,N/A,1,N/A
98,Kevin Durant,FT_MISS,None,2:03,1,Warriors,Suns,16 - 31,0,N/A,1,N/A
99,Kevin Durant,OFFENSIVE_REBOUND,None,2:00,1,Warriors,Suns,16 - 31,0,N/A,N/A,N/A
100,Kevin Durant,FG_ASSISTED,Kevon Looney,1:49,1,Warriors,Suns,19 - 31,0,26,3,Jumper
101,Jamal Crawford,FG_MISS,None,1:28,1,Suns,Warriors,19 - 31,1,27,3,Jumper
102,Kevin Durant,DEFENSIVE_REBOUND,None,1:25,1,Warriors,Suns,19 - 31,0,N/A,N/A,N/A
103,Kevin Durant,FG_UNASSISTED,None,1:13,1,Warriors,Suns,21 - 31,0,15,2,Jumper
104,Josh Jackson,FG_MISS,None,59.8,1,Suns,Warriors,21 - 31,1,14,2,Jumper
105,Kevon Looney,DEFENSIVE_REBOUND,None,57.0,1,Warriors,Suns,21 - 31,0,N/A,N/A,N/A
106,Kelly Oubre,FOUL_ON_FLOOR,None,53.3,1,Suns,Warriors,21 - 31,1,N/A,N/A,N/A
107,Kevin Durant,FT,None,53.3,1,Warriors,Suns,22 - 31,0,N/A,1,N/A
108,Kevin Durant,FT,None,53.3,1,Warriors,Suns,23 - 31,0,N/A,1,N/A
109,Kelly Oubre,FG_MISS,None,36.2,1,Suns,Warriors,23 - 31,1,22,3,Jumper
110,Quinn Cook,DEFENSIVE_REBOUND,None,33.8,1,Warriors,Suns,23 - 31,0,N/A,N/A,N/A
111,Andre Iguodala,FG_ASSISTED,Kevin Durant,28.6,1,Warriors,Suns,26 - 31,0,26,3,Jumper
112,shot clock,TURNOVER,None,4.3,1,Suns,Warriors,26 - 31,1,N/A,N/A,N/A
113,Kevin Durant,FG_MISS,None,1.2,1,Warriors,Suns,26 - 31,0, ,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,1.2,1,Warriors,Suns,26 - 31,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Suns,Warriors,26 - 31,1,N/A,N/A,N/A
0,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,2,Suns,Warriors,26 - 31,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Suns,26 - 31,0,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Suns,26 - 31,0,N/A,N/A,N/A
3,Shaun Livingston,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Suns,26 - 31,0,N/A,N/A,N/A
4,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Suns,26 - 31,0,N/A,N/A,N/A
5,DeMarcus Cousins,FG_ASSISTED,Draymond Green,11:46,2,Warriors,Suns,28 - 31,0,5,2,Jumper
6,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:32,2,Warriors,Suns,28 - 31,0,N/A,N/A,N/A
7,Deandre Ayton,FT,None,11:32,2,Suns,Warriors,28 - 32,1,N/A,1,N/A
8,Deandre Ayton,FT,None,11:32,2,Suns,Warriors,28 - 33,1,N/A,1,N/A
9,Deandre Ayton,FOUL_ON_FLOOR,None,11:19,2,Suns,Warriors,28 - 33,1,N/A,N/A,N/A
10,Klay Thompson,FOUL_ON_FLOOR,None,11:17,2,Warriors,Suns,28 - 33,0,N/A,N/A,N/A
11,Klay Thompson,TURNOVER,None,11:17,2,Warriors,Suns,28 - 33,0,N/A,N/A,N/A
12,Deandre Ayton,TURNOVER,Klay Thompson,11:00,2,Suns,Warriors,28 - 33,1,N/A,N/A,N/A
13,Andre Iguodala,FG_MISS,None,10:47,2,Warriors,Suns,28 - 33,0, ,3,Jumper
14,Josh Jackson,DEFENSIVE_REBOUND,None,10:45,2,Suns,Warriors,28 - 33,1,N/A,N/A,N/A
15,Josh Jackson,TURNOVER,DeMarcus Cousins,10:37,2,Suns,Warriors,28 - 33,1,N/A,N/A,N/A
16,DeMarcus Cousins,FG_UNASSISTED,None,10:32,2,Warriors,Suns,30 - 33,0, ,2,Jumper
17,Deandre Ayton,FOUL_ON_FLOOR,None,10:32,2,Suns,Warriors,30 - 33,1,N/A,N/A,N/A
18,DeMarcus Cousins,FT_MISS,None,10:32,2,Warriors,Suns,30 - 33,0,N/A,1,N/A
19,Kelly Oubre,DEFENSIVE_REBOUND,None,10:28,2,Suns,Warriors,30 - 33,1,N/A,N/A,N/A
20,Josh Jackson,FG_MISS,None,10:15,2,Suns,Warriors,30 - 33,1,0,2,Layup
21,Deandre Ayton,OFFENSIVE_REBOUND,None,10:14,2,Suns,Warriors,30 - 33,1,N/A,N/A,N/A
22,Deandre Ayton,FG_MISS,None,10:14,2,Suns,Warriors,30 - 33,1, ,2,Jumper
23,Deandre Ayton,OFFENSIVE_REBOUND,None,10:13,2,Suns,Warriors,30 - 33,1,N/A,N/A,N/A
24,Deandre Ayton,FG_MISS,None,10:13,2,Suns,Warriors,30 - 33,1,1,2,Jumper
25,Deandre Ayton,OFFENSIVE_REBOUND,None,10:12,2,Suns,Warriors,30 - 33,1,N/A,N/A,N/A
26,Deandre Ayton's,FG_MISS,DeMarcus Cousins,10:11,2,Warriors,Suns,30 - 33,1, ,2,Jumper
27,Kelly Oubre,OFFENSIVE_REBOUND,None,10:07,2,Suns,Warriors,30 - 33,1,N/A,N/A,N/A
28,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:06,2,Warriors,Suns,30 - 33,0,N/A,N/A,N/A
29,Kelly Oubre,FT,None,10:06,2,Suns,Warriors,30 - 34,1,N/A,1,N/A
30,Kelly Oubre,FT,None,10:06,2,Suns,Warriors,30 - 35,1,N/A,1,N/A
31,Draymond Green,TURNOVER,Kelly Oubre,9:58,2,Warriors,Suns,30 - 35,0,N/A,N/A,N/A
32,Kelly Oubre,FG_UNASSISTED,None,9:55,2,Suns,Warriors,30 - 37,1,0,2,Dunk
33,DeMarcus Cousins,FG_MISS,None,9:45,2,Warriors,Suns,30 - 37,0,5,2,Jumper
34,Kelly Oubre,DEFENSIVE_REBOUND,None,9:43,2,Suns,Warriors,30 - 37,1,N/A,N/A,N/A
35,Jamal Crawford,TURNOVER,None,9:34,2,Suns,Warriors,30 - 37,1,N/A,N/A,N/A
36,Stephen Curry,SUBSTITUTION,Iguodala Andre,9:34,2,Warriors,Suns,30 - 37,0,N/A,N/A,N/A
37,Deandre Ayton,Unknown,None,9:23,2,Suns,Warriors,30 - 37,1,N/A,N/A,N/A
38,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,9:15,2,Warriors,Suns,32 - 37,0,0,2,Layup
39,Deandre Ayton,TURNOVER,DeMarcus Cousins,8:56,2,Suns,Warriors,32 - 37,1,N/A,N/A,N/A
40,Shaun Livingston,FG_ASSISTED,Draymond Green,8:39,2,Warriors,Suns,34 - 37,0,11,2,Jumper
41,Shaun Livingston,FOUL_TECHNICAL,None,8:35,2,Warriors,Suns,34 - 37,0,N/A,N/A,N/A
42,Kelly Oubre,FT,None,8:35,2,Suns,Warriors,34 - 38,1,N/A,1,N/A
43,Elie Okobo,SUBSTITUTION,Johnson Tyler,8:35,2,Suns,Warriors,34 - 38,1,N/A,N/A,N/A
44,Kelly Oubre,FG_MISS,None,8:21,2,Suns,Warriors,34 - 38,1, ,2,Jumper
45,Deandre Ayton,OFFENSIVE_REBOUND,None,8:19,2,Suns,Warriors,34 - 38,1,N/A,N/A,N/A
46,Deandre Ayton,FG_MISS,None,8:19,2,Suns,Warriors,34 - 38,1, ,2,Jumper
47,Kelly Oubre,OFFENSIVE_REBOUND,None,8:17,2,Suns,Warriors,34 - 38,1,N/A,N/A,N/A
48,Kelly Oubre,FG_MISS,None,8:17,2,Suns,Warriors,34 - 38,1,0,2,Dunk
49,Kelly Oubre,OFFENSIVE_REBOUND,None,8:17,2,Suns,Warriors,34 - 38,1,N/A,N/A,N/A
50,DeMarcus Cousins,FOUL_ON_FLOOR,None,8:17,2,Warriors,Suns,34 - 38,0,N/A,N/A,N/A
51,DeMarcus Cousins,FOUL_TECHNICAL,None,8:17,2,Warriors,Suns,34 - 38,0,N/A,N/A,N/A
52,Jamal Crawford,FT,None,8:17,2,Suns,Warriors,34 - 39,1,N/A,1,N/A
53,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,8:17,2,Warriors,Suns,34 - 39,0,N/A,N/A,N/A
54,Elie Okobo,FG_MISS,None,8:10,2,Suns,Warriors,34 - 39,1,29,3,Jumper
55,Draymond Green,DEFENSIVE_REBOUND,None,8:06,2,Warriors,Suns,34 - 39,0,N/A,N/A,N/A
56,Klay Thompson,FG_ASSISTED,Draymond Green,8:01,2,Warriors,Suns,36 - 39,0, ,2,Jumper
57,Team,Unknown,None,8:00,2,Suns,Warriors,36 - 39,1,N/A,N/A,N/A
58,Mikal Bridges,SUBSTITUTION,Crawford Jamal,8:00,2,Suns,Warriors,36 - 39,1,N/A,N/A,N/A
59,Josh Jackson,FG_MISS,None,7:44,2,Suns,Warriors,36 - 39,1,26,3,Jumper
60,Stephen Curry,DEFENSIVE_REBOUND,None,7:42,2,Warriors,Suns,36 - 39,0,N/A,N/A,N/A
61,Elie Okobo,FOUL_ON_FLOOR,None,7:36,2,Suns,Warriors,36 - 39,1,N/A,N/A,N/A
62,Stephen Curry,FT,None,7:36,2,Warriors,Suns,37 - 39,0,N/A,1,N/A
63,Dragan Bender,SUBSTITUTION,Oubre Kelly,7:36,2,Suns,Warriors,37 - 39,1,N/A,N/A,N/A
64,Richaun Holmes,SUBSTITUTION,Ayton Deandre,7:36,2,Suns,Warriors,37 - 39,1,N/A,N/A,N/A
65,Stephen Curry,FT,None,7:36,2,Warriors,Suns,38 - 39,0,N/A,1,N/A
66,Josh Jackson,FG_MISS,None,7:18,2,Suns,Warriors,38 - 39,1,0,2,Layup
67,Klay Thompson,DEFENSIVE_REBOUND,None,7:18,2,Warriors,Suns,38 - 39,0,N/A,N/A,N/A
68,Josh Jackson,FOUL_ON_FLOOR,None,7:18,2,Suns,Warriors,38 - 39,1,N/A,N/A,N/A
69,Stephen Curry,FG_MISS,None,7:03,2,Warriors,Suns,38 - 39,0,0,2,Layup
70,Team,DEFENSIVE_REBOUND,None,7:02,2,Suns,Warriors,38 - 39,1,N/A,N/A,N/A
71,Mikal Bridges,FG_MISS,None,6:49,2,Suns,Warriors,38 - 39,1, ,2,Jumper
72,Richaun Holmes,OFFENSIVE_REBOUND,None,6:45,2,Suns,Warriors,38 - 39,1,N/A,N/A,N/A
73,Richaun Holmes,FG_MISS,None,6:44,2,Suns,Warriors,38 - 39,1,2,2,Jumper
74,Mikal Bridges,OFFENSIVE_REBOUND,None,6:43,2,Suns,Warriors,38 - 39,1,N/A,N/A,N/A
75,Josh Jackson,FG_MISS,None,6:40,2,Suns,Warriors,38 - 39,1,0,2,Layup
76,Draymond Green,DEFENSIVE_REBOUND,None,6:40,2,Warriors,Suns,38 - 39,0,N/A,N/A,N/A
77,Klay Thompson,FG_ASSISTED,Shaun Livingston,6:33,2,Warriors,Suns,41 - 39,0,26,2,Jumper
78,Mikal Bridges,FG_ASSISTED,Elie Okobo,6:12,2,Suns,Warriors,41 - 42,1,25,3,Jumper
79,Draymond Green,FG_MISS,None,6:01,2,Warriors,Suns,41 - 42,0,25,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,6:00,2,Warriors,Suns,41 - 42,0,N/A,N/A,N/A
81,Richaun Holmes,FOUL_ON_FLOOR,None,6:00,2,Suns,Warriors,41 - 42,1,N/A,N/A,N/A
82,Jonas Jerebko,SUBSTITUTION,Thompson Klay,6:00,2,Warriors,Suns,41 - 42,0,N/A,N/A,N/A
83,Kevin Durant,SUBSTITUTION,Green Draymond,6:00,2,Warriors,Suns,41 - 42,0,N/A,N/A,N/A
84,Kevon Looney,FT,None,6:00,2,Warriors,Suns,42 - 42,0,N/A,1,N/A
85,Kevon Looney,FT_MISS,None,6:00,2,Warriors,Suns,42 - 42,0,N/A,1,N/A
86,Richaun Holmes,DEFENSIVE_REBOUND,None,5:58,2,Suns,Warriors,42 - 42,1,N/A,N/A,N/A
87,Dragan Bender,FG_MISS,None,5:37,2,Suns,Warriors,42 - 42,1,23,3,Jumper
88,Jonas Jerebko,DEFENSIVE_REBOUND,None,5:35,2,Warriors,Suns,42 - 42,0,N/A,N/A,N/A
89,Dragan Bender,FOUL_ON_FLOOR,None,5:23,2,Suns,Warriors,42 - 42,1,N/A,N/A,N/A
90,Stephen Curry,FT,None,5:23,2,Warriors,Suns,43 - 42,0,N/A,1,N/A
91,Tyler Johnson,SUBSTITUTION,Okobo Elie,5:23,2,Suns,Warriors,43 - 42,1,N/A,N/A,N/A
92,Kelly Oubre,SUBSTITUTION,Bender Dragan,5:23,2,Suns,Warriors,43 - 42,1,N/A,N/A,N/A
93,Stephen Curry,FT,None,5:23,2,Warriors,Suns,44 - 42,0,N/A,1,N/A
94,Josh Jackson,FG_MISS,Shaun Livingston,5:11,2,Warriors,Suns,44 - 42,1,0,2,Layup
95,Team,OFFENSIVE_REBOUND,None,5:11,2,Suns,Warriors,44 - 42,1,N/A,N/A,N/A
96,Kevon Looney,FOUL_ON_FLOOR,None,5:08,2,Warriors,Suns,44 - 42,0,N/A,N/A,N/A
97,Richaun Holmes,FT,None,5:08,2,Suns,Warriors,44 - 43,1,N/A,1,N/A
98,Richaun Holmes,FT_MISS,None,5:08,2,Suns,Warriors,44 - 43,1,N/A,1,N/A
99,Kelly Oubre,OFFENSIVE_REBOUND,None,5:05,2,Suns,Warriors,44 - 43,1,N/A,N/A,N/A
100,Tyler Johnson,FG_ASSISTED,Kelly Oubre,4:59,2,Suns,Warriors,44 - 46,1,28,3,Jumper
101,Kevin Durant,FG_MISS,None,4:33,2,Warriors,Suns,44 - 46,0,6,2,Jumper
102,Jonas Jerebko,OFFENSIVE_REBOUND,None,4:29,2,Warriors,Suns,44 - 46,0,N/A,N/A,N/A
103,Jonas Jerebko,FG_UNASSISTED,None,4:29,2,Warriors,Suns,46 - 46,0, ,2,Jumper
104,Richaun Holmes,FG_ASSISTED,Mikal Bridges,4:26,2,Suns,Warriors,46 - 48,1,0,2,Dunk
105,Josh Jackson,FOUL_ON_FLOOR,None,4:17,2,Suns,Warriors,46 - 48,1,N/A,N/A,N/A
106,Kevin Durant,FT,None,4:17,2,Warriors,Suns,47 - 48,0,N/A,1,N/A
107,Jamal Crawford,SUBSTITUTION,Jackson Josh,4:17,2,Suns,Warriors,47 - 48,1,N/A,N/A,N/A
108,Andre Iguodala,SUBSTITUTION,Livingston Shaun,4:17,2,Warriors,Suns,47 - 48,0,N/A,N/A,N/A
109,Kevin Durant,FT,None,4:17,2,Warriors,Suns,48 - 48,0,N/A,1,N/A
110,Richaun Holmes,FOUL_ON_FLOOR,None,4:10,2,Suns,Warriors,48 - 48,1,N/A,N/A,N/A
111,Richaun Holmes,TURNOVER,None,4:10,2,Suns,Warriors,48 - 48,1,N/A,N/A,N/A
112,Deandre Ayton,SUBSTITUTION,Holmes Richaun,4:10,2,Suns,Warriors,48 - 48,1,N/A,N/A,N/A
113,Klay Thompson,SUBSTITUTION,Looney Kevon,4:10,2,Warriors,Suns,48 - 48,0,N/A,N/A,N/A
114,Draymond Green,SUBSTITUTION,for game,4:10,2,Warriors,Suns,48 - 48,0,N/A,N/A,N/A
115,enters the,SUBSTITUTION,Jerebko Jonas,4:10,2,Warriors,Suns,48 - 48,0,N/A,N/A,N/A
116,Stephen Curry,FG_MISS,None,4:01,2,Warriors,Suns,48 - 48,0, ,2,Jumper
117,Kelly Oubre,DEFENSIVE_REBOUND,None,3:56,2,Suns,Warriors,48 - 48,1,N/A,N/A,N/A
118,Kelly Oubre,FG_MISS,None,3:55,2,Suns,Warriors,48 - 48,1, ,2,Jumper
119,Kevin Durant,DEFENSIVE_REBOUND,None,3:48,2,Warriors,Suns,48 - 48,0,N/A,N/A,N/A
120,Draymond Green,TURNOVER,Mikal Bridges,3:38,2,Warriors,Suns,48 - 48,0,N/A,N/A,N/A
121,Draymond Green,FOUL_ON_FLOOR,None,3:34,2,Warriors,Suns,48 - 48,0,N/A,N/A,N/A
122,Kelly Oubre,FT_MISS,None,3:34,2,Suns,Warriors,48 - 48,1,N/A,1,N/A
123,Team,OFFENSIVE_REBOUND,None,3:34,2,Suns,Warriors,48 - 48,1,N/A,N/A,N/A
