,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
82,Tyson Chandler,SUBSTITUTION,Ayton Deandre,1:24,1,Suns,Spurs,21 - 15,1,N/A,N/A,N/A
83,Jamal Crawford,SUBSTITUTION,Ariza Trevor,1:24,1,Suns,Spurs,21 - 15,1,N/A,N/A,N/A
84,Patty Mills,FG_ASSISTED,Davis Bertans,1:21,1,Spurs,Suns,24 - 15,0,23,3,Jumper
85,Tyson Chandler,TURNOVER,Quincy Pondexter,1:01,1,Suns,Spurs,24 - 15,1,N/A,N/A,N/A
86,Tyson Chandler,FOUL_ON_FLOOR,None,58.2,1,Suns,Spurs,24 - 15,1,N/A,N/A,N/A
87,Davis Bertans,FT,None,58.2,1,Spurs,Suns,25 - 15,0,N/A,1,N/A
88,Davis Bertans,FT,None,58.2,1,Spurs,Suns,26 - 15,0,N/A,1,N/A
89,Mikal Bridges,TURNOVER,None,47.0,1,Suns,Spurs,26 - 15,1,N/A,N/A,N/A
90,Mikal Bridges,TURNOVER,None,47.0,1,Suns,Spurs,26 - 15,1,N/A,N/A,N/A
91,Pau Gasol,FG_UNASSISTED,None,30.8,1,Spurs,Suns,28 - 15,0,0,2,Layup
92,Jamal Crawford,FG_MISS,None,13.7,1,Suns,Spurs,28 - 15,1,26,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,12.0,1,Spurs,Suns,28 - 15,0,N/A,N/A,N/A
94,Davis Bertans,FG_MISS,None,3.9,1,Spurs,Suns,28 - 15,0,28,3,Jumper
95,Jamal Crawford,DEFENSIVE_REBOUND,None,0.1,1,Suns,Spurs,28 - 15,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Suns,Spurs,28 - 15,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Melton De'Anthony,12:00,2,Suns,Spurs,28 - 15,1,N/A,N/A,N/A
1,Patty Mills,FG_MISS,None,11:50,2,Spurs,Suns,28 - 15,0,21,2,Jumper
2,Ryan Anderson,DEFENSIVE_REBOUND,None,11:46,2,Suns,Spurs,28 - 15,1,N/A,N/A,N/A
3,Jamal Crawford,FG_MISS,None,11:34,2,Suns,Spurs,28 - 15,1,19,2,Jumper
4,Quincy Pondexter,DEFENSIVE_REBOUND,None,11:32,2,Spurs,Suns,28 - 15,0,N/A,N/A,N/A
5,Patty Mills,FG_MISS,None,11:23,2,Spurs,Suns,28 - 15,0, ,2,Jumper
6,Elie Okobo,DEFENSIVE_REBOUND,None,11:19,2,Suns,Spurs,28 - 15,1,N/A,N/A,N/A
7,Tyson Chandler,FOUL_ON_FLOOR,None,11:15,2,Suns,Spurs,28 - 15,1,N/A,N/A,N/A
8,Tyson Chandler,TURNOVER,None,11:15,2,Suns,Spurs,28 - 15,1,N/A,N/A,N/A
9,Marco Belinelli,TURNOVER,Mikal Bridges,11:03,2,Spurs,Suns,28 - 15,0,N/A,N/A,N/A
10,Mikal Bridges,FG_UNASSISTED,None,11:01,2,Suns,Spurs,28 - 17,1, ,2,Jumper
11,Marco Belinelli,FOUL_ON_FLOOR,None,11:01,2,Spurs,Suns,28 - 17,0,N/A,N/A,N/A
12,Deandre Ayton,SUBSTITUTION,Chandler Tyson,11:01,2,Suns,Spurs,28 - 17,1,N/A,N/A,N/A
13,Rudy Gay,SUBSTITUTION,Bertans Davis,11:01,2,Spurs,Suns,28 - 17,0,N/A,N/A,N/A
14,Mikal Bridges,FT,None,11:01,2,Suns,Spurs,28 - 18,1,N/A,1,N/A
15,Marco Belinelli,FG_MISS,None,10:57,2,Spurs,Suns,28 - 18,0,25,3,Jumper
16,Quincy Pondexter,OFFENSIVE_REBOUND,None,10:53,2,Spurs,Suns,28 - 18,0,N/A,N/A,N/A
17,Rudy Gay,FG_UNASSISTED,None,10:46,2,Spurs,Suns,31 - 18,0,26,3,Jumper
18,Bryn Forbes,SUBSTITUTION,Mills Patty,10:33,2,Spurs,Suns,31 - 18,0,N/A,N/A,N/A
19,Deandre Ayton's,FG_MISS,Pau Gasol,10:25,2,Spurs,Suns,31 - 18,1,0,2,Layup
20,Deandre Ayton,OFFENSIVE_REBOUND,None,10:24,2,Suns,Spurs,31 - 18,1,N/A,N/A,N/A
21,Deandre Ayton's,FG_MISS,Pau Gasol,10:24,2,Spurs,Suns,31 - 18,1, ,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,10:24,2,Spurs,Suns,31 - 18,0,N/A,N/A,N/A
23,Mikal Bridges,FOUL_ON_FLOOR,None,10:12,2,Suns,Spurs,31 - 18,1,N/A,N/A,N/A
24,Marco Belinelli,FT,None,10:12,2,Spurs,Suns,32 - 18,0,N/A,1,N/A
25,Josh Jackson,SUBSTITUTION,Bridges Mikal,10:12,2,Suns,Spurs,32 - 18,1,N/A,N/A,N/A
26,LaMarcus Aldridge,SUBSTITUTION,Gasol Pau,10:12,2,Spurs,Suns,32 - 18,0,N/A,N/A,N/A
27,Marco Belinelli,FT,None,10:12,2,Spurs,Suns,33 - 18,0,N/A,1,N/A
28,LaMarcus Aldridge,FOUL_ON_FLOOR,None,9:57,2,Spurs,Suns,33 - 18,0,N/A,N/A,N/A
29,Elie Okobo,FT,None,9:57,2,Suns,Spurs,33 - 19,1,N/A,1,N/A
30,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,9:57,2,Spurs,Suns,33 - 19,0,N/A,N/A,N/A
31,Elie Okobo,FT,None,9:57,2,Suns,Spurs,33 - 20,1,N/A,1,N/A
32,DeMar DeRozan,FG_UNASSISTED,None,9:42,2,Spurs,Suns,35 - 20,0,11,2,Jumper
33,Deandre Ayton,FOUL_ON_FLOOR,None,9:33,2,Suns,Spurs,35 - 20,1,N/A,N/A,N/A
34,Deandre Ayton,TURNOVER,None,9:33,2,Suns,Spurs,35 - 20,1,N/A,N/A,N/A
35,Rudy Gay,FOUL_ON_FLOOR,None,9:24,2,Spurs,Suns,35 - 20,0,N/A,N/A,N/A
36,Rudy Gay,TURNOVER,None,9:24,2,Spurs,Suns,35 - 20,0,N/A,N/A,N/A
37,Deandre Ayton,TURNOVER,Quincy Pondexter,9:04,2,Suns,Spurs,35 - 20,1,N/A,N/A,N/A
38,Deandre Ayton,FOUL_ON_FLOOR,None,9:03,2,Suns,Spurs,35 - 20,1,N/A,N/A,N/A
39,Richaun Holmes,SUBSTITUTION,Crawford Jamal,9:03,2,Suns,Spurs,35 - 20,1,N/A,N/A,N/A
40,Trevor Ariza,SUBSTITUTION,Ayton Deandre,9:03,2,Suns,Spurs,35 - 20,1,N/A,N/A,N/A
41,Josh Jackson,FOUL_ON_FLOOR,None,8:54,2,Suns,Spurs,35 - 20,1,N/A,N/A,N/A
42,Rudy Gay,FT_MISS,None,8:54,2,Spurs,Suns,35 - 20,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,8:54,2,Spurs,Suns,35 - 20,0,N/A,N/A,N/A
44,Rudy Gay,FT,None,8:54,2,Spurs,Suns,36 - 20,0,N/A,1,N/A
45,Josh Jackson,FG_ASSISTED,Elie Okobo,8:35,2,Suns,Spurs,36 - 22,1,6,2,Jumper
46,Rudy Gay,FG_ASSISTED,DeMar DeRozan,8:19,2,Spurs,Suns,38 - 22,0,0,2,Layup
47,Elie Okobo,FG_MISS,None,8:04,2,Suns,Spurs,38 - 22,1,25,3,Jumper
48,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:02,2,Spurs,Suns,38 - 22,0,N/A,N/A,N/A
49,Bryn Forbes,FG_MISS,None,7:55,2,Spurs,Suns,38 - 22,0,26,3,Jumper
50,Josh Jackson,DEFENSIVE_REBOUND,None,7:50,2,Suns,Spurs,38 - 22,1,N/A,N/A,N/A
51,Josh Jackson,FG_MISS,None,7:39,2,Suns,Spurs,38 - 22,1,15,2,Jumper
52,Bryn Forbes,DEFENSIVE_REBOUND,None,7:38,2,Spurs,Suns,38 - 22,0,N/A,N/A,N/A
53,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,7:34,2,Spurs,Suns,40 - 22,0,0,2,Dunk
54,Team,Unknown,None,7:33,2,Suns,Spurs,40 - 22,1,N/A,N/A,N/A
55,TJ Warren,SUBSTITUTION,Anderson Ryan,7:33,2,Suns,Spurs,40 - 22,1,N/A,N/A,N/A
56,Davis Bertans,SUBSTITUTION,Pondexter Quincy,7:33,2,Spurs,Suns,40 - 22,0,N/A,N/A,N/A
57,Trevor Ariza,FG_MISS,None,7:19,2,Suns,Spurs,40 - 22,1,9,2,Jumper
58,Rudy Gay,DEFENSIVE_REBOUND,None,7:16,2,Spurs,Suns,40 - 22,0,N/A,N/A,N/A
59,Richaun Holmes,FOUL_ON_FLOOR,None,7:06,2,Suns,Spurs,40 - 22,1,N/A,N/A,N/A
60,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,6:59,2,Spurs,Suns,42 - 22,0,20,2,Jumper
61,TJ Warren,FG_ASSISTED,Trevor Ariza,6:39,2,Suns,Spurs,42 - 24,1, ,2,Jumper
62,Bryn Forbes,FG_UNASSISTED,None,6:17,2,Spurs,Suns,44 - 24,0,17,2,Jumper
63,Trevor Ariza,FG_MISS,None,6:01,2,Suns,Spurs,44 - 24,1,0,2,Layup
64,Trevor Ariza,OFFENSIVE_REBOUND,None,5:59,2,Suns,Spurs,44 - 24,1,N/A,N/A,N/A
65,Trevor Ariza,FG_MISS,None,5:58,2,Suns,Spurs,44 - 24,1, ,2,Jumper
66,Trevor Ariza,OFFENSIVE_REBOUND,None,5:57,2,Suns,Spurs,44 - 24,1,N/A,N/A,N/A
67,Trevor Ariza,FG_UNASSISTED,None,5:56,2,Suns,Spurs,44 - 26,1, ,2,Jumper
68,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,5:38,2,Spurs,Suns,46 - 26,0,0,2,Layup
69,TJ Warren,FG_MISS,None,5:20,2,Suns,Spurs,46 - 26,1, ,2,Jumper
70,Rudy Gay,DEFENSIVE_REBOUND,None,5:18,2,Spurs,Suns,46 - 26,0,N/A,N/A,N/A
71,LaMarcus Aldridge,FOUL_ON_FLOOR,None,5:12,2,Spurs,Suns,46 - 26,0,N/A,N/A,N/A
72,LaMarcus Aldridge,TURNOVER,None,5:12,2,Spurs,Suns,46 - 26,0,N/A,N/A,N/A
73,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,5:12,2,Spurs,Suns,46 - 26,0,N/A,N/A,N/A
74,Josh Jackson,FG_MISS,None,4:58,2,Suns,Spurs,46 - 26,1,26,3,Jumper
75,Davis Bertans,DEFENSIVE_REBOUND,None,4:55,2,Spurs,Suns,46 - 26,0,N/A,N/A,N/A
76,De'Anthony Melton,SUBSTITUTION,Okobo Elie,4:48,2,Suns,Spurs,46 - 26,1,N/A,N/A,N/A
77,Deandre Ayton,SUBSTITUTION,Holmes Richaun,4:48,2,Suns,Spurs,46 - 26,1,N/A,N/A,N/A
78,Patty Mills,SUBSTITUTION,Forbes Bryn,4:48,2,Spurs,Suns,46 - 26,0,N/A,N/A,N/A
79,DeMar DeRozan,FG_UNASSISTED,None,4:40,2,Spurs,Suns,48 - 26,0, ,2,Jumper
80,De'Anthony Melton,FG_MISS,None,4:21,2,Suns,Spurs,48 - 26,1,19,2,Jumper
81,Pau Gasol,DEFENSIVE_REBOUND,None,4:18,2,Spurs,Suns,48 - 26,0,N/A,N/A,N/A
82,DeMar DeRozan,FG_UNASSISTED,None,4:09,2,Spurs,Suns,50 - 26,0,0,2,Layup
83,TJ Warren,FOUL_ON_FLOOR,None,4:09,2,Suns,Spurs,50 - 26,1,N/A,N/A,N/A
84,Mikal Bridges,SUBSTITUTION,Jackson Josh,4:09,2,Suns,Spurs,50 - 26,1,N/A,N/A,N/A
85,DeMar DeRozan,FT,None,4:09,2,Spurs,Suns,51 - 26,0,N/A,1,N/A
86,Deandre Ayton,FG_MISS,None,3:53,2,Suns,Spurs,51 - 26,1,12,2,Jumper
87,Pau Gasol,DEFENSIVE_REBOUND,None,3:51,2,Spurs,Suns,51 - 26,0,N/A,N/A,N/A
88,De'Anthony Melton,FOUL_ON_FLOOR,None,3:45,2,Suns,Spurs,51 - 26,1,N/A,N/A,N/A
89,DeMar DeRozan,FT,None,3:45,2,Spurs,Suns,52 - 26,0,N/A,1,N/A
90,Marco Belinelli,SUBSTITUTION,Gay Rudy,3:45,2,Spurs,Suns,52 - 26,0,N/A,N/A,N/A
91,Dante Cunningham,SUBSTITUTION,Bertans Davis,3:45,2,Spurs,Suns,52 - 26,0,N/A,N/A,N/A
92,DeMar DeRozan,FT,None,3:45,2,Spurs,Suns,53 - 26,0,N/A,1,N/A
93,Trevor Ariza,FG_ASSISTED,TJ Warren,3:31,2,Suns,Spurs,53 - 29,1, ,3,Jumper
94,Pau Gasol,FG_UNASSISTED,None,3:14,2,Spurs,Suns,55 - 29,0, ,2,Jumper
95,Deandre Ayton,FG_MISS,None,3:00,2,Suns,Spurs,55 - 29,1,21,2,Jumper
96,Pau Gasol,DEFENSIVE_REBOUND,None,2:58,2,Spurs,Suns,55 - 29,0,N/A,N/A,N/A
97,Marco Belinelli,FG_ASSISTED,Pau Gasol,2:43,2,Spurs,Suns,57 - 29,0,19,2,Jumper
98,TJ Warren,FG_MISS,None,2:21,2,Suns,Spurs,57 - 29,1,0,2,Layup
99,Dante Cunningham,DEFENSIVE_REBOUND,None,2:19,2,Spurs,Suns,57 - 29,0,N/A,N/A,N/A
100,Marco Belinelli,FG_UNASSISTED,None,2:13,2,Spurs,Suns,60 - 29,0,25,3,Jumper
101,De'Anthony Melton,FG_UNASSISTED,None,1:48,2,Suns,Spurs,60 - 31,1,14,2,Jumper
102,Marco Belinelli,FG_MISS,None,1:34,2,Spurs,Suns,60 - 31,0,0,2,Layup
103,De'Anthony Melton,DEFENSIVE_REBOUND,None,1:32,2,Suns,Spurs,60 - 31,1,N/A,N/A,N/A
104,De'Anthony Melton's,FG_MISS,DeMar DeRozan,1:29,2,Spurs,Suns,60 - 31,1, ,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,1:29,2,Suns,Spurs,60 - 31,1,N/A,N/A,N/A
106,Team,Unknown,None,1:29,2,Spurs,Suns,60 - 31,0,N/A,N/A,N/A
107,Quincy Pondexter,SUBSTITUTION,DeRozan DeMar,1:29,2,Spurs,Suns,60 - 31,0,N/A,N/A,N/A
108,De'Anthony Melton,FG_MISS,None,1:15,2,Suns,Spurs,60 - 31,1,23,3,Jumper
109,Quincy Pondexter,DEFENSIVE_REBOUND,None,1:13,2,Spurs,Suns,60 - 31,0,N/A,N/A,N/A
110,Marco Belinelli,TURNOVER,De'Anthony Melton,1:05,2,Spurs,Suns,60 - 31,0,N/A,N/A,N/A
111,Mikal Bridges,FG_ASSISTED,Trevor Ariza,57.8,2,Suns,Spurs,60 - 34,1,23,3,Jumper
112,Patty Mills,FG_MISS,None,37.5,2,Spurs,Suns,60 - 34,0,26,3,Jumper
113,Trevor Ariza,DEFENSIVE_REBOUND,None,34.6,2,Suns,Spurs,60 - 34,1,N/A,N/A,N/A
114,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,28.1,2,Suns,Spurs,60 - 36,1,0,2,Dunk
115,Pau Gasol,FOUL_ON_FLOOR,None,28.1,2,Spurs,Suns,60 - 36,0,N/A,N/A,N/A
116,Mikal Bridges,FT,None,28.1,2,Suns,Spurs,60 - 37,1,N/A,1,N/A
117,Pau Gasol,FG_MISS,None,7.2,2,Spurs,Suns,60 - 37,0, ,2,Jumper
118,Trevor Ariza,DEFENSIVE_REBOUND,None,5.4,2,Suns,Spurs,60 - 37,1,N/A,N/A,N/A
119,Patty Mills,FOUL_ON_FLOOR,None,3.8,2,Spurs,Suns,60 - 37,0,N/A,N/A,N/A
120,Trevor Ariza,FT,None,3.8,2,Suns,Spurs,60 - 38,1,N/A,1,N/A
121,Tyson Chandler,SUBSTITUTION,Ayton Deandre,3.8,2,Suns,Spurs,60 - 38,1,N/A,N/A,N/A
122,Trevor Ariza,FT,None,3.8,2,Suns,Spurs,60 - 39,1,N/A,1,N/A
123,Patty Mills,FG_MISS,None,0.1,2,Spurs,Suns,60 - 39,0,31,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Suns,60 - 39,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Suns,Spurs,60 - 39,1,N/A,N/A,N/A
0,Elie Okobo,SUBSTITUTION,Melton De'Anthony,12:00,3,Suns,Spurs,60 - 39,1,N/A,N/A,N/A
1,Josh Jackson,SUBSTITUTION,Bridges Mikal,12:00,3,Suns,Spurs,60 - 39,1,N/A,N/A,N/A
2,Deandre Ayton,SUBSTITUTION,Chandler Tyson,12:00,3,Suns,Spurs,60 - 39,1,N/A,N/A,N/A
3,DeMar DeRozan,SUBSTITUTION,Pondexter Quincy,12:00,3,Spurs,Suns,60 - 39,0,N/A,N/A,N/A
4,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Suns,60 - 39,0,N/A,N/A,N/A
5,LaMarcus Aldridge,SUBSTITUTION,Gasol Pau,12:00,3,Spurs,Suns,60 - 39,0,N/A,N/A,N/A
6,Rudy Gay,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Suns,60 - 39,0,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_ASSISTED,Dante Cunningham,11:43,3,Spurs,Suns,62 - 39,0,20,2,Jumper
8,Josh Jackson,FG_MISS,None,11:24,3,Suns,Spurs,62 - 39,1,4,2,Jumper
9,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:22,3,Spurs,Suns,62 - 39,0,N/A,N/A,N/A
10,Rudy Gay,FG_MISS,None,11:07,3,Spurs,Suns,62 - 39,0,19,2,Jumper
11,Trevor Ariza,DEFENSIVE_REBOUND,None,11:04,3,Suns,Spurs,62 - 39,1,N/A,N/A,N/A
12,Trevor Ariza,FG_MISS,None,10:59,3,Suns,Spurs,62 - 39,1,26,3,Jumper
13,Rudy Gay,DEFENSIVE_REBOUND,None,10:57,3,Spurs,Suns,62 - 39,0,N/A,N/A,N/A
14,Rudy Gay,TURNOVER,Elie Okobo,10:47,3,Spurs,Suns,62 - 39,0,N/A,N/A,N/A
