,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
85,Rodney Hood,SUBSTITUTION,Layman Jake,3:12,1,Trail Blazers,Bulls,15 - 9,0,N/A,N/A,N/A
86,Al-Farouq Aminu,FT,None,3:12,1,Trail Blazers,Bulls,16 - 9,0,N/A,1,N/A
87,Robin Lopez,FG_MISS,None,2:50,1,Bulls,Trail Blazers,16 - 9,1,5,2,Jumper
88,Meyers Leonard,DEFENSIVE_REBOUND,None,2:49,1,Trail Blazers,Bulls,16 - 9,0,N/A,N/A,N/A
89,Damian Lillard,FG_MISS,None,2:41,1,Trail Blazers,Bulls,16 - 9,0,27,3,Jumper
90,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:38,1,Bulls,Trail Blazers,16 - 9,1,N/A,N/A,N/A
91,Brandon Sampson,FG_MISS,None,2:30,1,Bulls,Trail Blazers,16 - 9,1,23,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,2:30,1,Trail Blazers,Bulls,16 - 9,0,N/A,N/A,N/A
93,Robin Lopez,FOUL_ON_FLOOR,None,2:30,1,Bulls,Trail Blazers,16 - 9,1,N/A,N/A,N/A
94,Team,Unknown,None,2:30,1,Trail Blazers,Bulls,16 - 9,0,N/A,N/A,N/A
95,Rawle Alkins,SUBSTITUTION,Blakeney Antonio,2:30,1,Bulls,Trail Blazers,16 - 9,1,N/A,N/A,N/A
96,Cristiano Felicio,SUBSTITUTION,Lopez Robin,2:30,1,Bulls,Trail Blazers,16 - 9,1,N/A,N/A,N/A
97,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,2:30,1,Trail Blazers,Bulls,16 - 9,0,N/A,N/A,N/A
98,Meyers Leonard,FT,None,2:30,1,Trail Blazers,Bulls,17 - 9,0,N/A,1,N/A
99,Meyers Leonard,FT,None,2:30,1,Trail Blazers,Bulls,18 - 9,0,N/A,1,N/A
100,Timothe Luwawu-Cabarrot,FG_MISS,None,2:18,1,Bulls,Trail Blazers,18 - 9,1,26,3,Jumper
101,Zach Collins,DEFENSIVE_REBOUND,None,2:16,1,Trail Blazers,Bulls,18 - 9,0,N/A,N/A,N/A
102,Seth Curry,FG_ASSISTED,Rodney Hood,2:00,1,Trail Blazers,Bulls,20 - 9,0,22,2,Jumper
103,Ryan Arcidiacono,FG_MISS,None,1:45,1,Bulls,Trail Blazers,20 - 9,1,-,2,Jumper
104,Damian Lillard,DEFENSIVE_REBOUND,None,1:42,1,Trail Blazers,Bulls,20 - 9,0,N/A,N/A,N/A
105,Rodney Hood,TURNOVER,None,1:37,1,Trail Blazers,Bulls,20 - 9,0,N/A,N/A,N/A
106,Timothe Luwawu-Cabarrot,FG_ASSISTED,Cristiano Felicio,1:30,1,Bulls,Trail Blazers,20 - 12,1,26,3,Jumper
107,Rodney Hood,FG_ASSISTED,Meyers Leonard,1:12,1,Trail Blazers,Bulls,22 - 12,0,15,2,Jumper
108,Rawle Alkins,TURNOVER,None,1:00,1,Bulls,Trail Blazers,22 - 12,1,N/A,N/A,N/A
109,Rodney Hood,FG_UNASSISTED,None,39.8,1,Trail Blazers,Bulls,25 - 12,0,27,3,Jumper
110,Timothe Luwawu-Cabarrot,FG_ASSISTED,Ryan Arcidiacono,30.8,1,Bulls,Trail Blazers,25 - 14,1, ,2,Jumper
111,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,21.5,1,Bulls,Trail Blazers,25 - 14,1,N/A,N/A,N/A
112,Damian Lillard,FT,None,21.5,1,Trail Blazers,Bulls,26 - 14,0,N/A,1,N/A
113,Damian Lillard,FT,None,21.5,1,Trail Blazers,Bulls,27 - 14,0,N/A,1,N/A
114,Cristiano Felicio,FG_MISS,None,0.0,1,Bulls,Trail Blazers,27 - 14,1,25,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Trail Blazers,27 - 14,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Bulls,Trail Blazers,27 - 14,1,N/A,N/A,N/A
0,Wayne Selden,SUBSTITUTION,Sampson Brandon,12:00,2,Bulls,Trail Blazers,27 - 14,1,N/A,N/A,N/A
1,Evan Turner,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Bulls,27 - 14,0,N/A,N/A,N/A
2,Seth Curry,FG_ASSISTED,Evan Turner,11:50,2,Trail Blazers,Bulls,30 - 14,0,25,3,Jumper
3,Ryan Arcidiacono,FG_MISS,None,11:35,2,Bulls,Trail Blazers,30 - 14,1,17,2,Jumper
4,Seth Curry,DEFENSIVE_REBOUND,None,11:30,2,Trail Blazers,Bulls,30 - 14,0,N/A,N/A,N/A
5,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,11:25,2,Bulls,Trail Blazers,30 - 14,1,N/A,N/A,N/A
6,Zach Collins,FG_ASSISTED,Rodney Hood,11:15,2,Trail Blazers,Bulls,33 - 14,0, ,3,Jumper
7,Timothe Luwawu-Cabarrot,FG_MISS,Zach Collins,11:01,2,Trail Blazers,Bulls,33 - 14,1,0,2,Layup
8,Meyers Leonard,DEFENSIVE_REBOUND,None,10:58,2,Trail Blazers,Bulls,33 - 14,0,N/A,N/A,N/A
9,Meyers Leonard,FG_MISS,None,10:55,2,Trail Blazers,Bulls,33 - 14,0,25,3,Jumper
10,Zach Collins,OFFENSIVE_REBOUND,None,10:53,2,Trail Blazers,Bulls,33 - 14,0,N/A,N/A,N/A
11,Evan Turner,FG_ASSISTED,Zach Collins,10:51,2,Trail Blazers,Bulls,35 - 14,0,0,2,Layup
12,Team,Unknown,None,10:51,2,Bulls,Trail Blazers,35 - 14,1,N/A,N/A,N/A
13,Antonio Blakeney,SUBSTITUTION,Luwawu-Cabarrot Timothe,10:51,2,Bulls,Trail Blazers,35 - 14,1,N/A,N/A,N/A
14,Robin Lopez,SUBSTITUTION,Alkins Rawle,10:51,2,Bulls,Trail Blazers,35 - 14,1,N/A,N/A,N/A
15,Robin Lopez,FG_UNASSISTED,None,10:32,2,Bulls,Trail Blazers,35 - 16,1,6,2,Jumper
16,Evan Turner,FG_MISS,None,10:08,2,Trail Blazers,Bulls,35 - 16,0,14,2,Jumper
17,Robin Lopez,DEFENSIVE_REBOUND,None,10:06,2,Bulls,Trail Blazers,35 - 16,1,N/A,N/A,N/A
18,Robin Lopez,FG_ASSISTED,Antonio Blakeney,9:56,2,Bulls,Trail Blazers,35 - 18,1,4,2,Jumper
19,Meyers Leonard,FOUL_ON_FLOOR,None,9:56,2,Trail Blazers,Bulls,35 - 18,0,N/A,N/A,N/A
20,Robin Lopez,FT,None,9:56,2,Bulls,Trail Blazers,35 - 19,1,N/A,1,N/A
21,Rodney Hood,FG_MISS,None,9:46,2,Trail Blazers,Bulls,35 - 19,0,26,3,Jumper
22,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:43,2,Bulls,Trail Blazers,35 - 19,1,N/A,N/A,N/A
23,Robin Lopez,FG_ASSISTED,Wayne Selden,9:33,2,Bulls,Trail Blazers,35 - 21,1,4,2,Jumper
24,Rodney Hood,FG_ASSISTED,Evan Turner,9:22,2,Trail Blazers,Bulls,37 - 21,0,0,2,Layup
25,Robin Lopez,FG_UNASSISTED,None,9:03,2,Bulls,Trail Blazers,37 - 23,1,5,2,Jumper
26,Cristiano Felicio,FOUL_ON_FLOOR,None,8:42,2,Bulls,Trail Blazers,37 - 23,1,N/A,N/A,N/A
27,Zach Collins,FT,None,8:42,2,Trail Blazers,Bulls,38 - 23,0,N/A,1,N/A
28,Zach Collins,FT,None,8:42,2,Trail Blazers,Bulls,39 - 23,0,N/A,1,N/A
29,Ryan Arcidiacono,FG_UNASSISTED,None,8:33,2,Bulls,Trail Blazers,39 - 26,1,26,3,Jumper
30,Seth Curry,FG_ASSISTED,Evan Turner,8:13,2,Trail Blazers,Bulls,41 - 26,0,9,2,Jumper
31,Cristiano Felicio,FG_UNASSISTED,None,7:51,2,Bulls,Trail Blazers,41 - 28,1,6,2,Jumper
32,Zach Collins,FG_ASSISTED,Evan Turner,7:40,2,Trail Blazers,Bulls,44 - 28,0,26,3,Jumper
33,Wayne Selden,FG_MISS,None,7:18,2,Bulls,Trail Blazers,44 - 28,1,0,2,Layup
34,Robin Lopez,OFFENSIVE_REBOUND,None,7:16,2,Bulls,Trail Blazers,44 - 28,1,N/A,N/A,N/A
35,Ryan Arcidiacono,FG_UNASSISTED,None,7:08,2,Bulls,Trail Blazers,44 - 30,1,18,2,Jumper
36,Seth Curry,FG_ASSISTED,Meyers Leonard,6:47,2,Trail Blazers,Bulls,47 - 30,0,28,3,Jumper
37,Ryan Arcidiacono,FG_MISS,None,6:23,2,Bulls,Trail Blazers,47 - 30,1,26,3,Jumper
38,Robin Lopez,OFFENSIVE_REBOUND,None,6:20,2,Bulls,Trail Blazers,47 - 30,1,N/A,N/A,N/A
39,Ryan Arcidiacono,FG_MISS,None,6:13,2,Bulls,Trail Blazers,47 - 30,1,22,3,Jumper
40,Robin Lopez,OFFENSIVE_REBOUND,None,6:10,2,Bulls,Trail Blazers,47 - 30,1,N/A,N/A,N/A
41,Ryan Arcidiacono,FG_ASSISTED,Wayne Selden,6:06,2,Bulls,Trail Blazers,47 - 32,1,0,2,Layup
42,Meyers Leonard,Unknown,None,6:06,2,Trail Blazers,Bulls,47 - 32,0,N/A,N/A,N/A
43,Meyers Leonard,FG_MISS,None,5:52,2,Trail Blazers,Bulls,47 - 32,0,25,3,Jumper
44,Wayne Selden,DEFENSIVE_REBOUND,None,5:49,2,Bulls,Trail Blazers,47 - 32,1,N/A,N/A,N/A
45,Robin Lopez,FG_MISS,None,5:31,2,Bulls,Trail Blazers,47 - 32,1,26,3,Jumper
46,Seth Curry,DEFENSIVE_REBOUND,None,5:27,2,Trail Blazers,Bulls,47 - 32,0,N/A,N/A,N/A
47,Seth Curry,FG_MISS,None,5:20,2,Trail Blazers,Bulls,47 - 32,0,24,2,Jumper
48,Wayne Selden,DEFENSIVE_REBOUND,None,5:18,2,Bulls,Trail Blazers,47 - 32,1,N/A,N/A,N/A
49,Team,Unknown,None,5:16,2,Bulls,Trail Blazers,47 - 32,1,N/A,N/A,N/A
50,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,5:16,2,Bulls,Trail Blazers,47 - 32,1,N/A,N/A,N/A
51,Enes Kanter,SUBSTITUTION,Leonard Meyers,5:16,2,Trail Blazers,Bulls,47 - 32,0,N/A,N/A,N/A
52,Antonio Blakeney's,FG_MISS,Rodney Hood,5:04,2,Trail Blazers,Bulls,47 - 32,1, ,2,Jumper
53,Evan Turner,DEFENSIVE_REBOUND,None,5:00,2,Trail Blazers,Bulls,47 - 32,0,N/A,N/A,N/A
54,Evan Turner,FG_MISS,None,4:51,2,Trail Blazers,Bulls,47 - 32,0,20,2,Jumper
55,Robin Lopez,DEFENSIVE_REBOUND,None,4:49,2,Bulls,Trail Blazers,47 - 32,1,N/A,N/A,N/A
56,shot clock,TURNOVER,None,4:27,2,Bulls,Trail Blazers,47 - 32,1,N/A,N/A,N/A
57,Damian Lillard,SUBSTITUTION,Hood Rodney,4:27,2,Trail Blazers,Bulls,47 - 32,0,N/A,N/A,N/A
58,Seth Curry,FG_ASSISTED,Evan Turner,4:16,2,Trail Blazers,Bulls,49 - 32,0,18,2,Jumper
59,Shaquille Harrison,FG_UNASSISTED,None,3:57,2,Bulls,Trail Blazers,49 - 34,1,0,2,Layup
60,Evan Turner,FG_MISS,None,3:32,2,Trail Blazers,Bulls,49 - 34,0,0,2,Layup
61,Antonio Blakeney,DEFENSIVE_REBOUND,None,3:30,2,Bulls,Trail Blazers,49 - 34,1,N/A,N/A,N/A
62,Cristiano Felicio,FG_MISS,None,3:13,2,Bulls,Trail Blazers,49 - 34,1,25,3,Jumper
63,Shaquille Harrison,OFFENSIVE_REBOUND,None,3:10,2,Bulls,Trail Blazers,49 - 34,1,N/A,N/A,N/A
64,Shaquille Harrison,FG_UNASSISTED,None,3:03,2,Bulls,Trail Blazers,49 - 36,1,20,2,Jumper
65,Enes Kanter,FG_ASSISTED,Evan Turner,2:35,2,Trail Blazers,Bulls,51 - 36,0, ,2,Jumper
66,Robin Lopez,FG_UNASSISTED,None,2:12,2,Bulls,Trail Blazers,51 - 38,1,6,2,Jumper
67,Damian Lillard,FG_ASSISTED,Seth Curry,1:56,2,Trail Blazers,Bulls,54 - 38,0,26,3,Jumper
68,Zach Collins,FOUL_TECHNICAL,None,1:43,2,Trail Blazers,Bulls,54 - 38,0,N/A,N/A,N/A
69,Antonio Blakeney,FT,None,1:43,2,Bulls,Trail Blazers,54 - 39,1,N/A,1,N/A
70,Timothe Luwawu-Cabarrot,SUBSTITUTION,Felicio Cristiano,1:43,2,Bulls,Trail Blazers,54 - 39,1,N/A,N/A,N/A
71,Rawle Alkins,SUBSTITUTION,Blakeney Antonio,1:43,2,Bulls,Trail Blazers,54 - 39,1,N/A,N/A,N/A
72,Brandon Sampson,SUBSTITUTION,Selden Wayne,1:43,2,Bulls,Trail Blazers,54 - 39,1,N/A,N/A,N/A
73,Maurice Harkless,SUBSTITUTION,Turner Evan,1:43,2,Trail Blazers,Bulls,54 - 39,0,N/A,N/A,N/A
74,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,1:43,2,Trail Blazers,Bulls,54 - 39,0,N/A,N/A,N/A
75,Enes Kanter,FOUL_ON_FLOOR,None,1:39,2,Trail Blazers,Bulls,54 - 39,0,N/A,N/A,N/A
76,Timothe Luwawu-Cabarrot,FG_MISS,None,1:36,2,Bulls,Trail Blazers,54 - 39,1,29,3,Jumper
77,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:31,2,Trail Blazers,Bulls,54 - 39,0,N/A,N/A,N/A
78,Seth Curry,FG_ASSISTED,Al-Farouq Aminu,1:25,2,Trail Blazers,Bulls,57 - 39,0,26,3,Jumper
79,Rawle Alkins,TURNOVER,Maurice Harkless,1:08,2,Bulls,Trail Blazers,57 - 39,1,N/A,N/A,N/A
80,Seth Curry,TURNOVER,Shaquille Harrison,1:03,2,Trail Blazers,Bulls,57 - 39,0,N/A,N/A,N/A
81,Shaquille Harrison,FG_MISS,None,58.8,2,Bulls,Trail Blazers,57 - 39,1, ,2,Jumper
82,Rawle Alkins,OFFENSIVE_REBOUND,None,56.9,2,Bulls,Trail Blazers,57 - 39,1,N/A,N/A,N/A
83,Robin Lopez,FG_ASSISTED,Rawle Alkins,56.4,2,Bulls,Trail Blazers,57 - 41,1,2,2,Jumper
84,Damian Lillard,FG_MISS,None,32.2,2,Trail Blazers,Bulls,57 - 41,0,26,3,Jumper
85,Enes Kanter,OFFENSIVE_REBOUND,None,28.8,2,Trail Blazers,Bulls,57 - 41,0,N/A,N/A,N/A
86,Shaquille Harrison,FOUL_ON_FLOOR,None,28.8,2,Bulls,Trail Blazers,57 - 41,1,N/A,N/A,N/A
87,Enes Kanter,FT_MISS,None,28.8,2,Trail Blazers,Bulls,57 - 41,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,28.8,2,Trail Blazers,Bulls,57 - 41,0,N/A,N/A,N/A
89,Ryan Arcidiacono,SUBSTITUTION,Alkins Rawle,28.8,2,Bulls,Trail Blazers,57 - 41,1,N/A,N/A,N/A
90,Enes Kanter,FT_MISS,None,28.8,2,Trail Blazers,Bulls,57 - 41,0,N/A,1,N/A
91,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,26.1,2,Trail Blazers,Bulls,57 - 41,0,N/A,N/A,N/A
92,Al-Farouq Aminu,FG_UNASSISTED,None,26.1,2,Trail Blazers,Bulls,59 - 41,0, ,2,Jumper
93,Shaquille Harrison,FG_MISS,None,2.7,2,Bulls,Trail Blazers,59 - 41,1,17,2,Jumper
94,Enes Kanter,DEFENSIVE_REBOUND,None,0.7,2,Trail Blazers,Bulls,59 - 41,0,N/A,N/A,N/A
95,Maurice Harkless,FG_MISS,None,0.0,2,Trail Blazers,Bulls,59 - 41,0,47,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.0,2,Trail Blazers,Bulls,59 - 41,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,2,Bulls,Trail Blazers,59 - 41,1,N/A,N/A,N/A
0,Wayne Selden,SUBSTITUTION,Luwawu-Cabarrot Timothe,12:00,3,Bulls,Trail Blazers,59 - 41,1,N/A,N/A,N/A
1,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Trail Blazers,59 - 41,1,N/A,N/A,N/A
2,Jake Layman,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Bulls,59 - 41,0,N/A,N/A,N/A
3,Antonio Blakeney,FOUL_ON_FLOOR,None,11:47,3,Bulls,Trail Blazers,59 - 41,1,N/A,N/A,N/A
4,Jake Layman,FT,None,11:47,3,Trail Blazers,Bulls,60 - 41,0,N/A,1,N/A
5,Jake Layman,FT,None,11:47,3,Trail Blazers,Bulls,61 - 41,0,N/A,1,N/A
6,Brandon Sampson,FG_ASSISTED,Robin Lopez,11:33,3,Bulls,Trail Blazers,61 - 43,1,3,2,Jumper
7,Jake Layman,FG_UNASSISTED,None,11:17,3,Trail Blazers,Bulls,63 - 43,0,0,2,Layup
