,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Deandre Ayton,FT,None,9:22,1,Suns,Pistons,7 - 8,1,N/A,1,N/A
18,Blake Griffin,FG_MISS,None,9:14,1,Pistons,Suns,7 - 8,0,26,3,Jumper
19,Andre Drummond,OFFENSIVE_REBOUND,None,9:13,1,Pistons,Suns,7 - 8,0,N/A,N/A,N/A
20,Andre Drummond,FG_MISS,None,9:13,1,Pistons,Suns,7 - 8,0,-,3,Jumper
21,Deandre Ayton,DEFENSIVE_REBOUND,None,9:12,1,Suns,Pistons,7 - 8,1,N/A,N/A,N/A
22,Deandre Ayton,FG_MISS,None,9:02,1,Suns,Pistons,7 - 8,1,5,3,Jumper
23,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,Suns,7 - 8,0,N/A,N/A,N/A
24,Reggie Jackson,FG_MISS,None,8:56,1,Pistons,Suns,7 - 8,0,-,3,Jumper
25,Dragan Bender,DEFENSIVE_REBOUND,None,8:53,1,Suns,Pistons,7 - 8,1,N/A,N/A,N/A
26,Devin Booker,TURNOVER,Reggie Jackson,8:36,1,Suns,Pistons,7 - 8,1,N/A,N/A,N/A
27,Reggie Jackson,TURNOVER,Devin Booker,8:31,1,Pistons,Suns,7 - 8,0,N/A,N/A,N/A
28,Dragan Bender,FG_ASSISTED,Deandre Ayton,8:20,1,Suns,Pistons,7 - 10,1,0,2,Dunk
29,Blake Griffin,FG_MISS,None,7:56,1,Pistons,Suns,7 - 10,0,24,3,Jumper
30,Mikal Bridges,DEFENSIVE_REBOUND,None,7:53,1,Suns,Pistons,7 - 10,1,N/A,N/A,N/A
31,Devin Booker,FG_UNASSISTED,None,7:42,1,Suns,Pistons,7 - 12,1,9,3,Jumper
32,Andre Drummond,FG_MISS,None,7:24,1,Pistons,Suns,7 - 12,0,5,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:24,1,Pistons,Suns,7 - 12,0,N/A,N/A,N/A
34,Devin Booker,FOUL_ON_FLOOR,None,7:24,1,Suns,Pistons,7 - 12,1,N/A,N/A,N/A
35,Wayne Ellington,FG_ASSISTED,Blake Griffin,7:14,1,Pistons,Suns,10 - 12,0,26,3,Jumper
36,Devin Booker,FG_UNASSISTED,None,6:59,1,Suns,Pistons,10 - 14,1,3,3,Jumper
37,Andre Drummond,FOUL_ON_FLOOR,None,6:59,1,Pistons,Suns,10 - 14,0,N/A,N/A,N/A
38,Team,Unknown,None,6:59,1,Suns,Pistons,10 - 14,1,N/A,N/A,N/A
39,Devin Booker,FT,None,6:59,1,Suns,Pistons,10 - 15,1,N/A,1,N/A
40,Reggie Jackson,FG_ASSISTED,Bruce Brown,6:37,1,Pistons,Suns,13 - 15,0,26,3,Jumper
41,Deandre Ayton,FG_ASSISTED,Mikal Bridges,6:21,1,Suns,Pistons,13 - 17,1,0,2,Dunk
42,Blake Griffin,FG_UNASSISTED,None,6:02,1,Pistons,Suns,16 - 17,0, ,3,Jumper
43,Mikal Bridges,FG_MISS,Andre Drummond,5:38,1,Pistons,Suns,16 - 17,1,0,2,Dunk
44,Deandre Ayton,OFFENSIVE_REBOUND,None,5:32,1,Suns,Pistons,16 - 17,1,N/A,N/A,N/A
45,Deandre Ayton,FG_MISS,None,5:28,1,Suns,Pistons,16 - 17,1,21,3,Jumper
46,Blake Griffin,DEFENSIVE_REBOUND,None,5:26,1,Pistons,Suns,16 - 17,0,N/A,N/A,N/A
47,Blake Griffin,FG_MISS,None,5:21,1,Pistons,Suns,16 - 17,0,26,3,Jumper
48,Andre Drummond,OFFENSIVE_REBOUND,None,5:21,1,Pistons,Suns,16 - 17,0,N/A,N/A,N/A
49,Andre Drummond,FG_UNASSISTED,None,5:21,1,Pistons,Suns,18 - 17,0,0,2,Dunk
50,Andre Drummond,FG_MISS,None,5:21,1,Pistons,Suns,18 - 17,0, ,3,Jumper
51,Andre Drummond,OFFENSIVE_REBOUND,None,5:21,1,Pistons,Suns,18 - 17,0,N/A,N/A,N/A
52,Andre Drummond,FG_MISS,None,5:21,1,Pistons,Suns,18 - 17,0,2,3,Jumper
53,Andre Drummond,OFFENSIVE_REBOUND,None,5:21,1,Pistons,Suns,18 - 17,0,N/A,N/A,N/A
54,Josh Jackson,FG_ASSISTED,Mikal Bridges,4:51,1,Suns,Pistons,16 - 19,1,0,2,Layup
55,Reggie Jackson,TURNOVER,None,4:41,1,Pistons,Suns,16 - 19,0,N/A,N/A,N/A
56,Andre Drummond,Unknown,None,4:28,1,Pistons,Suns,16 - 19,0,N/A,N/A,N/A
57,Richaun Holmes,SUBSTITUTION,Bridges Mikal,4:28,1,Suns,Pistons,18 - 19,1,N/A,N/A,N/A
58,De'Anthony Melton,SUBSTITUTION,Ayton Deandre,4:28,1,Suns,Pistons,18 - 19,1,N/A,N/A,N/A
59,Reggie Jackson,FOUL_ON_FLOOR,None,4:21,1,Pistons,Suns,18 - 19,0,N/A,N/A,N/A
60,Richaun Holmes,FG_ASSISTED,Josh Jackson,4:13,1,Suns,Pistons,18 - 21,1,0,2,Layup
61,Bruce Brown,FG_ASSISTED,Blake Griffin,3:54,1,Pistons,Suns,21 - 21,0,24,3,Jumper
62,Bruce Brown,FOUL_ON_FLOOR,None,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
63,Team,Unknown,None,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
64,Ish Smith,SUBSTITUTION,Jackson Reggie,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
65,Langston Galloway,SUBSTITUTION,Brown Bruce,3:43,1,Pistons,Suns,21 - 21,0,N/A,N/A,N/A
66,Devin Booker,FG_UNASSISTED,None,3:33,1,Suns,Pistons,21 - 23,1,24,3,Jumper
67,Dragan Bender,FOUL_ON_FLOOR,None,3:17,1,Suns,Pistons,21 - 23,1,N/A,N/A,N/A
68,Blake Griffin,FT,None,3:17,1,Pistons,Suns,22 - 23,0,N/A,1,N/A
69,Troy Daniels,SUBSTITUTION,Jackson Josh,3:17,1,Suns,Pistons,22 - 23,1,N/A,N/A,N/A
70,Blake Griffin,FT,None,3:17,1,Pistons,Suns,23 - 23,0,N/A,1,N/A
71,Blake Griffin,FOUL_ON_FLOOR,None,3:06,1,Pistons,Suns,23 - 23,0,N/A,N/A,N/A
72,Richaun Holmes,FT,None,3:06,1,Suns,Pistons,23 - 24,1,N/A,1,N/A
73,Richaun Holmes,FT,None,3:06,1,Suns,Pistons,23 - 25,1,N/A,1,N/A
74,Dragan Bender,FOUL_ON_FLOOR,None,2:52,1,Suns,Pistons,23 - 25,1,N/A,N/A,N/A
75,Blake Griffin,FT_MISS,None,2:52,1,Pistons,Suns,23 - 25,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,2:52,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
77,Luke Kennard,SUBSTITUTION,Ellington Wayne,2:52,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
78,Blake Griffin,FT_MISS,None,2:52,1,Pistons,Suns,23 - 25,0,N/A,1,N/A
79,Andre Drummond,OFFENSIVE_REBOUND,None,2:50,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
80,Andre Drummond,FG_MISS,None,2:49,1,Pistons,Suns,23 - 25,0,4,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,2:47,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
82,Blake Griffin,TURNOVER,Richaun Holmes,2:38,1,Pistons,Suns,23 - 25,0,N/A,N/A,N/A
83,De'Anthony Melton,TURNOVER,None,2:35,1,Suns,Pistons,23 - 25,1,N/A,N/A,N/A
84,Blake Griffin,FG_UNASSISTED,None,2:24,1,Pistons,Suns,25 - 25,0,5,3,Jumper
85,Richaun Holmes,FG_UNASSISTED,None,2:11,1,Suns,Pistons,25 - 27,1,0,2,Dunk
86,Andre Drummond,FG_ASSISTED,Blake Griffin,1:54,1,Pistons,Suns,27 - 27,0, ,3,Jumper
87,Devin Booker,FG_UNASSISTED,None,1:39,1,Suns,Pistons,27 - 29,1,11,3,Jumper
88,Blake Griffin,FG_MISS,None,1:22,1,Pistons,Suns,27 - 29,0,26,3,Jumper
89,Langston Galloway,OFFENSIVE_REBOUND,None,1:19,1,Pistons,Suns,27 - 29,0,N/A,N/A,N/A
90,Luke Kennard,FG_MISS,None,1:16,1,Pistons,Suns,27 - 29,0,26,3,Jumper
91,Blake Griffin,OFFENSIVE_REBOUND,None,1:12,1,Pistons,Suns,27 - 29,0,N/A,N/A,N/A
92,Mikal Bridges,SUBSTITUTION,Bender Dragan,1:12,1,Suns,Pistons,27 - 29,1,N/A,N/A,N/A
93,Thon Maker,SUBSTITUTION,Griffin Blake,1:12,1,Pistons,Suns,27 - 29,0,N/A,N/A,N/A
94,Langston Galloway,FG_MISS,None,1:04,1,Pistons,Suns,27 - 29,0,0,2,Layup
95,Richaun Holmes,DEFENSIVE_REBOUND,None,1:01,1,Suns,Pistons,27 - 29,1,N/A,N/A,N/A
96,Devin Booker,FG_UNASSISTED,None,59.8,1,Suns,Pistons,27 - 31,1, ,3,Jumper
97,Luke Kennard,FOUL_ON_FLOOR,None,59.8,1,Pistons,Suns,27 - 31,0,N/A,N/A,N/A
98,Devin Booker,FT,None,59.8,1,Suns,Pistons,27 - 32,1,N/A,1,N/A
99,Luke Kennard,FG_UNASSISTED,None,49.0,1,Pistons,Suns,29 - 32,0,20,3,Jumper
100,Devin Booker,TURNOVER,Andre Drummond,37.6,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
101,Andre Drummond,FG_MISS,None,30.5,1,Pistons,Suns,29 - 32,0, ,3,Jumper
102,Ish Smith,OFFENSIVE_REBOUND,None,29.8,1,Pistons,Suns,29 - 32,0,N/A,N/A,N/A
103,Ish Smith,FG_MISS,None,19.5,1,Pistons,Suns,29 - 32,0,14,3,Jumper
104,Devin Booker,DEFENSIVE_REBOUND,None,15.4,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
105,Devin Booker,FG_MISS,None,0.5,1,Suns,Pistons,29 - 32,1,16,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.5,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Suns,Pistons,29 - 32,1,N/A,N/A,N/A
