,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:48,1,Clippers,Pistons,1 - 8,0,N/A,N/A,N/A
19,Blake Griffin,FG_ASSISTED,Reggie Jackson,9:41,1,Pistons,Clippers,1 - 11,1,25,3,Jumper
20,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,9:23,1,Clippers,Pistons,4 - 11,0, ,3,Jumper
21,Reggie Jackson,FG_MISS,None,9:13,1,Pistons,Clippers,4 - 11,1,0,2,Layup
22,Patrick Beverley,DEFENSIVE_REBOUND,None,9:11,1,Clippers,Pistons,4 - 11,0,N/A,N/A,N/A
23,Shai Gilgeous-Alexander,FG_MISS,None,9:04,1,Clippers,Pistons,4 - 11,0,25,3,Jumper
24,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,Clippers,4 - 11,1,N/A,N/A,N/A
25,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:52,1,Clippers,Pistons,4 - 11,0,N/A,N/A,N/A
26,Reggie Bullock,FT,None,8:52,1,Pistons,Clippers,4 - 12,1,N/A,1,N/A
27,Reggie Bullock,FT,None,8:52,1,Pistons,Clippers,4 - 13,1,N/A,1,N/A
28,Shai Gilgeous-Alexander,TURNOVER,Andre Drummond,8:38,1,Clippers,Pistons,4 - 13,0,N/A,N/A,N/A
29,Reggie Bullock,FG_MISS,None,8:33,1,Pistons,Clippers,4 - 13,1,0,2,Layup
30,Andre Drummond,OFFENSIVE_REBOUND,None,8:32,1,Pistons,Clippers,4 - 13,1,N/A,N/A,N/A
31,Andre Drummond,FG_UNASSISTED,None,8:31,1,Pistons,Clippers,4 - 15,1, ,3,Jumper
32,Marcin Gortat,FOUL_ON_FLOOR,None,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
33,Marcin Gortat,TURNOVER,None,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
34,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
35,Mike Scott,SUBSTITUTION,Gilgeous-Alexander Shai,8:18,1,Clippers,Pistons,4 - 15,0,N/A,N/A,N/A
36,Reggie Jackson,FG_UNASSISTED,None,8:06,1,Pistons,Clippers,4 - 17,1, ,3,Jumper
37,Team,Unknown,None,8:05,1,Clippers,Pistons,4 - 17,0,N/A,N/A,N/A
38,Mike Scott,FG_ASSISTED,Tobias Harris,7:51,1,Clippers,Pistons,7 - 17,0,23,3,Jumper
39,Bruce Brown,FG_MISS,None,7:32,1,Pistons,Clippers,7 - 17,1,0,2,Layup
40,Patrick Beverley,DEFENSIVE_REBOUND,None,7:29,1,Clippers,Pistons,7 - 17,0,N/A,N/A,N/A
41,Avery Bradley,FG_MISS,None,7:21,1,Clippers,Pistons,7 - 17,0,18,3,Jumper
42,Reggie Jackson,DEFENSIVE_REBOUND,None,7:18,1,Pistons,Clippers,7 - 17,1,N/A,N/A,N/A
43,Andre Drummond,FG_ASSISTED,Reggie Jackson,7:09,1,Pistons,Clippers,7 - 19,1,7,3,Jumper
44,Avery Bradley,FG_MISS,None,6:51,1,Clippers,Pistons,7 - 19,0,26,3,Jumper
45,Blake Griffin,DEFENSIVE_REBOUND,None,6:49,1,Pistons,Clippers,7 - 19,1,N/A,N/A,N/A
46,Reggie Bullock,FG_ASSISTED,Reggie Jackson,6:38,1,Pistons,Clippers,7 - 22,1,25,3,Jumper
47,Team,Unknown,None,6:35,1,Clippers,Pistons,7 - 22,0,N/A,N/A,N/A
48,Montrezl Harrell,FG_MISS,None,6:13,1,Clippers,Pistons,7 - 22,0,17,3,Jumper
49,Avery Bradley,OFFENSIVE_REBOUND,None,6:10,1,Clippers,Pistons,7 - 22,0,N/A,N/A,N/A
50,Bruce Brown,FOUL_ON_FLOOR,None,6:10,1,Pistons,Clippers,7 - 22,1,N/A,N/A,N/A
51,Mike Scott,FT,None,6:10,1,Clippers,Pistons,8 - 22,0,N/A,1,N/A
52,Mike Scott,FT,None,6:10,1,Clippers,Pistons,9 - 22,0,N/A,1,N/A
53,Bruce Brown,FG_MISS,Patrick Beverley,5:48,1,Clippers,Pistons,9 - 22,1,23,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:46,1,Clippers,Pistons,9 - 22,0,N/A,N/A,N/A
55,Langston Galloway,SUBSTITUTION,Brown Bruce,5:46,1,Pistons,Clippers,9 - 22,1,N/A,N/A,N/A
56,Lou Williams,SUBSTITUTION,Bradley Avery,5:46,1,Clippers,Pistons,9 - 22,0,N/A,N/A,N/A
57,Jerome Robinson,SUBSTITUTION,Harris Tobias,5:46,1,Clippers,Pistons,9 - 22,0,N/A,N/A,N/A
58,Mike Scott,FG_MISS,None,5:32,1,Clippers,Pistons,9 - 22,0, ,3,Jumper
59,Andre Drummond,DEFENSIVE_REBOUND,None,5:29,1,Pistons,Clippers,9 - 22,1,N/A,N/A,N/A
60,Reggie Jackson,FG_ASSISTED,Blake Griffin,5:25,1,Pistons,Clippers,9 - 25,1,27,3,Jumper
61,Montrezl Harrell,TURNOVER,None,5:11,1,Clippers,Pistons,9 - 25,0,N/A,N/A,N/A
62,Mike Scott,FOUL_ON_FLOOR,None,4:59,1,Clippers,Pistons,9 - 25,0,N/A,N/A,N/A
63,Reggie Jackson,FG_MISS,None,4:45,1,Pistons,Clippers,9 - 25,1,26,3,Jumper
64,Andre Drummond,OFFENSIVE_REBOUND,None,4:43,1,Pistons,Clippers,9 - 25,1,N/A,N/A,N/A
65,Mike Scott,FOUL_ON_FLOOR,None,4:42,1,Clippers,Pistons,9 - 25,0,N/A,N/A,N/A
66,Andre Drummond,FT,None,4:42,1,Pistons,Clippers,9 - 26,1,N/A,1,N/A
67,Luke Kennard,SUBSTITUTION,Bullock Reggie,4:42,1,Pistons,Clippers,9 - 26,1,N/A,N/A,N/A
68,Andre Drummond,FT_MISS,None,4:42,1,Pistons,Clippers,9 - 26,1,N/A,1,N/A
69,Mike Scott,DEFENSIVE_REBOUND,None,4:40,1,Clippers,Pistons,9 - 26,0,N/A,N/A,N/A
70,Reggie Jackson,FOUL_ON_FLOOR,None,4:33,1,Pistons,Clippers,9 - 26,1,N/A,N/A,N/A
71,Tobias Harris,SUBSTITUTION,Beverley Patrick,4:33,1,Clippers,Pistons,9 - 26,0,N/A,N/A,N/A
72,Montrezl Harrell,FG_ASSISTED,Lou Williams,4:27,1,Clippers,Pistons,11 - 26,0,0,2,Dunk
73,Blake Griffin,FG_UNASSISTED,None,4:02,1,Pistons,Clippers,11 - 28,1,9,3,Jumper
74,Lou Williams,TURNOVER,Andre Drummond,3:54,1,Clippers,Pistons,11 - 28,0,N/A,N/A,N/A
75,Mike Scott,FOUL_ON_FLOOR,None,3:52,1,Clippers,Pistons,11 - 28,0,N/A,N/A,N/A
76,Andre Drummond,FT,None,3:52,1,Pistons,Clippers,11 - 29,1,N/A,1,N/A
77,Andre Drummond,FT_MISS,None,3:52,1,Pistons,Clippers,11 - 29,1,N/A,1,N/A
78,Tobias Harris,DEFENSIVE_REBOUND,None,3:48,1,Clippers,Pistons,11 - 29,0,N/A,N/A,N/A
79,Montrezl Harrell,FG_ASSISTED,Tobias Harris,3:33,1,Clippers,Pistons,13 - 29,0,5,3,Jumper
80,Blake Griffin,FG_ASSISTED,Reggie Jackson,3:22,1,Pistons,Clippers,13 - 32,1,26,3,Jumper
81,Lou Williams,FG_MISS,None,2:58,1,Clippers,Pistons,13 - 32,0,14,3,Jumper
82,Andre Drummond,DEFENSIVE_REBOUND,None,2:55,1,Pistons,Clippers,13 - 32,1,N/A,N/A,N/A
83,Blake Griffin,FG_MISS,None,2:43,1,Pistons,Clippers,13 - 32,1,14,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,2:43,1,Clippers,Pistons,13 - 32,0,N/A,N/A,N/A
85,Ish Smith,SUBSTITUTION,Jackson Reggie,2:43,1,Pistons,Clippers,13 - 32,1,N/A,N/A,N/A
86,Boban Marjanovic,SUBSTITUTION,Scott Mike,2:43,1,Clippers,Pistons,13 - 32,0,N/A,N/A,N/A
87,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:31,1,Clippers,Pistons,15 - 32,0,0,2,Layup
88,Blake Griffin,FG_MISS,None,2:10,1,Pistons,Clippers,15 - 32,1,26,3,Jumper
89,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:07,1,Clippers,Pistons,15 - 32,0,N/A,N/A,N/A
90,Tobias Harris,FG_MISS,None,2:00,1,Clippers,Pistons,15 - 32,0,18,3,Jumper
91,Andre Drummond,DEFENSIVE_REBOUND,None,1:55,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
92,Team,Unknown,None,1:55,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
93,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:55,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
94,Andre Drummond,TURNOVER,None,1:45,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
95,Luke Kennard,FOUL_ON_FLOOR,None,1:38,1,Pistons,Clippers,15 - 32,1,N/A,N/A,N/A
96,Lou Williams,FG_MISS,None,1:31,1,Clippers,Pistons,15 - 32,0, ,3,Jumper
97,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:26,1,Clippers,Pistons,15 - 32,0,N/A,N/A,N/A
98,Montrezl Harrell,FG_MISS,None,1:26,1,Clippers,Pistons,15 - 32,0, ,3,Jumper
99,Boban Marjanovic,OFFENSIVE_REBOUND,None,1:25,1,Clippers,Pistons,15 - 32,0,N/A,N/A,N/A
100,Boban Marjanovic,FG_UNASSISTED,None,1:25,1,Clippers,Pistons,17 - 32,0, ,3,Jumper
101,Andre Drummond,FG_ASSISTED,Stanley Johnson,1:12,1,Pistons,Clippers,17 - 34,1,7,3,Jumper
102,Lou Williams,FG_UNASSISTED,None,1:05,1,Clippers,Pistons,19 - 34,0,0,2,Layup
103,Langston Galloway,FOUL_ON_FLOOR,None,1:05,1,Pistons,Clippers,19 - 34,1,N/A,N/A,N/A
104,Lou Williams,FT,None,1:05,1,Clippers,Pistons,20 - 34,0,N/A,1,N/A
105,Ish Smith,FG_UNASSISTED,None,46.9,1,Pistons,Clippers,20 - 37,1,26,3,Jumper
106,Boban Marjanovic,FG_ASSISTED,Lou Williams,33.9,1,Clippers,Pistons,22 - 37,0,0,2,Layup
107,Luke Kennard,FG_ASSISTED,Ish Smith,28.5,1,Pistons,Clippers,22 - 40,1,26,3,Jumper
108,Lou Williams,FG_MISS,None,5.8,1,Clippers,Pistons,22 - 40,0,0,2,Layup
109,Boban Marjanovic,OFFENSIVE_REBOUND,None,3.2,1,Clippers,Pistons,22 - 40,0,N/A,N/A,N/A
110,Boban Marjanovic,FG_MISS,None,2.6,1,Clippers,Pistons,22 - 40,0,0,2,Layup
111,Andre Drummond,DEFENSIVE_REBOUND,None,0.7,1,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
112,Andre Drummond,FG_MISS,None,0.3,1,Pistons,Clippers,22 - 40,1, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pistons,Clippers,22 - 40,1,N/A,N/A,N/A
0,Reggie Bullock,SUBSTITUTION,Griffin Blake,12:00,4,Pistons,Clippers,76 - 87,1,N/A,N/A,N/A
1,Andre Drummond,SUBSTITUTION,Pachulia Zaza,12:00,4,Pistons,Clippers,76 - 87,1,N/A,N/A,N/A
2,Reggie Jackson,SUBSTITUTION,Smith Ish,12:00,4,Pistons,Clippers,76 - 87,1,N/A,N/A,N/A
3,Mike Scott,SUBSTITUTION,Williams Lou,12:00,4,Clippers,Pistons,76 - 87,0,N/A,N/A,N/A
4,Shai Gilgeous-Alexander,SUBSTITUTION,Harris Tobias,12:00,4,Clippers,Pistons,76 - 87,0,N/A,N/A,N/A
5,Montrezl Harrell,FG_ASSISTED,Avery Bradley,11:43,4,Clippers,Pistons,78 - 87,0,0,2,Dunk
6,Patrick Beverley,FOUL_ON_FLOOR,None,11:34,4,Clippers,Pistons,78 - 87,0,N/A,N/A,N/A
7,Andre Drummond,TURNOVER,Shai Gilgeous-Alexander,11:23,4,Pistons,Clippers,78 - 87,1,N/A,N/A,N/A
8,Luke Kennard,FOUL_ON_FLOOR,None,11:22,4,Pistons,Clippers,78 - 87,1,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FT_MISS,None,11:22,4,Clippers,Pistons,78 - 87,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:22,4,Clippers,Pistons,78 - 87,0,N/A,N/A,N/A
11,Shai Gilgeous-Alexander,FT,None,11:22,4,Clippers,Pistons,79 - 87,0,N/A,1,N/A
12,Patrick Beverley,FOUL_ON_FLOOR,None,11:15,4,Clippers,Pistons,79 - 87,0,N/A,N/A,N/A
13,Patrick Beverley,TURNOVER,None,11:15,4,Clippers,Pistons,79 - 87,0,N/A,N/A,N/A
14,Reggie Jackson,FG_MISS,None,11:03,4,Pistons,Clippers,79 - 87,1, ,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,11:02,4,Clippers,Pistons,79 - 87,0,N/A,N/A,N/A
16,Andre Drummond,FOUL_ON_FLOOR,None,11:02,4,Pistons,Clippers,79 - 87,1,N/A,N/A,N/A
17,Team,Unknown,None,11:02,4,Pistons,Clippers,79 - 87,1,N/A,N/A,N/A
18,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:54,4,Clippers,Pistons,81 - 87,0,12,3,Jumper
19,Reggie Bullock,TURNOVER,Shai Gilgeous-Alexander,10:33,4,Pistons,Clippers,81 - 87,1,N/A,N/A,N/A
20,Mike Scott,FG_ASSISTED,Shai Gilgeous-Alexander,10:29,4,Clippers,Pistons,83 - 87,0,0,2,Layup
21,Team,Unknown,None,10:29,4,Pistons,Clippers,83 - 87,1,N/A,N/A,N/A
22,Zaza Pachulia,SUBSTITUTION,Johnson Stanley,10:29,4,Pistons,Clippers,83 - 87,1,N/A,N/A,N/A
23,Blake Griffin,SUBSTITUTION,Drummond Andre,10:29,4,Pistons,Clippers,83 - 87,1,N/A,N/A,N/A
24,Blake Griffin,FG_MISS,None,10:11,4,Pistons,Clippers,83 - 87,1,7,3,Jumper
25,Zaza Pachulia,OFFENSIVE_REBOUND,None,10:10,4,Pistons,Clippers,83 - 87,1,N/A,N/A,N/A
26,Zaza Pachulia,FG_UNASSISTED,None,10:09,4,Pistons,Clippers,83 - 89,1,0,2,Layup
27,Avery Bradley,FG_MISS,None,10:01,4,Clippers,Pistons,83 - 89,0,27,3,Jumper
28,Blake Griffin,DEFENSIVE_REBOUND,None,9:58,4,Pistons,Clippers,83 - 89,1,N/A,N/A,N/A
29,Blake Griffin,TURNOVER,None,9:42,4,Pistons,Clippers,83 - 89,1,N/A,N/A,N/A
30,Patrick Beverley,FG_UNASSISTED,None,9:29,4,Clippers,Pistons,86 - 89,0,28,3,Jumper
31,Reggie Bullock,TURNOVER,Shai Gilgeous-Alexander,9:04,4,Pistons,Clippers,86 - 89,1,N/A,N/A,N/A
32,Langston Galloway,SUBSTITUTION,Kennard Luke,8:55,4,Pistons,Clippers,86 - 89,1,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FG_MISS,None,8:49,4,Clippers,Pistons,86 - 89,0,11,3,Jumper
34,Reggie Jackson,DEFENSIVE_REBOUND,None,8:45,4,Pistons,Clippers,86 - 89,1,N/A,N/A,N/A
35,Langston Galloway,FG_MISS,None,8:33,4,Pistons,Clippers,86 - 89,1,23,3,Jumper
36,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:32,4,Clippers,Pistons,86 - 89,0,N/A,N/A,N/A
37,Mike Scott,FG_ASSISTED,Avery Bradley,8:24,4,Clippers,Pistons,89 - 89,0, ,3,Jumper
38,Blake Griffin,FG_UNASSISTED,None,7:55,4,Pistons,Clippers,89 - 91,1,15,3,Jumper
39,Mike Scott,FG_ASSISTED,Shai Gilgeous-Alexander,7:35,4,Clippers,Pistons,91 - 91,0,7,3,Jumper
40,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:20,4,Clippers,Pistons,91 - 91,0,N/A,N/A,N/A
41,Lou Williams,SUBSTITUTION,Bradley Avery,7:20,4,Clippers,Pistons,91 - 91,0,N/A,N/A,N/A
42,Reggie Jackson,FG_MISS,None,7:14,4,Pistons,Clippers,91 - 91,1,29,3,Jumper
43,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:11,4,Clippers,Pistons,91 - 91,0,N/A,N/A,N/A
44,Shai Gilgeous-Alexander,FG_MISS,Langston Galloway,7:04,4,Pistons,Clippers,91 - 91,0,0,2,Layup
45,Reggie Bullock,DEFENSIVE_REBOUND,None,6:58,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
46,Zaza Pachulia,FOUL_ON_FLOOR,None,6:52,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
47,Zaza Pachulia,TURNOVER,None,6:52,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
48,Lou Williams,FG_MISS,None,6:41,4,Clippers,Pistons,91 - 91,0, ,3,Jumper
49,Zaza Pachulia,DEFENSIVE_REBOUND,None,6:36,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
50,Patrick Beverley,FOUL_ON_FLOOR,None,6:34,4,Clippers,Pistons,91 - 91,0,N/A,N/A,N/A
51,Blake Griffin,FOUL_ON_FLOOR,None,6:32,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
52,Blake Griffin,TURNOVER,None,6:32,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
53,Andre Drummond,SUBSTITUTION,Bullock Reggie,6:32,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
54,Bruce Brown,SUBSTITUTION,Pachulia Zaza,6:32,4,Pistons,Clippers,91 - 91,1,N/A,N/A,N/A
55,Lou Williams,FG_UNASSISTED,None,6:18,4,Clippers,Pistons,93 - 91,0,0,2,Layup
56,Mike Scott,FOUL_ON_FLOOR,None,6:05,4,Clippers,Pistons,93 - 91,0,N/A,N/A,N/A
57,Reggie Jackson,FG_MISS,None,5:51,4,Pistons,Clippers,93 - 91,1,26,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:49,4,Clippers,Pistons,93 - 91,0,N/A,N/A,N/A
59,Montrezl Harrell,FG_MISS,Andre Drummond,5:37,4,Pistons,Clippers,93 - 91,0,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,5:37,4,Clippers,Pistons,93 - 91,0,N/A,N/A,N/A
61,Langston Galloway,FOUL_ON_FLOOR,None,5:29,4,Pistons,Clippers,93 - 91,1,N/A,N/A,N/A
62,Montrezl Harrell,FT_MISS,None,5:29,4,Clippers,Pistons,93 - 91,0,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,5:29,4,Clippers,Pistons,93 - 91,0,N/A,N/A,N/A
64,Montrezl Harrell,FT_MISS,None,5:29,4,Clippers,Pistons,93 - 91,0,N/A,1,N/A
65,Langston Galloway,DEFENSIVE_REBOUND,None,5:26,4,Pistons,Clippers,93 - 91,1,N/A,N/A,N/A
66,Langston Galloway,FG_MISS,None,5:12,4,Pistons,Clippers,93 - 91,1,24,3,Jumper
67,Montrezl Harrell,DEFENSIVE_REBOUND,None,5:10,4,Clippers,Pistons,93 - 91,0,N/A,N/A,N/A
68,Blake Griffin,FOUL_ON_FLOOR,None,5:00,4,Pistons,Clippers,93 - 91,1,N/A,N/A,N/A
69,Lou Williams,FT,None,5:00,4,Clippers,Pistons,94 - 91,0,N/A,1,N/A
70,Reggie Bullock,SUBSTITUTION,Galloway Langston,5:00,4,Pistons,Clippers,94 - 91,1,N/A,N/A,N/A
71,Lou Williams,FT,None,5:00,4,Clippers,Pistons,95 - 91,0,N/A,1,N/A
72,Reggie Jackson,FG_ASSISTED,Bruce Brown,4:50,4,Pistons,Clippers,95 - 94,1,23,3,Jumper
73,Lou Williams,FG_ASSISTED,Montrezl Harrell,4:24,4,Clippers,Pistons,98 - 94,0,29,3,Jumper
74,Reggie Jackson,FG_MISS,None,3:59,4,Pistons,Clippers,98 - 94,1, ,3,Jumper
75,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:58,4,Clippers,Pistons,98 - 94,0,N/A,N/A,N/A
76,Lou Williams,FG_ASSISTED,Shai Gilgeous-Alexander,3:54,4,Clippers,Pistons,100 - 94,0,3,3,Jumper
77,Blake Griffin,FG_MISS,None,3:33,4,Pistons,Clippers,100 - 94,1,25,3,Jumper
78,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:33,4,Clippers,Pistons,100 - 94,0,N/A,N/A,N/A
79,Team,Unknown,None,3:33,4,Clippers,Pistons,100 - 94,0,N/A,N/A,N/A
80,Lou Williams,FG_MISS,None,3:21,4,Clippers,Pistons,100 - 94,0,21,3,Jumper
81,Reggie Bullock,DEFENSIVE_REBOUND,None,3:18,4,Pistons,Clippers,100 - 94,1,N/A,N/A,N/A
82,Reggie Jackson,FG_UNASSISTED,None,3:04,4,Pistons,Clippers,100 - 96,1, ,3,Jumper
83,Lou Williams,FG_UNASSISTED,None,2:47,4,Clippers,Pistons,102 - 96,0,0,2,Layup
84,Blake Griffin,FG_MISS,None,2:32,4,Pistons,Clippers,102 - 96,1,0,2,Layup
85,Mike Scott,DEFENSIVE_REBOUND,None,2:29,4,Clippers,Pistons,102 - 96,0,N/A,N/A,N/A
86,Lou Williams,FG_UNASSISTED,None,2:13,4,Clippers,Pistons,105 - 96,0,26,3,Jumper
87,Reggie Jackson,FG_MISS,None,1:57,4,Pistons,Clippers,105 - 96,1,16,3,Jumper
88,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,1:54,4,Clippers,Pistons,105 - 96,0,N/A,N/A,N/A
89,Lou Williams,FG_MISS,None,1:33,4,Clippers,Pistons,105 - 96,0,27,3,Jumper
90,Andre Drummond,DEFENSIVE_REBOUND,None,1:30,4,Pistons,Clippers,105 - 96,1,N/A,N/A,N/A
91,Reggie Jackson,FG_MISS,None,1:23,4,Pistons,Clippers,105 - 96,1,0,2,Layup
92,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,1:21,4,Clippers,Pistons,105 - 96,0,N/A,N/A,N/A
93,Lou Williams,FG_UNASSISTED,None,1:02,4,Clippers,Pistons,107 - 96,0,9,3,Jumper
94,Team,Unknown,None,1:02,4,Pistons,Clippers,107 - 96,1,N/A,N/A,N/A
95,Reggie Bullock,FG_ASSISTED,Andre Drummond,58.4,4,Pistons,Clippers,107 - 99,1,27,3,Jumper
96,Team,Unknown,None,44.3,4,Clippers,Pistons,107 - 99,0,N/A,N/A,N/A
97,Montrezl Harrell,FG_ASSISTED,Lou Williams,38.6,4,Clippers,Pistons,109 - 99,0,0,2,Layup
98,Andre Drummond,FG_ASSISTED,Blake Griffin,32.4,4,Pistons,Clippers,109 - 101,1,0,2,Dunk
99,Andre Drummond,FOUL_ON_FLOOR,None,31.5,4,Pistons,Clippers,109 - 101,1,N/A,N/A,N/A
100,Langston Galloway,SUBSTITUTION,Drummond Andre,31.5,4,Pistons,Clippers,109 - 101,1,N/A,N/A,N/A
101,Lou Williams,FT,None,31.5,4,Clippers,Pistons,110 - 101,0,N/A,1,N/A
102,Lou Williams,FT,None,31.5,4,Clippers,Pistons,111 - 101,0,N/A,1,N/A
103,Team,Unknown,None,31.5,4,Pistons,Clippers,111 - 101,1,N/A,N/A,N/A
104,Bruce Brown,FG_MISS,None,26.4,4,Pistons,Clippers,111 - 101,1,26,3,Jumper
105,Lou Williams,DEFENSIVE_REBOUND,None,22.8,4,Clippers,Pistons,111 - 101,0,N/A,N/A,N/A
106,shot clock,TURNOVER,None,0.5,4,Clippers,Pistons,111 - 101,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Pistons,Clippers,111 - 101,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,4,Pistons,Clippers,111 - 101,1,N/A,N/A,N/A
