,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
121,Tyler Dorsey,FT,None,3.8,1,Grizzlies,Thunder,21 - 30,1,N/A,1,N/A
122,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,3.8,1,Grizzlies,Thunder,21 - 30,1,N/A,N/A,N/A
123,Jevon Carter,SUBSTITUTION,Parsons Chandler,3.8,1,Grizzlies,Thunder,21 - 30,1,N/A,N/A,N/A
124,Tyler Dorsey,FT,None,3.8,1,Grizzlies,Thunder,21 - 31,1,N/A,1,N/A
125,Tyler Dorsey,FOUL_ON_FLOOR,None,2.9,1,Grizzlies,Thunder,21 - 31,1,N/A,N/A,N/A
126,Dennis Schroder,FT,None,2.9,1,Thunder,Grizzlies,22 - 31,0,N/A,1,N/A
127,Chandler Parsons,SUBSTITUTION,Washburn Julian,2.9,1,Grizzlies,Thunder,22 - 31,1,N/A,N/A,N/A
128,Ivan Rabb,SUBSTITUTION,Carter Jevon,2.9,1,Grizzlies,Thunder,22 - 31,1,N/A,N/A,N/A
129,Dennis Schroder,FT,None,2.9,1,Thunder,Grizzlies,23 - 31,0,N/A,1,N/A
130,Delon Wright,FG_MISS,None,0.0,1,Grizzlies,Thunder,23 - 31,1,47,3,Jumper
131,Team,OFFENSIVE_REBOUND,None,0.0,1,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,1,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
0,Justin Holiday,SUBSTITUTION,Washburn Julian,12:00,3,Grizzlies,Thunder,48 - 54,1,N/A,N/A,N/A
1,Jerami Grant,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Grizzlies,48 - 54,0,N/A,N/A,N/A
2,Tyler Dorsey,FG_UNASSISTED,None,11:46,3,Grizzlies,Thunder,48 - 56,1,6,3,Jumper
3,Russell Westbrook,FG_MISS,None,11:39,3,Thunder,Grizzlies,48 - 56,0, ,3,Jumper
4,Steven Adams,OFFENSIVE_REBOUND,None,11:34,3,Thunder,Grizzlies,48 - 56,0,N/A,N/A,N/A
5,Steven Adams,FG_MISS,None,11:34,3,Thunder,Grizzlies,48 - 56,0,0,2,Dunk
6,Justin Holiday,DEFENSIVE_REBOUND,None,11:33,3,Grizzlies,Thunder,48 - 56,1,N/A,N/A,N/A
7,Tyler Dorsey,FG_ASSISTED,Justin Holiday,11:30,3,Grizzlies,Thunder,48 - 59,1,26,3,Jumper
8,Paul George,FG_MISS,None,11:14,3,Thunder,Grizzlies,48 - 59,0,14,3,Jumper
9,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:11,3,Grizzlies,Thunder,48 - 59,1,N/A,N/A,N/A
10,Delon Wright,FG_UNASSISTED,None,11:00,3,Grizzlies,Thunder,48 - 61,1,0,2,Layup
11,Russell Westbrook,FG_MISS,None,10:39,3,Thunder,Grizzlies,48 - 61,0,25,3,Jumper
12,Bruno Caboclo,DEFENSIVE_REBOUND,None,10:37,3,Grizzlies,Thunder,48 - 61,1,N/A,N/A,N/A
13,Jonas Valanciunas,FG_ASSISTED,Tyler Dorsey,10:27,3,Grizzlies,Thunder,48 - 63,1,0,2,Layup
14,Jerami Grant,FG_MISS,None,10:03,3,Thunder,Grizzlies,48 - 63,0,0,2,Layup
15,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:00,3,Grizzlies,Thunder,48 - 63,1,N/A,N/A,N/A
16,Jonas Valanciunas,FG_MISS,Steven Adams,9:49,3,Thunder,Grizzlies,48 - 63,1,6,3,Jumper
17,Russell Westbrook,DEFENSIVE_REBOUND,None,9:45,3,Thunder,Grizzlies,48 - 63,0,N/A,N/A,N/A
18,Justin Holiday,Unknown,None,9:42,3,Grizzlies,Thunder,48 - 63,1,N/A,N/A,N/A
19,Jerami Grant,FG_ASSISTED,Terrance Ferguson,9:33,3,Thunder,Grizzlies,50 - 63,0, ,3,Jumper
20,Tyler Dorsey,FG_ASSISTED,Delon Wright,9:16,3,Grizzlies,Thunder,50 - 65,1, ,3,Jumper
21,Paul George,FG_MISS,Bruno Caboclo,9:03,3,Grizzlies,Thunder,50 - 65,0,21,3,Jumper
22,Paul George,OFFENSIVE_REBOUND,None,9:01,3,Thunder,Grizzlies,50 - 65,0,N/A,N/A,N/A
23,Paul George,FG_UNASSISTED,None,9:01,3,Thunder,Grizzlies,52 - 65,0,0,2,Layup
24,Jonas Valanciunas,FOUL_ON_FLOOR,None,9:01,3,Grizzlies,Thunder,52 - 65,1,N/A,N/A,N/A
25,Dennis Schroder,SUBSTITUTION,Grant Jerami,9:01,3,Thunder,Grizzlies,52 - 65,0,N/A,N/A,N/A
26,Paul George,FT_MISS,None,9:01,3,Thunder,Grizzlies,52 - 65,0,N/A,1,N/A
27,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:59,3,Grizzlies,Thunder,52 - 65,1,N/A,N/A,N/A
28,Jonas Valanciunas,FG_MISS,None,8:41,3,Grizzlies,Thunder,52 - 65,1, ,3,Jumper
29,Paul George,DEFENSIVE_REBOUND,None,8:36,3,Thunder,Grizzlies,52 - 65,0,N/A,N/A,N/A
30,Paul George,FG_MISS,None,8:34,3,Thunder,Grizzlies,52 - 65,0,19,3,Jumper
31,Tyler Dorsey,DEFENSIVE_REBOUND,None,8:30,3,Grizzlies,Thunder,52 - 65,1,N/A,N/A,N/A
32,Tyler Dorsey,FG_MISS,None,8:21,3,Grizzlies,Thunder,52 - 65,1, ,3,Jumper
33,Steven Adams,DEFENSIVE_REBOUND,None,8:19,3,Thunder,Grizzlies,52 - 65,0,N/A,N/A,N/A
34,Tyler Dorsey,FOUL_ON_FLOOR,None,8:15,3,Grizzlies,Thunder,52 - 65,1,N/A,N/A,N/A
35,Russell Westbrook,FT_MISS,None,8:15,3,Thunder,Grizzlies,52 - 65,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:15,3,Thunder,Grizzlies,52 - 65,0,N/A,N/A,N/A
37,Russell Westbrook,FT,None,8:15,3,Thunder,Grizzlies,53 - 65,0,N/A,1,N/A
38,Delon Wright,FG_UNASSISTED,None,8:09,3,Grizzlies,Thunder,53 - 67,1,0,2,Layup
39,Dennis Schroder,FG_MISS,None,7:59,3,Thunder,Grizzlies,53 - 67,0,0,2,Layup
40,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:58,3,Grizzlies,Thunder,53 - 67,1,N/A,N/A,N/A
41,Delon Wright,TURNOVER,Steven Adams,7:51,3,Grizzlies,Thunder,53 - 67,1,N/A,N/A,N/A
42,Russell Westbrook,FG_MISS,None,7:42,3,Thunder,Grizzlies,53 - 67,0,26,3,Jumper
43,Bruno Caboclo,DEFENSIVE_REBOUND,None,7:38,3,Grizzlies,Thunder,53 - 67,1,N/A,N/A,N/A
44,shot clock,TURNOVER,None,7:16,3,Grizzlies,Thunder,53 - 67,1,N/A,N/A,N/A
45,Steven Adams,FG_MISS,None,7:02,3,Thunder,Grizzlies,53 - 67,0,9,3,Jumper
46,Bruno Caboclo,DEFENSIVE_REBOUND,None,7:00,3,Grizzlies,Thunder,53 - 67,1,N/A,N/A,N/A
47,Justin Holiday,FG_ASSISTED,Delon Wright,6:51,3,Grizzlies,Thunder,53 - 70,1,24,3,Jumper
48,Russell Westbrook,FG_UNASSISTED,None,6:35,3,Thunder,Grizzlies,55 - 70,0,3,3,Jumper
49,Justin Holiday,FG_ASSISTED,Delon Wright,6:23,3,Grizzlies,Thunder,55 - 73,1,23,3,Jumper
50,Team,Unknown,None,6:23,3,Thunder,Grizzlies,55 - 73,0,N/A,N/A,N/A
51,Paul George,FG_UNASSISTED,None,6:15,3,Thunder,Grizzlies,57 - 73,0,12,3,Jumper
52,Jonas Valanciunas,FG_MISS,None,5:51,3,Grizzlies,Thunder,57 - 73,1, ,3,Jumper
53,Paul George,DEFENSIVE_REBOUND,None,5:48,3,Thunder,Grizzlies,57 - 73,0,N/A,N/A,N/A
54,Dennis Schroder,FG_ASSISTED,Terrance Ferguson,5:41,3,Thunder,Grizzlies,60 - 73,0,25,3,Jumper
55,Tyler Dorsey,FG_MISS,None,5:25,3,Grizzlies,Thunder,60 - 73,1, ,3,Jumper
56,Paul George,DEFENSIVE_REBOUND,None,5:23,3,Thunder,Grizzlies,60 - 73,0,N/A,N/A,N/A
57,Russell Westbrook,FG_UNASSISTED,None,5:09,3,Thunder,Grizzlies,62 - 73,0, ,3,Jumper
58,Bruno Caboclo,FG_MISS,None,4:52,3,Grizzlies,Thunder,62 - 73,1,26,3,Jumper
59,Paul George,DEFENSIVE_REBOUND,None,4:50,3,Thunder,Grizzlies,62 - 73,0,N/A,N/A,N/A
60,Delon Wright,FOUL_ON_FLOOR,None,4:50,3,Grizzlies,Thunder,62 - 73,1,N/A,N/A,N/A
61,Chandler Parsons,SUBSTITUTION,Dorsey Tyler,4:50,3,Grizzlies,Thunder,62 - 73,1,N/A,N/A,N/A
62,Russell Westbrook,FG_UNASSISTED,None,4:45,3,Thunder,Grizzlies,64 - 73,0,0,2,Layup
63,Team,Unknown,None,4:44,3,Grizzlies,Thunder,64 - 73,1,N/A,N/A,N/A
64,Markieff Morris,SUBSTITUTION,Adams Steven,4:44,3,Thunder,Grizzlies,64 - 73,0,N/A,N/A,N/A
65,Justin Holiday,FG_MISS,None,4:32,3,Grizzlies,Thunder,64 - 73,1,27,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:31,3,Thunder,Grizzlies,64 - 73,0,N/A,N/A,N/A
67,Ivan Rabb,SUBSTITUTION,Valanciunas Jonas,4:31,3,Grizzlies,Thunder,64 - 73,1,N/A,N/A,N/A
68,Russell Westbrook,FG_UNASSISTED,None,4:24,3,Thunder,Grizzlies,66 - 73,0,0,2,Layup
69,Bruno Caboclo,FOUL_ON_FLOOR,None,4:24,3,Grizzlies,Thunder,66 - 73,1,N/A,N/A,N/A
70,Russell Westbrook,FT,None,4:24,3,Thunder,Grizzlies,67 - 73,0,N/A,1,N/A
71,Bruno Caboclo,FG_ASSISTED,Delon Wright,4:03,3,Grizzlies,Thunder,67 - 75,1,0,2,Layup
72,Markieff Morris,FG_ASSISTED,Russell Westbrook,3:52,3,Thunder,Grizzlies,69 - 75,0,0,2,Layup
73,Chandler Parsons,TURNOVER,Terrance Ferguson,3:37,3,Grizzlies,Thunder,69 - 75,1,N/A,N/A,N/A
74,Markieff Morris,TURNOVER,Delon Wright,3:34,3,Thunder,Grizzlies,69 - 75,0,N/A,N/A,N/A
75,Bruno Caboclo,FG_ASSISTED,Delon Wright,3:14,3,Grizzlies,Thunder,69 - 78,1,23,3,Jumper
76,Russell Westbrook,FG_UNASSISTED,None,2:53,3,Thunder,Grizzlies,71 - 78,0,6,3,Jumper
77,Dennis Schroder,FOUL_ON_FLOOR,None,2:43,3,Thunder,Grizzlies,71 - 78,0,N/A,N/A,N/A
78,Jevon Carter,SUBSTITUTION,Wright Delon,2:43,3,Grizzlies,Thunder,71 - 78,1,N/A,N/A,N/A
79,Jerami Grant,SUBSTITUTION,Westbrook Russell,2:43,3,Thunder,Grizzlies,71 - 78,0,N/A,N/A,N/A
80,Justin Holiday,FG_ASSISTED,Jevon Carter,2:34,3,Grizzlies,Thunder,71 - 80,1,21,3,Jumper
81,Paul George,FG_ASSISTED,Dennis Schroder,2:25,3,Thunder,Grizzlies,74 - 81,0,25,3,Jumper
82,Justin Holiday,FG_MISS,None,1:58,3,Grizzlies,Thunder,74 - 80,1,0,2,Layup
83,Justin Holiday,OFFENSIVE_REBOUND,None,1:56,3,Grizzlies,Thunder,74 - 80,1,N/A,N/A,N/A
84,Justin Holiday,FG_MISS,None,1:56,3,Grizzlies,Thunder,74 - 80,1, ,3,Jumper
85,Bruno Caboclo,OFFENSIVE_REBOUND,None,1:55,3,Grizzlies,Thunder,74 - 80,1,N/A,N/A,N/A
86,Ivan Rabb,FG_ASSISTED,Bruno Caboclo,1:54,3,Grizzlies,Thunder,74 - 82,1,0,2,Layup
87,Markieff Morris,FG_UNASSISTED,None,1:37,3,Thunder,Grizzlies,76 - 82,0,14,3,Jumper
88,Markieff Morris,FOUL_ON_FLOOR,None,1:22,3,Thunder,Grizzlies,76 - 82,0,N/A,N/A,N/A
89,Abdel Nader,SUBSTITUTION,Ferguson Terrance,1:22,3,Thunder,Grizzlies,76 - 82,0,N/A,N/A,N/A
90,Jerami Grant,FOUL_ON_FLOOR,None,1:16,3,Thunder,Grizzlies,76 - 82,0,N/A,N/A,N/A
91,Bruno Caboclo,FT,None,1:16,3,Grizzlies,Thunder,76 - 83,1,N/A,1,N/A
92,Tyler Dorsey,SUBSTITUTION,Holiday Justin,1:16,3,Grizzlies,Thunder,76 - 83,1,N/A,N/A,N/A
93,Bruno Caboclo,FT,None,1:16,3,Grizzlies,Thunder,76 - 84,1,N/A,1,N/A
94,Markieff Morris,FG_MISS,None,56.7,3,Thunder,Grizzlies,76 - 84,0,26,3,Jumper
95,Ivan Rabb,DEFENSIVE_REBOUND,None,54.4,3,Grizzlies,Thunder,76 - 84,1,N/A,N/A,N/A
96,Jevon Carter,TURNOVER,Paul George,46.7,3,Grizzlies,Thunder,76 - 84,1,N/A,N/A,N/A
