,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Kevin Knox,FT_MISS,None,8:19,1,Knicks,Cavaliers,11 - 14,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:19,1,Knicks,Cavaliers,11 - 14,1,N/A,N/A,N/A
30,Kevin Knox,FT_MISS,None,8:19,1,Knicks,Cavaliers,11 - 14,1,N/A,1,N/A
31,Kevin Knox,OFFENSIVE_REBOUND,None,8:17,1,Knicks,Cavaliers,11 - 14,1,N/A,N/A,N/A
32,Kevin Knox,FG_UNASSISTED,None,8:15,1,Knicks,Cavaliers,11 - 16,1,17,2,Jumper
33,Collin Sexton,FG_MISS,None,8:03,1,Cavaliers,Knicks,11 - 16,0,21,2,Jumper
34,Ante Zizic,OFFENSIVE_REBOUND,None,8:01,1,Cavaliers,Knicks,11 - 16,0,N/A,N/A,N/A
35,Ante Zizic,FG_MISS,None,7:59,1,Cavaliers,Knicks,11 - 16,0,2,2,Jumper
36,Damyean Dotson,DEFENSIVE_REBOUND,None,7:57,1,Knicks,Cavaliers,11 - 16,1,N/A,N/A,N/A
37,Kevin Knox,TURNOVER,Cedi Osman,7:49,1,Knicks,Cavaliers,11 - 16,1,N/A,N/A,N/A
38,Cedi Osman,FG_UNASSISTED,None,7:43,1,Cavaliers,Knicks,13 - 16,0,6,2,Jumper
39,Dennis Smith,FG_UNASSISTED,None,7:34,1,Knicks,Cavaliers,13 - 18,1,0,2,Layup
40,Kevin Love,FG_MISS,None,7:20,1,Cavaliers,Knicks,13 - 18,0,13,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:18,1,Cavaliers,Knicks,13 - 18,0,N/A,N/A,N/A
42,Kevin Knox,FOUL_ON_FLOOR,None,7:18,1,Knicks,Cavaliers,13 - 18,1,N/A,N/A,N/A
43,Allonzo Trier,SUBSTITUTION,Knox Kevin,7:18,1,Knicks,Cavaliers,13 - 18,1,N/A,N/A,N/A
44,Dennis Smith,FOUL_ON_FLOOR,None,7:07,1,Knicks,Cavaliers,13 - 18,1,N/A,N/A,N/A
45,Ante Zizic,FT_MISS,None,7:07,1,Cavaliers,Knicks,13 - 18,0,N/A,1,N/A
46,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,7:07,1,Knicks,Cavaliers,13 - 18,1,N/A,N/A,N/A
47,Ante Zizic,FT,None,7:07,1,Cavaliers,Knicks,15 - 18,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,7:07,1,Cavaliers,Knicks,14 - 18,0,N/A,N/A,N/A
49,Allonzo Trier,FG_MISS,None,6:45,1,Knicks,Cavaliers,14 - 18,1,12,2,Jumper
50,Kevin Love,DEFENSIVE_REBOUND,None,6:43,1,Cavaliers,Knicks,14 - 18,0,N/A,N/A,N/A
51,Collin Sexton,FG_ASSISTED,Ante Zizic,6:30,1,Cavaliers,Knicks,17 - 18,0,25,3,Jumper
52,Emmanuel Mudiay,FG_ASSISTED,Noah Vonleh,6:12,1,Knicks,Cavaliers,17 - 20,1,16,2,Jumper
53,Kevin Love,FG_MISS,None,5:55,1,Cavaliers,Knicks,17 - 20,0,8,2,Jumper
54,Noah Vonleh,DEFENSIVE_REBOUND,None,5:54,1,Knicks,Cavaliers,17 - 20,1,N/A,N/A,N/A
55,Noah Vonleh,TURNOVER,None,5:53,1,Knicks,Cavaliers,17 - 20,1,N/A,N/A,N/A
56,Team,Unknown,None,5:53,1,Knicks,Cavaliers,17 - 20,1,N/A,N/A,N/A
57,Jordan Clarkson,SUBSTITUTION,Knight Brandon,5:53,1,Cavaliers,Knicks,17 - 20,0,N/A,N/A,N/A
58,Cedi Osman,FG_ASSISTED,Ante Zizic,5:40,1,Cavaliers,Knicks,19 - 20,0,20,2,Jumper
59,Allonzo Trier,FG_MISS,None,5:24,1,Knicks,Cavaliers,19 - 20,1,0,2,Layup
60,Lance Thomas,OFFENSIVE_REBOUND,None,5:22,1,Knicks,Cavaliers,19 - 20,1,N/A,N/A,N/A
61,Lance Thomas's,FG_MISS,Kevin Love,5:22,1,Cavaliers,Knicks,19 - 20,1,0,2,Layup
62,Noah Vonleh,OFFENSIVE_REBOUND,None,5:20,1,Knicks,Cavaliers,19 - 20,1,N/A,N/A,N/A
63,Noah Vonleh,FG_UNASSISTED,None,5:18,1,Knicks,Cavaliers,19 - 22,1, ,2,Jumper
64,Ante Zizic,FOUL_ON_FLOOR,None,5:10,1,Cavaliers,Knicks,19 - 22,0,N/A,N/A,N/A
65,Ante Zizic,TURNOVER,None,5:10,1,Cavaliers,Knicks,19 - 22,0,N/A,N/A,N/A
66,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,5:10,1,Knicks,Cavaliers,19 - 22,1,N/A,N/A,N/A
67,Marquese Chriss,SUBSTITUTION,Love Kevin,5:10,1,Cavaliers,Knicks,19 - 22,0,N/A,N/A,N/A
68,Larry Nance,SUBSTITUTION,Zizic Ante,5:10,1,Cavaliers,Knicks,19 - 22,0,N/A,N/A,N/A
69,Larry Nance,FOUL_ON_FLOOR,None,5:02,1,Cavaliers,Knicks,19 - 22,0,N/A,N/A,N/A
70,Mitchell Robinson,FT,None,5:02,1,Knicks,Cavaliers,19 - 23,1,N/A,1,N/A
71,Mitchell Robinson,FT,None,5:02,1,Knicks,Cavaliers,19 - 24,1,N/A,1,N/A
72,Jordan Clarkson,FG_ASSISTED,Cedi Osman,4:45,1,Cavaliers,Knicks,22 - 24,0,26,3,Jumper
73,Damyean Dotson,FG_ASSISTED,Lance Thomas,4:17,1,Knicks,Cavaliers,22 - 26,1,0,2,Dunk
74,Jordan Clarkson,FG_MISS,None,4:00,1,Cavaliers,Knicks,22 - 26,0,26,3,Jumper
75,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,3:58,1,Knicks,Cavaliers,22 - 26,1,N/A,N/A,N/A
76,Mitchell Robinson,FG_ASSISTED,Emmanuel Mudiay,3:51,1,Knicks,Cavaliers,22 - 28,1,0,2,Dunk
77,Larry Nance,TURNOVER,None,3:29,1,Cavaliers,Knicks,22 - 28,0,N/A,N/A,N/A
78,Larry Nance,TURNOVER,None,3:29,1,Cavaliers,Knicks,22 - 28,0,N/A,N/A,N/A
79,Emmanuel Mudiay,FG_UNASSISTED,None,3:18,1,Knicks,Cavaliers,22 - 30,1,19,2,Jumper
80,Jordan Clarkson,FG_UNASSISTED,None,3:02,1,Cavaliers,Knicks,25 - 30,0,26,3,Jumper
81,Marquese Chriss,FOUL_ON_FLOOR,None,2:50,1,Cavaliers,Knicks,25 - 30,0,N/A,N/A,N/A
82,Team,Unknown,None,2:50,1,Cavaliers,Knicks,25 - 30,0,N/A,N/A,N/A
83,John Jenkins,SUBSTITUTION,Thomas Lance,2:50,1,Knicks,Cavaliers,25 - 30,1,N/A,N/A,N/A
84,Henry Ellenson,SUBSTITUTION,Dotson Damyean,2:50,1,Knicks,Cavaliers,25 - 30,1,N/A,N/A,N/A
85,David Nwaba,SUBSTITUTION,Osman Cedi,2:50,1,Cavaliers,Knicks,25 - 30,0,N/A,N/A,N/A
86,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,2:50,1,Cavaliers,Knicks,25 - 30,0,N/A,N/A,N/A
87,Allonzo Trier,FG_MISS,None,2:35,1,Knicks,Cavaliers,25 - 30,1,26,3,Jumper
88,Marquese Chriss,DEFENSIVE_REBOUND,None,2:27,1,Cavaliers,Knicks,25 - 30,0,N/A,N/A,N/A
89,David Nwaba,FG_MISS,None,2:05,1,Cavaliers,Knicks,25 - 30,0, ,2,Jumper
90,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:03,1,Knicks,Cavaliers,25 - 30,1,N/A,N/A,N/A
91,John Jenkins,TURNOVER,Marquese Chriss,1:50,1,Knicks,Cavaliers,25 - 30,1,N/A,N/A,N/A
92,Marquese Chriss,FG_MISS,None,1:45,1,Cavaliers,Knicks,25 - 30,0,27,3,Jumper
93,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:43,1,Knicks,Cavaliers,25 - 30,1,N/A,N/A,N/A
94,Emmanuel Mudiay,FG_MISS,None,1:33,1,Knicks,Cavaliers,25 - 30,1,0,2,Layup
95,Marquese Chriss,DEFENSIVE_REBOUND,None,1:32,1,Cavaliers,Knicks,25 - 30,0,N/A,N/A,N/A
96,Larry Nance,FG_ASSISTED,Matthew Dellavedova,1:22,1,Cavaliers,Knicks,27 - 30,0,0,2,Layup
97,Henry Ellenson,FG_MISS,None,1:00,1,Knicks,Cavaliers,27 - 30,1,2,2,Jumper
98,Marquese Chriss,DEFENSIVE_REBOUND,None,59.4,1,Cavaliers,Knicks,27 - 30,0,N/A,N/A,N/A
99,Matthew Dellavedova,FG_MISS,None,55.4,1,Cavaliers,Knicks,27 - 30,0,26,3,Jumper
100,Mitchell Robinson,DEFENSIVE_REBOUND,None,53.0,1,Knicks,Cavaliers,27 - 30,1,N/A,N/A,N/A
101,Jordan Clarkson,FOUL_ON_FLOOR,None,53.0,1,Cavaliers,Knicks,27 - 30,0,N/A,N/A,N/A
102,David Nwaba,FOUL_ON_FLOOR,None,38.2,1,Cavaliers,Knicks,27 - 30,0,N/A,N/A,N/A
103,Emmanuel Mudiay,FT,None,38.2,1,Knicks,Cavaliers,27 - 31,1,N/A,1,N/A
104,Emmanuel Mudiay,FT_MISS,None,38.2,1,Knicks,Cavaliers,27 - 31,1,N/A,1,N/A
105,Marquese Chriss,DEFENSIVE_REBOUND,None,36.0,1,Cavaliers,Knicks,27 - 31,0,N/A,N/A,N/A
106,David Nwaba,TURNOVER,None,26.0,1,Cavaliers,Knicks,27 - 31,0,N/A,N/A,N/A
107,shot clock,TURNOVER,None,1.7,1,Knicks,Cavaliers,27 - 31,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Knicks,Cavaliers,27 - 31,1,N/A,N/A,N/A
0,Larry Nance,FG_ASSISTED,Marquese Chriss,11:51,2,Cavaliers,Knicks,29 - 31,0,0,2,Dunk
1,Allonzo Trier,FG_UNASSISTED,None,11:38,2,Knicks,Cavaliers,29 - 33,1,19,2,Jumper
2,Marquese Chriss,FG_MISS,Mitchell Robinson,11:15,2,Knicks,Cavaliers,29 - 33,0,0,2,Layup
3,Team,OFFENSIVE_REBOUND,None,11:14,2,Cavaliers,Knicks,29 - 33,0,N/A,N/A,N/A
4,Marquese Chriss,FG_MISS,None,11:14,2,Cavaliers,Knicks,29 - 33,0,24,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:13,2,Cavaliers,Knicks,29 - 33,0,N/A,N/A,N/A
6,shot clock,TURNOVER,None,11:13,2,Cavaliers,Knicks,29 - 33,0,N/A,N/A,N/A
7,Henry Ellenson,FG_MISS,None,10:59,2,Knicks,Cavaliers,29 - 33,1,23,3,Jumper
8,Matthew Dellavedova,DEFENSIVE_REBOUND,None,10:57,2,Cavaliers,Knicks,29 - 33,0,N/A,N/A,N/A
9,David Nwaba,FG_ASSISTED,Matthew Dellavedova,10:50,2,Cavaliers,Knicks,31 - 33,0,0,2,Layup
10,John Jenkins,FG_MISS,None,10:32,2,Knicks,Cavaliers,31 - 33,1,17,2,Jumper
11,Larry Nance,DEFENSIVE_REBOUND,None,10:30,2,Cavaliers,Knicks,31 - 33,0,N/A,N/A,N/A
12,Matthew Dellavedova,TURNOVER,Henry Ellenson,10:23,2,Cavaliers,Knicks,31 - 33,0,N/A,N/A,N/A
13,Henry Ellenson,FG_MISS,None,10:17,2,Knicks,Cavaliers,31 - 33,1,0,2,Layup
14,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:15,2,Knicks,Cavaliers,31 - 33,1,N/A,N/A,N/A
15,Mitchell Robinson,FG_UNASSISTED,None,10:15,2,Knicks,Cavaliers,31 - 35,1,0,2,Dunk
16,Jordan Clarkson,FG_MISS,None,10:02,2,Cavaliers,Knicks,31 - 35,0,25,3,Jumper
17,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:01,2,Knicks,Cavaliers,31 - 35,1,N/A,N/A,N/A
18,John Jenkins,FG_ASSISTED,Emmanuel Mudiay,9:49,2,Knicks,Cavaliers,31 - 37,1,0,2,Layup
19,Team,Unknown,None,9:49,2,Cavaliers,Knicks,31 - 37,0,N/A,N/A,N/A
20,Kevin Love,SUBSTITUTION,Chriss Marquese,9:49,2,Cavaliers,Knicks,31 - 37,0,N/A,N/A,N/A
21,Matthew Dellavedova,FG_MISS,None,9:38,2,Cavaliers,Knicks,31 - 37,0,23,3,Jumper
22,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:36,2,Knicks,Cavaliers,31 - 37,1,N/A,N/A,N/A
23,Henry Ellenson,FG_ASSISTED,Emmanuel Mudiay,9:18,2,Knicks,Cavaliers,31 - 40,1,24,3,Jumper
24,Kevin Love,FG_ASSISTED,David Nwaba,9:00,2,Cavaliers,Knicks,34 - 40,0,26,3,Jumper
25,Emmanuel Mudiay,TURNOVER,Larry Nance,8:44,2,Knicks,Cavaliers,34 - 40,1,N/A,N/A,N/A
26,Jordan Clarkson,FG_UNASSISTED,None,8:40,2,Cavaliers,Knicks,36 - 40,0, ,2,Jumper
27,Dennis Smith,SUBSTITUTION,Mudiay Emmanuel,8:22,2,Knicks,Cavaliers,36 - 40,1,N/A,N/A,N/A
28,Ante Zizic,SUBSTITUTION,Nance Larry,8:22,2,Cavaliers,Knicks,36 - 40,0,N/A,N/A,N/A
29,shot clock,TURNOVER,None,8:12,2,Knicks,Cavaliers,36 - 40,1,N/A,N/A,N/A
30,Kevin Knox,SUBSTITUTION,Jenkins John,8:12,2,Knicks,Cavaliers,36 - 40,1,N/A,N/A,N/A
31,Henry Ellenson,FOUL_ON_FLOOR,None,7:58,2,Knicks,Cavaliers,36 - 40,1,N/A,N/A,N/A
32,Kevin Love,FT,None,7:58,2,Cavaliers,Knicks,37 - 40,0,N/A,1,N/A
33,Kevin Love,FT,None,7:58,2,Cavaliers,Knicks,38 - 40,0,N/A,1,N/A
34,Lance Thomas,SUBSTITUTION,Ellenson Henry,7:49,2,Knicks,Cavaliers,38 - 40,1,N/A,N/A,N/A
35,Allonzo Trier,FG_UNASSISTED,None,7:39,2,Knicks,Cavaliers,38 - 42,1,0,2,Layup
36,Jordan Clarkson,FG_MISS,None,7:19,2,Cavaliers,Knicks,38 - 42,0, ,2,Jumper
37,Kevin Love,OFFENSIVE_REBOUND,None,7:17,2,Cavaliers,Knicks,38 - 42,0,N/A,N/A,N/A
38,Kevin Love,FG_UNASSISTED,None,7:17,2,Cavaliers,Knicks,40 - 42,0, ,2,Jumper
39,Allonzo Trier,FG_UNASSISTED,None,6:58,2,Knicks,Cavaliers,40 - 44,1,0,2,Layup
40,Matthew Dellavedova,FOUL_ON_FLOOR,None,6:58,2,Cavaliers,Knicks,40 - 44,0,N/A,N/A,N/A
41,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,6:58,2,Knicks,Cavaliers,40 - 44,1,N/A,N/A,N/A
42,Collin Sexton,SUBSTITUTION,Clarkson Jordan,6:58,2,Cavaliers,Knicks,40 - 44,0,N/A,N/A,N/A
43,Cedi Osman,SUBSTITUTION,Nwaba David,6:58,2,Cavaliers,Knicks,40 - 44,0,N/A,N/A,N/A
44,Brandon Knight,SUBSTITUTION,Dellavedova Matthew,6:58,2,Cavaliers,Knicks,40 - 44,0,N/A,N/A,N/A
45,Allonzo Trier,FT,None,6:58,2,Knicks,Cavaliers,40 - 45,1,N/A,1,N/A
46,Kevin Love,FG_UNASSISTED,None,6:42,2,Cavaliers,Knicks,42 - 45,0,5,2,Jumper
47,Lance Thomas,FOUL_ON_FLOOR,None,6:42,2,Knicks,Cavaliers,42 - 45,1,N/A,N/A,N/A
48,Kevin Love,FT,None,6:42,2,Cavaliers,Knicks,43 - 45,0,N/A,1,N/A
49,Allonzo Trier,FG_MISS,None,6:29,2,Knicks,Cavaliers,43 - 45,1, ,2,Jumper
50,Noah Vonleh,OFFENSIVE_REBOUND,None,6:28,2,Knicks,Cavaliers,43 - 45,1,N/A,N/A,N/A
51,Noah Vonleh,FG_UNASSISTED,None,6:26,2,Knicks,Cavaliers,43 - 47,1, ,2,Jumper
52,Collin Sexton,FG_UNASSISTED,None,6:00,2,Cavaliers,Knicks,46 - 47,0,25,3,Jumper
53,Dennis Smith,FG_UNASSISTED,None,5:51,2,Knicks,Cavaliers,46 - 50,1,26,3,Jumper
54,Kevin Love,FG_ASSISTED,Cedi Osman,5:25,2,Cavaliers,Knicks,49 - 50,0,26,3,Jumper
55,Noah Vonleh,FOUL_ON_FLOOR,None,5:15,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
56,Noah Vonleh,TURNOVER,None,5:15,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
57,Damyean Dotson,SUBSTITUTION,Trier Allonzo,5:15,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
58,Cedi Osman,FG_MISS,None,5:01,2,Cavaliers,Knicks,49 - 50,0,4,2,Jumper
59,Ante Zizic,OFFENSIVE_REBOUND,None,5:00,2,Cavaliers,Knicks,49 - 50,0,N/A,N/A,N/A
60,Ante Zizic,FG_MISS,None,4:59,2,Cavaliers,Knicks,49 - 50,0, ,2,Jumper
61,Noah Vonleh,DEFENSIVE_REBOUND,None,4:57,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
62,Kevin Knox,FG_MISS,None,4:51,2,Knicks,Cavaliers,49 - 50,1,24,3,Jumper
63,Cedi Osman,DEFENSIVE_REBOUND,None,4:49,2,Cavaliers,Knicks,49 - 50,0,N/A,N/A,N/A
64,Kevin Love,TURNOVER,Damyean Dotson,4:44,2,Cavaliers,Knicks,49 - 50,0,N/A,N/A,N/A
65,Dennis Smith,FG_MISS,None,4:37,2,Knicks,Cavaliers,49 - 50,1,26,3,Jumper
66,Cedi Osman,DEFENSIVE_REBOUND,None,4:35,2,Cavaliers,Knicks,49 - 50,0,N/A,N/A,N/A
67,Collin Sexton,FG_MISS,None,4:28,2,Cavaliers,Knicks,49 - 50,0,23,3,Jumper
68,Dennis Smith,DEFENSIVE_REBOUND,None,4:26,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
69,Kevin Knox's,FG_MISS,Cedi Osman,4:23,2,Cavaliers,Knicks,49 - 50,1,0,2,Layup
70,Team,OFFENSIVE_REBOUND,None,4:22,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
71,Lance Thomas,FG_MISS,None,4:10,2,Knicks,Cavaliers,49 - 50,1,13,2,Jumper
72,Brandon Knight,DEFENSIVE_REBOUND,None,4:08,2,Cavaliers,Knicks,49 - 50,0,N/A,N/A,N/A
73,Dennis Smith,FOUL_ON_FLOOR,None,3:57,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
74,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,3:57,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
75,Kevin Knox,FOUL_ON_FLOOR,None,3:46,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
76,Allonzo Trier,SUBSTITUTION,Knox Kevin,3:46,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
77,Brandon Knight,FG_MISS,None,3:36,2,Cavaliers,Knicks,49 - 50,0,13,2,Jumper
78,Ante Zizic,OFFENSIVE_REBOUND,None,3:34,2,Cavaliers,Knicks,49 - 50,0,N/A,N/A,N/A
79,Ante Zizic,FG_MISS,None,3:33,2,Cavaliers,Knicks,49 - 50,0,3,2,Jumper
80,Noah Vonleh,DEFENSIVE_REBOUND,None,3:31,2,Knicks,Cavaliers,49 - 50,1,N/A,N/A,N/A
81,Lance Thomas,FG_MISS,None,3:19,2,Knicks,Cavaliers,49 - 50,1,24,3,Jumper
82,Collin Sexton,DEFENSIVE_REBOUND,None,3:17,2,Cavaliers,Knicks,49 - 50,0,N/A,N/A,N/A
83,Ante Zizic,FG_ASSISTED,Cedi Osman,3:07,2,Cavaliers,Knicks,51 - 50,0, ,2,Jumper
84,Noah Vonleh,FG_ASSISTED,Damyean Dotson,2:52,2,Knicks,Cavaliers,51 - 52,1,8,2,Jumper
85,Team,Unknown,None,2:40,2,Knicks,Cavaliers,51 - 52,1,N/A,N/A,N/A
86,Mitchell Robinson,SUBSTITUTION,Thomas Lance,2:40,2,Knicks,Cavaliers,51 - 52,1,N/A,N/A,N/A
87,David Nwaba,SUBSTITUTION,Love Kevin,2:40,2,Cavaliers,Knicks,51 - 52,0,N/A,N/A,N/A
88,Collin Sexton,FG_MISS,None,2:35,2,Cavaliers,Knicks,51 - 52,0,26,3,Jumper
89,Cedi Osman,OFFENSIVE_REBOUND,None,2:33,2,Cavaliers,Knicks,51 - 52,0,N/A,N/A,N/A
90,Ante Zizic,FG_ASSISTED,David Nwaba,2:28,2,Cavaliers,Knicks,53 - 52,0,0,2,Layup
91,Emmanuel Mudiay,FG_MISS,None,2:06,2,Knicks,Cavaliers,53 - 52,1,14,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:05,2,Knicks,Cavaliers,53 - 52,1,N/A,N/A,N/A
93,Damyean Dotson,FG_MISS,None,2:01,2,Knicks,Cavaliers,53 - 52,1,20,2,Jumper
94,Cedi Osman,DEFENSIVE_REBOUND,None,1:59,2,Cavaliers,Knicks,53 - 52,0,N/A,N/A,N/A
95,Mitchell Robinson,FOUL_ON_FLOOR,None,1:43,2,Knicks,Cavaliers,53 - 52,1,N/A,N/A,N/A
96,Cedi Osman,FT,None,1:43,2,Cavaliers,Knicks,54 - 52,0,N/A,1,N/A
97,Cedi Osman,FT,None,1:43,2,Cavaliers,Knicks,55 - 52,0,N/A,1,N/A
98,Allonzo Trier,FG_UNASSISTED,None,1:25,2,Knicks,Cavaliers,55 - 54,1,0,2,Layup
99,Brandon Knight,FG_ASSISTED,David Nwaba,1:18,2,Cavaliers,Knicks,57 - 54,0,0,2,Layup
100,Emmanuel Mudiay,FG_ASSISTED,Damyean Dotson,59.0,2,Knicks,Cavaliers,57 - 57,1,28,3,Jumper
101,Cedi Osman,FG_MISS,None,46.6,2,Cavaliers,Knicks,57 - 57,0,0,2,Layup
102,Allonzo Trier,DEFENSIVE_REBOUND,None,44.6,2,Knicks,Cavaliers,57 - 57,1,N/A,N/A,N/A
103,Allonzo Trier,TURNOVER,Brandon Knight,40.2,2,Knicks,Cavaliers,57 - 57,1,N/A,N/A,N/A
104,Cedi Osman,FG_MISS,None,36.1,2,Cavaliers,Knicks,57 - 57,0,26,3,Jumper
105,Noah Vonleh,DEFENSIVE_REBOUND,None,33.5,2,Knicks,Cavaliers,57 - 57,1,N/A,N/A,N/A
106,Mitchell Robinson,FG_ASSISTED,Emmanuel Mudiay,28.9,2,Knicks,Cavaliers,57 - 59,1,0,2,Dunk
107,Collin Sexton,FG_MISS,None,7.4,2,Cavaliers,Knicks,57 - 59,0,20,2,Jumper
108,Damyean Dotson,DEFENSIVE_REBOUND,None,5.4,2,Knicks,Cavaliers,57 - 59,1,N/A,N/A,N/A
109,Damyean Dotson,FG_MISS,None,0.8,2,Knicks,Cavaliers,57 - 59,1,28,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.8,2,Knicks,Cavaliers,57 - 59,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Knicks,Cavaliers,57 - 59,1,N/A,N/A,N/A
0,Lance Thomas,SUBSTITUTION,Mudiay Emmanuel,12:00,3,Knicks,Cavaliers,57 - 59,1,N/A,N/A,N/A
1,Kevin Knox,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Cavaliers,57 - 59,1,N/A,N/A,N/A
2,Dennis Smith,SUBSTITUTION,Robinson Mitchell,12:00,3,Knicks,Cavaliers,57 - 59,1,N/A,N/A,N/A
3,Kevin Love,SUBSTITUTION,Nwaba David,12:00,3,Cavaliers,Knicks,57 - 59,0,N/A,N/A,N/A
4,Damyean Dotson,FOUL_ON_FLOOR,None,11:46,3,Knicks,Cavaliers,57 - 59,1,N/A,N/A,N/A
5,Ante Zizic,FT_MISS,None,11:46,3,Cavaliers,Knicks,57 - 59,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:46,3,Cavaliers,Knicks,57 - 59,0,N/A,N/A,N/A
7,Ante Zizic,FT,None,11:46,3,Cavaliers,Knicks,58 - 59,0,N/A,1,N/A
