,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Al Horford,DEFENSIVE_REBOUND,None,6:48,1,Celtics,Bulls,12 - 11,1,N/A,N/A,N/A
36,Jaylen Brown,FG_ASSISTED,Al Horford,6:37,1,Celtics,Bulls,12 - 13,1,9,2,Jumper
37,Justin Holiday,FG_UNASSISTED,None,6:12,1,Bulls,Celtics,15 - 13,0,26,3,Jumper
38,Jayson Tatum,FG_MISS,None,5:53,1,Celtics,Bulls,15 - 13,1,0,2,Layup
39,Wendell Carter,DEFENSIVE_REBOUND,None,5:52,1,Bulls,Celtics,15 - 13,0,N/A,N/A,N/A
40,Zach LaVine,FG_MISS,None,5:39,1,Bulls,Celtics,15 - 13,0,30,3,Jumper
41,Al Horford,DEFENSIVE_REBOUND,None,5:37,1,Celtics,Bulls,15 - 13,1,N/A,N/A,N/A
42,Jaylen Brown,FG_MISS,Wendell Carter,5:19,1,Bulls,Celtics,15 - 13,1,0,2,Layup
43,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,5:18,1,Bulls,Celtics,15 - 13,0,N/A,N/A,N/A
44,Justin Holiday,FG_MISS,None,5:12,1,Bulls,Celtics,15 - 13,0,0,2,Layup
45,Zach LaVine,OFFENSIVE_REBOUND,None,5:11,1,Bulls,Celtics,15 - 13,0,N/A,N/A,N/A
46,Zach LaVine,FG_UNASSISTED,None,5:10,1,Bulls,Celtics,17 - 13,0, ,2,Jumper
47,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4:47,1,Bulls,Celtics,17 - 13,0,N/A,N/A,N/A
48,Terry Rozier,SUBSTITUTION,Hayward Gordon,4:47,1,Celtics,Bulls,17 - 13,1,N/A,N/A,N/A
49,Marcus Smart,SUBSTITUTION,Brown Jaylen,4:47,1,Celtics,Bulls,17 - 13,1,N/A,N/A,N/A
50,Kyrie Irving,FG_ASSISTED,Al Horford,4:40,1,Celtics,Bulls,17 - 15,1,19,2,Jumper
51,Marcus Smart,FOUL_ON_FLOOR,None,4:29,1,Celtics,Bulls,17 - 15,1,N/A,N/A,N/A
52,Antonio Blakeney,SUBSTITUTION,LaVine Zach,4:29,1,Bulls,Celtics,17 - 15,0,N/A,N/A,N/A
53,Jabari Parker,FG_ASSISTED,Antonio Blakeney,4:16,1,Bulls,Celtics,19 - 15,0,3,2,Jumper
54,Jayson Tatum,FG_MISS,None,4:01,1,Celtics,Bulls,19 - 15,1,25,3,Jumper
55,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,3:59,1,Bulls,Celtics,19 - 15,0,N/A,N/A,N/A
56,Wendell Carter,FG_MISS,Al Horford,3:52,1,Celtics,Bulls,19 - 15,0,0,2,Layup
57,Kyrie Irving,DEFENSIVE_REBOUND,None,3:51,1,Celtics,Bulls,19 - 15,1,N/A,N/A,N/A
58,Kyrie Irving,FG_UNASSISTED,None,3:43,1,Celtics,Bulls,19 - 17,1,7,2,Jumper
59,Kyrie Irving,FOUL_ON_FLOOR,None,3:26,1,Celtics,Bulls,19 - 17,1,N/A,N/A,N/A
60,Jabari Parker,FG_MISS,None,3:15,1,Bulls,Celtics,19 - 17,0,19,2,Jumper
61,Jayson Tatum,DEFENSIVE_REBOUND,None,3:14,1,Celtics,Bulls,19 - 17,1,N/A,N/A,N/A
62,Kyrie Irving,FG_MISS,None,3:04,1,Celtics,Bulls,19 - 17,1,9,2,Jumper
63,Jabari Parker,DEFENSIVE_REBOUND,None,3:03,1,Bulls,Celtics,19 - 17,0,N/A,N/A,N/A
64,Jabari Parker,FG_MISS,None,2:54,1,Bulls,Celtics,19 - 17,0,0,2,Layup
65,Kyrie Irving,DEFENSIVE_REBOUND,None,2:53,1,Celtics,Bulls,19 - 17,1,N/A,N/A,N/A
66,Team,Unknown,None,2:52,1,Celtics,Bulls,19 - 17,1,N/A,N/A,N/A
67,Aron Baynes,SUBSTITUTION,Horford Al,2:52,1,Celtics,Bulls,19 - 17,1,N/A,N/A,N/A
68,Robin Lopez,SUBSTITUTION,Carter Wendell,2:52,1,Bulls,Celtics,19 - 17,0,N/A,N/A,N/A
69,Terry Rozier,FG_MISS,None,2:37,1,Celtics,Bulls,19 - 17,1,10,2,Jumper
70,Aron Baynes,OFFENSIVE_REBOUND,None,2:36,1,Celtics,Bulls,19 - 17,1,N/A,N/A,N/A
71,Aron Baynes,FG_MISS,None,2:36,1,Celtics,Bulls,19 - 17,1, ,2,Jumper
72,Jabari Parker,DEFENSIVE_REBOUND,None,2:35,1,Bulls,Celtics,19 - 17,0,N/A,N/A,N/A
73,Jabari Parker,TURNOVER,Marcus Smart,2:19,1,Bulls,Celtics,19 - 17,0,N/A,N/A,N/A
74,Jayson Tatum,FG_MISS,None,2:12,1,Celtics,Bulls,19 - 17,1, ,2,Jumper
75,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:11,1,Bulls,Celtics,19 - 17,0,N/A,N/A,N/A
76,Jabari Parker,FG_UNASSISTED,None,1:51,1,Bulls,Celtics,21 - 17,0,7,2,Jumper
77,Marcus Smart,FG_UNASSISTED,None,1:30,1,Celtics,Bulls,21 - 19,1, ,2,Jumper
78,Justin Holiday,FG_MISS,None,1:09,1,Bulls,Celtics,21 - 19,0,17,2,Jumper
79,Aron Baynes,DEFENSIVE_REBOUND,None,1:08,1,Celtics,Bulls,21 - 19,1,N/A,N/A,N/A
80,Terry Rozier,FG_MISS,None,52.8,1,Celtics,Bulls,21 - 19,1,22,3,Jumper
81,Antonio Blakeney,DEFENSIVE_REBOUND,None,50.7,1,Bulls,Celtics,21 - 19,0,N/A,N/A,N/A
82,Antonio Blakeney,FG_MISS,None,42.6,1,Bulls,Celtics,21 - 19,0,11,2,Jumper
83,Jayson Tatum,DEFENSIVE_REBOUND,None,39.0,1,Celtics,Bulls,21 - 19,1,N/A,N/A,N/A
84,Aron Baynes,FG_MISS,None,29.5,1,Celtics,Bulls,21 - 19,1,27,3,Jumper
85,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,28.5,1,Bulls,Celtics,21 - 19,0,N/A,N/A,N/A
86,Robin Lopez,FG_MISS,None,6.3,1,Bulls,Celtics,21 - 19,0,19,2,Jumper
87,Justin Holiday,OFFENSIVE_REBOUND,None,5.5,1,Bulls,Celtics,21 - 19,0,N/A,N/A,N/A
88,Jabari Parker,FG_ASSISTED,Justin Holiday,1.1,1,Bulls,Celtics,24 - 19,0,26,3,Jumper
89,End of,Unknown,None,0.0,1,Celtics,Bulls,24 - 19,1,N/A,N/A,N/A
0,Jaylen Brown,SUBSTITUTION,Tatum Jayson,12:00,2,Celtics,Bulls,24 - 19,1,N/A,N/A,N/A
1,Gordon Hayward,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Bulls,24 - 19,1,N/A,N/A,N/A
2,Semi Ojeleye,SUBSTITUTION,Smart Marcus,12:00,2,Celtics,Bulls,24 - 19,1,N/A,N/A,N/A
3,Shaquille Harrison,SUBSTITUTION,Parker Jabari,12:00,2,Bulls,Celtics,24 - 19,0,N/A,N/A,N/A
4,Zach LaVine,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Celtics,24 - 19,0,N/A,N/A,N/A
5,Chandler Hutchison,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Celtics,24 - 19,0,N/A,N/A,N/A
6,Gordon Hayward,FG_MISS,None,11:46,2,Celtics,Bulls,24 - 19,1,20,2,Jumper
7,Shaquille Harrison,DEFENSIVE_REBOUND,None,11:45,2,Bulls,Celtics,24 - 19,0,N/A,N/A,N/A
8,Robin Lopez,FG_MISS,None,11:34,2,Bulls,Celtics,24 - 19,0,7,2,Jumper
9,Aron Baynes,DEFENSIVE_REBOUND,None,11:33,2,Celtics,Bulls,24 - 19,1,N/A,N/A,N/A
10,Jaylen Brown,FG_ASSISTED,Aron Baynes,11:24,2,Celtics,Bulls,24 - 22,1,27,3,Jumper
11,Zach LaVine,FG_MISS,None,11:08,2,Bulls,Celtics,24 - 22,0,14,2,Jumper
12,Terry Rozier,DEFENSIVE_REBOUND,None,11:07,2,Celtics,Bulls,24 - 22,1,N/A,N/A,N/A
13,Terry Rozier,FG_UNASSISTED,None,11:01,2,Celtics,Bulls,24 - 24,1, ,2,Jumper
14,Zach LaVine,FG_UNASSISTED,None,10:36,2,Bulls,Celtics,26 - 24,0,0,2,Layup
15,Terry Rozier,FG_MISS,None,10:18,2,Celtics,Bulls,26 - 24,1,26,3,Jumper
16,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:16,2,Bulls,Celtics,26 - 24,0,N/A,N/A,N/A
17,Zach LaVine,FG_MISS,None,10:05,2,Bulls,Celtics,26 - 24,0,12,2,Jumper
18,Aron Baynes,DEFENSIVE_REBOUND,None,10:04,2,Celtics,Bulls,26 - 24,1,N/A,N/A,N/A
19,Jaylen Brown,FG_MISS,None,9:58,2,Celtics,Bulls,26 - 24,1,27,3,Jumper
20,Zach LaVine,DEFENSIVE_REBOUND,None,9:56,2,Bulls,Celtics,26 - 24,0,N/A,N/A,N/A
21,Antonio Blakeney,FG_MISS,None,9:47,2,Bulls,Celtics,26 - 24,0,15,2,Jumper
22,Aron Baynes,DEFENSIVE_REBOUND,None,9:45,2,Celtics,Bulls,26 - 24,1,N/A,N/A,N/A
23,Aron Baynes,FG_ASSISTED,Jaylen Brown,9:31,2,Celtics,Bulls,26 - 27,1,27,3,Jumper
24,Robin Lopez,TURNOVER,Aron Baynes,9:12,2,Bulls,Celtics,26 - 27,0,N/A,N/A,N/A
25,Aron Baynes,FG_MISS,None,9:06,2,Celtics,Bulls,26 - 27,1,8,2,Jumper
26,Zach LaVine,DEFENSIVE_REBOUND,None,9:04,2,Bulls,Celtics,26 - 27,0,N/A,N/A,N/A
27,Zach LaVine,TURNOVER,None,9:01,2,Bulls,Celtics,26 - 27,0,N/A,N/A,N/A
28,Antonio Blakeney,FOUL_ON_FLOOR,None,8:52,2,Bulls,Celtics,26 - 27,0,N/A,N/A,N/A
29,Gordon Hayward,FT_MISS,None,8:52,2,Celtics,Bulls,26 - 27,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:52,2,Celtics,Bulls,26 - 27,1,N/A,N/A,N/A
31,Gordon Hayward,FT,None,8:52,2,Celtics,Bulls,26 - 28,1,N/A,1,N/A
32,Antonio Blakeney,FG_UNASSISTED,None,8:36,2,Bulls,Celtics,28 - 28,0,8,2,Jumper
33,Antonio Blakeney,FOUL_ON_FLOOR,None,8:23,2,Bulls,Celtics,28 - 28,0,N/A,N/A,N/A
34,Aron Baynes,FG_MISS,None,8:15,2,Celtics,Bulls,28 - 28,1,28,3,Jumper
35,Zach LaVine,DEFENSIVE_REBOUND,None,8:13,2,Bulls,Celtics,28 - 28,0,N/A,N/A,N/A
36,Zach LaVine,FG_MISS,None,8:05,2,Bulls,Celtics,28 - 28,0,0,2,Layup
37,Jaylen Brown,DEFENSIVE_REBOUND,None,8:03,2,Celtics,Bulls,28 - 28,1,N/A,N/A,N/A
38,Zach LaVine,FOUL_TECHNICAL,None,8:03,2,Bulls,Celtics,28 - 28,0,N/A,N/A,N/A
39,Terry Rozier,FT,None,8:03,2,Celtics,Bulls,28 - 29,1,N/A,1,N/A
40,Jaylen Brown,FG_MISS,None,7:51,2,Celtics,Bulls,28 - 29,1, ,2,Jumper
41,Aron Baynes,OFFENSIVE_REBOUND,None,7:49,2,Celtics,Bulls,28 - 29,1,N/A,N/A,N/A
42,Gordon Hayward,FG_MISS,None,7:38,2,Celtics,Bulls,28 - 29,1,23,3,Jumper
43,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:35,2,Bulls,Celtics,28 - 29,0,N/A,N/A,N/A
44,Zach LaVine's,FG_MISS,Aron Baynes,7:23,2,Celtics,Bulls,28 - 29,0, ,2,Jumper
45,Jaylen Brown,DEFENSIVE_REBOUND,None,7:20,2,Celtics,Bulls,28 - 29,1,N/A,N/A,N/A
46,Jaylen Brown,TURNOVER,Shaquille Harrison,7:20,2,Celtics,Bulls,28 - 29,1,N/A,N/A,N/A
47,Chandler Hutchison,FG_MISS,None,7:14,2,Bulls,Celtics,28 - 29,0, ,2,Jumper
48,Jaylen Brown,DEFENSIVE_REBOUND,None,7:12,2,Celtics,Bulls,28 - 29,1,N/A,N/A,N/A
49,Gordon Hayward,FG_MISS,None,7:06,2,Celtics,Bulls,28 - 29,1, ,2,Jumper
50,Semi Ojeleye,OFFENSIVE_REBOUND,None,7:05,2,Celtics,Bulls,28 - 29,1,N/A,N/A,N/A
51,Semi Ojeleye,FG_UNASSISTED,None,7:05,2,Celtics,Bulls,28 - 31,1, ,2,Jumper
52,Team,Unknown,None,7:05,2,Celtics,Bulls,28 - 31,1,N/A,N/A,N/A
53,Marcus Smart,SUBSTITUTION,Rozier Terry,7:05,2,Celtics,Bulls,28 - 31,1,N/A,N/A,N/A
54,Justin Holiday,SUBSTITUTION,Blakeney Antonio,7:05,2,Bulls,Celtics,28 - 31,0,N/A,N/A,N/A
55,Wendell Carter,SUBSTITUTION,Lopez Robin,7:05,2,Bulls,Celtics,28 - 31,0,N/A,N/A,N/A
56,Jabari Parker,SUBSTITUTION,Hutchison Chandler,7:05,2,Bulls,Celtics,28 - 31,0,N/A,N/A,N/A
57,Wendell Carter,FG_MISS,None,6:53,2,Bulls,Celtics,28 - 31,0,18,2,Jumper
58,Jaylen Brown,DEFENSIVE_REBOUND,None,6:51,2,Celtics,Bulls,28 - 31,1,N/A,N/A,N/A
59,Marcus Smart,FG_ASSISTED,Aron Baynes,6:35,2,Celtics,Bulls,28 - 34,1,27,3,Jumper
60,Justin Holiday,FG_MISS,None,6:21,2,Bulls,Celtics,28 - 34,0,23,3,Jumper
61,Aron Baynes,DEFENSIVE_REBOUND,None,6:19,2,Celtics,Bulls,28 - 34,1,N/A,N/A,N/A
62,Aron Baynes,FG_MISS,None,6:10,2,Celtics,Bulls,28 - 34,1,15,2,Jumper
63,Jabari Parker,DEFENSIVE_REBOUND,None,6:08,2,Bulls,Celtics,28 - 34,0,N/A,N/A,N/A
64,Jabari Parker,FG_MISS,None,5:55,2,Bulls,Celtics,28 - 34,0,26,3,Jumper
65,Gordon Hayward,DEFENSIVE_REBOUND,None,5:52,2,Celtics,Bulls,28 - 34,1,N/A,N/A,N/A
66,Jaylen Brown,TURNOVER,Shaquille Harrison,5:45,2,Celtics,Bulls,28 - 34,1,N/A,N/A,N/A
67,Shaquille Harrison,FG_UNASSISTED,None,5:41,2,Bulls,Celtics,30 - 34,0, ,2,Jumper
68,Jaylen Brown,FG_ASSISTED,Marcus Smart,5:23,2,Celtics,Bulls,30 - 37,1,25,3,Jumper
69,Jabari Parker,TURNOVER,None,5:07,2,Bulls,Celtics,30 - 37,0,N/A,N/A,N/A
70,Jabari Parker,TURNOVER,None,5:07,2,Bulls,Celtics,30 - 37,0,N/A,N/A,N/A
71,Kyrie Irving,SUBSTITUTION,Hayward Gordon,5:07,2,Celtics,Bulls,30 - 37,1,N/A,N/A,N/A
72,Jayson Tatum,SUBSTITUTION,Ojeleye Semi,5:07,2,Celtics,Bulls,30 - 37,1,N/A,N/A,N/A
73,Al Horford,SUBSTITUTION,Baynes Aron,5:07,2,Celtics,Bulls,30 - 37,1,N/A,N/A,N/A
74,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,5:07,2,Bulls,Celtics,30 - 37,0,N/A,N/A,N/A
75,Jayson Tatum,FG_ASSISTED,Kyrie Irving,4:52,2,Celtics,Bulls,30 - 40,1,27,3,Jumper
76,Wendell Carter,FG_MISS,None,4:36,2,Bulls,Celtics,30 - 40,0,20,2,Jumper
77,Marcus Smart,DEFENSIVE_REBOUND,None,4:34,2,Celtics,Bulls,30 - 40,1,N/A,N/A,N/A
78,Al Horford,FG_UNASSISTED,None,4:20,2,Celtics,Bulls,30 - 42,1,10,2,Jumper
79,Team,Unknown,None,4:19,2,Bulls,Celtics,30 - 42,0,N/A,N/A,N/A
80,Zach LaVine,FG_MISS,None,4:11,2,Bulls,Celtics,30 - 42,0,29,3,Jumper
81,Jayson Tatum,DEFENSIVE_REBOUND,None,4:09,2,Celtics,Bulls,30 - 42,1,N/A,N/A,N/A
82,Jaylen Brown,FG_MISS,None,3:50,2,Celtics,Bulls,30 - 42,1,23,3,Jumper
83,Jabari Parker,DEFENSIVE_REBOUND,None,3:48,2,Bulls,Celtics,30 - 42,0,N/A,N/A,N/A
84,Jabari Parker,TURNOVER,None,3:42,2,Bulls,Celtics,30 - 42,0,N/A,N/A,N/A
85,Jayson Tatum,FG_MISS,None,3:33,2,Celtics,Bulls,30 - 42,1,27,3,Jumper
86,Zach LaVine,DEFENSIVE_REBOUND,None,3:31,2,Bulls,Celtics,30 - 42,0,N/A,N/A,N/A
87,Wendell Carter,FG_ASSISTED,Zach LaVine,3:22,2,Bulls,Celtics,32 - 42,0,8,2,Jumper
88,Jayson Tatum,FOUL_ON_FLOOR,None,3:22,2,Celtics,Bulls,32 - 42,1,N/A,N/A,N/A
89,Terry Rozier,SUBSTITUTION,Brown Jaylen,3:22,2,Celtics,Bulls,32 - 42,1,N/A,N/A,N/A
90,Wendell Carter,FT,None,3:22,2,Bulls,Celtics,33 - 42,0,N/A,1,N/A
91,Ryan Arcidiacono,FOUL_ON_FLOOR,None,3:11,2,Bulls,Celtics,33 - 42,0,N/A,N/A,N/A
92,Kyrie Irving,FT,None,3:11,2,Celtics,Bulls,33 - 43,1,N/A,1,N/A
93,Kyrie Irving,FT,None,3:11,2,Celtics,Bulls,33 - 44,1,N/A,1,N/A
94,Ryan Arcidiacono,TURNOVER,Kyrie Irving,3:03,2,Bulls,Celtics,33 - 44,0,N/A,N/A,N/A
95,Kyrie Irving,TURNOVER,Justin Holiday,3:02,2,Celtics,Bulls,33 - 44,1,N/A,N/A,N/A
96,Zach LaVine,TURNOVER,None,2:47,2,Bulls,Celtics,33 - 44,0,N/A,N/A,N/A
97,Al Horford,FG_ASSISTED,Kyrie Irving,2:31,2,Celtics,Bulls,33 - 46,1,14,2,Jumper
98,Justin Holiday,FG_MISS,None,2:15,2,Bulls,Celtics,33 - 46,0,27,3,Jumper
99,Al Horford,DEFENSIVE_REBOUND,None,2:13,2,Celtics,Bulls,33 - 46,1,N/A,N/A,N/A
100,Al Horford,FG_MISS,None,1:59,2,Celtics,Bulls,33 - 46,1,6,2,Jumper
101,Wendell Carter,DEFENSIVE_REBOUND,None,1:58,2,Bulls,Celtics,33 - 46,0,N/A,N/A,N/A
102,Zach LaVine,TURNOVER,None,1:39,2,Bulls,Celtics,33 - 46,0,N/A,N/A,N/A
103,Wendell Carter,FOUL_ON_FLOOR,None,1:23,2,Bulls,Celtics,33 - 46,0,N/A,N/A,N/A
104,Jayson Tatum,FG_UNASSISTED,None,1:12,2,Celtics,Bulls,33 - 49,1,27,3,Jumper
105,Wendell Carter,FG_MISS,None,52.1,2,Bulls,Celtics,33 - 49,0, ,2,Jumper
106,Wendell Carter,OFFENSIVE_REBOUND,None,50.8,2,Bulls,Celtics,33 - 49,0,N/A,N/A,N/A
107,Wendell Carter,FG_MISS,None,50.8,2,Bulls,Celtics,33 - 49,0, ,2,Jumper
108,Al Horford,DEFENSIVE_REBOUND,None,49.2,2,Celtics,Bulls,33 - 49,1,N/A,N/A,N/A
109,Jayson Tatum,FG_MISS,None,39.4,2,Celtics,Bulls,33 - 49,1,15,2,Jumper
110,Wendell Carter,DEFENSIVE_REBOUND,None,36.8,2,Bulls,Celtics,33 - 49,0,N/A,N/A,N/A
111,Ryan Arcidiacono,FG_ASSISTED,Jabari Parker,33.8,2,Bulls,Celtics,35 - 49,0, ,2,Jumper
112,Kyrie Irving,Unknown,None,33.8,2,Celtics,Bulls,35 - 49,1,N/A,N/A,N/A
113,Marcus Smart,FG_MISS,None,20.4,2,Celtics,Bulls,35 - 49,1,26,3,Jumper
114,Kyrie Irving,OFFENSIVE_REBOUND,None,18.3,2,Celtics,Bulls,35 - 49,1,N/A,N/A,N/A
115,Terry Rozier,FG_UNASSISTED,None,6.9,2,Celtics,Bulls,35 - 51,1,13,2,Jumper
116,Zach LaVine,FG_MISS,None,1.0,2,Bulls,Celtics,35 - 51,0, ,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,1.0,2,Bulls,Celtics,35 - 51,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Celtics,Bulls,35 - 51,1,N/A,N/A,N/A
0,Jaylen Brown,SUBSTITUTION,Smart Marcus,12:00,3,Celtics,Bulls,35 - 51,1,N/A,N/A,N/A
1,Gordon Hayward,SUBSTITUTION,Rozier Terry,12:00,3,Celtics,Bulls,35 - 51,1,N/A,N/A,N/A
2,Jayson Tatum,FG_MISS,None,11:49,3,Celtics,Bulls,35 - 51,1,0,2,Layup
3,Jayson Tatum,OFFENSIVE_REBOUND,None,11:46,3,Celtics,Bulls,35 - 51,1,N/A,N/A,N/A
4,Jayson Tatum,TURNOVER,Ryan Arcidiacono,11:33,3,Celtics,Bulls,35 - 51,1,N/A,N/A,N/A
5,Zach LaVine,FG_UNASSISTED,None,11:29,3,Bulls,Celtics,37 - 51,0,0,2,Dunk
6,Al Horford,FG_ASSISTED,Jaylen Brown,11:14,3,Celtics,Bulls,37 - 54,1,26,3,Jumper
7,Jabari Parker,FG_MISS,None,10:46,3,Bulls,Celtics,37 - 54,0,0,2,Layup
8,Al Horford,DEFENSIVE_REBOUND,None,10:44,3,Celtics,Bulls,37 - 54,1,N/A,N/A,N/A
9,Jaylen Brown,FG_ASSISTED,Al Horford,10:39,3,Celtics,Bulls,37 - 56,1,0,2,Dunk
10,Jabari Parker,FG_MISS,None,10:20,3,Bulls,Celtics,37 - 56,0, ,3,Jumper
11,Kyrie Irving,DEFENSIVE_REBOUND,None,10:18,3,Celtics,Bulls,37 - 56,1,N/A,N/A,N/A
12,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:14,3,Bulls,Celtics,37 - 56,0,N/A,N/A,N/A
13,Al Horford,FG_ASSISTED,Gordon Hayward,10:07,3,Celtics,Bulls,37 - 59,1,26,3,Jumper
14,Team,Unknown,None,10:06,3,Bulls,Celtics,37 - 59,0,N/A,N/A,N/A
15,Jayson Tatum,FOUL_ON_FLOOR,None,9:54,3,Celtics,Bulls,37 - 59,1,N/A,N/A,N/A
16,Ryan Arcidiacono,FG_MISS,None,9:46,3,Bulls,Celtics,37 - 59,0,28,3,Jumper
17,Jaylen Brown,DEFENSIVE_REBOUND,None,9:44,3,Celtics,Bulls,37 - 59,1,N/A,N/A,N/A
18,Jayson Tatum,FG_ASSISTED,Kyrie Irving,9:27,3,Celtics,Bulls,37 - 62,1,24,3,Jumper
19,Gordon Hayward,FOUL_ON_FLOOR,None,9:09,3,Celtics,Bulls,37 - 62,1,N/A,N/A,N/A
20,Wendell Carter,TURNOVER,Jayson Tatum,8:55,3,Bulls,Celtics,37 - 62,0,N/A,N/A,N/A
21,Gordon Hayward,FG_MISS,None,8:50,3,Celtics,Bulls,37 - 62,1,26,3,Jumper
22,Wendell Carter,DEFENSIVE_REBOUND,None,8:47,3,Bulls,Celtics,37 - 62,0,N/A,N/A,N/A
23,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,8:40,3,Bulls,Celtics,39 - 62,0,0,2,Layup
24,Gordon Hayward,FG_MISS,None,8:22,3,Celtics,Bulls,39 - 62,1, ,3,Jumper
25,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,8:19,3,Bulls,Celtics,39 - 62,0,N/A,N/A,N/A
26,Jabari Parker,FG_MISS,Al Horford,8:08,3,Celtics,Bulls,39 - 62,0,0,2,Layup
