,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Frank Jackson,FG_MISS,None,5:22,1,Pelicans,Bucks,12 - 15,1,23,3,Jumper
66,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:19,1,Bucks,Pelicans,12 - 15,0,N/A,N/A,N/A
67,Eric Bledsoe,FG_MISS,None,5:15,1,Bucks,Pelicans,12 - 15,0,0,2,Layup
68,Team,DEFENSIVE_REBOUND,None,5:14,1,Pelicans,Bucks,12 - 15,1,N/A,N/A,N/A
69,Darius Miller,SUBSTITUTION,Davis Anthony,5:14,1,Pelicans,Bucks,12 - 15,1,N/A,N/A,N/A
70,Elfrid Payton,FG_ASSISTED,Julius Randle,5:03,1,Pelicans,Bucks,12 - 17,1,0,2,Dunk
71,Eric Bledsoe,FG_MISS,None,4:50,1,Bucks,Pelicans,12 - 17,0, ,2,Jumper
72,Elfrid Payton,DEFENSIVE_REBOUND,None,4:47,1,Pelicans,Bucks,12 - 17,1,N/A,N/A,N/A
73,Julius Randle,FG_MISS,None,4:43,1,Pelicans,Bucks,12 - 17,1,6,2,Jumper
74,Pat Connaughton,DEFENSIVE_REBOUND,None,4:38,1,Bucks,Pelicans,12 - 17,0,N/A,N/A,N/A
75,Nikola Mirotic,FG_MISS,None,4:29,1,Bucks,Pelicans,12 - 17,0,0,2,Layup
76,Pat Connaughton,OFFENSIVE_REBOUND,None,4:23,1,Bucks,Pelicans,12 - 17,0,N/A,N/A,N/A
77,Pat Connaughton,FG_MISS,None,4:23,1,Bucks,Pelicans,12 - 17,0, ,2,Jumper
78,Elfrid Payton,DEFENSIVE_REBOUND,None,4:22,1,Pelicans,Bucks,12 - 17,1,N/A,N/A,N/A
79,Kenrich Williams,FG_MISS,None,4:20,1,Pelicans,Bucks,12 - 17,1,0,2,Layup
80,Brook Lopez,DEFENSIVE_REBOUND,None,4:18,1,Bucks,Pelicans,12 - 17,0,N/A,N/A,N/A
81,Khris Middleton,FG_MISS,None,4:11,1,Bucks,Pelicans,12 - 17,0,0,2,Layup
82,Elfrid Payton,DEFENSIVE_REBOUND,None,4:11,1,Pelicans,Bucks,12 - 17,1,N/A,N/A,N/A
83,Frank Jackson,FG_ASSISTED,Elfrid Payton,4:07,1,Pelicans,Bucks,12 - 19,1,0,2,Layup
84,Khris Middleton,TURNOVER,None,4:00,1,Bucks,Pelicans,12 - 19,0,N/A,N/A,N/A
85,Khris Middleton,TURNOVER,None,4:00,1,Bucks,Pelicans,12 - 19,0,N/A,N/A,N/A
86,Tony Snell,SUBSTITUTION,Bledsoe Eric,4:00,1,Bucks,Pelicans,12 - 19,0,N/A,N/A,N/A
87,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:00,1,Bucks,Pelicans,12 - 19,0,N/A,N/A,N/A
88,Ian Clark,SUBSTITUTION,Jackson Frank,4:00,1,Pelicans,Bucks,12 - 19,1,N/A,N/A,N/A
89,Ian Clark,FG_MISS,None,3:52,1,Pelicans,Bucks,12 - 19,1, ,3,Jumper
90,Nikola Mirotic,DEFENSIVE_REBOUND,None,3:49,1,Bucks,Pelicans,12 - 19,0,N/A,N/A,N/A
91,Ersan Ilyasova,FG_ASSISTED,Tony Snell,3:41,1,Bucks,Pelicans,14 - 19,0,0,2,Layup
92,Kenrich Williams,FG_MISS,None,3:31,1,Pelicans,Bucks,14 - 19,1,25,3,Jumper
93,Tony Snell,DEFENSIVE_REBOUND,None,3:29,1,Bucks,Pelicans,14 - 19,0,N/A,N/A,N/A
94,Nikola Mirotic,FG_ASSISTED,Khris Middleton,3:25,1,Bucks,Pelicans,16 - 19,0, ,2,Jumper
95,Elfrid Payton,FG_MISS,None,3:10,1,Pelicans,Bucks,16 - 19,1,25,3,Jumper
96,Julius Randle,OFFENSIVE_REBOUND,None,3:08,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
97,Julius Randle,TURNOVER,None,3:08,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
98,Julius Randle,TURNOVER,None,3:08,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
99,Jason Smith,SUBSTITUTION,Williams Kenrich,3:08,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
100,Nikola Mirotic,FG_MISS,None,2:58,1,Bucks,Pelicans,16 - 19,0,27,3,Jumper
101,Jason Smith,DEFENSIVE_REBOUND,None,2:54,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
102,Team,Unknown,None,2:47,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
103,Malcolm Brogdon,SUBSTITUTION,for game,2:47,1,Bucks,Pelicans,16 - 19,0,N/A,N/A,N/A
104,enters the,SUBSTITUTION,Middleton Khris,2:47,1,Bucks,Pelicans,16 - 19,0,N/A,N/A,N/A
105,Jason Smith,FG_MISS,None,2:37,1,Pelicans,Bucks,16 - 19,1,24,3,Jumper
106,Malcolm Brogdon,DEFENSIVE_REBOUND,None,2:32,1,Bucks,Pelicans,16 - 19,0,N/A,N/A,N/A
107,Tony Snell,FG_MISS,None,2:19,1,Bucks,Pelicans,16 - 19,0,0,2,Layup
108,Nikola Mirotic,OFFENSIVE_REBOUND,None,2:11,1,Bucks,Pelicans,16 - 19,0,N/A,N/A,N/A
109,Nikola Mirotic,FG_MISS,None,2:11,1,Bucks,Pelicans,16 - 19,0, ,2,Jumper
110,Elfrid Payton,DEFENSIVE_REBOUND,None,2:09,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
111,Jason Smith,FG_MISS,None,2:02,1,Pelicans,Bucks,16 - 19,1,25,3,Jumper
112,Tony Snell,DEFENSIVE_REBOUND,None,1:58,1,Bucks,Pelicans,16 - 19,0,N/A,N/A,N/A
113,Ersan Ilyasova,FG_MISS,None,1:49,1,Bucks,Pelicans,16 - 19,0,26,3,Jumper
114,Julius Randle,DEFENSIVE_REBOUND,None,1:47,1,Pelicans,Bucks,16 - 19,1,N/A,N/A,N/A
115,Ian Clark,FG_MISS,None,1:38,1,Pelicans,Bucks,16 - 19,1,23,3,Jumper
116,Tony Snell,DEFENSIVE_REBOUND,None,1:33,1,Bucks,Pelicans,16 - 19,0,N/A,N/A,N/A
117,Nikola Mirotic,FG_ASSISTED,Tony Snell,1:27,1,Bucks,Pelicans,18 - 19,0,0,2,Layup
118,Darius Miller,FG_ASSISTED,Elfrid Payton,1:13,1,Pelicans,Bucks,18 - 22,1,25,3,Jumper
119,Nikola Mirotic,FOUL_ON_FLOOR,None,1:13,1,Bucks,Pelicans,18 - 22,0,N/A,N/A,N/A
120,Anthony Davis,SUBSTITUTION,Randle Julius,1:13,1,Pelicans,Bucks,18 - 22,1,N/A,N/A,N/A
121,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,1:13,1,Bucks,Pelicans,18 - 22,0,N/A,N/A,N/A
122,Darius Miller,FT,None,1:13,1,Pelicans,Bucks,18 - 20,1,N/A,1,N/A
123,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,1:03,1,Bucks,Pelicans,21 - 23,0,25,3,Jumper
124,Jason Smith,FG_MISS,None,53.5,1,Pelicans,Bucks,21 - 23,1,26,3,Jumper
125,Pat Connaughton,DEFENSIVE_REBOUND,None,53.5,1,Bucks,Pelicans,21 - 23,0,N/A,N/A,N/A
126,Giannis Antetokounmpo,FG_ASSISTED,Pat Connaughton,39.2,1,Bucks,Pelicans,23 - 23,0,22,2,Jumper
127,Anthony Davis,FG_MISS,None,30.3,1,Pelicans,Bucks,23 - 23,1,18,2,Jumper
128,Ersan Ilyasova,DEFENSIVE_REBOUND,None,30.3,1,Bucks,Pelicans,23 - 23,0,N/A,N/A,N/A
129,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9.9,1,Bucks,Pelicans,23 - 23,0,N/A,N/A,N/A
130,Giannis Antetokounmpo,TURNOVER,None,9.9,1,Bucks,Pelicans,23 - 23,0,N/A,N/A,N/A
131,Anthony Davis,FG_MISS,None,0.6,1,Pelicans,Bucks,23 - 23,1,25,3,Jumper
132,Team,OFFENSIVE_REBOUND,None,0.6,1,Pelicans,Bucks,23 - 23,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,1,Pelicans,Bucks,23 - 23,1,N/A,N/A,N/A
0,Frank Jackson,SUBSTITUTION,Payton Elfrid,12:00,2,Pelicans,Bucks,23 - 23,1,N/A,N/A,N/A
1,Nikola Mirotic,SUBSTITUTION,Antetokounmpo Giannis,12:00,2,Bucks,Pelicans,23 - 23,0,N/A,N/A,N/A
2,Pat Connaughton,FG_ASSISTED,Malcolm Brogdon,11:50,2,Bucks,Pelicans,25 - 23,0,0,2,Dunk
3,Frank Jackson,FG_UNASSISTED,None,11:35,2,Pelicans,Bucks,25 - 25,1,0,2,Layup
4,Ian Clark,FOUL_ON_FLOOR,None,11:25,2,Pelicans,Bucks,25 - 25,1,N/A,N/A,N/A
5,Nikola Mirotic,FT_MISS,None,11:25,2,Bucks,Pelicans,25 - 25,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:25,2,Bucks,Pelicans,25 - 25,0,N/A,N/A,N/A
7,Nikola Mirotic,FT,None,11:25,2,Bucks,Pelicans,26 - 25,0,N/A,1,N/A
8,Ian Clark,FG_MISS,None,11:19,2,Pelicans,Bucks,26 - 25,1,25,3,Jumper
9,Ersan Ilyasova,DEFENSIVE_REBOUND,None,11:19,2,Bucks,Pelicans,26 - 25,0,N/A,N/A,N/A
10,Tony Snell,FG_ASSISTED,Ersan Ilyasova,11:09,2,Bucks,Pelicans,28 - 25,0,0,2,Layup
11,Frank Jackson,FG_MISS,None,11:00,2,Pelicans,Bucks,28 - 25,1,26,3,Jumper
12,Jason Smith,OFFENSIVE_REBOUND,None,11:00,2,Pelicans,Bucks,28 - 25,1,N/A,N/A,N/A
13,Jason Smith,FG_MISS,None,10:56,2,Pelicans,Bucks,28 - 25,1,0,2,Layup
14,Anthony Davis,OFFENSIVE_REBOUND,None,10:53,2,Pelicans,Bucks,28 - 25,1,N/A,N/A,N/A
15,Anthony Davis,FG_UNASSISTED,None,10:52,2,Pelicans,Bucks,28 - 27,1,0,2,Dunk
16,Pat Connaughton,FG_MISS,None,10:33,2,Bucks,Pelicans,28 - 27,0,27,3,Jumper
17,Jason Smith,DEFENSIVE_REBOUND,None,10:33,2,Pelicans,Bucks,28 - 27,1,N/A,N/A,N/A
18,Darius Miller,TURNOVER,None,10:25,2,Pelicans,Bucks,28 - 27,1,N/A,N/A,N/A
19,Malcolm Brogdon,FG_UNASSISTED,None,10:15,2,Bucks,Pelicans,30 - 27,0,0,2,Layup
20,Ian Clark,FG_UNASSISTED,None,10:04,2,Pelicans,Bucks,30 - 29,1,14,2,Jumper
21,Pat Connaughton,FOUL_ON_FLOOR,None,10:04,2,Bucks,Pelicans,30 - 29,0,N/A,N/A,N/A
22,Donte DiVincenzo,SUBSTITUTION,Connaughton Pat,10:04,2,Bucks,Pelicans,30 - 29,0,N/A,N/A,N/A
23,Ian Clark,FT,None,10:04,2,Pelicans,Bucks,30 - 30,1,N/A,1,N/A
24,Malcolm Brogdon,FG_UNASSISTED,None,9:54,2,Bucks,Pelicans,33 - 30,0,27,3,Jumper
25,Anthony Davis,FG_MISS,None,9:38,2,Pelicans,Bucks,33 - 30,1,7,2,Jumper
26,Anthony Davis,OFFENSIVE_REBOUND,None,9:31,2,Pelicans,Bucks,33 - 30,1,N/A,N/A,N/A
27,Anthony Davis,FG_UNASSISTED,None,9:31,2,Pelicans,Bucks,33 - 32,1, ,2,Jumper
28,Nikola Mirotic,FG_MISS,None,9:27,2,Bucks,Pelicans,33 - 32,0,29,3,Jumper
29,Darius Miller,DEFENSIVE_REBOUND,None,9:24,2,Pelicans,Bucks,33 - 32,1,N/A,N/A,N/A
30,Darius Miller,FG_UNASSISTED,None,9:05,2,Pelicans,Bucks,33 - 35,1,25,2,Jumper
31,Malcolm Brogdon,FG_MISS,None,8:53,2,Bucks,Pelicans,33 - 35,0,0,2,Layup
32,Anthony Davis,DEFENSIVE_REBOUND,None,8:53,2,Pelicans,Bucks,33 - 35,1,N/A,N/A,N/A
33,Malcolm Brogdon,FOUL_ON_FLOOR,None,8:53,2,Bucks,Pelicans,33 - 35,0,N/A,N/A,N/A
34,Kenrich Williams,SUBSTITUTION,Smith Jason,8:53,2,Pelicans,Bucks,33 - 35,1,N/A,N/A,N/A
35,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,8:53,2,Bucks,Pelicans,33 - 35,0,N/A,N/A,N/A
36,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,8:53,2,Bucks,Pelicans,33 - 35,0,N/A,N/A,N/A
37,Frank Jackson,FG_MISS,None,8:39,2,Pelicans,Bucks,33 - 35,1,23,3,Jumper
38,Anthony Davis,OFFENSIVE_REBOUND,None,8:35,2,Pelicans,Bucks,33 - 35,1,N/A,N/A,N/A
39,Ian Clark,FG_MISS,None,8:25,2,Pelicans,Bucks,33 - 35,1,25,3,Jumper
40,Donte DiVincenzo,DEFENSIVE_REBOUND,None,8:22,2,Bucks,Pelicans,33 - 35,0,N/A,N/A,N/A
41,Kenrich Williams,FOUL_ON_FLOOR,None,8:14,2,Pelicans,Bucks,33 - 35,1,N/A,N/A,N/A
42,Khris Middleton,SUBSTITUTION,Mirotic Nikola,8:14,2,Bucks,Pelicans,33 - 35,0,N/A,N/A,N/A
43,Elfrid Payton,SUBSTITUTION,Clark Ian,8:14,2,Pelicans,Bucks,33 - 35,1,N/A,N/A,N/A
44,Tony Snell's,FG_MISS,Anthony Davis,8:11,2,Pelicans,Bucks,33 - 35,0,0,2,Layup
45,Darius Miller,DEFENSIVE_REBOUND,None,8:06,2,Pelicans,Bucks,33 - 35,1,N/A,N/A,N/A
46,Frank Jackson,FG_MISS,None,8:02,2,Pelicans,Bucks,33 - 35,1, ,2,Jumper
47,Khris Middleton,DEFENSIVE_REBOUND,None,7:59,2,Bucks,Pelicans,33 - 35,0,N/A,N/A,N/A
48,Brook Lopez,FG_ASSISTED,Khris Middleton,7:46,2,Bucks,Pelicans,35 - 35,0,0,2,Layup
49,Donte DiVincenzo,FOUL_ON_FLOOR,None,7:31,2,Bucks,Pelicans,35 - 35,0,N/A,N/A,N/A
50,Darius Miller,FT,None,7:31,2,Pelicans,Bucks,35 - 36,1,N/A,1,N/A
51,Darius Miller,FT,None,7:31,2,Pelicans,Bucks,35 - 37,1,N/A,1,N/A
52,Darius Miller,FT,None,7:31,2,Pelicans,Bucks,35 - 38,1,N/A,1,N/A
53,Anthony Davis,FOUL_ON_FLOOR,None,7:16,2,Pelicans,Bucks,35 - 38,1,N/A,N/A,N/A
54,Brook Lopez,FT,None,7:16,2,Bucks,Pelicans,36 - 38,0,N/A,1,N/A
55,Julius Randle,SUBSTITUTION,Davis Anthony,7:16,2,Pelicans,Bucks,36 - 38,1,N/A,N/A,N/A
56,Brook Lopez,FT,None,7:16,2,Bucks,Pelicans,37 - 38,0,N/A,1,N/A
57,Julius Randle,FG_MISS,None,7:00,2,Pelicans,Bucks,37 - 38,1,0,2,Layup
58,Khris Middleton,DEFENSIVE_REBOUND,None,6:57,2,Bucks,Pelicans,37 - 38,0,N/A,N/A,N/A
59,Eric Bledsoe,FG_ASSISTED,Khris Middleton,6:56,2,Bucks,Pelicans,39 - 38,0, ,2,Jumper
60,Kenrich Williams,FOUL_ON_FLOOR,None,6:56,2,Pelicans,Bucks,39 - 38,1,N/A,N/A,N/A
61,Team,Unknown,None,6:56,2,Pelicans,Bucks,39 - 38,1,N/A,N/A,N/A
62,Solomon Hill,SUBSTITUTION,Williams Kenrich,6:56,2,Pelicans,Bucks,39 - 38,1,N/A,N/A,N/A
63,Giannis Antetokounmpo,SUBSTITUTION,Snell Tony,6:56,2,Bucks,Pelicans,39 - 38,0,N/A,N/A,N/A
64,Eric Bledsoe,FT,None,6:56,2,Bucks,Pelicans,40 - 38,0,N/A,1,N/A
65,Julius Randle,FG_MISS,None,6:33,2,Pelicans,Bucks,40 - 38,1,26,3,Jumper
66,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:29,2,Bucks,Pelicans,40 - 38,0,N/A,N/A,N/A
67,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:23,2,Bucks,Pelicans,42 - 38,0,0,2,Layup
68,Frank Jackson,FG_ASSISTED,Elfrid Payton,6:10,2,Pelicans,Bucks,42 - 40,1,8,2,Jumper
69,Brook Lopez,FG_MISS,None,6:01,2,Bucks,Pelicans,42 - 40,0,27,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,6:00,2,Pelicans,Bucks,42 - 40,1,N/A,N/A,N/A
71,Elfrid Payton,FG_MISS,None,5:48,2,Pelicans,Bucks,42 - 40,1,25,3,Jumper
72,Donte DiVincenzo,DEFENSIVE_REBOUND,None,5:45,2,Bucks,Pelicans,42 - 40,0,N/A,N/A,N/A
73,Giannis Antetokounmpo,TURNOVER,Solomon Hill,5:40,2,Bucks,Pelicans,42 - 40,0,N/A,N/A,N/A
74,Frank Jackson,FG_MISS,None,5:35,2,Pelicans,Bucks,42 - 40,1, ,2,Jumper
75,Julius Randle,OFFENSIVE_REBOUND,None,5:34,2,Pelicans,Bucks,42 - 40,1,N/A,N/A,N/A
76,Julius Randle,FG_UNASSISTED,None,5:31,2,Pelicans,Bucks,42 - 42,1, ,2,Jumper
77,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,5:16,2,Bucks,Pelicans,45 - 42,0,25,3,Jumper
78,Elfrid Payton,FG_MISS,None,4:59,2,Pelicans,Bucks,45 - 42,1, ,2,Jumper
79,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:57,2,Bucks,Pelicans,45 - 42,0,N/A,N/A,N/A
80,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,4:54,2,Bucks,Pelicans,48 - 42,0,26,3,Jumper
81,Solomon Hill,FOUL_ON_FLOOR,None,4:46,2,Pelicans,Bucks,48 - 42,1,N/A,N/A,N/A
82,Solomon Hill,TURNOVER,None,4:46,2,Pelicans,Bucks,48 - 42,1,N/A,N/A,N/A
83,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,4:30,2,Bucks,Pelicans,48 - 42,0,N/A,N/A,N/A
84,Giannis Antetokounmpo,TURNOVER,None,4:30,2,Bucks,Pelicans,48 - 42,0,N/A,N/A,N/A
85,Frank Jackson,FG_UNASSISTED,None,4:13,2,Pelicans,Bucks,48 - 44,1,3,2,Jumper
86,Brook Lopez,FG_ASSISTED,Khris Middleton,3:59,2,Bucks,Pelicans,50 - 44,0,0,2,Dunk
87,Darius Miller,FG_MISS,None,3:43,2,Pelicans,Bucks,50 - 44,1,25,3,Jumper
88,Brook Lopez,DEFENSIVE_REBOUND,None,3:39,2,Bucks,Pelicans,50 - 44,0,N/A,N/A,N/A
89,Khris Middleton,FG_MISS,None,3:23,2,Bucks,Pelicans,50 - 44,0,24,3,Jumper
90,Solomon Hill,DEFENSIVE_REBOUND,None,3:20,2,Pelicans,Bucks,50 - 44,1,N/A,N/A,N/A
91,Eric Bledsoe,Unknown,None,3:10,2,Bucks,Pelicans,50 - 44,0,N/A,N/A,N/A
92,Dairis Bertans,SUBSTITUTION,Miller Darius,3:10,2,Pelicans,Bucks,50 - 44,1,N/A,N/A,N/A
93,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,3:10,2,Bucks,Pelicans,50 - 44,0,N/A,N/A,N/A
94,Tony Snell,SUBSTITUTION,DiVincenzo Donte,3:10,2,Bucks,Pelicans,50 - 44,0,N/A,N/A,N/A
95,Nikola Mirotic,SUBSTITUTION,Antetokounmpo Giannis,3:10,2,Bucks,Pelicans,50 - 44,0,N/A,N/A,N/A
96,Frank Jackson,FG_MISS,None,3:04,2,Pelicans,Bucks,50 - 44,1,26,3,Jumper
97,Pat Connaughton,DEFENSIVE_REBOUND,None,3:01,2,Bucks,Pelicans,50 - 44,0,N/A,N/A,N/A
