,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Draymond Green,FG_MISS,None,8:58,1,Warriors,Suns,9 - 7,0,23,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:55,1,Warriors,Suns,9 - 7,0,N/A,N/A,N/A
28,De'Anthony Melton,FOUL_ON_FLOOR,None,8:52,1,Suns,Warriors,9 - 7,1,N/A,N/A,N/A
29,Stephen Curry,FT,None,8:52,1,Warriors,Suns,10 - 7,0,N/A,1,N/A
30,Stephen Curry,FT,None,8:52,1,Warriors,Suns,11 - 7,0,N/A,1,N/A
31,Devin Booker,FG_MISS,None,8:32,1,Suns,Warriors,11 - 7,1,26,3,Jumper
32,Klay Thompson,DEFENSIVE_REBOUND,None,8:29,1,Warriors,Suns,11 - 7,0,N/A,N/A,N/A
33,Stephen Curry,FG_ASSISTED,Draymond Green,8:21,1,Warriors,Suns,13 - 7,0,3,2,Jumper
34,T.J. Warren,FG_UNASSISTED,None,8:06,1,Suns,Warriors,13 - 9,1,-,2,Jumper
35,Kevon Looney,FG_ASSISTED,Kevin Durant,7:52,1,Warriors,Suns,15 - 9,0,0,2,Dunk
36,Devin Booker,FG_ASSISTED,T.J. Warren,7:30,1,Suns,Warriors,15 - 12,1,25,3,Jumper
37,Draymond Green,FG_UNASSISTED,None,7:13,1,Warriors,Suns,17 - 12,0,6,2,Jumper
38,De'Anthony Melton,FG_ASSISTED,T.J. Warren,6:54,1,Suns,Warriors,17 - 15,1,23,3,Jumper
39,Team,Unknown,None,6:40,1,Suns,Warriors,17 - 15,1,N/A,N/A,N/A
40,Kevin Durant,TURNOVER,De'Anthony Melton,6:32,1,Warriors,Suns,17 - 15,0,N/A,N/A,N/A
41,Stephen Curry,FOUL_ON_FLOOR,None,6:32,1,Warriors,Suns,17 - 15,0,N/A,N/A,N/A
42,T.J. Warren,FG_MISS,None,6:23,1,Suns,Warriors,17 - 15,1, ,2,Jumper
43,Kevin Durant,DEFENSIVE_REBOUND,None,6:21,1,Warriors,Suns,17 - 15,0,N/A,N/A,N/A
44,Stephen Curry,FG_UNASSISTED,None,6:08,1,Warriors,Suns,19 - 15,0, ,2,Jumper
45,T.J. Warren,FG_MISS,None,5:56,1,Suns,Warriors,19 - 15,1,26,3,Jumper
46,Kevon Looney,DEFENSIVE_REBOUND,None,5:53,1,Warriors,Suns,19 - 15,0,N/A,N/A,N/A
47,Klay Thompson,FG_MISS,None,5:45,1,Warriors,Suns,19 - 15,0,14,2,Jumper
48,Deandre Ayton,DEFENSIVE_REBOUND,None,5:42,1,Suns,Warriors,19 - 15,1,N/A,N/A,N/A
49,Devin Booker,FG_UNASSISTED,None,5:36,1,Suns,Warriors,19 - 18,1, ,3,Jumper
50,Klay Thompson,FG_ASSISTED,Kevin Durant,5:14,1,Warriors,Suns,22 - 18,0,23,3,Jumper
51,Klay Thompson,FOUL_ON_FLOOR,None,4:53,1,Warriors,Suns,22 - 18,0,N/A,N/A,N/A
52,Devin Booker,FT,None,4:53,1,Suns,Warriors,22 - 19,1,N/A,1,N/A
53,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:53,1,Suns,Warriors,22 - 19,1,N/A,N/A,N/A
54,Andre Iguodala,SUBSTITUTION,Green Draymond,4:53,1,Warriors,Suns,22 - 19,0,N/A,N/A,N/A
55,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,4:53,1,Warriors,Suns,22 - 19,0,N/A,N/A,N/A
56,Devin Booker,FT,None,4:53,1,Suns,Warriors,22 - 20,1,N/A,1,N/A
57,Alfonzo McKinnie,FG_MISS,None,4:43,1,Warriors,Suns,22 - 20,0, ,3,Jumper
58,T.J. Warren,DEFENSIVE_REBOUND,None,4:41,1,Suns,Warriors,22 - 20,1,N/A,N/A,N/A
59,Josh Jackson,FG_MISS,None,4:28,1,Suns,Warriors,22 - 20,1,23,3,Jumper
60,Deandre Ayton,OFFENSIVE_REBOUND,None,4:25,1,Suns,Warriors,22 - 20,1,N/A,N/A,N/A
61,Devin Booker,FG_MISS,None,4:16,1,Suns,Warriors,22 - 20,1,22,2,Jumper
62,Andre Iguodala,DEFENSIVE_REBOUND,None,4:14,1,Warriors,Suns,22 - 20,0,N/A,N/A,N/A
63,Stephen Curry,TURNOVER,None,4:08,1,Warriors,Suns,22 - 20,0,N/A,N/A,N/A
64,Quinn Cook,SUBSTITUTION,Curry Stephen,4:08,1,Warriors,Suns,22 - 20,0,N/A,N/A,N/A
65,Deandre Ayton,FG_MISS,None,3:52,1,Suns,Warriors,22 - 20,1, ,2,Jumper
66,Kevon Looney,DEFENSIVE_REBOUND,None,3:50,1,Warriors,Suns,22 - 20,0,N/A,N/A,N/A
67,Quinn Cook,FG_ASSISTED,Andre Iguodala,3:39,1,Warriors,Suns,25 - 20,0,26,3,Jumper
68,Kevon Looney,FOUL_ON_FLOOR,None,3:24,1,Warriors,Suns,25 - 20,0,N/A,N/A,N/A
69,Draymond Green,SUBSTITUTION,Looney Kevon,3:24,1,Warriors,Suns,25 - 20,0,N/A,N/A,N/A
70,T.J. Warren,FG_MISS,Andre Iguodala,3:13,1,Warriors,Suns,25 - 20,1,0,2,Layup
71,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:10,1,Warriors,Suns,25 - 20,0,N/A,N/A,N/A
72,Alfonzo McKinnie,TURNOVER,De'Anthony Melton,3:07,1,Warriors,Suns,25 - 20,0,N/A,N/A,N/A
73,T.J. Warren,FG_ASSISTED,De'Anthony Melton,3:03,1,Suns,Warriors,25 - 22,1,0,2,Layup
74,Team,Unknown,None,3:03,1,Warriors,Suns,25 - 22,0,N/A,N/A,N/A
75,Kelly Oubre,SUBSTITUTION,Booker Devin,3:03,1,Suns,Warriors,25 - 22,1,N/A,N/A,N/A
76,Jamal Crawford,SUBSTITUTION,Melton De'Anthony,3:03,1,Suns,Warriors,25 - 22,1,N/A,N/A,N/A
77,Kevin Durant,FG_MISS,None,2:51,1,Warriors,Suns,25 - 22,0,8,2,Jumper
78,Josh Jackson,DEFENSIVE_REBOUND,None,2:49,1,Suns,Warriors,25 - 22,1,N/A,N/A,N/A
79,Kelly Oubre,FG_MISS,None,2:37,1,Suns,Warriors,25 - 22,1,19,2,Jumper
80,Deandre Ayton,OFFENSIVE_REBOUND,None,2:33,1,Suns,Warriors,25 - 22,1,N/A,N/A,N/A
81,Deandre Ayton,FG_UNASSISTED,None,2:31,1,Suns,Warriors,25 - 24,1,6,2,Jumper
82,Jonas Jerebko,SUBSTITUTION,McKinnie Alfonzo,2:17,1,Warriors,Suns,25 - 24,0,N/A,N/A,N/A
83,Josh Jackson,FOUL_ON_FLOOR,None,2:14,1,Suns,Warriors,25 - 24,1,N/A,N/A,N/A
84,Dragan Bender,SUBSTITUTION,Ayton Deandre,2:14,1,Suns,Warriors,25 - 24,1,N/A,N/A,N/A
85,Kevin Durant,FG_UNASSISTED,None,2:06,1,Warriors,Suns,27 - 24,0,16,2,Jumper
86,Jonas Jerebko,FOUL_ON_FLOOR,None,1:44,1,Warriors,Suns,27 - 24,0,N/A,N/A,N/A
87,Dragan Bender,FT_MISS,None,1:44,1,Suns,Warriors,27 - 24,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,1:44,1,Suns,Warriors,27 - 24,1,N/A,N/A,N/A
89,Dragan Bender,FT,None,1:44,1,Suns,Warriors,27 - 25,1,N/A,1,N/A
90,Josh Jackson,FOUL_ON_FLOOR,None,1:32,1,Suns,Warriors,27 - 25,1,N/A,N/A,N/A
91,Kevin Durant,FT,None,1:32,1,Warriors,Suns,28 - 25,0,N/A,1,N/A
92,Kevin Durant,FT_MISS,None,1:32,1,Warriors,Suns,28 - 25,0,N/A,1,N/A
93,Dragan Bender,DEFENSIVE_REBOUND,None,1:29,1,Suns,Warriors,28 - 25,1,N/A,N/A,N/A
94,Dragan Bender,FG_ASSISTED,Jamal Crawford,1:17,1,Suns,Warriors,28 - 27,1,0,2,Dunk
95,Kevin Durant,FG_UNASSISTED,None,56.3,1,Warriors,Suns,31 - 27,0,26,3,Jumper
96,T.J. Warren,FG_MISS,Draymond Green,44.2,1,Warriors,Suns,31 - 27,1,2,2,Jumper
97,Quinn Cook,DEFENSIVE_REBOUND,None,41.2,1,Warriors,Suns,31 - 27,0,N/A,N/A,N/A
98,Kevin Durant,TURNOVER,None,39.4,1,Warriors,Suns,31 - 27,0,N/A,N/A,N/A
99,Dragan Bender,FG_MISS,None,29.9,1,Suns,Warriors,31 - 27,1, ,2,Jumper
100,Andre Iguodala,DEFENSIVE_REBOUND,None,28.2,1,Warriors,Suns,31 - 27,0,N/A,N/A,N/A
101,Kevin Durant,FG_MISS,None,10.3,1,Warriors,Suns,31 - 27,0,18,2,Jumper
102,Jamal Crawford,DEFENSIVE_REBOUND,None,7.6,1,Suns,Warriors,31 - 27,1,N/A,N/A,N/A
103,Jamal Crawford,FG_MISS,Andre Iguodala,0.6,1,Warriors,Suns,31 - 27,1,20,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.6,1,Suns,Warriors,31 - 27,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Suns,Warriors,31 - 27,1,N/A,N/A,N/A
0,Mikal Bridges,SUBSTITUTION,Warren T.J.,12:00,2,Suns,Warriors,31 - 27,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Suns,31 - 27,0,N/A,N/A,N/A
2,Stephen Curry,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Suns,31 - 27,0,N/A,N/A,N/A
3,Kelly Oubre,FG_MISS,Andre Iguodala,11:48,2,Warriors,Suns,31 - 27,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:48,2,Suns,Warriors,31 - 27,1,N/A,N/A,N/A
5,Andre Iguodala,FOUL_ON_FLOOR,None,11:48,2,Warriors,Suns,31 - 27,0,N/A,N/A,N/A
6,Kelly Oubre,FG_ASSISTED,Dragan Bender,11:35,2,Suns,Warriors,31 - 29,1, ,2,Jumper
7,Kelly Oubre,FOUL_ON_FLOOR,None,11:23,2,Suns,Warriors,31 - 29,1,N/A,N/A,N/A
8,Jonas Jerebko,FG_ASSISTED,Draymond Green,11:18,2,Warriors,Suns,33 - 29,0,21,2,Jumper
9,Josh Jackson,FG_MISS,None,10:59,2,Suns,Warriors,33 - 29,1,26,3,Jumper
10,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:57,2,Warriors,Suns,33 - 29,0,N/A,N/A,N/A
11,Jonas Jerebko,FG_MISS,None,10:47,2,Warriors,Suns,33 - 29,0,25,3,Jumper
12,Mikal Bridges,DEFENSIVE_REBOUND,None,10:43,2,Suns,Warriors,33 - 29,1,N/A,N/A,N/A
13,Kelly Oubre,FG_MISS,None,10:31,2,Suns,Warriors,33 - 29,1,23,3,Jumper
14,Andre Iguodala,DEFENSIVE_REBOUND,None,10:28,2,Warriors,Suns,33 - 29,0,N/A,N/A,N/A
15,Stephen Curry,FG_ASSISTED,Andre Iguodala,10:27,2,Warriors,Suns,35 - 29,0, ,2,Jumper
16,Mikal Bridges,FOUL_ON_FLOOR,None,10:27,2,Suns,Warriors,35 - 29,1,N/A,N/A,N/A
17,Stephen Curry,FT,None,10:27,2,Warriors,Suns,36 - 29,0,N/A,1,N/A
18,Josh Jackson,FG_UNASSISTED,None,10:13,2,Suns,Warriors,36 - 31,1, ,2,Jumper
19,Stephen Curry,FG_UNASSISTED,None,10:00,2,Warriors,Suns,39 - 31,0,25,3,Jumper
20,Kelly Oubre,FG_ASSISTED,Dragan Bender,9:43,2,Suns,Warriors,39 - 33,1,0,2,Dunk
21,Stephen Curry,FG_MISS,None,9:31,2,Warriors,Suns,39 - 33,0,16,2,Jumper
22,Jamal Crawford,DEFENSIVE_REBOUND,None,9:30,2,Suns,Warriors,39 - 33,1,N/A,N/A,N/A
23,Josh Jackson,TURNOVER,None,9:26,2,Suns,Warriors,39 - 33,1,N/A,N/A,N/A
24,Josh Jackson,TURNOVER,None,9:26,2,Suns,Warriors,39 - 33,1,N/A,N/A,N/A
25,Devin Booker,SUBSTITUTION,Jackson Josh,9:26,2,Suns,Warriors,39 - 33,1,N/A,N/A,N/A
26,Draymond Green,FG_MISS,None,9:17,2,Warriors,Suns,39 - 33,0,0,2,Layup
27,Dragan Bender,DEFENSIVE_REBOUND,None,9:15,2,Suns,Warriors,39 - 33,1,N/A,N/A,N/A
28,Devin Booker,FG_UNASSISTED,None,9:10,2,Suns,Warriors,39 - 35,1, ,2,Jumper
29,Jonas Jerebko,FG_MISS,None,8:59,2,Warriors,Suns,39 - 35,0,25,3,Jumper
30,Jamal Crawford,DEFENSIVE_REBOUND,None,8:57,2,Suns,Warriors,39 - 35,1,N/A,N/A,N/A
31,Jamal Crawford,FG_MISS,Shaun Livingston,8:52,2,Warriors,Suns,39 - 35,1,20,2,Jumper
32,Stephen Curry,DEFENSIVE_REBOUND,None,8:48,2,Warriors,Suns,39 - 35,0,N/A,N/A,N/A
33,Stephen Curry,FG_MISS,None,8:45,2,Warriors,Suns,39 - 35,0, ,2,Jumper
34,Kelly Oubre,DEFENSIVE_REBOUND,None,8:41,2,Suns,Warriors,39 - 35,1,N/A,N/A,N/A
35,Devin Booker,FG_MISS,None,8:36,2,Suns,Warriors,39 - 35,1,30,3,Jumper
36,Stephen Curry,DEFENSIVE_REBOUND,None,8:33,2,Warriors,Suns,39 - 35,0,N/A,N/A,N/A
37,Devin Booker,FOUL_ON_FLOOR,None,8:25,2,Suns,Warriors,39 - 35,1,N/A,N/A,N/A
38,Deandre Ayton,SUBSTITUTION,Bender Dragan,8:25,2,Suns,Warriors,39 - 35,1,N/A,N/A,N/A
39,Klay Thompson,SUBSTITUTION,Iguodala Andre,8:25,2,Warriors,Suns,39 - 35,0,N/A,N/A,N/A
40,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,8:25,2,Warriors,Suns,39 - 35,0,N/A,N/A,N/A
41,Klay Thompson,FG_MISS,None,8:20,2,Warriors,Suns,39 - 35,0,19,2,Jumper
42,Jamal Crawford,DEFENSIVE_REBOUND,None,8:17,2,Suns,Warriors,39 - 35,1,N/A,N/A,N/A
43,Deandre Ayton,FG_MISS,None,8:11,2,Suns,Warriors,39 - 35,1,12,2,Jumper
44,Kelly Oubre,OFFENSIVE_REBOUND,None,8:08,2,Suns,Warriors,39 - 35,1,N/A,N/A,N/A
45,Kelly Oubre,FG_UNASSISTED,None,8:07,2,Suns,Warriors,39 - 37,1,0,2,Dunk
46,Draymond Green,TURNOVER,None,7:56,2,Warriors,Suns,39 - 37,0,N/A,N/A,N/A
47,Kevon Looney,SUBSTITUTION,Green Draymond,7:56,2,Warriors,Suns,39 - 37,0,N/A,N/A,N/A
48,Kevon Looney,FOUL_ON_FLOOR,None,7:45,2,Warriors,Suns,39 - 37,0,N/A,N/A,N/A
49,Deandre Ayton,FT,None,7:45,2,Suns,Warriors,39 - 38,1,N/A,1,N/A
50,Deandre Ayton,FT,None,7:45,2,Suns,Warriors,39 - 39,1,N/A,1,N/A
51,Kevon Looney's,FG_MISS,Jamal Crawford,7:31,2,Suns,Warriors,39 - 39,0,0,2,Layup
52,Devin Booker,DEFENSIVE_REBOUND,None,7:29,2,Suns,Warriors,39 - 39,1,N/A,N/A,N/A
53,Devin Booker,TURNOVER,Shaun Livingston,7:27,2,Suns,Warriors,39 - 39,1,N/A,N/A,N/A
54,Shaun Livingston,FG_ASSISTED,Stephen Curry,7:23,2,Warriors,Suns,41 - 39,0, ,2,Jumper
55,Deandre Ayton,FG_MISS,None,7:05,2,Suns,Warriors,41 - 39,1, ,2,Jumper
56,Deandre Ayton,OFFENSIVE_REBOUND,None,7:04,2,Suns,Warriors,41 - 39,1,N/A,N/A,N/A
57,Deandre Ayton,FG_MISS,None,7:04,2,Suns,Warriors,41 - 39,1, ,2,Jumper
58,Kevon Looney,DEFENSIVE_REBOUND,None,7:01,2,Warriors,Suns,41 - 39,0,N/A,N/A,N/A
59,Shaun Livingston,FG_MISS,None,6:52,2,Warriors,Suns,41 - 39,0,12,2,Jumper
60,Deandre Ayton,DEFENSIVE_REBOUND,None,6:51,2,Suns,Warriors,41 - 39,1,N/A,N/A,N/A
61,Mikal Bridges,FG_ASSISTED,Devin Booker,6:50,2,Suns,Warriors,41 - 41,1, ,2,Jumper
62,Team,Unknown,None,6:50,2,Warriors,Suns,41 - 41,0,N/A,N/A,N/A
63,Kelly Oubre,FOUL_ON_FLOOR,None,6:46,2,Suns,Warriors,41 - 41,1,N/A,N/A,N/A
64,Shaun Livingston,FG_UNASSISTED,None,6:34,2,Warriors,Suns,43 - 41,0,15,2,Jumper
65,Deandre Ayton,FG_MISS,None,6:16,2,Suns,Warriors,43 - 41,1,0,2,Layup
66,Kevon Looney,DEFENSIVE_REBOUND,None,6:14,2,Warriors,Suns,43 - 41,0,N/A,N/A,N/A
67,Alfonzo McKinnie,FG_ASSISTED,Kevon Looney,6:02,2,Warriors,Suns,45 - 41,0,0,2,Dunk
68,Kevon Looney,FOUL_ON_FLOOR,None,5:47,2,Warriors,Suns,45 - 41,0,N/A,N/A,N/A
69,T.J. Warren,SUBSTITUTION,Bridges Mikal,5:47,2,Suns,Warriors,45 - 41,1,N/A,N/A,N/A
70,Quinn Cook,SUBSTITUTION,McKinnie Alfonzo,5:47,2,Warriors,Suns,45 - 41,0,N/A,N/A,N/A
71,Kevin Durant,SUBSTITUTION,Curry Stephen,5:47,2,Warriors,Suns,45 - 41,0,N/A,N/A,N/A
72,Jordan Bell,SUBSTITUTION,Looney Kevon,5:47,2,Warriors,Suns,45 - 41,0,N/A,N/A,N/A
73,Klay Thompson,FOUL_ON_FLOOR,None,5:46,2,Warriors,Suns,45 - 41,0,N/A,N/A,N/A
74,Devin Booker,FT,None,5:46,2,Suns,Warriors,45 - 42,1,N/A,1,N/A
75,Devin Booker,FT,None,5:46,2,Suns,Warriors,45 - 43,1,N/A,1,N/A
76,Klay Thompson,FG_MISS,None,5:32,2,Warriors,Suns,45 - 43,0,16,2,Jumper
77,Deandre Ayton,DEFENSIVE_REBOUND,None,5:29,2,Suns,Warriors,45 - 43,1,N/A,N/A,N/A
78,Quinn Cook,FOUL_ON_FLOOR,None,5:26,2,Warriors,Suns,45 - 43,0,N/A,N/A,N/A
79,Devin Booker,FT,None,5:26,2,Suns,Warriors,45 - 44,1,N/A,1,N/A
80,Devin Booker,FT,None,5:26,2,Suns,Warriors,45 - 45,1,N/A,1,N/A
81,Quinn Cook,FG_ASSISTED,Jordan Bell,5:06,2,Warriors,Suns,47 - 45,0,21,2,Jumper
82,T.J. Warren,FG_MISS,None,4:43,2,Suns,Warriors,47 - 45,1,13,2,Jumper
83,Shaun Livingston,DEFENSIVE_REBOUND,None,4:41,2,Warriors,Suns,47 - 45,0,N/A,N/A,N/A
84,Jordan Bell,FG_ASSISTED,Shaun Livingston,4:36,2,Warriors,Suns,49 - 45,0, ,2,Jumper
85,Team,Unknown,None,4:36,2,Suns,Warriors,49 - 45,1,N/A,N/A,N/A
86,De'Anthony Melton,SUBSTITUTION,Crawford Jamal,4:36,2,Suns,Warriors,49 - 45,1,N/A,N/A,N/A
87,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:36,2,Warriors,Suns,49 - 45,0,N/A,N/A,N/A
88,Devin Booker,FG_MISS,Jordan Bell,4:22,2,Warriors,Suns,49 - 45,1,0,2,Layup
89,Jordan Bell,DEFENSIVE_REBOUND,None,4:21,2,Warriors,Suns,49 - 45,0,N/A,N/A,N/A
90,Kevin Durant,FG_ASSISTED,Shaun Livingston,4:16,2,Warriors,Suns,51 - 45,0,0,2,Dunk
91,Devin Booker's,FG_MISS,Jordan Bell,4:00,2,Warriors,Suns,51 - 45,1, ,2,Jumper
92,Quinn Cook,DEFENSIVE_REBOUND,None,3:58,2,Warriors,Suns,51 - 45,0,N/A,N/A,N/A
93,Shaun Livingston,FG_ASSISTED,Kevin Durant,3:44,2,Warriors,Suns,53 - 45,0, ,2,Jumper
94,Kelly Oubre,FG_MISS,None,3:21,2,Suns,Warriors,53 - 45,1,25,3,Jumper
95,Jordan Bell,DEFENSIVE_REBOUND,None,3:17,2,Warriors,Suns,53 - 45,0,N/A,N/A,N/A
96,Kevin Durant,FG_ASSISTED,Shaun Livingston,3:03,2,Warriors,Suns,55 - 45,0,18,2,Jumper
97,Deandre Ayton,FG_ASSISTED,T.J. Warren,2:44,2,Suns,Warriors,55 - 47,1, ,2,Jumper
98,Quinn Cook,FG_MISS,None,2:25,2,Warriors,Suns,55 - 47,0,20,2,Jumper
99,Devin Booker,DEFENSIVE_REBOUND,None,2:24,2,Suns,Warriors,55 - 47,1,N/A,N/A,N/A
100,Quinn Cook,FOUL_ON_FLOOR,None,2:15,2,Warriors,Suns,55 - 47,0,N/A,N/A,N/A
101,T.J. Warren,FT,None,2:15,2,Suns,Warriors,55 - 48,1,N/A,1,N/A
102,Mikal Bridges,SUBSTITUTION,Oubre Kelly,2:15,2,Suns,Warriors,55 - 48,1,N/A,N/A,N/A
103,Stephen Curry,SUBSTITUTION,Bell Jordan,2:15,2,Warriors,Suns,55 - 48,0,N/A,N/A,N/A
104,Draymond Green,SUBSTITUTION,Livingston Shaun,2:15,2,Warriors,Suns,55 - 48,0,N/A,N/A,N/A
105,T.J. Warren,FT,None,2:15,2,Suns,Warriors,55 - 49,1,N/A,1,N/A
106,Deandre Ayton,FOUL_ON_FLOOR,None,1:55,2,Suns,Warriors,55 - 49,1,N/A,N/A,N/A
107,Stephen Curry,FT,None,1:55,2,Warriors,Suns,56 - 49,0,N/A,1,N/A
108,Jonas Jerebko,SUBSTITUTION,Cook Quinn,1:55,2,Warriors,Suns,56 - 49,0,N/A,N/A,N/A
109,Stephen Curry,FT,None,1:55,2,Warriors,Suns,57 - 49,0,N/A,1,N/A
110,Draymond Green,FOUL_ON_FLOOR,None,1:47,2,Warriors,Suns,57 - 49,0,N/A,N/A,N/A
111,Mikal Bridges,FT_MISS,None,1:47,2,Suns,Warriors,57 - 49,1,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,1:47,2,Suns,Warriors,57 - 49,1,N/A,N/A,N/A
113,Mikal Bridges,FT,None,1:47,2,Suns,Warriors,57 - 50,1,N/A,1,N/A
114,Stephen Curry,FG_ASSISTED,Kevin Durant,1:32,2,Warriors,Suns,59 - 50,0,20,2,Jumper
115,Deandre Ayton,FG_ASSISTED,T.J. Warren,1:14,2,Suns,Warriors,59 - 52,1,18,2,Jumper
116,Stephen Curry,FG_UNASSISTED,None,1:02,2,Warriors,Suns,61 - 52,0,13,2,Jumper
117,T.J. Warren,FG_MISS,None,50.3,2,Suns,Warriors,61 - 52,1,22,2,Jumper
118,Stephen Curry,DEFENSIVE_REBOUND,None,50.3,2,Warriors,Suns,61 - 52,0,N/A,N/A,N/A
119,Andre Iguodala,FG_ASSISTED,Jonas Jerebko,38.5,2,Warriors,Suns,64 - 52,0,26,3,Jumper
120,Devin Booker,TURNOVER,Andre Iguodala,30.9,2,Suns,Warriors,64 - 52,1,N/A,N/A,N/A
121,Jonas Jerebko,FG_ASSISTED,Andre Iguodala,27.4,2,Warriors,Suns,66 - 52,0, ,2,Jumper
122,Deandre Ayton,FOUL_ON_FLOOR,None,27.4,2,Suns,Warriors,66 - 52,1,N/A,N/A,N/A
123,Jonas Jerebko,FT,None,27.4,2,Warriors,Suns,67 - 52,0,N/A,1,N/A
124,Devin Booker,FG_MISS,None,8.0,2,Suns,Warriors,67 - 52,1,25,3,Jumper
125,Stephen Curry,DEFENSIVE_REBOUND,None,5.1,2,Warriors,Suns,67 - 52,0,N/A,N/A,N/A
126,Devin Booker,FOUL_ON_FLOOR,None,0.7,2,Suns,Warriors,67 - 52,1,N/A,N/A,N/A
127,Andre Iguodala,FT,None,0.7,2,Warriors,Suns,68 - 52,0,N/A,1,N/A
128,Andre Iguodala,FT,None,0.7,2,Warriors,Suns,69 - 52,0,N/A,1,N/A
129,End of,Unknown,None,0.0,2,Suns,Warriors,69 - 52,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Suns,69 - 52,0,N/A,N/A,N/A
1,Kevon Looney,SUBSTITUTION,Jerebko Jonas,12:00,3,Warriors,Suns,69 - 52,0,N/A,N/A,N/A
2,T.J. Warren,FG_ASSISTED,Devin Booker,11:46,3,Suns,Warriors,69 - 55,1, ,3,Jumper
3,Klay Thompson,FG_MISS,None,11:24,3,Warriors,Suns,69 - 55,0,25,3,Jumper
4,Mikal Bridges,DEFENSIVE_REBOUND,None,11:20,3,Suns,Warriors,69 - 55,1,N/A,N/A,N/A
