,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,9:26,1,Pelicans,Nets,10 - 7,0,26,3,Jumper
19,Julius Randle,FOUL_ON_FLOOR,None,9:12,1,Pelicans,Nets,10 - 7,0,N/A,N/A,N/A
20,Jarrett Allen,FT,None,9:12,1,Nets,Pelicans,10 - 8,1,N/A,1,N/A
21,Jarrett Allen,FT,None,9:12,1,Nets,Pelicans,10 - 9,1,N/A,1,N/A
22,Julius Randle,FG_MISS,None,9:03,1,Pelicans,Nets,10 - 9,0,25,3,Jumper
23,Jarrett Allen,DEFENSIVE_REBOUND,None,9:01,1,Nets,Pelicans,10 - 9,1,N/A,N/A,N/A
24,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:55,1,Nets,Pelicans,10 - 12,1,25,3,Jumper
25,Anthony Davis,FG_UNASSISTED,None,8:35,1,Pelicans,Nets,12 - 12,0,10,2,Jumper
26,Joe Harris,FG_MISS,Anthony Davis,8:10,1,Pelicans,Nets,12 - 12,1,3,2,Jumper
27,Jarrett Allen,OFFENSIVE_REBOUND,None,8:09,1,Nets,Pelicans,12 - 12,1,N/A,N/A,N/A
28,Jarrett Allen,FG_UNASSISTED,None,8:09,1,Nets,Pelicans,12 - 14,1,0,2,Dunk
29,Anthony Davis,FG_ASSISTED,E'Twaun Moore,7:57,1,Pelicans,Nets,14 - 14,0,20,2,Jumper
30,Jared Dudley,FG_UNASSISTED,None,7:45,1,Nets,Pelicans,14 - 16,1,0,2,Layup
31,Julius Randle,FG_UNASSISTED,None,7:26,1,Pelicans,Nets,16 - 16,0, ,2,Jumper
32,Anthony Davis,FOUL_ON_FLOOR,None,7:19,1,Pelicans,Nets,16 - 16,0,N/A,N/A,N/A
33,Joe Harris,FG_UNASSISTED,None,7:11,1,Nets,Pelicans,16 - 18,1,0,2,Layup
34,Elfrid Payton,FG_ASSISTED,Anthony Davis,6:50,1,Pelicans,Nets,19 - 18,0,26,3,Jumper
35,Team,Unknown,None,6:49,1,Nets,Pelicans,19 - 18,1,N/A,N/A,N/A
36,Rodions Kurucs,FG_MISS,None,6:26,1,Nets,Pelicans,19 - 18,1, ,2,Jumper
37,Anthony Davis,DEFENSIVE_REBOUND,None,6:24,1,Pelicans,Nets,19 - 18,0,N/A,N/A,N/A
38,Julius Randle,FG_MISS,None,6:19,1,Pelicans,Nets,19 - 18,0,0,2,Layup
39,Anthony Davis,OFFENSIVE_REBOUND,None,6:15,1,Pelicans,Nets,19 - 18,0,N/A,N/A,N/A
40,Anthony Davis,FG_UNASSISTED,None,6:15,1,Pelicans,Nets,21 - 18,0,0,2,Dunk
41,Jrue Holiday,FOUL_ON_FLOOR,None,6:10,1,Pelicans,Nets,21 - 18,0,N/A,N/A,N/A
42,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,6:10,1,Nets,Pelicans,21 - 18,1,N/A,N/A,N/A
43,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,6:10,1,Nets,Pelicans,21 - 18,1,N/A,N/A,N/A
44,Joe Harris,FG_MISS,None,5:54,1,Nets,Pelicans,21 - 18,1,11,2,Jumper
45,Anthony Davis,DEFENSIVE_REBOUND,None,5:50,1,Pelicans,Nets,21 - 18,0,N/A,N/A,N/A
46,Elfrid Payton,TURNOVER,Jared Dudley,5:44,1,Pelicans,Nets,21 - 18,0,N/A,N/A,N/A
47,Spencer Dinwiddie,FG_MISS,None,5:21,1,Nets,Pelicans,21 - 18,1, ,2,Jumper
48,Anthony Davis,DEFENSIVE_REBOUND,None,5:18,1,Pelicans,Nets,21 - 18,0,N/A,N/A,N/A
49,Jrue Holiday,FG_MISS,None,5:15,1,Pelicans,Nets,21 - 18,0,23,3,Jumper
50,Jarrett Allen,DEFENSIVE_REBOUND,None,5:11,1,Nets,Pelicans,21 - 18,1,N/A,N/A,N/A
51,Anthony Davis,FOUL_ON_FLOOR,None,5:06,1,Pelicans,Nets,21 - 18,0,N/A,N/A,N/A
52,Jarrett Allen,FT,None,5:06,1,Nets,Pelicans,21 - 19,1,N/A,1,N/A
53,DeMarre Carroll,SUBSTITUTION,Dudley Jared,5:06,1,Nets,Pelicans,21 - 19,1,N/A,N/A,N/A
54,Tim Frazier,SUBSTITUTION,Payton Elfrid,5:06,1,Pelicans,Nets,21 - 19,0,N/A,N/A,N/A
55,Solomon Hill,SUBSTITUTION,Randle Julius,5:06,1,Pelicans,Nets,21 - 19,0,N/A,N/A,N/A
56,Jarrett Allen,FT,None,5:06,1,Nets,Pelicans,21 - 20,1,N/A,1,N/A
57,Anthony Davis's,FG_MISS,Jarrett Allen,4:48,1,Nets,Pelicans,21 - 20,0,0,2,Layup
58,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:46,1,Nets,Pelicans,21 - 20,1,N/A,N/A,N/A
59,Spencer Dinwiddie,FG_ASSISTED,Shabazz Napier,4:38,1,Nets,Pelicans,21 - 22,1,0,2,Layup
60,E'Twaun Moore,FG_MISS,None,4:22,1,Pelicans,Nets,21 - 22,0, ,2,Jumper
61,Jarrett Allen,DEFENSIVE_REBOUND,None,4:19,1,Nets,Pelicans,21 - 22,1,N/A,N/A,N/A
62,Joe Harris,TURNOVER,None,4:11,1,Nets,Pelicans,21 - 22,1,N/A,N/A,N/A
63,Darius Miller,SUBSTITUTION,Moore E'Twaun,4:11,1,Pelicans,Nets,21 - 22,0,N/A,N/A,N/A
64,Anthony Davis,FG_MISS,None,3:54,1,Pelicans,Nets,21 - 22,0,3,2,Jumper
65,Team,DEFENSIVE_REBOUND,None,3:54,1,Nets,Pelicans,21 - 22,1,N/A,N/A,N/A
66,Ed Davis,SUBSTITUTION,Allen Jarrett,3:54,1,Nets,Pelicans,21 - 22,1,N/A,N/A,N/A
67,Joe Harris,FG_MISS,None,3:41,1,Nets,Pelicans,21 - 22,1,26,3,Jumper
68,Anthony Davis,DEFENSIVE_REBOUND,None,3:36,1,Pelicans,Nets,21 - 22,0,N/A,N/A,N/A
69,Tim Frazier,TURNOVER,Joe Harris,3:34,1,Pelicans,Nets,21 - 22,0,N/A,N/A,N/A
70,Spencer Dinwiddie,FG_UNASSISTED,None,3:29,1,Nets,Pelicans,21 - 25,1,25,2,Jumper
71,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:23,1,Nets,Pelicans,21 - 25,1,N/A,N/A,N/A
72,D'Angelo Russell,SUBSTITUTION,Harris Joe,3:23,1,Nets,Pelicans,21 - 25,1,N/A,N/A,N/A
73,Julius Randle,SUBSTITUTION,Davis Anthony,3:23,1,Pelicans,Nets,21 - 25,0,N/A,N/A,N/A
74,Julius Randle,TURNOVER,D'Angelo Russell,3:10,1,Pelicans,Nets,21 - 25,0,N/A,N/A,N/A
75,D'Angelo Russell,TURNOVER,Darius Miller,3:03,1,Nets,Pelicans,21 - 25,1,N/A,N/A,N/A
76,Ed Davis,FOUL_ON_FLOOR,None,3:01,1,Nets,Pelicans,21 - 25,1,N/A,N/A,N/A
77,Julius Randle,FT,None,3:01,1,Pelicans,Nets,22 - 25,0,N/A,1,N/A
78,Julius Randle,FT,None,3:01,1,Pelicans,Nets,23 - 25,0,N/A,1,N/A
79,Shabazz Napier,FG_MISS,None,2:53,1,Nets,Pelicans,23 - 25,1,23,3,Jumper
80,D'Angelo Russell,OFFENSIVE_REBOUND,None,2:47,1,Nets,Pelicans,23 - 25,1,N/A,N/A,N/A
81,Shabazz Napier,FG_UNASSISTED,None,2:38,1,Nets,Pelicans,23 - 27,1,19,2,Jumper
82,Jrue Holiday,FG_ASSISTED,Julius Randle,2:25,1,Pelicans,Nets,25 - 27,0,15,2,Jumper
83,D'Angelo Russell,FG_ASSISTED,Spencer Dinwiddie,2:13,1,Nets,Pelicans,25 - 30,1,23,3,Jumper
84,Jrue Holiday,FG_UNASSISTED,None,1:56,1,Pelicans,Nets,27 - 30,0,0,2,Layup
85,Ed Davis,FG_ASSISTED,D'Angelo Russell,1:47,1,Nets,Pelicans,27 - 32,1,0,2,Dunk
86,Jrue Holiday,FG_MISS,None,1:32,1,Pelicans,Nets,27 - 32,0, ,3,Jumper
87,Ed Davis,DEFENSIVE_REBOUND,None,1:30,1,Nets,Pelicans,27 - 32,1,N/A,N/A,N/A
88,DeMarre Carroll,FG_MISS,None,1:20,1,Nets,Pelicans,27 - 32,1,23,3,Jumper
89,Darius Miller,DEFENSIVE_REBOUND,None,1:16,1,Pelicans,Nets,27 - 32,0,N/A,N/A,N/A
90,Julius Randle,TURNOVER,Ed Davis,1:09,1,Pelicans,Nets,27 - 32,0,N/A,N/A,N/A
91,Solomon Hill,FOUL_ON_FLOOR,None,56.7,1,Pelicans,Nets,27 - 32,0,N/A,N/A,N/A
92,Team,Unknown,None,56.7,1,Pelicans,Nets,27 - 32,0,N/A,N/A,N/A
93,D'Angelo Russell,FT,None,56.7,1,Nets,Pelicans,27 - 33,1,N/A,1,N/A
94,D'Angelo Russell,FT,None,56.7,1,Nets,Pelicans,27 - 34,1,N/A,1,N/A
95,Julius Randle,FG_ASSISTED,Jrue Holiday,40.8,1,Pelicans,Nets,29 - 34,0,0,2,Dunk
96,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,32.5,1,Nets,Pelicans,29 - 36,1,7,2,Jumper
97,Darius Miller,FG_MISS,None,18.6,1,Pelicans,Nets,29 - 36,0,16,2,Jumper
98,D'Angelo Russell,DEFENSIVE_REBOUND,None,15.9,1,Nets,Pelicans,29 - 36,1,N/A,N/A,N/A
99,Shabazz Napier,FG_ASSISTED,DeMarre Carroll,0.0,1,Nets,Pelicans,29 - 39,1,25,3,Jumper
100,End of,Unknown,None,0.0,1,Nets,Pelicans,29 - 39,1,N/A,N/A,N/A
0,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,12:00,4,Nets,Pelicans,87 - 105,1,N/A,N/A,N/A
1,Elfrid Payton,SUBSTITUTION,Holiday Jrue,12:00,4,Pelicans,Nets,87 - 105,0,N/A,N/A,N/A
2,Anthony Davis,SUBSTITUTION,Jackson Frank,12:00,4,Pelicans,Nets,87 - 105,0,N/A,N/A,N/A
3,Elfrid Payton,FG_MISS,None,11:50,4,Pelicans,Nets,87 - 105,0,0,2,Layup
4,Elfrid Payton,OFFENSIVE_REBOUND,None,11:49,4,Pelicans,Nets,87 - 105,0,N/A,N/A,N/A
5,Elfrid Payton,FG_UNASSISTED,None,11:49,4,Pelicans,Nets,89 - 105,0,1,2,Jumper
6,Ed Davis,FOUL_ON_FLOOR,None,11:49,4,Nets,Pelicans,89 - 105,1,N/A,N/A,N/A
7,Elfrid Payton,FT_MISS,None,11:49,4,Pelicans,Nets,89 - 105,0,N/A,1,N/A
8,Ed Davis,DEFENSIVE_REBOUND,None,11:46,4,Nets,Pelicans,89 - 105,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,11:27,4,Nets,Pelicans,89 - 105,1,0,2,Layup
10,Anthony Davis,DEFENSIVE_REBOUND,None,11:25,4,Pelicans,Nets,89 - 105,0,N/A,N/A,N/A
11,Elfrid Payton,FG_MISS,None,11:14,4,Pelicans,Nets,89 - 105,0,0,2,Layup
12,Ed Davis,DEFENSIVE_REBOUND,None,11:12,4,Nets,Pelicans,89 - 105,1,N/A,N/A,N/A
13,D'Angelo Russell,FG_UNASSISTED,None,10:52,4,Nets,Pelicans,89 - 107,1,20,2,Jumper
14,DeMarre Carroll,FOUL_ON_FLOOR,None,10:42,4,Nets,Pelicans,89 - 107,1,N/A,N/A,N/A
15,Ed Davis,FOUL_ON_FLOOR,None,10:29,4,Nets,Pelicans,89 - 107,1,N/A,N/A,N/A
16,Anthony Davis,FT,None,10:29,4,Pelicans,Nets,90 - 107,0,N/A,1,N/A
17,Anthony Davis,FT,None,10:29,4,Pelicans,Nets,91 - 107,0,N/A,1,N/A
18,D'Angelo Russell,FG_UNASSISTED,None,10:19,4,Nets,Pelicans,91 - 109,1,16,2,Jumper
19,Anthony Davis,FG_MISS,None,10:03,4,Pelicans,Nets,91 - 109,0,19,2,Jumper
20,Shabazz Napier,DEFENSIVE_REBOUND,None,10:00,4,Nets,Pelicans,91 - 109,1,N/A,N/A,N/A
21,Shabazz Napier,FG_UNASSISTED,None,9:54,4,Nets,Pelicans,91 - 112,1,25,3,Jumper
22,Elfrid Payton,TURNOVER,Ed Davis,9:46,4,Pelicans,Nets,91 - 112,0,N/A,N/A,N/A
23,Rodions Kurucs,FG_MISS,None,9:36,4,Nets,Pelicans,91 - 112,1,1,2,Jumper
24,Anthony Davis,DEFENSIVE_REBOUND,None,9:34,4,Pelicans,Nets,91 - 112,0,N/A,N/A,N/A
25,D'Angelo Russell,FOUL_ON_FLOOR,None,9:29,4,Nets,Pelicans,91 - 112,1,N/A,N/A,N/A
26,Anthony Davis,FT_MISS,None,9:29,4,Pelicans,Nets,91 - 112,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:29,4,Pelicans,Nets,91 - 112,0,N/A,N/A,N/A
28,Jrue Holiday,SUBSTITUTION,Clark Ian,9:29,4,Pelicans,Nets,91 - 112,0,N/A,N/A,N/A
29,Anthony Davis,FT,None,9:29,4,Pelicans,Nets,92 - 112,0,N/A,1,N/A
30,DeMarre Carroll,FG_MISS,Anthony Davis,9:07,4,Pelicans,Nets,92 - 112,1,1,2,Jumper
31,Jrue Holiday,DEFENSIVE_REBOUND,None,9:03,4,Pelicans,Nets,92 - 112,0,N/A,N/A,N/A
32,Elfrid Payton,FG_MISS,None,8:57,4,Pelicans,Nets,92 - 112,0,0,2,Layup
33,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:54,4,Nets,Pelicans,92 - 112,1,N/A,N/A,N/A
34,Julius Randle,FOUL_ON_FLOOR,None,8:54,4,Pelicans,Nets,92 - 112,0,N/A,N/A,N/A
35,D'Angelo Russell,FG_MISS,None,8:48,4,Nets,Pelicans,92 - 112,1,13,2,Jumper
36,Anthony Davis,DEFENSIVE_REBOUND,None,8:45,4,Pelicans,Nets,92 - 112,0,N/A,N/A,N/A
37,D'Angelo Russell,FOUL_ON_FLOOR,None,8:31,4,Nets,Pelicans,92 - 112,1,N/A,N/A,N/A
38,Julius Randle,FT,None,8:31,4,Pelicans,Nets,93 - 112,0,N/A,1,N/A
39,Jarrett Allen,SUBSTITUTION,Davis Ed,8:31,4,Nets,Pelicans,93 - 112,1,N/A,N/A,N/A
40,E'Twaun Moore,SUBSTITUTION,Holiday Jrue,8:31,4,Pelicans,Nets,93 - 112,0,N/A,N/A,N/A
41,Julius Randle,FT,None,8:31,4,Pelicans,Nets,94 - 112,0,N/A,1,N/A
42,Rodions Kurucs,FG_MISS,None,8:20,4,Nets,Pelicans,94 - 112,1,22,3,Jumper
43,Anthony Davis,DEFENSIVE_REBOUND,None,8:15,4,Pelicans,Nets,94 - 112,0,N/A,N/A,N/A
44,Elfrid Payton,FG_UNASSISTED,None,8:05,4,Pelicans,Nets,96 - 112,0,0,2,Layup
45,Darius Miller,FOUL_ON_FLOOR,None,7:38,4,Pelicans,Nets,96 - 112,0,N/A,N/A,N/A
46,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,7:38,4,Nets,Pelicans,96 - 112,1,N/A,N/A,N/A
47,Darius Miller,FOUL_ON_FLOOR,None,7:33,4,Pelicans,Nets,96 - 112,0,N/A,N/A,N/A
48,Anthony Davis,FOUL_ON_FLOOR,None,7:24,4,Pelicans,Nets,96 - 112,0,N/A,N/A,N/A
49,DeMarre Carroll,FT_MISS,None,7:24,4,Nets,Pelicans,96 - 112,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,7:24,4,Nets,Pelicans,96 - 112,1,N/A,N/A,N/A
51,Alvin Gentry,FOUL_TECHNICAL,None,7:24,4,Pelicans,Nets,96 - 112,0,N/A,N/A,N/A
52,Spencer Dinwiddie,FT,None,7:24,4,Nets,Pelicans,96 - 113,1,N/A,1,N/A
53,DeMarre Carroll,FT_MISS,None,7:24,4,Nets,Pelicans,96 - 113,1,N/A,1,N/A
54,Julius Randle,DEFENSIVE_REBOUND,None,7:22,4,Pelicans,Nets,96 - 113,0,N/A,N/A,N/A
55,Anthony Davis,FG_UNASSISTED,None,7:08,4,Pelicans,Nets,98 - 113,0,16,2,Jumper
56,Shabazz Napier,TURNOVER,Anthony Davis,6:55,4,Nets,Pelicans,98 - 113,1,N/A,N/A,N/A
57,E'Twaun Moore,FG_ASSISTED,Elfrid Payton,6:51,4,Pelicans,Nets,100 - 113,0,0,2,Layup
58,Team,Unknown,None,6:51,4,Nets,Pelicans,100 - 113,1,N/A,N/A,N/A
59,Joe Harris,SUBSTITUTION,Napier Shabazz,6:51,4,Nets,Pelicans,100 - 113,1,N/A,N/A,N/A
60,Jrue Holiday,SUBSTITUTION,Randle Julius,6:51,4,Pelicans,Nets,100 - 113,0,N/A,N/A,N/A
61,Spencer Dinwiddie,FG_MISS,None,6:41,4,Nets,Pelicans,100 - 113,1,1,2,Jumper
62,Anthony Davis,DEFENSIVE_REBOUND,None,6:36,4,Pelicans,Nets,100 - 113,0,N/A,N/A,N/A
63,Rodions Kurucs,FOUL_ON_FLOOR,None,6:24,4,Nets,Pelicans,100 - 113,1,N/A,N/A,N/A
64,Anthony Davis,FT,None,6:24,4,Pelicans,Nets,101 - 113,0,N/A,1,N/A
65,Anthony Davis,FT,None,6:24,4,Pelicans,Nets,102 - 113,0,N/A,1,N/A
66,Spencer Dinwiddie,FG_MISS,None,6:16,4,Nets,Pelicans,102 - 113,1,25,3,Jumper
67,Anthony Davis,DEFENSIVE_REBOUND,None,6:13,4,Pelicans,Nets,102 - 113,0,N/A,N/A,N/A
68,Jrue Holiday,FG_UNASSISTED,None,6:06,4,Pelicans,Nets,105 - 113,0,25,3,Jumper
69,DeMarre Carroll,FG_MISS,None,5:39,4,Nets,Pelicans,105 - 113,1,6,2,Jumper
70,Anthony Davis,DEFENSIVE_REBOUND,None,5:37,4,Pelicans,Nets,105 - 113,0,N/A,N/A,N/A
71,Anthony Davis,FG_MISS,None,5:30,4,Pelicans,Nets,105 - 113,0,26,3,Jumper
72,DeMarre Carroll,DEFENSIVE_REBOUND,None,5:27,4,Nets,Pelicans,105 - 113,1,N/A,N/A,N/A
73,Spencer Dinwiddie,FG_MISS,None,5:12,4,Nets,Pelicans,105 - 113,1,1,2,Jumper
74,Jrue Holiday,DEFENSIVE_REBOUND,None,5:10,4,Pelicans,Nets,105 - 113,0,N/A,N/A,N/A
75,Anthony Davis's,FG_MISS,Rodions Kurucs,5:04,4,Nets,Pelicans,105 - 113,0,0,2,Layup
76,Jrue Holiday,OFFENSIVE_REBOUND,None,5:04,4,Pelicans,Nets,105 - 113,0,N/A,N/A,N/A
77,DeMarre Carroll,FOUL_ON_FLOOR,None,5:04,4,Nets,Pelicans,105 - 113,1,N/A,N/A,N/A
78,Jrue Holiday,FT,None,5:04,4,Pelicans,Nets,106 - 113,0,N/A,1,N/A
79,Jared Dudley,SUBSTITUTION,Kurucs Rodions,5:04,4,Nets,Pelicans,106 - 113,1,N/A,N/A,N/A
80,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,5:04,4,Nets,Pelicans,106 - 113,1,N/A,N/A,N/A
81,Jrue Holiday,FT_MISS,None,5:04,4,Pelicans,Nets,106 - 113,0,N/A,1,N/A
82,Jarrett Allen,DEFENSIVE_REBOUND,None,5:01,4,Nets,Pelicans,106 - 113,1,N/A,N/A,N/A
83,Joe Harris,FG_ASSISTED,D'Angelo Russell,4:50,4,Nets,Pelicans,106 - 115,1,3,2,Jumper
84,Jrue Holiday,TURNOVER,Jarrett Allen,4:35,4,Pelicans,Nets,106 - 115,0,N/A,N/A,N/A
85,D'Angelo Russell,FG_MISS,None,4:15,4,Nets,Pelicans,106 - 115,1,14,2,Jumper
86,Anthony Davis,DEFENSIVE_REBOUND,None,4:10,4,Pelicans,Nets,106 - 115,0,N/A,N/A,N/A
87,E'Twaun Moore,FG_MISS,None,3:55,4,Pelicans,Nets,106 - 115,0,23,3,Jumper
88,Jarrett Allen,DEFENSIVE_REBOUND,None,3:51,4,Nets,Pelicans,106 - 115,1,N/A,N/A,N/A
89,D'Angelo Russell,FG_MISS,None,3:34,4,Nets,Pelicans,106 - 115,1,27,3,Jumper
90,Joe Harris,OFFENSIVE_REBOUND,None,3:31,4,Nets,Pelicans,106 - 115,1,N/A,N/A,N/A
91,Joe Harris,FG_UNASSISTED,None,3:30,4,Nets,Pelicans,106 - 117,1,1,2,Jumper
92,Team,Unknown,None,3:30,4,Pelicans,Nets,106 - 117,0,N/A,N/A,N/A
93,Jrue Holiday,FG_MISS,None,3:19,4,Pelicans,Nets,106 - 117,0,0,2,Layup
94,Anthony Davis,OFFENSIVE_REBOUND,None,3:15,4,Pelicans,Nets,106 - 117,0,N/A,N/A,N/A
95,Anthony Davis,FG_UNASSISTED,None,3:15,4,Pelicans,Nets,108 - 117,0,0,2,Dunk
96,Spencer Dinwiddie,FG_MISS,None,2:53,4,Nets,Pelicans,108 - 117,1,7,2,Jumper
97,Jarrett Allen,OFFENSIVE_REBOUND,None,2:50,4,Nets,Pelicans,108 - 117,1,N/A,N/A,N/A
98,D'Angelo Russell,FG_MISS,None,2:48,4,Nets,Pelicans,108 - 117,1,24,3,Jumper
99,Darius Miller,DEFENSIVE_REBOUND,None,2:48,4,Pelicans,Nets,108 - 117,0,N/A,N/A,N/A
100,Elfrid Payton,FG_UNASSISTED,None,2:36,4,Pelicans,Nets,110 - 117,0,0,2,Layup
101,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,2:12,4,Nets,Pelicans,110 - 119,1,0,2,Dunk
102,Anthony Davis,FG_MISS,None,1:53,4,Pelicans,Nets,110 - 119,0,0,2,Layup
103,D'Angelo Russell,DEFENSIVE_REBOUND,None,1:50,4,Nets,Pelicans,110 - 119,1,N/A,N/A,N/A
104,Jared Dudley,FG_MISS,None,1:31,4,Nets,Pelicans,110 - 119,1,26,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,1:29,4,Pelicans,Nets,110 - 119,0,N/A,N/A,N/A
106,Team,Unknown,None,1:29,4,Pelicans,Nets,110 - 119,0,N/A,N/A,N/A
107,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,1:29,4,Nets,Pelicans,110 - 119,1,N/A,N/A,N/A
108,Julius Randle,SUBSTITUTION,Moore E'Twaun,1:29,4,Pelicans,Nets,110 - 119,0,N/A,N/A,N/A
109,Elfrid Payton,FG_ASSISTED,Anthony Davis,1:25,4,Pelicans,Nets,112 - 119,0,0,2,Layup
110,Spencer Dinwiddie,TURNOVER,Jrue Holiday,1:03,4,Nets,Pelicans,112 - 119,1,N/A,N/A,N/A
111,Jrue Holiday,FG_MISS,None,59.0,4,Pelicans,Nets,112 - 119,0,1,2,Jumper
112,Anthony Davis,OFFENSIVE_REBOUND,None,55.0,4,Pelicans,Nets,112 - 119,0,N/A,N/A,N/A
113,Anthony Davis,FG_UNASSISTED,None,55.0,4,Pelicans,Nets,114 - 119,0,1,2,Jumper
114,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,35.6,4,Nets,Pelicans,114 - 121,1,0,2,Layup
115,Julius Randle,FG_ASSISTED,Jrue Holiday,30.4,4,Pelicans,Nets,116 - 121,0,0,2,Dunk
116,Jrue Holiday,FOUL_ON_FLOOR,None,22.7,4,Pelicans,Nets,116 - 121,0,N/A,N/A,N/A
117,Spencer Dinwiddie,FT,None,22.7,4,Nets,Pelicans,116 - 122,1,N/A,1,N/A
118,Spencer Dinwiddie,FT,None,22.7,4,Nets,Pelicans,116 - 123,1,N/A,1,N/A
119,Anthony Davis,FG_MISS,None,16.7,4,Pelicans,Nets,116 - 123,0,26,3,Jumper
120,Julius Randle,OFFENSIVE_REBOUND,None,14.6,4,Pelicans,Nets,116 - 123,0,N/A,N/A,N/A
121,Julius Randle,FG_UNASSISTED,None,14.6,4,Pelicans,Nets,118 - 123,0,1,2,Jumper
122,DeMarre Carroll,FOUL_ON_FLOOR,None,14.6,4,Nets,Pelicans,118 - 123,1,N/A,N/A,N/A
123,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,14.6,4,Nets,Pelicans,118 - 123,1,N/A,N/A,N/A
124,Ed Davis,SUBSTITUTION,Harris Joe,14.6,4,Nets,Pelicans,118 - 123,1,N/A,N/A,N/A
125,Julius Randle,FT_MISS,None,14.6,4,Pelicans,Nets,118 - 123,0,N/A,1,N/A
126,Ed Davis,DEFENSIVE_REBOUND,None,14.5,4,Nets,Pelicans,118 - 123,1,N/A,N/A,N/A
127,Team,Unknown,None,14.5,4,Nets,Pelicans,118 - 123,1,N/A,N/A,N/A
128,DeMarre Carroll,SUBSTITUTION,Allen Jarrett,14.5,4,Nets,Pelicans,118 - 123,1,N/A,N/A,N/A
129,Joe Harris,SUBSTITUTION,Davis Ed,14.5,4,Nets,Pelicans,118 - 123,1,N/A,N/A,N/A
130,Darius Miller,FOUL_ON_FLOOR,None,13.7,4,Pelicans,Nets,118 - 123,0,N/A,N/A,N/A
131,DeMarre Carroll,FT,None,13.7,4,Nets,Pelicans,118 - 124,1,N/A,1,N/A
132,Jarrett Allen,SUBSTITUTION,Russell D'Angelo,13.7,4,Nets,Pelicans,118 - 124,1,N/A,N/A,N/A
133,DeMarre Carroll,FT_MISS,None,13.7,4,Nets,Pelicans,118 - 124,1,N/A,1,N/A
134,Anthony Davis,DEFENSIVE_REBOUND,None,13.3,4,Pelicans,Nets,118 - 124,0,N/A,N/A,N/A
