,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Josh Jackson,FOUL_ON_FLOOR,None,6:02,1,Suns,Nuggets,12 - 17,0,N/A,N/A,N/A
48,Torrey Craig,SUBSTITUTION,Harris Gary,6:02,1,Nuggets,Suns,12 - 17,1,N/A,N/A,N/A
49,Mason Plumlee,FG_ASSISTED,Paul Millsap,5:53,1,Nuggets,Suns,12 - 19,1,0,2,Dunk
50,Dragan Bender,FG_ASSISTED,Kelly Oubre,5:37,1,Suns,Nuggets,15 - 19,0,25,3,Jumper
51,Jamal Murray,FG_UNASSISTED,None,5:23,1,Nuggets,Suns,15 - 21,1,3,2,Jumper
52,Paul Millsap,FOUL_ON_FLOOR,None,5:11,1,Nuggets,Suns,15 - 21,1,N/A,N/A,N/A
53,Josh Jackson,FT,None,5:11,1,Suns,Nuggets,16 - 21,0,N/A,1,N/A
54,Trey Lyles,SUBSTITUTION,Plumlee Mason,5:11,1,Nuggets,Suns,16 - 21,1,N/A,N/A,N/A
55,Josh Jackson,FT,None,5:11,1,Suns,Nuggets,17 - 21,0,N/A,1,N/A
56,Paul Millsap,FG_ASSISTED,Jamal Murray,4:56,1,Nuggets,Suns,17 - 24,1,25,3,Jumper
57,Devin Booker,FG_ASSISTED,Elie Okobo,4:45,1,Suns,Nuggets,19 - 24,0,6,2,Jumper
58,Team,Unknown,None,4:45,1,Suns,Nuggets,19 - 24,0,N/A,N/A,N/A
59,Jamal Murray,FG_UNASSISTED,None,4:31,1,Nuggets,Suns,19 - 27,1,25,3,Jumper
60,Torrey Craig,FOUL_ON_FLOOR,None,4:23,1,Nuggets,Suns,19 - 27,1,N/A,N/A,N/A
61,Devin Booker,FT,None,4:23,1,Suns,Nuggets,20 - 27,0,N/A,1,N/A
62,Juan Hernangomez,SUBSTITUTION,Millsap Paul,4:23,1,Nuggets,Suns,20 - 27,1,N/A,N/A,N/A
63,Quincy Acy,SUBSTITUTION,Jackson Josh,4:23,1,Suns,Nuggets,20 - 27,0,N/A,N/A,N/A
64,Mikal Bridges,SUBSTITUTION,Bender Dragan,4:23,1,Suns,Nuggets,20 - 27,0,N/A,N/A,N/A
65,Devin Booker,FT,None,4:23,1,Suns,Nuggets,21 - 27,0,N/A,1,N/A
66,Trey Lyles,FG_ASSISTED,Will Barton,4:10,1,Nuggets,Suns,21 - 29,1,0,2,Layup
67,Elie Okobo,FG_ASSISTED,Quincy Acy,3:44,1,Suns,Nuggets,24 - 29,0,28,3,Jumper
68,Jamal Murray,FG_MISS,None,3:20,1,Nuggets,Suns,24 - 29,1,29,2,Jumper
69,Trey Lyles,OFFENSIVE_REBOUND,None,3:17,1,Nuggets,Suns,24 - 29,1,N/A,N/A,N/A
70,Trey Lyles,FG_UNASSISTED,None,3:14,1,Nuggets,Suns,24 - 32,1,24,3,Jumper
71,Kelly Oubre,FG_ASSISTED,Devin Booker,2:51,1,Suns,Nuggets,26 - 32,0,0,2,Layup
72,Trey Lyles,FG_MISS,None,2:34,1,Nuggets,Suns,26 - 32,1,5,2,Jumper
73,Quincy Acy,DEFENSIVE_REBOUND,None,2:32,1,Suns,Nuggets,26 - 32,0,N/A,N/A,N/A
74,Elie Okobo,FG_MISS,None,2:23,1,Suns,Nuggets,26 - 32,0,25,3,Jumper
75,Torrey Craig,DEFENSIVE_REBOUND,None,2:19,1,Nuggets,Suns,26 - 32,1,N/A,N/A,N/A
76,Trey Lyles,FG_MISS,Kelly Oubre,2:10,1,Suns,Nuggets,26 - 32,1,3,2,Jumper
77,Will Barton,FG_UNASSISTED,None,2:09,1,Nuggets,Suns,26 - 34,1, ,2,Jumper
78,Will Barton,OFFENSIVE_REBOUND,None,2:09,1,Nuggets,Suns,26 - 34,1,N/A,N/A,N/A
79,Elie Okobo,FOUL_ON_FLOOR,None,2:09,1,Suns,Nuggets,26 - 34,0,N/A,N/A,N/A
80,Team,Unknown,None,2:09,1,Nuggets,Suns,26 - 34,1,N/A,N/A,N/A
81,Jamal Crawford,SUBSTITUTION,Okobo Elie,2:09,1,Suns,Nuggets,26 - 34,0,N/A,N/A,N/A
82,Will Barton,FT,None,2:09,1,Nuggets,Suns,26 - 35,1,N/A,1,N/A
83,Will Barton,FOUL_ON_FLOOR,None,1:56,1,Nuggets,Suns,26 - 35,1,N/A,N/A,N/A
84,Kelly Oubre,FT,None,1:56,1,Suns,Nuggets,27 - 35,0,N/A,1,N/A
85,Malik Beasley,SUBSTITUTION,Barton Will,1:56,1,Nuggets,Suns,27 - 35,1,N/A,N/A,N/A
86,Kelly Oubre,FT,None,1:56,1,Suns,Nuggets,28 - 35,0,N/A,1,N/A
87,Juan Hernangomez,TURNOVER,Jamal Crawford,1:47,1,Nuggets,Suns,28 - 35,1,N/A,N/A,N/A
88,Kelly Oubre,FG_MISS,None,1:42,1,Suns,Nuggets,28 - 35,0,24,3,Jumper
89,Juan Hernangomez,DEFENSIVE_REBOUND,None,1:38,1,Nuggets,Suns,28 - 35,1,N/A,N/A,N/A
90,Torrey Craig,FG_MISS,None,1:24,1,Nuggets,Suns,28 - 35,1, ,2,Jumper
91,Trey Lyles,OFFENSIVE_REBOUND,None,1:21,1,Nuggets,Suns,28 - 35,1,N/A,N/A,N/A
92,Trey Lyles,FG_UNASSISTED,None,1:21,1,Nuggets,Suns,28 - 37,1, ,2,Jumper
93,Juan Hernangomez,FOUL_ON_FLOOR,None,1:04,1,Nuggets,Suns,28 - 37,1,N/A,N/A,N/A
94,Devin Booker,FT,None,1:04,1,Suns,Nuggets,29 - 37,0,N/A,1,N/A
95,Monte Morris,SUBSTITUTION,Murray Jamal,1:04,1,Nuggets,Suns,29 - 37,1,N/A,N/A,N/A
96,Devin Booker,FT,None,1:04,1,Suns,Nuggets,30 - 37,0,N/A,1,N/A
97,Trey Lyles,FG_MISS,None,50.4,1,Nuggets,Suns,30 - 37,1,8,2,Jumper
98,Quincy Acy,DEFENSIVE_REBOUND,None,48.2,1,Suns,Nuggets,30 - 37,0,N/A,N/A,N/A
99,Malik Beasley,FOUL_ON_FLOOR,None,40.5,1,Nuggets,Suns,30 - 37,1,N/A,N/A,N/A
100,Devin Booker,FT,None,40.5,1,Suns,Nuggets,31 - 37,0,N/A,1,N/A
101,Devin Booker,FT,None,40.5,1,Suns,Nuggets,32 - 37,0,N/A,1,N/A
102,Juan Hernangomez,FG_MISS,None,32.4,1,Nuggets,Suns,32 - 37,1,25,3,Jumper
103,Jamal Crawford,DEFENSIVE_REBOUND,None,29.0,1,Suns,Nuggets,32 - 37,0,N/A,N/A,N/A
104,Devin Booker,FG_MISS,None,8.1,1,Suns,Nuggets,32 - 37,0, ,2,Jumper
105,Juan Hernangomez,DEFENSIVE_REBOUND,None,5.5,1,Nuggets,Suns,32 - 37,1,N/A,N/A,N/A
106,Jamal Crawford,FOUL_ON_FLOOR,None,3.7,1,Suns,Nuggets,32 - 37,0,N/A,N/A,N/A
107,Trey Lyles,FG_MISS,None,1.7,1,Nuggets,Suns,32 - 37,1,26,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,1.7,1,Nuggets,Suns,32 - 37,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Nuggets,Suns,32 - 37,1,N/A,N/A,N/A
0,Josh Jackson,SUBSTITUTION,Booker Devin,12:00,2,Suns,Nuggets,32 - 37,0,N/A,N/A,N/A
1,Josh Jackson,FG_MISS,None,11:44,2,Suns,Nuggets,32 - 37,0,19,2,Jumper
2,Trey Lyles,DEFENSIVE_REBOUND,None,11:40,2,Nuggets,Suns,32 - 37,1,N/A,N/A,N/A
3,Josh Jackson,FOUL_ON_FLOOR,None,11:27,2,Suns,Nuggets,32 - 37,0,N/A,N/A,N/A
4,Malik Beasley,FT,None,11:27,2,Nuggets,Suns,32 - 38,1,N/A,1,N/A
5,Malik Beasley,FT,None,11:27,2,Nuggets,Suns,32 - 39,1,N/A,1,N/A
6,Kelly Oubre,FG_MISS,None,11:09,2,Suns,Nuggets,32 - 39,0,24,2,Jumper
7,Torrey Craig,DEFENSIVE_REBOUND,None,11:06,2,Nuggets,Suns,32 - 39,1,N/A,N/A,N/A
8,Juan Hernangomez,FG_MISS,Josh Jackson,10:56,2,Suns,Nuggets,32 - 39,1,0,2,Layup
9,Juan Hernangomez,OFFENSIVE_REBOUND,None,10:53,2,Nuggets,Suns,32 - 39,1,N/A,N/A,N/A
10,Juan Hernangomez,FG_MISS,None,10:48,2,Nuggets,Suns,32 - 39,1,0,2,Layup
11,Quincy Acy,DEFENSIVE_REBOUND,None,10:46,2,Suns,Nuggets,32 - 39,0,N/A,N/A,N/A
12,Josh Jackson,FG_UNASSISTED,None,10:40,2,Suns,Nuggets,34 - 39,0,0,2,Layup
13,Trey Lyles,FG_MISS,None,10:23,2,Nuggets,Suns,34 - 39,1,3,2,Jumper
14,Quincy Acy,DEFENSIVE_REBOUND,None,10:21,2,Suns,Nuggets,34 - 39,0,N/A,N/A,N/A
15,Trey Lyles,FOUL_ON_FLOOR,None,10:13,2,Nuggets,Suns,34 - 39,1,N/A,N/A,N/A
16,Mikal Bridges,FG_MISS,None,10:09,2,Suns,Nuggets,34 - 39,0,25,3,Jumper
17,Trey Lyles,DEFENSIVE_REBOUND,None,10:05,2,Nuggets,Suns,34 - 39,1,N/A,N/A,N/A
18,Monte Morris,FG_UNASSISTED,None,9:58,2,Nuggets,Suns,34 - 41,1,20,2,Jumper
19,Mikal Bridges,FG_ASSISTED,Jamal Crawford,9:38,2,Suns,Nuggets,36 - 41,0,0,2,Layup
20,Trey Lyles,FG_MISS,None,9:18,2,Nuggets,Suns,36 - 41,1,6,2,Jumper
21,Josh Jackson,DEFENSIVE_REBOUND,None,9:16,2,Suns,Nuggets,36 - 41,0,N/A,N/A,N/A
22,Kelly Oubre,FG_ASSISTED,Josh Jackson,9:13,2,Suns,Nuggets,38 - 41,0,0,2,Dunk
23,Team,Unknown,None,9:12,2,Nuggets,Suns,38 - 41,1,N/A,N/A,N/A
24,Mason Plumlee,SUBSTITUTION,Hernangomez Juan,9:12,2,Nuggets,Suns,38 - 41,1,N/A,N/A,N/A
25,Dragan Bender,SUBSTITUTION,Acy Quincy,9:12,2,Suns,Nuggets,38 - 41,0,N/A,N/A,N/A
26,Elie Okobo,SUBSTITUTION,Bridges Mikal,9:12,2,Suns,Nuggets,38 - 41,0,N/A,N/A,N/A
27,Malik Beasley,FG_MISS,None,8:58,2,Nuggets,Suns,38 - 41,1,25,3,Jumper
28,Josh Jackson,DEFENSIVE_REBOUND,None,8:54,2,Suns,Nuggets,38 - 41,0,N/A,N/A,N/A
29,Kelly Oubre,FG_ASSISTED,Jamal Crawford,8:41,2,Suns,Nuggets,40 - 41,0,6,2,Jumper
30,Mason Plumlee,FG_UNASSISTED,None,8:18,2,Nuggets,Suns,40 - 43,1,4,2,Jumper
31,Dragan Bender,FG_MISS,None,8:03,2,Suns,Nuggets,40 - 43,0,24,3,Jumper
32,Monte Morris,DEFENSIVE_REBOUND,None,8:01,2,Nuggets,Suns,40 - 43,1,N/A,N/A,N/A
33,Torrey Craig,FG_ASSISTED,Monte Morris,7:58,2,Nuggets,Suns,40 - 45,1,0,2,Dunk
34,Josh Jackson,FG_UNASSISTED,None,7:39,2,Suns,Nuggets,43 - 45,0,25,3,Jumper
35,Mason Plumlee's,FG_MISS,Jamal Crawford,7:25,2,Suns,Nuggets,43 - 45,1,0,2,Layup
36,Dragan Bender,DEFENSIVE_REBOUND,None,7:22,2,Suns,Nuggets,43 - 45,0,N/A,N/A,N/A
37,Torrey Craig,FOUL_ON_FLOOR,None,7:18,2,Nuggets,Suns,43 - 45,1,N/A,N/A,N/A
38,Josh Jackson,FT,None,7:18,2,Suns,Nuggets,44 - 45,0,N/A,1,N/A
39,Paul Millsap,SUBSTITUTION,Lyles Trey,7:18,2,Nuggets,Suns,44 - 45,1,N/A,N/A,N/A
40,Gary Harris,SUBSTITUTION,Beasley Malik,7:18,2,Nuggets,Suns,44 - 45,1,N/A,N/A,N/A
41,Josh Jackson,FT,None,7:18,2,Suns,Nuggets,45 - 45,0,N/A,1,N/A
42,Mason Plumlee,FG_ASSISTED,Gary Harris,7:05,2,Nuggets,Suns,45 - 47,1,0,2,Layup
43,Dragan Bender,FG_ASSISTED,Jamal Crawford,6:54,2,Suns,Nuggets,47 - 47,0,0,2,Layup
44,Kelly Oubre,FOUL_ON_FLOOR,None,6:41,2,Suns,Nuggets,47 - 47,0,N/A,N/A,N/A
45,Jamal Murray,SUBSTITUTION,Morris Monte,6:41,2,Nuggets,Suns,47 - 47,1,N/A,N/A,N/A
46,Mason Plumlee,FOUL_ON_FLOOR,None,6:33,2,Nuggets,Suns,47 - 47,1,N/A,N/A,N/A
47,Mason Plumlee,TURNOVER,None,6:33,2,Nuggets,Suns,47 - 47,1,N/A,N/A,N/A
48,Josh Jackson,FG_MISS,None,6:15,2,Suns,Nuggets,47 - 47,0,25,3,Jumper
49,Jamal Murray,DEFENSIVE_REBOUND,None,6:12,2,Nuggets,Suns,47 - 47,1,N/A,N/A,N/A
50,Kelly Oubre,FOUL_ON_FLOOR,None,6:12,2,Suns,Nuggets,47 - 47,0,N/A,N/A,N/A
51,Josh Jackson,FOUL_ON_FLOOR,None,6:06,2,Suns,Nuggets,47 - 47,0,N/A,N/A,N/A
52,Mason Plumlee,FT,None,6:06,2,Nuggets,Suns,47 - 48,1,N/A,1,N/A
53,Mason Plumlee,FT,None,6:06,2,Nuggets,Suns,47 - 49,1,N/A,1,N/A
54,Team,Unknown,None,6:02,2,Suns,Nuggets,47 - 49,0,N/A,N/A,N/A
55,Devin Booker,SUBSTITUTION,Crawford Jamal,6:02,2,Suns,Nuggets,47 - 49,0,N/A,N/A,N/A
56,Mikal Bridges,SUBSTITUTION,Jackson Josh,6:02,2,Suns,Nuggets,47 - 49,0,N/A,N/A,N/A
57,Kelly Oubre,FG_MISS,None,5:45,2,Suns,Nuggets,47 - 49,0,5,2,Jumper
58,Paul Millsap,DEFENSIVE_REBOUND,None,5:43,2,Nuggets,Suns,47 - 49,1,N/A,N/A,N/A
59,Mason Plumlee,FG_ASSISTED,Jamal Murray,5:35,2,Nuggets,Suns,47 - 51,1,0,2,Dunk
60,Dragan Bender,FG_MISS,None,5:20,2,Suns,Nuggets,47 - 51,0, ,2,Jumper
61,Paul Millsap,DEFENSIVE_REBOUND,None,5:17,2,Nuggets,Suns,47 - 51,1,N/A,N/A,N/A
62,Gary Harris,FG_MISS,None,5:14,2,Nuggets,Suns,47 - 51,1,23,2,Jumper
63,Mason Plumlee,OFFENSIVE_REBOUND,None,5:10,2,Nuggets,Suns,47 - 51,1,N/A,N/A,N/A
64,Gary Harris,FG_ASSISTED,Mason Plumlee,5:09,2,Nuggets,Suns,47 - 54,1,27,3,Jumper
65,Team,Unknown,None,5:06,2,Suns,Nuggets,47 - 54,0,N/A,N/A,N/A
66,Will Barton,SUBSTITUTION,Craig Torrey,5:06,2,Nuggets,Suns,47 - 54,1,N/A,N/A,N/A
67,Dragan Bender,TURNOVER,Paul Millsap,4:42,2,Suns,Nuggets,47 - 54,0,N/A,N/A,N/A
68,Gary Harris,FG_MISS,None,4:38,2,Nuggets,Suns,47 - 54,1,22,3,Jumper
69,Will Barton,OFFENSIVE_REBOUND,None,4:34,2,Nuggets,Suns,47 - 54,1,N/A,N/A,N/A
70,Jamal Murray,FG_MISS,None,4:22,2,Nuggets,Suns,47 - 54,1,25,2,Jumper
71,Devin Booker,DEFENSIVE_REBOUND,None,4:18,2,Suns,Nuggets,47 - 54,0,N/A,N/A,N/A
72,Mikal Bridges,FG_MISS,None,4:10,2,Suns,Nuggets,47 - 54,0,23,3,Jumper
73,Gary Harris,DEFENSIVE_REBOUND,None,4:07,2,Nuggets,Suns,47 - 54,1,N/A,N/A,N/A
74,Gary Harris,TURNOVER,None,4:06,2,Nuggets,Suns,47 - 54,1,N/A,N/A,N/A
75,Jamal Crawford,SUBSTITUTION,Okobo Elie,4:06,2,Suns,Nuggets,47 - 54,0,N/A,N/A,N/A
76,Josh Jackson,SUBSTITUTION,Oubre Kelly,4:06,2,Suns,Nuggets,47 - 54,0,N/A,N/A,N/A
77,Dragan Bender,FG_ASSISTED,Jamal Crawford,3:54,2,Suns,Nuggets,49 - 54,0,0,2,Layup
78,Mason Plumlee,TURNOVER,None,3:35,2,Nuggets,Suns,49 - 54,1,N/A,N/A,N/A
79,Mason Plumlee,FOUL_ON_FLOOR,None,3:25,2,Nuggets,Suns,49 - 54,1,N/A,N/A,N/A
80,Devin Booker,FG_UNASSISTED,None,3:18,2,Suns,Nuggets,51 - 54,0,1,2,Jumper
81,Will Barton,FG_ASSISTED,Gary Harris,2:51,2,Nuggets,Suns,51 - 57,1,27,3,Jumper
82,Josh Jackson,FG_MISS,None,2:36,2,Suns,Nuggets,51 - 57,0, ,3,Jumper
83,Will Barton,DEFENSIVE_REBOUND,None,2:34,2,Nuggets,Suns,51 - 57,1,N/A,N/A,N/A
84,Will Barton,FG_UNASSISTED,None,2:29,2,Nuggets,Suns,51 - 59,1,16,2,Jumper
85,Jamal Crawford,TURNOVER,None,2:14,2,Suns,Nuggets,51 - 59,0,N/A,N/A,N/A
86,Monte Morris,SUBSTITUTION,Murray Jamal,2:14,2,Nuggets,Suns,51 - 59,1,N/A,N/A,N/A
87,Mason Plumlee,TURNOVER,Mikal Bridges,2:05,2,Nuggets,Suns,51 - 59,1,N/A,N/A,N/A
88,Devin Booker,FG_MISS,None,2:01,2,Suns,Nuggets,51 - 59,0, ,2,Jumper
89,Mason Plumlee,DEFENSIVE_REBOUND,None,1:59,2,Nuggets,Suns,51 - 59,1,N/A,N/A,N/A
90,Dragan Bender,FOUL_ON_FLOOR,None,1:55,2,Suns,Nuggets,51 - 59,0,N/A,N/A,N/A
91,Paul Millsap,FT,None,1:55,2,Nuggets,Suns,51 - 60,1,N/A,1,N/A
92,Paul Millsap,FT_MISS,None,1:55,2,Nuggets,Suns,51 - 60,1,N/A,1,N/A
93,Dragan Bender,DEFENSIVE_REBOUND,None,1:53,2,Suns,Nuggets,51 - 60,0,N/A,N/A,N/A
94,Paul Millsap,FOUL_ON_FLOOR,None,1:44,2,Nuggets,Suns,51 - 60,1,N/A,N/A,N/A
95,Devin Booker,FT,None,1:44,2,Suns,Nuggets,52 - 60,0,N/A,1,N/A
96,Devin Booker,FT,None,1:44,2,Suns,Nuggets,53 - 60,0,N/A,1,N/A
97,Paul Millsap,FG_UNASSISTED,None,1:28,2,Nuggets,Suns,53 - 62,1,3,2,Jumper
98,Devin Booker,FG_ASSISTED,Jamal Crawford,1:20,2,Suns,Nuggets,55 - 62,0,0,2,Layup
99,Will Barton,FG_MISS,None,1:06,2,Nuggets,Suns,55 - 62,1,25,3,Jumper
100,Monte Morris,OFFENSIVE_REBOUND,None,1:04,2,Nuggets,Suns,55 - 62,1,N/A,N/A,N/A
101,Monte Morris,FG_UNASSISTED,None,1:03,2,Nuggets,Suns,55 - 65,1,26,3,Jumper
102,Jamal Crawford,TURNOVER,None,46.7,2,Suns,Nuggets,55 - 65,0,N/A,N/A,N/A
103,Paul Millsap,FG_UNASSISTED,None,33.9,2,Nuggets,Suns,55 - 67,1,9,2,Jumper
104,Josh Jackson,FOUL_ON_FLOOR,None,33.9,2,Suns,Nuggets,55 - 67,0,N/A,N/A,N/A
105,Trey Lyles,SUBSTITUTION,Plumlee Mason,33.9,2,Nuggets,Suns,55 - 67,1,N/A,N/A,N/A
106,Kelly Oubre,SUBSTITUTION,Jackson Josh,33.9,2,Suns,Nuggets,55 - 67,0,N/A,N/A,N/A
107,Paul Millsap,FT,None,33.9,2,Nuggets,Suns,55 - 68,1,N/A,1,N/A
108,Jamal Crawford,TURNOVER,Trey Lyles,13.9,2,Suns,Nuggets,55 - 68,0,N/A,N/A,N/A
109,Dragan Bender,FOUL_ON_FLOOR,None,10.1,2,Suns,Nuggets,55 - 68,0,N/A,N/A,N/A
110,Will Barton,FT,None,10.1,2,Nuggets,Suns,55 - 69,1,N/A,1,N/A
111,Malik Beasley,SUBSTITUTION,Millsap Paul,10.1,2,Nuggets,Suns,55 - 69,1,N/A,N/A,N/A
112,Will Barton,FT,None,10.1,2,Nuggets,Suns,55 - 70,1,N/A,1,N/A
113,Kelly Oubre,FG_MISS,None,0.9,2,Suns,Nuggets,55 - 70,0,24,3,Jumper
114,Will Barton,DEFENSIVE_REBOUND,None,0.1,2,Nuggets,Suns,55 - 70,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Nuggets,Suns,55 - 70,1,N/A,N/A,N/A
0,Jamal Murray,SUBSTITUTION,Lyles Trey,12:00,3,Nuggets,Suns,55 - 70,1,N/A,N/A,N/A
1,Mason Plumlee,SUBSTITUTION,Morris Monte,12:00,3,Nuggets,Suns,55 - 70,1,N/A,N/A,N/A
2,Paul Millsap,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Suns,55 - 70,1,N/A,N/A,N/A
3,Elie Okobo,SUBSTITUTION,Oubre Kelly,12:00,3,Suns,Nuggets,55 - 70,0,N/A,N/A,N/A
4,Josh Jackson,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Nuggets,55 - 70,0,N/A,N/A,N/A
5,Elie Okobo,TURNOVER,None,11:37,3,Suns,Nuggets,55 - 70,0,N/A,N/A,N/A
6,Paul Millsap,FG_MISS,Mikal Bridges,11:21,3,Suns,Nuggets,55 - 70,1,5,2,Jumper
7,Devin Booker,DEFENSIVE_REBOUND,None,11:17,3,Suns,Nuggets,55 - 70,0,N/A,N/A,N/A
8,Devin Booker,TURNOVER,None,11:15,3,Suns,Nuggets,55 - 70,0,N/A,N/A,N/A
9,Will Barton,FG_MISS,Mikal Bridges,11:01,3,Suns,Nuggets,55 - 70,1,11,2,Jumper
10,Mikal Bridges,DEFENSIVE_REBOUND,None,10:56,3,Suns,Nuggets,55 - 70,0,N/A,N/A,N/A
11,Devin Booker,FG_MISS,None,10:56,3,Suns,Nuggets,55 - 70,0, ,2,Jumper
12,Mikal Bridges,OFFENSIVE_REBOUND,None,10:53,3,Suns,Nuggets,55 - 70,0,N/A,N/A,N/A
13,Mikal Bridges,FG_UNASSISTED,None,10:53,3,Suns,Nuggets,57 - 70,0, ,2,Jumper
