,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
13,Ian Mahinmi,FG_ASSISTED,Markieff Morris,10:18,2,Wizards,76ers,21 - 37,0,0,2,Layup
14,T.J. McConnell,FG_UNASSISTED,None,10:05,2,76ers,Wizards,21 - 39,1,0,2,Layup
15,Tomas Satoransky,FG_ASSISTED,Troy Brown,9:47,2,Wizards,76ers,23 - 39,0,0,2,Layup
16,Joel Embiid,FG_UNASSISTED,None,9:23,2,76ers,Wizards,23 - 41,1, ,3,Jumper
17,Markieff Morris,FG_MISS,None,9:08,2,Wizards,76ers,23 - 41,0, ,3,Jumper
18,Joel Embiid,DEFENSIVE_REBOUND,None,9:05,2,76ers,Wizards,23 - 41,1,N/A,N/A,N/A
19,T.J. McConnell,TURNOVER,Austin Rivers,9:00,2,76ers,Wizards,23 - 41,1,N/A,N/A,N/A
20,Troy Brown,TURNOVER,T.J. McConnell,8:55,2,Wizards,76ers,23 - 41,0,N/A,N/A,N/A
21,Wilson Chandler,FG_ASSISTED,Jimmy Butler,8:48,2,76ers,Wizards,23 - 44,1,27,3,Jumper
22,Team,Unknown,None,8:47,2,Wizards,76ers,23 - 44,0,N/A,N/A,N/A
23,Bradley Beal,SUBSTITUTION,Brown Troy,8:47,2,Wizards,76ers,23 - 44,0,N/A,N/A,N/A
24,John Wall,SUBSTITUTION,Mahinmi Ian,8:47,2,Wizards,76ers,23 - 44,0,N/A,N/A,N/A
25,Jeff Green,SUBSTITUTION,Satoransky Tomas,8:47,2,Wizards,76ers,23 - 44,0,N/A,N/A,N/A
26,Austin Rivers,FG_MISS,None,8:34,2,Wizards,76ers,23 - 44,0,29,3,Jumper
27,Markieff Morris,OFFENSIVE_REBOUND,None,8:30,2,Wizards,76ers,23 - 44,0,N/A,N/A,N/A
28,John Wall,FG_ASSISTED,Bradley Beal,8:28,2,Wizards,76ers,26 - 44,0,27,3,Jumper
29,Joel Embiid,FG_MISS,None,8:02,2,76ers,Wizards,26 - 44,1,28,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:02,2,Wizards,76ers,26 - 44,0,N/A,N/A,N/A
31,Ben Simmons,SUBSTITUTION,McConnell T.J.,8:02,2,76ers,Wizards,26 - 44,1,N/A,N/A,N/A
32,Mike Muscala,SUBSTITUTION,Embiid Joel,8:02,2,76ers,Wizards,26 - 44,1,N/A,N/A,N/A
33,John Wall,FG_MISS,None,7:46,2,Wizards,76ers,26 - 44,0, ,3,Jumper
34,Ben Simmons,DEFENSIVE_REBOUND,None,7:44,2,76ers,Wizards,26 - 44,1,N/A,N/A,N/A
35,Wilson Chandler,FG_MISS,None,7:39,2,76ers,Wizards,26 - 44,1,26,3,Jumper
36,Markieff Morris,DEFENSIVE_REBOUND,None,7:36,2,Wizards,76ers,26 - 44,0,N/A,N/A,N/A
37,Bradley Beal,FG_MISS,None,7:27,2,Wizards,76ers,26 - 44,0,28,3,Jumper
38,Mike Muscala,DEFENSIVE_REBOUND,None,7:24,2,76ers,Wizards,26 - 44,1,N/A,N/A,N/A
39,Ben Simmons,TURNOVER,Bradley Beal,7:18,2,76ers,Wizards,26 - 44,1,N/A,N/A,N/A
40,Bradley Beal,FG_UNASSISTED,None,7:13,2,Wizards,76ers,29 - 44,0,28,3,Jumper
41,Team,Unknown,None,7:12,2,76ers,Wizards,29 - 44,1,N/A,N/A,N/A
42,Landry Shamet,SUBSTITUTION,Redick JJ,7:12,2,76ers,Wizards,29 - 44,1,N/A,N/A,N/A
43,Mike Muscala,FG_MISS,None,6:56,2,76ers,Wizards,29 - 44,1,27,3,Jumper
44,Jimmy Butler,OFFENSIVE_REBOUND,None,6:52,2,76ers,Wizards,29 - 44,1,N/A,N/A,N/A
45,Jimmy Butler,FG_MISS,None,6:52,2,76ers,Wizards,29 - 44,1, ,3,Jumper
46,Austin Rivers,DEFENSIVE_REBOUND,None,6:51,2,Wizards,76ers,29 - 44,0,N/A,N/A,N/A
47,Landry Shamet,FOUL_ON_FLOOR,None,6:42,2,76ers,Wizards,29 - 44,1,N/A,N/A,N/A
48,Jeff Green,FT,None,6:42,2,Wizards,76ers,30 - 44,0,N/A,1,N/A
49,Jeff Green,FT,None,6:42,2,Wizards,76ers,31 - 44,0,N/A,1,N/A
50,Ben Simmons,TURNOVER,John Wall,6:22,2,76ers,Wizards,31 - 44,1,N/A,N/A,N/A
51,Bradley Beal,FG_ASSISTED,John Wall,6:12,2,Wizards,76ers,33 - 44,0,0,2,Dunk
52,Wilson Chandler,FG_MISS,None,6:00,2,76ers,Wizards,33 - 44,1, ,3,Jumper
53,Mike Muscala,OFFENSIVE_REBOUND,None,5:58,2,76ers,Wizards,33 - 44,1,N/A,N/A,N/A
54,Mike Muscala,FG_MISS,None,5:57,2,76ers,Wizards,33 - 44,1, ,3,Jumper
55,Markieff Morris,DEFENSIVE_REBOUND,None,5:55,2,Wizards,76ers,33 - 44,0,N/A,N/A,N/A
56,John Wall,FG_UNASSISTED,None,5:49,2,Wizards,76ers,35 - 44,0, ,3,Jumper
57,John Wall,FOUL_TECHNICAL,None,5:49,2,Wizards,76ers,35 - 44,0,N/A,N/A,N/A
58,Mike Muscala,FT_MISS,None,5:49,2,76ers,Wizards,35 - 44,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:49,2,76ers,Wizards,35 - 44,1,N/A,N/A,N/A
60,Wilson Chandler,TURNOVER,John Wall,5:30,2,76ers,Wizards,35 - 44,1,N/A,N/A,N/A
61,Bradley Beal,FG_MISS,None,5:26,2,Wizards,76ers,35 - 44,0,25,3,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,5:22,2,76ers,Wizards,35 - 44,1,N/A,N/A,N/A
63,Jimmy Butler,FG_ASSISTED,Ben Simmons,5:18,2,76ers,Wizards,35 - 46,1, ,3,Jumper
64,John Wall,FG_MISS,None,5:03,2,Wizards,76ers,35 - 46,0,0,2,Layup
65,Jimmy Butler,DEFENSIVE_REBOUND,None,4:58,2,76ers,Wizards,35 - 46,1,N/A,N/A,N/A
66,Wilson Chandler,FG_MISS,None,4:53,2,76ers,Wizards,35 - 46,1,25,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:51,2,Wizards,76ers,35 - 46,0,N/A,N/A,N/A
68,Markieff Morris,FG_MISS,None,4:32,2,Wizards,76ers,35 - 46,0,26,3,Jumper
69,Wilson Chandler,DEFENSIVE_REBOUND,None,4:28,2,76ers,Wizards,35 - 46,1,N/A,N/A,N/A
70,Mike Muscala,FG_MISS,None,4:20,2,76ers,Wizards,35 - 46,1,25,3,Jumper
71,Jeff Green,DEFENSIVE_REBOUND,None,4:16,2,Wizards,76ers,35 - 46,0,N/A,N/A,N/A
72,Markieff Morris,FG_UNASSISTED,None,4:04,2,Wizards,76ers,37 - 46,0,15,3,Jumper
73,Jimmy Butler,FG_ASSISTED,Landry Shamet,3:40,2,76ers,Wizards,37 - 48,1,16,3,Jumper
74,Jimmy Butler,FOUL_ON_FLOOR,None,3:34,2,76ers,Wizards,37 - 48,1,N/A,N/A,N/A
75,Bradley Beal,FT,None,3:34,2,Wizards,76ers,38 - 48,0,N/A,1,N/A
76,Joel Embiid,SUBSTITUTION,Chandler Wilson,3:34,2,76ers,Wizards,38 - 48,1,N/A,N/A,N/A
77,Bradley Beal,FT,None,3:34,2,Wizards,76ers,39 - 48,0,N/A,1,N/A
78,Landry Shamet,FG_ASSISTED,Ben Simmons,3:22,2,76ers,Wizards,39 - 50,1,22,3,Jumper
79,Bradley Beal,FG_MISS,None,3:16,2,Wizards,76ers,39 - 50,0, ,3,Jumper
80,Mike Muscala,DEFENSIVE_REBOUND,None,3:14,2,76ers,Wizards,39 - 50,1,N/A,N/A,N/A
81,Ben Simmons,FG_UNASSISTED,None,3:07,2,76ers,Wizards,39 - 52,1,4,3,Jumper
82,Team,Unknown,None,3:06,2,Wizards,76ers,39 - 52,0,N/A,N/A,N/A
83,Kelly Oubre,SUBSTITUTION,Rivers Austin,3:06,2,Wizards,76ers,39 - 52,0,N/A,N/A,N/A
84,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,3:06,2,76ers,Wizards,39 - 52,1,N/A,N/A,N/A
85,Markieff Morris,FG_MISS,None,2:53,2,Wizards,76ers,39 - 52,0,27,3,Jumper
86,Ben Simmons,DEFENSIVE_REBOUND,None,2:49,2,76ers,Wizards,39 - 52,1,N/A,N/A,N/A
87,Markieff Morris,FOUL_ON_FLOOR,None,2:45,2,Wizards,76ers,39 - 52,0,N/A,N/A,N/A
88,Joel Embiid,FT,None,2:45,2,76ers,Wizards,39 - 53,1,N/A,1,N/A
89,Joel Embiid,FT,None,2:45,2,76ers,Wizards,39 - 54,1,N/A,1,N/A
90,John Wall,FG_MISS,Mike Muscala,2:34,2,76ers,Wizards,39 - 54,0,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:34,2,Wizards,76ers,39 - 54,0,N/A,N/A,N/A
92,Bradley Beal,FG_MISS,None,2:26,2,Wizards,76ers,39 - 54,0,15,3,Jumper
93,Ben Simmons,DEFENSIVE_REBOUND,None,2:26,2,76ers,Wizards,39 - 54,1,N/A,N/A,N/A
94,Bradley Beal,FOUL_ON_FLOOR,None,2:25,2,Wizards,76ers,39 - 54,0,N/A,N/A,N/A
95,Austin Rivers,SUBSTITUTION,Beal Bradley,2:25,2,Wizards,76ers,39 - 54,0,N/A,N/A,N/A
96,Landry Shamet,FG_ASSISTED,Ben Simmons,2:15,2,76ers,Wizards,39 - 57,1,26,3,Jumper
97,Jeff Green,FG_UNASSISTED,None,1:52,2,Wizards,76ers,41 - 57,0,19,3,Jumper
98,Ben Simmons,FG_ASSISTED,Furkan Korkmaz,1:43,2,76ers,Wizards,41 - 59,1,0,2,Dunk
99,John Wall,FOUL_ON_FLOOR,None,1:43,2,Wizards,76ers,41 - 59,0,N/A,N/A,N/A
100,Ben Simmons,FT,None,1:43,2,76ers,Wizards,41 - 60,1,N/A,1,N/A
101,Markieff Morris,FG_MISS,None,1:33,2,Wizards,76ers,41 - 60,0,27,3,Jumper
102,Landry Shamet,DEFENSIVE_REBOUND,None,1:30,2,76ers,Wizards,41 - 60,1,N/A,N/A,N/A
103,Markieff Morris,FOUL_ON_FLOOR,None,1:27,2,Wizards,76ers,41 - 60,0,N/A,N/A,N/A
104,Joel Embiid,FT_MISS,None,1:27,2,76ers,Wizards,41 - 60,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:27,2,76ers,Wizards,41 - 60,1,N/A,N/A,N/A
106,Joel Embiid,FT_MISS,None,1:27,2,76ers,Wizards,41 - 60,1,N/A,1,N/A
107,Kelly Oubre,DEFENSIVE_REBOUND,None,1:25,2,Wizards,76ers,41 - 60,0,N/A,N/A,N/A
