,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Giannis Antetokounmpo,FG_UNASSISTED,None,6:56,1,Bucks,Bulls,19 - 10,1, ,3,Jumper
44,Wendell Carter,FOUL_ON_FLOOR,None,6:56,1,Bulls,Bucks,19 - 10,0,N/A,N/A,N/A
45,Ersan Ilyasova,SUBSTITUTION,for game,6:56,1,Bucks,Bulls,19 - 10,1,N/A,N/A,N/A
46,Robin Lopez,SUBSTITUTION,Carter Wendell,6:56,1,Bulls,Bucks,19 - 10,0,N/A,N/A,N/A
47,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,6:56,1,Bucks,Bulls,19 - 10,1,N/A,N/A,N/A
48,Giannis Antetokounmpo,FT_MISS,None,6:56,1,Bucks,Bulls,19 - 10,1,N/A,1,N/A
49,Jabari Parker,DEFENSIVE_REBOUND,None,6:56,1,Bulls,Bucks,19 - 10,0,N/A,N/A,N/A
50,Zach LaVine,FG_UNASSISTED,None,6:37,1,Bulls,Bucks,21 - 10,0,0,2,Layup
51,Eric Bledsoe,TURNOVER,None,6:21,1,Bucks,Bulls,21 - 10,1,N/A,N/A,N/A
52,Justin Holiday,FG_ASSISTED,Jabari Parker,6:11,1,Bulls,Bucks,24 - 10,0,26,3,Jumper
53,Justin Holiday,FOUL_ON_FLOOR,None,6:02,1,Bulls,Bucks,22 - 10,0,N/A,N/A,N/A
54,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,6:02,1,Bucks,Bulls,22 - 10,1,N/A,N/A,N/A
55,Eric Bledsoe,FG_UNASSISTED,None,5:50,1,Bucks,Bulls,24 - 12,1,0,2,Layup
56,Robin Lopez,FG_MISS,None,5:43,1,Bulls,Bucks,24 - 12,0,13,3,Jumper
57,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:43,1,Bucks,Bulls,24 - 12,1,N/A,N/A,N/A
58,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:31,1,Bucks,Bulls,24 - 15,1,28,3,Jumper
59,Jabari Parker,FG_MISS,None,5:19,1,Bulls,Bucks,22 - 15,0,17,3,Jumper
60,Khris Middleton,DEFENSIVE_REBOUND,None,5:19,1,Bucks,Bulls,24 - 15,1,N/A,N/A,N/A
61,Eric Bledsoe,FG_ASSISTED,Khris Middleton,5:03,1,Bucks,Bulls,22 - 17,1,2,3,Jumper
62,Team,Unknown,None,5:03,1,Bulls,Bucks,24 - 17,0,N/A,N/A,N/A
63,Chandler Hutchison,SUBSTITUTION,Parker Jabari,5:03,1,Bulls,Bucks,24 - 17,0,N/A,N/A,N/A
64,Justin Holiday,FG_ASSISTED,Zach LaVine,4:52,1,Bulls,Bucks,27 - 17,0,29,3,Jumper
65,Robin Lopez,JUMP_BALL,None,4:33,1,Bucks,Bulls,27 - 17,1,N/A,N/A,N/A
66,Eric Bledsoe,FG_UNASSISTED,None,4:26,1,Bucks,Bulls,27 - 19,1,0,2,Layup
67,Team,Unknown,None,4:24,1,Bucks,Bulls,27 - 19,1,N/A,N/A,N/A
68,Zach LaVine,FG_MISS,None,4:00,1,Bulls,Bucks,27 - 19,0,20,3,Jumper
69,Pat Connaughton,DEFENSIVE_REBOUND,None,3:57,1,Bucks,Bulls,27 - 19,1,N/A,N/A,N/A
70,Eric Bledsoe,FG_MISS,None,3:53,1,Bucks,Bulls,27 - 19,1,27,3,Jumper
71,Justin Holiday,DEFENSIVE_REBOUND,None,3:49,1,Bulls,Bucks,27 - 19,0,N/A,N/A,N/A
72,Zach LaVine,FG_UNASSISTED,None,3:43,1,Bulls,Bucks,29 - 19,0,0,2,Layup
73,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:43,1,Bucks,Bulls,29 - 19,1,N/A,N/A,N/A
74,Thon Maker,SUBSTITUTION,Lopez Brook,3:43,1,Bucks,Bulls,29 - 19,1,N/A,N/A,N/A
75,Tony Snell,SUBSTITUTION,Middleton Khris,3:43,1,Bucks,Bulls,29 - 19,1,N/A,N/A,N/A
76,Zach LaVine,FT,None,3:43,1,Bulls,Bucks,30 - 19,0,N/A,1,N/A
77,Ersan Ilyasova,TURNOVER,None,3:35,1,Bucks,Bulls,30 - 19,1,N/A,N/A,N/A
78,Jabari Parker,SUBSTITUTION,LaVine Zach,3:35,1,Bulls,Bucks,30 - 19,0,N/A,N/A,N/A
79,Jabari Parker,FG_ASSISTED,Justin Holiday,3:15,1,Bulls,Bucks,33 - 19,0, ,3,Jumper
80,Tony Snell,TURNOVER,Justin Holiday,2:57,1,Bucks,Bulls,33 - 19,1,N/A,N/A,N/A
81,Ryan Arcidiacono,FG_MISS,None,2:50,1,Bulls,Bucks,33 - 19,0,25,3,Jumper
82,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:47,1,Bucks,Bulls,33 - 19,1,N/A,N/A,N/A
83,Tony Snell,FG_MISS,None,2:38,1,Bucks,Bulls,33 - 19,1,27,3,Jumper
84,Team,OFFENSIVE_REBOUND,None,2:38,1,Bucks,Bulls,33 - 19,1,N/A,N/A,N/A
85,Justin Holiday,FOUL_ON_FLOOR,None,2:38,1,Bulls,Bucks,33 - 19,0,N/A,N/A,N/A
86,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,2:38,1,Bucks,Bulls,33 - 19,1,N/A,N/A,N/A
87,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,2:38,1,Bucks,Bulls,33 - 19,1,N/A,N/A,N/A
88,Shaquille Harrison,SUBSTITUTION,Holiday Justin,2:38,1,Bulls,Bucks,33 - 19,0,N/A,N/A,N/A
89,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,2:38,1,Bulls,Bucks,33 - 19,0,N/A,N/A,N/A
90,Giannis Antetokounmpo,FG_MISS,None,2:31,1,Bucks,Bulls,33 - 19,1,19,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,2:31,1,Bulls,Bucks,33 - 19,0,N/A,N/A,N/A
92,Jabari Parker,FG_UNASSISTED,None,2:15,1,Bulls,Bucks,35 - 19,0,21,3,Jumper
93,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,1:57,1,Bucks,Bulls,35 - 22,1,24,3,Jumper
94,Jabari Parker,FG_MISS,None,1:41,1,Bulls,Bucks,35 - 22,0,0,2,Layup
95,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:39,1,Bucks,Bulls,35 - 22,1,N/A,N/A,N/A
96,Giannis Antetokounmpo,FG_UNASSISTED,None,1:23,1,Bucks,Bulls,35 - 24,1,0,2,Dunk
97,Antonio Blakeney,FG_ASSISTED,Chandler Hutchison,1:07,1,Bulls,Bucks,38 - 24,0,26,3,Jumper
98,Thon Maker,FG_MISS,None,50.1,1,Bucks,Bulls,38 - 24,1,28,3,Jumper
99,Chandler Hutchison,DEFENSIVE_REBOUND,None,47.5,1,Bulls,Bucks,38 - 24,0,N/A,N/A,N/A
100,Antonio Blakeney,FG_UNASSISTED,None,33.0,1,Bulls,Bucks,40 - 24,0,13,3,Jumper
101,Thon Maker,FG_ASSISTED,Malcolm Brogdon,12.0,1,Bucks,Bulls,40 - 27,1,23,3,Jumper
102,Jabari Parker,FG_MISS,None,0.9,1,Bulls,Bucks,40 - 27,0, ,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,1,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Bucks,Bulls,40 - 27,1,N/A,N/A,N/A
0,Robin Lopez,TURNOVER,None,11:40,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
1,Tony Snell,FG_MISS,None,11:23,2,Bucks,Bulls,40 - 27,1,25,3,Jumper
2,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,11:20,2,Bucks,Bulls,40 - 27,1,N/A,N/A,N/A
3,Malcolm Brogdon,FG_MISS,None,11:15,2,Bucks,Bulls,40 - 27,1,0,2,Layup
4,Jabari Parker,DEFENSIVE_REBOUND,None,11:10,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
5,Chandler Hutchison,FG_MISS,None,10:57,2,Bulls,Bucks,40 - 27,0,24,3,Jumper
6,Pat Connaughton,DEFENSIVE_REBOUND,None,10:55,2,Bucks,Bulls,40 - 27,1,N/A,N/A,N/A
7,Malcolm Brogdon,FG_MISS,None,10:47,2,Bucks,Bulls,40 - 27,1,0,2,Layup
8,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:44,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
9,Shaquille Harrison's,FG_MISS,Giannis Antetokounmpo,10:40,2,Bucks,Bulls,40 - 27,0,0,2,Layup
10,Tony Snell,DEFENSIVE_REBOUND,None,10:37,2,Bucks,Bulls,40 - 27,1,N/A,N/A,N/A
11,Robin Lopez,FOUL_ON_FLOOR,None,10:37,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
12,Thon Maker,FG_MISS,None,10:28,2,Bucks,Bulls,40 - 27,1,27,3,Jumper
13,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:24,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
14,Antonio Blakeney,FG_MISS,None,10:14,2,Bulls,Bucks,40 - 27,0,12,3,Jumper
15,Pat Connaughton,DEFENSIVE_REBOUND,None,10:11,2,Bucks,Bulls,40 - 27,1,N/A,N/A,N/A
16,Malcolm Brogdon,FG_MISS,None,10:02,2,Bucks,Bulls,40 - 27,1,27,3,Jumper
17,Antonio Blakeney,DEFENSIVE_REBOUND,None,9:57,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
18,Thon Maker,FOUL_ON_FLOOR,None,9:55,2,Bucks,Bulls,40 - 27,1,N/A,N/A,N/A
19,Shaquille Harrison,FT_MISS,None,9:55,2,Bulls,Bucks,40 - 27,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:55,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
21,Sterling Brown,SUBSTITUTION,Connaughton Pat,9:55,2,Bucks,Bulls,40 - 27,1,N/A,N/A,N/A
22,Zach LaVine,SUBSTITUTION,Blakeney Antonio,9:55,2,Bulls,Bucks,40 - 27,0,N/A,N/A,N/A
23,Shaquille Harrison,FT,None,9:55,2,Bulls,Bucks,41 - 27,0,N/A,1,N/A
24,shot clock,TURNOVER,None,9:31,2,Bucks,Bulls,41 - 27,1,N/A,N/A,N/A
25,Jabari Parker,TURNOVER,Tony Snell,9:21,2,Bulls,Bucks,41 - 27,0,N/A,N/A,N/A
26,Giannis Antetokounmpo,FG_UNASSISTED,None,9:16,2,Bucks,Bulls,41 - 29,1,0,2,Layup
27,Robin Lopez,FG_ASSISTED,Shaquille Harrison,9:04,2,Bulls,Bucks,43 - 29,0,10,3,Jumper
28,Thon Maker,FG_MISS,Robin Lopez,8:50,2,Bulls,Bucks,43 - 29,1,0,2,Layup
29,Shaquille Harrison,DEFENSIVE_REBOUND,None,8:47,2,Bulls,Bucks,43 - 29,0,N/A,N/A,N/A
30,Jabari Parker,FG_UNASSISTED,None,8:38,2,Bulls,Bucks,45 - 29,0,0,2,Layup
31,Tony Snell,FG_ASSISTED,Sterling Brown,8:16,2,Bucks,Bulls,45 - 31,1,0,2,Dunk
32,Zach LaVine,TURNOVER,None,7:52,2,Bulls,Bucks,45 - 31,0,N/A,N/A,N/A
33,Khris Middleton,SUBSTITUTION,Snell Tony,7:52,2,Bucks,Bulls,45 - 31,1,N/A,N/A,N/A
34,Wendell Carter,SUBSTITUTION,Lopez Robin,7:52,2,Bulls,Bucks,45 - 31,0,N/A,N/A,N/A
35,Malcolm Brogdon,FG_MISS,None,7:40,2,Bucks,Bulls,45 - 31,1,0,2,Layup
36,Team,DEFENSIVE_REBOUND,None,7:40,2,Bulls,Bucks,45 - 31,0,N/A,N/A,N/A
37,Zach LaVine,FG_MISS,Giannis Antetokounmpo,7:29,2,Bucks,Bulls,45 - 31,0,0,2,Layup
38,Malcolm Brogdon,DEFENSIVE_REBOUND,None,7:29,2,Bucks,Bulls,45 - 31,1,N/A,N/A,N/A
39,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,7:22,2,Bucks,Bulls,45 - 33,1,7,3,Jumper
40,Jabari Parker,FG_MISS,None,7:10,2,Bulls,Bucks,45 - 33,0,18,3,Jumper
41,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:07,2,Bucks,Bulls,45 - 33,1,N/A,N/A,N/A
42,Giannis Antetokounmpo,FG_MISS,None,7:02,2,Bucks,Bulls,45 - 33,1,27,3,Jumper
43,Zach LaVine,DEFENSIVE_REBOUND,None,6:59,2,Bulls,Bucks,45 - 33,0,N/A,N/A,N/A
44,Zach LaVine,FG_UNASSISTED,None,6:50,2,Bulls,Bucks,47 - 33,0,0,2,Layup
45,Team,Unknown,None,6:50,2,Bucks,Bulls,47 - 33,1,N/A,N/A,N/A
46,Eric Bledsoe,SUBSTITUTION,Maker Thon,6:50,2,Bucks,Bulls,47 - 33,1,N/A,N/A,N/A
47,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,6:50,2,Bucks,Bulls,47 - 33,1,N/A,N/A,N/A
48,Antonio Blakeney,SUBSTITUTION,Parker Jabari,6:50,2,Bulls,Bucks,47 - 33,0,N/A,N/A,N/A
49,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,6:50,2,Bulls,Bucks,47 - 33,0,N/A,N/A,N/A
50,Antonio Blakeney,FOUL_ON_FLOOR,None,6:40,2,Bulls,Bucks,47 - 33,0,N/A,N/A,N/A
51,Ersan Ilyasova,FT_MISS,None,6:40,2,Bucks,Bulls,47 - 33,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:40,2,Bucks,Bulls,47 - 33,1,N/A,N/A,N/A
53,Ersan Ilyasova,FT,None,6:40,2,Bucks,Bulls,47 - 34,1,N/A,1,N/A
54,Zach LaVine's,FG_MISS,Ersan Ilyasova,6:19,2,Bucks,Bulls,47 - 34,0, ,3,Jumper
55,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:16,2,Bucks,Bulls,47 - 34,1,N/A,N/A,N/A
56,Eric Bledsoe,TURNOVER,Chandler Hutchison,6:11,2,Bucks,Bulls,47 - 34,1,N/A,N/A,N/A
57,Antonio Blakeney,TURNOVER,None,6:07,2,Bulls,Bucks,47 - 34,0,N/A,N/A,N/A
58,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,6:07,2,Bucks,Bulls,47 - 34,1,N/A,N/A,N/A
59,Khris Middleton,FG_MISS,None,5:53,2,Bucks,Bulls,47 - 34,1,27,3,Jumper
60,Zach LaVine,DEFENSIVE_REBOUND,None,5:51,2,Bulls,Bucks,47 - 34,0,N/A,N/A,N/A
61,Wendell Carter,FG_ASSISTED,Antonio Blakeney,5:31,2,Bulls,Bucks,49 - 34,0,17,3,Jumper
62,Khris Middleton,FG_UNASSISTED,None,5:12,2,Bucks,Bulls,49 - 36,1,16,3,Jumper
63,Wendell Carter,FG_ASSISTED,Zach LaVine,4:53,2,Bulls,Bucks,51 - 36,0,10,3,Jumper
64,Eric Bledsoe,FG_ASSISTED,Khris Middleton,4:29,2,Bucks,Bulls,51 - 38,1, ,3,Jumper
65,Antonio Blakeney,FG_MISS,None,4:08,2,Bulls,Bucks,51 - 38,0,23,3,Jumper
66,Khris Middleton,DEFENSIVE_REBOUND,None,4:04,2,Bucks,Bulls,51 - 38,1,N/A,N/A,N/A
67,Zach LaVine,FOUL_ON_FLOOR,None,3:58,2,Bulls,Bucks,51 - 38,0,N/A,N/A,N/A
68,Justin Holiday,SUBSTITUTION,Blakeney Antonio,3:58,2,Bulls,Bucks,51 - 38,0,N/A,N/A,N/A
69,Khris Middleton,FG_MISS,None,3:51,2,Bucks,Bulls,51 - 38,1,0,2,Layup
70,Chandler Hutchison,DEFENSIVE_REBOUND,None,3:48,2,Bulls,Bucks,51 - 38,0,N/A,N/A,N/A
71,Khris Middleton,FOUL_ON_FLOOR,None,3:47,2,Bucks,Bulls,51 - 38,1,N/A,N/A,N/A
72,Ryan Arcidiacono,FG_ASSISTED,Justin Holiday,3:32,2,Bulls,Bucks,54 - 38,0,27,3,Jumper
73,Ersan Ilyasova,FG_MISS,None,3:13,2,Bucks,Bulls,54 - 38,1,26,3,Jumper
74,Brook Lopez,OFFENSIVE_REBOUND,None,3:10,2,Bucks,Bulls,54 - 38,1,N/A,N/A,N/A
75,Khris Middleton,TURNOVER,None,3:10,2,Bucks,Bulls,54 - 38,1,N/A,N/A,N/A
76,Pat Connaughton,SUBSTITUTION,Brown Sterling,3:10,2,Bucks,Bulls,54 - 38,1,N/A,N/A,N/A
77,Justin Holiday,FG_ASSISTED,Wendell Carter,2:53,2,Bulls,Bucks,57 - 38,0,26,3,Jumper
78,Khris Middleton,FG_ASSISTED,Pat Connaughton,2:34,2,Bucks,Bulls,57 - 41,1,27,3,Jumper
79,Zach LaVine's,FG_MISS,Brook Lopez,2:18,2,Bucks,Bulls,57 - 41,0,0,2,Layup
80,Team,OFFENSIVE_REBOUND,None,2:18,2,Bulls,Bucks,57 - 41,0,N/A,N/A,N/A
81,Team,Unknown,None,2:18,2,Bulls,Bucks,57 - 41,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,2:18,2,Bucks,Bulls,57 - 41,1,N/A,N/A,N/A
83,Jabari Parker,SUBSTITUTION,Hutchison Chandler,2:18,2,Bulls,Bucks,57 - 41,0,N/A,N/A,N/A
84,Jabari Parker,FG_MISS,None,2:09,2,Bulls,Bucks,57 - 41,0, ,3,Jumper
85,Pat Connaughton,DEFENSIVE_REBOUND,None,2:04,2,Bucks,Bulls,57 - 41,1,N/A,N/A,N/A
86,Giannis Antetokounmpo,FG_MISS,None,1:55,2,Bucks,Bulls,57 - 41,1,5,3,Jumper
87,Wendell Carter,DEFENSIVE_REBOUND,None,1:52,2,Bulls,Bucks,57 - 41,0,N/A,N/A,N/A
88,Justin Holiday,FG_ASSISTED,Wendell Carter,1:45,2,Bulls,Bucks,60 - 41,0,23,3,Jumper
89,Khris Middleton,TURNOVER,Ryan Arcidiacono,1:36,2,Bucks,Bulls,60 - 41,1,N/A,N/A,N/A
90,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,1:30,2,Bulls,Bucks,63 - 41,0,25,3,Jumper
91,Pat Connaughton,FG_MISS,None,1:13,2,Bucks,Bulls,63 - 41,1,27,3,Jumper
92,Wendell Carter,DEFENSIVE_REBOUND,None,1:10,2,Bulls,Bucks,63 - 41,0,N/A,N/A,N/A
93,Zach LaVine,FG_MISS,None,59.9,2,Bulls,Bucks,63 - 41,0,15,3,Jumper
94,Brook Lopez,DEFENSIVE_REBOUND,None,57.4,2,Bucks,Bulls,63 - 41,1,N/A,N/A,N/A
95,Khris Middleton,FG_UNASSISTED,None,41.3,2,Bucks,Bulls,63 - 43,1,0,2,Layup
96,Zach LaVine,FG_MISS,None,25.5,2,Bulls,Bucks,63 - 43,0,14,3,Jumper
97,Khris Middleton,DEFENSIVE_REBOUND,None,23.0,2,Bucks,Bulls,63 - 43,1,N/A,N/A,N/A
98,Jabari Parker,FOUL_ON_FLOOR,None,4.2,2,Bulls,Bucks,63 - 43,0,N/A,N/A,N/A
99,Khris Middleton,FT,None,4.2,2,Bucks,Bulls,63 - 44,1,N/A,1,N/A
100,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,4.2,2,Bucks,Bulls,63 - 44,1,N/A,N/A,N/A
101,Khris Middleton,FT,None,4.2,2,Bucks,Bulls,63 - 45,1,N/A,1,N/A
102,Zach LaVine,TURNOVER,Eric Bledsoe,0.5,2,Bulls,Bucks,63 - 45,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,Bucks,Bulls,63 - 45,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Bulls,63 - 45,1,N/A,N/A,N/A
1,Malcolm Brogdon,SUBSTITUTION,Maker Thon,12:00,3,Bucks,Bulls,63 - 45,1,N/A,N/A,N/A
2,Zach LaVine,FG_MISS,None,11:51,3,Bulls,Bucks,63 - 45,0,15,3,Jumper
3,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:47,3,Bucks,Bulls,63 - 45,1,N/A,N/A,N/A
4,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,11:39,3,Bucks,Bulls,63 - 48,1,27,3,Jumper
5,Jabari Parker,FG_MISS,None,11:28,3,Bulls,Bucks,63 - 48,0,17,3,Jumper
6,Khris Middleton,DEFENSIVE_REBOUND,None,11:26,3,Bucks,Bulls,63 - 48,1,N/A,N/A,N/A
7,Brook Lopez,FG_MISS,None,11:20,3,Bucks,Bulls,63 - 48,1,27,3,Jumper
8,Jabari Parker,DEFENSIVE_REBOUND,None,11:17,3,Bulls,Bucks,63 - 48,0,N/A,N/A,N/A
9,Justin Holiday,FG_MISS,None,11:14,3,Bulls,Bucks,63 - 48,0,24,3,Jumper
10,Brook Lopez,DEFENSIVE_REBOUND,None,11:11,3,Bucks,Bulls,63 - 48,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FG_MISS,None,11:05,3,Bucks,Bulls,63 - 48,1,0,2,Layup
12,Jabari Parker,DEFENSIVE_REBOUND,None,11:03,3,Bulls,Bucks,63 - 48,0,N/A,N/A,N/A
13,Justin Holiday,TURNOVER,None,10:58,3,Bulls,Bucks,63 - 48,0,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_MISS,None,10:51,3,Bucks,Bulls,63 - 48,1,27,3,Jumper
15,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:47,3,Bulls,Bucks,63 - 48,0,N/A,N/A,N/A
16,Jabari Parker,FG_MISS,None,10:28,3,Bulls,Bucks,63 - 48,0,23,3,Jumper
17,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:25,3,Bucks,Bulls,63 - 48,1,N/A,N/A,N/A
18,Justin Holiday,FOUL_ON_FLOOR,None,10:25,3,Bulls,Bucks,63 - 48,0,N/A,N/A,N/A
19,Jabari Parker,FOUL_ON_FLOOR,None,10:21,3,Bulls,Bucks,63 - 48,0,N/A,N/A,N/A
20,Giannis Antetokounmpo,FT_MISS,None,10:21,3,Bucks,Bulls,63 - 48,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,10:21,3,Bucks,Bulls,63 - 48,1,N/A,N/A,N/A
