,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Jrue Holiday,FG_ASSISTED,Darius Miller,8:45,1,Pelicans,Thunder,8 - 7,1,0,2,Layup
24,Paul George,FG_UNASSISTED,None,8:32,1,Thunder,Pelicans,10 - 7,0,17,3,Jumper
25,Kenrich Williams,FG_ASSISTED,Jrue Holiday,8:20,1,Pelicans,Thunder,10 - 9,1,-,3,Jumper
26,Russell Westbrook,TURNOVER,Jrue Holiday,8:06,1,Thunder,Pelicans,10 - 9,0,N/A,N/A,N/A
27,Jrue Holiday,FG_MISS,None,8:01,1,Pelicans,Thunder,10 - 9,1,0,2,Layup
28,Steven Adams,DEFENSIVE_REBOUND,None,7:58,1,Thunder,Pelicans,10 - 9,0,N/A,N/A,N/A
29,Paul George,FG_ASSISTED,Russell Westbrook,7:51,1,Thunder,Pelicans,13 - 9,0,25,3,Jumper
30,Team,Unknown,None,7:45,1,Pelicans,Thunder,13 - 9,1,N/A,N/A,N/A
31,Anthony Davis,FG_MISS,None,7:30,1,Pelicans,Thunder,13 - 9,1,19,3,Jumper
32,Russell Westbrook,DEFENSIVE_REBOUND,None,7:27,1,Thunder,Pelicans,13 - 9,0,N/A,N/A,N/A
33,Steven Adams,FG_MISS,Julius Randle,7:23,1,Pelicans,Thunder,13 - 9,0,0,2,Layup
34,Kenrich Williams,DEFENSIVE_REBOUND,None,7:20,1,Pelicans,Thunder,13 - 9,1,N/A,N/A,N/A
35,Julius Randle's,FG_MISS,Steven Adams,7:15,1,Thunder,Pelicans,13 - 9,1,-,3,Jumper
36,Julius Randle,OFFENSIVE_REBOUND,None,7:12,1,Pelicans,Thunder,13 - 9,1,N/A,N/A,N/A
37,Darius Miller,FG_ASSISTED,Julius Randle,7:06,1,Pelicans,Thunder,13 - 11,1,21,3,Jumper
38,Russell Westbrook,TURNOVER,Julius Randle,6:58,1,Thunder,Pelicans,13 - 11,0,N/A,N/A,N/A
39,Kenrich Williams,FG_ASSISTED,Anthony Davis,6:52,1,Pelicans,Thunder,13 - 14,1,25,3,Jumper
40,Paul George,FG_MISS,Jrue Holiday,6:35,1,Pelicans,Thunder,13 - 14,0,26,3,Jumper
41,Kenrich Williams,DEFENSIVE_REBOUND,None,6:30,1,Pelicans,Thunder,13 - 14,1,N/A,N/A,N/A
42,Jrue Holiday,FG_MISS,None,6:27,1,Pelicans,Thunder,13 - 14,1,20,3,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,6:22,1,Thunder,Pelicans,13 - 14,0,N/A,N/A,N/A
44,Russell Westbrook,TURNOVER,None,6:21,1,Thunder,Pelicans,13 - 14,0,N/A,N/A,N/A
45,Anthony Davis,FG_ASSISTED,Darius Miller,6:09,1,Pelicans,Thunder,13 - 16,1,0,2,Layup
46,Russell Westbrook,FG_MISS,None,5:50,1,Thunder,Pelicans,13 - 16,0,28,3,Jumper
47,Jrue Holiday,DEFENSIVE_REBOUND,None,5:47,1,Pelicans,Thunder,13 - 16,1,N/A,N/A,N/A
48,Anthony Davis,FG_ASSISTED,Jrue Holiday,5:45,1,Pelicans,Thunder,13 - 18,1,0,2,Dunk
49,Paul George,TURNOVER,Kenrich Williams,5:39,1,Thunder,Pelicans,13 - 18,0,N/A,N/A,N/A
50,Julius Randle,FG_ASSISTED,Jrue Holiday,5:36,1,Pelicans,Thunder,13 - 20,1,0,2,Dunk
51,Team,Unknown,None,5:36,1,Thunder,Pelicans,13 - 20,0,N/A,N/A,N/A
52,Abdel Nader,SUBSTITUTION,George Paul,5:36,1,Thunder,Pelicans,13 - 20,0,N/A,N/A,N/A
53,Terrance Ferguson,FG_MISS,None,5:18,1,Thunder,Pelicans,13 - 20,0,26,3,Jumper
54,Anthony Davis,DEFENSIVE_REBOUND,None,5:15,1,Pelicans,Thunder,13 - 20,1,N/A,N/A,N/A
55,Anthony Davis,TURNOVER,Russell Westbrook,5:12,1,Pelicans,Thunder,13 - 20,1,N/A,N/A,N/A
56,Russell Westbrook,FG_UNASSISTED,None,5:10,1,Thunder,Pelicans,15 - 20,0,0,2,Layup
57,Darius Miller,FG_MISS,Abdel Nader,4:52,1,Thunder,Pelicans,15 - 20,1,0,2,Layup
58,Russell Westbrook,DEFENSIVE_REBOUND,None,4:48,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
59,Patrick Patterson,FG_MISS,None,4:44,1,Thunder,Pelicans,15 - 20,0,26,3,Jumper
60,Russell Westbrook,OFFENSIVE_REBOUND,None,4:41,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
61,Patrick Patterson,TURNOVER,None,4:37,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
62,Anthony Davis,FG_MISS,None,4:15,1,Pelicans,Thunder,15 - 20,1,27,3,Jumper
63,Kenrich Williams,OFFENSIVE_REBOUND,None,4:11,1,Pelicans,Thunder,15 - 20,1,N/A,N/A,N/A
64,Patrick Patterson,FOUL_ON_FLOOR,None,4:09,1,Thunder,Pelicans,15 - 20,0,N/A,N/A,N/A
65,Anthony Davis,FT,None,4:09,1,Pelicans,Thunder,15 - 21,1,N/A,1,N/A
66,Tim Frazier,SUBSTITUTION,Holiday Jrue,4:09,1,Pelicans,Thunder,15 - 21,1,N/A,N/A,N/A
67,Nerlens Noel,SUBSTITUTION,Patterson Patrick,4:09,1,Thunder,Pelicans,15 - 21,0,N/A,N/A,N/A
68,Anthony Davis,FT,None,4:09,1,Pelicans,Thunder,15 - 22,1,N/A,1,N/A
69,Russell Westbrook,FG_MISS,None,4:00,1,Thunder,Pelicans,15 - 22,0,26,3,Jumper
70,Nerlens Noel,OFFENSIVE_REBOUND,None,3:54,1,Thunder,Pelicans,15 - 22,0,N/A,N/A,N/A
71,Nerlens Noel,FG_UNASSISTED,None,3:54,1,Thunder,Pelicans,17 - 22,0, ,3,Jumper
72,Julius Randle,FG_UNASSISTED,None,3:48,1,Pelicans,Thunder,17 - 24,1,16,3,Jumper
73,Russell Westbrook,FG_UNASSISTED,None,3:32,1,Thunder,Pelicans,19 - 24,0,0,2,Layup
74,Anthony Davis,FG_MISS,None,3:15,1,Pelicans,Thunder,19 - 24,1,11,3,Jumper
75,Nerlens Noel,DEFENSIVE_REBOUND,None,3:13,1,Thunder,Pelicans,19 - 24,0,N/A,N/A,N/A
76,Russell Westbrook,FG_MISS,None,3:08,1,Thunder,Pelicans,19 - 24,0,0,2,Layup
77,Anthony Davis,DEFENSIVE_REBOUND,None,3:06,1,Pelicans,Thunder,19 - 24,1,N/A,N/A,N/A
78,Darius Miller,FG_ASSISTED,Tim Frazier,3:03,1,Pelicans,Thunder,19 - 27,1,26,3,Jumper
79,Nerlens Noel,FG_MISS,None,2:49,1,Thunder,Pelicans,19 - 27,0,13,3,Jumper
80,Steven Adams,OFFENSIVE_REBOUND,None,2:48,1,Thunder,Pelicans,19 - 27,0,N/A,N/A,N/A
81,Kenrich Williams,FOUL_ON_FLOOR,None,2:48,1,Pelicans,Thunder,19 - 27,1,N/A,N/A,N/A
82,Cheick Diallo,SUBSTITUTION,Miller Darius,2:48,1,Pelicans,Thunder,19 - 27,1,N/A,N/A,N/A
83,E'Twaun Moore,SUBSTITUTION,Davis Anthony,2:48,1,Pelicans,Thunder,19 - 27,1,N/A,N/A,N/A
84,Paul George,SUBSTITUTION,Westbrook Russell,2:48,1,Thunder,Pelicans,19 - 27,0,N/A,N/A,N/A
85,Raymond Felton,SUBSTITUTION,Ferguson Terrance,2:48,1,Thunder,Pelicans,19 - 27,0,N/A,N/A,N/A
86,Nerlens Noel,FG_ASSISTED,Paul George,2:41,1,Thunder,Pelicans,21 - 27,0,9,3,Jumper
87,Julius Randle,FG_MISS,None,2:30,1,Pelicans,Thunder,21 - 27,1, ,3,Jumper
88,Abdel Nader,DEFENSIVE_REBOUND,None,2:27,1,Thunder,Pelicans,21 - 27,0,N/A,N/A,N/A
89,Nerlens Noel,FG_ASSISTED,Steven Adams,2:20,1,Thunder,Pelicans,23 - 27,0,9,3,Jumper
90,Tim Frazier,FG_MISS,None,2:07,1,Pelicans,Thunder,23 - 27,1, ,3,Jumper
91,Nerlens Noel,DEFENSIVE_REBOUND,None,2:04,1,Thunder,Pelicans,23 - 27,0,N/A,N/A,N/A
92,Raymond Felton,FG_ASSISTED,Paul George,2:01,1,Thunder,Pelicans,25 - 27,0,0,2,Layup
93,E'Twaun Moore,FG_ASSISTED,Tim Frazier,1:46,1,Pelicans,Thunder,25 - 29,1, ,3,Jumper
94,Nerlens Noel,FG_ASSISTED,Paul George,1:35,1,Thunder,Pelicans,27 - 29,0,0,2,Layup
95,Julius Randle,FG_MISS,Paul George,1:10,1,Thunder,Pelicans,27 - 29,1,0,2,Layup
96,Julius Randle,OFFENSIVE_REBOUND,None,1:08,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
97,Julius Randle,FG_MISS,None,1:06,1,Pelicans,Thunder,27 - 29,1,11,3,Jumper
98,Paul George,DEFENSIVE_REBOUND,None,1:03,1,Thunder,Pelicans,27 - 29,0,N/A,N/A,N/A
99,Kenrich Williams,FOUL_ON_FLOOR,None,1:02,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
100,Jahlil Okafor,SUBSTITUTION,Randle Julius,1:02,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
101,Deonte Burton,SUBSTITUTION,Adams Steven,1:02,1,Thunder,Pelicans,27 - 29,0,N/A,N/A,N/A
102,Paul George,FG_MISS,None,55.2,1,Thunder,Pelicans,27 - 29,0,26,3,Jumper
103,Cheick Diallo,DEFENSIVE_REBOUND,None,51.1,1,Pelicans,Thunder,27 - 29,1,N/A,N/A,N/A
104,Jahlil Okafor,FG_ASSISTED,Kenrich Williams,32.0,1,Pelicans,Thunder,27 - 31,1, ,3,Jumper
105,E'Twaun Moore,FOUL_ON_FLOOR,None,30.7,1,Pelicans,Thunder,27 - 31,1,N/A,N/A,N/A
106,Frank Jackson,SUBSTITUTION,Moore E'Twaun,30.7,1,Pelicans,Thunder,27 - 31,1,N/A,N/A,N/A
107,Raymond Felton,FT,None,30.7,1,Thunder,Pelicans,28 - 31,0,N/A,1,N/A
108,Raymond Felton,FT,None,30.7,1,Thunder,Pelicans,29 - 31,0,N/A,1,N/A
109,Kenrich Williams,FG_MISS,None,14.6,1,Pelicans,Thunder,29 - 31,1,23,3,Jumper
110,Abdel Nader,DEFENSIVE_REBOUND,None,10.6,1,Thunder,Pelicans,29 - 31,0,N/A,N/A,N/A
111,Paul George,FG_UNASSISTED,None,2.7,1,Thunder,Pelicans,31 - 31,0,0,2,Layup
112,End of,Unknown,None,0.0,1,Pelicans,Thunder,31 - 31,1,N/A,N/A,N/A
0,Jrue Holiday,SUBSTITUTION,Williams Kenrich,12:00,2,Pelicans,Thunder,31 - 31,1,N/A,N/A,N/A
1,Jahlil Okafor,FG_MISS,None,11:41,2,Pelicans,Thunder,31 - 31,1,9,3,Jumper
2,Nerlens Noel,DEFENSIVE_REBOUND,None,11:38,2,Thunder,Pelicans,31 - 31,0,N/A,N/A,N/A
3,Paul George,FG_UNASSISTED,None,11:19,2,Thunder,Pelicans,33 - 31,0,0,2,Layup
4,Paul George,FOUL_ON_FLOOR,None,11:06,2,Thunder,Pelicans,33 - 31,0,N/A,N/A,N/A
5,Jrue Holiday,FG_MISS,None,10:51,2,Pelicans,Thunder,33 - 31,1, ,3,Jumper
6,Cheick Diallo,OFFENSIVE_REBOUND,None,10:51,2,Pelicans,Thunder,33 - 31,1,N/A,N/A,N/A
7,shot clock,TURNOVER,None,10:51,2,Pelicans,Thunder,33 - 31,1,N/A,N/A,N/A
8,Paul George,FG_MISS,None,10:42,2,Thunder,Pelicans,33 - 31,0,18,3,Jumper
9,Nerlens Noel,OFFENSIVE_REBOUND,None,10:39,2,Thunder,Pelicans,33 - 31,0,N/A,N/A,N/A
10,Deonte Burton,FG_MISS,None,10:35,2,Thunder,Pelicans,33 - 31,0,23,3,Jumper
11,Jrue Holiday,DEFENSIVE_REBOUND,None,10:35,2,Pelicans,Thunder,33 - 31,1,N/A,N/A,N/A
12,Tim Frazier,TURNOVER,Deonte Burton,10:19,2,Pelicans,Thunder,33 - 31,1,N/A,N/A,N/A
13,Paul George,FG_MISS,None,10:15,2,Thunder,Pelicans,33 - 31,0,26,3,Jumper
14,Jrue Holiday,DEFENSIVE_REBOUND,None,10:11,2,Pelicans,Thunder,33 - 31,1,N/A,N/A,N/A
15,Jrue Holiday,FG_UNASSISTED,None,10:07,2,Pelicans,Thunder,33 - 34,1,26,3,Jumper
16,Deonte Burton,FG_ASSISTED,Raymond Felton,9:53,2,Thunder,Pelicans,35 - 34,0,13,3,Jumper
17,Deonte Burton,FOUL_ON_FLOOR,None,9:46,2,Thunder,Pelicans,35 - 34,0,N/A,N/A,N/A
18,Jrue Holiday,FG_MISS,None,9:28,2,Pelicans,Thunder,35 - 34,1,28,3,Jumper
19,Nerlens Noel,DEFENSIVE_REBOUND,None,9:24,2,Thunder,Pelicans,35 - 34,0,N/A,N/A,N/A
20,Abdel Nader,FG_MISS,None,9:17,2,Thunder,Pelicans,35 - 34,0, ,3,Jumper
21,Jrue Holiday,DEFENSIVE_REBOUND,None,9:14,2,Pelicans,Thunder,35 - 34,1,N/A,N/A,N/A
22,Frank Jackson,FG_MISS,None,9:08,2,Pelicans,Thunder,35 - 34,1,23,3,Jumper
23,Jahlil Okafor,OFFENSIVE_REBOUND,None,9:00,2,Pelicans,Thunder,35 - 34,1,N/A,N/A,N/A
24,Jahlil Okafor,FG_UNASSISTED,None,9:00,2,Pelicans,Thunder,35 - 36,1, ,3,Jumper
25,Paul George's,FG_MISS,Jrue Holiday,8:54,2,Pelicans,Thunder,35 - 36,0,0,2,Layup
26,Team,DEFENSIVE_REBOUND,None,8:49,2,Pelicans,Thunder,35 - 36,1,N/A,N/A,N/A
27,Ian Clark,SUBSTITUTION,Frazier Tim,8:49,2,Pelicans,Thunder,35 - 36,1,N/A,N/A,N/A
28,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:49,2,Thunder,Pelicans,35 - 36,0,N/A,N/A,N/A
29,Terrance Ferguson,SUBSTITUTION,George Paul,8:49,2,Thunder,Pelicans,35 - 36,0,N/A,N/A,N/A
30,Frank Jackson,FG_UNASSISTED,None,8:33,2,Pelicans,Thunder,35 - 38,1,0,2,Dunk
31,Terrance Ferguson,FG_MISS,None,8:17,2,Thunder,Pelicans,35 - 38,0,0,2,Dunk
32,Nerlens Noel,OFFENSIVE_REBOUND,None,8:17,2,Thunder,Pelicans,35 - 38,0,N/A,N/A,N/A
33,Deonte Burton,FG_MISS,None,8:10,2,Thunder,Pelicans,35 - 38,0,5,3,Jumper
34,Nerlens Noel,OFFENSIVE_REBOUND,None,8:06,2,Thunder,Pelicans,35 - 38,0,N/A,N/A,N/A
35,Nerlens Noel,FG_MISS,None,8:06,2,Thunder,Pelicans,35 - 38,0, ,3,Jumper
36,Jahlil Okafor,DEFENSIVE_REBOUND,None,8:05,2,Pelicans,Thunder,35 - 38,1,N/A,N/A,N/A
37,Jahlil Okafor,TURNOVER,None,8:04,2,Pelicans,Thunder,35 - 38,1,N/A,N/A,N/A
38,Terrance Ferguson,FG_ASSISTED,Deonte Burton,7:52,2,Thunder,Pelicans,38 - 38,0,26,3,Jumper
39,Jrue Holiday,FG_UNASSISTED,None,7:35,2,Pelicans,Thunder,38 - 40,1,11,3,Jumper
40,Nerlens Noel,FG_MISS,Cheick Diallo,7:23,2,Pelicans,Thunder,38 - 40,0,0,2,Layup
41,Team,DEFENSIVE_REBOUND,None,7:23,2,Pelicans,Thunder,38 - 40,1,N/A,N/A,N/A
42,Steven Adams,SUBSTITUTION,Noel Nerlens,7:23,2,Thunder,Pelicans,38 - 40,0,N/A,N/A,N/A
43,Jrue Holiday,FG_MISS,None,7:02,2,Pelicans,Thunder,38 - 40,1,26,3,Jumper
44,Cheick Diallo,OFFENSIVE_REBOUND,None,6:59,2,Pelicans,Thunder,38 - 40,1,N/A,N/A,N/A
45,Jahlil Okafor,FG_ASSISTED,Cheick Diallo,6:51,2,Pelicans,Thunder,38 - 42,1,0,2,Dunk
46,Russell Westbrook,FG_UNASSISTED,None,6:39,2,Thunder,Pelicans,40 - 42,0,7,3,Jumper
47,Frank Jackson,FOUL_ON_FLOOR,None,6:39,2,Pelicans,Thunder,40 - 42,1,N/A,N/A,N/A
48,Team,Unknown,None,6:39,2,Pelicans,Thunder,40 - 42,1,N/A,N/A,N/A
49,Julius Randle,SUBSTITUTION,Clark Ian,6:39,2,Pelicans,Thunder,40 - 42,1,N/A,N/A,N/A
50,E'Twaun Moore,SUBSTITUTION,Okafor Jahlil,6:39,2,Pelicans,Thunder,40 - 42,1,N/A,N/A,N/A
51,Anthony Davis,SUBSTITUTION,Holiday Jrue,6:39,2,Pelicans,Thunder,40 - 42,1,N/A,N/A,N/A
52,Darius Miller,SUBSTITUTION,Diallo Cheick,6:39,2,Pelicans,Thunder,40 - 42,1,N/A,N/A,N/A
53,Paul George,SUBSTITUTION,Felton Raymond,6:39,2,Thunder,Pelicans,40 - 42,0,N/A,N/A,N/A
54,Russell Westbrook,FT,None,6:39,2,Thunder,Pelicans,41 - 42,0,N/A,1,N/A
55,Patrick Patterson,SUBSTITUTION,Burton Deonte,6:39,2,Thunder,Pelicans,41 - 42,0,N/A,N/A,N/A
56,E'Twaun Moore,FG_ASSISTED,Frank Jackson,6:27,2,Pelicans,Thunder,41 - 44,1,0,2,Layup
57,Paul George,FG_ASSISTED,Russell Westbrook,6:22,2,Thunder,Pelicans,43 - 44,0,0,2,Layup
58,Darius Miller,FOUL_ON_FLOOR,None,6:22,2,Pelicans,Thunder,43 - 44,1,N/A,N/A,N/A
59,Paul George,FT,None,6:22,2,Thunder,Pelicans,44 - 44,0,N/A,1,N/A
60,Patrick Patterson,FOUL_ON_FLOOR,None,6:07,2,Thunder,Pelicans,44 - 44,0,N/A,N/A,N/A
61,Julius Randle,FG_ASSISTED,Frank Jackson,5:55,2,Pelicans,Thunder,44 - 47,1,26,3,Jumper
62,Paul George,FG_ASSISTED,Russell Westbrook,5:42,2,Thunder,Pelicans,47 - 47,0,22,3,Jumper
63,Anthony Davis,FG_ASSISTED,Darius Miller,5:29,2,Pelicans,Thunder,47 - 49,1,0,2,Dunk
64,Paul George,TURNOVER,None,5:13,2,Thunder,Pelicans,47 - 49,0,N/A,N/A,N/A
65,Anthony Davis,FG_MISS,None,4:52,2,Pelicans,Thunder,47 - 49,1,0,2,Layup
66,Paul George,DEFENSIVE_REBOUND,None,4:49,2,Thunder,Pelicans,47 - 49,0,N/A,N/A,N/A
67,Steven Adams,TURNOVER,Anthony Davis,4:46,2,Thunder,Pelicans,47 - 49,0,N/A,N/A,N/A
68,Anthony Davis,TURNOVER,Steven Adams,4:34,2,Pelicans,Thunder,47 - 49,1,N/A,N/A,N/A
69,Paul George,FG_ASSISTED,Steven Adams,4:29,2,Thunder,Pelicans,49 - 49,0,0,2,Dunk
70,E'Twaun Moore,FG_ASSISTED,Julius Randle,4:23,2,Pelicans,Thunder,49 - 52,1,26,3,Jumper
71,Russell Westbrook,TURNOVER,Darius Miller,4:09,2,Thunder,Pelicans,49 - 52,0,N/A,N/A,N/A
72,Terrance Ferguson,FOUL_ON_FLOOR,None,4:01,2,Thunder,Pelicans,49 - 52,0,N/A,N/A,N/A
73,Anthony Davis,FT_MISS,None,4:01,2,Pelicans,Thunder,49 - 52,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:01,2,Pelicans,Thunder,49 - 52,1,N/A,N/A,N/A
75,Jrue Holiday,SUBSTITUTION,Jackson Frank,4:01,2,Pelicans,Thunder,49 - 52,1,N/A,N/A,N/A
76,Nerlens Noel,SUBSTITUTION,Patterson Patrick,4:01,2,Thunder,Pelicans,49 - 52,0,N/A,N/A,N/A
77,Anthony Davis,FT,None,4:01,2,Pelicans,Thunder,49 - 53,1,N/A,1,N/A
78,Russell Westbrook,FG_UNASSISTED,None,3:42,2,Thunder,Pelicans,51 - 53,0,8,3,Jumper
79,Kenrich Williams,SUBSTITUTION,Miller Darius,3:32,2,Pelicans,Thunder,51 - 53,1,N/A,N/A,N/A
80,Jrue Holiday,FG_ASSISTED,Kenrich Williams,3:18,2,Pelicans,Thunder,51 - 55,1,0,2,Layup
81,Team,Unknown,None,3:18,2,Thunder,Pelicans,51 - 55,0,N/A,N/A,N/A
82,Paul George,FG_MISS,None,3:06,2,Thunder,Pelicans,51 - 55,0,25,3,Jumper
83,Julius Randle,DEFENSIVE_REBOUND,None,3:03,2,Pelicans,Thunder,51 - 55,1,N/A,N/A,N/A
84,Jrue Holiday,FG_ASSISTED,E'Twaun Moore,2:50,2,Pelicans,Thunder,51 - 57,1,0,2,Layup
85,Nerlens Noel,FG_MISS,None,2:38,2,Thunder,Pelicans,51 - 57,0,14,3,Jumper
86,Nerlens Noel,OFFENSIVE_REBOUND,None,2:35,2,Thunder,Pelicans,51 - 57,0,N/A,N/A,N/A
87,Nerlens Noel,TURNOVER,E'Twaun Moore,2:33,2,Thunder,Pelicans,51 - 57,0,N/A,N/A,N/A
88,Anthony Davis,FG_ASSISTED,E'Twaun Moore,2:28,2,Pelicans,Thunder,51 - 59,1,0,2,Dunk
89,Russell Westbrook,FG_UNASSISTED,None,2:12,2,Thunder,Pelicans,53 - 59,0,0,2,Layup
90,Team,Unknown,None,2:12,2,Thunder,Pelicans,53 - 59,0,N/A,N/A,N/A
91,Anthony Davis,FG_ASSISTED,Jrue Holiday,1:59,2,Pelicans,Thunder,53 - 62,1,26,3,Jumper
92,Russell Westbrook,FG_UNASSISTED,None,1:46,2,Thunder,Pelicans,56 - 62,0,26,3,Jumper
93,Julius Randle,TURNOVER,None,1:38,2,Pelicans,Thunder,56 - 62,1,N/A,N/A,N/A
94,Julius Randle,TURNOVER,None,1:38,2,Pelicans,Thunder,56 - 62,1,N/A,N/A,N/A
95,Russell Westbrook,FG_UNASSISTED,None,1:31,2,Thunder,Pelicans,58 - 62,0,0,2,Layup
96,E'Twaun Moore,TURNOVER,Terrance Ferguson,1:24,2,Pelicans,Thunder,58 - 62,1,N/A,N/A,N/A
97,Russell Westbrook,FG_UNASSISTED,None,1:20,2,Thunder,Pelicans,61 - 62,0,25,3,Jumper
98,Jrue Holiday,FG_MISS,None,1:07,2,Pelicans,Thunder,61 - 62,1,7,3,Jumper
99,Nerlens Noel,DEFENSIVE_REBOUND,None,1:04,2,Thunder,Pelicans,61 - 62,0,N/A,N/A,N/A
100,Russell Westbrook,FG_MISS,None,1:01,2,Thunder,Pelicans,61 - 62,0,28,3,Jumper
101,Julius Randle,DEFENSIVE_REBOUND,None,58.5,2,Pelicans,Thunder,61 - 62,1,N/A,N/A,N/A
102,Russell Westbrook,FOUL_ON_FLOOR,None,55.5,2,Thunder,Pelicans,61 - 62,0,N/A,N/A,N/A
103,Julius Randle,FT,None,55.5,2,Pelicans,Thunder,61 - 63,1,N/A,1,N/A
104,Julius Randle,FT,None,55.5,2,Pelicans,Thunder,61 - 64,1,N/A,1,N/A
105,Russell Westbrook,FG_MISS,None,35.1,2,Thunder,Pelicans,61 - 64,0,18,3,Jumper
106,Steven Adams,OFFENSIVE_REBOUND,None,30.6,2,Thunder,Pelicans,61 - 64,0,N/A,N/A,N/A
107,Paul George,FG_MISS,None,27.6,2,Thunder,Pelicans,61 - 64,0,25,3,Jumper
108,Nerlens Noel,OFFENSIVE_REBOUND,None,27.6,2,Thunder,Pelicans,61 - 64,0,N/A,N/A,N/A
109,Nerlens Noel,FG_MISS,None,21.3,2,Thunder,Pelicans,61 - 64,0, ,3,Jumper
110,Anthony Davis,DEFENSIVE_REBOUND,None,20.6,2,Pelicans,Thunder,61 - 64,1,N/A,N/A,N/A
111,Kenrich Williams,FG_ASSISTED,Anthony Davis,20.6,2,Pelicans,Thunder,61 - 66,1,0,2,Layup
112,Anthony Davis,FOUL_ON_FLOOR,None,0.4,2,Pelicans,Thunder,61 - 66,1,N/A,N/A,N/A
113,Nerlens Noel,FT,None,0.4,2,Thunder,Pelicans,62 - 66,0,N/A,1,N/A
114,Nerlens Noel,FT,None,0.4,2,Thunder,Pelicans,63 - 66,0,N/A,1,N/A
115,End of,Unknown,None,0.0,2,Pelicans,Thunder,63 - 66,1,N/A,N/A,N/A
0,Darius Miller,SUBSTITUTION,Davis Anthony,12:00,3,Pelicans,Thunder,63 - 66,1,N/A,N/A,N/A
1,Jahlil Okafor,SUBSTITUTION,Moore E'Twaun,12:00,3,Pelicans,Thunder,63 - 66,1,N/A,N/A,N/A
2,Julius Randle,FG_MISS,None,11:45,3,Pelicans,Thunder,63 - 66,1,21,3,Jumper
3,Russell Westbrook,DEFENSIVE_REBOUND,None,11:41,3,Thunder,Pelicans,63 - 66,0,N/A,N/A,N/A
