,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Lonzo Ball,DEFENSIVE_REBOUND,None,9:23,1,Lakers,Wizards,4 - 10,0,N/A,N/A,N/A
19,Lonzo Ball,FG_MISS,None,9:19,1,Lakers,Wizards,4 - 10,0,27,3,Jumper
20,Thomas Bryant,DEFENSIVE_REBOUND,None,9:16,1,Wizards,Lakers,4 - 10,1,N/A,N/A,N/A
21,Jeff Green,FG_ASSISTED,John Wall,9:10,1,Wizards,Lakers,4 - 12,1,0,2,Layup
22,Team,Unknown,None,9:09,1,Lakers,Wizards,4 - 10,0,N/A,N/A,N/A
23,Kyle Kuzma,FG_MISS,None,8:57,1,Lakers,Wizards,4 - 12,0,0,2,Layup
24,John Wall,DEFENSIVE_REBOUND,None,8:55,1,Wizards,Lakers,4 - 12,1,N/A,N/A,N/A
25,John Wall,FG_UNASSISTED,None,8:52,1,Wizards,Lakers,4 - 14,1, ,2,Jumper
26,Tyson Chandler,TURNOVER,None,8:33,1,Lakers,Wizards,4 - 14,0,N/A,N/A,N/A
27,Bradley Beal,FG_ASSISTED,Thomas Bryant,8:22,1,Wizards,Lakers,4 - 16,1,0,2,Dunk
28,LeBron James,FG_MISS,None,7:58,1,Lakers,Wizards,4 - 16,0,0,2,Layup
29,Tyson Chandler,OFFENSIVE_REBOUND,None,7:57,1,Lakers,Wizards,4 - 16,0,N/A,N/A,N/A
30,Tyson Chandler,FG_UNASSISTED,None,7:56,1,Lakers,Wizards,6 - 16,0, ,2,Jumper
31,Thomas Bryant,FG_ASSISTED,John Wall,7:51,1,Wizards,Lakers,6 - 18,1,0,2,Dunk
32,LeBron James,FG_UNASSISTED,None,7:34,1,Lakers,Wizards,8 - 18,0,2,2,Jumper
33,John Wall,FG_UNASSISTED,None,7:22,1,Wizards,Lakers,8 - 20,1,8,2,Jumper
34,Lonzo Ball,FG_MISS,None,6:59,1,Lakers,Wizards,8 - 20,0,26,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,6:59,1,Wizards,Lakers,8 - 20,1,N/A,N/A,N/A
36,Lance Stephenson,SUBSTITUTION,Ball Lonzo,6:59,1,Lakers,Wizards,8 - 20,0,N/A,N/A,N/A
37,John Wall,FG_UNASSISTED,None,6:43,1,Wizards,Lakers,8 - 22,1,18,2,Jumper
38,Josh Hart,FG_MISS,None,6:14,1,Lakers,Wizards,8 - 22,0,29,3,Jumper
39,Bradley Beal,DEFENSIVE_REBOUND,None,6:11,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
40,Bradley Beal,FG_MISS,None,6:06,1,Wizards,Lakers,8 - 22,1,26,3,Jumper
41,Bradley Beal,OFFENSIVE_REBOUND,None,6:04,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
42,Bradley Beal,FG_MISS,None,6:03,1,Wizards,Lakers,8 - 22,1, ,2,Jumper
43,Tyson Chandler,DEFENSIVE_REBOUND,None,6:01,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
44,Josh Hart's,FG_MISS,Thomas Bryant,5:57,1,Wizards,Lakers,8 - 22,0,0,2,Layup
45,Tomas Satoransky,DEFENSIVE_REBOUND,None,5:57,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
46,Kyle Kuzma,FOUL_ON_FLOOR,None,5:53,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
47,Troy Brown,SUBSTITUTION,Satoransky Tomas,5:53,1,Wizards,Lakers,8 - 22,1,N/A,N/A,N/A
48,Moritz Wagner,SUBSTITUTION,Chandler Tyson,5:53,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
49,John Wall,FG_MISS,None,5:42,1,Wizards,Lakers,8 - 22,1,0,2,Layup
50,Lance Stephenson,DEFENSIVE_REBOUND,None,5:41,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
51,Lance Stephenson,TURNOVER,John Wall,5:38,1,Lakers,Wizards,8 - 22,0,N/A,N/A,N/A
52,John Wall,FG_UNASSISTED,None,5:33,1,Wizards,Lakers,8 - 24,1, ,2,Jumper
53,Team,Unknown,None,5:33,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
54,Josh Hart,FG_MISS,None,5:24,1,Lakers,Wizards,8 - 24,0,26,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,5:22,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
56,Lance Stephenson,FG_MISS,None,5:13,1,Lakers,Wizards,8 - 24,0,25,3,Jumper
57,Lance Stephenson,OFFENSIVE_REBOUND,None,5:10,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
58,Moritz Wagner,TURNOVER,Troy Brown,5:00,1,Lakers,Wizards,8 - 24,0,N/A,N/A,N/A
59,John Wall,FG_UNASSISTED,None,4:53,1,Wizards,Lakers,8 - 26,1,0,2,Layup
60,Kyle Kuzma,TURNOVER,Troy Brown,4:38,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
61,Troy Brown,TURNOVER,None,4:34,1,Wizards,Lakers,8 - 26,1,N/A,N/A,N/A
62,Kyle Kuzma,TURNOVER,None,4:22,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
63,Markieff Morris,SUBSTITUTION,Green Jeff,4:22,1,Wizards,Lakers,8 - 26,1,N/A,N/A,N/A
64,John Wall,FG_MISS,None,4:08,1,Wizards,Lakers,8 - 26,1,0,2,Layup
65,LeBron James,DEFENSIVE_REBOUND,None,4:06,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
66,LeBron James,FG_MISS,None,4:02,1,Lakers,Wizards,8 - 26,0,0,2,Layup
67,Troy Brown,DEFENSIVE_REBOUND,None,3:58,1,Wizards,Lakers,8 - 26,1,N/A,N/A,N/A
68,Markieff Morris,FG_MISS,None,3:53,1,Wizards,Lakers,8 - 26,1, ,3,Jumper
69,LeBron James,DEFENSIVE_REBOUND,None,3:50,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
70,Josh Hart,FG_MISS,None,3:40,1,Lakers,Wizards,8 - 26,0,27,3,Jumper
71,Moritz Wagner,OFFENSIVE_REBOUND,None,3:36,1,Lakers,Wizards,8 - 26,0,N/A,N/A,N/A
72,Kyle Kuzma,FG_ASSISTED,LeBron James,3:31,1,Lakers,Wizards,10 - 26,0,0,2,Layup
73,Team,Unknown,None,3:30,1,Wizards,Lakers,10 - 26,1,N/A,N/A,N/A
74,Tomas Satoransky,SUBSTITUTION,Wall John,3:30,1,Wizards,Lakers,10 - 26,1,N/A,N/A,N/A
75,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,3:30,1,Lakers,Wizards,10 - 26,0,N/A,N/A,N/A
76,Sviatoslav Mykhailiuk,SUBSTITUTION,Hart Josh,3:30,1,Lakers,Wizards,10 - 26,0,N/A,N/A,N/A
77,Lance Stephenson,FOUL_ON_FLOOR,None,3:15,1,Lakers,Wizards,10 - 26,0,N/A,N/A,N/A
78,Tomas Satoransky,FT,None,3:15,1,Wizards,Lakers,10 - 27,1,N/A,1,N/A
79,Tomas Satoransky,FT,None,3:15,1,Wizards,Lakers,10 - 28,1,N/A,1,N/A
80,Moritz Wagner,FG_MISS,None,3:06,1,Lakers,Wizards,10 - 28,0,27,3,Jumper
81,Troy Brown,DEFENSIVE_REBOUND,None,3:03,1,Wizards,Lakers,10 - 28,1,N/A,N/A,N/A
82,Bradley Beal,FG_MISS,None,2:56,1,Wizards,Lakers,10 - 28,1,17,2,Jumper
83,Lance Stephenson,DEFENSIVE_REBOUND,None,2:53,1,Lakers,Wizards,10 - 28,0,N/A,N/A,N/A
84,Tomas Satoransky,FOUL_ON_FLOOR,None,2:49,1,Wizards,Lakers,10 - 28,1,N/A,N/A,N/A
85,Lance Stephenson,FT,None,2:49,1,Lakers,Wizards,11 - 28,0,N/A,1,N/A
86,Lance Stephenson,FT_MISS,None,2:49,1,Lakers,Wizards,11 - 28,0,N/A,1,N/A
87,Markieff Morris,DEFENSIVE_REBOUND,None,2:48,1,Wizards,Lakers,11 - 28,1,N/A,N/A,N/A
88,Thomas Bryant,FG_MISS,None,2:30,1,Wizards,Lakers,11 - 28,1,0,2,Layup
89,Thomas Bryant,OFFENSIVE_REBOUND,None,2:29,1,Wizards,Lakers,11 - 28,1,N/A,N/A,N/A
90,Thomas Bryant,FG_MISS,None,2:28,1,Wizards,Lakers,11 - 28,1,0,2,Dunk
91,LeBron James,DEFENSIVE_REBOUND,None,2:26,1,Lakers,Wizards,11 - 28,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,2:24,1,Lakers,Wizards,14 - 28,0,26,3,Jumper
93,Bradley Beal,TURNOVER,None,2:08,1,Wizards,Lakers,14 - 28,1,N/A,N/A,N/A
94,LeBron James,FG_ASSISTED,Lance Stephenson,2:06,1,Lakers,Wizards,16 - 28,0,0,2,Layup
95,Markieff Morris,FG_ASSISTED,Troy Brown,1:49,1,Wizards,Lakers,16 - 30,1,0,2,Layup
96,Lance Stephenson,FG_MISS,None,1:26,1,Lakers,Wizards,16 - 30,0,26,3,Jumper
97,Markieff Morris,DEFENSIVE_REBOUND,None,1:23,1,Wizards,Lakers,16 - 30,1,N/A,N/A,N/A
98,Markieff Morris,FG_MISS,None,1:16,1,Wizards,Lakers,16 - 30,1,25,3,Jumper
99,Lance Stephenson,DEFENSIVE_REBOUND,None,1:13,1,Lakers,Wizards,16 - 30,0,N/A,N/A,N/A
100,Moritz Wagner,FG_ASSISTED,Lance Stephenson,1:07,1,Lakers,Wizards,19 - 30,0,25,3,Jumper
101,Troy Brown,FG_MISS,None,43.3,1,Wizards,Lakers,19 - 30,1,11,2,Jumper
102,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,42.2,1,Lakers,Wizards,19 - 30,0,N/A,N/A,N/A
103,LeBron James,FG_UNASSISTED,None,35.5,1,Lakers,Wizards,21 - 30,0,0,2,Layup
104,Bradley Beal,TURNOVER,Kentavious Caldwell-Pope,30.3,1,Wizards,Lakers,21 - 30,1,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,FG_UNASSISTED,None,26.9,1,Lakers,Wizards,23 - 30,0, ,2,Jumper
106,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7.2,1,Wizards,Lakers,23 - 33,1,26,3,Jumper
107,Markieff Morris,FOUL_ON_FLOOR,None,5.5,1,Wizards,Lakers,23 - 33,1,N/A,N/A,N/A
108,LeBron James,FG_MISS,None,0.1,1,Lakers,Wizards,23 - 33,0, ,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.1,1,Lakers,Wizards,23 - 33,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Wizards,Lakers,23 - 33,1,N/A,N/A,N/A
0,Sam Dekker,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Lakers,23 - 33,1,N/A,N/A,N/A
1,John Wall,SUBSTITUTION,Bryant Thomas,12:00,2,Wizards,Lakers,23 - 33,1,N/A,N/A,N/A
2,Tyson Chandler,SUBSTITUTION,Stephenson Lance,12:00,2,Lakers,Wizards,23 - 33,0,N/A,N/A,N/A
3,Kyle Kuzma,SUBSTITUTION,Wagner Moritz,12:00,2,Lakers,Wizards,23 - 33,0,N/A,N/A,N/A
4,Lonzo Ball,SUBSTITUTION,James LeBron,12:00,2,Lakers,Wizards,23 - 33,0,N/A,N/A,N/A
5,Tomas Satoransky,FG_ASSISTED,Sam Dekker,11:47,2,Wizards,Lakers,23 - 35,1,0,2,Layup
6,Sviatoslav Mykhailiuk,TURNOVER,Sam Dekker,11:34,2,Lakers,Wizards,23 - 35,0,N/A,N/A,N/A
7,John Wall,TURNOVER,Tyson Chandler,11:29,2,Wizards,Lakers,23 - 35,1,N/A,N/A,N/A
8,Kyle Kuzma,TURNOVER,None,11:24,2,Lakers,Wizards,23 - 35,0,N/A,N/A,N/A
9,Kyle Kuzma,TURNOVER,None,11:24,2,Lakers,Wizards,23 - 35,0,N/A,N/A,N/A
10,Markieff Morris,TURNOVER,None,11:13,2,Wizards,Lakers,23 - 35,1,N/A,N/A,N/A
11,Markieff Morris,FOUL_TECHNICAL,None,11:00,2,Wizards,Lakers,23 - 35,1,N/A,N/A,N/A
12,Kentavious Caldwell-Pope,FT,None,11:00,2,Lakers,Wizards,24 - 35,0,N/A,1,N/A
13,Sviatoslav Mykhailiuk,FG_UNASSISTED,None,10:52,2,Lakers,Wizards,26 - 35,0,18,2,Jumper
14,Sam Dekker,FG_MISS,None,10:29,2,Wizards,Lakers,26 - 35,1,25,3,Jumper
15,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:26,2,Lakers,Wizards,26 - 35,0,N/A,N/A,N/A
16,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,10:22,2,Lakers,Wizards,29 - 35,0,25,3,Jumper
17,Sam Dekker,FG_ASSISTED,John Wall,10:08,2,Wizards,Lakers,29 - 37,1,0,2,Dunk
18,Sviatoslav Mykhailiuk,FG_MISS,None,9:55,2,Lakers,Wizards,29 - 37,0,23,3,Jumper
19,Markieff Morris,DEFENSIVE_REBOUND,None,9:53,2,Wizards,Lakers,29 - 37,1,N/A,N/A,N/A
20,John Wall,FG_MISS,None,9:46,2,Wizards,Lakers,29 - 37,1,27,3,Jumper
21,Markieff Morris,OFFENSIVE_REBOUND,None,9:43,2,Wizards,Lakers,29 - 37,1,N/A,N/A,N/A
22,Markieff Morris,FG_UNASSISTED,None,9:41,2,Wizards,Lakers,29 - 39,1, ,2,Jumper
23,Lonzo Ball,TURNOVER,Troy Brown,9:30,2,Lakers,Wizards,29 - 39,0,N/A,N/A,N/A
24,Sam Dekker,FG_ASSISTED,John Wall,9:26,2,Wizards,Lakers,29 - 41,1,0,2,Layup
25,Kyle Kuzma,FG_UNASSISTED,None,9:07,2,Lakers,Wizards,31 - 41,0,6,2,Jumper
26,Sam Dekker,FG_MISS,Tyson Chandler,8:45,2,Lakers,Wizards,31 - 41,1,2,2,Jumper
27,Tyson Chandler,DEFENSIVE_REBOUND,None,8:42,2,Lakers,Wizards,31 - 41,0,N/A,N/A,N/A
28,Sviatoslav Mykhailiuk,FG_ASSISTED,Kentavious Caldwell-Pope,8:41,2,Lakers,Wizards,33 - 41,0,0,2,Layup
29,John Wall,FOUL_ON_FLOOR,None,8:41,2,Wizards,Lakers,33 - 41,1,N/A,N/A,N/A
30,Sviatoslav Mykhailiuk,FT,None,8:41,2,Lakers,Wizards,34 - 41,0,N/A,1,N/A
31,John Wall,FG_ASSISTED,Sam Dekker,8:20,2,Wizards,Lakers,34 - 44,1,26,3,Jumper
32,Lonzo Ball,FG_MISS,None,8:05,2,Lakers,Wizards,34 - 44,0,15,2,Jumper
33,Sam Dekker,DEFENSIVE_REBOUND,None,8:03,2,Wizards,Lakers,34 - 44,1,N/A,N/A,N/A
34,Lonzo Ball,FOUL_ON_FLOOR,None,8:00,2,Lakers,Wizards,34 - 44,0,N/A,N/A,N/A
35,John Wall,FT,None,8:00,2,Wizards,Lakers,34 - 45,1,N/A,1,N/A
36,Bradley Beal,SUBSTITUTION,Brown Troy,8:00,2,Wizards,Lakers,34 - 45,1,N/A,N/A,N/A
37,Josh Hart,SUBSTITUTION,Mykhailiuk Sviatoslav,8:00,2,Lakers,Wizards,34 - 45,0,N/A,N/A,N/A
38,LeBron James,SUBSTITUTION,Kuzma Kyle,8:00,2,Lakers,Wizards,34 - 45,0,N/A,N/A,N/A
39,John Wall,FT,None,8:00,2,Wizards,Lakers,34 - 46,1,N/A,1,N/A
40,Sam Dekker,FOUL_ON_FLOOR,None,7:43,2,Wizards,Lakers,34 - 46,1,N/A,N/A,N/A
41,Jeff Green,SUBSTITUTION,Dekker Sam,7:43,2,Wizards,Lakers,34 - 46,1,N/A,N/A,N/A
42,LeBron James,FG_MISS,None,7:31,2,Lakers,Wizards,34 - 46,0,29,3,Jumper
43,John Wall,DEFENSIVE_REBOUND,None,7:29,2,Wizards,Lakers,34 - 46,1,N/A,N/A,N/A
44,John Wall,FG_MISS,Lonzo Ball,7:26,2,Lakers,Wizards,34 - 46,1,2,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,7:26,2,Wizards,Lakers,34 - 46,1,N/A,N/A,N/A
46,Bradley Beal,FG_MISS,None,7:22,2,Wizards,Lakers,34 - 46,1,0,2,Layup
47,Lonzo Ball,DEFENSIVE_REBOUND,None,7:20,2,Lakers,Wizards,34 - 46,0,N/A,N/A,N/A
48,Lonzo Ball,TURNOVER,None,7:17,2,Lakers,Wizards,34 - 46,0,N/A,N/A,N/A
49,John Wall,FG_UNASSISTED,None,7:04,2,Wizards,Lakers,34 - 49,1,23,3,Jumper
50,LeBron James,TURNOVER,Tomas Satoransky,6:47,2,Lakers,Wizards,34 - 49,0,N/A,N/A,N/A
51,John Wall,FG_MISS,None,6:42,2,Wizards,Lakers,34 - 49,1,0,2,Layup
52,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,6:41,2,Lakers,Wizards,34 - 49,0,N/A,N/A,N/A
53,Kentavious Caldwell-Pope,FG_UNASSISTED,None,6:36,2,Lakers,Wizards,37 - 49,0,31,3,Jumper
54,Jeff Green,FG_ASSISTED,John Wall,6:18,2,Wizards,Lakers,37 - 52,1,23,3,Jumper
55,LeBron James,FG_MISS,None,6:00,2,Lakers,Wizards,37 - 52,0,2,2,Jumper
56,Tyson Chandler,OFFENSIVE_REBOUND,None,5:57,2,Lakers,Wizards,37 - 52,0,N/A,N/A,N/A
57,Tyson Chandler,FG_MISS,None,5:57,2,Lakers,Wizards,37 - 52,0, ,2,Jumper
58,Jeff Green,DEFENSIVE_REBOUND,None,5:57,2,Wizards,Lakers,37 - 52,1,N/A,N/A,N/A
59,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,5:57,2,Lakers,Wizards,37 - 52,0,N/A,N/A,N/A
60,Team,Unknown,None,5:57,2,Wizards,Lakers,37 - 52,1,N/A,N/A,N/A
61,Kyle Kuzma,SUBSTITUTION,Chandler Tyson,5:57,2,Lakers,Wizards,37 - 52,0,N/A,N/A,N/A
62,Bradley Beal,FG_MISS,None,5:51,2,Wizards,Lakers,37 - 52,1,15,2,Jumper
63,LeBron James,DEFENSIVE_REBOUND,None,5:47,2,Lakers,Wizards,37 - 52,0,N/A,N/A,N/A
64,Markieff Morris,FOUL_ON_FLOOR,None,5:44,2,Wizards,Lakers,37 - 52,1,N/A,N/A,N/A
65,LeBron James,FT_MISS,None,5:44,2,Lakers,Wizards,37 - 52,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:44,2,Lakers,Wizards,37 - 52,0,N/A,N/A,N/A
67,LeBron James,FT,None,5:44,2,Lakers,Wizards,38 - 52,0,N/A,1,N/A
68,Team,Unknown,None,5:40,2,Wizards,Lakers,38 - 52,1,N/A,N/A,N/A
69,Sam Dekker,SUBSTITUTION,Morris Markieff,5:40,2,Wizards,Lakers,38 - 52,1,N/A,N/A,N/A
70,Jeff Green,FG_MISS,Lonzo Ball,5:33,2,Lakers,Wizards,38 - 52,1,0,2,Layup
71,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:30,2,Lakers,Wizards,38 - 52,0,N/A,N/A,N/A
72,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,5:29,2,Lakers,Wizards,40 - 52,0,0,2,Layup
73,Bradley Beal,FG_MISS,None,5:12,2,Wizards,Lakers,40 - 52,1,0,2,Layup
74,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:11,2,Lakers,Wizards,40 - 52,0,N/A,N/A,N/A
75,Josh Hart,FG_ASSISTED,Kentavious Caldwell-Pope,5:06,2,Lakers,Wizards,42 - 52,0,0,2,Layup
76,John Wall,FG_UNASSISTED,None,4:43,2,Wizards,Lakers,42 - 54,1,0,2,Layup
77,Kyle Kuzma,TURNOVER,None,4:37,2,Lakers,Wizards,42 - 54,0,N/A,N/A,N/A
78,John Wall,FG_UNASSISTED,None,4:26,2,Wizards,Lakers,42 - 56,1,0,2,Layup
79,Lonzo Ball,FG_MISS,None,4:05,2,Lakers,Wizards,42 - 56,0,27,3,Jumper
80,Jeff Green,DEFENSIVE_REBOUND,None,4:03,2,Wizards,Lakers,42 - 56,1,N/A,N/A,N/A
81,Jeff Green,FG_MISS,LeBron James,3:57,2,Lakers,Wizards,42 - 56,1,0,2,Layup
82,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:55,2,Lakers,Wizards,42 - 56,0,N/A,N/A,N/A
83,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,3:52,2,Lakers,Wizards,45 - 56,0,23,3,Jumper
84,Sam Dekker,TURNOVER,None,3:38,2,Wizards,Lakers,45 - 56,1,N/A,N/A,N/A
85,LeBron James,TURNOVER,Sam Dekker,3:33,2,Lakers,Wizards,45 - 56,0,N/A,N/A,N/A
86,Sam Dekker,FG_ASSISTED,John Wall,3:19,2,Wizards,Lakers,45 - 58,1,0,2,Dunk
87,Kyle Kuzma,TURNOVER,None,3:08,2,Lakers,Wizards,45 - 58,0,N/A,N/A,N/A
88,Bradley Beal,FG_MISS,None,2:58,2,Wizards,Lakers,45 - 58,1,18,2,Jumper
89,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,2:54,2,Lakers,Wizards,45 - 58,0,N/A,N/A,N/A
90,Lonzo Ball,FG_MISS,John Wall,2:52,2,Wizards,Lakers,45 - 58,0,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:52,2,Lakers,Wizards,45 - 58,0,N/A,N/A,N/A
92,LeBron James,FG_MISS,Jeff Green,2:36,2,Wizards,Lakers,45 - 58,0,0,2,Layup
93,Jeff Green,DEFENSIVE_REBOUND,None,2:33,2,Wizards,Lakers,45 - 58,1,N/A,N/A,N/A
94,John Wall,FG_MISS,None,2:26,2,Wizards,Lakers,45 - 58,1,26,3,Jumper
95,Bradley Beal,OFFENSIVE_REBOUND,None,2:24,2,Wizards,Lakers,45 - 58,1,N/A,N/A,N/A
96,Bradley Beal,FG_MISS,Josh Hart,2:23,2,Lakers,Wizards,45 - 58,1,3,2,Jumper
97,Bradley Beal,OFFENSIVE_REBOUND,None,2:19,2,Wizards,Lakers,45 - 58,1,N/A,N/A,N/A
98,Bradley Beal,FG_UNASSISTED,None,2:19,2,Wizards,Lakers,45 - 60,1, ,2,Jumper
99,LeBron James,FG_MISS,None,2:07,2,Lakers,Wizards,45 - 60,0,0,2,Layup
100,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:04,2,Wizards,Lakers,45 - 60,1,N/A,N/A,N/A
101,Sam Dekker,FG_ASSISTED,John Wall,2:01,2,Wizards,Lakers,45 - 62,1,0,2,Dunk
102,Team,Unknown,None,2:01,2,Lakers,Wizards,45 - 62,0,N/A,N/A,N/A
103,Tyson Chandler,SUBSTITUTION,Kuzma Kyle,2:01,2,Lakers,Wizards,45 - 62,0,N/A,N/A,N/A
104,Kentavious Caldwell-Pope,FG_UNASSISTED,None,1:48,2,Lakers,Wizards,47 - 62,0,2,2,Jumper
105,Bradley Beal,FG_MISS,None,1:31,2,Wizards,Lakers,47 - 62,1,25,3,Jumper
106,Bradley Beal,OFFENSIVE_REBOUND,None,1:29,2,Wizards,Lakers,47 - 62,1,N/A,N/A,N/A
107,Josh Hart,FOUL_ON_FLOOR,None,1:26,2,Lakers,Wizards,47 - 62,0,N/A,N/A,N/A
108,Sviatoslav Mykhailiuk,SUBSTITUTION,Hart Josh,1:26,2,Lakers,Wizards,47 - 62,0,N/A,N/A,N/A
109,Sam Dekker,FG_ASSISTED,Bradley Beal,1:16,2,Wizards,Lakers,47 - 64,1,14,2,Jumper
110,Kentavious Caldwell-Pope,FG_UNASSISTED,None,1:00,2,Lakers,Wizards,49 - 64,0,16,2,Jumper
111,John Wall,FG_UNASSISTED,None,50.3,2,Wizards,Lakers,49 - 66,1,16,2,Jumper
112,Jeff Green,FOUL_ON_FLOOR,None,46.5,2,Wizards,Lakers,49 - 66,1,N/A,N/A,N/A
113,Sam Dekker,FOUL_ON_FLOOR,None,41.8,2,Wizards,Lakers,49 - 66,1,N/A,N/A,N/A
114,Kentavious Caldwell-Pope,FT,None,41.8,2,Lakers,Wizards,50 - 66,0,N/A,1,N/A
115,Kentavious Caldwell-Pope,FT,None,41.8,2,Lakers,Wizards,51 - 66,0,N/A,1,N/A
116,Tomas Satoransky,FG_ASSISTED,Bradley Beal,36.7,2,Wizards,Lakers,51 - 69,1,23,3,Jumper
117,LeBron James,FG_MISS,None,23.4,2,Lakers,Wizards,51 - 69,0,0,2,Layup
118,Bradley Beal,DEFENSIVE_REBOUND,None,21.6,2,Wizards,Lakers,51 - 69,1,N/A,N/A,N/A
119,John Wall,FG_UNASSISTED,None,0.0,2,Wizards,Lakers,51 - 71,1,16,2,Jumper
120,End of,Unknown,None,0.0,2,Wizards,Lakers,51 - 71,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Dekker Sam,12:00,3,Wizards,Lakers,51 - 71,1,N/A,N/A,N/A
1,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Wizards,51 - 71,0,N/A,N/A,N/A
2,Kyle Kuzma,SUBSTITUTION,Mykhailiuk Sviatoslav,12:00,3,Lakers,Wizards,51 - 71,0,N/A,N/A,N/A
3,Bradley Beal,TURNOVER,Lonzo Ball,11:47,3,Wizards,Lakers,51 - 71,1,N/A,N/A,N/A
4,Lonzo Ball,FG_UNASSISTED,None,11:43,3,Lakers,Wizards,53 - 71,0, ,2,Jumper
