,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Paul George,FOUL_ON_FLOOR,None,8:41,1,Thunder,Heat,7 - 6,0,N/A,N/A,N/A
25,Hassan Whiteside,TURNOVER,None,8:34,1,Heat,Thunder,7 - 6,1,N/A,N/A,N/A
26,Paul George,FG_ASSISTED,Russell Westbrook,8:27,1,Thunder,Heat,9 - 6,0,6,3,Jumper
27,Justise Winslow,FOUL_ON_FLOOR,None,8:27,1,Heat,Thunder,9 - 6,1,N/A,N/A,N/A
28,Paul George,FT,None,8:27,1,Thunder,Heat,10 - 6,0,N/A,1,N/A
29,Justise Winslow,FG_UNASSISTED,None,8:16,1,Heat,Thunder,10 - 8,1,12,3,Jumper
30,Russell Westbrook,FG_UNASSISTED,None,8:06,1,Thunder,Heat,12 - 8,0,0,2,Layup
31,Josh Richardson,FG_MISS,None,7:56,1,Heat,Thunder,12 - 8,1,0,2,Layup
32,Steven Adams,DEFENSIVE_REBOUND,None,7:54,1,Thunder,Heat,12 - 8,0,N/A,N/A,N/A
33,Paul George,FG_ASSISTED,Jerami Grant,7:46,1,Thunder,Heat,14 - 8,0,0,2,Layup
34,Tyler Johnson,FG_MISS,None,7:26,1,Heat,Thunder,14 - 8,1,2,3,Jumper
35,Russell Westbrook,DEFENSIVE_REBOUND,None,7:24,1,Thunder,Heat,14 - 8,0,N/A,N/A,N/A
36,Paul George,FG_ASSISTED,Russell Westbrook,7:21,1,Thunder,Heat,16 - 8,0,-,3,Jumper
37,Team,Unknown,None,7:21,1,Heat,Thunder,16 - 8,1,N/A,N/A,N/A
38,James Johnson,FG_ASSISTED,Hassan Whiteside,7:01,1,Heat,Thunder,16 - 11,1,25,3,Jumper
39,Steven Adams,FG_ASSISTED,Russell Westbrook,6:44,1,Thunder,Heat,18 - 11,0,7,3,Jumper
40,Jerami Grant,FOUL_ON_FLOOR,None,6:34,1,Thunder,Heat,18 - 11,0,N/A,N/A,N/A
41,Hassan Whiteside,FT_MISS,None,6:34,1,Heat,Thunder,18 - 11,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,6:34,1,Heat,Thunder,18 - 11,1,N/A,N/A,N/A
43,Hassan Whiteside,FT_MISS,None,6:34,1,Heat,Thunder,18 - 11,1,N/A,1,N/A
44,Russell Westbrook,DEFENSIVE_REBOUND,None,6:31,1,Thunder,Heat,18 - 11,0,N/A,N/A,N/A
45,Steven Adams,FG_MISS,None,6:18,1,Thunder,Heat,18 - 11,0,0,2,Layup
46,Russell Westbrook,OFFENSIVE_REBOUND,None,6:12,1,Thunder,Heat,18 - 11,0,N/A,N/A,N/A
47,Russell Westbrook,FG_UNASSISTED,None,6:12,1,Thunder,Heat,20 - 11,0, ,3,Jumper
48,Josh Richardson,FG_MISS,None,6:02,1,Heat,Thunder,20 - 11,1,26,3,Jumper
49,Russell Westbrook,DEFENSIVE_REBOUND,None,5:58,1,Thunder,Heat,20 - 11,0,N/A,N/A,N/A
50,Paul George,FG_ASSISTED,Russell Westbrook,5:53,1,Thunder,Heat,23 - 11,0,26,3,Jumper
51,James Johnson,FG_ASSISTED,Tyler Johnson,5:34,1,Heat,Thunder,23 - 13,1,7,3,Jumper
52,Russell Westbrook,TURNOVER,Josh Richardson,5:26,1,Thunder,Heat,23 - 13,0,N/A,N/A,N/A
53,Josh Richardson,FG_ASSISTED,James Johnson,5:23,1,Heat,Thunder,23 - 15,1,0,2,Dunk
54,Terrance Ferguson,FG_MISS,None,5:05,1,Thunder,Heat,23 - 15,0, ,3,Jumper
55,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:59,1,Heat,Thunder,23 - 15,1,N/A,N/A,N/A
56,Tyler Johnson,FG_MISS,None,4:54,1,Heat,Thunder,23 - 15,1,23,3,Jumper
57,Jerami Grant,DEFENSIVE_REBOUND,None,4:52,1,Thunder,Heat,23 - 15,0,N/A,N/A,N/A
58,Dwyane Wade,SUBSTITUTION,Winslow Justise,4:51,1,Heat,Thunder,23 - 15,1,N/A,N/A,N/A
59,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:51,1,Thunder,Heat,23 - 15,0,N/A,N/A,N/A
60,Paul George,FG_MISS,None,4:41,1,Thunder,Heat,23 - 15,0,19,3,Jumper
61,Tyler Johnson,DEFENSIVE_REBOUND,None,4:39,1,Heat,Thunder,23 - 15,1,N/A,N/A,N/A
62,James Johnson,FG_MISS,None,4:34,1,Heat,Thunder,23 - 15,1,0,2,Layup
63,Team,DEFENSIVE_REBOUND,None,4:33,1,Thunder,Heat,23 - 15,0,N/A,N/A,N/A
64,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:23,1,Thunder,Heat,25 - 15,0,0,2,Dunk
65,Dwyane Wade,TURNOVER,Jerami Grant,3:59,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
66,Jerami Grant,FG_MISS,None,3:53,1,Thunder,Heat,25 - 15,0, ,3,Jumper
67,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:50,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
68,Bam Adebayo,SUBSTITUTION,Johnson Tyler,3:44,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
69,Dion Waiters,SUBSTITUTION,Johnson James,3:44,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
70,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,3:44,1,Heat,Thunder,25 - 15,1,N/A,N/A,N/A
71,Abdel Nader,SUBSTITUTION,George Paul,3:44,1,Thunder,Heat,25 - 15,0,N/A,N/A,N/A
72,Abdel Nader,FOUL_ON_FLOOR,None,3:38,1,Thunder,Heat,25 - 15,0,N/A,N/A,N/A
73,Dwyane Wade,FT,None,3:38,1,Heat,Thunder,25 - 16,1,N/A,1,N/A
74,Nerlens Noel,SUBSTITUTION,Adams Steven,3:38,1,Thunder,Heat,25 - 16,0,N/A,N/A,N/A
75,Dwyane Wade,FT,None,3:38,1,Heat,Thunder,25 - 17,1,N/A,1,N/A
76,Nerlens Noel,FG_ASSISTED,Russell Westbrook,3:12,1,Thunder,Heat,27 - 17,0,0,2,Dunk
77,Bam Adebayo,FG_MISS,None,2:57,1,Heat,Thunder,27 - 17,1,0,2,Dunk
78,Russell Westbrook,DEFENSIVE_REBOUND,None,2:55,1,Thunder,Heat,27 - 17,0,N/A,N/A,N/A
79,Josh Richardson,FOUL_ON_FLOOR,None,2:52,1,Heat,Thunder,27 - 17,1,N/A,N/A,N/A
80,Team,Unknown,None,2:52,1,Thunder,Heat,27 - 17,0,N/A,N/A,N/A
81,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:52,1,Thunder,Heat,27 - 17,0,N/A,N/A,N/A
82,Russell Westbrook,FT,None,2:52,1,Thunder,Heat,28 - 17,0,N/A,1,N/A
83,Russell Westbrook,FT_MISS,None,2:52,1,Thunder,Heat,28 - 17,0,N/A,1,N/A
84,Bam Adebayo,DEFENSIVE_REBOUND,None,2:49,1,Heat,Thunder,28 - 17,1,N/A,N/A,N/A
85,Kelly Olynyk,FG_UNASSISTED,None,2:27,1,Heat,Thunder,28 - 19,1,17,3,Jumper
86,Abdel Nader,FG_MISS,None,2:14,1,Thunder,Heat,28 - 19,0,6,3,Jumper
87,Abdel Nader,OFFENSIVE_REBOUND,None,2:12,1,Thunder,Heat,28 - 19,0,N/A,N/A,N/A
88,Abdel Nader,FG_MISS,None,2:09,1,Thunder,Heat,28 - 19,0, ,3,Jumper
89,Bam Adebayo,DEFENSIVE_REBOUND,None,2:08,1,Heat,Thunder,28 - 19,1,N/A,N/A,N/A
90,Josh Richardson,FG_MISS,Nerlens Noel,2:07,1,Thunder,Heat,28 - 19,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:07,1,Heat,Thunder,28 - 19,1,N/A,N/A,N/A
92,Paul George,SUBSTITUTION,Westbrook Russell,2:07,1,Thunder,Heat,28 - 19,0,N/A,N/A,N/A
93,Josh Richardson,FG_UNASSISTED,None,1:57,1,Heat,Thunder,28 - 21,1,18,3,Jumper
94,Dennis Schroder,FG_MISS,None,1:42,1,Thunder,Heat,28 - 21,0,26,3,Jumper
95,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:42,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
96,Dwyane Wade,TURNOVER,None,1:29,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
97,Patrick Patterson,TURNOVER,Dwyane Wade,1:08,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
98,Abdel Nader,FOUL_ON_FLOOR,None,1:06,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
99,Dion Waiters,FG_MISS,None,59.2,1,Heat,Thunder,28 - 21,1,19,3,Jumper
100,Bam Adebayo,OFFENSIVE_REBOUND,None,57.2,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
101,Abdel Nader,FOUL_ON_FLOOR,None,54.8,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
102,Dwyane Wade,FT_MISS,None,54.8,1,Heat,Thunder,28 - 21,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,54.8,1,Heat,Thunder,28 - 21,1,N/A,N/A,N/A
104,Terrance Ferguson,SUBSTITUTION,Nader Abdel,54.8,1,Thunder,Heat,28 - 21,0,N/A,N/A,N/A
105,Dwyane Wade,FT,None,54.8,1,Heat,Thunder,28 - 22,1,N/A,1,N/A
106,Nerlens Noel,FG_MISS,None,41.6,1,Thunder,Heat,28 - 22,0, ,3,Jumper
107,Bam Adebayo,DEFENSIVE_REBOUND,None,39.5,1,Heat,Thunder,28 - 22,1,N/A,N/A,N/A
108,Bam Adebayo,FG_ASSISTED,Dwyane Wade,32.4,1,Heat,Thunder,28 - 24,1,0,2,Layup
109,Terrance Ferguson,FOUL_ON_FLOOR,None,32.4,1,Thunder,Heat,28 - 24,0,N/A,N/A,N/A
110,Bam Adebayo,FT_MISS,None,32.4,1,Heat,Thunder,28 - 24,1,N/A,1,N/A
111,Nerlens Noel,DEFENSIVE_REBOUND,None,30.3,1,Thunder,Heat,28 - 24,0,N/A,N/A,N/A
112,Paul George,FG_UNASSISTED,None,14.0,1,Thunder,Heat,31 - 24,0,26,3,Jumper
113,Dwyane Wade,FG_MISS,None,1.3,1,Heat,Thunder,31 - 24,1,26,3,Jumper
114,Nerlens Noel,DEFENSIVE_REBOUND,None,1.3,1,Thunder,Heat,31 - 24,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Heat,Thunder,31 - 24,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,Richardson Josh,12:00,2,Heat,Thunder,31 - 24,1,N/A,N/A,N/A
1,Dwyane Wade,FG_ASSISTED,Justise Winslow,11:51,2,Heat,Thunder,31 - 26,1,0,2,Layup
2,Dennis Schroder,FG_ASSISTED,Paul George,11:34,2,Thunder,Heat,34 - 26,0,25,3,Jumper
3,Terrance Ferguson,FOUL_ON_FLOOR,None,11:25,2,Thunder,Heat,34 - 26,0,N/A,N/A,N/A
4,Justise Winslow,FG_MISS,None,11:10,2,Heat,Thunder,34 - 26,1,23,3,Jumper
5,Dennis Schroder,DEFENSIVE_REBOUND,None,11:07,2,Thunder,Heat,34 - 26,0,N/A,N/A,N/A
6,Dion Waiters,FOUL_ON_FLOOR,None,10:59,2,Heat,Thunder,34 - 26,1,N/A,N/A,N/A
7,Nerlens Noel,TURNOVER,None,10:51,2,Thunder,Heat,34 - 26,0,N/A,N/A,N/A
8,Justise Winslow's,FG_MISS,Nerlens Noel,10:34,2,Thunder,Heat,34 - 26,1, ,3,Jumper
9,Paul George,DEFENSIVE_REBOUND,None,10:31,2,Thunder,Heat,34 - 26,0,N/A,N/A,N/A
10,Paul George,FG_UNASSISTED,None,10:27,2,Thunder,Heat,37 - 26,0,27,3,Jumper
11,Dwyane Wade,FG_MISS,None,10:03,2,Heat,Thunder,37 - 26,1,24,3,Jumper
12,Dennis Schroder,DEFENSIVE_REBOUND,None,9:59,2,Thunder,Heat,37 - 26,0,N/A,N/A,N/A
13,Dennis Schroder,FG_UNASSISTED,None,9:52,2,Thunder,Heat,39 - 26,0, ,3,Jumper
14,Team,Unknown,None,9:46,2,Heat,Thunder,39 - 26,1,N/A,N/A,N/A
15,Dion Waiters,FG_MISS,None,9:33,2,Heat,Thunder,39 - 26,1,23,3,Jumper
16,Nerlens Noel,DEFENSIVE_REBOUND,None,9:31,2,Thunder,Heat,39 - 26,0,N/A,N/A,N/A
17,Dennis Schroder,FG_ASSISTED,Paul George,9:17,2,Thunder,Heat,41 - 26,0,17,3,Jumper
18,Dion Waiters,TURNOVER,None,9:08,2,Heat,Thunder,41 - 26,1,N/A,N/A,N/A
19,Patrick Patterson,FG_ASSISTED,Paul George,8:54,2,Thunder,Heat,43 - 26,0,9,3,Jumper
20,Alex Abrines,SUBSTITUTION,George Paul,8:40,2,Thunder,Heat,43 - 26,0,N/A,N/A,N/A
21,Russell Westbrook,SUBSTITUTION,Ferguson Terrance,8:40,2,Thunder,Heat,43 - 26,0,N/A,N/A,N/A
22,Kelly Olynyk,FG_MISS,None,8:34,2,Heat,Thunder,43 - 26,1,26,3,Jumper
23,Dwyane Wade,OFFENSIVE_REBOUND,None,8:28,2,Heat,Thunder,43 - 26,1,N/A,N/A,N/A
24,Dwyane Wade,FG_UNASSISTED,None,8:28,2,Heat,Thunder,43 - 28,1, ,3,Jumper
25,Patrick Patterson,FG_MISS,None,8:15,2,Thunder,Heat,43 - 28,0,10,3,Jumper
26,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:12,2,Heat,Thunder,43 - 28,1,N/A,N/A,N/A
27,Kelly Olynyk's,FG_MISS,Nerlens Noel,7:52,2,Thunder,Heat,43 - 28,1, ,3,Jumper
28,Nerlens Noel,DEFENSIVE_REBOUND,None,7:48,2,Thunder,Heat,43 - 28,0,N/A,N/A,N/A
29,Dennis Schroder,FG_UNASSISTED,None,7:45,2,Thunder,Heat,46 - 28,0,25,3,Jumper
30,Dion Waiters,FG_ASSISTED,Dwyane Wade,7:20,2,Heat,Thunder,46 - 31,1,26,3,Jumper
31,Alex Abrines,FG_MISS,None,7:04,2,Thunder,Heat,46 - 31,0, ,3,Jumper
32,Bam Adebayo,DEFENSIVE_REBOUND,None,7:01,2,Heat,Thunder,46 - 31,1,N/A,N/A,N/A
33,Dion Waiters,FG_MISS,None,6:51,2,Heat,Thunder,46 - 31,1,0,2,Layup
34,Bam Adebayo,OFFENSIVE_REBOUND,None,6:48,2,Heat,Thunder,46 - 31,1,N/A,N/A,N/A
35,Bam Adebayo,FG_UNASSISTED,None,6:48,2,Heat,Thunder,46 - 33,1, ,3,Jumper
36,Dennis Schroder,FG_UNASSISTED,None,6:34,2,Thunder,Heat,48 - 33,0,7,3,Jumper
37,Kelly Olynyk,FG_ASSISTED,Justise Winslow,6:19,2,Heat,Thunder,48 - 36,1,25,3,Jumper
38,Dennis Schroder,FG_UNASSISTED,None,6:10,2,Thunder,Heat,50 - 36,0,9,3,Jumper
39,Alex Abrines,FOUL_ON_FLOOR,None,5:58,2,Thunder,Heat,50 - 36,0,N/A,N/A,N/A
40,Josh Richardson,SUBSTITUTION,Wade Dwyane,5:58,2,Heat,Thunder,50 - 36,1,N/A,N/A,N/A
41,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,5:58,2,Heat,Thunder,50 - 36,1,N/A,N/A,N/A
42,Jerami Grant,SUBSTITUTION,Noel Nerlens,5:58,2,Thunder,Heat,50 - 36,0,N/A,N/A,N/A
43,Steven Adams,SUBSTITUTION,Patterson Patrick,5:58,2,Thunder,Heat,50 - 36,0,N/A,N/A,N/A
44,Kelly Olynyk,TURNOVER,Steven Adams,5:50,2,Heat,Thunder,50 - 36,1,N/A,N/A,N/A
45,Steven Adams,TURNOVER,Hassan Whiteside,5:46,2,Thunder,Heat,50 - 36,0,N/A,N/A,N/A
46,Hassan Whiteside,TURNOVER,Steven Adams,5:43,2,Heat,Thunder,50 - 36,1,N/A,N/A,N/A
47,Dennis Schroder,FG_UNASSISTED,None,5:38,2,Thunder,Heat,53 - 36,0,26,3,Jumper
48,Team,Unknown,None,5:38,2,Heat,Thunder,53 - 36,1,N/A,N/A,N/A
49,Josh Richardson,FG_MISS,None,5:21,2,Heat,Thunder,53 - 36,1,28,3,Jumper
50,Russell Westbrook,DEFENSIVE_REBOUND,None,5:20,2,Thunder,Heat,53 - 36,0,N/A,N/A,N/A
51,Steven Adams,FG_MISS,None,5:11,2,Thunder,Heat,53 - 36,0,9,3,Jumper
52,Team,DEFENSIVE_REBOUND,None,5:09,2,Heat,Thunder,53 - 36,1,N/A,N/A,N/A
53,Hassan Whiteside,FG_ASSISTED,Josh Richardson,4:55,2,Heat,Thunder,53 - 38,1,0,2,Dunk
54,Jerami Grant,FOUL_ON_FLOOR,None,4:55,2,Thunder,Heat,53 - 38,0,N/A,N/A,N/A
55,Paul George,SUBSTITUTION,Abrines Alex,4:55,2,Thunder,Heat,53 - 38,0,N/A,N/A,N/A
56,Hassan Whiteside,FT_MISS,None,4:55,2,Heat,Thunder,53 - 38,1,N/A,1,N/A
57,Russell Westbrook,DEFENSIVE_REBOUND,None,4:52,2,Thunder,Heat,53 - 38,0,N/A,N/A,N/A
58,Dennis Schroder,FG_UNASSISTED,None,4:37,2,Thunder,Heat,55 - 38,0,18,3,Jumper
59,Hassan Whiteside,FOUL_ON_FLOOR,None,4:27,2,Heat,Thunder,55 - 38,1,N/A,N/A,N/A
60,Hassan Whiteside,TURNOVER,None,4:27,2,Heat,Thunder,55 - 38,1,N/A,N/A,N/A
61,Josh Richardson,FOUL_ON_FLOOR,None,4:20,2,Heat,Thunder,55 - 38,1,N/A,N/A,N/A
62,Dennis Schroder,FT,None,4:20,2,Thunder,Heat,56 - 38,0,N/A,1,N/A
63,Tyler Johnson,SUBSTITUTION,Waiters Dion,4:20,2,Heat,Thunder,56 - 38,1,N/A,N/A,N/A
64,Dennis Schroder,FT,None,4:20,2,Thunder,Heat,57 - 38,0,N/A,1,N/A
65,Kelly Olynyk,FG_MISS,None,4:10,2,Heat,Thunder,57 - 38,1,14,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:10,2,Heat,Thunder,57 - 38,1,N/A,N/A,N/A
67,Steven Adams,FOUL_ON_FLOOR,None,4:10,2,Thunder,Heat,57 - 38,0,N/A,N/A,N/A
68,shot clock,TURNOVER,None,3:56,2,Heat,Thunder,57 - 38,1,N/A,N/A,N/A
69,Dennis Schroder,TURNOVER,None,3:47,2,Thunder,Heat,57 - 38,0,N/A,N/A,N/A
70,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,3:28,2,Heat,Thunder,57 - 40,1,0,2,Dunk
71,Steven Adams,FG_MISS,None,3:16,2,Thunder,Heat,57 - 40,0,7,3,Jumper
72,Jerami Grant,OFFENSIVE_REBOUND,None,3:15,2,Thunder,Heat,57 - 40,0,N/A,N/A,N/A
73,Jerami Grant,FG_UNASSISTED,None,3:15,2,Thunder,Heat,59 - 40,0,4,3,Jumper
74,Hassan Whiteside,FOUL_ON_FLOOR,None,3:15,2,Heat,Thunder,59 - 40,1,N/A,N/A,N/A
75,James Johnson,SUBSTITUTION,Whiteside Hassan,3:15,2,Heat,Thunder,59 - 40,1,N/A,N/A,N/A
76,Jerami Grant,FT,None,3:15,2,Thunder,Heat,60 - 40,0,N/A,1,N/A
77,Justise Winslow,FG_MISS,None,3:00,2,Heat,Thunder,60 - 40,1,0,2,Layup
78,Russell Westbrook,DEFENSIVE_REBOUND,None,2:59,2,Thunder,Heat,60 - 40,0,N/A,N/A,N/A
79,Paul George,FG_MISS,None,2:55,2,Thunder,Heat,60 - 40,0,26,3,Jumper
80,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:51,2,Heat,Thunder,60 - 40,1,N/A,N/A,N/A
81,Josh Richardson,FG_MISS,None,2:43,2,Heat,Thunder,60 - 40,1,24,3,Jumper
82,Steven Adams,DEFENSIVE_REBOUND,None,2:40,2,Thunder,Heat,60 - 40,0,N/A,N/A,N/A
83,Dennis Schroder,FG_ASSISTED,Russell Westbrook,2:35,2,Thunder,Heat,63 - 40,0,26,3,Jumper
84,Justise Winslow,FG_ASSISTED,Tyler Johnson,2:11,2,Heat,Thunder,63 - 43,1,23,3,Jumper
85,Justise Winslow,FOUL_ON_FLOOR,None,2:03,2,Heat,Thunder,63 - 43,1,N/A,N/A,N/A
86,Paul George,FT,None,2:03,2,Thunder,Heat,64 - 43,0,N/A,1,N/A
87,Dwyane Wade,SUBSTITUTION,Winslow Justise,2:03,2,Heat,Thunder,64 - 43,1,N/A,N/A,N/A
88,Paul George,FT,None,2:03,2,Thunder,Heat,65 - 43,0,N/A,1,N/A
89,James Johnson,FG_UNASSISTED,None,1:44,2,Heat,Thunder,65 - 45,1,0,2,Layup
90,Paul George,FOUL_ON_FLOOR,None,1:44,2,Thunder,Heat,65 - 45,0,N/A,N/A,N/A
91,James Johnson,FT,None,1:44,2,Heat,Thunder,65 - 46,1,N/A,1,N/A
92,Steven Adams,FG_ASSISTED,Russell Westbrook,1:31,2,Thunder,Heat,67 - 46,0,0,2,Layup
93,Steven Adams,FOUL_ON_FLOOR,None,1:21,2,Thunder,Heat,67 - 46,0,N/A,N/A,N/A
94,Josh Richardson,FT,None,1:21,2,Heat,Thunder,67 - 47,1,N/A,1,N/A
95,Josh Richardson,FT,None,1:21,2,Heat,Thunder,67 - 48,1,N/A,1,N/A
96,Jerami Grant,FG_MISS,None,1:08,2,Thunder,Heat,67 - 48,0,0,2,Layup
97,Jerami Grant,OFFENSIVE_REBOUND,None,1:06,2,Thunder,Heat,67 - 48,0,N/A,N/A,N/A
98,Jerami Grant,FG_MISS,None,1:04,2,Thunder,Heat,67 - 48,0, ,3,Jumper
99,Steven Adams,OFFENSIVE_REBOUND,None,1:02,2,Thunder,Heat,67 - 48,0,N/A,N/A,N/A
100,Steven Adams,TURNOVER,None,1:02,2,Thunder,Heat,67 - 48,0,N/A,N/A,N/A
101,Tyler Johnson,FG_UNASSISTED,None,47.4,2,Heat,Thunder,67 - 50,1,0,2,Layup
102,Russell Westbrook,FG_MISS,None,40.8,2,Thunder,Heat,67 - 50,0,25,3,Jumper
103,James Johnson,DEFENSIVE_REBOUND,None,37.8,2,Heat,Thunder,67 - 50,1,N/A,N/A,N/A
104,James Johnson,FG_MISS,None,32.0,2,Heat,Thunder,67 - 50,1,0,2,Layup
105,Russell Westbrook,DEFENSIVE_REBOUND,None,27.9,2,Thunder,Heat,67 - 50,0,N/A,N/A,N/A
106,Paul George,FG_ASSISTED,Russell Westbrook,25.2,2,Thunder,Heat,70 - 50,0,26,3,Jumper
107,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,5.7,2,Heat,Thunder,70 - 53,1,26,3,Jumper
108,Paul George,FG_ASSISTED,Russell Westbrook,0.1,2,Thunder,Heat,72 - 53,0,0,2,Layup
109,End of,Unknown,None,0.0,2,Heat,Thunder,72 - 53,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,Olynyk Kelly,12:00,3,Heat,Thunder,72 - 53,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Thunder,72 - 53,1,N/A,N/A,N/A
2,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Heat,72 - 53,0,N/A,N/A,N/A
3,Hassan Whiteside,FG_MISS,None,11:46,3,Heat,Thunder,72 - 53,1,1,3,Jumper
4,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:41,3,Heat,Thunder,72 - 53,1,N/A,N/A,N/A
5,Justise Winslow,FG_MISS,None,11:39,3,Heat,Thunder,72 - 53,1,26,3,Jumper
6,Paul George,DEFENSIVE_REBOUND,None,11:37,3,Thunder,Heat,72 - 53,0,N/A,N/A,N/A
7,Paul George,FG_MISS,None,11:26,3,Thunder,Heat,72 - 53,0,24,3,Jumper
8,Steven Adams,OFFENSIVE_REBOUND,None,11:23,3,Thunder,Heat,72 - 53,0,N/A,N/A,N/A
9,Steven Adams,FG_MISS,None,11:23,3,Thunder,Heat,72 - 53,0, ,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,11:23,3,Thunder,Heat,72 - 53,0,N/A,N/A,N/A
11,Justise Winslow,FOUL_ON_FLOOR,None,11:23,3,Heat,Thunder,72 - 53,1,N/A,N/A,N/A
12,Josh Richardson,FOUL_ON_FLOOR,None,11:18,3,Heat,Thunder,72 - 53,1,N/A,N/A,N/A
13,Russell Westbrook,FT,None,11:18,3,Thunder,Heat,73 - 53,0,N/A,1,N/A
14,Russell Westbrook,FT_MISS,None,11:18,3,Thunder,Heat,73 - 53,0,N/A,1,N/A
15,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:14,3,Heat,Thunder,73 - 53,1,N/A,N/A,N/A
