,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Reggie Jackson,FG_UNASSISTED,None,8:56,1,Pistons,Clippers,11 - 7,0,18,3,Jumper
18,Shai Gilgeous-Alexander,FG_MISS,None,8:46,1,Clippers,Pistons,11 - 7,1,14,3,Jumper
19,Andre Drummond,DEFENSIVE_REBOUND,None,8:46,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
20,Reggie Bullock,FG_MISS,None,8:36,1,Pistons,Clippers,11 - 7,0,-,3,Jumper
21,Reggie Jackson,OFFENSIVE_REBOUND,None,8:33,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
22,Blake Griffin,TURNOVER,None,8:28,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
23,Blake Griffin,FOUL_ON_FLOOR,None,8:15,1,Pistons,Clippers,11 - 7,0,N/A,N/A,N/A
24,Danilo Gallinari,FT,None,8:15,1,Clippers,Pistons,11 - 8,1,N/A,1,N/A
25,Danilo Gallinari,FT,None,8:15,1,Clippers,Pistons,11 - 9,1,N/A,1,N/A
26,Reggie Bullock,FG_UNASSISTED,None,7:59,1,Pistons,Clippers,14 - 9,0,25,3,Jumper
27,Danilo Gallinari,FG_UNASSISTED,None,7:42,1,Clippers,Pistons,14 - 11,1,3,3,Jumper
28,Marcin Gortat,FOUL_ON_FLOOR,None,7:31,1,Clippers,Pistons,14 - 11,1,N/A,N/A,N/A
29,Blake Griffin,FT,None,7:31,1,Pistons,Clippers,15 - 11,0,N/A,1,N/A
30,Blake Griffin,FT,None,7:31,1,Pistons,Clippers,16 - 11,0,N/A,1,N/A
31,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,7:16,1,Clippers,Pistons,16 - 13,1,11,3,Jumper
32,Bruce Brown,FOUL_ON_FLOOR,None,6:58,1,Pistons,Clippers,16 - 13,0,N/A,N/A,N/A
33,Team,Unknown,None,6:58,1,Clippers,Pistons,16 - 13,1,N/A,N/A,N/A
34,Andre Drummond,TURNOVER,None,6:58,1,Pistons,Clippers,16 - 13,0,N/A,N/A,N/A
35,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:49,1,Clippers,Pistons,16 - 15,1,0,2,Layup
36,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:44,1,Clippers,Pistons,16 - 15,1,N/A,N/A,N/A
37,Blake Griffin,FG_UNASSISTED,None,6:32,1,Pistons,Clippers,18 - 15,0,0,2,Layup
38,Shai Gilgeous-Alexander,FG_MISS,Bruce Brown,6:14,1,Pistons,Clippers,18 - 15,1,6,3,Jumper
39,Reggie Jackson,DEFENSIVE_REBOUND,None,6:11,1,Pistons,Clippers,18 - 15,0,N/A,N/A,N/A
40,Reggie Jackson,FG_MISS,None,5:51,1,Pistons,Clippers,18 - 15,0,19,3,Jumper
41,Andre Drummond,OFFENSIVE_REBOUND,None,5:49,1,Pistons,Clippers,18 - 15,0,N/A,N/A,N/A
42,Andre Drummond,FG_UNASSISTED,None,5:48,1,Pistons,Clippers,20 - 15,0, ,3,Jumper
43,Tobias Harris,FG_MISS,None,5:26,1,Clippers,Pistons,20 - 15,1,14,3,Jumper
44,Marcin Gortat,OFFENSIVE_REBOUND,None,5:22,1,Clippers,Pistons,20 - 15,1,N/A,N/A,N/A
45,Marcin Gortat,FG_MISS,None,5:22,1,Clippers,Pistons,20 - 15,1, ,3,Jumper
46,Bruce Brown,DEFENSIVE_REBOUND,None,5:21,1,Pistons,Clippers,20 - 15,0,N/A,N/A,N/A
47,Blake Griffin,FG_MISS,None,5:17,1,Pistons,Clippers,20 - 15,0,25,3,Jumper
48,Tobias Harris,DEFENSIVE_REBOUND,None,5:14,1,Clippers,Pistons,20 - 15,1,N/A,N/A,N/A
49,Bruce Brown,FOUL_ON_FLOOR,None,5:08,1,Pistons,Clippers,20 - 15,0,N/A,N/A,N/A
50,Danilo Gallinari,FT,None,5:08,1,Clippers,Pistons,20 - 16,1,N/A,1,N/A
51,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,5:08,1,Clippers,Pistons,20 - 16,1,N/A,N/A,N/A
52,enters the,SUBSTITUTION,Brown Bruce,5:08,1,Pistons,Clippers,20 - 16,0,N/A,N/A,N/A
53,Danilo Gallinari,FT,None,5:08,1,Clippers,Pistons,20 - 17,1,N/A,1,N/A
54,Marcin Gortat,FOUL_ON_FLOOR,None,4:47,1,Clippers,Pistons,20 - 17,1,N/A,N/A,N/A
55,Blake Griffin,FT,None,4:47,1,Pistons,Clippers,21 - 17,0,N/A,1,N/A
56,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:47,1,Clippers,Pistons,21 - 17,1,N/A,N/A,N/A
57,Blake Griffin,FT,None,4:47,1,Pistons,Clippers,22 - 17,0,N/A,1,N/A
58,Montrezl Harrell,FG_MISS,None,4:35,1,Clippers,Pistons,22 - 17,1,0,2,Layup
59,Andre Drummond,DEFENSIVE_REBOUND,None,4:33,1,Pistons,Clippers,22 - 17,0,N/A,N/A,N/A
60,Blake Griffin,FG_UNASSISTED,None,4:29,1,Pistons,Clippers,24 - 17,0, ,3,Jumper
61,Team,Unknown,None,4:29,1,Pistons,Clippers,24 - 17,0,N/A,N/A,N/A
62,Danilo Gallinari,FG_ASSISTED,Avery Bradley,4:14,1,Clippers,Pistons,24 - 20,1,26,3,Jumper
63,Reggie Jackson,FG_UNASSISTED,None,3:50,1,Pistons,Clippers,27 - 20,0, ,3,Jumper
64,Montrezl Harrell,FG_MISS,None,3:28,1,Clippers,Pistons,27 - 20,1,6,3,Jumper
65,Andre Drummond,DEFENSIVE_REBOUND,None,3:26,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
66,Reggie Bullock,FG_MISS,None,3:12,1,Pistons,Clippers,27 - 20,0,27,3,Jumper
67,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:10,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
68,Tobias Harris,FOUL_ON_FLOOR,None,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
69,Tobias Harris,TURNOVER,None,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,Gallinari Danilo,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
71,Mike Scott,SUBSTITUTION,Bradley Avery,3:05,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
72,Luke Kennard,SUBSTITUTION,Bullock Reggie,3:05,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
73,Team,Unknown,None,3:05,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
74,Reggie Jackson,FG_MISS,None,2:43,1,Pistons,Clippers,27 - 20,0,26,3,Jumper
75,Mike Scott,DEFENSIVE_REBOUND,None,2:41,1,Clippers,Pistons,27 - 20,1,N/A,N/A,N/A
76,Mike Scott,FG_MISS,None,2:23,1,Clippers,Pistons,27 - 20,1,27,3,Jumper
77,Andre Drummond,DEFENSIVE_REBOUND,None,2:21,1,Pistons,Clippers,27 - 20,0,N/A,N/A,N/A
78,Blake Griffin,FG_UNASSISTED,None,2:11,1,Pistons,Clippers,30 - 20,0,27,3,Jumper
79,Lou Williams,TURNOVER,Andre Drummond,1:58,1,Clippers,Pistons,30 - 20,1,N/A,N/A,N/A
80,Mike Scott,FOUL_FLAGRANT_1,None,1:55,1,Clippers,Pistons,30 - 20,1,N/A,N/A,N/A
81,Blake Griffin,FT_MISS,None,1:55,1,Pistons,Clippers,30 - 20,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,1:55,1,Pistons,Clippers,30 - 20,0,N/A,N/A,N/A
83,Blake Griffin,FT,None,1:55,1,Pistons,Clippers,31 - 20,0,N/A,1,N/A
84,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:55,1,Pistons,Clippers,31 - 20,0,N/A,N/A,N/A
85,Luke Kennard,FG_ASSISTED,Reggie Jackson,1:45,1,Pistons,Clippers,34 - 20,0,27,3,Jumper
86,Lou Williams,FG_ASSISTED,Montrezl Harrell,1:32,1,Clippers,Pistons,34 - 22,1,7,3,Jumper
87,Luke Kennard,TURNOVER,None,1:11,1,Pistons,Clippers,34 - 22,0,N/A,N/A,N/A
88,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:11,1,Clippers,Pistons,34 - 22,1,N/A,N/A,N/A
89,Andre Drummond,Unknown,None,1:05,1,Pistons,Clippers,34 - 22,0,N/A,N/A,N/A
90,Montrezl Harrell,FG_UNASSISTED,None,1:00,1,Clippers,Pistons,34 - 24,1,0,2,Layup
91,Stanley Johnson,FG_MISS,None,36.9,1,Pistons,Clippers,34 - 24,0,14,3,Jumper
92,Montrezl Harrell,DEFENSIVE_REBOUND,None,34.8,1,Clippers,Pistons,34 - 24,1,N/A,N/A,N/A
93,Lou Williams,FG_MISS,None,27.4,1,Clippers,Pistons,34 - 24,1,5,3,Jumper
94,Andre Drummond,DEFENSIVE_REBOUND,None,25.3,1,Pistons,Clippers,34 - 24,0,N/A,N/A,N/A
95,Luke Kennard,FG_ASSISTED,Stanley Johnson,21.2,1,Pistons,Clippers,37 - 24,0,26,3,Jumper
96,Langston Galloway,FOUL_ON_FLOOR,None,9.9,1,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
97,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,9.9,1,Clippers,Pistons,37 - 24,1,N/A,N/A,N/A
98,Tyrone Wallace,TURNOVER,Andre Drummond,0.7,1,Clippers,Pistons,37 - 24,1,N/A,N/A,N/A
99,Andre Drummond,FG_MISS,None,0.2,1,Pistons,Clippers,37 - 24,0,61,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Clippers,37 - 24,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Clippers,Pistons,37 - 24,1,N/A,N/A,N/A
0,Danilo Gallinari,SUBSTITUTION,Harris Tobias,12:00,4,Clippers,Pistons,90 - 80,1,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Clippers,90 - 80,0,N/A,N/A,N/A
2,Reggie Jackson,SUBSTITUTION,Calderon Jose,12:00,4,Pistons,Clippers,90 - 80,0,N/A,N/A,N/A
3,Tyrone Wallace,FG_UNASSISTED,None,11:48,4,Clippers,Pistons,90 - 82,1,0,2,Dunk
4,Montrezl Harrell,FOUL_ON_FLOOR,None,11:22,4,Clippers,Pistons,90 - 82,1,N/A,N/A,N/A
5,Blake Griffin,FT,None,11:22,4,Pistons,Clippers,91 - 82,0,N/A,1,N/A
6,Blake Griffin,FT,None,11:22,4,Pistons,Clippers,92 - 82,0,N/A,1,N/A
7,Luke Kennard,FOUL_ON_FLOOR,None,11:15,4,Pistons,Clippers,92 - 82,0,N/A,N/A,N/A
8,Tyrone Wallace,FT_MISS,None,11:15,4,Clippers,Pistons,92 - 82,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:15,4,Clippers,Pistons,92 - 82,1,N/A,N/A,N/A
10,Tyrone Wallace,FT_MISS,None,11:15,4,Clippers,Pistons,92 - 82,1,N/A,1,N/A
11,Stanley Johnson,DEFENSIVE_REBOUND,None,11:13,4,Pistons,Clippers,92 - 82,0,N/A,N/A,N/A
12,Blake Griffin,FG_MISS,None,11:04,4,Pistons,Clippers,92 - 82,0,27,3,Jumper
13,Tyrone Wallace,DEFENSIVE_REBOUND,None,11:00,4,Clippers,Pistons,92 - 82,1,N/A,N/A,N/A
14,Lou Williams,FG_ASSISTED,Tyrone Wallace,10:51,4,Clippers,Pistons,92 - 85,1,29,3,Jumper
15,Reggie Jackson,FG_MISS,None,10:28,4,Pistons,Clippers,92 - 85,0,14,3,Jumper
16,Tyrone Wallace,DEFENSIVE_REBOUND,None,10:26,4,Clippers,Pistons,92 - 85,1,N/A,N/A,N/A
17,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:16,4,Clippers,Pistons,92 - 87,1,0,2,Dunk
18,Team,Unknown,None,10:15,4,Pistons,Clippers,92 - 87,0,N/A,N/A,N/A
19,Bruce Brown,SUBSTITUTION,Johnson Stanley,10:15,4,Pistons,Clippers,92 - 87,0,N/A,N/A,N/A
20,Andre Drummond,SUBSTITUTION,Galloway Langston,10:15,4,Pistons,Clippers,92 - 87,0,N/A,N/A,N/A
21,Bruce Brown,FG_MISS,Montrezl Harrell,10:01,4,Clippers,Pistons,92 - 87,0,0,2,Layup
22,Lou Williams,DEFENSIVE_REBOUND,None,9:58,4,Clippers,Pistons,92 - 87,1,N/A,N/A,N/A
23,Tyrone Wallace,FG_UNASSISTED,None,9:58,4,Clippers,Pistons,92 - 89,1, ,3,Jumper
24,Luke Kennard,FOUL_ON_FLOOR,None,9:58,4,Pistons,Clippers,92 - 89,0,N/A,N/A,N/A
25,Tyrone Wallace,FT,None,9:58,4,Clippers,Pistons,92 - 90,1,N/A,1,N/A
26,Patrick Beverley,FOUL_ON_FLOOR,None,9:44,4,Clippers,Pistons,92 - 90,1,N/A,N/A,N/A
27,Andre Drummond,TURNOVER,None,9:30,4,Pistons,Clippers,92 - 90,0,N/A,N/A,N/A
28,Tyrone Wallace,FG_MISS,None,9:20,4,Clippers,Pistons,92 - 90,1,0,2,Layup
29,Andre Drummond,DEFENSIVE_REBOUND,None,9:18,4,Pistons,Clippers,92 - 90,0,N/A,N/A,N/A
30,Blake Griffin,FG_UNASSISTED,None,9:05,4,Pistons,Clippers,94 - 90,0,6,3,Jumper
31,Lou Williams,FG_MISS,None,8:43,4,Clippers,Pistons,94 - 90,1, ,3,Jumper
32,Team,OFFENSIVE_REBOUND,None,8:43,4,Clippers,Pistons,94 - 90,1,N/A,N/A,N/A
33,Blake Griffin,FOUL_ON_FLOOR,None,8:43,4,Pistons,Clippers,94 - 90,0,N/A,N/A,N/A
34,Reggie Bullock,SUBSTITUTION,Kennard Luke,8:43,4,Pistons,Clippers,94 - 90,0,N/A,N/A,N/A
35,Blake Griffin,FOUL_ON_FLOOR,None,8:38,4,Pistons,Clippers,94 - 90,0,N/A,N/A,N/A
36,Lou Williams,FG_MISS,None,8:31,4,Clippers,Pistons,94 - 90,1,15,3,Jumper
37,Andre Drummond,DEFENSIVE_REBOUND,None,8:27,4,Pistons,Clippers,94 - 90,0,N/A,N/A,N/A
38,Blake Griffin,FG_UNASSISTED,None,8:11,4,Pistons,Clippers,97 - 90,0, ,3,Jumper
39,Team,Unknown,None,8:10,4,Clippers,Pistons,97 - 90,1,N/A,N/A,N/A
40,Andre Drummond,FOUL_ON_FLOOR,None,7:57,4,Pistons,Clippers,97 - 90,0,N/A,N/A,N/A
41,Danilo Gallinari,FT,None,7:57,4,Clippers,Pistons,97 - 91,1,N/A,1,N/A
42,Danilo Gallinari,FT,None,7:57,4,Clippers,Pistons,97 - 92,1,N/A,1,N/A
43,Reggie Jackson,FG_MISS,None,7:35,4,Pistons,Clippers,97 - 92,0,16,3,Jumper
44,Andre Drummond,OFFENSIVE_REBOUND,None,7:31,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
45,shot clock,TURNOVER,None,7:19,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
46,Tobias Harris,SUBSTITUTION,Wallace Tyrone,7:19,4,Clippers,Pistons,97 - 92,1,N/A,N/A,N/A
47,Lou Williams,FG_MISS,None,7:06,4,Clippers,Pistons,97 - 92,1, ,3,Jumper
48,Blake Griffin,DEFENSIVE_REBOUND,None,7:05,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
49,Bruce Brown,FG_MISS,None,6:45,4,Pistons,Clippers,97 - 92,0,7,3,Jumper
50,Tobias Harris,DEFENSIVE_REBOUND,None,6:41,4,Clippers,Pistons,97 - 92,1,N/A,N/A,N/A
51,Danilo Gallinari,FG_MISS,None,6:32,4,Clippers,Pistons,97 - 92,1,11,3,Jumper
52,Bruce Brown,DEFENSIVE_REBOUND,None,6:29,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
53,Reggie Jackson,TURNOVER,Patrick Beverley,6:20,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
54,Danilo Gallinari,FG_MISS,None,6:16,4,Clippers,Pistons,97 - 92,1,0,2,Dunk
55,Bruce Brown,DEFENSIVE_REBOUND,None,6:14,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
56,Bruce Brown,FG_MISS,Montrezl Harrell,5:54,4,Clippers,Pistons,97 - 92,0,0,2,Layup
57,Tobias Harris,DEFENSIVE_REBOUND,None,5:51,4,Clippers,Pistons,97 - 92,1,N/A,N/A,N/A
58,Patrick Beverley,FG_MISS,None,5:49,4,Clippers,Pistons,97 - 92,1,27,3,Jumper
59,Blake Griffin,DEFENSIVE_REBOUND,None,5:45,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
60,Team,Unknown,None,5:40,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
61,Blake Griffin,FG_MISS,None,5:24,4,Pistons,Clippers,97 - 92,0,11,3,Jumper
62,Andre Drummond,OFFENSIVE_REBOUND,None,5:22,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
63,Andre Drummond,TURNOVER,Tobias Harris,5:19,4,Pistons,Clippers,97 - 92,0,N/A,N/A,N/A
64,Montrezl Harrell,FG_ASSISTED,Tobias Harris,5:15,4,Clippers,Pistons,97 - 94,1, ,3,Jumper
65,Reggie Jackson,FG_MISS,None,4:53,4,Pistons,Clippers,97 - 94,0,18,3,Jumper
66,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:51,4,Clippers,Pistons,97 - 94,1,N/A,N/A,N/A
67,Lou Williams,FG_UNASSISTED,None,4:45,4,Clippers,Pistons,97 - 97,1,29,3,Jumper
68,Reggie Bullock,FG_ASSISTED,Blake Griffin,4:25,4,Pistons,Clippers,100 - 97,0,25,3,Jumper
69,Lou Williams,FG_UNASSISTED,None,4:15,4,Clippers,Pistons,100 - 99,1,0,2,Layup
70,Andre Drummond,FG_ASSISTED,Blake Griffin,3:58,4,Pistons,Clippers,102 - 99,0,0,2,Dunk
71,Lou Williams,FG_MISS,None,3:41,4,Clippers,Pistons,102 - 99,1,0,2,Layup
72,Andre Drummond,DEFENSIVE_REBOUND,None,3:39,4,Pistons,Clippers,102 - 99,0,N/A,N/A,N/A
73,Reggie Bullock,FG_ASSISTED,Blake Griffin,3:22,4,Pistons,Clippers,105 - 99,0,26,3,Jumper
74,Team,Unknown,None,3:22,4,Clippers,Pistons,105 - 99,1,N/A,N/A,N/A
75,Lou Williams,TURNOVER,None,3:09,4,Clippers,Pistons,105 - 99,1,N/A,N/A,N/A
76,Blake Griffin,FG_UNASSISTED,None,2:47,4,Pistons,Clippers,107 - 99,0,4,3,Jumper
77,Danilo Gallinari,FG_MISS,None,2:38,4,Clippers,Pistons,107 - 99,1,25,3,Jumper
78,Patrick Beverley,OFFENSIVE_REBOUND,None,2:36,4,Clippers,Pistons,107 - 99,1,N/A,N/A,N/A
79,Danilo Gallinari,FG_MISS,None,2:29,4,Clippers,Pistons,107 - 99,1,26,3,Jumper
80,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:27,4,Clippers,Pistons,107 - 99,1,N/A,N/A,N/A
81,Bruce Brown,FOUL_ON_FLOOR,None,2:27,4,Pistons,Clippers,107 - 99,0,N/A,N/A,N/A
82,Montrezl Harrell,FT_MISS,None,2:27,4,Clippers,Pistons,107 - 99,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:27,4,Clippers,Pistons,107 - 99,1,N/A,N/A,N/A
84,Montrezl Harrell,FT,None,2:27,4,Clippers,Pistons,107 - 100,1,N/A,1,N/A
85,Reggie Jackson's,FG_MISS,Montrezl Harrell,2:05,4,Clippers,Pistons,107 - 100,0,0,2,Layup
86,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:02,4,Clippers,Pistons,107 - 100,1,N/A,N/A,N/A
87,Tobias Harris,FG_ASSISTED,Patrick Beverley,1:57,4,Clippers,Pistons,107 - 102,1,12,3,Jumper
88,Reggie Bullock,FG_MISS,None,1:34,4,Pistons,Clippers,107 - 102,0,28,3,Jumper
89,Andre Drummond,OFFENSIVE_REBOUND,None,1:33,4,Pistons,Clippers,107 - 102,0,N/A,N/A,N/A
90,Patrick Beverley,FOUL_ON_FLOOR,None,1:33,4,Clippers,Pistons,107 - 102,1,N/A,N/A,N/A
91,Blake Griffin,FG_MISS,None,1:16,4,Pistons,Clippers,107 - 102,0,23,3,Jumper
92,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:13,4,Clippers,Pistons,107 - 102,1,N/A,N/A,N/A
93,Reggie Bullock,FOUL_ON_FLOOR,None,1:13,4,Pistons,Clippers,107 - 102,0,N/A,N/A,N/A
94,Danilo Gallinari,FT,None,1:13,4,Clippers,Pistons,107 - 103,1,N/A,1,N/A
95,Danilo Gallinari,FT,None,1:13,4,Clippers,Pistons,107 - 104,1,N/A,1,N/A
96,Reggie Jackson,FG_MISS,None,50.3,4,Pistons,Clippers,107 - 104,0,26,3,Jumper
97,Reggie Bullock,OFFENSIVE_REBOUND,None,46.6,4,Pistons,Clippers,107 - 104,0,N/A,N/A,N/A
98,Reggie Bullock,FG_MISS,None,46.6,4,Pistons,Clippers,107 - 104,0,1,3,Jumper
99,Bruce Brown,OFFENSIVE_REBOUND,None,45.7,4,Pistons,Clippers,107 - 104,0,N/A,N/A,N/A
100,Blake Griffin,FG_MISS,None,33.6,4,Pistons,Clippers,107 - 104,0,26,3,Jumper
101,Danilo Gallinari,DEFENSIVE_REBOUND,None,33.0,4,Clippers,Pistons,107 - 104,1,N/A,N/A,N/A
102,Team,Unknown,None,33.0,4,Clippers,Pistons,107 - 104,1,N/A,N/A,N/A
103,Montrezl Harrell,TURNOVER,Blake Griffin,28.3,4,Clippers,Pistons,107 - 104,1,N/A,N/A,N/A
104,Blake Griffin,TURNOVER,None,28.1,4,Pistons,Clippers,107 - 104,0,N/A,N/A,N/A
105,Lou Williams,TURNOVER,Bruce Brown,21.2,4,Clippers,Pistons,107 - 104,1,N/A,N/A,N/A
106,Danilo Gallinari,FOUL_ON_FLOOR,None,20.1,4,Clippers,Pistons,107 - 104,1,N/A,N/A,N/A
107,Bruce Brown,FT,None,20.1,4,Pistons,Clippers,108 - 104,0,N/A,1,N/A
108,Bruce Brown,FT,None,20.1,4,Pistons,Clippers,109 - 104,0,N/A,1,N/A
109,Team,Unknown,None,20.1,4,Clippers,Pistons,109 - 104,1,N/A,N/A,N/A
110,Danilo Gallinari,FG_MISS,None,10.4,4,Clippers,Pistons,109 - 104,1,28,3,Jumper
111,Blake Griffin,DEFENSIVE_REBOUND,None,8.4,4,Pistons,Clippers,109 - 104,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Clippers,Pistons,109 - 104,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,4,Clippers,Pistons,109 - 104,1,N/A,N/A,N/A
