,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Donovan Mitchell,TURNOVER,None,9:42,1,Jazz,Nets,2 - 4,1,N/A,N/A,N/A
27,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:32,1,Nets,Jazz,4 - 4,0,16,2,Jumper
28,Joe Ingles,FG_MISS,None,9:20,1,Jazz,Nets,4 - 4,1,23,3,Jumper
29,Jarrett Allen,DEFENSIVE_REBOUND,None,9:17,1,Nets,Jazz,4 - 4,0,N/A,N/A,N/A
30,D'Angelo Russell,FG_UNASSISTED,None,9:09,1,Nets,Jazz,6 - 4,0,0,2,Layup
31,Derrick Favors,FG_ASSISTED,Donovan Mitchell,8:57,1,Jazz,Nets,6 - 6,1,0,2,Layup
32,Rodions Kurucs,FOUL_ON_FLOOR,None,8:57,1,Nets,Jazz,6 - 6,0,N/A,N/A,N/A
33,Derrick Favors,FT,None,8:57,1,Jazz,Nets,6 - 7,1,N/A,1,N/A
34,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,8:50,1,Nets,Jazz,9 - 7,0,25,3,Jumper
35,Ricky Rubio,FG_MISS,None,8:31,1,Jazz,Nets,9 - 7,1,24,3,Jumper
36,Rudy Gobert,OFFENSIVE_REBOUND,None,8:28,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
37,Ricky Rubio,FG_MISS,None,8:26,1,Jazz,Nets,9 - 7,1,26,3,Jumper
38,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:24,1,Nets,Jazz,9 - 7,0,N/A,N/A,N/A
39,D'Angelo Russell,FG_MISS,None,8:10,1,Nets,Jazz,9 - 7,0,16,2,Jumper
40,Joe Ingles,DEFENSIVE_REBOUND,None,8:08,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
41,Ricky Rubio,TURNOVER,Jarrett Allen,7:57,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
42,D'Angelo Russell,FG_MISS,None,7:44,1,Nets,Jazz,9 - 7,0,25,3,Jumper
43,Rudy Gobert,DEFENSIVE_REBOUND,None,7:40,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
44,Derrick Favors,FG_MISS,Jarrett Allen,7:26,1,Nets,Jazz,9 - 7,1,0,2,Dunk
45,Joe Harris,DEFENSIVE_REBOUND,None,7:23,1,Nets,Jazz,9 - 7,0,N/A,N/A,N/A
46,Joe Harris,FG_MISS,None,7:19,1,Nets,Jazz,9 - 7,0,25,3,Jumper
47,Rudy Gobert,DEFENSIVE_REBOUND,None,7:16,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
48,Team,Unknown,None,7:09,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Ingles Joe,7:09,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
50,Jae Crowder,SUBSTITUTION,Favors Derrick,7:09,1,Jazz,Nets,9 - 7,1,N/A,N/A,N/A
51,Spencer Dinwiddie,SUBSTITUTION,LeVert Caris,7:09,1,Nets,Jazz,9 - 7,0,N/A,N/A,N/A
52,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,7:07,1,Jazz,Nets,9 - 10,1,26,3,Jumper
53,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,6:42,1,Nets,Jazz,12 - 10,0,23,3,Jumper
54,Jarrett Allen,FOUL_ON_FLOOR,None,6:25,1,Nets,Jazz,12 - 10,0,N/A,N/A,N/A
55,Rudy Gobert,FT,None,6:25,1,Jazz,Nets,12 - 11,1,N/A,1,N/A
56,Kyle Korver,SUBSTITUTION,Rubio Ricky,6:25,1,Jazz,Nets,12 - 11,1,N/A,N/A,N/A
57,Rudy Gobert,FT_MISS,None,6:25,1,Jazz,Nets,12 - 11,1,N/A,1,N/A
58,Jarrett Allen,DEFENSIVE_REBOUND,None,6:24,1,Nets,Jazz,12 - 11,0,N/A,N/A,N/A
59,D'Angelo Russell,FG_MISS,None,6:15,1,Nets,Jazz,12 - 11,0, ,2,Jumper
60,D'Angelo Russell,OFFENSIVE_REBOUND,None,6:13,1,Nets,Jazz,12 - 11,0,N/A,N/A,N/A
61,Kyle Korver,FOUL_ON_FLOOR,None,6:00,1,Jazz,Nets,12 - 11,1,N/A,N/A,N/A
62,Joe Harris,FT,None,6:00,1,Nets,Jazz,13 - 11,0,N/A,1,N/A
63,Joe Harris,FT,None,6:00,1,Nets,Jazz,14 - 11,0,N/A,1,N/A
64,Kyle Korver,FG_MISS,None,5:50,1,Jazz,Nets,14 - 11,1,26,3,Jumper
65,D'Angelo Russell,DEFENSIVE_REBOUND,None,5:48,1,Nets,Jazz,14 - 11,0,N/A,N/A,N/A
66,D'Angelo Russell,FG_UNASSISTED,None,5:43,1,Nets,Jazz,16 - 11,0,15,2,Jumper
67,Donovan Mitchell,FG_MISS,None,5:32,1,Jazz,Nets,16 - 11,1, ,2,Jumper
68,Jarrett Allen,DEFENSIVE_REBOUND,None,5:32,1,Nets,Jazz,16 - 11,0,N/A,N/A,N/A
69,D'Angelo Russell,FG_MISS,None,5:24,1,Nets,Jazz,16 - 11,0,25,3,Jumper
70,Rudy Gobert,DEFENSIVE_REBOUND,None,5:22,1,Jazz,Nets,16 - 11,1,N/A,N/A,N/A
71,Rudy Gobert,TURNOVER,Spencer Dinwiddie,5:05,1,Jazz,Nets,16 - 11,1,N/A,N/A,N/A
72,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,4:59,1,Nets,Jazz,19 - 11,0,25,3,Jumper
73,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,4:42,1,Jazz,Nets,19 - 13,1,0,2,Dunk
74,Donovan Mitchell,FOUL_ON_FLOOR,None,4:34,1,Jazz,Nets,19 - 13,1,N/A,N/A,N/A
75,Spencer Dinwiddie,FT,None,4:34,1,Nets,Jazz,20 - 13,0,N/A,1,N/A
76,Ed Davis,SUBSTITUTION,Allen Jarrett,4:34,1,Nets,Jazz,20 - 13,0,N/A,N/A,N/A
77,Spencer Dinwiddie,FT,None,4:34,1,Nets,Jazz,20 - 13,0,N/A,1,N/A
78,Donovan Mitchell,FG_UNASSISTED,None,4:23,1,Jazz,Nets,21 - 16,1,28,3,Jumper
79,Joe Harris,FG_MISS,None,4:10,1,Nets,Jazz,20 - 16,0, ,2,Jumper
80,Royce O'Neale,DEFENSIVE_REBOUND,None,4:08,1,Jazz,Nets,20 - 16,1,N/A,N/A,N/A
81,Jae Crowder,FG_ASSISTED,Royce O'Neale,4:04,1,Jazz,Nets,20 - 18,1,0,2,Dunk
82,Team,Unknown,None,4:03,1,Nets,Jazz,20 - 18,0,N/A,N/A,N/A
83,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:03,1,Nets,Jazz,21 - 18,0,N/A,N/A,N/A
84,Treveon Graham,SUBSTITUTION,Russell D'Angelo,4:03,1,Nets,Jazz,21 - 18,0,N/A,N/A,N/A
85,Spencer Dinwiddie,FG_MISS,Rudy Gobert,3:45,1,Jazz,Nets,21 - 18,0,0,2,Layup
86,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:43,1,Jazz,Nets,21 - 18,1,N/A,N/A,N/A
87,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,3:39,1,Jazz,Nets,21 - 20,1,0,2,Dunk
88,Spencer Dinwiddie,FG_MISS,None,3:19,1,Nets,Jazz,21 - 20,0,0,2,Layup
89,Kyle Korver,DEFENSIVE_REBOUND,None,3:16,1,Jazz,Nets,21 - 20,1,N/A,N/A,N/A
90,Kyle Korver,FG_ASSISTED,Rudy Gobert,3:03,1,Jazz,Nets,21 - 23,1,25,3,Jumper
91,Ed Davis,FG_MISS,None,2:40,1,Nets,Jazz,21 - 23,0,4,2,Jumper
92,Rudy Gobert,DEFENSIVE_REBOUND,None,2:38,1,Jazz,Nets,21 - 23,1,N/A,N/A,N/A
93,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,2:28,1,Jazz,Nets,21 - 25,1,0,2,Layup
94,Spencer Dinwiddie,FG_MISS,None,2:15,1,Nets,Jazz,21 - 25,0,16,2,Jumper
95,Rudy Gobert,DEFENSIVE_REBOUND,None,2:12,1,Jazz,Nets,21 - 25,1,N/A,N/A,N/A
96,Kyle Korver,FG_ASSISTED,Royce O'Neale,2:06,1,Jazz,Nets,21 - 28,1, ,3,Jumper
97,DeMarre Carroll,FG_MISS,None,1:47,1,Nets,Jazz,21 - 28,0,25,3,Jumper
98,Royce O'Neale,DEFENSIVE_REBOUND,None,1:45,1,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
99,Donovan Mitchell,FG_MISS,None,1:36,1,Jazz,Nets,21 - 28,1,0,2,Layup
100,Ed Davis,DEFENSIVE_REBOUND,None,1:34,1,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
101,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:26,1,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
102,Spencer Dinwiddie,TURNOVER,None,1:26,1,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
103,Derrick Favors,SUBSTITUTION,O'Neale Royce,1:26,1,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
104,Raul Neto,SUBSTITUTION,Gobert Rudy,1:26,1,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
105,Joe Ingles,SUBSTITUTION,Mitchell Donovan,1:26,1,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
106,Caris LeVert,SUBSTITUTION,Harris Joe,1:26,1,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
107,Jae Crowder,FG_MISS,None,1:12,1,Jazz,Nets,21 - 28,1,22,3,Jumper
108,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:09,1,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
109,Spencer Dinwiddie,FG_MISS,None,55.9,1,Nets,Jazz,21 - 28,0,23,3,Jumper
110,Kyle Korver,DEFENSIVE_REBOUND,None,53.4,1,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
111,Jae Crowder,FG_MISS,None,38.0,1,Jazz,Nets,21 - 28,1,26,3,Jumper
112,Ed Davis,DEFENSIVE_REBOUND,None,35.3,1,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
113,Caris LeVert,FG_MISS,None,29.6,1,Nets,Jazz,21 - 28,0,25,3,Jumper
114,Derrick Favors,DEFENSIVE_REBOUND,None,25.0,1,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
115,Derrick Favors,FG_MISS,None,4.9,1,Jazz,Nets,21 - 28,1,9,2,Jumper
116,Ed Davis,DEFENSIVE_REBOUND,None,2.4,1,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
1,Kyle Korver,FG_MISS,None,11:47,2,Jazz,Nets,21 - 28,1,25,3,Jumper
2,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:44,2,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
3,D'Angelo Russell,FG_MISS,None,11:34,2,Nets,Jazz,21 - 28,0,0,2,Layup
4,Derrick Favors,DEFENSIVE_REBOUND,None,11:31,2,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
5,Ed Davis,FOUL_ON_FLOOR,None,11:24,2,Nets,Jazz,21 - 28,0,N/A,N/A,N/A
6,Derrick Favors,FT_MISS,None,11:24,2,Jazz,Nets,21 - 28,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:24,2,Jazz,Nets,21 - 28,1,N/A,N/A,N/A
8,Derrick Favors,FT,None,11:24,2,Jazz,Nets,21 - 29,1,N/A,1,N/A
9,D'Angelo Russell,FG_MISS,None,11:13,2,Nets,Jazz,21 - 29,0,27,3,Jumper
10,Jae Crowder,DEFENSIVE_REBOUND,None,11:10,2,Jazz,Nets,21 - 29,1,N/A,N/A,N/A
11,Raul Neto,FG_MISS,None,11:01,2,Jazz,Nets,21 - 29,1,0,2,Layup
12,Derrick Favors,OFFENSIVE_REBOUND,None,10:58,2,Jazz,Nets,21 - 29,1,N/A,N/A,N/A
13,Derrick Favors,FG_MISS,None,10:58,2,Jazz,Nets,21 - 29,1, ,2,Jumper
14,Derrick Favors,OFFENSIVE_REBOUND,None,10:57,2,Jazz,Nets,21 - 29,1,N/A,N/A,N/A
15,Derrick Favors,FG_UNASSISTED,None,10:57,2,Jazz,Nets,21 - 31,1, ,2,Jumper
16,Caris LeVert,FG_MISS,None,10:42,2,Nets,Jazz,21 - 31,0,0,2,Layup
17,Jae Crowder,DEFENSIVE_REBOUND,None,10:41,2,Jazz,Nets,21 - 31,1,N/A,N/A,N/A
18,Raul Neto,FG_ASSISTED,Derrick Favors,10:32,2,Jazz,Nets,21 - 33,1,10,2,Jumper
19,Raul Neto,FOUL_ON_FLOOR,None,10:17,2,Jazz,Nets,21 - 33,1,N/A,N/A,N/A
20,Rodions Kurucs,SUBSTITUTION,Graham Treveon,10:17,2,Nets,Jazz,21 - 33,0,N/A,N/A,N/A
21,DeMarre Carroll,FG_MISS,Derrick Favors,10:10,2,Jazz,Nets,21 - 33,0,9,2,Jumper
22,Raul Neto,DEFENSIVE_REBOUND,None,10:07,2,Jazz,Nets,21 - 33,1,N/A,N/A,N/A
23,Joe Ingles,FG_MISS,None,10:04,2,Jazz,Nets,21 - 33,1,24,3,Jumper
24,Ed Davis,DEFENSIVE_REBOUND,None,10:00,2,Nets,Jazz,21 - 33,0,N/A,N/A,N/A
25,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:52,2,Nets,Jazz,23 - 33,0,3,2,Jumper
26,Joe Ingles,FG_UNASSISTED,None,9:37,2,Jazz,Nets,23 - 35,1,0,2,Layup
27,DeMarre Carroll,FG_MISS,None,9:27,2,Nets,Jazz,23 - 35,0,26,3,Jumper
28,Raul Neto,DEFENSIVE_REBOUND,None,9:24,2,Jazz,Nets,23 - 35,1,N/A,N/A,N/A
29,Rodions Kurucs,FOUL_ON_FLOOR,None,9:19,2,Nets,Jazz,23 - 35,0,N/A,N/A,N/A
30,Georges Niang,SUBSTITUTION,Crowder Jae,9:19,2,Jazz,Nets,23 - 35,1,N/A,N/A,N/A
31,Treveon Graham,SUBSTITUTION,Kurucs Rodions,9:19,2,Nets,Jazz,23 - 35,0,N/A,N/A,N/A
32,Kyle Korver,FG_ASSISTED,Joe Ingles,9:10,2,Jazz,Nets,23 - 38,1,25,3,Jumper
33,Caris LeVert,FG_MISS,None,8:57,2,Nets,Jazz,23 - 38,0,25,3,Jumper
34,Derrick Favors,DEFENSIVE_REBOUND,None,8:52,2,Jazz,Nets,23 - 38,1,N/A,N/A,N/A
35,Raul Neto,FG_UNASSISTED,None,8:47,2,Jazz,Nets,23 - 40,1, ,2,Jumper
36,Team,Unknown,None,8:47,2,Nets,Jazz,23 - 40,0,N/A,N/A,N/A
37,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,8:28,2,Nets,Jazz,25 - 40,0,5,2,Jumper
38,Joe Ingles,TURNOVER,None,8:06,2,Jazz,Nets,25 - 40,1,N/A,N/A,N/A
39,Royce O'Neale,SUBSTITUTION,Ingles Joe,8:06,2,Jazz,Nets,25 - 40,1,N/A,N/A,N/A
40,Donovan Mitchell,SUBSTITUTION,Neto Raul,8:06,2,Jazz,Nets,25 - 40,1,N/A,N/A,N/A
41,enters the,SUBSTITUTION,Carroll DeMarre,8:06,2,Nets,Jazz,25 - 40,0,N/A,N/A,N/A
42,Treveon Graham,FG_MISS,Kyle Korver,7:53,2,Jazz,Nets,25 - 40,0,9,2,Jumper
43,Kyle Korver,DEFENSIVE_REBOUND,None,7:50,2,Jazz,Nets,25 - 40,1,N/A,N/A,N/A
44,Donovan Mitchell,TURNOVER,Jared Dudley,7:43,2,Jazz,Nets,25 - 40,1,N/A,N/A,N/A
45,D'Angelo Russell,FG_MISS,None,7:38,2,Nets,Jazz,25 - 40,0, ,2,Jumper
46,Ed Davis,OFFENSIVE_REBOUND,None,7:33,2,Nets,Jazz,25 - 40,0,N/A,N/A,N/A
47,Caris LeVert,FG_MISS,None,7:29,2,Nets,Jazz,25 - 40,0,0,2,Layup
48,Ed Davis,OFFENSIVE_REBOUND,None,7:28,2,Nets,Jazz,25 - 40,0,N/A,N/A,N/A
49,Kyle Korver,FOUL_ON_FLOOR,None,7:28,2,Jazz,Nets,25 - 40,1,N/A,N/A,N/A
50,Ed Davis,FT,None,7:28,2,Nets,Jazz,26 - 40,0,N/A,1,N/A
51,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:28,2,Jazz,Nets,26 - 40,1,N/A,N/A,N/A
52,DeMarre Carroll,SUBSTITUTION,LeVert Caris,7:28,2,Nets,Jazz,26 - 40,0,N/A,N/A,N/A
53,Spencer Dinwiddie,SUBSTITUTION,Graham Treveon,7:28,2,Nets,Jazz,26 - 40,0,N/A,N/A,N/A
54,Ed Davis,FT,None,7:28,2,Nets,Jazz,27 - 40,0,N/A,1,N/A
55,Donovan Mitchell,FG_MISS,None,7:07,2,Jazz,Nets,27 - 40,1,9,2,Jumper
56,Ed Davis,DEFENSIVE_REBOUND,None,7:05,2,Nets,Jazz,27 - 40,0,N/A,N/A,N/A
57,DeMarre Carroll,FG_MISS,None,6:59,2,Nets,Jazz,27 - 40,0, ,2,Jumper
58,DeMarre Carroll,OFFENSIVE_REBOUND,None,6:57,2,Nets,Jazz,27 - 40,0,N/A,N/A,N/A
59,DeMarre Carroll,FG_UNASSISTED,None,6:57,2,Nets,Jazz,29 - 40,0, ,2,Jumper
60,Kyle Korver,FG_MISS,None,6:41,2,Jazz,Nets,29 - 40,1, ,2,Jumper
61,DeMarre Carroll,DEFENSIVE_REBOUND,None,6:38,2,Nets,Jazz,29 - 40,0,N/A,N/A,N/A
62,DeMarre Carroll,FG_MISS,Rudy Gobert,6:31,2,Jazz,Nets,29 - 40,0,0,2,Layup
63,Georges Niang,DEFENSIVE_REBOUND,None,6:29,2,Jazz,Nets,29 - 40,1,N/A,N/A,N/A
64,Jared Dudley,FOUL_ON_FLOOR,None,6:29,2,Nets,Jazz,29 - 40,0,N/A,N/A,N/A
65,Ricky Rubio,SUBSTITUTION,Korver Kyle,6:29,2,Jazz,Nets,29 - 40,1,N/A,N/A,N/A
66,Jarrett Allen,SUBSTITUTION,Davis Ed,6:29,2,Nets,Jazz,29 - 40,0,N/A,N/A,N/A
67,Donovan Mitchell,FG_UNASSISTED,None,6:21,2,Jazz,Nets,29 - 42,1,11,2,Jumper
68,Rudy Gobert,FOUL_ON_FLOOR,None,6:08,2,Jazz,Nets,29 - 42,1,N/A,N/A,N/A
69,Jarrett Allen,FT,None,6:08,2,Nets,Jazz,30 - 42,0,N/A,1,N/A
70,Jarrett Allen,FT,None,6:08,2,Nets,Jazz,31 - 42,0,N/A,1,N/A
71,Donovan Mitchell,FG_MISS,Jarrett Allen,5:57,2,Nets,Jazz,31 - 42,1,9,2,Jumper
72,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:55,2,Nets,Jazz,31 - 42,0,N/A,N/A,N/A
73,D'Angelo Russell,FG_MISS,None,5:40,2,Nets,Jazz,31 - 42,0,17,2,Jumper
74,Royce O'Neale,DEFENSIVE_REBOUND,None,5:37,2,Jazz,Nets,31 - 42,1,N/A,N/A,N/A
75,Georges Niang,FG_UNASSISTED,None,5:26,2,Jazz,Nets,31 - 44,1,9,2,Jumper
76,Spencer Dinwiddie,FG_MISS,None,5:00,2,Nets,Jazz,31 - 44,0,8,2,Jumper
77,Royce O'Neale,DEFENSIVE_REBOUND,None,4:58,2,Jazz,Nets,31 - 44,1,N/A,N/A,N/A
78,Georges Niang,FG_ASSISTED,Ricky Rubio,4:55,2,Jazz,Nets,31 - 47,1, ,3,Jumper
79,D'Angelo Russell,FG_MISS,None,4:41,2,Nets,Jazz,31 - 47,0, ,2,Jumper
80,D'Angelo Russell,OFFENSIVE_REBOUND,None,4:38,2,Nets,Jazz,31 - 47,0,N/A,N/A,N/A
81,D'Angelo Russell,FG_MISS,None,4:38,2,Nets,Jazz,31 - 47,0, ,2,Jumper
82,Rudy Gobert,DEFENSIVE_REBOUND,None,4:37,2,Jazz,Nets,31 - 47,1,N/A,N/A,N/A
83,Rudy Gobert,FG_ASSISTED,Ricky Rubio,4:32,2,Jazz,Nets,31 - 49,1,0,2,Dunk
84,Spencer Dinwiddie,FG_UNASSISTED,None,4:18,2,Nets,Jazz,33 - 49,0,9,2,Jumper
85,Jarrett Allen,FOUL_ON_FLOOR,None,3:59,2,Nets,Jazz,33 - 49,0,N/A,N/A,N/A
86,Rudy Gobert,FT_MISS,None,3:59,2,Jazz,Nets,33 - 49,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:59,2,Jazz,Nets,33 - 49,1,N/A,N/A,N/A
88,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:59,2,Jazz,Nets,33 - 49,1,N/A,N/A,N/A
89,Jae Crowder,SUBSTITUTION,Niang Georges,3:59,2,Jazz,Nets,33 - 49,1,N/A,N/A,N/A
90,Caris LeVert,SUBSTITUTION,Russell D'Angelo,3:59,2,Nets,Jazz,33 - 49,0,N/A,N/A,N/A
91,Joe Harris,SUBSTITUTION,Carroll DeMarre,3:59,2,Nets,Jazz,33 - 49,0,N/A,N/A,N/A
92,Ed Davis,SUBSTITUTION,Allen Jarrett,3:59,2,Nets,Jazz,33 - 49,0,N/A,N/A,N/A
93,Rudy Gobert,FT,None,3:59,2,Jazz,Nets,33 - 50,1,N/A,1,N/A
94,Spencer Dinwiddie,FG_UNASSISTED,None,3:43,2,Nets,Jazz,35 - 50,0,3,2,Jumper
95,Donovan Mitchell,FG_UNASSISTED,None,3:31,2,Jazz,Nets,35 - 53,1,25,3,Jumper
96,Caris LeVert,FG_MISS,None,3:10,2,Nets,Jazz,35 - 53,0,17,2,Jumper
97,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:08,2,Jazz,Nets,35 - 53,1,N/A,N/A,N/A
98,Donovan Mitchell,FG_UNASSISTED,None,3:00,2,Jazz,Nets,35 - 55,1,0,2,Layup
99,Team,Unknown,None,2:58,2,Nets,Jazz,35 - 55,0,N/A,N/A,N/A
100,DeMarre Carroll,SUBSTITUTION,Dudley Jared,2:58,2,Nets,Jazz,35 - 55,0,N/A,N/A,N/A
101,Joe Harris's,FG_MISS,Rudy Gobert,2:50,2,Jazz,Nets,35 - 55,0, ,2,Jumper
102,Jae Crowder,DEFENSIVE_REBOUND,None,2:47,2,Jazz,Nets,35 - 55,1,N/A,N/A,N/A
103,Ricky Rubio,FG_MISS,None,2:44,2,Jazz,Nets,35 - 55,1,16,2,Jumper
104,Ricky Rubio,OFFENSIVE_REBOUND,None,2:40,2,Jazz,Nets,35 - 55,1,N/A,N/A,N/A
105,Ricky Rubio,FG_MISS,None,2:39,2,Jazz,Nets,35 - 55,1,14,2,Jumper
106,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:37,2,Nets,Jazz,35 - 55,0,N/A,N/A,N/A
107,Spencer Dinwiddie,FG_UNASSISTED,None,2:21,2,Nets,Jazz,37 - 55,0, ,2,Jumper
108,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:57,2,Nets,Jazz,37 - 55,0,N/A,N/A,N/A
109,Ricky Rubio,FT,None,1:57,2,Jazz,Nets,37 - 56,1,N/A,1,N/A
110,Ricky Rubio,FT,None,1:57,2,Jazz,Nets,37 - 57,1,N/A,1,N/A
111,Spencer Dinwiddie,FG_UNASSISTED,None,1:34,2,Nets,Jazz,39 - 57,0,0,2,Layup
112,Donovan Mitchell,FG_MISS,None,1:17,2,Jazz,Nets,39 - 57,1, ,2,Jumper
113,Donovan Mitchell,OFFENSIVE_REBOUND,None,1:15,2,Jazz,Nets,39 - 57,1,N/A,N/A,N/A
114,Donovan Mitchell,FG_MISS,None,1:12,2,Jazz,Nets,39 - 57,1, ,2,Jumper
115,Ed Davis,DEFENSIVE_REBOUND,None,1:11,2,Nets,Jazz,39 - 57,0,N/A,N/A,N/A
116,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,1:06,2,Nets,Jazz,42 - 57,0, ,3,Jumper
117,Ed Davis,FOUL_ON_FLOOR,None,50.0,2,Nets,Jazz,42 - 57,0,N/A,N/A,N/A
118,Ricky Rubio,FT,None,50.0,2,Jazz,Nets,42 - 58,1,N/A,1,N/A
119,Ricky Rubio,FT,None,50.0,2,Jazz,Nets,42 - 59,1,N/A,1,N/A
