,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Luke Kornet,FG_UNASSISTED,None,8:45,1,Knicks,Thunder,10 - 6,1,10,3,Jumper
23,Paul George,FG_ASSISTED,Russell Westbrook,8:28,1,Thunder,Knicks,13 - 6,0,25,3,Jumper
24,Emmanuel Mudiay,FG_MISS,None,8:13,1,Knicks,Thunder,13 - 6,1,0,2,Layup
25,Steven Adams,DEFENSIVE_REBOUND,None,8:11,1,Thunder,Knicks,13 - 6,0,N/A,N/A,N/A
26,Paul George,FG_MISS,None,8:08,1,Thunder,Knicks,13 - 6,0,25,3,Jumper
27,Kevin Knox,DEFENSIVE_REBOUND,None,8:06,1,Knicks,Thunder,13 - 6,1,N/A,N/A,N/A
28,Emmanuel Mudiay,FG_ASSISTED,Kevin Knox,8:01,1,Knicks,Thunder,13 - 8,1,-,3,Jumper
29,Tim Hardaway,FOUL_ON_FLOOR,None,7:50,1,Knicks,Thunder,13 - 8,1,N/A,N/A,N/A
30,Jerami Grant,FT,None,7:50,1,Thunder,Knicks,14 - 8,0,N/A,1,N/A
31,Jerami Grant,FT_MISS,None,7:50,1,Thunder,Knicks,14 - 8,0,N/A,1,N/A
32,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:48,1,Knicks,Thunder,14 - 8,1,N/A,N/A,N/A
33,Tim Hardaway,FG_MISS,None,7:35,1,Knicks,Thunder,14 - 8,1,29,3,Jumper
34,Russell Westbrook,DEFENSIVE_REBOUND,None,7:33,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
35,Russell Westbrook,FG_MISS,None,7:27,1,Thunder,Knicks,14 - 8,0,17,3,Jumper
36,Kevin Knox,DEFENSIVE_REBOUND,None,7:25,1,Knicks,Thunder,14 - 8,1,N/A,N/A,N/A
37,Luke Kornet,FG_MISS,None,7:18,1,Knicks,Thunder,14 - 8,1,29,3,Jumper
38,Steven Adams,DEFENSIVE_REBOUND,None,7:16,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
39,Jerami Grant,FG_MISS,Kevin Knox,7:04,1,Knicks,Thunder,14 - 8,0,0,2,Layup
40,Jerami Grant,JUMP_BALL,None,7:00,1,Knicks,Thunder,14 - 8,1,N/A,N/A,N/A
41,Team,DEFENSIVE_REBOUND,None,7:00,1,Knicks,Thunder,14 - 8,1,N/A,N/A,N/A
42,Paul George,FOUL_ON_FLOOR,None,6:56,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
43,Team,Unknown,None,6:56,1,Knicks,Thunder,14 - 8,1,N/A,N/A,N/A
44,Luke Kornet,FG_MISS,None,6:43,1,Knicks,Thunder,14 - 8,1,11,3,Jumper
45,Russell Westbrook,DEFENSIVE_REBOUND,None,6:41,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
46,Jerami Grant,TURNOVER,None,6:28,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
47,Russell Westbrook,FOUL_ON_FLOOR,None,6:14,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
48,Emmanuel Mudiay,FG_MISS,None,6:03,1,Knicks,Thunder,14 - 8,1,28,3,Jumper
49,Paul George,DEFENSIVE_REBOUND,None,6:01,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
50,Steven Adams,FOUL_ON_FLOOR,None,5:53,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
51,Steven Adams,TURNOVER,None,5:53,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
52,Terrance Ferguson,FOUL_ON_FLOOR,None,5:42,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
53,Luke Kornet,FG_MISS,None,5:35,1,Knicks,Thunder,14 - 8,1,12,3,Jumper
54,Jerami Grant,DEFENSIVE_REBOUND,None,5:33,1,Thunder,Knicks,14 - 8,0,N/A,N/A,N/A
55,Paul George,FG_UNASSISTED,None,5:24,1,Thunder,Knicks,16 - 8,0,0,2,Layup
56,Team,Unknown,None,5:15,1,Knicks,Thunder,16 - 8,1,N/A,N/A,N/A
57,Damyean Dotson,SUBSTITUTION,Kornet Luke,5:15,1,Knicks,Thunder,16 - 8,1,N/A,N/A,N/A
58,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:15,1,Thunder,Knicks,16 - 8,0,N/A,N/A,N/A
59,Kevin Knox,FG_MISS,None,5:06,1,Knicks,Thunder,16 - 8,1,26,3,Jumper
60,Dennis Schroder,DEFENSIVE_REBOUND,None,5:04,1,Thunder,Knicks,16 - 8,0,N/A,N/A,N/A
61,Dennis Schroder,FG_ASSISTED,Russell Westbrook,4:54,1,Thunder,Knicks,19 - 8,0,24,3,Jumper
62,Tim Hardaway,FG_MISS,None,4:38,1,Knicks,Thunder,19 - 8,1,26,3,Jumper
63,Jerami Grant,DEFENSIVE_REBOUND,None,4:36,1,Thunder,Knicks,19 - 8,0,N/A,N/A,N/A
64,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:30,1,Thunder,Knicks,21 - 8,0,0,2,Layup
65,Dennis Schroder,FOUL_ON_FLOOR,None,4:20,1,Thunder,Knicks,21 - 8,0,N/A,N/A,N/A
66,Emmanuel Mudiay,FT,None,4:20,1,Knicks,Thunder,21 - 9,1,N/A,1,N/A
67,Allonzo Trier,SUBSTITUTION,Hardaway Tim,4:20,1,Knicks,Thunder,21 - 9,1,N/A,N/A,N/A
68,Emmanuel Mudiay,FT,None,4:20,1,Knicks,Thunder,21 - 10,1,N/A,1,N/A
69,Dennis Schroder,FG_ASSISTED,Paul George,4:09,1,Thunder,Knicks,24 - 10,0,23,3,Jumper
70,Emmanuel Mudiay,FG_MISS,None,3:52,1,Knicks,Thunder,24 - 10,1,0,2,Layup
71,Paul George,DEFENSIVE_REBOUND,None,3:50,1,Thunder,Knicks,24 - 10,0,N/A,N/A,N/A
72,Paul George,FG_MISS,None,3:43,1,Thunder,Knicks,24 - 10,0, ,3,Jumper
73,Steven Adams,OFFENSIVE_REBOUND,None,3:41,1,Thunder,Knicks,24 - 10,0,N/A,N/A,N/A
74,Steven Adams,FG_UNASSISTED,None,3:41,1,Thunder,Knicks,26 - 10,0, ,3,Jumper
75,Team,Unknown,None,3:35,1,Knicks,Thunder,26 - 10,1,N/A,N/A,N/A
76,Mitchell Robinson,SUBSTITUTION,Knox Kevin,3:35,1,Knicks,Thunder,26 - 10,1,N/A,N/A,N/A
77,Mario Hezonja,SUBSTITUTION,Vonleh Noah,3:35,1,Knicks,Thunder,26 - 10,1,N/A,N/A,N/A
78,Nerlens Noel,SUBSTITUTION,Adams Steven,3:35,1,Thunder,Knicks,26 - 10,0,N/A,N/A,N/A
79,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,3:28,1,Knicks,Thunder,26 - 12,1,0,2,Dunk
80,Jerami Grant,FG_UNASSISTED,None,3:07,1,Thunder,Knicks,28 - 12,0,5,3,Jumper
81,Mitchell Robinson,FOUL_ON_FLOOR,None,3:07,1,Knicks,Thunder,28 - 12,1,N/A,N/A,N/A
82,Jerami Grant,FT,None,3:07,1,Thunder,Knicks,29 - 12,0,N/A,1,N/A
83,Mario Hezonja,FG_MISS,None,2:54,1,Knicks,Thunder,29 - 12,1,0,2,Layup
84,Mario Hezonja,OFFENSIVE_REBOUND,None,2:53,1,Knicks,Thunder,29 - 12,1,N/A,N/A,N/A
85,Mario Hezonja,FG_MISS,None,2:52,1,Knicks,Thunder,29 - 12,1, ,3,Jumper
86,Nerlens Noel,DEFENSIVE_REBOUND,None,2:50,1,Thunder,Knicks,29 - 12,0,N/A,N/A,N/A
87,Paul George,FG_UNASSISTED,None,2:45,1,Thunder,Knicks,32 - 12,0,26,3,Jumper
88,Mario Hezonja,TURNOVER,Nerlens Noel,2:28,1,Knicks,Thunder,32 - 12,1,N/A,N/A,N/A
89,Mario Hezonja,FOUL_ON_FLOOR,None,2:28,1,Knicks,Thunder,32 - 12,1,N/A,N/A,N/A
90,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,2:28,1,Knicks,Thunder,32 - 12,1,N/A,N/A,N/A
91,Nerlens Noel,FG_ASSISTED,Paul George,2:15,1,Thunder,Knicks,34 - 12,0,0,2,Layup
92,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,1:54,1,Knicks,Thunder,34 - 14,1,0,2,Dunk
93,Abdel Nader,SUBSTITUTION,Westbrook Russell,1:38,1,Thunder,Knicks,34 - 14,0,N/A,N/A,N/A
94,Paul George,FG_MISS,None,1:32,1,Thunder,Knicks,34 - 14,0,27,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,1:31,1,Knicks,Thunder,34 - 14,1,N/A,N/A,N/A
96,Frank Ntilikina,FG_MISS,Jerami Grant,1:12,1,Thunder,Knicks,34 - 14,1,10,3,Jumper
97,Allonzo Trier,OFFENSIVE_REBOUND,None,1:10,1,Knicks,Thunder,34 - 14,1,N/A,N/A,N/A
98,Allonzo Trier,FG_MISS,None,1:04,1,Knicks,Thunder,34 - 14,1,19,3,Jumper
99,Nerlens Noel,DEFENSIVE_REBOUND,None,1:03,1,Thunder,Knicks,34 - 14,0,N/A,N/A,N/A
100,Paul George,FG_MISS,None,56.9,1,Thunder,Knicks,34 - 14,0,25,3,Jumper
101,Mitchell Robinson,DEFENSIVE_REBOUND,None,54.9,1,Knicks,Thunder,34 - 14,1,N/A,N/A,N/A
102,Mario Hezonja,FG_MISS,Jerami Grant,49.2,1,Thunder,Knicks,34 - 14,1,0,2,Layup
103,Allonzo Trier,OFFENSIVE_REBOUND,None,47.6,1,Knicks,Thunder,34 - 14,1,N/A,N/A,N/A
104,Allonzo Trier,FG_UNASSISTED,None,46.6,1,Knicks,Thunder,34 - 16,1,0,2,Dunk
105,Dennis Schroder,FG_MISS,None,39.3,1,Thunder,Knicks,34 - 16,0,0,2,Layup
106,Mitchell Robinson,DEFENSIVE_REBOUND,None,37.7,1,Knicks,Thunder,34 - 16,1,N/A,N/A,N/A
107,Patrick Patterson,SUBSTITUTION,Grant Jerami,36.3,1,Thunder,Knicks,34 - 16,0,N/A,N/A,N/A
108,Mario Hezonja,TURNOVER,None,23.6,1,Knicks,Thunder,34 - 16,1,N/A,N/A,N/A
109,Mario Hezonja,TURNOVER,None,23.6,1,Knicks,Thunder,34 - 16,1,N/A,N/A,N/A
110,Paul George,FG_MISS,None,0.4,1,Thunder,Knicks,34 - 16,0,24,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.4,1,Thunder,Knicks,34 - 16,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Knicks,Thunder,34 - 16,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Knicks,34 - 16,0,N/A,N/A,N/A
1,Frank Ntilikina,FG_UNASSISTED,None,11:47,2,Knicks,Thunder,34 - 19,1,27,3,Jumper
2,Abdel Nader,FG_MISS,None,11:23,2,Thunder,Knicks,34 - 19,0,0,2,Layup
3,Nerlens Noel,OFFENSIVE_REBOUND,None,11:21,2,Thunder,Knicks,34 - 19,0,N/A,N/A,N/A
4,Nerlens Noel,FG_UNASSISTED,None,11:21,2,Thunder,Knicks,36 - 19,0,0,2,Dunk
5,Allonzo Trier,FG_ASSISTED,Damyean Dotson,11:06,2,Knicks,Thunder,36 - 21,1,20,3,Jumper
6,Mario Hezonja,FOUL_ON_FLOOR,None,10:47,2,Knicks,Thunder,36 - 21,1,N/A,N/A,N/A
7,Abdel Nader,FT,None,10:47,2,Thunder,Knicks,37 - 21,0,N/A,1,N/A
8,Kevin Knox,SUBSTITUTION,Hezonja Mario,10:47,2,Knicks,Thunder,37 - 21,1,N/A,N/A,N/A
9,Abdel Nader,FT_MISS,None,10:47,2,Thunder,Knicks,37 - 21,0,N/A,1,N/A
10,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:45,2,Knicks,Thunder,37 - 21,1,N/A,N/A,N/A
11,Allonzo Trier,FG_MISS,None,10:24,2,Knicks,Thunder,37 - 21,1,19,3,Jumper
12,Nerlens Noel,DEFENSIVE_REBOUND,None,10:22,2,Thunder,Knicks,37 - 21,0,N/A,N/A,N/A
13,Nerlens Noel,FG_ASSISTED,Dennis Schroder,10:13,2,Thunder,Knicks,39 - 21,0,0,2,Dunk
14,Frank Ntilikina,TURNOVER,Nerlens Noel,9:59,2,Knicks,Thunder,39 - 21,1,N/A,N/A,N/A
15,Dennis Schroder,TURNOVER,Damyean Dotson,9:56,2,Thunder,Knicks,39 - 21,0,N/A,N/A,N/A
16,Dennis Schroder,FOUL_ON_FLOOR,None,9:56,2,Thunder,Knicks,39 - 21,0,N/A,N/A,N/A
17,Steven Adams,SUBSTITUTION,Noel Nerlens,9:56,2,Thunder,Knicks,39 - 21,0,N/A,N/A,N/A
18,Allonzo Trier,FG_MISS,None,9:42,2,Knicks,Thunder,39 - 21,1, ,3,Jumper
19,Abdel Nader,DEFENSIVE_REBOUND,None,9:41,2,Thunder,Knicks,39 - 21,0,N/A,N/A,N/A
20,Mitchell Robinson,FOUL_ON_FLOOR,None,9:41,2,Knicks,Thunder,39 - 21,1,N/A,N/A,N/A
21,Steven Adams,FG_ASSISTED,Hamidou Diallo,9:24,2,Thunder,Knicks,41 - 21,0,0,2,Layup
22,Frank Ntilikina,FG_ASSISTED,Allonzo Trier,9:07,2,Knicks,Thunder,41 - 23,1,4,3,Jumper
23,Hamidou Diallo,FG_ASSISTED,Dennis Schroder,8:52,2,Thunder,Knicks,43 - 23,0, ,3,Jumper
24,Team,Unknown,None,8:47,2,Knicks,Thunder,43 - 23,1,N/A,N/A,N/A
25,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,8:47,2,Knicks,Thunder,43 - 23,1,N/A,N/A,N/A
26,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:47,2,Thunder,Knicks,43 - 23,0,N/A,N/A,N/A
27,Noah Vonleh,FG_UNASSISTED,None,8:27,2,Knicks,Thunder,43 - 25,1,3,3,Jumper
28,Steven Adams,FG_UNASSISTED,None,8:09,2,Thunder,Knicks,45 - 25,0,0,2,Layup
29,Noah Vonleh,FG_MISS,None,7:57,2,Knicks,Thunder,45 - 25,1,27,3,Jumper
30,Russell Westbrook,DEFENSIVE_REBOUND,None,7:55,2,Thunder,Knicks,45 - 25,0,N/A,N/A,N/A
31,Kevin Knox,FOUL_ON_FLOOR,None,7:42,2,Knicks,Thunder,45 - 25,1,N/A,N/A,N/A
32,Hamidou Diallo,FT,None,7:42,2,Thunder,Knicks,46 - 25,0,N/A,1,N/A
33,Tim Hardaway,SUBSTITUTION,Dotson Damyean,7:42,2,Knicks,Thunder,46 - 25,1,N/A,N/A,N/A
34,Enes Kanter,SUBSTITUTION,Knox Kevin,7:42,2,Knicks,Thunder,46 - 25,1,N/A,N/A,N/A
35,Terrance Ferguson,SUBSTITUTION,Nader Abdel,7:42,2,Thunder,Knicks,46 - 25,0,N/A,N/A,N/A
36,Hamidou Diallo,FT_MISS,None,7:42,2,Thunder,Knicks,46 - 25,0,N/A,1,N/A
37,Noah Vonleh,DEFENSIVE_REBOUND,None,7:40,2,Knicks,Thunder,46 - 25,1,N/A,N/A,N/A
38,Noah Vonleh,TURNOVER,None,7:25,2,Knicks,Thunder,46 - 25,1,N/A,N/A,N/A
39,Noah Vonleh,TURNOVER,None,7:25,2,Knicks,Thunder,46 - 25,1,N/A,N/A,N/A
40,Patrick Patterson,FG_ASSISTED,Russell Westbrook,7:13,2,Thunder,Knicks,48 - 25,0,7,3,Jumper
41,Tim Hardaway,FG_ASSISTED,Allonzo Trier,6:58,2,Knicks,Thunder,48 - 28,1,26,3,Jumper
42,Patrick Patterson,FG_MISS,None,6:42,2,Thunder,Knicks,48 - 28,0,25,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:40,2,Knicks,Thunder,48 - 28,1,N/A,N/A,N/A
44,Paul George,SUBSTITUTION,Diallo Hamidou,6:40,2,Thunder,Knicks,48 - 28,0,N/A,N/A,N/A
45,Enes Kanter,FG_MISS,None,6:30,2,Knicks,Thunder,48 - 28,1,27,3,Jumper
46,Russell Westbrook,DEFENSIVE_REBOUND,None,6:28,2,Thunder,Knicks,48 - 28,0,N/A,N/A,N/A
47,Enes Kanter,FOUL_ON_FLOOR,None,6:26,2,Knicks,Thunder,48 - 28,1,N/A,N/A,N/A
48,Frank Ntilikina,FOUL_ON_FLOOR,None,6:20,2,Knicks,Thunder,48 - 28,1,N/A,N/A,N/A
49,Russell Westbrook,FT_MISS,None,6:20,2,Thunder,Knicks,48 - 28,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,6:20,2,Thunder,Knicks,48 - 28,0,N/A,N/A,N/A
51,Russell Westbrook,FT,None,6:20,2,Thunder,Knicks,49 - 28,0,N/A,1,N/A
52,Tim Hardaway,FG_UNASSISTED,None,6:11,2,Knicks,Thunder,49 - 30,1,11,3,Jumper
53,Russell Westbrook,TURNOVER,None,6:03,2,Thunder,Knicks,49 - 30,0,N/A,N/A,N/A
54,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:03,2,Thunder,Knicks,49 - 30,0,N/A,N/A,N/A
55,Tim Hardaway,FG_ASSISTED,Allonzo Trier,5:43,2,Knicks,Thunder,49 - 33,1,24,3,Jumper
56,Steven Adams,FG_UNASSISTED,None,5:23,2,Thunder,Knicks,51 - 33,0,5,3,Jumper
57,Frank Ntilikina,TURNOVER,Paul George,5:05,2,Knicks,Thunder,51 - 33,1,N/A,N/A,N/A
58,Terrance Ferguson,TURNOVER,None,5:05,2,Thunder,Knicks,51 - 33,0,N/A,N/A,N/A
59,Terrance Ferguson,FOUL_ON_FLOOR,None,4:54,2,Thunder,Knicks,51 - 33,0,N/A,N/A,N/A
60,Allonzo Trier,FT,None,4:54,2,Knicks,Thunder,51 - 34,1,N/A,1,N/A
61,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:54,2,Thunder,Knicks,51 - 34,0,N/A,N/A,N/A
62,Allonzo Trier,FT,None,4:54,2,Knicks,Thunder,51 - 35,1,N/A,1,N/A
63,Enes Kanter,Unknown,None,4:45,2,Knicks,Thunder,51 - 35,1,N/A,N/A,N/A
64,Russell Westbrook,FG_UNASSISTED,None,4:39,2,Thunder,Knicks,53 - 35,0,13,3,Jumper
65,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,4:26,2,Knicks,Thunder,53 - 37,1,19,3,Jumper
66,Russell Westbrook,FG_UNASSISTED,None,4:13,2,Thunder,Knicks,56 - 37,0,25,3,Jumper
67,Tim Hardaway,FG_MISS,None,3:55,2,Knicks,Thunder,56 - 37,1,25,3,Jumper
68,Allonzo Trier,OFFENSIVE_REBOUND,None,3:53,2,Knicks,Thunder,56 - 37,1,N/A,N/A,N/A
69,Allonzo Trier,FOUL_ON_FLOOR,None,3:43,2,Knicks,Thunder,56 - 37,1,N/A,N/A,N/A
70,Allonzo Trier,TURNOVER,None,3:43,2,Knicks,Thunder,56 - 37,1,N/A,N/A,N/A
71,Paul George,FG_MISS,None,3:29,2,Thunder,Knicks,56 - 37,0,17,3,Jumper
72,Noah Vonleh,DEFENSIVE_REBOUND,None,3:27,2,Knicks,Thunder,56 - 37,1,N/A,N/A,N/A
73,Tim Hardaway,FG_MISS,None,3:17,2,Knicks,Thunder,56 - 37,1,0,2,Layup
74,Dennis Schroder,DEFENSIVE_REBOUND,None,3:15,2,Thunder,Knicks,56 - 37,0,N/A,N/A,N/A
75,Russell Westbrook,FG_UNASSISTED,None,3:08,2,Thunder,Knicks,58 - 37,0,16,3,Jumper
76,Enes Kanter,FG_MISS,None,2:47,2,Knicks,Thunder,58 - 37,1,5,3,Jumper
77,Team,OFFENSIVE_REBOUND,None,2:47,2,Knicks,Thunder,58 - 37,1,N/A,N/A,N/A
78,Russell Westbrook,FOUL_ON_FLOOR,None,2:47,2,Thunder,Knicks,58 - 37,0,N/A,N/A,N/A
79,Team,Unknown,None,2:47,2,Thunder,Knicks,58 - 37,0,N/A,N/A,N/A
80,Kevin Knox,SUBSTITUTION,Trier Allonzo,2:47,2,Knicks,Thunder,58 - 37,1,N/A,N/A,N/A
81,Enes Kanter,FG_MISS,None,2:31,2,Knicks,Thunder,58 - 37,1, ,3,Jumper
82,Dennis Schroder,DEFENSIVE_REBOUND,None,2:29,2,Thunder,Knicks,58 - 37,0,N/A,N/A,N/A
83,Russell Westbrook,FG_UNASSISTED,None,2:21,2,Thunder,Knicks,60 - 37,0,0,2,Layup
84,Kevin Knox,FOUL_ON_FLOOR,None,2:21,2,Knicks,Thunder,60 - 37,1,N/A,N/A,N/A
85,Russell Westbrook,FT,None,2:21,2,Thunder,Knicks,61 - 37,0,N/A,1,N/A
86,Noah Vonleh,FG_ASSISTED,Tim Hardaway,2:04,2,Knicks,Thunder,61 - 39,1,0,2,Dunk
87,Steven Adams,FOUL_ON_FLOOR,None,2:04,2,Thunder,Knicks,61 - 39,0,N/A,N/A,N/A
88,Damyean Dotson,SUBSTITUTION,Knox Kevin,2:04,2,Knicks,Thunder,61 - 39,1,N/A,N/A,N/A
89,Noah Vonleh,FT,None,2:04,2,Knicks,Thunder,61 - 40,1,N/A,1,N/A
90,Russell Westbrook,FG_MISS,None,1:52,2,Thunder,Knicks,61 - 40,0,6,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,1:51,2,Knicks,Thunder,61 - 40,1,N/A,N/A,N/A
92,Steven Adams,FOUL_ON_FLOOR,None,1:51,2,Thunder,Knicks,61 - 40,0,N/A,N/A,N/A
93,Damyean Dotson,FT_MISS,None,1:51,2,Knicks,Thunder,61 - 40,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:51,2,Knicks,Thunder,61 - 40,1,N/A,N/A,N/A
95,Nerlens Noel,SUBSTITUTION,Adams Steven,1:51,2,Thunder,Knicks,61 - 40,0,N/A,N/A,N/A
96,Damyean Dotson,FT,None,1:51,2,Knicks,Thunder,61 - 41,1,N/A,1,N/A
97,Paul George,FG_MISS,None,1:36,2,Thunder,Knicks,61 - 41,0,12,3,Jumper
98,Nerlens Noel,OFFENSIVE_REBOUND,None,1:34,2,Thunder,Knicks,61 - 41,0,N/A,N/A,N/A
99,Nerlens Noel,FG_MISS,None,1:34,2,Thunder,Knicks,61 - 41,0,0,2,Dunk
100,Frank Ntilikina,DEFENSIVE_REBOUND,None,1:32,2,Knicks,Thunder,61 - 41,1,N/A,N/A,N/A
101,Enes Kanter,FG_ASSISTED,Frank Ntilikina,1:26,2,Knicks,Thunder,61 - 43,1, ,3,Jumper
102,Dennis Schroder,FG_ASSISTED,Paul George,1:16,2,Thunder,Knicks,64 - 43,0,26,3,Jumper
103,Tim Hardaway,FG_MISS,None,1:04,2,Knicks,Thunder,64 - 43,1,28,3,Jumper
104,Jerami Grant,DEFENSIVE_REBOUND,None,1:02,2,Thunder,Knicks,64 - 43,0,N/A,N/A,N/A
105,Paul George,FG_ASSISTED,Russell Westbrook,55.7,2,Thunder,Knicks,67 - 43,0,26,3,Jumper
106,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,46.4,2,Knicks,Thunder,67 - 45,1,20,3,Jumper
107,Jerami Grant,FG_MISS,None,30.1,2,Thunder,Knicks,67 - 45,0,26,3,Jumper
108,Noah Vonleh,DEFENSIVE_REBOUND,None,27.8,2,Knicks,Thunder,67 - 45,1,N/A,N/A,N/A
109,Nerlens Noel,FOUL_ON_FLOOR,None,10.6,2,Thunder,Knicks,67 - 45,0,N/A,N/A,N/A
110,Tim Hardaway,FT,None,10.6,2,Knicks,Thunder,67 - 46,1,N/A,1,N/A
111,Tim Hardaway,FT,None,10.6,2,Knicks,Thunder,67 - 47,1,N/A,1,N/A
112,Russell Westbrook,FG_MISS,None,0.3,2,Thunder,Knicks,67 - 47,0,7,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.1,2,Thunder,Knicks,67 - 47,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Knicks,Thunder,67 - 47,1,N/A,N/A,N/A
0,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,12:00,3,Knicks,Thunder,67 - 47,1,N/A,N/A,N/A
1,Kevin Knox,SUBSTITUTION,Dotson Damyean,12:00,3,Knicks,Thunder,67 - 47,1,N/A,N/A,N/A
2,Steven Adams,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Knicks,67 - 47,0,N/A,N/A,N/A
3,Terrance Ferguson,SUBSTITUTION,Noel Nerlens,12:00,3,Thunder,Knicks,67 - 47,0,N/A,N/A,N/A
4,Emmanuel Mudiay,FG_MISS,None,11:46,3,Knicks,Thunder,67 - 47,1, ,3,Jumper
5,Enes Kanter,OFFENSIVE_REBOUND,None,11:44,3,Knicks,Thunder,67 - 47,1,N/A,N/A,N/A
6,Enes Kanter,FG_UNASSISTED,None,11:42,3,Knicks,Thunder,67 - 49,1, ,3,Jumper
7,Paul George,FG_MISS,None,11:32,3,Thunder,Knicks,67 - 49,0,15,3,Jumper
8,Steven Adams,OFFENSIVE_REBOUND,None,11:30,3,Thunder,Knicks,67 - 49,0,N/A,N/A,N/A
