,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
75,Khris Middleton,TURNOVER,Dwight Powell,3:57,1,Bucks,Mavericks,16 - 24,1,N/A,N/A,N/A
76,Dwight Powell,FG_ASSISTED,Jalen Brunson,3:50,1,Mavericks,Bucks,18 - 24,0,0,2,Dunk
77,Eric Bledsoe,FG_UNASSISTED,None,3:24,1,Bucks,Mavericks,18 - 26,1,0,2,Layup
78,Eric Bledsoe,FOUL_ON_FLOOR,None,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
79,Ersan Ilyasova,SUBSTITUTION,Wilson D.J.,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
80,Giannis Antetokounmpo,SUBSTITUTION,Bledsoe Eric,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
81,George Hill,SUBSTITUTION,Lopez Brook,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
82,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
83,Dwight Powell,FG_ASSISTED,Devin Harris,3:06,1,Mavericks,Bucks,20 - 26,0,0,2,Dunk
84,Giannis Antetokounmpo,FG_UNASSISTED,None,2:51,1,Bucks,Mavericks,20 - 28,1,0,2,Dunk
85,Jalen Brunson,FG_UNASSISTED,None,2:41,1,Mavericks,Bucks,22 - 28,0,14,3,Jumper
86,Giannis Antetokounmpo,FG_UNASSISTED,None,2:20,1,Bucks,Mavericks,22 - 30,1, ,3,Jumper
87,Dwight Powell,FG_MISS,None,2:10,1,Mavericks,Bucks,22 - 30,0,16,3,Jumper
88,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:06,1,Bucks,Mavericks,22 - 30,1,N/A,N/A,N/A
89,Malcolm Brogdon,FG_MISS,None,1:57,1,Bucks,Mavericks,22 - 30,1,0,2,Layup
90,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,1:56,1,Bucks,Mavericks,22 - 30,1,N/A,N/A,N/A
91,Maximilian Kleber,SUBSTITUTION,Brunson Jalen,1:56,1,Mavericks,Bucks,22 - 30,0,N/A,N/A,N/A
92,Luka Doncic,SUBSTITUTION,Barnes Harrison,1:56,1,Mavericks,Bucks,22 - 30,0,N/A,N/A,N/A
93,Malcolm Brogdon,FG_MISS,None,1:45,1,Bucks,Mavericks,22 - 30,1,0,2,Layup
94,Luka Doncic,DEFENSIVE_REBOUND,None,1:42,1,Mavericks,Bucks,22 - 30,0,N/A,N/A,N/A
95,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,1:37,1,Mavericks,Bucks,25 - 30,0,23,3,Jumper
96,George Hill,FG_UNASSISTED,None,1:13,1,Bucks,Mavericks,25 - 33,1,27,3,Jumper
97,Dorian Finney-Smith,TURNOVER,None,59.7,1,Mavericks,Bucks,25 - 33,0,N/A,N/A,N/A
98,Tony Snell,SUBSTITUTION,Brown Sterling,59.7,1,Bucks,Mavericks,25 - 33,1,N/A,N/A,N/A
99,Giannis Antetokounmpo,FG_MISS,None,34.5,1,Bucks,Mavericks,25 - 33,1,7,3,Jumper
100,Maximilian Kleber,DEFENSIVE_REBOUND,None,32.1,1,Mavericks,Bucks,25 - 33,0,N/A,N/A,N/A
101,Ersan Ilyasova,FOUL_ON_FLOOR,None,25.9,1,Bucks,Mavericks,25 - 33,1,N/A,N/A,N/A
102,Luka Doncic,FT_MISS,None,25.9,1,Mavericks,Bucks,25 - 33,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,25.9,1,Mavericks,Bucks,25 - 33,0,N/A,N/A,N/A
104,Luka Doncic,FT,None,25.9,1,Mavericks,Bucks,26 - 33,0,N/A,1,N/A
105,Malcolm Brogdon,FG_UNASSISTED,None,6.4,1,Bucks,Mavericks,26 - 35,1,0,2,Layup
106,Dorian Finney-Smith,FG_MISS,None,0.0,1,Mavericks,Bucks,26 - 35,0, ,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Mavericks,Bucks,26 - 35,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Bucks,Mavericks,26 - 35,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,FG_UNASSISTED,None,11:44,2,Bucks,Mavericks,26 - 37,1,4,3,Jumper
1,Devin Harris,TURNOVER,Malcolm Brogdon,11:28,2,Mavericks,Bucks,26 - 37,0,N/A,N/A,N/A
2,Malcolm Brogdon's,FG_MISS,Devin Harris,11:21,2,Mavericks,Bucks,26 - 37,1,0,2,Layup
3,Malcolm Brogdon,OFFENSIVE_REBOUND,None,11:19,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
4,Team,Unknown,None,11:19,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
5,Devin Harris,FOUL_ON_FLOOR,None,11:11,2,Mavericks,Bucks,26 - 37,0,N/A,N/A,N/A
6,Tony Snell,FG_MISS,None,11:03,2,Bucks,Mavericks,26 - 37,1,23,3,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,None,11:00,2,Mavericks,Bucks,26 - 37,0,N/A,N/A,N/A
8,Maximilian Kleber,FG_ASSISTED,Luka Doncic,10:42,2,Mavericks,Bucks,29 - 37,0,29,3,Jumper
9,George Hill,FG_MISS,None,10:19,2,Bucks,Mavericks,29 - 37,1,0,2,Layup
10,Luka Doncic,DEFENSIVE_REBOUND,None,10:16,2,Mavericks,Bucks,29 - 37,0,N/A,N/A,N/A
11,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,10:11,2,Mavericks,Bucks,32 - 37,0,24,3,Jumper
12,Giannis Antetokounmpo,TURNOVER,None,9:55,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
13,Eric Bledsoe,SUBSTITUTION,Hill George,9:55,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
14,Devin Harris,FG_MISS,None,9:42,2,Mavericks,Bucks,32 - 37,0,23,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:38,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
16,Ersan Ilyasova,FG_MISS,None,9:33,2,Bucks,Mavericks,32 - 37,1,26,3,Jumper
17,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,9:29,2,Mavericks,Bucks,32 - 37,0,N/A,N/A,N/A
18,Malcolm Brogdon,FOUL_ON_FLOOR,None,9:28,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
19,Devin Harris,FT_MISS,None,9:28,2,Mavericks,Bucks,32 - 37,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:28,2,Mavericks,Bucks,32 - 37,0,N/A,N/A,N/A
21,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,9:28,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
22,Devin Harris,FT,None,9:28,2,Mavericks,Bucks,33 - 37,0,N/A,1,N/A
23,Maximilian Kleber,FOUL_ON_FLOOR,None,9:14,2,Mavericks,Bucks,33 - 37,0,N/A,N/A,N/A
24,Tony Snell,FG_MISS,Dwight Powell,9:06,2,Mavericks,Bucks,33 - 37,1,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,9:06,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
26,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,9:05,2,Mavericks,Bucks,33 - 37,0,N/A,N/A,N/A
27,Eric Bledsoe,FG_MISS,None,8:59,2,Bucks,Mavericks,33 - 37,1,28,3,Jumper
28,Dwight Powell,DEFENSIVE_REBOUND,None,8:56,2,Mavericks,Bucks,33 - 37,0,N/A,N/A,N/A
29,Dwight Powell,FG_MISS,None,8:51,2,Mavericks,Bucks,33 - 37,0,27,3,Jumper
30,D.J. Wilson,DEFENSIVE_REBOUND,None,8:48,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
31,Malcolm Brogdon,FG_UNASSISTED,None,8:42,2,Bucks,Mavericks,33 - 39,1, ,3,Jumper
32,Luka Doncic,FG_MISS,None,8:28,2,Mavericks,Bucks,33 - 39,0,0,2,Layup
33,Team,DEFENSIVE_REBOUND,None,8:28,2,Bucks,Mavericks,33 - 39,1,N/A,N/A,N/A
34,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,8:28,2,Bucks,Mavericks,33 - 39,1,N/A,N/A,N/A
35,Eric Bledsoe,TURNOVER,Wesley Matthews,8:16,2,Bucks,Mavericks,33 - 39,1,N/A,N/A,N/A
36,Luka Doncic,TURNOVER,Tony Snell,8:09,2,Mavericks,Bucks,33 - 39,0,N/A,N/A,N/A
37,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,8:07,2,Bucks,Mavericks,33 - 41,1,0,2,Dunk
38,Maximilian Kleber,FOUL_ON_FLOOR,None,8:07,2,Mavericks,Bucks,33 - 41,0,N/A,N/A,N/A
39,Team,Unknown,None,8:07,2,Mavericks,Bucks,33 - 41,0,N/A,N/A,N/A
40,Jalen Brunson,SUBSTITUTION,Harris Devin,8:07,2,Mavericks,Bucks,33 - 41,0,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,8:07,2,Mavericks,Bucks,33 - 41,0,N/A,N/A,N/A
42,Eric Bledsoe,FT,None,8:07,2,Bucks,Mavericks,33 - 42,1,N/A,1,N/A
43,Wesley Matthews,FG_UNASSISTED,None,7:50,2,Mavericks,Bucks,35 - 42,0,7,3,Jumper
44,Malcolm Brogdon,TURNOVER,Wesley Matthews,7:32,2,Bucks,Mavericks,35 - 42,1,N/A,N/A,N/A
45,Wesley Matthews,FG_UNASSISTED,None,7:26,2,Mavericks,Bucks,38 - 42,0,27,3,Jumper
46,Malcolm Brogdon,FG_MISS,None,7:12,2,Bucks,Mavericks,38 - 42,1,0,2,Layup
47,Jalen Brunson,DEFENSIVE_REBOUND,None,7:09,2,Mavericks,Bucks,38 - 42,0,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,None,7:05,2,Mavericks,Bucks,38 - 42,0,0,2,Layup
49,Maximilian Kleber,OFFENSIVE_REBOUND,None,7:00,2,Mavericks,Bucks,38 - 42,0,N/A,N/A,N/A
50,Dorian Finney-Smith,FG_ASSISTED,Wesley Matthews,6:59,2,Mavericks,Bucks,41 - 42,0,27,3,Jumper
51,Team,Unknown,None,6:59,2,Bucks,Mavericks,41 - 42,1,N/A,N/A,N/A
52,George Hill,SUBSTITUTION,Brogdon Malcolm,6:59,2,Bucks,Mavericks,41 - 42,1,N/A,N/A,N/A
53,Khris Middleton,SUBSTITUTION,Snell Tony,6:59,2,Bucks,Mavericks,41 - 42,1,N/A,N/A,N/A
54,Brook Lopez,FG_ASSISTED,Eric Bledsoe,6:39,2,Bucks,Mavericks,41 - 44,1,0,2,Layup
55,Wesley Matthews,FG_ASSISTED,Jalen Brunson,6:25,2,Mavericks,Bucks,43 - 44,0,16,3,Jumper
56,Dwight Powell,Unknown,None,6:07,2,Mavericks,Bucks,43 - 44,0,N/A,N/A,N/A
57,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,6:07,2,Bucks,Mavericks,43 - 44,1,N/A,N/A,N/A
58,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,5:57,2,Bucks,Mavericks,43 - 46,1,4,3,Jumper
59,Jalen Brunson,FG_MISS,None,5:43,2,Mavericks,Bucks,43 - 46,0,13,3,Jumper
60,Khris Middleton,DEFENSIVE_REBOUND,None,5:41,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
61,Brook Lopez,FG_MISS,None,5:19,2,Bucks,Mavericks,43 - 46,1,2,3,Jumper
62,Maximilian Kleber,DEFENSIVE_REBOUND,None,5:17,2,Mavericks,Bucks,43 - 46,0,N/A,N/A,N/A
63,Maximilian Kleber,FG_MISS,None,5:13,2,Mavericks,Bucks,43 - 46,0,30,3,Jumper
64,Khris Middleton,DEFENSIVE_REBOUND,None,5:11,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
65,Dwight Powell,FOUL_ON_FLOOR,None,5:11,2,Mavericks,Bucks,43 - 46,0,N/A,N/A,N/A
66,DeAndre Jordan,SUBSTITUTION,Powell Dwight,5:11,2,Mavericks,Bucks,43 - 46,0,N/A,N/A,N/A
67,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,5:11,2,Mavericks,Bucks,43 - 46,0,N/A,N/A,N/A
68,Giannis Antetokounmpo,FG_MISS,None,4:56,2,Bucks,Mavericks,43 - 46,1, ,3,Jumper
69,Eric Bledsoe,OFFENSIVE_REBOUND,None,4:54,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
70,Eric Bledsoe,FG_MISS,None,4:54,2,Bucks,Mavericks,43 - 46,1, ,3,Jumper
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:54,2,Mavericks,Bucks,43 - 46,0,N/A,N/A,N/A
72,DeAndre Jordan,TURNOVER,None,4:39,2,Mavericks,Bucks,43 - 46,0,N/A,N/A,N/A
73,Khris Middleton's,FG_MISS,Dorian Finney-Smith,4:26,2,Mavericks,Bucks,43 - 46,1,0,2,Dunk
74,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:22,2,Mavericks,Bucks,43 - 46,0,N/A,N/A,N/A
75,Harrison Barnes,FG_ASSISTED,Dorian Finney-Smith,4:17,2,Mavericks,Bucks,45 - 46,0, ,3,Jumper
76,Brook Lopez,FG_MISS,None,4:07,2,Bucks,Mavericks,45 - 46,1, ,3,Jumper
77,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:07,2,Mavericks,Bucks,45 - 46,0,N/A,N/A,N/A
78,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,3:58,2,Mavericks,Bucks,47 - 46,0,0,2,Dunk
79,Eric Bledsoe,FG_UNASSISTED,None,3:44,2,Bucks,Mavericks,47 - 48,1, ,3,Jumper
80,Harrison Barnes,FG_MISS,None,3:21,2,Mavericks,Bucks,47 - 48,0,12,3,Jumper
81,Eric Bledsoe,DEFENSIVE_REBOUND,None,3:18,2,Bucks,Mavericks,47 - 48,1,N/A,N/A,N/A
82,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,3:14,2,Bucks,Mavericks,47 - 50,1, ,3,Jumper
83,Eric Bledsoe,FOUL_ON_FLOOR,None,3:00,2,Bucks,Mavericks,47 - 50,1,N/A,N/A,N/A
84,Jalen Brunson,FT,None,3:00,2,Mavericks,Bucks,48 - 50,0,N/A,1,N/A
85,Sterling Brown,SUBSTITUTION,Hill George,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,N/A,N/A
86,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,N/A,N/A
87,D.J. Wilson,SUBSTITUTION,Lopez Brook,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,N/A,N/A
88,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,3:00,2,Mavericks,Bucks,48 - 50,0,N/A,N/A,N/A
89,Jalen Brunson,FT,None,3:00,2,Mavericks,Bucks,49 - 50,0,N/A,1,N/A
90,Khris Middleton,FG_MISS,None,2:44,2,Bucks,Mavericks,49 - 50,1,0,2,Layup
91,Khris Middleton,OFFENSIVE_REBOUND,None,2:42,2,Bucks,Mavericks,49 - 50,1,N/A,N/A,N/A
92,Khris Middleton,FG_MISS,None,2:41,2,Bucks,Mavericks,49 - 50,1,7,3,Jumper
93,Luka Doncic,DEFENSIVE_REBOUND,None,2:41,2,Mavericks,Bucks,49 - 50,0,N/A,N/A,N/A
94,Wesley Matthews,FG_UNASSISTED,None,2:36,2,Mavericks,Bucks,52 - 50,0,24,3,Jumper
95,DeAndre Jordan,FOUL_ON_FLOOR,None,2:21,2,Mavericks,Bucks,52 - 50,0,N/A,N/A,N/A
96,Giannis Antetokounmpo,FT_MISS,None,2:21,2,Bucks,Mavericks,52 - 50,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:21,2,Bucks,Mavericks,52 - 50,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,FT,None,2:21,2,Bucks,Mavericks,52 - 51,1,N/A,1,N/A
99,Wesley Matthews,FG_UNASSISTED,None,2:05,2,Mavericks,Bucks,54 - 51,0,0,2,Layup
100,Giannis Antetokounmpo,FG_UNASSISTED,None,1:51,2,Bucks,Mavericks,54 - 53,1, ,3,Jumper
101,D.J. Wilson,FOUL_ON_FLOOR,None,1:40,2,Bucks,Mavericks,54 - 53,1,N/A,N/A,N/A
102,DeAndre Jordan,FT,None,1:40,2,Mavericks,Bucks,55 - 53,0,N/A,1,N/A
103,DeAndre Jordan,FT,None,1:40,2,Mavericks,Bucks,56 - 53,0,N/A,1,N/A
104,Malcolm Brogdon,FG_MISS,None,1:29,2,Bucks,Mavericks,56 - 53,1,27,3,Jumper
105,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:26,2,Mavericks,Bucks,56 - 53,0,N/A,N/A,N/A
106,Harrison Barnes,FG_MISS,None,1:17,2,Mavericks,Bucks,56 - 53,0,24,3,Jumper
107,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:14,2,Bucks,Mavericks,56 - 53,1,N/A,N/A,N/A
108,Wesley Matthews,FOUL_ON_FLOOR,None,1:10,2,Mavericks,Bucks,56 - 53,0,N/A,N/A,N/A
109,Giannis Antetokounmpo,FT,None,1:10,2,Bucks,Mavericks,56 - 54,1,N/A,1,N/A
110,Giannis Antetokounmpo,FT,None,1:10,2,Bucks,Mavericks,56 - 55,1,N/A,1,N/A
111,Jalen Brunson,FG_ASSISTED,Luka Doncic,55.3,2,Mavericks,Bucks,59 - 55,0,26,3,Jumper
112,DeAndre Jordan,FOUL_ON_FLOOR,None,45.7,2,Mavericks,Bucks,59 - 55,0,N/A,N/A,N/A
113,Giannis Antetokounmpo,FT,None,45.7,2,Bucks,Mavericks,59 - 56,1,N/A,1,N/A
114,Dorian Finney-Smith,SUBSTITUTION,Jordan DeAndre,45.7,2,Mavericks,Bucks,59 - 56,0,N/A,N/A,N/A
115,Giannis Antetokounmpo,FT,None,45.7,2,Bucks,Mavericks,59 - 57,1,N/A,1,N/A
116,Luka Doncic,TURNOVER,Malcolm Brogdon,36.3,2,Mavericks,Bucks,59 - 57,0,N/A,N/A,N/A
117,Malcolm Brogdon,FG_MISS,Luka Doncic,31.9,2,Mavericks,Bucks,59 - 57,1,3,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,31.9,2,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
