,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
72,Davis Bertans,FOUL_ON_FLOOR,None,3:49,1,Spurs,Heat,16 - 8,1,N/A,N/A,N/A
73,LaMarcus Aldridge,FOUL_ON_FLOOR,None,3:36,1,Spurs,Heat,16 - 8,1,N/A,N/A,N/A
74,Kelly Olynyk,FT_MISS,None,3:36,1,Heat,Spurs,16 - 8,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,3:36,1,Heat,Spurs,16 - 8,0,N/A,N/A,N/A
76,Kelly Olynyk,FT,None,3:36,1,Heat,Spurs,17 - 8,0,N/A,1,N/A
77,Patty Mills,FG_UNASSISTED,None,3:22,1,Spurs,Heat,17 - 10,1, ,3,Jumper
78,Dwyane Wade,FG_UNASSISTED,None,3:06,1,Heat,Spurs,19 - 10,0,0,2,Layup
79,Rudy Gay,FG_ASSISTED,Patty Mills,2:59,1,Spurs,Heat,19 - 12,1,0,2,Dunk
80,Hassan Whiteside,FG_MISS,None,2:44,1,Heat,Spurs,19 - 12,0,10,3,Jumper
81,Kelly Olynyk,OFFENSIVE_REBOUND,None,2:44,1,Heat,Spurs,19 - 12,0,N/A,N/A,N/A
82,Goran Dragic,FG_UNASSISTED,None,2:32,1,Heat,Spurs,21 - 12,0,11,3,Jumper
83,Rudy Gay,FG_ASSISTED,Patty Mills,2:16,1,Spurs,Heat,21 - 15,1, ,3,Jumper
84,Goran Dragic,FG_ASSISTED,Kelly Olynyk,1:53,1,Heat,Spurs,24 - 15,0,26,3,Jumper
85,Patty Mills,FG_MISS,None,1:39,1,Spurs,Heat,24 - 15,1, ,3,Jumper
86,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,1:39,1,Spurs,Heat,24 - 15,1,N/A,N/A,N/A
87,LaMarcus Aldridge,FG_UNASSISTED,None,1:32,1,Spurs,Heat,24 - 17,1, ,3,Jumper
88,Derrick Jones,FG_MISS,None,1:29,1,Heat,Spurs,24 - 17,0,0,2,Layup
89,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:27,1,Spurs,Heat,24 - 17,1,N/A,N/A,N/A
90,Kelly Olynyk,FOUL_ON_FLOOR,None,1:27,1,Heat,Spurs,24 - 17,0,N/A,N/A,N/A
91,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:27,1,Spurs,Heat,24 - 17,1,N/A,N/A,N/A
92,Josh Richardson,SUBSTITUTION,Jones Derrick,1:27,1,Heat,Spurs,24 - 17,0,N/A,N/A,N/A
93,James Johnson,SUBSTITUTION,Olynyk Kelly,1:27,1,Heat,Spurs,24 - 17,0,N/A,N/A,N/A
94,Patty Mills,FG_MISS,None,1:09,1,Spurs,Heat,24 - 17,1, ,3,Jumper
95,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:07,1,Spurs,Heat,24 - 17,1,N/A,N/A,N/A
96,Hassan Whiteside,FOUL_ON_FLOOR,None,1:07,1,Heat,Spurs,24 - 17,0,N/A,N/A,N/A
97,Jakob Poeltl,FT_MISS,None,1:07,1,Spurs,Heat,24 - 17,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:07,1,Spurs,Heat,24 - 17,1,N/A,N/A,N/A
99,Jakob Poeltl,FT_MISS,None,1:07,1,Spurs,Heat,24 - 17,1,N/A,1,N/A
100,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:04,1,Heat,Spurs,24 - 17,0,N/A,N/A,N/A
101,Goran Dragic,FG_MISS,None,53.5,1,Heat,Spurs,24 - 17,0, ,3,Jumper
102,Jakob Poeltl,DEFENSIVE_REBOUND,None,50.9,1,Spurs,Heat,24 - 17,1,N/A,N/A,N/A
103,Marco Belinelli,FG_ASSISTED,Patty Mills,45.9,1,Spurs,Heat,24 - 19,1,21,3,Jumper
104,Dwyane Wade,FG_MISS,None,39.5,1,Heat,Spurs,24 - 19,0, ,3,Jumper
105,Rudy Gay,DEFENSIVE_REBOUND,None,39.5,1,Spurs,Heat,24 - 19,1,N/A,N/A,N/A
106,Marco Belinelli,FG_ASSISTED,Rudy Gay,34.0,1,Spurs,Heat,24 - 22,1,26,3,Jumper
107,Goran Dragic,TURNOVER,None,19.0,1,Heat,Spurs,24 - 22,0,N/A,N/A,N/A
108,Marco Belinelli,FG_MISS,None,3.5,1,Spurs,Heat,24 - 22,1,26,3,Jumper
109,Hassan Whiteside,DEFENSIVE_REBOUND,None,3.5,1,Heat,Spurs,24 - 22,0,N/A,N/A,N/A
110,Josh Richardson,FG_MISS,None,0.0,1,Heat,Spurs,24 - 22,0,43,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,1,Heat,Spurs,24 - 22,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Spurs,Heat,24 - 22,1,N/A,N/A,N/A
0,Davis Bertans,TURNOVER,None,11:45,2,Spurs,Heat,24 - 22,1,N/A,N/A,N/A
1,Marco Belinelli,FOUL_ON_FLOOR,None,11:30,2,Spurs,Heat,24 - 22,1,N/A,N/A,N/A
2,Hassan Whiteside,FT,None,11:30,2,Heat,Spurs,25 - 22,0,N/A,1,N/A
3,Hassan Whiteside,FT,None,11:30,2,Heat,Spurs,26 - 22,0,N/A,1,N/A
4,Rudy Gay,FG_ASSISTED,Jakob Poeltl,11:13,2,Spurs,Heat,26 - 24,1,19,3,Jumper
5,Dwyane Wade,TURNOVER,None,10:58,2,Heat,Spurs,26 - 24,0,N/A,N/A,N/A
6,Patty Mills,FG_MISS,None,10:53,2,Spurs,Heat,26 - 24,1, ,3,Jumper
7,Patty Mills,OFFENSIVE_REBOUND,None,10:50,2,Spurs,Heat,26 - 24,1,N/A,N/A,N/A
8,James Johnson,FOUL_ON_FLOOR,None,10:50,2,Heat,Spurs,26 - 24,0,N/A,N/A,N/A
9,Marco Belinelli,FG_MISS,None,10:46,2,Spurs,Heat,26 - 24,1,17,3,Jumper
10,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:43,2,Heat,Spurs,26 - 24,0,N/A,N/A,N/A
11,Dwyane Wade,FG_MISS,None,10:35,2,Heat,Spurs,26 - 24,0,15,3,Jumper
12,Davis Bertans,DEFENSIVE_REBOUND,None,10:31,2,Spurs,Heat,26 - 24,1,N/A,N/A,N/A
13,Hassan Whiteside,FOUL_ON_FLOOR,None,10:29,2,Heat,Spurs,26 - 24,0,N/A,N/A,N/A
14,Davis Bertans,FG_ASSISTED,Rudy Gay,10:21,2,Spurs,Heat,26 - 27,1,27,3,Jumper
15,Goran Dragic,FG_UNASSISTED,None,10:07,2,Heat,Spurs,28 - 27,0,15,3,Jumper
16,Davis Bertans,FG_ASSISTED,Marco Belinelli,9:54,2,Spurs,Heat,28 - 30,1,27,3,Jumper
17,Goran Dragic,FG_ASSISTED,James Johnson,9:43,2,Heat,Spurs,31 - 30,0,25,3,Jumper
18,Patty Mills,FG_MISS,None,9:26,2,Spurs,Heat,31 - 30,1, ,3,Jumper
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:26,2,Heat,Spurs,31 - 30,0,N/A,N/A,N/A
20,Josh Richardson,FG_ASSISTED,Hassan Whiteside,9:11,2,Heat,Spurs,33 - 30,0, ,3,Jumper
21,Team,Unknown,None,9:08,2,Spurs,Heat,33 - 30,1,N/A,N/A,N/A
22,Derrick White,SUBSTITUTION,Mills Patty,9:08,2,Spurs,Heat,33 - 30,1,N/A,N/A,N/A
23,DeMar DeRozan,SUBSTITUTION,Gay Rudy,9:08,2,Spurs,Heat,33 - 30,1,N/A,N/A,N/A
24,DeMar DeRozan's,FG_MISS,Hassan Whiteside,8:48,2,Heat,Spurs,33 - 30,1,0,2,Layup
25,Dwyane Wade,DEFENSIVE_REBOUND,None,8:44,2,Heat,Spurs,33 - 30,0,N/A,N/A,N/A
26,Davis Bertans,FOUL_ON_FLOOR,None,8:44,2,Spurs,Heat,33 - 30,1,N/A,N/A,N/A
27,Hassan Whiteside,FT,None,8:44,2,Heat,Spurs,34 - 30,0,N/A,1,N/A
28,Rudy Gay,SUBSTITUTION,Poeltl Jakob,8:44,2,Spurs,Heat,34 - 30,1,N/A,N/A,N/A
29,LaMarcus Aldridge,SUBSTITUTION,DeRozan DeMar,8:44,2,Spurs,Heat,34 - 30,1,N/A,N/A,N/A
30,Hassan Whiteside,FT,None,8:44,2,Heat,Spurs,35 - 30,0,N/A,1,N/A
31,Dwyane Wade,FOUL_ON_FLOOR,None,8:34,2,Heat,Spurs,35 - 30,0,N/A,N/A,N/A
32,Davis Bertans,FT,None,8:34,2,Spurs,Heat,35 - 31,1,N/A,1,N/A
33,Davis Bertans,FT_MISS,None,8:34,2,Spurs,Heat,35 - 31,1,N/A,1,N/A
34,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:32,2,Heat,Spurs,35 - 31,0,N/A,N/A,N/A
35,James Johnson,FOUL_ON_FLOOR,None,8:23,2,Heat,Spurs,35 - 31,0,N/A,N/A,N/A
36,James Johnson,TURNOVER,None,8:23,2,Heat,Spurs,35 - 31,0,N/A,N/A,N/A
37,Bryn Forbes,SUBSTITUTION,Belinelli Marco,8:23,2,Spurs,Heat,35 - 31,1,N/A,N/A,N/A
38,LaMarcus Aldridge,FG_MISS,None,8:08,2,Spurs,Heat,35 - 31,1,15,3,Jumper
39,James Johnson,DEFENSIVE_REBOUND,None,8:05,2,Heat,Spurs,35 - 31,0,N/A,N/A,N/A
40,Dwyane Wade,FG_UNASSISTED,None,7:57,2,Heat,Spurs,37 - 31,0,0,2,Layup
41,Davis Bertans,FG_MISS,None,7:48,2,Spurs,Heat,37 - 31,1,27,3,Jumper
42,Josh Richardson,DEFENSIVE_REBOUND,None,7:42,2,Heat,Spurs,37 - 31,0,N/A,N/A,N/A
43,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:34,2,Spurs,Heat,37 - 31,1,N/A,N/A,N/A
44,Hassan Whiteside,FT,None,7:34,2,Heat,Spurs,38 - 31,0,N/A,1,N/A
45,DeMar DeRozan,SUBSTITUTION,Bertans Davis,7:34,2,Spurs,Heat,38 - 31,1,N/A,N/A,N/A
46,Derrick Jones,SUBSTITUTION,Wade Dwyane,7:34,2,Heat,Spurs,38 - 31,0,N/A,N/A,N/A
47,Hassan Whiteside,FT,None,7:34,2,Heat,Spurs,39 - 31,0,N/A,1,N/A
48,Dion Waiters,SUBSTITUTION,Richardson Josh,7:34,2,Heat,Spurs,39 - 31,0,N/A,N/A,N/A
49,Derrick Jones,FOUL_ON_FLOOR,None,7:28,2,Heat,Spurs,39 - 31,0,N/A,N/A,N/A
50,Rudy Gay,FT_MISS,None,7:28,2,Spurs,Heat,39 - 31,1,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,7:28,2,Spurs,Heat,39 - 31,1,N/A,N/A,N/A
52,Rudy Gay,FT,None,7:28,2,Spurs,Heat,39 - 32,1,N/A,1,N/A
53,Goran Dragic,FG_ASSISTED,James Johnson,7:21,2,Heat,Spurs,42 - 32,0,26,3,Jumper
54,Derrick White,FG_MISS,None,7:04,2,Spurs,Heat,42 - 32,1,23,3,Jumper
55,James Johnson,DEFENSIVE_REBOUND,None,7:04,2,Heat,Spurs,42 - 32,0,N/A,N/A,N/A
56,Dion Waiters,FG_MISS,None,6:56,2,Heat,Spurs,42 - 32,0, ,3,Jumper
57,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:54,2,Spurs,Heat,42 - 32,1,N/A,N/A,N/A
58,Rudy Gay,FG_MISS,None,6:50,2,Spurs,Heat,42 - 32,1,27,3,Jumper
59,Derrick White,OFFENSIVE_REBOUND,None,6:46,2,Spurs,Heat,42 - 32,1,N/A,N/A,N/A
60,Derrick White,FG_ASSISTED,DeMar DeRozan,6:39,2,Spurs,Heat,42 - 34,1,0,2,Layup
61,Goran Dragic,FOUL_ON_FLOOR,None,6:39,2,Heat,Spurs,42 - 34,0,N/A,N/A,N/A
62,Derrick White,FT,None,6:39,2,Spurs,Heat,42 - 35,1,N/A,1,N/A
63,Goran Dragic,FG_ASSISTED,James Johnson,6:30,2,Heat,Spurs,45 - 35,0,27,3,Jumper
64,Team,Unknown,None,6:26,2,Spurs,Heat,45 - 35,1,N/A,N/A,N/A
65,LaMarcus Aldridge,FG_ASSISTED,Derrick White,6:07,2,Spurs,Heat,45 - 37,1, ,3,Jumper
66,Derrick Jones,FG_MISS,None,5:47,2,Heat,Spurs,45 - 37,0,23,3,Jumper
67,Team,OFFENSIVE_REBOUND,None,5:42,2,Heat,Spurs,45 - 37,0,N/A,N/A,N/A
68,Hassan Whiteside,FG_MISS,None,5:32,2,Heat,Spurs,45 - 37,0,18,3,Jumper
69,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:28,2,Spurs,Heat,45 - 37,1,N/A,N/A,N/A
70,Bryn Forbes,FG_ASSISTED,Rudy Gay,5:17,2,Spurs,Heat,45 - 39,1,2,3,Jumper
71,Derrick White,FOUL_ON_FLOOR,None,5:09,2,Spurs,Heat,45 - 39,1,N/A,N/A,N/A
72,Goran Dragic,FT_MISS,None,5:09,2,Heat,Spurs,45 - 39,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,5:09,2,Heat,Spurs,45 - 39,0,N/A,N/A,N/A
74,Goran Dragic,FT,None,5:09,2,Heat,Spurs,46 - 39,0,N/A,1,N/A
75,Patty Mills,SUBSTITUTION,White Derrick,5:09,2,Spurs,Heat,46 - 39,1,N/A,N/A,N/A
76,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,5:09,2,Heat,Spurs,46 - 39,0,N/A,N/A,N/A
77,Goran Dragic,FT,None,5:09,2,Heat,Spurs,47 - 39,0,N/A,1,N/A
78,Patty Mills,FG_MISS,None,4:56,2,Spurs,Heat,47 - 39,1,26,3,Jumper
79,Bam Adebayo,DEFENSIVE_REBOUND,None,4:53,2,Heat,Spurs,47 - 39,0,N/A,N/A,N/A
80,James Johnson,FG_ASSISTED,Dion Waiters,4:45,2,Heat,Spurs,50 - 39,0,26,3,Jumper
81,Rudy Gay,FG_MISS,None,4:23,2,Spurs,Heat,50 - 39,1,10,3,Jumper
82,James Johnson,DEFENSIVE_REBOUND,None,4:21,2,Heat,Spurs,50 - 39,0,N/A,N/A,N/A
83,Goran Dragic,FG_ASSISTED,Dion Waiters,4:11,2,Heat,Spurs,52 - 39,0,0,2,Layup
84,LaMarcus Aldridge,FG_MISS,None,3:50,2,Spurs,Heat,52 - 39,1,13,3,Jumper
85,James Johnson,DEFENSIVE_REBOUND,None,3:47,2,Heat,Spurs,52 - 39,0,N/A,N/A,N/A
86,Bam Adebayo,TURNOVER,None,3:45,2,Heat,Spurs,52 - 39,0,N/A,N/A,N/A
87,Josh Richardson,SUBSTITUTION,Dragic Goran,3:45,2,Heat,Spurs,52 - 39,0,N/A,N/A,N/A
88,Bam Adebayo,FOUL_ON_FLOOR,None,3:34,2,Heat,Spurs,52 - 39,0,N/A,N/A,N/A
89,LaMarcus Aldridge,FT,None,3:34,2,Spurs,Heat,52 - 40,1,N/A,1,N/A
90,LaMarcus Aldridge,FT,None,3:34,2,Spurs,Heat,52 - 41,1,N/A,1,N/A
91,Dion Waiters,FG_MISS,None,3:24,2,Heat,Spurs,52 - 41,0,28,3,Jumper
92,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:21,2,Spurs,Heat,52 - 41,1,N/A,N/A,N/A
93,Derrick Jones,FOUL_ON_FLOOR,None,3:13,2,Heat,Spurs,52 - 41,0,N/A,N/A,N/A
94,DeMar DeRozan,FT,None,3:13,2,Spurs,Heat,52 - 42,1,N/A,1,N/A
95,DeMar DeRozan,FT_MISS,None,3:13,2,Spurs,Heat,52 - 42,1,N/A,1,N/A
96,Bam Adebayo,DEFENSIVE_REBOUND,None,3:12,2,Heat,Spurs,52 - 42,0,N/A,N/A,N/A
97,Team,Unknown,None,3:10,2,Heat,Spurs,52 - 42,0,N/A,N/A,N/A
98,Davis Bertans,SUBSTITUTION,Forbes Bryn,3:10,2,Spurs,Heat,52 - 42,1,N/A,N/A,N/A
99,James Johnson,FG_MISS,None,2:57,2,Heat,Spurs,52 - 42,0,0,2,Layup
100,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:53,2,Spurs,Heat,52 - 42,1,N/A,N/A,N/A
101,Rudy Gay,FG_MISS,None,2:46,2,Spurs,Heat,52 - 42,1,0,2,Layup
102,Josh Richardson,DEFENSIVE_REBOUND,None,2:44,2,Heat,Spurs,52 - 42,0,N/A,N/A,N/A
103,Dion Waiters,FG_ASSISTED,Josh Richardson,2:41,2,Heat,Spurs,55 - 42,0,27,3,Jumper
104,Davis Bertans,FG_MISS,None,2:23,2,Spurs,Heat,55 - 42,1, ,3,Jumper
105,Bam Adebayo,DEFENSIVE_REBOUND,None,2:23,2,Heat,Spurs,55 - 42,0,N/A,N/A,N/A
106,Rudy Gay,FOUL_ON_FLOOR,None,2:08,2,Spurs,Heat,55 - 42,1,N/A,N/A,N/A
107,Dion Waiters,FT_MISS,None,2:08,2,Heat,Spurs,55 - 42,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,2:08,2,Heat,Spurs,55 - 42,0,N/A,N/A,N/A
109,Dion Waiters,FT_MISS,None,2:08,2,Heat,Spurs,55 - 42,0,N/A,1,N/A
110,Rudy Gay,DEFENSIVE_REBOUND,None,2:05,2,Spurs,Heat,55 - 42,1,N/A,N/A,N/A
111,Patty Mills,FG_ASSISTED,DeMar DeRozan,1:49,2,Spurs,Heat,55 - 45,1,26,3,Jumper
112,Josh Richardson,FG_ASSISTED,Dion Waiters,1:26,2,Heat,Spurs,58 - 45,0,26,3,Jumper
113,LaMarcus Aldridge,TURNOVER,James Johnson,1:05,2,Spurs,Heat,58 - 45,1,N/A,N/A,N/A
114,James Johnson,FG_UNASSISTED,None,1:01,2,Heat,Spurs,60 - 45,0,0,2,Dunk
115,DeMar DeRozan,FG_MISS,None,35.8,2,Spurs,Heat,60 - 45,1,28,3,Jumper
116,Dion Waiters,DEFENSIVE_REBOUND,None,31.9,2,Heat,Spurs,60 - 45,0,N/A,N/A,N/A
117,Dion Waiters,FG_UNASSISTED,None,14.5,2,Heat,Spurs,62 - 45,0,23,3,Jumper
118,DeMar DeRozan,FG_UNASSISTED,None,4.7,2,Spurs,Heat,62 - 47,1,13,3,Jumper
119,Dion Waiters,FG_MISS,None,0.8,2,Heat,Spurs,62 - 47,0,35,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.8,2,Heat,Spurs,62 - 47,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Spurs,Heat,62 - 47,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Heat,62 - 47,1,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,for game,12:00,3,Spurs,Heat,62 - 47,1,N/A,N/A,N/A
2,enters the,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Heat,62 - 47,1,N/A,N/A,N/A
3,Kelly Olynyk,SUBSTITUTION,Johnson James,12:00,3,Heat,Spurs,62 - 47,0,N/A,N/A,N/A
4,Rudy Gay,FG_ASSISTED,Derrick White,11:36,3,Spurs,Heat,62 - 50,1, ,3,Jumper
