,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,DeMarcus Cousins,FOUL_ON_FLOOR,None,5:24,1,Warriors,Celtics,16 - 12,1,N/A,N/A,N/A
48,DeMarcus Cousins,TURNOVER,None,5:24,1,Warriors,Celtics,16 - 12,1,N/A,N/A,N/A
49,Jordan Bell,SUBSTITUTION,Green Draymond,5:24,1,Warriors,Celtics,16 - 12,1,N/A,N/A,N/A
50,Marcus Smart,FG_ASSISTED,Kyrie Irving,5:02,1,Celtics,Warriors,19 - 12,0,27,3,Jumper
51,Stephen Curry,FG_UNASSISTED,None,4:42,1,Warriors,Celtics,19 - 14,1,18,3,Jumper
52,Gordon Hayward,FG_MISS,None,4:27,1,Celtics,Warriors,19 - 12,0,26,3,Jumper
53,DeMarcus Cousins,DEFENSIVE_REBOUND,None,4:25,1,Warriors,Celtics,19 - 14,1,N/A,N/A,N/A
54,Kevin Durant,FG_MISS,None,4:19,1,Warriors,Celtics,19 - 12,1,26,3,Jumper
55,Aron Baynes,DEFENSIVE_REBOUND,None,4:17,1,Celtics,Warriors,19 - 14,0,N/A,N/A,N/A
56,Kyrie Irving,FG_ASSISTED,Aron Baynes,4:08,1,Celtics,Warriors,22 - 14,0,31,3,Jumper
57,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,4:02,1,Warriors,Celtics,22 - 14,1,N/A,N/A,N/A
58,Kevin Durant,FG_ASSISTED,Stephen Curry,3:58,1,Warriors,Celtics,22 - 16,1,13,3,Jumper
59,Jaylen Brown,FG_ASSISTED,Kyrie Irving,3:35,1,Celtics,Warriors,24 - 16,0,4,3,Jumper
60,Damion Lee,FG_MISS,None,3:22,1,Warriors,Celtics,24 - 16,1,27,3,Jumper
61,Aron Baynes,DEFENSIVE_REBOUND,None,3:20,1,Celtics,Warriors,24 - 16,0,N/A,N/A,N/A
62,Gordon Hayward,FG_ASSISTED,Aron Baynes,3:07,1,Celtics,Warriors,26 - 16,0,9,3,Jumper
63,Damion Lee,FG_ASSISTED,Andre Iguodala,2:52,1,Warriors,Celtics,26 - 18,1, ,3,Jumper
64,Team,Unknown,None,2:52,1,Celtics,Warriors,26 - 18,0,N/A,N/A,N/A
65,Quinn Cook,SUBSTITUTION,Curry Stephen,2:52,1,Warriors,Celtics,26 - 18,1,N/A,N/A,N/A
66,Al Horford,SUBSTITUTION,Baynes Aron,2:52,1,Celtics,Warriors,26 - 18,0,N/A,N/A,N/A
67,Andre Iguodala,FOUL_ON_FLOOR,None,2:36,1,Warriors,Celtics,26 - 18,1,N/A,N/A,N/A
68,Terry Rozier,SUBSTITUTION,Smart Marcus,2:36,1,Celtics,Warriors,26 - 18,0,N/A,N/A,N/A
69,Kyrie Irving,FG_UNASSISTED,None,2:24,1,Celtics,Warriors,28 - 18,0,0,2,Layup
70,Jaylen Brown,FOUL_ON_FLOOR,None,2:14,1,Celtics,Warriors,28 - 18,0,N/A,N/A,N/A
71,Quinn Cook,FG_ASSISTED,Jordan Bell,2:07,1,Warriors,Celtics,28 - 21,1,25,3,Jumper
72,Terry Rozier,FG_MISS,None,1:54,1,Celtics,Warriors,28 - 21,0,10,3,Jumper
73,Jordan Bell,DEFENSIVE_REBOUND,None,1:53,1,Warriors,Celtics,28 - 21,1,N/A,N/A,N/A
74,Al Horford,FOUL_ON_FLOOR,None,1:47,1,Celtics,Warriors,28 - 21,0,N/A,N/A,N/A
75,Jordan Bell,FT,None,1:47,1,Warriors,Celtics,28 - 22,1,N/A,1,N/A
76,Jordan Bell,FT_MISS,None,1:47,1,Warriors,Celtics,28 - 22,1,N/A,1,N/A
77,Gordon Hayward,DEFENSIVE_REBOUND,None,1:46,1,Celtics,Warriors,28 - 22,0,N/A,N/A,N/A
78,Kyrie Irving,TURNOVER,Kevin Durant,1:35,1,Celtics,Warriors,28 - 22,0,N/A,N/A,N/A
79,Kyrie Irving,FOUL_ON_FLOOR,None,1:31,1,Celtics,Warriors,28 - 22,0,N/A,N/A,N/A
80,Kevin Durant,FT,None,1:31,1,Warriors,Celtics,28 - 23,1,N/A,1,N/A
81,Kevin Durant,FT,None,1:31,1,Warriors,Celtics,28 - 24,1,N/A,1,N/A
82,Kyrie Irving,TURNOVER,None,1:22,1,Celtics,Warriors,28 - 24,0,N/A,N/A,N/A
83,Kevin Durant,TURNOVER,None,1:10,1,Warriors,Celtics,28 - 24,1,N/A,N/A,N/A
84,Gordon Hayward,FG_ASSISTED,Terry Rozier,54.1,1,Celtics,Warriors,30 - 24,0,14,3,Jumper
85,Kevin Durant,FG_MISS,None,45.5,1,Warriors,Celtics,30 - 24,1,19,3,Jumper
86,Kyrie Irving,DEFENSIVE_REBOUND,None,44.9,1,Celtics,Warriors,30 - 24,0,N/A,N/A,N/A
87,Terry Rozier,FG_ASSISTED,Gordon Hayward,37.4,1,Celtics,Warriors,32 - 24,0,0,2,Layup
88,Kevin Durant,FG_MISS,None,24.1,1,Warriors,Celtics,32 - 24,1,0,2,Layup
89,Jaylen Brown,DEFENSIVE_REBOUND,None,23.5,1,Celtics,Warriors,32 - 24,0,N/A,N/A,N/A
90,Jaylen Brown,FG_MISS,None,15.9,1,Celtics,Warriors,32 - 24,0,3,3,Jumper
91,Andre Iguodala,DEFENSIVE_REBOUND,None,14.0,1,Warriors,Celtics,32 - 24,1,N/A,N/A,N/A
92,Andre Iguodala,FG_MISS,None,2.2,1,Warriors,Celtics,32 - 24,1,25,3,Jumper
93,Jaylen Brown,DEFENSIVE_REBOUND,None,0.8,1,Celtics,Warriors,32 - 24,0,N/A,N/A,N/A
94,End of,Unknown,None,0.0,1,Warriors,Celtics,32 - 24,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Lee Damion,12:00,3,Warriors,Celtics,73 - 48,1,N/A,N/A,N/A
1,Alfonzo McKinnie,SUBSTITUTION,Bell Jordan,12:00,3,Warriors,Celtics,73 - 48,1,N/A,N/A,N/A
2,Al Horford,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Warriors,73 - 48,0,N/A,N/A,N/A
3,Jayson Tatum,SUBSTITUTION,Theis Daniel,12:00,3,Celtics,Warriors,73 - 48,0,N/A,N/A,N/A
4,Marcus Morris,SUBSTITUTION,Ojeleye Semi,12:00,3,Celtics,Warriors,73 - 48,0,N/A,N/A,N/A
5,DeMarcus Cousins's,FG_MISS,Jayson Tatum,11:44,3,Celtics,Warriors,73 - 48,1, ,3,Jumper
6,Kyrie Irving,DEFENSIVE_REBOUND,None,11:42,3,Celtics,Warriors,73 - 48,0,N/A,N/A,N/A
7,Marcus Smart,FG_MISS,None,11:38,3,Celtics,Warriors,73 - 48,0,23,3,Jumper
8,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:36,3,Warriors,Celtics,73 - 48,1,N/A,N/A,N/A
9,Kevin Durant,FG_MISS,None,11:31,3,Warriors,Celtics,73 - 48,1,29,3,Jumper
10,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,11:29,3,Warriors,Celtics,73 - 48,1,N/A,N/A,N/A
11,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,11:23,3,Warriors,Celtics,73 - 50,1,0,2,Layup
12,Jayson Tatum,FG_ASSISTED,Marcus Smart,11:12,3,Celtics,Warriors,75 - 50,0,0,2,Dunk
13,Draymond Green,TURNOVER,None,11:00,3,Warriors,Celtics,75 - 50,1,N/A,N/A,N/A
14,Kyrie Irving,TURNOVER,Alfonzo McKinnie,10:45,3,Celtics,Warriors,75 - 50,0,N/A,N/A,N/A
15,Kyrie Irving,FOUL_ON_FLOOR,None,10:40,3,Celtics,Warriors,75 - 50,0,N/A,N/A,N/A
16,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,10:27,3,Warriors,Celtics,75 - 52,1,15,3,Jumper
17,Alfonzo McKinnie,FOUL_ON_FLOOR,None,10:12,3,Warriors,Celtics,75 - 52,1,N/A,N/A,N/A
18,Marcus Morris,FG_MISS,None,9:58,3,Celtics,Warriors,75 - 52,0,27,3,Jumper
19,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,9:56,3,Warriors,Celtics,75 - 52,1,N/A,N/A,N/A
20,DeMarcus Cousins,FG_MISS,None,9:44,3,Warriors,Celtics,75 - 52,1,27,3,Jumper
21,Marcus Smart,DEFENSIVE_REBOUND,None,9:40,3,Celtics,Warriors,75 - 52,0,N/A,N/A,N/A
22,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:33,3,Warriors,Celtics,75 - 52,1,N/A,N/A,N/A
23,Kyrie Irving,FG_MISS,None,9:30,3,Celtics,Warriors,75 - 52,0,27,3,Jumper
24,Kevin Durant,DEFENSIVE_REBOUND,None,9:28,3,Warriors,Celtics,75 - 52,1,N/A,N/A,N/A
25,Jayson Tatum,FOUL_ON_FLOOR,None,9:25,3,Celtics,Warriors,75 - 52,0,N/A,N/A,N/A
26,Kevin Durant,FT,None,9:25,3,Warriors,Celtics,75 - 53,1,N/A,1,N/A
27,Kevin Durant,FT,None,9:25,3,Warriors,Celtics,75 - 54,1,N/A,1,N/A
28,Alfonzo McKinnie,FOUL_ON_FLOOR,None,9:16,3,Warriors,Celtics,75 - 54,1,N/A,N/A,N/A
29,Jayson Tatum,FG_MISS,None,9:05,3,Celtics,Warriors,75 - 54,0,25,3,Jumper
30,Stephen Curry,DEFENSIVE_REBOUND,None,9:03,3,Warriors,Celtics,75 - 54,1,N/A,N/A,N/A
31,DeMarcus Cousins,FG_ASSISTED,Alfonzo McKinnie,8:54,3,Warriors,Celtics,75 - 56,1,0,2,Layup
32,Marcus Smart,FG_MISS,None,8:30,3,Celtics,Warriors,75 - 56,0,18,3,Jumper
33,Kyrie Irving,OFFENSIVE_REBOUND,None,8:29,3,Celtics,Warriors,75 - 56,0,N/A,N/A,N/A
34,Al Horford,FG_ASSISTED,Kyrie Irving,8:23,3,Celtics,Warriors,78 - 56,0,26,3,Jumper
35,Stephen Curry,FG_MISS,None,8:14,3,Warriors,Celtics,78 - 56,1,0,2,Layup
36,Al Horford,DEFENSIVE_REBOUND,None,8:13,3,Celtics,Warriors,78 - 56,0,N/A,N/A,N/A
37,Jayson Tatum,FG_MISS,None,8:06,3,Celtics,Warriors,78 - 56,0, ,3,Jumper
38,Stephen Curry,DEFENSIVE_REBOUND,None,8:04,3,Warriors,Celtics,78 - 56,1,N/A,N/A,N/A
39,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,7:59,3,Warriors,Celtics,78 - 58,1, ,3,Jumper
40,Marcus Smart,FOUL_ON_FLOOR,None,7:59,3,Celtics,Warriors,78 - 58,0,N/A,N/A,N/A
41,Alfonzo McKinnie,FT,None,7:59,3,Warriors,Celtics,78 - 59,1,N/A,1,N/A
42,Marcus Morris,FG_ASSISTED,Marcus Smart,7:42,3,Celtics,Warriors,81 - 59,0,26,3,Jumper
43,Alfonzo McKinnie,FG_MISS,None,7:28,3,Warriors,Celtics,81 - 59,1,23,3,Jumper
44,Jayson Tatum,DEFENSIVE_REBOUND,None,7:26,3,Celtics,Warriors,81 - 59,0,N/A,N/A,N/A
45,Jayson Tatum,FG_UNASSISTED,None,7:20,3,Celtics,Warriors,83 - 59,0, ,3,Jumper
46,Draymond Green,FOUL_ON_FLOOR,None,7:20,3,Warriors,Celtics,83 - 59,1,N/A,N/A,N/A
47,Jayson Tatum,FT,None,7:20,3,Celtics,Warriors,84 - 59,0,N/A,1,N/A
48,Team,Unknown,None,7:15,3,Warriors,Celtics,84 - 59,1,N/A,N/A,N/A
49,DeMarcus Cousins,FG_UNASSISTED,None,6:58,3,Warriors,Celtics,84 - 61,1, ,3,Jumper
50,Marcus Morris,FOUL_ON_FLOOR,None,6:49,3,Celtics,Warriors,84 - 61,0,N/A,N/A,N/A
51,Marcus Morris,TURNOVER,None,6:49,3,Celtics,Warriors,84 - 61,0,N/A,N/A,N/A
52,Stephen Curry,FG_MISS,None,6:41,3,Warriors,Celtics,84 - 61,1,32,3,Jumper
53,Draymond Green,OFFENSIVE_REBOUND,None,6:39,3,Warriors,Celtics,84 - 61,1,N/A,N/A,N/A
54,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,6:27,3,Warriors,Celtics,84 - 63,1,24,3,Jumper
55,Marcus Morris,FG_MISS,None,6:09,3,Celtics,Warriors,84 - 63,0,23,3,Jumper
56,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:07,3,Warriors,Celtics,84 - 63,1,N/A,N/A,N/A
57,Kevin Durant,FG_MISS,Jayson Tatum,6:03,3,Celtics,Warriors,84 - 63,1,0,2,Layup
58,Jayson Tatum,DEFENSIVE_REBOUND,None,6:02,3,Celtics,Warriors,84 - 63,0,N/A,N/A,N/A
59,Draymond Green,FOUL_ON_FLOOR,None,5:58,3,Warriors,Celtics,84 - 63,1,N/A,N/A,N/A
60,Kyrie Irving,FT_MISS,None,5:58,3,Celtics,Warriors,84 - 63,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:58,3,Celtics,Warriors,84 - 63,0,N/A,N/A,N/A
62,Jordan Bell,SUBSTITUTION,Green Draymond,5:58,3,Warriors,Celtics,84 - 63,1,N/A,N/A,N/A
63,Gordon Hayward,SUBSTITUTION,Horford Al,5:58,3,Celtics,Warriors,84 - 63,0,N/A,N/A,N/A
64,Aron Baynes,SUBSTITUTION,Tatum Jayson,5:58,3,Celtics,Warriors,84 - 63,0,N/A,N/A,N/A
65,Jaylen Brown,SUBSTITUTION,Morris Marcus,5:58,3,Celtics,Warriors,84 - 63,0,N/A,N/A,N/A
66,Kyrie Irving,FT,None,5:58,3,Celtics,Warriors,85 - 63,0,N/A,1,N/A
67,Kevin Durant,FG_UNASSISTED,None,5:48,3,Warriors,Celtics,85 - 65,1, ,3,Jumper
68,Marcus Smart,FG_MISS,None,5:31,3,Celtics,Warriors,85 - 65,0,23,3,Jumper
69,Kevin Durant,DEFENSIVE_REBOUND,None,5:29,3,Warriors,Celtics,85 - 65,1,N/A,N/A,N/A
70,Alfonzo McKinnie,FG_ASSISTED,Kevin Durant,5:24,3,Warriors,Celtics,85 - 67,1,0,2,Dunk
71,Kyrie Irving,FG_ASSISTED,Jaylen Brown,5:19,3,Celtics,Warriors,87 - 67,0,10,3,Jumper
72,Stephen Curry,TURNOVER,Marcus Smart,5:10,3,Warriors,Celtics,87 - 67,1,N/A,N/A,N/A
73,Kyrie Irving,FG_MISS,None,5:07,3,Celtics,Warriors,87 - 67,0,0,2,Layup
74,Jaylen Brown,OFFENSIVE_REBOUND,None,5:06,3,Celtics,Warriors,87 - 67,0,N/A,N/A,N/A
75,Jaylen Brown,FG_MISS,None,5:06,3,Celtics,Warriors,87 - 67,0, ,3,Jumper
76,DeMarcus Cousins,DEFENSIVE_REBOUND,None,5:05,3,Warriors,Celtics,87 - 67,1,N/A,N/A,N/A
77,Aron Baynes,FOUL_ON_FLOOR,None,5:00,3,Celtics,Warriors,87 - 67,0,N/A,N/A,N/A
78,DeMarcus Cousins,FT_MISS,None,5:00,3,Warriors,Celtics,87 - 67,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,5:00,3,Warriors,Celtics,87 - 67,1,N/A,N/A,N/A
80,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,5:00,3,Warriors,Celtics,87 - 67,1,N/A,N/A,N/A
81,DeMarcus Cousins,FT,None,5:00,3,Warriors,Celtics,87 - 68,1,N/A,1,N/A
82,Jaylen Brown,FG_MISS,None,4:43,3,Celtics,Warriors,87 - 68,0,16,3,Jumper
83,DeMarcus Cousins,DEFENSIVE_REBOUND,None,4:42,3,Warriors,Celtics,87 - 68,1,N/A,N/A,N/A
84,Jordan Bell,FG_ASSISTED,Stephen Curry,4:35,3,Warriors,Celtics,87 - 70,1,0,2,Layup
85,Team,Unknown,None,4:33,3,Celtics,Warriors,87 - 70,0,N/A,N/A,N/A
86,Gordon Hayward,FG_MISS,None,4:25,3,Celtics,Warriors,87 - 70,0,27,3,Jumper
87,Stephen Curry,DEFENSIVE_REBOUND,None,4:23,3,Warriors,Celtics,87 - 70,1,N/A,N/A,N/A
88,Kevin Durant,FG_MISS,None,4:17,3,Warriors,Celtics,87 - 70,1,27,3,Jumper
89,Jaylen Brown,DEFENSIVE_REBOUND,None,4:08,3,Celtics,Warriors,87 - 70,0,N/A,N/A,N/A
90,Gordon Hayward,FG_ASSISTED,Kyrie Irving,3:58,3,Celtics,Warriors,89 - 70,0,22,3,Jumper
91,Stephen Curry,TURNOVER,Kyrie Irving,3:46,3,Warriors,Celtics,89 - 70,1,N/A,N/A,N/A
92,Kyrie Irving,FG_MISS,None,3:42,3,Celtics,Warriors,89 - 70,0,11,3,Jumper
93,Andre Iguodala,DEFENSIVE_REBOUND,None,3:38,3,Warriors,Celtics,89 - 70,1,N/A,N/A,N/A
94,Kevin Durant,FG_ASSISTED,Andre Iguodala,3:37,3,Warriors,Celtics,89 - 72,1,0,2,Dunk
95,Marcus Smart,FG_UNASSISTED,None,3:24,3,Celtics,Warriors,91 - 72,0,14,3,Jumper
96,DeMarcus Cousins,FG_MISS,None,3:12,3,Warriors,Celtics,91 - 72,1,26,3,Jumper
97,Jordan Bell,OFFENSIVE_REBOUND,None,3:10,3,Warriors,Celtics,91 - 72,1,N/A,N/A,N/A
98,Jordan Bell,FG_ASSISTED,Kevin Durant,3:00,3,Warriors,Celtics,91 - 74,1, ,3,Jumper
99,Jaylen Brown,FG_ASSISTED,Gordon Hayward,2:36,3,Celtics,Warriors,93 - 74,0,19,3,Jumper
100,Kyrie Irving,FOUL_ON_FLOOR,None,2:22,3,Celtics,Warriors,93 - 74,0,N/A,N/A,N/A
101,Andre Iguodala,FT,None,2:22,3,Warriors,Celtics,93 - 75,1,N/A,1,N/A
102,Damion Lee,SUBSTITUTION,Cousins DeMarcus,2:22,3,Warriors,Celtics,93 - 75,1,N/A,N/A,N/A
103,Terry Rozier,SUBSTITUTION,Smart Marcus,2:22,3,Celtics,Warriors,93 - 75,0,N/A,N/A,N/A
104,Al Horford,SUBSTITUTION,Baynes Aron,2:22,3,Celtics,Warriors,93 - 75,0,N/A,N/A,N/A
105,Andre Iguodala,FT,None,2:22,3,Warriors,Celtics,93 - 76,1,N/A,1,N/A
106,Jaylen Brown,FG_MISS,None,2:08,3,Celtics,Warriors,93 - 76,0,8,3,Jumper
107,Andre Iguodala,DEFENSIVE_REBOUND,None,2:07,3,Warriors,Celtics,93 - 76,1,N/A,N/A,N/A
108,Kevin Durant,TURNOVER,Gordon Hayward,1:55,3,Warriors,Celtics,93 - 76,1,N/A,N/A,N/A
109,Gordon Hayward,FG_UNASSISTED,None,1:52,3,Celtics,Warriors,95 - 76,0,0,2,Dunk
110,Damion Lee,FG_MISS,None,1:46,3,Warriors,Celtics,95 - 76,1,26,3,Jumper
111,Al Horford,DEFENSIVE_REBOUND,None,1:44,3,Celtics,Warriors,95 - 76,0,N/A,N/A,N/A
112,Jaylen Brown,FG_ASSISTED,Kyrie Irving,1:36,3,Celtics,Warriors,97 - 76,0,0,2,Layup
113,Jordan Bell,FG_MISS,None,1:17,3,Warriors,Celtics,97 - 76,1, ,3,Jumper
114,Terry Rozier,DEFENSIVE_REBOUND,None,1:16,3,Celtics,Warriors,97 - 76,0,N/A,N/A,N/A
115,Terry Rozier,TURNOVER,Stephen Curry,1:13,3,Celtics,Warriors,97 - 76,0,N/A,N/A,N/A
116,Stephen Curry,FG_MISS,None,1:09,3,Warriors,Celtics,97 - 76,1,25,3,Jumper
117,Gordon Hayward,DEFENSIVE_REBOUND,None,1:07,3,Celtics,Warriors,97 - 76,0,N/A,N/A,N/A
118,Gordon Hayward,FG_ASSISTED,Kyrie Irving,59.2,3,Celtics,Warriors,99 - 76,0,12,3,Jumper
119,Kevin Durant,FG_MISS,None,48.7,3,Warriors,Celtics,99 - 76,1,27,3,Jumper
120,Gordon Hayward,DEFENSIVE_REBOUND,None,47.5,3,Celtics,Warriors,99 - 76,0,N/A,N/A,N/A
121,Kyrie Irving,FG_ASSISTED,Terry Rozier,40.6,3,Celtics,Warriors,102 - 76,0,23,3,Jumper
122,Stephen Curry,FOUL_ON_FLOOR,None,33.2,3,Warriors,Celtics,102 - 76,1,N/A,N/A,N/A
123,Stephen Curry,TURNOVER,None,33.2,3,Warriors,Celtics,102 - 76,1,N/A,N/A,N/A
124,Quinn Cook,SUBSTITUTION,Curry Stephen,33.2,3,Warriors,Celtics,102 - 76,1,N/A,N/A,N/A
125,Gordon Hayward,FG_ASSISTED,Kyrie Irving,16.7,3,Celtics,Warriors,105 - 76,0,23,3,Jumper
126,End of,Unknown,None,0.0,3,Warriors,Celtics,105 - 76,1,N/A,N/A,N/A
0,Jonas Jerebko,SUBSTITUTION,Bell Jordan,12:00,4,Warriors,Celtics,105 - 76,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Iguodala Andre,12:00,4,Warriors,Celtics,105 - 76,1,N/A,N/A,N/A
2,Jacob Evans,SUBSTITUTION,Durant Kevin,12:00,4,Warriors,Celtics,105 - 76,1,N/A,N/A,N/A
3,Jayson Tatum,SUBSTITUTION,Irving Kyrie,12:00,4,Celtics,Warriors,105 - 76,0,N/A,N/A,N/A
4,Terry Rozier,FG_ASSISTED,Gordon Hayward,11:50,4,Celtics,Warriors,107 - 76,0,0,2,Layup
5,Quinn Cook,FOUL_ON_FLOOR,None,11:50,4,Warriors,Celtics,107 - 76,1,N/A,N/A,N/A
6,Terry Rozier,FT,None,11:50,4,Celtics,Warriors,108 - 76,0,N/A,1,N/A
7,DeMarcus Cousins,FG_UNASSISTED,None,11:31,4,Warriors,Celtics,108 - 78,1,10,3,Jumper
8,Al Horford,FOUL_ON_FLOOR,None,11:31,4,Celtics,Warriors,108 - 78,0,N/A,N/A,N/A
9,DeMarcus Cousins,FT,None,11:31,4,Warriors,Celtics,108 - 79,1,N/A,1,N/A
10,Jaylen Brown,FG_MISS,None,11:11,4,Celtics,Warriors,108 - 79,0,14,3,Jumper
