,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Noah Vonleh,FOUL_ON_FLOOR,None,7:23,1,Knicks,Grizzlies,9 - 10,0,N/A,N/A,N/A
35,Trey Burke,SUBSTITUTION,Mudiay Emmanuel,7:23,1,Knicks,Grizzlies,9 - 10,0,N/A,N/A,N/A
36,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,7:23,1,Knicks,Grizzlies,9 - 10,0,N/A,N/A,N/A
37,Marc Gasol,FG_MISS,None,7:02,1,Grizzlies,Knicks,9 - 10,1,6,2,Jumper
38,Enes Kanter,DEFENSIVE_REBOUND,None,6:59,1,Knicks,Grizzlies,9 - 10,0,N/A,N/A,N/A
39,Tim Hardaway,FG_MISS,None,6:50,1,Knicks,Grizzlies,9 - 10,0,7,2,Jumper
40,Garrett Temple,DEFENSIVE_REBOUND,None,6:47,1,Grizzlies,Knicks,9 - 10,1,N/A,N/A,N/A
41,Marc Gasol,FG_ASSISTED,Kyle Anderson,6:40,1,Grizzlies,Knicks,9 - 13,1, ,3,Jumper
42,Team,Unknown,None,6:33,1,Knicks,Grizzlies,9 - 13,0,N/A,N/A,N/A
43,Frank Ntilikina,SUBSTITUTION,Hezonja Mario,6:33,1,Knicks,Grizzlies,9 - 13,0,N/A,N/A,N/A
44,Tim Hardaway,FG_UNASSISTED,None,6:26,1,Knicks,Grizzlies,11 - 13,0,0,2,Dunk
45,Marc Gasol,FG_MISS,None,5:59,1,Grizzlies,Knicks,11 - 13,1,18,2,Jumper
46,Enes Kanter,DEFENSIVE_REBOUND,None,5:56,1,Knicks,Grizzlies,11 - 13,0,N/A,N/A,N/A
47,Jaren Jackson,FOUL_ON_FLOOR,None,5:45,1,Grizzlies,Knicks,11 - 13,1,N/A,N/A,N/A
48,Enes Kanter,FT,None,5:45,1,Knicks,Grizzlies,12 - 13,0,N/A,1,N/A
49,JaMychal Green,SUBSTITUTION,Anderson Kyle,5:45,1,Grizzlies,Knicks,12 - 13,1,N/A,N/A,N/A
50,Wayne Selden,SUBSTITUTION,Jackson Jaren,5:45,1,Grizzlies,Knicks,12 - 13,1,N/A,N/A,N/A
51,Enes Kanter,FT_MISS,None,5:45,1,Knicks,Grizzlies,12 - 13,0,N/A,1,N/A
52,Garrett Temple,DEFENSIVE_REBOUND,None,5:42,1,Grizzlies,Knicks,12 - 13,1,N/A,N/A,N/A
53,Wayne Selden,FG_ASSISTED,Mike Conley,5:32,1,Grizzlies,Knicks,12 - 16,1,26,3,Jumper
54,Tim Hardaway,FG_MISS,None,5:18,1,Knicks,Grizzlies,12 - 16,0,25,3,Jumper
55,Wayne Selden,DEFENSIVE_REBOUND,None,5:14,1,Grizzlies,Knicks,12 - 16,1,N/A,N/A,N/A
56,Garrett Temple,FG_MISS,None,4:55,1,Grizzlies,Knicks,12 - 16,1,25,3,Jumper
57,Enes Kanter,DEFENSIVE_REBOUND,None,4:54,1,Knicks,Grizzlies,12 - 16,0,N/A,N/A,N/A
58,Wayne Selden,FOUL_ON_FLOOR,None,4:46,1,Grizzlies,Knicks,12 - 16,1,N/A,N/A,N/A
59,Trey Burke,FT,None,4:46,1,Knicks,Grizzlies,13 - 16,0,N/A,1,N/A
60,Shelvin Mack,SUBSTITUTION,Conley Mike,4:46,1,Grizzlies,Knicks,13 - 16,1,N/A,N/A,N/A
61,Kevin Knox,SUBSTITUTION,Kanter Enes,4:46,1,Knicks,Grizzlies,13 - 16,0,N/A,N/A,N/A
62,Trey Burke,FT,None,4:46,1,Knicks,Grizzlies,14 - 16,0,N/A,1,N/A
63,Marc Gasol,FG_MISS,None,4:33,1,Grizzlies,Knicks,14 - 16,1,13,2,Jumper
64,JaMychal Green,OFFENSIVE_REBOUND,None,4:30,1,Grizzlies,Knicks,14 - 16,1,N/A,N/A,N/A
65,JaMychal Green,FG_MISS,None,4:30,1,Grizzlies,Knicks,14 - 16,1, ,2,Jumper
66,Kevin Knox,DEFENSIVE_REBOUND,None,4:29,1,Knicks,Grizzlies,14 - 16,0,N/A,N/A,N/A
67,Kevin Knox,FG_MISS,None,4:16,1,Knicks,Grizzlies,14 - 16,0,19,2,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:13,1,Grizzlies,Knicks,14 - 16,1,N/A,N/A,N/A
69,Frank Ntilikina,FOUL_ON_FLOOR,None,4:13,1,Knicks,Grizzlies,14 - 16,0,N/A,N/A,N/A
70,Shelvin Mack,FG_MISS,None,3:50,1,Grizzlies,Knicks,14 - 16,1,27,3,Jumper
71,Frank Ntilikina,DEFENSIVE_REBOUND,None,3:47,1,Knicks,Grizzlies,14 - 16,0,N/A,N/A,N/A
72,Frank Ntilikina,FG_MISS,Marc Gasol,3:43,1,Grizzlies,Knicks,14 - 16,0,2,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:43,1,Knicks,Grizzlies,14 - 16,0,N/A,N/A,N/A
74,Trey Burke,FG_MISS,None,3:39,1,Knicks,Grizzlies,14 - 16,0,18,2,Jumper
75,JaMychal Green,DEFENSIVE_REBOUND,None,3:36,1,Grizzlies,Knicks,14 - 16,1,N/A,N/A,N/A
76,Mitchell Robinson,FOUL_ON_FLOOR,None,3:32,1,Knicks,Grizzlies,14 - 16,0,N/A,N/A,N/A
77,Allonzo Trier,SUBSTITUTION,Hardaway Tim,3:32,1,Knicks,Grizzlies,14 - 16,0,N/A,N/A,N/A
78,Garrett Temple,FG_ASSISTED,Wayne Selden,3:18,1,Grizzlies,Knicks,14 - 18,1,0,2,Layup
79,Frank Ntilikina,FG_UNASSISTED,None,3:02,1,Knicks,Grizzlies,16 - 18,0,21,2,Jumper
80,Marc Gasol,FG_ASSISTED,Shelvin Mack,2:48,1,Grizzlies,Knicks,16 - 20,1, ,2,Jumper
81,Mitchell Robinson,FOUL_ON_FLOOR,None,2:48,1,Knicks,Grizzlies,16 - 20,0,N/A,N/A,N/A
82,Team,Unknown,None,2:48,1,Grizzlies,Knicks,16 - 20,1,N/A,N/A,N/A
83,MarShon Brooks,SUBSTITUTION,Temple Garrett,2:48,1,Grizzlies,Knicks,16 - 20,1,N/A,N/A,N/A
84,Marc Gasol,FT_MISS,None,2:48,1,Grizzlies,Knicks,16 - 20,1,N/A,1,N/A
85,Frank Ntilikina,DEFENSIVE_REBOUND,None,2:46,1,Knicks,Grizzlies,16 - 20,0,N/A,N/A,N/A
86,Frank Ntilikina,FG_MISS,None,2:37,1,Knicks,Grizzlies,16 - 20,0,14,2,Jumper
87,Frank Ntilikina,OFFENSIVE_REBOUND,None,2:33,1,Knicks,Grizzlies,16 - 20,0,N/A,N/A,N/A
88,Frank Ntilikina,FG_MISS,None,2:33,1,Knicks,Grizzlies,16 - 20,0, ,2,Jumper
89,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:31,1,Knicks,Grizzlies,16 - 20,0,N/A,N/A,N/A
90,Frank Ntilikina,FG_ASSISTED,Trey Burke,2:29,1,Knicks,Grizzlies,19 - 20,0, ,3,Jumper
91,MarShon Brooks,FG_MISS,None,2:01,1,Grizzlies,Knicks,19 - 20,1, ,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:01,1,Grizzlies,Knicks,19 - 20,1,N/A,N/A,N/A
93,Kevin Knox,FOUL_ON_FLOOR,None,2:01,1,Knicks,Grizzlies,19 - 20,0,N/A,N/A,N/A
94,JaMychal Green,FT,None,2:01,1,Grizzlies,Knicks,19 - 21,1,N/A,1,N/A
95,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:01,1,Grizzlies,Knicks,19 - 21,1,N/A,N/A,N/A
96,JaMychal Green,FT,None,2:01,1,Grizzlies,Knicks,19 - 22,1,N/A,1,N/A
97,Trey Burke,FG_MISS,Jaren Jackson,1:52,1,Grizzlies,Knicks,19 - 22,0,10,2,Jumper
98,Trey Burke,OFFENSIVE_REBOUND,None,1:48,1,Knicks,Grizzlies,19 - 22,0,N/A,N/A,N/A
99,Trey Burke,FG_MISS,None,1:48,1,Knicks,Grizzlies,19 - 22,0, ,2,Jumper
100,Mitchell Robinson,OFFENSIVE_REBOUND,None,1:46,1,Knicks,Grizzlies,19 - 22,0,N/A,N/A,N/A
101,Mitchell Robinson's,FG_MISS,Jaren Jackson,1:46,1,Grizzlies,Knicks,19 - 22,0,0,2,Dunk
102,JaMychal Green,DEFENSIVE_REBOUND,None,1:45,1,Grizzlies,Knicks,19 - 22,1,N/A,N/A,N/A
103,JaMychal Green,FG_ASSISTED,Wayne Selden,1:28,1,Grizzlies,Knicks,19 - 24,1,8,2,Jumper
104,Trey Burke,FG_UNASSISTED,None,1:08,1,Knicks,Grizzlies,21 - 24,0,10,2,Jumper
105,Wayne Selden,FG_MISS,None,50.9,1,Grizzlies,Knicks,21 - 24,1,0,2,Layup
106,Allonzo Trier,DEFENSIVE_REBOUND,None,47.4,1,Knicks,Grizzlies,21 - 24,0,N/A,N/A,N/A
107,Frank Ntilikina,FG_MISS,None,43.2,1,Knicks,Grizzlies,21 - 24,0,25,3,Jumper
108,JaMychal Green,DEFENSIVE_REBOUND,None,40.3,1,Grizzlies,Knicks,21 - 24,1,N/A,N/A,N/A
109,MarShon Brooks,FG_UNASSISTED,None,35.8,1,Grizzlies,Knicks,21 - 26,1, ,2,Jumper
110,Mitchell Robinson,FG_MISS,Wayne Selden,24.8,1,Grizzlies,Knicks,21 - 26,0,0,2,Dunk
111,Jaren Jackson,DEFENSIVE_REBOUND,None,20.6,1,Grizzlies,Knicks,21 - 26,1,N/A,N/A,N/A
112,Jaren Jackson,TURNOVER,Mitchell Robinson,1.4,1,Grizzlies,Knicks,21 - 26,1,N/A,N/A,N/A
113,Allonzo Trier,FG_MISS,None,0.0,1,Knicks,Grizzlies,21 - 26,0,31,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,1,Knicks,Grizzlies,21 - 26,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Grizzlies,Knicks,21 - 26,1,N/A,N/A,N/A
0,Enes Kanter,SUBSTITUTION,Robinson Mitchell,12:00,2,Knicks,Grizzlies,21 - 26,0,N/A,N/A,N/A
1,Kevin Knox,FOUL_ON_FLOOR,None,11:46,2,Knicks,Grizzlies,21 - 26,0,N/A,N/A,N/A
2,Jaren Jackson,FG_ASSISTED,Wayne Selden,11:35,2,Grizzlies,Knicks,21 - 29,1,26,3,Jumper
3,Enes Kanter,FG_UNASSISTED,None,11:10,2,Knicks,Grizzlies,23 - 29,0, ,2,Jumper
4,JaMychal Green,FG_ASSISTED,Jaren Jackson,10:58,2,Grizzlies,Knicks,23 - 31,1,14,2,Jumper
5,Trey Burke,FG_MISS,None,10:45,2,Knicks,Grizzlies,23 - 31,0, ,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,10:45,2,Knicks,Grizzlies,23 - 31,0,N/A,N/A,N/A
7,JaMychal Green,FOUL_ON_FLOOR,None,10:45,2,Grizzlies,Knicks,23 - 31,1,N/A,N/A,N/A
8,Kevin Knox,FG_MISS,None,10:34,2,Knicks,Grizzlies,23 - 31,0,24,3,Jumper
9,Enes Kanter,OFFENSIVE_REBOUND,None,10:31,2,Knicks,Grizzlies,23 - 31,0,N/A,N/A,N/A
10,Enes Kanter,FG_MISS,None,10:31,2,Knicks,Grizzlies,23 - 31,0,2,2,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:31,2,Knicks,Grizzlies,23 - 31,0,N/A,N/A,N/A
12,shot clock,TURNOVER,None,10:31,2,Knicks,Grizzlies,23 - 31,0,N/A,N/A,N/A
13,Wayne Selden,FG_MISS,None,10:10,2,Grizzlies,Knicks,23 - 31,1,26,3,Jumper
14,Kevin Knox,DEFENSIVE_REBOUND,None,10:06,2,Knicks,Grizzlies,23 - 31,0,N/A,N/A,N/A
15,Kevin Knox,FG_MISS,None,10:01,2,Knicks,Grizzlies,23 - 31,0,26,3,Jumper
16,Wayne Selden,DEFENSIVE_REBOUND,None,9:58,2,Grizzlies,Knicks,23 - 31,1,N/A,N/A,N/A
17,MarShon Brooks,FG_MISS,None,9:52,2,Grizzlies,Knicks,23 - 31,1, ,2,Jumper
18,Frank Ntilikina,DEFENSIVE_REBOUND,None,9:50,2,Knicks,Grizzlies,23 - 31,0,N/A,N/A,N/A
19,Allonzo Trier,FG_ASSISTED,Frank Ntilikina,9:46,2,Knicks,Grizzlies,25 - 31,0, ,2,Jumper
20,Shelvin Mack,FG_MISS,Kevin Knox,9:20,2,Knicks,Grizzlies,25 - 31,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,9:20,2,Grizzlies,Knicks,25 - 31,1,N/A,N/A,N/A
22,Omri Casspi,SUBSTITUTION,Green JaMychal,9:20,2,Grizzlies,Knicks,25 - 31,1,N/A,N/A,N/A
23,Mike Conley,SUBSTITUTION,for game,9:20,2,Grizzlies,Knicks,25 - 31,1,N/A,N/A,N/A
24,enters the,SUBSTITUTION,Selden Wayne,9:20,2,Grizzlies,Knicks,25 - 31,1,N/A,N/A,N/A
25,Mario Hezonja,SUBSTITUTION,Ntilikina Frank,9:20,2,Knicks,Grizzlies,25 - 31,0,N/A,N/A,N/A
26,Tim Hardaway,SUBSTITUTION,Knox Kevin,9:20,2,Knicks,Grizzlies,25 - 31,0,N/A,N/A,N/A
27,shot clock,TURNOVER,None,9:17,2,Grizzlies,Knicks,25 - 31,1,N/A,N/A,N/A
28,Mario Hezonja,FG_MISS,None,9:07,2,Knicks,Grizzlies,25 - 31,0,0,2,Layup
29,Enes Kanter,OFFENSIVE_REBOUND,None,9:06,2,Knicks,Grizzlies,25 - 31,0,N/A,N/A,N/A
30,Enes Kanter,FG_UNASSISTED,None,9:04,2,Knicks,Grizzlies,27 - 31,0, ,2,Jumper
31,Omri Casspi,FG_ASSISTED,Jaren Jackson,8:51,2,Grizzlies,Knicks,27 - 33,1,0,2,Layup
32,Enes Kanter,FG_MISS,None,8:36,2,Knicks,Grizzlies,27 - 33,0,0,2,Layup
33,Omri Casspi,DEFENSIVE_REBOUND,None,8:32,2,Grizzlies,Knicks,27 - 33,1,N/A,N/A,N/A
34,MarShon Brooks,FG_UNASSISTED,None,8:28,2,Grizzlies,Knicks,27 - 35,1, ,2,Jumper
35,Team,Unknown,None,8:23,2,Knicks,Grizzlies,27 - 35,0,N/A,N/A,N/A
36,Marc Gasol,SUBSTITUTION,Jackson Jaren,8:23,2,Grizzlies,Knicks,27 - 35,1,N/A,N/A,N/A
37,Trey Burke,FG_MISS,None,8:03,2,Knicks,Grizzlies,27 - 35,0,21,2,Jumper
38,Enes Kanter,OFFENSIVE_REBOUND,None,8:02,2,Knicks,Grizzlies,27 - 35,0,N/A,N/A,N/A
39,shot clock,TURNOVER,None,8:02,2,Knicks,Grizzlies,27 - 35,0,N/A,N/A,N/A
40,Shelvin Mack,FG_ASSISTED,Mike Conley,7:46,2,Grizzlies,Knicks,27 - 37,1,0,2,Layup
41,Allonzo Trier,FG_UNASSISTED,None,7:35,2,Knicks,Grizzlies,29 - 37,0,0,2,Layup
42,Allonzo Trier,FOUL_ON_FLOOR,None,7:21,2,Knicks,Grizzlies,29 - 37,0,N/A,N/A,N/A
43,Garrett Temple,SUBSTITUTION,Mack Shelvin,7:21,2,Grizzlies,Knicks,29 - 37,1,N/A,N/A,N/A
44,Marc Gasol,FG_MISS,None,7:12,2,Grizzlies,Knicks,29 - 37,1,4,2,Jumper
45,Enes Kanter,DEFENSIVE_REBOUND,None,7:10,2,Knicks,Grizzlies,29 - 37,0,N/A,N/A,N/A
46,Allonzo Trier,TURNOVER,Marc Gasol,7:02,2,Knicks,Grizzlies,29 - 37,0,N/A,N/A,N/A
47,Omri Casspi,FG_ASSISTED,Marc Gasol,6:56,2,Grizzlies,Knicks,29 - 39,1, ,2,Jumper
48,Tim Hardaway,FG_MISS,None,6:40,2,Knicks,Grizzlies,29 - 39,0,20,2,Jumper
49,Omri Casspi,DEFENSIVE_REBOUND,None,6:38,2,Grizzlies,Knicks,29 - 39,1,N/A,N/A,N/A
50,MarShon Brooks,FG_UNASSISTED,None,6:31,2,Grizzlies,Knicks,29 - 41,1, ,2,Jumper
51,Team,Unknown,None,6:24,2,Knicks,Grizzlies,29 - 41,0,N/A,N/A,N/A
52,Kyle Anderson,SUBSTITUTION,Brooks MarShon,6:24,2,Grizzlies,Knicks,29 - 41,1,N/A,N/A,N/A
53,Noah Vonleh,SUBSTITUTION,Burke Trey,6:24,2,Knicks,Grizzlies,29 - 41,0,N/A,N/A,N/A
54,Kyle Anderson,FOUL_ON_FLOOR,None,6:24,2,Grizzlies,Knicks,29 - 41,1,N/A,N/A,N/A
55,Tim Hardaway,FT,None,6:24,2,Knicks,Grizzlies,30 - 41,0,N/A,1,N/A
56,Tim Hardaway,FG_MISS,None,6:13,2,Knicks,Grizzlies,30 - 41,0,27,3,Jumper
57,Omri Casspi,DEFENSIVE_REBOUND,None,6:10,2,Grizzlies,Knicks,30 - 41,1,N/A,N/A,N/A
58,Omri Casspi,FG_MISS,None,5:51,2,Grizzlies,Knicks,30 - 41,1,5,2,Jumper
59,Enes Kanter,DEFENSIVE_REBOUND,None,5:47,2,Knicks,Grizzlies,30 - 41,0,N/A,N/A,N/A
60,Allonzo Trier,FG_ASSISTED,Enes Kanter,5:43,2,Knicks,Grizzlies,32 - 41,0, ,2,Jumper
61,Marc Gasol,FG_MISS,None,5:29,2,Grizzlies,Knicks,32 - 41,1,0,2,Layup
62,Enes Kanter,DEFENSIVE_REBOUND,None,5:27,2,Knicks,Grizzlies,32 - 41,0,N/A,N/A,N/A
63,Noah Vonleh,FG_ASSISTED,Allonzo Trier,5:19,2,Knicks,Grizzlies,35 - 41,0,26,3,Jumper
64,Team,Unknown,None,5:17,2,Grizzlies,Knicks,35 - 41,1,N/A,N/A,N/A
65,JaMychal Green,SUBSTITUTION,Casspi Omri,5:17,2,Grizzlies,Knicks,35 - 41,1,N/A,N/A,N/A
66,Emmanuel Mudiay,SUBSTITUTION,Trier Allonzo,5:17,2,Knicks,Grizzlies,35 - 41,0,N/A,N/A,N/A
67,Kyle Anderson,TURNOVER,None,5:05,2,Grizzlies,Knicks,35 - 41,1,N/A,N/A,N/A
68,Enes Kanter,FG_MISS,None,4:47,2,Knicks,Grizzlies,35 - 41,0,26,3,Jumper
69,JaMychal Green,DEFENSIVE_REBOUND,None,4:44,2,Grizzlies,Knicks,35 - 41,1,N/A,N/A,N/A
70,Garrett Temple,FOUL_ON_FLOOR,None,4:37,2,Grizzlies,Knicks,35 - 41,1,N/A,N/A,N/A
71,Garrett Temple,TURNOVER,None,4:37,2,Grizzlies,Knicks,35 - 41,1,N/A,N/A,N/A
72,Garrett Temple,FOUL_TECHNICAL,None,4:37,2,Grizzlies,Knicks,35 - 41,1,N/A,N/A,N/A
73,Tim Hardaway,FT,None,4:37,2,Knicks,Grizzlies,36 - 41,0,N/A,1,N/A
74,Tim Hardaway,FG_MISS,Marc Gasol,4:26,2,Grizzlies,Knicks,36 - 41,0,0,2,Layup
75,Team,DEFENSIVE_REBOUND,None,4:26,2,Grizzlies,Knicks,36 - 41,1,N/A,N/A,N/A
76,Tim Hardaway,FOUL_ON_FLOOR,None,4:26,2,Knicks,Grizzlies,36 - 41,0,N/A,N/A,N/A
77,Mike Conley,FG_ASSISTED,Marc Gasol,4:11,2,Grizzlies,Knicks,36 - 44,1,26,2,Jumper
78,Enes Kanter,TURNOVER,None,4:00,2,Knicks,Grizzlies,36 - 44,0,N/A,N/A,N/A
79,Marc Gasol,FG_MISS,None,3:48,2,Grizzlies,Knicks,36 - 44,1,25,3,Jumper
80,Mike Conley,OFFENSIVE_REBOUND,None,3:46,2,Grizzlies,Knicks,36 - 44,1,N/A,N/A,N/A
81,Mike Conley,FG_MISS,None,3:35,2,Grizzlies,Knicks,36 - 44,1,25,3,Jumper
82,Enes Kanter,DEFENSIVE_REBOUND,None,3:33,2,Knicks,Grizzlies,36 - 44,0,N/A,N/A,N/A
83,Noah Vonleh,FG_UNASSISTED,None,3:20,2,Knicks,Grizzlies,38 - 44,0,6,2,Jumper
84,Garrett Temple,FG_ASSISTED,Mike Conley,3:00,2,Grizzlies,Knicks,38 - 47,1, ,3,Jumper
85,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,2:46,2,Knicks,Grizzlies,40 - 47,0,0,2,Layup
86,Enes Kanter,FOUL_ON_FLOOR,None,2:33,2,Knicks,Grizzlies,40 - 47,0,N/A,N/A,N/A
87,Marc Gasol,FT_MISS,None,2:33,2,Grizzlies,Knicks,40 - 47,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:33,2,Grizzlies,Knicks,40 - 47,1,N/A,N/A,N/A
89,Allonzo Trier,SUBSTITUTION,Hezonja Mario,2:33,2,Knicks,Grizzlies,40 - 47,0,N/A,N/A,N/A
90,Marc Gasol,FT_MISS,None,2:33,2,Grizzlies,Knicks,40 - 47,1,N/A,1,N/A
91,Allonzo Trier,DEFENSIVE_REBOUND,None,2:30,2,Knicks,Grizzlies,40 - 47,0,N/A,N/A,N/A
92,Garrett Temple,FOUL_ON_FLOOR,None,2:21,2,Grizzlies,Knicks,40 - 47,1,N/A,N/A,N/A
93,Emmanuel Mudiay,FG_MISS,None,2:08,2,Knicks,Grizzlies,40 - 47,0,13,2,Jumper
94,JaMychal Green,DEFENSIVE_REBOUND,None,2:04,2,Grizzlies,Knicks,40 - 47,1,N/A,N/A,N/A
95,Marc Gasol,FG_ASSISTED,Mike Conley,1:43,2,Grizzlies,Knicks,40 - 50,1,27,3,Jumper
96,Double technical,FOUL_TECHNICAL,None,1:41,2,Grizzlies,Knicks,40 - 50,1,N/A,N/A,N/A
97,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,1:21,2,Knicks,Grizzlies,43 - 50,0,26,3,Jumper
98,JaMychal Green,FG_MISS,None,1:03,2,Grizzlies,Knicks,43 - 50,1,6,2,Jumper
99,Noah Vonleh,DEFENSIVE_REBOUND,None,1:01,2,Knicks,Grizzlies,43 - 50,0,N/A,N/A,N/A
100,Emmanuel Mudiay,FOUL_ON_FLOOR,None,55.2,2,Knicks,Grizzlies,43 - 50,0,N/A,N/A,N/A
101,Emmanuel Mudiay,TURNOVER,None,55.2,2,Knicks,Grizzlies,43 - 50,0,N/A,N/A,N/A
102,Marc Gasol,FG_ASSISTED,Mike Conley,36.9,2,Grizzlies,Knicks,43 - 52,1,9,2,Jumper
103,Allonzo Trier's,FG_MISS,Kyle Anderson,30.0,2,Grizzlies,Knicks,43 - 52,0, ,2,Jumper
104,Kyle Anderson,DEFENSIVE_REBOUND,None,26.0,2,Grizzlies,Knicks,43 - 52,1,N/A,N/A,N/A
105,Garrett Temple,FG_MISS,None,23.6,2,Grizzlies,Knicks,43 - 52,1,23,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,22.2,2,Knicks,Grizzlies,43 - 52,0,N/A,N/A,N/A
107,Trey Burke,SUBSTITUTION,Vonleh Noah,22.2,2,Knicks,Grizzlies,43 - 52,0,N/A,N/A,N/A
108,Emmanuel Mudiay,FG_MISS,JaMychal Green,4.3,2,Grizzlies,Knicks,43 - 52,0,4,2,Jumper
109,Mike Conley,DEFENSIVE_REBOUND,None,1.7,2,Grizzlies,Knicks,43 - 52,1,N/A,N/A,N/A
110,Mike Conley,FG_MISS,None,0.2,2,Grizzlies,Knicks,43 - 52,1,46,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.2,2,Grizzlies,Knicks,43 - 52,1,N/A,N/A,N/A
