,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Jalen Brunson,FT,None,9:49,1,Mavericks,Cavaliers,3 - 3,0,N/A,1,N/A
21,Ante Zizic,FG_ASSISTED,Cedi Osman,9:38,1,Cavaliers,Mavericks,3 - 5,1,0,2,Dunk
22,Luka Doncic,TURNOVER,Cedi Osman,9:27,1,Mavericks,Cavaliers,3 - 5,0,N/A,N/A,N/A
23,Collin Sexton,FG_ASSISTED,Cedi Osman,9:22,1,Cavaliers,Mavericks,3 - 7,1,0,2,Layup
24,Luka Doncic,FG_UNASSISTED,None,9:08,1,Mavericks,Cavaliers,5 - 7,0,2,3,Jumper
25,Ante Zizic,FG_ASSISTED,Cedi Osman,8:56,1,Cavaliers,Mavericks,5 - 9,1,0,2,Layup
26,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,8:40,1,Mavericks,Cavaliers,8 - 9,0,26,3,Jumper
27,Cedi Osman,FG_UNASSISTED,None,8:27,1,Cavaliers,Mavericks,8 - 11,1,0,2,Layup
28,Luka Doncic,FG_UNASSISTED,None,8:17,1,Mavericks,Cavaliers,11 - 11,0,28,3,Jumper
29,Collin Sexton,FG_MISS,None,8:02,1,Cavaliers,Mavericks,11 - 11,1,11,3,Jumper
30,Harrison Barnes,DEFENSIVE_REBOUND,None,7:59,1,Mavericks,Cavaliers,11 - 11,0,N/A,N/A,N/A
31,Dorian Finney-Smith,FG_MISS,None,7:55,1,Mavericks,Cavaliers,11 - 11,0,0,2,Layup
32,Maximilian Kleber,OFFENSIVE_REBOUND,None,7:49,1,Mavericks,Cavaliers,11 - 11,0,N/A,N/A,N/A
33,Maximilian Kleber,FG_MISS,None,7:47,1,Mavericks,Cavaliers,11 - 11,0,0,2,Layup
34,Alec Burks,DEFENSIVE_REBOUND,None,7:47,1,Cavaliers,Mavericks,11 - 11,1,N/A,N/A,N/A
35,Rodney Hood,FG_MISS,None,7:41,1,Cavaliers,Mavericks,11 - 11,1,25,3,Jumper
36,Luka Doncic,DEFENSIVE_REBOUND,None,7:39,1,Mavericks,Cavaliers,11 - 11,0,N/A,N/A,N/A
37,Luka Doncic,FG_UNASSISTED,None,7:30,1,Mavericks,Cavaliers,13 - 11,0, ,3,Jumper
38,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:27,1,Mavericks,Cavaliers,13 - 11,0,N/A,N/A,N/A
39,Ante Zizic,TURNOVER,Luka Doncic,7:08,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
40,Alec Burks,FOUL_ON_FLOOR,None,7:08,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
41,Harrison Barnes,FG_MISS,None,6:50,1,Mavericks,Cavaliers,13 - 11,0,2,3,Jumper
42,Alec Burks,DEFENSIVE_REBOUND,None,6:47,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
43,Luka Doncic,FOUL_ON_FLOOR,None,6:47,1,Mavericks,Cavaliers,13 - 11,0,N/A,N/A,N/A
44,Team,Unknown,None,6:47,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
45,Ryan Broekhoff,SUBSTITUTION,Doncic Luka,6:47,1,Mavericks,Cavaliers,13 - 11,0,N/A,N/A,N/A
46,Alec Burks,FT,None,6:47,1,Cavaliers,Mavericks,13 - 12,1,N/A,1,N/A
47,Alec Burks,FT,None,6:47,1,Cavaliers,Mavericks,13 - 13,1,N/A,1,N/A
48,Jalen Brunson,FG_MISS,None,6:23,1,Mavericks,Cavaliers,13 - 13,0,23,3,Jumper
49,Ante Zizic,DEFENSIVE_REBOUND,None,6:18,1,Cavaliers,Mavericks,13 - 13,1,N/A,N/A,N/A
50,Cedi Osman,FG_MISS,None,6:10,1,Cavaliers,Mavericks,13 - 13,1,26,3,Jumper
51,Jalen Brunson,DEFENSIVE_REBOUND,None,6:07,1,Mavericks,Cavaliers,13 - 13,0,N/A,N/A,N/A
52,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,6:02,1,Mavericks,Cavaliers,16 - 13,0,23,3,Jumper
53,Cedi Osman,FG_UNASSISTED,None,5:44,1,Cavaliers,Mavericks,16 - 15,1,0,2,Layup
54,Maximilian Kleber,FG_ASSISTED,Dorian Finney-Smith,5:34,1,Mavericks,Cavaliers,19 - 15,0,26,3,Jumper
55,Alec Burks,FG_MISS,None,5:15,1,Cavaliers,Mavericks,19 - 15,1,16,3,Jumper
56,Harrison Barnes,DEFENSIVE_REBOUND,None,5:12,1,Mavericks,Cavaliers,19 - 15,0,N/A,N/A,N/A
57,Harrison Barnes,FG_MISS,None,5:02,1,Mavericks,Cavaliers,19 - 15,0,25,3,Jumper
58,Collin Sexton,DEFENSIVE_REBOUND,None,4:58,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
59,Ante Zizic,FG_MISS,None,4:47,1,Cavaliers,Mavericks,19 - 15,1,7,3,Jumper
60,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:45,1,Mavericks,Cavaliers,19 - 15,0,N/A,N/A,N/A
61,Dorian Finney-Smith,TURNOVER,Collin Sexton,4:38,1,Mavericks,Cavaliers,19 - 15,0,N/A,N/A,N/A
62,Cedi Osman's,FG_MISS,Maximilian Kleber,4:33,1,Mavericks,Cavaliers,19 - 15,1, ,3,Jumper
63,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:29,1,Mavericks,Cavaliers,19 - 15,0,N/A,N/A,N/A
64,Ryan Broekhoff,FG_MISS,None,4:26,1,Mavericks,Cavaliers,19 - 15,0, ,3,Jumper
65,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:21,1,Mavericks,Cavaliers,19 - 15,0,N/A,N/A,N/A
66,Cedi Osman,FOUL_ON_FLOOR,None,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
67,David Nwaba,SUBSTITUTION,Hood Rodney,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
68,Larry Nance,SUBSTITUTION,Osman Cedi,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
69,Jordan Clarkson,SUBSTITUTION,Zizic Ante,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
70,Harrison Barnes,FG_MISS,None,4:14,1,Mavericks,Cavaliers,19 - 15,0,0,2,Layup
71,Larry Nance,DEFENSIVE_REBOUND,None,4:11,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
72,Jordan Clarkson,FG_ASSISTED,Larry Nance,4:06,1,Cavaliers,Mavericks,19 - 17,1, ,3,Jumper
73,Maximilian Kleber,FOUL_ON_FLOOR,None,4:06,1,Mavericks,Cavaliers,19 - 17,0,N/A,N/A,N/A
74,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,4:06,1,Mavericks,Cavaliers,19 - 17,0,N/A,N/A,N/A
75,Dwight Powell,SUBSTITUTION,Brunson Jalen,4:06,1,Mavericks,Cavaliers,19 - 17,0,N/A,N/A,N/A
76,Devin Harris,SUBSTITUTION,Barnes Harrison,4:06,1,Mavericks,Cavaliers,19 - 17,0,N/A,N/A,N/A
77,Luka Doncic,SUBSTITUTION,Kleber Maximilian,4:06,1,Mavericks,Cavaliers,19 - 17,0,N/A,N/A,N/A
78,Jordan Clarkson,FT,None,4:06,1,Cavaliers,Mavericks,19 - 18,1,N/A,1,N/A
79,Luka Doncic,FG_UNASSISTED,None,3:57,1,Mavericks,Cavaliers,21 - 18,0,0,2,Layup
80,Alec Burks,FG_ASSISTED,Jordan Clarkson,3:46,1,Cavaliers,Mavericks,21 - 20,1,0,2,Layup
81,Ryan Broekhoff,FG_ASSISTED,Dwight Powell,3:26,1,Mavericks,Cavaliers,24 - 20,0,23,3,Jumper
82,Larry Nance,FG_ASSISTED,Alec Burks,3:11,1,Cavaliers,Mavericks,24 - 22,1,0,2,Layup
83,Dirk Nowitzki,FOUL_ON_FLOOR,None,3:11,1,Mavericks,Cavaliers,24 - 22,0,N/A,N/A,N/A
84,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,3:11,1,Cavaliers,Mavericks,24 - 22,1,N/A,N/A,N/A
85,Cedi Osman,SUBSTITUTION,Burks Alec,3:11,1,Cavaliers,Mavericks,24 - 22,1,N/A,N/A,N/A
86,Larry Nance,FT,None,3:11,1,Cavaliers,Mavericks,24 - 23,1,N/A,1,N/A
87,Dwight Powell,FG_ASSISTED,Luka Doncic,3:00,1,Mavericks,Cavaliers,26 - 23,0,0,2,Dunk
88,Larry Nance,FG_MISS,None,2:38,1,Cavaliers,Mavericks,26 - 23,1,0,2,Layup
89,Dwight Powell,DEFENSIVE_REBOUND,None,2:33,1,Mavericks,Cavaliers,26 - 23,0,N/A,N/A,N/A
90,Jordan Clarkson,FOUL_ON_FLOOR,None,2:30,1,Cavaliers,Mavericks,26 - 23,1,N/A,N/A,N/A
91,Team,Unknown,None,2:30,1,Mavericks,Cavaliers,26 - 23,0,N/A,N/A,N/A
92,Luka Doncic,FG_UNASSISTED,None,2:16,1,Mavericks,Cavaliers,29 - 23,0,26,3,Jumper
93,Dirk Nowitzki,FOUL_ON_FLOOR,None,2:03,1,Mavericks,Cavaliers,29 - 23,0,N/A,N/A,N/A
94,Jordan Clarkson,FT_MISS,None,2:03,1,Cavaliers,Mavericks,29 - 23,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:03,1,Cavaliers,Mavericks,29 - 23,1,N/A,N/A,N/A
96,Jordan Clarkson,FT_MISS,None,2:03,1,Cavaliers,Mavericks,29 - 23,1,N/A,1,N/A
97,Dirk Nowitzki,DEFENSIVE_REBOUND,None,2:01,1,Mavericks,Cavaliers,29 - 23,0,N/A,N/A,N/A
98,Dwight Powell,FG_ASSISTED,Devin Harris,1:44,1,Mavericks,Cavaliers,31 - 23,0,0,2,Dunk
99,Cedi Osman,FG_ASSISTED,Larry Nance,1:27,1,Cavaliers,Mavericks,31 - 25,1,19,3,Jumper
100,Ryan Broekhoff,FG_ASSISTED,Luka Doncic,1:13,1,Mavericks,Cavaliers,34 - 25,0,24,3,Jumper
101,Devin Harris,FOUL_ON_FLOOR,None,1:11,1,Mavericks,Cavaliers,34 - 25,0,N/A,N/A,N/A
102,Matthew Dellavedova,FT,None,1:11,1,Cavaliers,Mavericks,34 - 26,1,N/A,1,N/A
103,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,1:11,1,Mavericks,Cavaliers,34 - 26,0,N/A,N/A,N/A
104,Matthew Dellavedova,FT,None,1:11,1,Cavaliers,Mavericks,34 - 27,1,N/A,1,N/A
105,Luka Doncic,FG_ASSISTED,Devin Harris,55.7,1,Mavericks,Cavaliers,37 - 27,0,27,3,Jumper
106,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,48.3,1,Cavaliers,Mavericks,37 - 29,1,0,2,Dunk
107,Luka Doncic,FG_UNASSISTED,None,34.0,1,Mavericks,Cavaliers,40 - 29,0,30,3,Jumper
108,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,14.5,1,Cavaliers,Mavericks,40 - 31,1, ,3,Jumper
109,Luka Doncic,FG_MISS,None,1.1,1,Mavericks,Cavaliers,40 - 31,0,27,3,Jumper
110,Larry Nance,DEFENSIVE_REBOUND,None,0.3,1,Cavaliers,Mavericks,40 - 31,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Cavaliers,Mavericks,40 - 31,1,N/A,N/A,N/A
0,Rodney Hood,SUBSTITUTION,Nwaba David,12:00,2,Cavaliers,Mavericks,40 - 31,1,N/A,N/A,N/A
1,Jordan Clarkson,FG_ASSISTED,Larry Nance,11:38,2,Cavaliers,Mavericks,40 - 34,1, ,3,Jumper
2,Ryan Broekhoff,FG_MISS,None,11:19,2,Mavericks,Cavaliers,40 - 34,0,24,3,Jumper
3,Luka Doncic,OFFENSIVE_REBOUND,None,11:16,2,Mavericks,Cavaliers,40 - 34,0,N/A,N/A,N/A
4,Ryan Broekhoff,FG_ASSISTED,Luka Doncic,11:09,2,Mavericks,Cavaliers,43 - 34,0, ,3,Jumper
5,Dwight Powell,FOUL_ON_FLOOR,None,10:54,2,Mavericks,Cavaliers,43 - 34,0,N/A,N/A,N/A
6,Rodney Hood,FT,None,10:54,2,Cavaliers,Mavericks,43 - 35,1,N/A,1,N/A
7,Rodney Hood,FT_MISS,None,10:54,2,Cavaliers,Mavericks,43 - 35,1,N/A,1,N/A
8,Luka Doncic,DEFENSIVE_REBOUND,None,10:51,2,Mavericks,Cavaliers,43 - 35,0,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,None,10:41,2,Mavericks,Cavaliers,43 - 35,0,17,3,Jumper
10,Larry Nance,DEFENSIVE_REBOUND,None,10:39,2,Cavaliers,Mavericks,43 - 35,1,N/A,N/A,N/A
11,Larry Nance,FG_ASSISTED,Rodney Hood,10:30,2,Cavaliers,Mavericks,43 - 37,1,0,2,Dunk
12,Ryan Broekhoff,FG_ASSISTED,Luka Doncic,10:04,2,Mavericks,Cavaliers,46 - 37,0,26,3,Jumper
13,Cedi Osman,FG_UNASSISTED,None,9:45,2,Cavaliers,Mavericks,46 - 39,1,5,3,Jumper
14,Cedi Osman,FOUL_ON_FLOOR,None,9:35,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
15,Matthew Dellavedova,FOUL_ON_FLOOR,None,9:28,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
16,Ryan Broekhoff,FG_MISS,None,9:23,2,Mavericks,Cavaliers,46 - 39,0,28,3,Jumper
17,Cedi Osman,DEFENSIVE_REBOUND,None,9:19,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
18,Cedi Osman,FG_MISS,None,9:10,2,Cavaliers,Mavericks,46 - 39,1,0,2,Layup
19,Cedi Osman,OFFENSIVE_REBOUND,None,9:07,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
20,Cedi Osman,FG_UNASSISTED,None,9:06,2,Cavaliers,Mavericks,46 - 41,1, ,3,Jumper
21,Team,Unknown,None,9:06,2,Mavericks,Cavaliers,46 - 41,0,N/A,N/A,N/A
22,Dwight Powell,FG_MISS,None,8:51,2,Mavericks,Cavaliers,46 - 41,0,0,2,Layup
23,Larry Nance,DEFENSIVE_REBOUND,None,8:48,2,Cavaliers,Mavericks,46 - 41,1,N/A,N/A,N/A
24,Cedi Osman,FG_MISS,None,8:31,2,Cavaliers,Mavericks,46 - 41,1,28,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,None,8:30,2,Mavericks,Cavaliers,46 - 41,0,N/A,N/A,N/A
26,Luka Doncic,TURNOVER,Rodney Hood,8:23,2,Mavericks,Cavaliers,46 - 41,0,N/A,N/A,N/A
27,Devin Harris,FOUL_ON_FLOOR,None,8:21,2,Mavericks,Cavaliers,46 - 41,0,N/A,N/A,N/A
28,Rodney Hood,FT,None,8:21,2,Cavaliers,Mavericks,46 - 42,1,N/A,1,N/A
29,Alec Burks,SUBSTITUTION,Osman Cedi,8:21,2,Cavaliers,Mavericks,46 - 42,1,N/A,N/A,N/A
30,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,8:21,2,Mavericks,Cavaliers,46 - 42,0,N/A,N/A,N/A
31,Maximilian Kleber,SUBSTITUTION,Harris Devin,8:21,2,Mavericks,Cavaliers,46 - 42,0,N/A,N/A,N/A
32,Jalen Brunson,SUBSTITUTION,Doncic Luka,8:21,2,Mavericks,Cavaliers,46 - 42,0,N/A,N/A,N/A
33,Rodney Hood,FT,None,8:21,2,Cavaliers,Mavericks,46 - 43,1,N/A,1,N/A
34,Jalen Brunson,TURNOVER,Larry Nance,8:08,2,Mavericks,Cavaliers,46 - 43,0,N/A,N/A,N/A
35,Jordan Clarkson,FG_MISS,None,7:55,2,Cavaliers,Mavericks,46 - 43,1,24,3,Jumper
36,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:53,2,Mavericks,Cavaliers,46 - 43,0,N/A,N/A,N/A
37,Maximilian Kleber,FG_MISS,None,7:47,2,Mavericks,Cavaliers,46 - 43,0,26,3,Jumper
38,Alec Burks,DEFENSIVE_REBOUND,None,7:45,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
39,Alec Burks,TURNOVER,Maximilian Kleber,7:42,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
40,Ryan Broekhoff,FG_MISS,Jordan Clarkson,7:32,2,Cavaliers,Mavericks,46 - 43,0,0,2,Layup
41,Team,OFFENSIVE_REBOUND,None,7:32,2,Mavericks,Cavaliers,46 - 43,0,N/A,N/A,N/A
42,Jalen Brunson,FG_MISS,None,7:24,2,Mavericks,Cavaliers,46 - 43,0,20,3,Jumper
43,Alec Burks,DEFENSIVE_REBOUND,None,7:20,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
44,Matthew Dellavedova,FG_MISS,None,7:09,2,Cavaliers,Mavericks,46 - 43,1,26,3,Jumper
45,Jalen Brunson,DEFENSIVE_REBOUND,None,7:05,2,Mavericks,Cavaliers,46 - 43,0,N/A,N/A,N/A
46,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,6:57,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
47,Harrison Barnes,FG_MISS,None,6:42,2,Mavericks,Cavaliers,46 - 43,0,12,3,Jumper
48,Larry Nance,DEFENSIVE_REBOUND,None,6:40,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
49,Jordan Clarkson,FG_MISS,None,6:27,2,Cavaliers,Mavericks,46 - 43,1, ,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:27,2,Mavericks,Cavaliers,46 - 43,0,N/A,N/A,N/A
51,Maximilian Kleber,FG_MISS,None,6:12,2,Mavericks,Cavaliers,46 - 43,0,28,3,Jumper
52,Jordan Clarkson,DEFENSIVE_REBOUND,None,6:08,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
53,Collin Sexton,FG_ASSISTED,Jordan Clarkson,6:00,2,Cavaliers,Mavericks,46 - 45,1,5,3,Jumper
54,Jalen Brunson,FOUL_ON_FLOOR,None,5:50,2,Mavericks,Cavaliers,46 - 45,0,N/A,N/A,N/A
55,Jalen Brunson,TURNOVER,None,5:50,2,Mavericks,Cavaliers,46 - 45,0,N/A,N/A,N/A
56,David Nwaba,SUBSTITUTION,Hood Rodney,5:50,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
57,Collin Sexton,FG_MISS,None,5:41,2,Cavaliers,Mavericks,46 - 45,1,25,3,Jumper
58,Jordan Clarkson,OFFENSIVE_REBOUND,None,5:37,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
59,David Nwaba,FG_MISS,None,5:35,2,Cavaliers,Mavericks,46 - 45,1,0,2,Layup
60,David Nwaba,OFFENSIVE_REBOUND,None,5:33,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
61,David Nwaba,FG_UNASSISTED,None,5:30,2,Cavaliers,Mavericks,46 - 47,1, ,3,Jumper
62,Harrison Barnes,FG_MISS,None,5:16,2,Mavericks,Cavaliers,46 - 47,0, ,3,Jumper
63,Larry Nance,DEFENSIVE_REBOUND,None,5:13,2,Cavaliers,Mavericks,46 - 47,1,N/A,N/A,N/A
64,Jordan Clarkson,FG_MISS,None,4:53,2,Cavaliers,Mavericks,46 - 47,1, ,3,Jumper
65,David Nwaba,OFFENSIVE_REBOUND,None,4:50,2,Cavaliers,Mavericks,46 - 47,1,N/A,N/A,N/A
66,David Nwaba,FG_UNASSISTED,None,4:50,2,Cavaliers,Mavericks,46 - 49,1, ,3,Jumper
67,Team,Unknown,None,4:50,2,Mavericks,Cavaliers,46 - 49,0,N/A,N/A,N/A
68,Dwight Powell,SUBSTITUTION,Barnes Harrison,4:50,2,Mavericks,Cavaliers,46 - 49,0,N/A,N/A,N/A
69,Luka Doncic,SUBSTITUTION,Broekhoff Ryan,4:50,2,Mavericks,Cavaliers,46 - 49,0,N/A,N/A,N/A
70,Dorian Finney-Smith,FG_MISS,None,4:33,2,Mavericks,Cavaliers,46 - 49,0,28,3,Jumper
71,Maximilian Kleber,OFFENSIVE_REBOUND,None,4:29,2,Mavericks,Cavaliers,46 - 49,0,N/A,N/A,N/A
72,Luka Doncic,FG_MISS,None,4:27,2,Mavericks,Cavaliers,46 - 49,0,27,3,Jumper
73,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:25,2,Mavericks,Cavaliers,46 - 49,0,N/A,N/A,N/A
74,Dorian Finney-Smith,TURNOVER,None,4:25,2,Mavericks,Cavaliers,46 - 49,0,N/A,N/A,N/A
75,Larry Nance,FG_ASSISTED,Alec Burks,4:12,2,Cavaliers,Mavericks,46 - 51,1,0,2,Dunk
76,Luka Doncic,FG_UNASSISTED,None,3:56,2,Mavericks,Cavaliers,48 - 51,0,11,3,Jumper
77,Alec Burks,FOUL_ON_FLOOR,None,3:56,2,Cavaliers,Mavericks,48 - 51,1,N/A,N/A,N/A
78,Luka Doncic,FT,None,3:56,2,Mavericks,Cavaliers,49 - 51,0,N/A,1,N/A
79,Jalen Brunson,FOUL_ON_FLOOR,None,3:46,2,Mavericks,Cavaliers,49 - 51,0,N/A,N/A,N/A
80,Ante Zizic,SUBSTITUTION,Nance Larry,3:46,2,Cavaliers,Mavericks,49 - 51,1,N/A,N/A,N/A
81,David Nwaba,FG_UNASSISTED,None,3:34,2,Cavaliers,Mavericks,49 - 53,1,0,2,Layup
82,Luka Doncic,FG_MISS,None,3:07,2,Mavericks,Cavaliers,49 - 53,0,27,3,Jumper
83,David Nwaba,DEFENSIVE_REBOUND,None,3:05,2,Cavaliers,Mavericks,49 - 53,1,N/A,N/A,N/A
84,Jordan Clarkson,FG_MISS,Maximilian Kleber,2:40,2,Mavericks,Cavaliers,49 - 53,1,9,3,Jumper
85,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:37,2,Mavericks,Cavaliers,49 - 53,0,N/A,N/A,N/A
86,Luka Doncic,FG_UNASSISTED,None,2:34,2,Mavericks,Cavaliers,51 - 53,0, ,3,Jumper
87,Collin Sexton,FG_MISS,None,2:14,2,Cavaliers,Mavericks,51 - 53,1, ,3,Jumper
88,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:11,2,Mavericks,Cavaliers,51 - 53,0,N/A,N/A,N/A
89,Ante Zizic,FOUL_ON_FLOOR,None,1:55,2,Cavaliers,Mavericks,51 - 53,1,N/A,N/A,N/A
90,Luka Doncic,FT_MISS,None,1:55,2,Mavericks,Cavaliers,51 - 53,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,1:55,2,Mavericks,Cavaliers,51 - 53,0,N/A,N/A,N/A
92,Rodney Hood,SUBSTITUTION,Clarkson Jordan,1:55,2,Cavaliers,Mavericks,51 - 53,1,N/A,N/A,N/A
93,Harrison Barnes,SUBSTITUTION,Powell Dwight,1:55,2,Mavericks,Cavaliers,51 - 53,0,N/A,N/A,N/A
94,Luka Doncic,FT,None,1:55,2,Mavericks,Cavaliers,52 - 53,0,N/A,1,N/A
95,Collin Sexton,FG_MISS,Harrison Barnes,1:32,2,Mavericks,Cavaliers,52 - 53,1,0,2,Layup
96,Harrison Barnes,DEFENSIVE_REBOUND,None,1:28,2,Mavericks,Cavaliers,52 - 53,0,N/A,N/A,N/A
97,Harrison Barnes,FG_UNASSISTED,None,1:20,2,Mavericks,Cavaliers,54 - 53,0,0,2,Layup
98,Ante Zizic,FG_MISS,None,1:09,2,Cavaliers,Mavericks,54 - 53,1, ,3,Jumper
99,Luka Doncic,DEFENSIVE_REBOUND,None,1:07,2,Mavericks,Cavaliers,54 - 53,0,N/A,N/A,N/A
100,Harrison Barnes,FG_MISS,None,55.0,2,Mavericks,Cavaliers,54 - 53,0,22,3,Jumper
101,Alec Burks,DEFENSIVE_REBOUND,None,53.1,2,Cavaliers,Mavericks,54 - 53,1,N/A,N/A,N/A
102,Collin Sexton,FG_ASSISTED,Alec Burks,50.1,2,Cavaliers,Mavericks,54 - 55,1, ,3,Jumper
103,Luka Doncic,FG_UNASSISTED,None,28.9,2,Mavericks,Cavaliers,56 - 55,0,11,3,Jumper
104,Collin Sexton,FG_MISS,None,7.2,2,Cavaliers,Mavericks,56 - 55,1, ,3,Jumper
105,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3.9,2,Mavericks,Cavaliers,56 - 55,0,N/A,N/A,N/A
106,Luka Doncic,FG_UNASSISTED,None,0.4,2,Mavericks,Cavaliers,58 - 55,0,0,2,Layup
107,End of,Unknown,None,0.0,2,Cavaliers,Mavericks,58 - 55,1,N/A,N/A,N/A
0,Collin Sexton,FG_MISS,None,11:47,3,Cavaliers,Mavericks,58 - 55,1,26,3,Jumper
1,Luka Doncic,DEFENSIVE_REBOUND,None,11:40,3,Mavericks,Cavaliers,58 - 55,0,N/A,N/A,N/A
2,Luka Doncic,FG_MISS,None,11:35,3,Mavericks,Cavaliers,58 - 55,0,27,3,Jumper
3,Ante Zizic,DEFENSIVE_REBOUND,None,11:33,3,Cavaliers,Mavericks,58 - 55,1,N/A,N/A,N/A
