,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,Trey Burke,SUBSTITUTION,Dotson Damyean,2:28,1,Knicks,Warriors,23 - 18,1,N/A,N/A,N/A
82,Lance Thomas,SUBSTITUTION,Ntilikina Frank,2:28,1,Knicks,Warriors,23 - 18,1,N/A,N/A,N/A
83,Shaun Livingston,SUBSTITUTION,Durant Kevin,2:28,1,Warriors,Knicks,23 - 18,0,N/A,N/A,N/A
84,Tim Hardaway,FT,None,2:28,1,Knicks,Warriors,23 - 19,1,N/A,1,N/A
85,Andre Iguodala,FG_MISS,None,2:18,1,Warriors,Knicks,23 - 19,0,16,2,Jumper
86,Enes Kanter,DEFENSIVE_REBOUND,None,2:16,1,Knicks,Warriors,23 - 19,1,N/A,N/A,N/A
87,Trey Burke,TURNOVER,Jordan Bell,2:06,1,Knicks,Warriors,23 - 19,1,N/A,N/A,N/A
88,Stephen Curry,FG_MISS,None,2:02,1,Warriors,Knicks,23 - 19,0, ,3,Jumper
89,Mario Hezonja,DEFENSIVE_REBOUND,None,2:00,1,Knicks,Warriors,23 - 19,1,N/A,N/A,N/A
90,Tim Hardaway,FG_MISS,None,1:39,1,Knicks,Warriors,23 - 19,1,28,3,Jumper
91,Jordan Bell,DEFENSIVE_REBOUND,None,1:37,1,Warriors,Knicks,23 - 19,0,N/A,N/A,N/A
92,Enes Kanter,FOUL_ON_FLOOR,None,1:26,1,Knicks,Warriors,23 - 19,1,N/A,N/A,N/A
93,Kevon Looney,FT,None,1:26,1,Warriors,Knicks,24 - 19,0,N/A,1,N/A
94,Allonzo Trier,SUBSTITUTION,Hardaway Tim,1:26,1,Knicks,Warriors,24 - 19,1,N/A,N/A,N/A
95,Kevon Looney,FT,None,1:26,1,Warriors,Knicks,25 - 19,0,N/A,1,N/A
96,Lance Thomas,FG_ASSISTED,Trey Burke,1:10,1,Knicks,Warriors,25 - 21,1, ,2,Jumper
97,Jordan Bell,TURNOVER,None,47.3,1,Warriors,Knicks,25 - 21,0,N/A,N/A,N/A
98,Enes Kanter,FG_MISS,None,29.9,1,Knicks,Warriors,25 - 21,1,7,2,Jumper
99,Enes Kanter,OFFENSIVE_REBOUND,None,29.1,1,Knicks,Warriors,25 - 21,1,N/A,N/A,N/A
100,Enes Kanter,FG_UNASSISTED,None,29.1,1,Knicks,Warriors,25 - 23,1, ,2,Jumper
101,Shaun Livingston,FG_MISS,None,6.4,1,Warriors,Knicks,25 - 23,0, ,2,Jumper
102,Enes Kanter,DEFENSIVE_REBOUND,None,4.1,1,Knicks,Warriors,25 - 23,1,N/A,N/A,N/A
103,Trey Burke,FG_UNASSISTED,None,0.2,1,Knicks,Warriors,25 - 25,1, ,2,Jumper
104,End of,Unknown,None,0.0,1,Knicks,Warriors,25 - 25,1,N/A,N/A,N/A
0,Jonas Jerebko,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Knicks,25 - 25,0,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Knicks,25 - 25,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Knicks,25 - 25,0,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:42,2,Warriors,Knicks,25 - 25,0,11,2,Jumper
4,Trey Burke,DEFENSIVE_REBOUND,None,11:40,2,Knicks,Warriors,25 - 25,1,N/A,N/A,N/A
5,Mario Hezonja,FG_ASSISTED,Enes Kanter,11:27,2,Knicks,Warriors,25 - 27,1,0,2,Layup
6,Klay Thompson,FG_MISS,None,11:18,2,Warriors,Knicks,25 - 27,0,7,2,Jumper
7,Enes Kanter,DEFENSIVE_REBOUND,None,11:16,2,Knicks,Warriors,25 - 27,1,N/A,N/A,N/A
8,Jonas Jerebko,FOUL_ON_FLOOR,None,11:13,2,Warriors,Knicks,25 - 27,0,N/A,N/A,N/A
9,Enes Kanter,TURNOVER,Shaun Livingston,11:00,2,Knicks,Warriors,25 - 27,1,N/A,N/A,N/A
10,Klay Thompson,FG_ASSISTED,Shaun Livingston,10:56,2,Warriors,Knicks,27 - 27,0,0,2,Dunk
11,Allonzo Trier,FG_MISS,None,10:36,2,Knicks,Warriors,27 - 27,1,0,2,Layup
12,Team,OFFENSIVE_REBOUND,None,10:35,2,Knicks,Warriors,27 - 27,1,N/A,N/A,N/A
13,Jonas Jerebko,FOUL_ON_FLOOR,None,10:35,2,Warriors,Knicks,27 - 27,0,N/A,N/A,N/A
14,Mario Hezonja,FG_MISS,None,10:26,2,Knicks,Warriors,27 - 27,1,23,3,Jumper
15,Shaun Livingston,DEFENSIVE_REBOUND,None,10:24,2,Warriors,Knicks,27 - 27,0,N/A,N/A,N/A
16,Klay Thompson,FG_MISS,None,10:11,2,Warriors,Knicks,27 - 27,0,23,3,Jumper
17,Lance Thomas,DEFENSIVE_REBOUND,None,10:09,2,Knicks,Warriors,27 - 27,1,N/A,N/A,N/A
18,Enes Kanter,FG_ASSISTED,Mario Hezonja,9:54,2,Knicks,Warriors,27 - 29,1,0,2,Dunk
19,Klay Thompson,FG_ASSISTED,Draymond Green,9:36,2,Warriors,Knicks,29 - 29,0,0,2,Layup
20,Mario Hezonja,FG_ASSISTED,Enes Kanter,9:19,2,Knicks,Warriors,29 - 31,1,0,2,Layup
21,Trey Burke,FOUL_ON_FLOOR,None,9:11,2,Knicks,Warriors,29 - 31,1,N/A,N/A,N/A
22,Klay Thompson,FG_MISS,None,9:04,2,Warriors,Knicks,29 - 31,0,20,2,Jumper
23,Enes Kanter,DEFENSIVE_REBOUND,None,9:02,2,Knicks,Warriors,29 - 31,1,N/A,N/A,N/A
24,Lance Thomas,FG_MISS,None,8:50,2,Knicks,Warriors,29 - 31,1,24,3,Jumper
25,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:48,2,Warriors,Knicks,29 - 31,0,N/A,N/A,N/A
26,Jonas Jerebko,FG_MISS,None,8:42,2,Warriors,Knicks,29 - 31,0,26,3,Jumper
27,Mario Hezonja,DEFENSIVE_REBOUND,None,8:40,2,Knicks,Warriors,29 - 31,1,N/A,N/A,N/A
28,Mario Hezonja,TURNOVER,Draymond Green,8:32,2,Knicks,Warriors,29 - 31,1,N/A,N/A,N/A
29,Andre Iguodala,FG_ASSISTED,Draymond Green,8:28,2,Warriors,Knicks,31 - 31,0,0,2,Dunk
30,Enes Kanter,FG_MISS,None,8:05,2,Knicks,Warriors,31 - 31,1,5,2,Jumper
31,Klay Thompson,DEFENSIVE_REBOUND,None,8:03,2,Warriors,Knicks,31 - 31,0,N/A,N/A,N/A
32,Draymond Green,FG_ASSISTED,Klay Thompson,7:56,2,Warriors,Knicks,33 - 31,0,17,2,Jumper
33,Team,Unknown,None,7:49,2,Knicks,Warriors,33 - 31,1,N/A,N/A,N/A
34,Kevin Durant,SUBSTITUTION,Iguodala Andre,7:49,2,Warriors,Knicks,33 - 31,0,N/A,N/A,N/A
35,Allonzo Trier,FG_MISS,None,7:36,2,Knicks,Warriors,33 - 31,1,0,2,Layup
36,Klay Thompson,DEFENSIVE_REBOUND,None,7:35,2,Warriors,Knicks,33 - 31,0,N/A,N/A,N/A
37,Klay Thompson,FG_UNASSISTED,None,7:24,2,Warriors,Knicks,35 - 31,0,0,2,Layup
38,Enes Kanter,FG_UNASSISTED,None,7:09,2,Knicks,Warriors,35 - 33,1,0,2,Dunk
39,Draymond Green,FG_UNASSISTED,None,6:51,2,Warriors,Knicks,38 - 33,0,25,3,Jumper
40,Trey Burke,FG_MISS,None,6:38,2,Knicks,Warriors,38 - 33,1,0,2,Layup
41,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:36,2,Warriors,Knicks,38 - 33,0,N/A,N/A,N/A
42,Jonas Jerebko,FG_ASSISTED,Klay Thompson,6:25,2,Warriors,Knicks,40 - 33,0,14,2,Jumper
43,Trey Burke,FG_MISS,None,6:03,2,Knicks,Warriors,40 - 33,1,26,3,Jumper
44,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:01,2,Warriors,Knicks,40 - 33,0,N/A,N/A,N/A
45,Kevin Durant,TURNOVER,None,5:56,2,Warriors,Knicks,40 - 33,0,N/A,N/A,N/A
46,Tim Hardaway,SUBSTITUTION,Trier Allonzo,5:56,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
47,Frank Ntilikina,SUBSTITUTION,Burke Trey,5:56,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
48,Stephen Curry,SUBSTITUTION,Thompson Klay,5:56,2,Warriors,Knicks,40 - 33,0,N/A,N/A,N/A
49,Frank Ntilikina,TURNOVER,None,5:44,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
50,Noah Vonleh,SUBSTITUTION,Hezonja Mario,5:44,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
51,Damian Jones,SUBSTITUTION,Green Draymond,5:44,2,Warriors,Knicks,40 - 33,0,N/A,N/A,N/A
52,Lance Thomas,FOUL_ON_FLOOR,None,5:38,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
53,Damyean Dotson,SUBSTITUTION,Thomas Lance,5:38,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
54,Frank Ntilikina,FOUL_ON_FLOOR,None,5:34,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
55,Andre Iguodala,SUBSTITUTION,Livingston Shaun,5:34,2,Warriors,Knicks,40 - 33,0,N/A,N/A,N/A
56,Jonas Jerebko,FG_MISS,None,5:28,2,Warriors,Knicks,40 - 33,0,20,2,Jumper
57,Enes Kanter,DEFENSIVE_REBOUND,None,5:26,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
58,Damyean Dotson,FG_MISS,None,5:07,2,Knicks,Warriors,40 - 33,1,26,3,Jumper
59,Enes Kanter,OFFENSIVE_REBOUND,None,5:05,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
60,Enes Kanter,TURNOVER,None,5:00,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
61,Mitchell Robinson,SUBSTITUTION,Kanter Enes,5:00,2,Knicks,Warriors,40 - 33,1,N/A,N/A,N/A
62,Kevin Durant,FG_UNASSISTED,None,4:56,2,Warriors,Knicks,42 - 33,0,2,2,Jumper
63,Mitchell Robinson,FOUL_ON_FLOOR,None,4:56,2,Knicks,Warriors,42 - 33,1,N/A,N/A,N/A
64,Kevin Durant,FT,None,4:56,2,Warriors,Knicks,43 - 33,0,N/A,1,N/A
65,foul 43,FOUL_ON_FLOOR,None,4:39,2,Knicks,Warriors,43 - 33,1,N/A,N/A,N/A
66,Jonas Jerebko,FOUL_ON_FLOOR,None,4:39,2,Warriors,Knicks,43 - 33,0,N/A,N/A,N/A
67,Draymond Green,SUBSTITUTION,Jerebko Jonas,4:39,2,Warriors,Knicks,43 - 33,0,N/A,N/A,N/A
68,Frank Ntilikina,FG_ASSISTED,Tim Hardaway,4:32,2,Knicks,Warriors,43 - 36,1,23,3,Jumper
69,Kevin Durant,FG_UNASSISTED,None,4:22,2,Warriors,Knicks,46 - 36,0,27,3,Jumper
70,Damyean Dotson,FG_MISS,None,4:10,2,Knicks,Warriors,46 - 36,1, ,3,Jumper
71,Andre Iguodala,DEFENSIVE_REBOUND,None,4:08,2,Warriors,Knicks,46 - 36,0,N/A,N/A,N/A
72,Stephen Curry,FG_MISS,None,4:04,2,Warriors,Knicks,46 - 36,0,29,3,Jumper
73,Kevin Durant,OFFENSIVE_REBOUND,None,4:02,2,Warriors,Knicks,46 - 36,0,N/A,N/A,N/A
74,Draymond Green,FG_MISS,None,3:59,2,Warriors,Knicks,46 - 36,0,26,3,Jumper
75,Damyean Dotson,DEFENSIVE_REBOUND,None,3:57,2,Knicks,Warriors,46 - 36,1,N/A,N/A,N/A
76,Tim Hardaway,FG_MISS,None,3:44,2,Knicks,Warriors,46 - 36,1,29,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,3:43,2,Warriors,Knicks,46 - 36,0,N/A,N/A,N/A
78,Klay Thompson,SUBSTITUTION,Jones Damian,3:43,2,Warriors,Knicks,46 - 36,0,N/A,N/A,N/A
79,Klay Thompson,FG_MISS,None,3:38,2,Warriors,Knicks,46 - 36,0,17,2,Jumper
80,Team,DEFENSIVE_REBOUND,None,3:36,2,Knicks,Warriors,46 - 36,1,N/A,N/A,N/A
81,Damyean Dotson,FG_MISS,None,3:21,2,Knicks,Warriors,46 - 36,1,25,3,Jumper
82,Kevin Durant,DEFENSIVE_REBOUND,None,3:19,2,Warriors,Knicks,46 - 36,0,N/A,N/A,N/A
83,Kevin Durant,FG_UNASSISTED,None,3:14,2,Warriors,Knicks,48 - 36,0, ,2,Jumper
84,Team,Unknown,None,3:07,2,Knicks,Warriors,48 - 36,1,N/A,N/A,N/A
85,Mitchell Robinson,FOUL_TECHNICAL,None,3:07,2,Knicks,Warriors,48 - 36,1,N/A,N/A,N/A
86,Stephen Curry,FT,None,3:07,2,Warriors,Knicks,49 - 36,0,N/A,1,N/A
87,Klay Thompson,FOUL_ON_FLOOR,None,3:01,2,Warriors,Knicks,49 - 36,0,N/A,N/A,N/A
88,Frank Ntilikina,FG_UNASSISTED,None,2:49,2,Knicks,Warriors,49 - 38,1,12,2,Jumper
89,Stephen Curry,FG_MISS,Noah Vonleh,2:31,2,Knicks,Warriors,49 - 38,0,4,2,Jumper
90,Damyean Dotson,DEFENSIVE_REBOUND,None,2:29,2,Knicks,Warriors,49 - 38,1,N/A,N/A,N/A
91,Tim Hardaway,FG_MISS,Draymond Green,2:25,2,Warriors,Knicks,49 - 38,1,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,2:24,2,Knicks,Warriors,49 - 38,1,N/A,N/A,N/A
93,Stephen Curry,FOUL_ON_FLOOR,None,2:20,2,Warriors,Knicks,49 - 38,0,N/A,N/A,N/A
94,Frank Ntilikina,FT,None,2:20,2,Knicks,Warriors,49 - 39,1,N/A,1,N/A
95,Frank Ntilikina,FT,None,2:20,2,Knicks,Warriors,49 - 40,1,N/A,1,N/A
96,Kevin Durant,FG_UNASSISTED,None,1:59,2,Warriors,Knicks,51 - 40,0,20,2,Jumper
97,Andre Iguodala,FOUL_ON_FLOOR,None,1:45,2,Warriors,Knicks,51 - 40,0,N/A,N/A,N/A
98,Noah Vonleh,FT,None,1:45,2,Knicks,Warriors,51 - 41,1,N/A,1,N/A
99,Noah Vonleh,FT,None,1:45,2,Knicks,Warriors,51 - 42,1,N/A,1,N/A
100,Kevin Durant,FG_MISS,None,1:26,2,Warriors,Knicks,51 - 42,0,11,2,Jumper
101,Noah Vonleh,DEFENSIVE_REBOUND,None,1:24,2,Knicks,Warriors,51 - 42,1,N/A,N/A,N/A
102,Damyean Dotson,FG_ASSISTED,Tim Hardaway,1:19,2,Knicks,Warriors,51 - 45,1,26,3,Jumper
103,Draymond Green,TURNOVER,Mitchell Robinson,1:07,2,Warriors,Knicks,51 - 45,0,N/A,N/A,N/A
104,Tim Hardaway,FG_MISS,None,1:02,2,Knicks,Warriors,51 - 45,1,26,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,1:00,2,Warriors,Knicks,51 - 45,0,N/A,N/A,N/A
106,Noah Vonleh,FOUL_ON_FLOOR,None,1:00,2,Knicks,Warriors,51 - 45,1,N/A,N/A,N/A
107,Draymond Green,FT,None,1:00,2,Warriors,Knicks,52 - 45,0,N/A,1,N/A
108,Lance Thomas,SUBSTITUTION,Vonleh Noah,1:00,2,Knicks,Warriors,52 - 45,1,N/A,N/A,N/A
109,Draymond Green,FT,None,1:00,2,Warriors,Knicks,53 - 45,0,N/A,1,N/A
110,Frank Ntilikina,FG_UNASSISTED,None,52.0,2,Knicks,Warriors,53 - 48,1,26,3,Jumper
111,Klay Thompson,FG_MISS,None,35.8,2,Warriors,Knicks,53 - 48,0, ,2,Jumper
112,Tim Hardaway,DEFENSIVE_REBOUND,None,33.1,2,Knicks,Warriors,53 - 48,1,N/A,N/A,N/A
113,Tim Hardaway,FG_UNASSISTED,None,29.9,2,Knicks,Warriors,53 - 51,1,25,3,Jumper
114,Klay Thompson,FG_MISS,None,9.8,2,Warriors,Knicks,53 - 51,0,25,3,Jumper
115,Damyean Dotson,DEFENSIVE_REBOUND,None,7.1,2,Knicks,Warriors,53 - 51,1,N/A,N/A,N/A
116,Tim Hardaway,FG_UNASSISTED,None,2.0,2,Knicks,Warriors,53 - 53,1,2,2,Jumper
117,End of,Unknown,None,0.0,2,Knicks,Warriors,53 - 53,1,N/A,N/A,N/A
0,Noah Vonleh,SUBSTITUTION,Thomas Lance,12:00,3,Knicks,Warriors,53 - 53,1,N/A,N/A,N/A
1,Damian Jones,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Knicks,53 - 53,0,N/A,N/A,N/A
2,Draymond Green,TURNOVER,Mitchell Robinson,11:43,3,Warriors,Knicks,53 - 53,0,N/A,N/A,N/A
3,Frank Ntilikina,FG_UNASSISTED,None,11:22,3,Knicks,Warriors,53 - 55,1,11,2,Jumper
4,Klay Thompson,FG_ASSISTED,Damian Jones,11:03,3,Warriors,Knicks,55 - 55,0,20,2,Jumper
5,Klay Thompson,FOUL_ON_FLOOR,None,10:54,3,Warriors,Knicks,55 - 55,0,N/A,N/A,N/A
6,Tim Hardaway,FT,None,10:54,3,Knicks,Warriors,55 - 56,1,N/A,1,N/A
7,Tim Hardaway,FT_MISS,None,10:54,3,Knicks,Warriors,55 - 56,1,N/A,1,N/A
8,Draymond Green,DEFENSIVE_REBOUND,None,10:52,3,Warriors,Knicks,55 - 56,0,N/A,N/A,N/A
9,Tim Hardaway,FOUL_ON_FLOOR,None,10:44,3,Knicks,Warriors,55 - 56,1,N/A,N/A,N/A
10,Stephen Curry,FG_ASSISTED,Draymond Green,10:38,3,Warriors,Knicks,58 - 56,0,28,3,Jumper
11,Tim Hardaway,FG_UNASSISTED,None,10:18,3,Knicks,Warriors,58 - 58,1,15,2,Jumper
12,Draymond Green,FG_UNASSISTED,None,10:04,3,Warriors,Knicks,60 - 58,0,0,2,Layup
13,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,9:53,3,Knicks,Warriors,60 - 61,1,26,3,Jumper
