,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Rajon Rondo,FOUL_ON_FLOOR,None,7:49,1,Lakers,Timberwolves,11 - 6,1,N/A,N/A,N/A
37,Taj Gibson,FT,None,7:49,1,Timberwolves,Lakers,12 - 6,0,N/A,1,N/A
38,Taj Gibson,FT,None,7:49,1,Timberwolves,Lakers,13 - 6,0,N/A,1,N/A
39,Ivica Zubac,FG_ASSISTED,Kyle Kuzma,7:35,1,Lakers,Timberwolves,13 - 8,1,0,2,Dunk
40,Andrew Wiggins,FG_MISS,None,7:24,1,Timberwolves,Lakers,13 - 8,0,25,3,Jumper
41,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,7:21,1,Lakers,Timberwolves,13 - 8,1,N/A,N/A,N/A
42,Rajon Rondo,FG_ASSISTED,Ivica Zubac,7:13,1,Lakers,Timberwolves,13 - 11,1,26,3,Jumper
43,Derrick Rose,FG_MISS,None,6:52,1,Timberwolves,Lakers,13 - 11,0,26,3,Jumper
44,Rajon Rondo,DEFENSIVE_REBOUND,None,6:49,1,Lakers,Timberwolves,13 - 11,1,N/A,N/A,N/A
45,Brandon Ingram,FG_MISS,None,6:27,1,Lakers,Timberwolves,13 - 11,1,22,2,Jumper
46,Team,OFFENSIVE_REBOUND,None,6:27,1,Lakers,Timberwolves,13 - 11,1,N/A,N/A,N/A
47,Team,Unknown,None,6:27,1,Lakers,Timberwolves,13 - 11,1,N/A,N/A,N/A
48,shot clock,TURNOVER,None,6:27,1,Lakers,Timberwolves,13 - 11,1,N/A,N/A,N/A
49,Andrew Wiggins,FG_UNASSISTED,None,6:12,1,Timberwolves,Lakers,15 - 11,0,3,2,Jumper
50,Rajon Rondo,FG_MISS,None,5:53,1,Lakers,Timberwolves,15 - 11,1, ,2,Jumper
51,Ivica Zubac,OFFENSIVE_REBOUND,None,5:50,1,Lakers,Timberwolves,15 - 11,1,N/A,N/A,N/A
52,Ivica Zubac,FG_UNASSISTED,None,5:50,1,Lakers,Timberwolves,15 - 13,1, ,2,Jumper
53,Taj Gibson,FG_MISS,None,5:34,1,Timberwolves,Lakers,15 - 13,0,7,2,Jumper
54,Brandon Ingram,DEFENSIVE_REBOUND,None,5:31,1,Lakers,Timberwolves,15 - 13,1,N/A,N/A,N/A
55,Brandon Ingram,FG_UNASSISTED,None,5:27,1,Lakers,Timberwolves,15 - 15,1, ,2,Jumper
56,Derrick Rose,FG_ASSISTED,Josh Okogie,5:04,1,Timberwolves,Lakers,17 - 15,0,15,2,Jumper
57,Brandon Ingram,FG_MISS,None,4:55,1,Lakers,Timberwolves,17 - 15,1,24,3,Jumper
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:50,1,Timberwolves,Lakers,17 - 15,0,N/A,N/A,N/A
59,Karl-Anthony Towns,TURNOVER,None,4:49,1,Timberwolves,Lakers,17 - 15,0,N/A,N/A,N/A
60,Karl-Anthony Towns,TURNOVER,None,4:49,1,Timberwolves,Lakers,17 - 15,0,N/A,N/A,N/A
61,Gorgui Dieng,SUBSTITUTION,Gibson Taj,4:49,1,Timberwolves,Lakers,17 - 15,0,N/A,N/A,N/A
62,Jerryd Bayless,SUBSTITUTION,Towns Karl-Anthony,4:49,1,Timberwolves,Lakers,17 - 15,0,N/A,N/A,N/A
63,Dario Saric,SUBSTITUTION,Rose Derrick,4:49,1,Timberwolves,Lakers,17 - 15,0,N/A,N/A,N/A
64,JaVale McGee,SUBSTITUTION,Kuzma Kyle,4:32,1,Lakers,Timberwolves,17 - 15,1,N/A,N/A,N/A
65,Michael Beasley,SUBSTITUTION,Zubac Ivica,4:32,1,Lakers,Timberwolves,17 - 15,1,N/A,N/A,N/A
66,Rajon Rondo,FG_MISS,None,4:24,1,Lakers,Timberwolves,17 - 15,1,29,3,Jumper
67,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:22,1,Timberwolves,Lakers,17 - 15,0,N/A,N/A,N/A
68,Jerryd Bayless,FG_MISS,None,4:15,1,Timberwolves,Lakers,17 - 15,0,23,3,Jumper
69,JaVale McGee,DEFENSIVE_REBOUND,None,4:11,1,Lakers,Timberwolves,17 - 15,1,N/A,N/A,N/A
70,Michael Beasley,FG_ASSISTED,Rajon Rondo,4:05,1,Lakers,Timberwolves,17 - 17,1, ,2,Jumper
71,Josh Okogie,FG_MISS,None,3:51,1,Timberwolves,Lakers,17 - 17,0,25,3,Jumper
72,Dario Saric,OFFENSIVE_REBOUND,None,3:47,1,Timberwolves,Lakers,17 - 17,0,N/A,N/A,N/A
73,Jerryd Bayless,FG_ASSISTED,Dario Saric,3:41,1,Timberwolves,Lakers,20 - 17,0,25,2,Jumper
74,Michael Beasley,FG_ASSISTED,Rajon Rondo,3:27,1,Lakers,Timberwolves,20 - 19,1,0,2,Layup
75,Dario Saric,FG_MISS,None,3:18,1,Timberwolves,Lakers,20 - 19,0,26,3,Jumper
76,Brandon Ingram,DEFENSIVE_REBOUND,None,3:13,1,Lakers,Timberwolves,20 - 19,1,N/A,N/A,N/A
77,Rajon Rondo,FG_ASSISTED,Brandon Ingram,3:04,1,Lakers,Timberwolves,20 - 22,1,26,3,Jumper
78,Jerryd Bayless,FG_UNASSISTED,None,2:41,1,Timberwolves,Lakers,22 - 22,0,20,2,Jumper
79,Brandon Ingram,FG_UNASSISTED,None,2:21,1,Lakers,Timberwolves,22 - 24,1,5,2,Jumper
80,Andrew Wiggins,TURNOVER,Kentavious Caldwell-Pope,2:07,1,Timberwolves,Lakers,22 - 24,0,N/A,N/A,N/A
81,Rajon Rondo,FG_ASSISTED,Kentavious Caldwell-Pope,2:02,1,Lakers,Timberwolves,22 - 26,1,0,2,Dunk
82,Team,Unknown,None,2:02,1,Timberwolves,Lakers,22 - 26,0,N/A,N/A,N/A
83,Lance Stephenson,SUBSTITUTION,Caldwell-Pope Kentavious,2:02,1,Lakers,Timberwolves,22 - 26,1,N/A,N/A,N/A
84,Josh Hart,SUBSTITUTION,Rondo Rajon,2:02,1,Lakers,Timberwolves,22 - 26,1,N/A,N/A,N/A
85,Anthony Tolliver,SUBSTITUTION,Okogie Josh,2:02,1,Timberwolves,Lakers,22 - 26,0,N/A,N/A,N/A
86,Andrew Wiggins,FG_MISS,None,1:50,1,Timberwolves,Lakers,22 - 26,0,0,2,Layup
87,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:46,1,Timberwolves,Lakers,22 - 26,0,N/A,N/A,N/A
88,Gorgui Dieng,FG_MISS,None,1:46,1,Timberwolves,Lakers,22 - 26,0, ,2,Jumper
89,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:46,1,Timberwolves,Lakers,22 - 26,0,N/A,N/A,N/A
90,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,1:46,1,Timberwolves,Lakers,24 - 26,0,0,2,Layup
91,JaVale McGee,Unknown,None,1:46,1,Lakers,Timberwolves,24 - 26,1,N/A,N/A,N/A
92,Michael Beasley,FOUL_ON_FLOOR,None,1:46,1,Lakers,Timberwolves,24 - 26,1,N/A,N/A,N/A
93,Andrew Wiggins,FT,None,1:46,1,Timberwolves,Lakers,25 - 26,0,N/A,1,N/A
94,Michael Beasley,TURNOVER,Andrew Wiggins,1:32,1,Lakers,Timberwolves,25 - 26,1,N/A,N/A,N/A
95,Jerryd Bayless,FG_UNASSISTED,None,1:28,1,Timberwolves,Lakers,27 - 26,0, ,2,Jumper
96,Michael Beasley,FOUL_ON_FLOOR,None,1:28,1,Lakers,Timberwolves,27 - 26,1,N/A,N/A,N/A
97,Jerryd Bayless,FT,None,1:28,1,Timberwolves,Lakers,28 - 26,0,N/A,1,N/A
98,Andrew Wiggins,FOUL_ON_FLOOR,None,1:22,1,Timberwolves,Lakers,28 - 26,0,N/A,N/A,N/A
99,Dario Saric,FOUL_ON_FLOOR,None,1:15,1,Timberwolves,Lakers,28 - 26,0,N/A,N/A,N/A
100,Michael Beasley,FT,None,1:15,1,Lakers,Timberwolves,28 - 27,1,N/A,1,N/A
101,Michael Beasley,FT_MISS,None,1:15,1,Lakers,Timberwolves,28 - 27,1,N/A,1,N/A
102,Dario Saric,DEFENSIVE_REBOUND,None,1:13,1,Timberwolves,Lakers,28 - 27,0,N/A,N/A,N/A
103,Andrew Wiggins,FG_MISS,None,1:02,1,Timberwolves,Lakers,28 - 27,0,20,2,Jumper
104,Lance Stephenson,DEFENSIVE_REBOUND,None,59.0,1,Lakers,Timberwolves,28 - 27,1,N/A,N/A,N/A
105,Lance Stephenson,FG_UNASSISTED,None,55.3,1,Lakers,Timberwolves,28 - 29,1, ,2,Jumper
106,Gorgui Dieng,FG_MISS,None,45.3,1,Timberwolves,Lakers,28 - 29,0,21,2,Jumper
107,Michael Beasley,DEFENSIVE_REBOUND,None,40.5,1,Lakers,Timberwolves,28 - 29,1,N/A,N/A,N/A
108,Brandon Ingram,FG_MISS,None,30.9,1,Lakers,Timberwolves,28 - 29,1,25,3,Jumper
109,Anthony Tolliver,DEFENSIVE_REBOUND,None,26.9,1,Timberwolves,Lakers,28 - 29,0,N/A,N/A,N/A
110,Andrew Wiggins,FG_MISS,None,6.9,1,Timberwolves,Lakers,28 - 29,0,26,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,5.5,1,Lakers,Timberwolves,28 - 29,1,N/A,N/A,N/A
112,Sviatoslav Mykhailiuk,SUBSTITUTION,McGee JaVale,5.5,1,Lakers,Timberwolves,28 - 29,1,N/A,N/A,N/A
113,Josh Okogie,SUBSTITUTION,Wiggins Andrew,5.5,1,Timberwolves,Lakers,28 - 29,0,N/A,N/A,N/A
114,Brandon Ingram,FG_MISS,None,2.1,1,Lakers,Timberwolves,28 - 29,1,13,2,Jumper
115,Gorgui Dieng,DEFENSIVE_REBOUND,None,0.5,1,Timberwolves,Lakers,28 - 29,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Lakers,Timberwolves,28 - 29,1,N/A,N/A,N/A
