,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
99,Jonathon Simmons,FG_UNASSISTED,None,1:25,1,Magic,Lakers,26 - 23,1, ,2,Jumper
100,Josh Hart,FOUL_ON_FLOOR,None,1:25,1,Lakers,Magic,26 - 23,0,N/A,N/A,N/A
101,Jonathon Simmons,FT_MISS,None,1:25,1,Magic,Lakers,26 - 23,1,N/A,1,N/A
102,Tyson Chandler,DEFENSIVE_REBOUND,None,1:25,1,Lakers,Magic,26 - 23,0,N/A,N/A,N/A
103,Josh Hart,FG_ASSISTED,Brandon Ingram,1:12,1,Lakers,Magic,29 - 23,0, ,3,Jumper
104,Jonathon Simmons,FG_MISS,None,49.6,1,Magic,Lakers,29 - 23,1,22,3,Jumper
105,Josh Hart,DEFENSIVE_REBOUND,None,47.5,1,Lakers,Magic,29 - 23,0,N/A,N/A,N/A
106,Josh Hart,FG_ASSISTED,Brandon Ingram,27.2,1,Lakers,Magic,31 - 23,0, ,2,Jumper
107,Jonathan Isaac,FG_ASSISTED,Jonathon Simmons,2.8,1,Magic,Lakers,31 - 25,1,21,2,Jumper
108,Lance Stephenson,FG_MISS,None,0.5,1,Lakers,Magic,31 - 25,0,47,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.5,1,Lakers,Magic,31 - 25,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Magic,Lakers,31 - 25,1,N/A,N/A,N/A
0,Wesley Iwundu,SUBSTITUTION,Simmons Jonathon,12:00,3,Magic,Lakers,53 - 62,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,3,Lakers,Magic,53 - 62,0,N/A,N/A,N/A
2,Nikola Vucevic,FG_MISS,None,11:45,3,Magic,Lakers,53 - 62,1,25,3,Jumper
3,LeBron James,DEFENSIVE_REBOUND,None,11:42,3,Lakers,Magic,53 - 62,0,N/A,N/A,N/A
4,JaVale McGee,FG_ASSISTED,LeBron James,11:37,3,Lakers,Magic,55 - 62,0,8,2,Jumper
5,D.J. Augustin,FG_ASSISTED,Evan Fournier,11:16,3,Magic,Lakers,55 - 65,1, ,3,Jumper
6,JaVale McGee,TURNOVER,None,11:12,3,Lakers,Magic,55 - 65,0,N/A,N/A,N/A
7,Evan Fournier,FG_ASSISTED,Aaron Gordon,11:06,3,Magic,Lakers,55 - 68,1,26,3,Jumper
8,LeBron James,TURNOVER,Nikola Vucevic,10:48,3,Lakers,Magic,55 - 68,0,N/A,N/A,N/A
9,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:40,3,Magic,Lakers,55 - 70,1,0,2,Dunk
10,Team,Unknown,None,10:40,3,Lakers,Magic,55 - 70,0,N/A,N/A,N/A
11,LeBron James,FG_MISS,None,10:32,3,Lakers,Magic,55 - 70,0,20,2,Jumper
12,JaVale McGee,OFFENSIVE_REBOUND,None,10:29,3,Lakers,Magic,55 - 70,0,N/A,N/A,N/A
13,JaVale McGee,FG_MISS,None,10:29,3,Lakers,Magic,55 - 70,0, ,2,Jumper
14,JaVale McGee,OFFENSIVE_REBOUND,None,10:29,3,Lakers,Magic,55 - 70,0,N/A,N/A,N/A
15,Evan Fournier,FOUL_ON_FLOOR,None,10:29,3,Magic,Lakers,55 - 70,1,N/A,N/A,N/A
16,Brandon Ingram,FG_UNASSISTED,None,10:18,3,Lakers,Magic,57 - 70,0,10,2,Jumper
17,JaVale McGee,FOUL_ON_FLOOR,None,10:02,3,Lakers,Magic,57 - 70,0,N/A,N/A,N/A
18,Aaron Gordon,FG_MISS,None,9:49,3,Magic,Lakers,57 - 70,1,14,2,Jumper
19,LeBron James,DEFENSIVE_REBOUND,None,9:47,3,Lakers,Magic,57 - 70,0,N/A,N/A,N/A
20,JaVale McGee,FG_ASSISTED,LeBron James,9:35,3,Lakers,Magic,59 - 70,0,0,2,Layup
21,Wesley Iwundu,FG_MISS,None,9:16,3,Magic,Lakers,59 - 70,1,26,3,Jumper
22,Brandon Ingram,DEFENSIVE_REBOUND,None,9:14,3,Lakers,Magic,59 - 70,0,N/A,N/A,N/A
23,Brandon Ingram,FG_UNASSISTED,None,9:06,3,Lakers,Magic,61 - 70,0,17,2,Jumper
24,Team,Unknown,None,9:06,3,Magic,Lakers,61 - 70,1,N/A,N/A,N/A
25,D.J. Augustin,FG_MISS,LeBron James,8:42,3,Lakers,Magic,61 - 70,1,0,2,Dunk
26,Lonzo Ball,DEFENSIVE_REBOUND,None,8:39,3,Lakers,Magic,61 - 70,0,N/A,N/A,N/A
27,LeBron James,FG_ASSISTED,Brandon Ingram,8:38,3,Lakers,Magic,63 - 70,0, ,2,Jumper
28,Nikola Vucevic,FG_ASSISTED,Evan Fournier,8:23,3,Magic,Lakers,63 - 72,1,9,2,Jumper
29,Evan Fournier,FOUL_ON_FLOOR,None,8:15,3,Magic,Lakers,63 - 72,1,N/A,N/A,N/A
30,Brandon Ingram,FT_MISS,None,8:15,3,Lakers,Magic,63 - 72,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:15,3,Lakers,Magic,63 - 72,0,N/A,N/A,N/A
32,Brandon Ingram,FT,None,8:15,3,Lakers,Magic,64 - 72,0,N/A,1,N/A
33,Nikola Vucevic,FG_UNASSISTED,None,7:56,3,Magic,Lakers,64 - 74,1,19,2,Jumper
34,Brandon Ingram,FG_UNASSISTED,None,7:44,3,Lakers,Magic,66 - 74,0,0,2,Layup
35,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,7:26,3,Magic,Lakers,66 - 76,1,0,2,Layup
36,D.J. Augustin,FOUL_ON_FLOOR,None,7:17,3,Magic,Lakers,66 - 76,1,N/A,N/A,N/A
37,Tyson Chandler,SUBSTITUTION,McGee JaVale,7:17,3,Lakers,Magic,66 - 76,0,N/A,N/A,N/A
38,Lonzo Ball,FG_MISS,None,7:11,3,Lakers,Magic,66 - 76,0,14,2,Jumper
39,Evan Fournier,DEFENSIVE_REBOUND,None,7:08,3,Magic,Lakers,66 - 76,1,N/A,N/A,N/A
40,Evan Fournier,FG_MISS,None,7:05,3,Magic,Lakers,66 - 76,1, ,2,Jumper
41,Aaron Gordon,OFFENSIVE_REBOUND,None,6:58,3,Magic,Lakers,66 - 76,1,N/A,N/A,N/A
42,Aaron Gordon,FG_UNASSISTED,None,6:58,3,Magic,Lakers,66 - 78,1,0,2,Dunk
43,LeBron James,FG_MISS,None,6:37,3,Lakers,Magic,66 - 78,0,22,2,Jumper
44,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:35,3,Magic,Lakers,66 - 78,1,N/A,N/A,N/A
45,Nikola Vucevic,FG_MISS,None,6:27,3,Magic,Lakers,66 - 78,1,26,3,Jumper
46,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:25,3,Lakers,Magic,66 - 78,0,N/A,N/A,N/A
47,Kyle Kuzma,TURNOVER,Nikola Vucevic,6:19,3,Lakers,Magic,66 - 78,0,N/A,N/A,N/A
48,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,6:11,3,Magic,Lakers,66 - 80,1,7,2,Jumper
49,Wesley Iwundu,FOUL_ON_FLOOR,None,5:53,3,Magic,Lakers,66 - 80,1,N/A,N/A,N/A
50,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,5:53,3,Lakers,Magic,66 - 80,0,N/A,N/A,N/A
51,Josh Hart,SUBSTITUTION,Ball Lonzo,5:53,3,Lakers,Magic,66 - 80,0,N/A,N/A,N/A
52,LeBron James,FG_MISS,None,5:46,3,Lakers,Magic,66 - 80,0,28,3,Jumper
53,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:43,3,Magic,Lakers,66 - 80,1,N/A,N/A,N/A
54,Aaron Gordon,FG_ASSISTED,D.J. Augustin,5:33,3,Magic,Lakers,66 - 83,1,23,3,Jumper
55,LeBron James,FG_UNASSISTED,None,5:19,3,Lakers,Magic,68 - 83,0,0,2,Layup
56,D.J. Augustin,FG_UNASSISTED,None,5:10,3,Magic,Lakers,68 - 85,1,0,2,Layup
57,Kentavious Caldwell-Pope,FG_MISS,None,4:55,3,Lakers,Magic,68 - 85,0,26,3,Jumper
58,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:54,3,Magic,Lakers,68 - 85,1,N/A,N/A,N/A
59,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,4:36,3,Magic,Lakers,68 - 87,1, ,2,Jumper
60,Brandon Ingram,FG_MISS,None,4:17,3,Lakers,Magic,68 - 87,0,7,2,Jumper
61,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,4:08,3,Lakers,Magic,68 - 87,0,N/A,N/A,N/A
62,Kentavious Caldwell-Pope,FG_UNASSISTED,None,4:08,3,Lakers,Magic,70 - 87,0, ,2,Jumper
63,D.J. Augustin,FG_UNASSISTED,None,4:01,3,Magic,Lakers,70 - 89,1,0,2,Layup
64,LeBron James,FG_MISS,None,3:46,3,Lakers,Magic,70 - 89,0,0,2,Layup
65,D.J. Augustin,DEFENSIVE_REBOUND,None,3:43,3,Magic,Lakers,70 - 89,1,N/A,N/A,N/A
66,Evan Fournier,FG_MISS,None,3:36,3,Magic,Lakers,70 - 89,1,26,3,Jumper
67,Evan Fournier,OFFENSIVE_REBOUND,None,3:32,3,Magic,Lakers,70 - 89,1,N/A,N/A,N/A
68,Evan Fournier,FG_MISS,None,3:30,3,Magic,Lakers,70 - 89,1, ,2,Jumper
69,LeBron James,DEFENSIVE_REBOUND,None,3:28,3,Lakers,Magic,70 - 89,0,N/A,N/A,N/A
70,LeBron James,FG_UNASSISTED,None,3:14,3,Lakers,Magic,73 - 89,0,24,2,Jumper
71,D.J. Augustin,FG_UNASSISTED,None,2:58,3,Magic,Lakers,73 - 91,1,0,2,Layup
72,LeBron James,FG_MISS,None,2:45,3,Lakers,Magic,73 - 91,0,28,3,Jumper
73,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:44,3,Magic,Lakers,73 - 91,1,N/A,N/A,N/A
74,Team,Unknown,None,2:44,3,Magic,Lakers,73 - 91,1,N/A,N/A,N/A
75,Terrence Ross,SUBSTITUTION,Augustin D.J.,2:44,3,Magic,Lakers,73 - 91,1,N/A,N/A,N/A
76,Lance Stephenson,SUBSTITUTION,Chandler Tyson,2:44,3,Lakers,Magic,73 - 91,0,N/A,N/A,N/A
77,Lonzo Ball,SUBSTITUTION,Ingram Brandon,2:44,3,Lakers,Magic,73 - 91,0,N/A,N/A,N/A
78,Kyle Kuzma,SUBSTITUTION,James LeBron,2:44,3,Lakers,Magic,73 - 91,0,N/A,N/A,N/A
79,Nikola Vucevic,FG_MISS,Kyle Kuzma,2:33,3,Lakers,Magic,73 - 91,1,9,2,Jumper
80,Nikola Vucevic,OFFENSIVE_REBOUND,None,2:29,3,Magic,Lakers,73 - 91,1,N/A,N/A,N/A
81,Nikola Vucevic,FG_UNASSISTED,None,2:27,3,Magic,Lakers,73 - 93,1, ,2,Jumper
82,Kyle Kuzma,FG_MISS,None,2:21,3,Lakers,Magic,73 - 93,0,26,3,Jumper
83,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,2:21,3,Lakers,Magic,73 - 93,0,N/A,N/A,N/A
84,Kentavious Caldwell-Pope,FG_UNASSISTED,None,2:16,3,Lakers,Magic,75 - 93,0, ,2,Jumper
85,Evan Fournier,FG_UNASSISTED,None,2:03,3,Magic,Lakers,75 - 95,1,0,2,Layup
86,Lonzo Ball,FG_MISS,None,1:52,3,Lakers,Magic,75 - 95,0,26,3,Jumper
87,Aaron Gordon,DEFENSIVE_REBOUND,None,1:49,3,Magic,Lakers,75 - 95,1,N/A,N/A,N/A
88,Aaron Gordon,FG_MISS,Josh Hart,1:35,3,Lakers,Magic,75 - 95,1,0,2,Layup
89,Aaron Gordon,OFFENSIVE_REBOUND,None,1:32,3,Magic,Lakers,75 - 95,1,N/A,N/A,N/A
90,Aaron Gordon,FG_MISS,None,1:31,3,Magic,Lakers,75 - 95,1, ,2,Jumper
91,Aaron Gordon,OFFENSIVE_REBOUND,None,1:26,3,Magic,Lakers,75 - 95,1,N/A,N/A,N/A
92,Aaron Gordon,FG_MISS,None,1:26,3,Magic,Lakers,75 - 95,1, ,2,Jumper
93,Lonzo Ball,DEFENSIVE_REBOUND,None,1:26,3,Lakers,Magic,75 - 95,0,N/A,N/A,N/A
94,Kyle Kuzma,FG_ASSISTED,Josh Hart,1:19,3,Lakers,Magic,78 - 95,0,28,3,Jumper
95,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,1:05,3,Lakers,Magic,78 - 95,0,N/A,N/A,N/A
96,Terrence Ross,FT,None,1:05,3,Magic,Lakers,78 - 96,1,N/A,1,N/A
97,Terrence Ross,FT,None,1:05,3,Magic,Lakers,78 - 97,1,N/A,1,N/A
98,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,1:05,3,Magic,Lakers,78 - 97,1,N/A,N/A,N/A
99,Jonathon Simmons,SUBSTITUTION,Fournier Evan,1:05,3,Magic,Lakers,78 - 97,1,N/A,N/A,N/A
100,Terrence Ross,FT,None,1:05,3,Magic,Lakers,78 - 98,1,N/A,1,N/A
101,Jerian Grant,SUBSTITUTION,Iwundu Wesley,1:05,3,Magic,Lakers,78 - 98,1,N/A,N/A,N/A
102,Nikola Vucevic,FOUL_ON_FLOOR,None,53.2,3,Magic,Lakers,78 - 98,1,N/A,N/A,N/A
103,Kyle Kuzma,FT,None,53.2,3,Lakers,Magic,79 - 98,0,N/A,1,N/A
104,Kyle Kuzma,FT_MISS,None,53.2,3,Lakers,Magic,79 - 98,0,N/A,1,N/A
105,Nikola Vucevic,DEFENSIVE_REBOUND,None,51.7,3,Magic,Lakers,79 - 98,1,N/A,N/A,N/A
106,Nikola Vucevic,FG_UNASSISTED,None,34.9,3,Magic,Lakers,79 - 100,1,8,2,Jumper
107,Terrence Ross,FOUL_ON_FLOOR,None,25.2,3,Magic,Lakers,79 - 100,1,N/A,N/A,N/A
108,Kentavious Caldwell-Pope,FT,None,25.2,3,Lakers,Magic,80 - 100,0,N/A,1,N/A
109,Kentavious Caldwell-Pope,FT,None,25.2,3,Lakers,Magic,81 - 100,0,N/A,1,N/A
110,Jonathon Simmons,FG_MISS,Kyle Kuzma,6.8,3,Lakers,Magic,81 - 100,1,0,2,Layup
111,Lonzo Ball,DEFENSIVE_REBOUND,None,4.0,3,Lakers,Magic,81 - 100,0,N/A,N/A,N/A
112,Kentavious Caldwell-Pope,FG_MISS,Jonathan Isaac,2.5,3,Magic,Lakers,81 - 100,0,0,2,Dunk
113,Team,DEFENSIVE_REBOUND,None,2.2,3,Magic,Lakers,81 - 100,1,N/A,N/A,N/A
114,Jonathan Isaac,TURNOVER,None,0.4,3,Magic,Lakers,81 - 100,1,N/A,N/A,N/A
115,Lance Stephenson,FG_MISS,None,0.0,3,Lakers,Magic,81 - 100,0,62,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,3,Lakers,Magic,81 - 100,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,3,Magic,Lakers,81 - 100,1,N/A,N/A,N/A
