,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,DeAndre Jordan,FOUL_ON_FLOOR,None,7:54,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
36,Reggie Jackson,FG_MISS,None,7:43,1,Pistons,Mavericks,7 - 6,0,26,3,Jumper
37,Harrison Barnes,DEFENSIVE_REBOUND,None,7:41,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
38,Luka Doncic,TURNOVER,None,7:33,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
39,Blake Griffin,FG_ASSISTED,Bruce Brown,7:17,1,Pistons,Mavericks,9 - 6,0,0,2,Dunk
40,Luka Doncic,FG_MISS,None,6:51,1,Mavericks,Pistons,9 - 6,1,28,3,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,None,6:46,1,Pistons,Mavericks,9 - 6,0,N/A,N/A,N/A
42,Andre Drummond,FG_UNASSISTED,None,6:38,1,Pistons,Mavericks,11 - 6,0,0,2,Dunk
43,Team,Unknown,None,6:38,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
44,Luka Doncic,FG_MISS,None,6:13,1,Mavericks,Pistons,11 - 6,1,26,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,6:11,1,Pistons,Mavericks,11 - 6,0,N/A,N/A,N/A
46,DeAndre Jordan,FOUL_ON_FLOOR,None,6:11,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
47,Dwight Powell,SUBSTITUTION,Jordan DeAndre,6:11,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
48,Reggie Jackson,FG_MISS,None,5:54,1,Pistons,Mavericks,11 - 6,0,27,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,None,5:51,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
50,Dwight Powell,FG_ASSISTED,Luka Doncic,5:43,1,Mavericks,Pistons,11 - 8,1,0,2,Dunk
51,Reggie Jackson,FG_ASSISTED,Reggie Bullock,5:26,1,Pistons,Mavericks,14 - 8,0,23,3,Jumper
52,Wesley Matthews,FG_MISS,None,5:10,1,Mavericks,Pistons,14 - 8,1,-,3,Jumper
53,Andre Drummond,DEFENSIVE_REBOUND,None,5:08,1,Pistons,Mavericks,14 - 8,0,N/A,N/A,N/A
54,Bruce Brown,FG_ASSISTED,Reggie Jackson,4:58,1,Pistons,Mavericks,17 - 8,0,24,3,Jumper
55,Dennis Smith,FG_UNASSISTED,None,4:42,1,Mavericks,Pistons,17 - 10,1,9,3,Jumper
56,Andre Drummond,FG_MISS,None,4:29,1,Pistons,Mavericks,17 - 10,0,8,3,Jumper
57,Dwight Powell,DEFENSIVE_REBOUND,None,4:26,1,Mavericks,Pistons,17 - 10,1,N/A,N/A,N/A
58,Luka Doncic,FG_ASSISTED,Dennis Smith,4:17,1,Mavericks,Pistons,17 - 13,1,25,3,Jumper
59,Wesley Matthews,FOUL_ON_FLOOR,None,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
60,Blake Griffin,FT_MISS,None,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,N/A,N/A
62,Maximilian Kleber,SUBSTITUTION,Doncic Luka,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
63,Langston Galloway,SUBSTITUTION,Brown Bruce,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,N/A,N/A
64,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:00,1,Pistons,Mavericks,17 - 13,0,N/A,N/A,N/A
65,Blake Griffin,FT,None,4:00,1,Pistons,Mavericks,18 - 13,0,N/A,1,N/A
66,Dennis Smith,FG_ASSISTED,Dwight Powell,3:45,1,Mavericks,Pistons,18 - 16,1,25,3,Jumper
67,Blake Griffin,TURNOVER,Maximilian Kleber,3:27,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
68,Harrison Barnes,FG_MISS,None,3:14,1,Mavericks,Pistons,18 - 16,1, ,3,Jumper
69,Langston Galloway,DEFENSIVE_REBOUND,None,3:12,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
70,Reggie Jackson,FG_MISS,None,2:50,1,Pistons,Mavericks,18 - 16,0,23,3,Jumper
71,Wesley Matthews,DEFENSIVE_REBOUND,None,2:46,1,Mavericks,Pistons,18 - 16,1,N/A,N/A,N/A
72,Wesley Matthews,FG_MISS,None,2:35,1,Mavericks,Pistons,18 - 16,1,25,3,Jumper
73,Reggie Bullock,DEFENSIVE_REBOUND,None,2:32,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
74,Blake Griffin,FG_MISS,None,2:19,1,Pistons,Mavericks,18 - 16,0, ,3,Jumper
75,Zaza Pachulia,OFFENSIVE_REBOUND,None,2:17,1,Pistons,Mavericks,18 - 16,0,N/A,N/A,N/A
76,Reggie Bullock,FG_ASSISTED,Reggie Jackson,2:15,1,Pistons,Mavericks,21 - 16,0,25,3,Jumper
77,Maximilian Kleber,FG_ASSISTED,Dennis Smith,1:59,1,Mavericks,Pistons,21 - 19,1,25,3,Jumper
78,Dennis Smith,FOUL_ON_FLOOR,None,1:46,1,Mavericks,Pistons,21 - 19,1,N/A,N/A,N/A
79,Blake Griffin,FT,None,1:46,1,Pistons,Mavericks,22 - 19,0,N/A,1,N/A
80,Devin Harris,SUBSTITUTION,Matthews Wesley,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
81,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
82,Jose Calderon,SUBSTITUTION,Jackson Reggie,1:46,1,Pistons,Mavericks,22 - 19,0,N/A,N/A,N/A
83,Luke Kennard,SUBSTITUTION,Bullock Reggie,1:46,1,Pistons,Mavericks,22 - 19,0,N/A,N/A,N/A
84,Blake Griffin,FT,None,1:46,1,Pistons,Mavericks,23 - 19,0,N/A,1,N/A
85,Devin Harris,FG_MISS,None,1:29,1,Mavericks,Pistons,23 - 19,1,20,3,Jumper
86,Langston Galloway,DEFENSIVE_REBOUND,None,1:25,1,Pistons,Mavericks,23 - 19,0,N/A,N/A,N/A
87,Luke Kennard,FG_MISS,None,1:21,1,Pistons,Mavericks,23 - 19,0,25,3,Jumper
88,Blake Griffin,OFFENSIVE_REBOUND,None,1:19,1,Pistons,Mavericks,23 - 19,0,N/A,N/A,N/A
89,Blake Griffin,FG_MISS,None,1:16,1,Pistons,Mavericks,23 - 19,0, ,3,Jumper
90,Blake Griffin,OFFENSIVE_REBOUND,None,1:15,1,Pistons,Mavericks,23 - 19,0,N/A,N/A,N/A
91,Blake Griffin,FG_MISS,None,1:14,1,Pistons,Mavericks,23 - 19,0, ,3,Jumper
92,Dwight Powell,DEFENSIVE_REBOUND,None,1:12,1,Mavericks,Pistons,23 - 19,1,N/A,N/A,N/A
93,Dennis Smith,FG_ASSISTED,Devin Harris,1:06,1,Mavericks,Pistons,23 - 21,1, ,3,Jumper
94,Langston Galloway,FG_ASSISTED,Jose Calderon,53.6,1,Pistons,Mavericks,26 - 21,0,25,3,Jumper
95,Dennis Smith,FG_UNASSISTED,None,40.0,1,Mavericks,Pistons,26 - 23,1, ,3,Jumper
96,Blake Griffin,FG_UNASSISTED,None,19.7,1,Pistons,Mavericks,28 - 23,0, ,3,Jumper
97,Zaza Pachulia,FOUL_ON_FLOOR,None,5.5,1,Pistons,Mavericks,28 - 23,0,N/A,N/A,N/A
98,Dennis Smith,TURNOVER,Langston Galloway,0.0,1,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,Smith Dennis,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,Jordan DeAndre,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
2,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
3,Luka Doncic,SUBSTITUTION,Kleber Maximilian,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
4,Jose Calderon,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Mavericks,85 - 88,0,N/A,N/A,N/A
5,Zaza Pachulia,SUBSTITUTION,Griffin Blake,12:00,4,Pistons,Mavericks,85 - 88,0,N/A,N/A,N/A
6,Langston Galloway,SUBSTITUTION,Thomas Khyri,12:00,4,Pistons,Mavericks,85 - 88,0,N/A,N/A,N/A
7,Luke Kennard,FG_MISS,None,11:49,4,Pistons,Mavericks,85 - 88,0,20,3,Jumper
8,Langston Galloway,OFFENSIVE_REBOUND,None,11:45,4,Pistons,Mavericks,85 - 88,0,N/A,N/A,N/A
9,Zaza Pachulia,FOUL_ON_FLOOR,None,11:36,4,Pistons,Mavericks,85 - 88,0,N/A,N/A,N/A
10,Zaza Pachulia,TURNOVER,None,11:36,4,Pistons,Mavericks,85 - 88,0,N/A,N/A,N/A
11,Devin Harris,FG_MISS,None,11:21,4,Mavericks,Pistons,85 - 88,1, ,3,Jumper
12,Stanley Johnson,DEFENSIVE_REBOUND,None,11:18,4,Pistons,Mavericks,85 - 88,0,N/A,N/A,N/A
13,Dwight Powell,FOUL_ON_FLOOR,None,11:15,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
14,Stanley Johnson,FT,None,11:15,4,Pistons,Mavericks,86 - 88,0,N/A,1,N/A
15,Stanley Johnson,FT,None,11:15,4,Pistons,Mavericks,87 - 88,0,N/A,1,N/A
16,Dwight Powell,FG_MISS,None,10:56,4,Mavericks,Pistons,87 - 88,1,0,2,Dunk
17,Team,DEFENSIVE_REBOUND,None,10:56,4,Pistons,Mavericks,87 - 88,0,N/A,N/A,N/A
18,Stanley Johnson,FG_MISS,None,10:42,4,Pistons,Mavericks,87 - 88,0,25,3,Jumper
19,Dwight Powell,DEFENSIVE_REBOUND,None,10:38,4,Mavericks,Pistons,87 - 88,1,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,None,10:30,4,Mavericks,Pistons,87 - 90,1, ,3,Jumper
21,Dorian Finney-Smith,FOUL_ON_FLOOR,None,10:14,4,Mavericks,Pistons,87 - 90,1,N/A,N/A,N/A
22,Luke Kennard,TURNOVER,Luka Doncic,10:08,4,Pistons,Mavericks,87 - 90,0,N/A,N/A,N/A
23,Luka Doncic,FG_MISS,None,10:02,4,Mavericks,Pistons,87 - 90,1,5,3,Jumper
24,Luke Kennard,DEFENSIVE_REBOUND,None,10:00,4,Pistons,Mavericks,87 - 90,0,N/A,N/A,N/A
25,Devin Harris,FOUL_ON_FLOOR,None,9:58,4,Mavericks,Pistons,87 - 90,1,N/A,N/A,N/A
26,Zaza Pachulia,FT,None,9:58,4,Pistons,Mavericks,88 - 90,0,N/A,1,N/A
27,Zaza Pachulia,FT,None,9:58,4,Pistons,Mavericks,89 - 90,0,N/A,1,N/A
28,Dwight Powell,FG_MISS,None,9:36,4,Mavericks,Pistons,89 - 90,1,0,2,Layup
29,Stanley Johnson,DEFENSIVE_REBOUND,None,9:34,4,Pistons,Mavericks,89 - 90,0,N/A,N/A,N/A
30,Langston Galloway,FG_MISS,None,9:30,4,Pistons,Mavericks,89 - 90,0,25,3,Jumper
31,Luka Doncic,DEFENSIVE_REBOUND,None,9:28,4,Mavericks,Pistons,89 - 90,1,N/A,N/A,N/A
32,Luka Doncic,TURNOVER,None,9:20,4,Mavericks,Pistons,89 - 90,1,N/A,N/A,N/A
33,Stanley Johnson,FG_MISS,None,9:06,4,Pistons,Mavericks,89 - 90,0,25,3,Jumper
34,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,9:03,4,Mavericks,Pistons,89 - 90,1,N/A,N/A,N/A
35,Luka Doncic,FG_UNASSISTED,None,8:51,4,Mavericks,Pistons,89 - 92,1,3,3,Jumper
36,Langston Galloway,FG_MISS,None,8:36,4,Pistons,Mavericks,89 - 92,0,25,3,Jumper
37,Zaza Pachulia,OFFENSIVE_REBOUND,None,8:34,4,Pistons,Mavericks,89 - 92,0,N/A,N/A,N/A
38,Zaza Pachulia's,FG_MISS,Dorian Finney-Smith,8:33,4,Mavericks,Pistons,89 - 92,0, ,3,Jumper
39,Dirk Nowitzki,DEFENSIVE_REBOUND,None,8:33,4,Mavericks,Pistons,89 - 92,1,N/A,N/A,N/A
40,Luka Doncic,FG_MISS,None,8:24,4,Mavericks,Pistons,89 - 92,1,24,3,Jumper
41,Luke Kennard,DEFENSIVE_REBOUND,None,8:20,4,Pistons,Mavericks,89 - 92,0,N/A,N/A,N/A
42,Luke Kennard,FG_ASSISTED,Langston Galloway,8:14,4,Pistons,Mavericks,92 - 92,0,25,3,Jumper
43,Team,Unknown,None,8:12,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
44,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,8:12,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
45,Blake Griffin,SUBSTITUTION,Kennard Luke,8:12,4,Pistons,Mavericks,92 - 92,0,N/A,N/A,N/A
46,Andre Drummond,SUBSTITUTION,Pachulia Zaza,8:12,4,Pistons,Mavericks,92 - 92,0,N/A,N/A,N/A
47,Reggie Bullock,SUBSTITUTION,Galloway Langston,8:12,4,Pistons,Mavericks,92 - 92,0,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,None,7:56,4,Mavericks,Pistons,92 - 92,1,27,3,Jumper
49,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
50,Jose Calderon,FOUL_ON_FLOOR,None,7:54,4,Pistons,Mavericks,92 - 92,0,N/A,N/A,N/A
51,Dorian Finney-Smith,FT_MISS,None,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
53,DeAndre Jordan,SUBSTITUTION,Powell Dwight,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
54,Dorian Finney-Smith,FT,None,7:54,4,Mavericks,Pistons,92 - 93,1,N/A,1,N/A
55,Stanley Johnson,FG_MISS,None,7:29,4,Pistons,Mavericks,92 - 93,0,20,3,Jumper
56,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:27,4,Mavericks,Pistons,92 - 93,1,N/A,N/A,N/A
57,Devin Harris,FG_MISS,None,7:09,4,Mavericks,Pistons,92 - 93,1,16,3,Jumper
58,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,7:06,4,Mavericks,Pistons,92 - 93,1,N/A,N/A,N/A
59,Devin Harris,FG_ASSISTED,Luka Doncic,6:52,4,Mavericks,Pistons,92 - 96,1,25,3,Jumper
60,Blake Griffin,TURNOVER,None,6:47,4,Pistons,Mavericks,92 - 96,0,N/A,N/A,N/A
61,Blake Griffin,TURNOVER,None,6:47,4,Pistons,Mavericks,92 - 96,0,N/A,N/A,N/A
62,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:47,4,Pistons,Mavericks,92 - 96,0,N/A,N/A,N/A
63,Devin Harris,FG_MISS,None,6:35,4,Mavericks,Pistons,92 - 96,1,24,3,Jumper
64,Stanley Johnson,DEFENSIVE_REBOUND,None,6:30,4,Pistons,Mavericks,92 - 96,0,N/A,N/A,N/A
65,Maximilian Kleber,FOUL_ON_FLOOR,None,6:11,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
66,Harrison Barnes,SUBSTITUTION,Harris Devin,6:11,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
67,Dennis Smith,SUBSTITUTION,Doncic Luka,6:11,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
68,shot clock,TURNOVER,None,5:54,4,Pistons,Mavericks,92 - 96,0,N/A,N/A,N/A
69,Andre Drummond,FOUL_ON_FLOOR,None,5:37,4,Pistons,Mavericks,92 - 96,0,N/A,N/A,N/A
70,Dennis Smith,TURNOVER,Andre Drummond,5:30,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
71,Andre Drummond,TURNOVER,Dorian Finney-Smith,5:21,4,Pistons,Mavericks,94 - 96,0,N/A,N/A,N/A
72,Maximilian Kleber,FG_MISS,None,5:14,4,Mavericks,Pistons,94 - 96,1,23,3,Jumper
73,Reggie Jackson,DEFENSIVE_REBOUND,None,5:10,4,Pistons,Mavericks,94 - 96,0,N/A,N/A,N/A
74,Maximilian Kleber,FOUL_ON_FLOOR,None,5:07,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
75,Andre Drummond,FT_MISS,None,5:07,4,Pistons,Mavericks,94 - 96,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,5:07,4,Pistons,Mavericks,94 - 96,0,N/A,N/A,N/A
77,Luka Doncic,SUBSTITUTION,Kleber Maximilian,5:07,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
78,Andre Drummond,FT,None,5:07,4,Pistons,Mavericks,95 - 96,0,N/A,1,N/A
79,Stanley Johnson,FOUL_ON_FLOOR,None,4:48,4,Pistons,Mavericks,95 - 96,0,N/A,N/A,N/A
80,Luka Doncic,FG_MISS,None,4:35,4,Mavericks,Pistons,95 - 96,1,19,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,4:34,4,Mavericks,Pistons,95 - 96,1,N/A,N/A,N/A
82,shot clock,TURNOVER,None,4:34,4,Mavericks,Pistons,95 - 96,1,N/A,N/A,N/A
83,Blake Griffin,FG_MISS,None,4:16,4,Pistons,Mavericks,93 - 96,0, ,3,Jumper
84,Andre Drummond,OFFENSIVE_REBOUND,None,4:16,4,Pistons,Mavericks,93 - 96,0,N/A,N/A,N/A
85,Andre Drummond,FG_UNASSISTED,None,4:16,4,Pistons,Mavericks,95 - 96,0, ,3,Jumper
86,Reggie Bullock,FOUL_ON_FLOOR,None,3:57,4,Pistons,Mavericks,97 - 96,0,N/A,N/A,N/A
87,Harrison Barnes,FT_MISS,None,3:57,4,Mavericks,Pistons,97 - 96,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:57,4,Mavericks,Pistons,97 - 96,1,N/A,N/A,N/A
89,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,3:57,4,Mavericks,Pistons,97 - 96,1,N/A,N/A,N/A
90,Harrison Barnes,FT,None,3:57,4,Mavericks,Pistons,97 - 97,1,N/A,1,N/A
91,Blake Griffin,FG_MISS,Maximilian Kleber,3:44,4,Mavericks,Pistons,97 - 97,0,0,2,Layup
92,Blake Griffin,OFFENSIVE_REBOUND,None,3:38,4,Pistons,Mavericks,97 - 97,0,N/A,N/A,N/A
93,Blake Griffin,TURNOVER,Luka Doncic,3:37,4,Pistons,Mavericks,97 - 97,0,N/A,N/A,N/A
94,Maximilian Kleber,FG_ASSISTED,Luka Doncic,3:34,4,Mavericks,Pistons,97 - 100,1,25,3,Jumper
95,Team,Unknown,None,3:32,4,Pistons,Mavericks,97 - 100,0,N/A,N/A,N/A
96,Harrison Barnes,FOUL_ON_FLOOR,None,3:31,4,Mavericks,Pistons,95 - 100,1,N/A,N/A,N/A
97,Andre Drummond,FT,None,3:31,4,Pistons,Mavericks,96 - 100,0,N/A,1,N/A
98,Team,Unknown,None,3:31,4,Mavericks,Pistons,96 - 100,1,N/A,N/A,N/A
99,Andre Drummond,FT,None,3:31,4,Pistons,Mavericks,97 - 100,0,N/A,1,N/A
100,Dennis Smith,FG_MISS,None,3:10,4,Mavericks,Pistons,97 - 100,1,24,3,Jumper
101,Reggie Bullock,DEFENSIVE_REBOUND,None,3:06,4,Pistons,Mavericks,97 - 100,0,N/A,N/A,N/A
102,Reggie Jackson,FG_MISS,None,2:46,4,Pistons,Mavericks,97 - 100,0,25,3,Jumper
103,Luka Doncic,DEFENSIVE_REBOUND,None,2:44,4,Mavericks,Pistons,97 - 100,1,N/A,N/A,N/A
104,DeAndre Jordan,FG_ASSISTED,Luka Doncic,2:36,4,Mavericks,Pistons,95 - 102,1,0,2,Dunk
105,Reggie Bullock,FG_MISS,None,2:16,4,Pistons,Mavericks,97 - 102,0,25,3,Jumper
106,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:12,4,Mavericks,Pistons,97 - 102,1,N/A,N/A,N/A
107,Dennis Smith,TURNOVER,Stanley Johnson,1:59,4,Mavericks,Pistons,97 - 102,1,N/A,N/A,N/A
108,Andre Drummond,FG_MISS,Maximilian Kleber,1:43,4,Mavericks,Pistons,97 - 102,0,0,2,Layup
109,Luka Doncic,DEFENSIVE_REBOUND,None,1:41,4,Mavericks,Pistons,97 - 102,1,N/A,N/A,N/A
110,Luka Doncic,FG_UNASSISTED,None,1:20,4,Mavericks,Pistons,95 - 104,1,14,3,Jumper
111,Team,Unknown,None,1:19,4,Mavericks,Pistons,95 - 102,1,N/A,N/A,N/A
112,Langston Galloway,SUBSTITUTION,Johnson Stanley,1:19,4,Pistons,Mavericks,97 - 104,0,N/A,N/A,N/A
113,DeAndre Jordan,FOUL_ON_FLOOR,None,1:14,4,Mavericks,Pistons,97 - 104,1,N/A,N/A,N/A
114,Blake Griffin,FT_MISS,None,1:14,4,Pistons,Mavericks,97 - 104,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,1:14,4,Pistons,Mavericks,97 - 104,0,N/A,N/A,N/A
116,Stanley Johnson,SUBSTITUTION,Galloway Langston,1:14,4,Pistons,Mavericks,97 - 104,0,N/A,N/A,N/A
117,Blake Griffin,FT_MISS,None,1:14,4,Pistons,Mavericks,97 - 104,0,N/A,1,N/A
118,Andre Drummond,OFFENSIVE_REBOUND,None,1:11,4,Pistons,Mavericks,97 - 104,0,N/A,N/A,N/A
119,Andre Drummond,FG_UNASSISTED,None,1:11,4,Pistons,Mavericks,99 - 104,0,1,3,Jumper
120,Stanley Johnson,FOUL_ON_FLOOR,None,56.5,4,Pistons,Mavericks,99 - 104,0,N/A,N/A,N/A
121,Luka Doncic,FT,None,56.5,4,Mavericks,Pistons,99 - 105,1,N/A,1,N/A
122,Dorian Finney-Smith,SUBSTITUTION,Smith Dennis,56.5,4,Mavericks,Pistons,99 - 105,1,N/A,N/A,N/A
123,Langston Galloway,SUBSTITUTION,Johnson Stanley,56.5,4,Pistons,Mavericks,99 - 105,0,N/A,N/A,N/A
124,Luka Doncic,FT,None,56.5,4,Mavericks,Pistons,99 - 106,1,N/A,1,N/A
125,Blake Griffin,FG_ASSISTED,Reggie Bullock,43.7,4,Pistons,Mavericks,101 - 106,0,0,2,Dunk
126,Luka Doncic,FG_MISS,None,23.0,4,Mavericks,Pistons,101 - 106,1,26,3,Jumper
127,Langston Galloway,DEFENSIVE_REBOUND,None,19.8,4,Pistons,Mavericks,101 - 106,0,N/A,N/A,N/A
128,Reggie Jackson,FG_MISS,None,4.7,4,Pistons,Mavericks,101 - 106,0,26,3,Jumper
129,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1.6,4,Mavericks,Pistons,101 - 106,1,N/A,N/A,N/A
130,End of,Unknown,None,0.0,4,Mavericks,Pistons,101 - 106,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,4,Mavericks,Pistons,101 - 106,1,N/A,N/A,N/A
