,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Joe Harris,FG_UNASSISTED,None,6:30,1,Nets,Kings,13 - 11,0,0,2,Layup
44,Harry Giles,FG_MISS,None,6:15,1,Kings,Nets,13 - 11,1,0,2,Layup
45,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:12,1,Kings,Nets,13 - 11,1,N/A,N/A,N/A
46,Nemanja Bjelica,FG_MISS,None,6:12,1,Kings,Nets,13 - 11,1,0,2,Layup
47,Joe Harris,DEFENSIVE_REBOUND,None,6:10,1,Nets,Kings,13 - 11,0,N/A,N/A,N/A
48,D'Angelo Russell,FG_MISS,None,5:53,1,Nets,Kings,13 - 11,0,22,3,Jumper
49,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:50,1,Kings,Nets,13 - 11,1,N/A,N/A,N/A
50,De'Aaron Fox,FG_UNASSISTED,None,5:48,1,Kings,Nets,13 - 13,1,18,2,Jumper
51,Caris LeVert,FG_UNASSISTED,None,5:28,1,Nets,Kings,15 - 13,0,4,2,Jumper
52,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,5:22,1,Kings,Nets,15 - 16,1,25,3,Jumper
53,D'Angelo Russell,TURNOVER,None,5:13,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
54,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,5:13,1,Kings,Nets,15 - 16,1,N/A,N/A,N/A
55,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:13,1,Kings,Nets,15 - 16,1,N/A,N/A,N/A
56,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,5:13,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
57,DeMarre Carroll,SUBSTITUTION,LeVert Caris,5:13,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
58,Harry Giles,FG_MISS,None,5:00,1,Kings,Nets,15 - 16,1,12,2,Jumper
59,Jarrett Allen,DEFENSIVE_REBOUND,None,4:56,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
60,Jarrett Allen,FG_MISS,None,4:49,1,Nets,Kings,15 - 16,0,0,2,Layup
61,Jarrett Allen,OFFENSIVE_REBOUND,None,4:46,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
62,DeMarre Carroll,FG_MISS,None,4:42,1,Nets,Kings,15 - 16,0,25,3,Jumper
63,Harrison Barnes,DEFENSIVE_REBOUND,None,4:39,1,Kings,Nets,15 - 16,1,N/A,N/A,N/A
64,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,4:30,1,Kings,Nets,15 - 18,1,17,2,Jumper
65,Team,Unknown,None,4:28,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
66,Jarrett Allen,FOUL_ON_FLOOR,None,4:19,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
67,Jarrett Allen,TURNOVER,None,4:19,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
68,Jarrett Allen,FOUL_TECHNICAL,None,4:10,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
69,Bogdan Bogdanovic,FT,None,4:10,1,Kings,Nets,15 - 19,1,N/A,1,N/A
70,Harry Giles,FG_UNASSISTED,None,3:59,1,Kings,Nets,15 - 21,1,0,2,Layup
71,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,3:52,1,Kings,Nets,15 - 21,1,N/A,N/A,N/A
72,Ed Davis,SUBSTITUTION,Russell D'Angelo,3:52,1,Nets,Kings,15 - 21,0,N/A,N/A,N/A
73,Caris LeVert,SUBSTITUTION,Allen Jarrett,3:52,1,Nets,Kings,15 - 21,0,N/A,N/A,N/A
74,Joe Harris,FG_ASSISTED,Caris LeVert,3:45,1,Nets,Kings,18 - 21,0,26,3,Jumper
75,De'Aaron Fox,FG_MISS,None,3:37,1,Kings,Nets,18 - 21,1,18,2,Jumper
76,Marvin Bagley,OFFENSIVE_REBOUND,None,3:34,1,Kings,Nets,18 - 21,1,N/A,N/A,N/A
77,Marvin Bagley,FG_UNASSISTED,None,3:32,1,Kings,Nets,18 - 23,1,4,2,Jumper
78,Ed Davis,FG_MISS,None,3:20,1,Nets,Kings,18 - 23,0,0,2,Layup
79,Harrison Barnes,DEFENSIVE_REBOUND,None,3:15,1,Kings,Nets,18 - 23,1,N/A,N/A,N/A
80,Marvin Bagley,FG_ASSISTED,iles III,3:02,1,Kings,Nets,18 - 26,1,25,3,Jumper
81,Caris LeVert,FG_MISS,None,2:44,1,Nets,Kings,18 - 26,0,23,2,Jumper
82,Harrison Barnes,DEFENSIVE_REBOUND,None,2:42,1,Kings,Nets,18 - 26,1,N/A,N/A,N/A
83,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,2:36,1,Kings,Nets,18 - 28,1,7,2,Jumper
84,Team,Unknown,None,2:33,1,Nets,Kings,18 - 28,0,N/A,N/A,N/A
85,Rodions Kurucs,SUBSTITUTION,Harris Joe,2:33,1,Nets,Kings,18 - 28,0,N/A,N/A,N/A
86,Rodions Kurucs,FG_MISS,None,2:13,1,Nets,Kings,18 - 28,0,27,3,Jumper
87,Ed Davis,OFFENSIVE_REBOUND,None,2:08,1,Nets,Kings,18 - 28,0,N/A,N/A,N/A
88,DeMarre Carroll,FG_ASSISTED,Caris LeVert,2:05,1,Nets,Kings,20 - 28,0,0,2,Layup
89,Bogdan Bogdanovic,FG_UNASSISTED,None,1:42,1,Kings,Nets,20 - 30,1,15,2,Jumper
90,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,1:34,1,Nets,Kings,22 - 30,0,0,2,Dunk
91,De'Aaron Fox,FG_UNASSISTED,None,1:26,1,Kings,Nets,22 - 32,1,8,2,Jumper
92,Caris LeVert,FOUL_ON_FLOOR,None,1:26,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
93,Corey Brewer,SUBSTITUTION,Barnes Harrison,1:26,1,Kings,Nets,22 - 32,1,N/A,N/A,N/A
94,De'Aaron Fox,FT_MISS,None,1:26,1,Kings,Nets,22 - 32,1,N/A,1,N/A
95,Ed Davis,DEFENSIVE_REBOUND,None,1:24,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
96,Spencer Dinwiddie,TURNOVER,Corey Brewer,1:13,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
97,Rodions Kurucs,FOUL_ON_FLOOR,None,1:05,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
98,Harry Giles,FT,None,1:05,1,Kings,Nets,22 - 33,1,N/A,1,N/A
99,Buddy Hield,SUBSTITUTION,Fox De'Aaron,1:05,1,Kings,Nets,22 - 33,1,N/A,N/A,N/A
100,Harry Giles,FT,None,1:05,1,Kings,Nets,22 - 34,1,N/A,1,N/A
101,Spencer Dinwiddie,FG_ASSISTED,Caris LeVert,48.7,1,Nets,Kings,25 - 34,0,26,3,Jumper
102,Harry Giles,FG_MISS,None,35.6,1,Kings,Nets,25 - 34,1,3,2,Jumper
103,Marvin Bagley,OFFENSIVE_REBOUND,None,33.6,1,Kings,Nets,25 - 34,1,N/A,N/A,N/A
104,Harry Giles,FG_ASSISTED,agley III,31.7,1,Kings,Nets,25 - 36,1,1,2,Jumper
105,Rodions Kurucs,FG_MISS,None,18.5,1,Nets,Kings,25 - 36,0,0,2,Layup
106,Harry Giles,DEFENSIVE_REBOUND,None,15.6,1,Kings,Nets,25 - 36,1,N/A,N/A,N/A
107,Bogdan Bogdanovic,FG_UNASSISTED,None,1.5,1,Kings,Nets,25 - 38,1,0,2,Layup
108,Rodions Kurucs,FG_MISS,None,0.0,1,Nets,Kings,25 - 38,0,27,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,1,Nets,Kings,25 - 38,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Kings,Nets,25 - 38,1,N/A,N/A,N/A
