,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
95,Noah Vonleh,OFFENSIVE_REBOUND,None,2:57,1,Knicks,Celtics,26 - 13,1,N/A,N/A,N/A
96,Daniel Theis,FOUL_ON_FLOOR,None,2:57,1,Celtics,Knicks,26 - 13,0,N/A,N/A,N/A
97,Noah Vonleh,FT_MISS,None,2:57,1,Knicks,Celtics,26 - 13,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,2:57,1,Knicks,Celtics,26 - 13,1,N/A,N/A,N/A
99,Noah Vonleh,FT,None,2:57,1,Knicks,Celtics,26 - 14,1,N/A,1,N/A
100,Marcus Morris,FG_MISS,None,2:45,1,Celtics,Knicks,26 - 14,0, ,3,Jumper
101,Marcus Smart,OFFENSIVE_REBOUND,None,2:42,1,Celtics,Knicks,26 - 14,0,N/A,N/A,N/A
102,Marcus Morris,FG_MISS,None,2:40,1,Celtics,Knicks,26 - 14,0,24,3,Jumper
103,Noah Vonleh,DEFENSIVE_REBOUND,None,2:37,1,Knicks,Celtics,26 - 14,1,N/A,N/A,N/A
104,Tim Hardaway,FG_UNASSISTED,None,2:27,1,Knicks,Celtics,26 - 17,1,26,3,Jumper
105,Marcus Smart,FG_ASSISTED,Daniel Theis,2:10,1,Celtics,Knicks,28 - 17,0, ,3,Jumper
106,Tim Hardaway,FG_MISS,None,1:56,1,Knicks,Celtics,28 - 17,1,0,2,Layup
107,Jaylen Brown,DEFENSIVE_REBOUND,None,1:53,1,Celtics,Knicks,28 - 17,0,N/A,N/A,N/A
108,Jaylen Brown,FG_MISS,None,1:51,1,Celtics,Knicks,28 - 17,0,0,2,Layup
109,Noah Vonleh,DEFENSIVE_REBOUND,None,1:49,1,Knicks,Celtics,28 - 17,1,N/A,N/A,N/A
110,Terry Rozier,FOUL_ON_FLOOR,None,1:45,1,Celtics,Knicks,28 - 17,0,N/A,N/A,N/A
111,Team,Unknown,None,1:45,1,Knicks,Celtics,28 - 17,1,N/A,N/A,N/A
112,Mitchell Robinson,SUBSTITUTION,Hardaway Tim,1:45,1,Knicks,Celtics,28 - 17,1,N/A,N/A,N/A
113,Damyean Dotson,SUBSTITUTION,Knox Kevin,1:45,1,Knicks,Celtics,28 - 17,1,N/A,N/A,N/A
114,Jayson Tatum,SUBSTITUTION,Brown Jaylen,1:45,1,Celtics,Knicks,28 - 17,0,N/A,N/A,N/A
115,Mitchell Robinson,FT_MISS,None,1:45,1,Knicks,Celtics,28 - 17,1,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,1:45,1,Knicks,Celtics,28 - 17,1,N/A,N/A,N/A
117,Mitchell Robinson,FT,None,1:45,1,Knicks,Celtics,28 - 18,1,N/A,1,N/A
118,Jayson Tatum,FG_MISS,None,1:27,1,Celtics,Knicks,28 - 18,0,15,3,Jumper
119,Noah Vonleh,DEFENSIVE_REBOUND,None,1:25,1,Knicks,Celtics,28 - 18,1,N/A,N/A,N/A
120,Mario Hezonja,FG_MISS,None,1:10,1,Knicks,Celtics,28 - 18,1,27,3,Jumper
121,Jayson Tatum,DEFENSIVE_REBOUND,None,1:08,1,Celtics,Knicks,28 - 18,0,N/A,N/A,N/A
122,Jayson Tatum,FG_ASSISTED,Terry Rozier,55.6,1,Celtics,Knicks,31 - 18,0,27,3,Jumper
123,Damyean Dotson,FG_MISS,None,41.2,1,Knicks,Celtics,31 - 18,1,26,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,37.8,1,Knicks,Celtics,31 - 18,1,N/A,N/A,N/A
125,Ron Baker,SUBSTITUTION,Robinson Mitchell,37.8,1,Knicks,Celtics,31 - 18,1,N/A,N/A,N/A
126,Allonzo Trier,FG_MISS,None,33.7,1,Knicks,Celtics,31 - 18,1,14,3,Jumper
127,Team,DEFENSIVE_REBOUND,None,32.2,1,Celtics,Knicks,31 - 18,0,N/A,N/A,N/A
128,Terry Rozier,FG_MISS,None,15.1,1,Celtics,Knicks,31 - 18,0,17,3,Jumper
129,Noah Vonleh,DEFENSIVE_REBOUND,None,11.6,1,Knicks,Celtics,31 - 18,1,N/A,N/A,N/A
130,Allonzo Trier,TURNOVER,Marcus Smart,1.0,1,Knicks,Celtics,31 - 18,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,1,Knicks,Celtics,31 - 18,1,N/A,N/A,N/A
0,Kyrie Irving,SUBSTITUTION,Smart Marcus,12:00,2,Celtics,Knicks,31 - 18,0,N/A,N/A,N/A
1,Mario Hezonja,FG_MISS,None,11:35,2,Knicks,Celtics,31 - 18,1,25,3,Jumper
2,Jayson Tatum,DEFENSIVE_REBOUND,None,11:29,2,Celtics,Knicks,31 - 18,0,N/A,N/A,N/A
3,Kyrie Irving,FG_MISS,None,11:18,2,Celtics,Knicks,31 - 18,0,19,3,Jumper
4,Noah Vonleh,DEFENSIVE_REBOUND,None,11:15,2,Knicks,Celtics,31 - 18,1,N/A,N/A,N/A
5,Allonzo Trier,FG_UNASSISTED,None,11:09,2,Knicks,Celtics,31 - 20,1,0,2,Layup
6,Daniel Theis,FOUL_ON_FLOOR,None,11:09,2,Celtics,Knicks,31 - 20,0,N/A,N/A,N/A
7,Allonzo Trier,FT,None,11:09,2,Knicks,Celtics,31 - 21,1,N/A,1,N/A
8,Jayson Tatum,FG_MISS,None,10:52,2,Celtics,Knicks,31 - 21,0,22,3,Jumper
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:49,2,Knicks,Celtics,31 - 21,1,N/A,N/A,N/A
10,Damyean Dotson,FG_UNASSISTED,None,10:42,2,Knicks,Celtics,31 - 23,1,19,3,Jumper
11,Marcus Morris,FG_MISS,None,10:24,2,Celtics,Knicks,31 - 23,0,14,3,Jumper
12,Noah Vonleh,DEFENSIVE_REBOUND,None,10:21,2,Knicks,Celtics,31 - 23,1,N/A,N/A,N/A
13,Allonzo Trier,FG_ASSISTED,Ron Baker,10:11,2,Knicks,Celtics,31 - 26,1, ,3,Jumper
14,Team,Unknown,None,10:08,2,Celtics,Knicks,31 - 26,0,N/A,N/A,N/A
15,Jaylen Brown,SUBSTITUTION,Morris Marcus,10:08,2,Celtics,Knicks,31 - 26,0,N/A,N/A,N/A
16,Aron Baynes,SUBSTITUTION,Theis Daniel,10:08,2,Celtics,Knicks,31 - 26,0,N/A,N/A,N/A
17,Kyrie Irving,FG_MISS,None,9:44,2,Celtics,Knicks,31 - 26,0, ,3,Jumper
18,Noah Vonleh,DEFENSIVE_REBOUND,None,9:40,2,Knicks,Celtics,31 - 26,1,N/A,N/A,N/A
19,Allonzo Trier,FG_MISS,None,9:35,2,Knicks,Celtics,31 - 26,1,17,3,Jumper
20,Jayson Tatum,DEFENSIVE_REBOUND,None,9:32,2,Celtics,Knicks,31 - 26,0,N/A,N/A,N/A
21,Jaylen Brown,FG_MISS,None,9:26,2,Celtics,Knicks,31 - 26,0,0,2,Layup
22,Mario Hezonja,DEFENSIVE_REBOUND,None,9:25,2,Knicks,Celtics,31 - 26,1,N/A,N/A,N/A
23,Mario Hezonja,FG_UNASSISTED,None,9:17,2,Knicks,Celtics,31 - 28,1, ,3,Jumper
24,Aron Baynes,FG_MISS,None,9:02,2,Celtics,Knicks,31 - 28,0,27,3,Jumper
25,Mario Hezonja,DEFENSIVE_REBOUND,None,8:59,2,Knicks,Celtics,31 - 28,1,N/A,N/A,N/A
26,Allonzo Trier,TURNOVER,None,8:52,2,Knicks,Celtics,31 - 28,1,N/A,N/A,N/A
27,Kyrie Irving,TURNOVER,Damyean Dotson,8:40,2,Celtics,Knicks,31 - 28,0,N/A,N/A,N/A
28,Mario Hezonja,FG_MISS,None,8:24,2,Knicks,Celtics,31 - 28,1,0,2,Layup
29,Terry Rozier,DEFENSIVE_REBOUND,None,8:20,2,Celtics,Knicks,31 - 28,0,N/A,N/A,N/A
30,Terry Rozier,FG_UNASSISTED,None,8:18,2,Celtics,Knicks,33 - 28,0,0,2,Layup
31,Allonzo Trier,FG_ASSISTED,Noah Vonleh,7:51,2,Knicks,Celtics,33 - 31,1, ,3,Jumper
32,Terry Rozier,FG_ASSISTED,Kyrie Irving,7:42,2,Celtics,Knicks,36 - 31,0,23,3,Jumper
33,Noah Vonleh,TURNOVER,None,7:25,2,Knicks,Celtics,36 - 31,1,N/A,N/A,N/A
34,Marcus Smart,SUBSTITUTION,Irving Kyrie,7:25,2,Celtics,Knicks,36 - 31,0,N/A,N/A,N/A
35,Jayson Tatum,TURNOVER,None,7:08,2,Celtics,Knicks,36 - 31,0,N/A,N/A,N/A
36,Tim Hardaway,SUBSTITUTION,Trier Allonzo,7:08,2,Knicks,Celtics,36 - 31,1,N/A,N/A,N/A
37,Noah Vonleh,FG_MISS,None,6:52,2,Knicks,Celtics,36 - 31,1,4,3,Jumper
38,Aron Baynes,DEFENSIVE_REBOUND,None,6:49,2,Celtics,Knicks,36 - 31,0,N/A,N/A,N/A
39,Terry Rozier,FG_MISS,None,6:33,2,Celtics,Knicks,36 - 31,0,24,3,Jumper
40,Damyean Dotson,DEFENSIVE_REBOUND,None,6:30,2,Knicks,Celtics,36 - 31,1,N/A,N/A,N/A
41,Tim Hardaway,FG_MISS,None,6:26,2,Knicks,Celtics,36 - 31,1,28,3,Jumper
42,Jayson Tatum,DEFENSIVE_REBOUND,None,6:24,2,Celtics,Knicks,36 - 31,0,N/A,N/A,N/A
43,Jayson Tatum,FG_UNASSISTED,None,6:15,2,Celtics,Knicks,38 - 31,0, ,3,Jumper
44,Mario Hezonja,FG_MISS,None,6:01,2,Knicks,Celtics,38 - 31,1,7,3,Jumper
45,Aron Baynes,DEFENSIVE_REBOUND,None,5:59,2,Celtics,Knicks,38 - 31,0,N/A,N/A,N/A
46,Terry Rozier,FG_ASSISTED,Marcus Smart,5:55,2,Celtics,Knicks,41 - 31,0,28,3,Jumper
47,Team,Unknown,None,5:52,2,Knicks,Celtics,41 - 31,1,N/A,N/A,N/A
48,Enes Kanter,SUBSTITUTION,Hezonja Mario,5:52,2,Knicks,Celtics,41 - 31,1,N/A,N/A,N/A
49,Trey Burke,SUBSTITUTION,Vonleh Noah,5:52,2,Knicks,Celtics,41 - 31,1,N/A,N/A,N/A
50,Kyrie Irving,SUBSTITUTION,Tatum Jayson,5:52,2,Celtics,Knicks,41 - 31,0,N/A,N/A,N/A
51,Al Horford,SUBSTITUTION,Rozier Terry,5:52,2,Celtics,Knicks,41 - 31,0,N/A,N/A,N/A
52,Jaylen Brown,FOUL_ON_FLOOR,None,5:43,2,Celtics,Knicks,41 - 31,0,N/A,N/A,N/A
53,Mitchell Robinson,SUBSTITUTION,Baker Ron,5:43,2,Knicks,Celtics,41 - 31,1,N/A,N/A,N/A
54,Tim Hardaway,TURNOVER,Al Horford,5:34,2,Knicks,Celtics,41 - 31,1,N/A,N/A,N/A
55,Al Horford,JUMP_BALL,None,5:33,2,Celtics,Knicks,41 - 31,0,N/A,N/A,N/A
56,Tim Hardaway,FOUL_ON_FLOOR,None,5:27,2,Knicks,Celtics,41 - 31,1,N/A,N/A,N/A
57,Al Horford,FG_MISS,None,5:20,2,Celtics,Knicks,41 - 31,0,0,2,Layup
58,Aron Baynes,OFFENSIVE_REBOUND,None,5:19,2,Celtics,Knicks,41 - 31,0,N/A,N/A,N/A
59,Aron Baynes,FG_MISS,None,5:19,2,Celtics,Knicks,41 - 31,0, ,3,Jumper
60,Aron Baynes,OFFENSIVE_REBOUND,None,5:19,2,Celtics,Knicks,41 - 31,0,N/A,N/A,N/A
61,Mitchell Robinson,FOUL_ON_FLOOR,None,5:19,2,Knicks,Celtics,41 - 31,1,N/A,N/A,N/A
62,Aron Baynes,FT,None,5:19,2,Celtics,Knicks,42 - 31,0,N/A,1,N/A
63,Aron Baynes,FT,None,5:19,2,Celtics,Knicks,43 - 31,0,N/A,1,N/A
64,Trey Burke,FG_UNASSISTED,None,5:03,2,Knicks,Celtics,43 - 33,1,9,3,Jumper
65,Marcus Smart,TURNOVER,Damyean Dotson,4:44,2,Celtics,Knicks,43 - 33,0,N/A,N/A,N/A
66,Enes Kanter,FOUL_ON_FLOOR,None,4:37,2,Knicks,Celtics,43 - 33,1,N/A,N/A,N/A
67,Enes Kanter,TURNOVER,None,4:37,2,Knicks,Celtics,43 - 33,1,N/A,N/A,N/A
68,Marcus Morris,SUBSTITUTION,Baynes Aron,4:37,2,Celtics,Knicks,43 - 33,0,N/A,N/A,N/A
69,Marcus Morris,FG_MISS,None,4:22,2,Celtics,Knicks,43 - 33,0,23,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,4:21,2,Knicks,Celtics,43 - 33,1,N/A,N/A,N/A
71,Jaylen Brown,FOUL_ON_FLOOR,None,4:21,2,Celtics,Knicks,43 - 33,0,N/A,N/A,N/A
72,Trey Burke,FG_MISS,None,4:12,2,Knicks,Celtics,43 - 33,1,24,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,4:11,2,Knicks,Celtics,43 - 33,1,N/A,N/A,N/A
74,Al Horford,FOUL_ON_FLOOR,None,4:11,2,Celtics,Knicks,43 - 33,0,N/A,N/A,N/A
75,Enes Kanter,FG_UNASSISTED,None,3:55,2,Knicks,Celtics,43 - 35,1, ,3,Jumper
76,Kyrie Irving,FG_MISS,None,3:39,2,Celtics,Knicks,43 - 35,0,27,3,Jumper
77,Jaylen Brown,OFFENSIVE_REBOUND,None,3:37,2,Celtics,Knicks,43 - 35,0,N/A,N/A,N/A
78,Marcus Smart,FG_MISS,None,3:34,2,Celtics,Knicks,43 - 35,0,24,3,Jumper
79,Tim Hardaway,DEFENSIVE_REBOUND,None,3:34,2,Knicks,Celtics,43 - 35,1,N/A,N/A,N/A
80,Tim Hardaway,FG_ASSISTED,Damyean Dotson,3:24,2,Knicks,Celtics,43 - 38,1,25,3,Jumper
81,Marcus Morris,FG_ASSISTED,Marcus Smart,3:08,2,Celtics,Knicks,46 - 38,0,26,3,Jumper
82,Trey Burke,FG_UNASSISTED,None,2:53,2,Knicks,Celtics,46 - 40,1,2,3,Jumper
83,Al Horford,FG_MISS,None,2:45,2,Celtics,Knicks,46 - 40,0,24,3,Jumper
84,Tim Hardaway,DEFENSIVE_REBOUND,None,2:42,2,Knicks,Celtics,46 - 40,1,N/A,N/A,N/A
85,Tim Hardaway,TURNOVER,None,2:40,2,Knicks,Celtics,46 - 40,1,N/A,N/A,N/A
86,Jayson Tatum,SUBSTITUTION,Smart Marcus,2:40,2,Celtics,Knicks,46 - 40,0,N/A,N/A,N/A
87,Jaylen Brown,FG_ASSISTED,Al Horford,2:22,2,Celtics,Knicks,48 - 40,0,0,2,Dunk
88,Tim Hardaway,FG_MISS,None,2:12,2,Knicks,Celtics,48 - 40,1,21,3,Jumper
89,Enes Kanter,OFFENSIVE_REBOUND,None,2:12,2,Knicks,Celtics,48 - 40,1,N/A,N/A,N/A
90,Enes Kanter,FG_MISS,None,2:06,2,Knicks,Celtics,48 - 40,1, ,3,Jumper
91,Jayson Tatum,DEFENSIVE_REBOUND,None,2:06,2,Celtics,Knicks,48 - 40,0,N/A,N/A,N/A
92,Marcus Morris,FG_MISS,None,1:57,2,Celtics,Knicks,48 - 40,0, ,3,Jumper
93,Trey Burke,DEFENSIVE_REBOUND,None,1:55,2,Knicks,Celtics,48 - 40,1,N/A,N/A,N/A
94,Trey Burke,FG_UNASSISTED,None,1:44,2,Knicks,Celtics,48 - 42,1,18,3,Jumper
95,Jayson Tatum,FG_UNASSISTED,None,1:29,2,Celtics,Knicks,50 - 42,0,10,3,Jumper
96,Damyean Dotson,FG_ASSISTED,Trey Burke,1:08,2,Knicks,Celtics,50 - 45,1,26,3,Jumper
97,Jayson Tatum,FG_MISS,None,53.1,2,Celtics,Knicks,50 - 45,0,21,3,Jumper
98,Damyean Dotson,DEFENSIVE_REBOUND,None,51.1,2,Knicks,Celtics,50 - 45,1,N/A,N/A,N/A
99,Damyean Dotson,FG_ASSISTED,Trey Burke,46.8,2,Knicks,Celtics,50 - 48,1,24,3,Jumper
100,Kyrie Irving,FG_MISS,None,32.0,2,Celtics,Knicks,50 - 48,0,8,3,Jumper
101,Enes Kanter,DEFENSIVE_REBOUND,None,29.8,2,Knicks,Celtics,50 - 48,1,N/A,N/A,N/A
102,Tim Hardaway,FG_MISS,None,10.3,2,Knicks,Celtics,50 - 48,1,27,3,Jumper
103,Enes Kanter,OFFENSIVE_REBOUND,None,6.4,2,Knicks,Celtics,50 - 48,1,N/A,N/A,N/A
104,Enes Kanter,FG_MISS,None,5.0,2,Knicks,Celtics,50 - 48,1,6,3,Jumper
105,Mitchell Robinson,OFFENSIVE_REBOUND,None,5.0,2,Knicks,Celtics,50 - 48,1,N/A,N/A,N/A
