,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Derrick White,FG_ASSISTED,Bryn Forbes,7:39,1,Spurs,Nets,8 - 9,0,5,2,Jumper
32,Davis Bertans,FOUL_ON_FLOOR,None,7:19,1,Spurs,Nets,8 - 9,0,N/A,N/A,N/A
33,D'Angelo Russell,FG_MISS,None,7:07,1,Nets,Spurs,8 - 9,1,25,3,Jumper
34,Treveon Graham,OFFENSIVE_REBOUND,None,7:03,1,Nets,Spurs,8 - 9,1,N/A,N/A,N/A
35,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:57,1,Nets,Spurs,8 - 11,1,0,2,Dunk
36,Team,Unknown,None,6:57,1,Spurs,Nets,8 - 11,0,N/A,N/A,N/A
37,LaMarcus Aldridge,FG_ASSISTED,Derrick White,6:44,1,Spurs,Nets,10 - 11,0,0,2,Layup
38,Caris LeVert,FG_MISS,None,6:30,1,Nets,Spurs,10 - 11,1,25,3,Jumper
39,Davis Bertans,DEFENSIVE_REBOUND,None,6:26,1,Spurs,Nets,10 - 11,0,N/A,N/A,N/A
40,Derrick White,TURNOVER,Jarrett Allen,6:21,1,Spurs,Nets,10 - 11,0,N/A,N/A,N/A
41,D'Angelo Russell,FG_ASSISTED,Joe Harris,6:14,1,Nets,Spurs,10 - 14,1,26,2,Jumper
42,Treveon Graham,FOUL_ON_FLOOR,None,5:59,1,Nets,Spurs,10 - 14,1,N/A,N/A,N/A
43,Allen Crabbe,SUBSTITUTION,LeVert Caris,5:59,1,Nets,Spurs,10 - 14,1,N/A,N/A,N/A
44,Derrick White,TURNOVER,None,5:50,1,Spurs,Nets,10 - 14,0,N/A,N/A,N/A
45,Derrick White,TURNOVER,None,5:50,1,Spurs,Nets,10 - 14,0,N/A,N/A,N/A
46,Joe Harris,FG_ASSISTED,D'Angelo Russell,5:27,1,Nets,Spurs,10 - 17,1,26,3,Jumper
47,Derrick White,FG_UNASSISTED,None,5:02,1,Spurs,Nets,12 - 17,0,15,2,Jumper
48,Rodions Kurucs,SUBSTITUTION,Graham Treveon,4:49,1,Nets,Spurs,12 - 17,1,N/A,N/A,N/A
49,Ed Davis,SUBSTITUTION,Allen Jarrett,4:49,1,Nets,Spurs,12 - 17,1,N/A,N/A,N/A
50,Marco Belinelli,SUBSTITUTION,White Derrick,4:49,1,Spurs,Nets,12 - 17,0,N/A,N/A,N/A
51,Patty Mills,SUBSTITUTION,Forbes Bryn,4:49,1,Spurs,Nets,12 - 17,0,N/A,N/A,N/A
52,Joe Harris,FG_MISS,None,4:44,1,Nets,Spurs,12 - 17,1,26,3,Jumper
53,Patty Mills,DEFENSIVE_REBOUND,None,4:39,1,Spurs,Nets,12 - 17,0,N/A,N/A,N/A
54,DeMar DeRozan,TURNOVER,None,4:28,1,Spurs,Nets,12 - 17,0,N/A,N/A,N/A
55,Allen Crabbe,FG_MISS,None,4:20,1,Nets,Spurs,12 - 17,1,26,3,Jumper
56,Marco Belinelli,DEFENSIVE_REBOUND,None,4:17,1,Spurs,Nets,12 - 17,0,N/A,N/A,N/A
57,LaMarcus Aldridge,FG_UNASSISTED,None,4:06,1,Spurs,Nets,14 - 17,0,6,2,Jumper
58,Rodions Kurucs,FG_ASSISTED,Ed Davis,3:53,1,Nets,Spurs,14 - 20,1,26,3,Jumper
59,DeMar DeRozan,FG_UNASSISTED,None,3:41,1,Spurs,Nets,16 - 20,0, ,2,Jumper
60,Rodions Kurucs,FOUL_ON_FLOOR,None,3:41,1,Nets,Spurs,16 - 20,1,N/A,N/A,N/A
61,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,3:41,1,Nets,Spurs,16 - 20,1,N/A,N/A,N/A
62,DeMarre Carroll,SUBSTITUTION,Harris Joe,3:41,1,Nets,Spurs,16 - 20,1,N/A,N/A,N/A
63,DeMar DeRozan,FT,None,3:41,1,Spurs,Nets,17 - 20,0,N/A,1,N/A
64,Allen Crabbe,FG_ASSISTED,Rodions Kurucs,3:28,1,Nets,Spurs,17 - 23,1, ,3,Jumper
65,DeMar DeRozan,FG_MISS,None,3:17,1,Spurs,Nets,17 - 23,0, ,2,Jumper
66,Ed Davis,DEFENSIVE_REBOUND,None,3:12,1,Nets,Spurs,17 - 23,1,N/A,N/A,N/A
67,Allen Crabbe,TURNOVER,None,3:03,1,Nets,Spurs,17 - 23,1,N/A,N/A,N/A
68,Rudy Gay,SUBSTITUTION,DeRozan DeMar,3:03,1,Spurs,Nets,17 - 23,0,N/A,N/A,N/A
69,LaMarcus Aldridge,FG_MISS,None,2:44,1,Spurs,Nets,17 - 23,0,0,2,Layup
70,Rodions Kurucs,DEFENSIVE_REBOUND,None,2:43,1,Nets,Spurs,17 - 23,1,N/A,N/A,N/A
71,DeMarre Carroll,FG_ASSISTED,Rodions Kurucs,2:40,1,Nets,Spurs,17 - 26,1,25,3,Jumper
72,Patty Mills,FG_MISS,None,2:28,1,Spurs,Nets,17 - 26,0,18,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,2:28,1,Spurs,Nets,17 - 26,0,N/A,N/A,N/A
74,Rodions Kurucs,Unknown,None,2:26,1,Nets,Spurs,17 - 26,1,N/A,N/A,N/A
75,Team,Unknown,None,2:26,1,Nets,Spurs,17 - 26,1,N/A,N/A,N/A
76,LaMarcus Aldridge,FG_MISS,None,2:20,1,Spurs,Nets,17 - 26,0,0,2,Layup
77,Team,OFFENSIVE_REBOUND,None,2:20,1,Spurs,Nets,17 - 26,0,N/A,N/A,N/A
78,Ed Davis,FOUL_ON_FLOOR,None,2:20,1,Nets,Spurs,17 - 26,1,N/A,N/A,N/A
79,Patty Mills,FG_ASSISTED,Marco Belinelli,2:13,1,Spurs,Nets,20 - 26,0, ,3,Jumper
80,Rodions Kurucs,FG_MISS,None,1:58,1,Nets,Spurs,20 - 26,1,0,2,Layup
81,Team,DEFENSIVE_REBOUND,None,1:58,1,Spurs,Nets,20 - 26,0,N/A,N/A,N/A
82,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:58,1,Spurs,Nets,20 - 26,0,N/A,N/A,N/A
83,Bryn Forbes,SUBSTITUTION,Bertans Davis,1:58,1,Spurs,Nets,20 - 26,0,N/A,N/A,N/A
84,Rudy Gay,FG_MISS,None,1:39,1,Spurs,Nets,20 - 26,0,19,2,Jumper
85,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:35,1,Spurs,Nets,20 - 26,0,N/A,N/A,N/A
86,Jakob Poeltl,FG_MISS,None,1:35,1,Spurs,Nets,20 - 26,0, ,2,Jumper
87,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:35,1,Spurs,Nets,20 - 26,0,N/A,N/A,N/A
88,Jakob Poeltl,FG_MISS,None,1:33,1,Spurs,Nets,20 - 26,0,2,2,Jumper
89,Ed Davis,DEFENSIVE_REBOUND,None,1:31,1,Nets,Spurs,20 - 26,1,N/A,N/A,N/A
90,Shabazz Napier,FG_MISS,None,1:27,1,Nets,Spurs,20 - 26,1,25,3,Jumper
91,Marco Belinelli,DEFENSIVE_REBOUND,None,1:24,1,Spurs,Nets,20 - 26,0,N/A,N/A,N/A
92,Marco Belinelli,FG_MISS,None,1:16,1,Spurs,Nets,20 - 26,0,28,3,Jumper
93,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:16,1,Nets,Spurs,20 - 26,1,N/A,N/A,N/A
94,Shabazz Napier,TURNOVER,None,1:04,1,Nets,Spurs,20 - 26,1,N/A,N/A,N/A
95,Rudy Gay,TURNOVER,Rodions Kurucs,55.3,1,Spurs,Nets,20 - 26,0,N/A,N/A,N/A
96,Rodions Kurucs,FG_UNASSISTED,None,53.6,1,Nets,Spurs,20 - 28,1,0,2,Dunk
97,Marco Belinelli,FG_MISS,None,38.4,1,Spurs,Nets,20 - 28,0,14,2,Jumper
98,DeMarre Carroll,DEFENSIVE_REBOUND,None,35.1,1,Nets,Spurs,20 - 28,1,N/A,N/A,N/A
99,DeMarre Carroll,FG_MISS,None,29.9,1,Nets,Spurs,20 - 28,1,25,3,Jumper
100,Marco Belinelli,DEFENSIVE_REBOUND,None,26.7,1,Spurs,Nets,20 - 28,0,N/A,N/A,N/A
101,Patty Mills,FG_MISS,None,5.8,1,Spurs,Nets,20 - 28,0,15,2,Jumper
102,DeMarre Carroll,DEFENSIVE_REBOUND,None,5.8,1,Nets,Spurs,20 - 28,1,N/A,N/A,N/A
103,Shabazz Napier,FG_MISS,None,0.0,1,Nets,Spurs,20 - 28,1,33,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Nets,Spurs,20 - 28,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Nets,Spurs,20 - 28,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,12:00,4,Spurs,Nets,59 - 81,0,N/A,N/A,N/A
1,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,12:00,4,Spurs,Nets,59 - 81,0,N/A,N/A,N/A
2,Allen Crabbe,FG_MISS,None,11:46,4,Nets,Spurs,59 - 81,1,25,3,Jumper
3,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:41,4,Spurs,Nets,59 - 81,0,N/A,N/A,N/A
4,Rudy Gay,FG_ASSISTED,Bryn Forbes,11:33,4,Spurs,Nets,62 - 81,0,26,3,Jumper
5,Shabazz Napier,TURNOVER,None,11:21,4,Nets,Spurs,62 - 81,1,N/A,N/A,N/A
6,Ed Davis,FOUL_ON_FLOOR,None,11:05,4,Nets,Spurs,62 - 81,1,N/A,N/A,N/A
7,LaMarcus Aldridge,FT,None,11:05,4,Spurs,Nets,63 - 81,0,N/A,1,N/A
8,D'Angelo Russell,SUBSTITUTION,Kurucs Rodions,11:05,4,Nets,Spurs,63 - 81,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FT,None,11:05,4,Spurs,Nets,64 - 81,0,N/A,1,N/A
10,Ed Davis,FG_ASSISTED,D'Angelo Russell,10:40,4,Nets,Spurs,64 - 83,1,4,2,Jumper
11,D'Angelo Russell,FOUL_ON_FLOOR,None,10:29,4,Nets,Spurs,64 - 83,1,N/A,N/A,N/A
12,Derrick White,SUBSTITUTION,Mills Patty,10:29,4,Spurs,Nets,64 - 83,0,N/A,N/A,N/A
13,Bryn Forbes,FG_MISS,Shabazz Napier,10:18,4,Nets,Spurs,64 - 83,0,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,10:16,4,Spurs,Nets,64 - 83,0,N/A,N/A,N/A
15,Bryn Forbes,FG_MISS,None,10:14,4,Spurs,Nets,64 - 83,0,24,3,Jumper
16,Ed Davis,DEFENSIVE_REBOUND,None,10:09,4,Nets,Spurs,64 - 83,1,N/A,N/A,N/A
17,D'Angelo Russell,FG_UNASSISTED,None,10:04,4,Nets,Spurs,64 - 85,1, ,2,Jumper
18,LaMarcus Aldridge,FG_ASSISTED,Derrick White,9:52,4,Spurs,Nets,66 - 85,0,0,2,Layup
19,Shabazz Napier,FG_ASSISTED,D'Angelo Russell,9:33,4,Nets,Spurs,66 - 88,1,25,3,Jumper
20,D'Angelo Russell,FOUL_ON_FLOOR,None,9:18,4,Nets,Spurs,66 - 88,1,N/A,N/A,N/A
21,DeMarre Carroll,FOUL_ON_FLOOR,None,9:10,4,Nets,Spurs,66 - 88,1,N/A,N/A,N/A
22,Rudy Gay,FT,None,9:10,4,Spurs,Nets,67 - 88,0,N/A,1,N/A
23,Rudy Gay,FT,None,9:10,4,Spurs,Nets,68 - 88,0,N/A,1,N/A
24,Shabazz Napier,FG_MISS,None,8:48,4,Nets,Spurs,68 - 88,1,25,2,Jumper
25,Rudy Gay,DEFENSIVE_REBOUND,None,8:42,4,Spurs,Nets,68 - 88,0,N/A,N/A,N/A
26,Rudy Gay,TURNOVER,None,8:38,4,Spurs,Nets,68 - 88,0,N/A,N/A,N/A
27,D'Angelo Russell,FG_UNASSISTED,None,8:28,4,Nets,Spurs,68 - 91,1,24,3,Jumper
28,DeMar DeRozan,FG_MISS,None,8:11,4,Spurs,Nets,68 - 91,0, ,2,Jumper
29,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:06,4,Spurs,Nets,68 - 91,0,N/A,N/A,N/A
30,LaMarcus Aldridge,FG_UNASSISTED,None,8:06,4,Spurs,Nets,70 - 91,0, ,2,Jumper
31,DeMarre Carroll,FG_MISS,None,7:58,4,Nets,Spurs,70 - 91,1,23,3,Jumper
32,Rudy Gay,DEFENSIVE_REBOUND,None,7:54,4,Spurs,Nets,70 - 91,0,N/A,N/A,N/A
33,Ed Davis,FOUL_ON_FLOOR,None,7:50,4,Nets,Spurs,70 - 91,1,N/A,N/A,N/A
34,DeMar DeRozan,FT,None,7:50,4,Spurs,Nets,71 - 91,0,N/A,1,N/A
35,Joe Harris,SUBSTITUTION,Napier Shabazz,7:50,4,Nets,Spurs,71 - 91,1,N/A,N/A,N/A
36,Davis Bertans,SUBSTITUTION,Gay Rudy,7:50,4,Spurs,Nets,71 - 91,0,N/A,N/A,N/A
37,DeMar DeRozan,FT,None,7:50,4,Spurs,Nets,72 - 91,0,N/A,1,N/A
38,D'Angelo Russell,TURNOVER,DeMar DeRozan,7:30,4,Nets,Spurs,72 - 91,1,N/A,N/A,N/A
39,Bryn Forbes,FG_ASSISTED,Davis Bertans,7:23,4,Spurs,Nets,74 - 91,0,14,2,Jumper
40,Team,Unknown,None,7:22,4,Nets,Spurs,74 - 91,1,N/A,N/A,N/A
41,Allen Crabbe,TURNOVER,None,7:08,4,Nets,Spurs,74 - 91,1,N/A,N/A,N/A
42,Jarrett Allen,SUBSTITUTION,Davis Ed,7:08,4,Nets,Spurs,74 - 91,1,N/A,N/A,N/A
43,Derrick White,FG_MISS,None,7:01,4,Spurs,Nets,74 - 91,0,14,2,Jumper
44,Joe Harris,DEFENSIVE_REBOUND,None,6:55,4,Nets,Spurs,74 - 91,1,N/A,N/A,N/A
45,D'Angelo Russell,FG_MISS,None,6:46,4,Nets,Spurs,74 - 91,1,25,3,Jumper
46,DeMarre Carroll,OFFENSIVE_REBOUND,None,6:45,4,Nets,Spurs,74 - 91,1,N/A,N/A,N/A
47,DeMarre Carroll,TURNOVER,Derrick White,6:44,4,Nets,Spurs,74 - 91,1,N/A,N/A,N/A
48,Bryn Forbes,FG_MISS,None,6:29,4,Spurs,Nets,74 - 91,0,25,3,Jumper
49,Jarrett Allen,DEFENSIVE_REBOUND,None,6:26,4,Nets,Spurs,74 - 91,1,N/A,N/A,N/A
50,Allen Crabbe,FG_UNASSISTED,None,6:09,4,Nets,Spurs,74 - 93,1,4,2,Jumper
51,Bryn Forbes,FG_MISS,None,5:53,4,Spurs,Nets,74 - 93,0,25,3,Jumper
52,Allen Crabbe,DEFENSIVE_REBOUND,None,5:50,4,Nets,Spurs,74 - 93,1,N/A,N/A,N/A
53,Joe Harris,TURNOVER,None,5:35,4,Nets,Spurs,74 - 93,1,N/A,N/A,N/A
54,Treveon Graham,SUBSTITUTION,Carroll DeMarre,5:35,4,Nets,Spurs,74 - 93,1,N/A,N/A,N/A
55,Caris LeVert,SUBSTITUTION,Crabbe Allen,5:35,4,Nets,Spurs,74 - 93,1,N/A,N/A,N/A
56,DeMar DeRozan,FG_UNASSISTED,None,5:20,4,Spurs,Nets,76 - 93,0,16,2,Jumper
57,D'Angelo Russell,FG_MISS,None,4:57,4,Nets,Spurs,76 - 93,1,17,2,Jumper
58,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:55,4,Spurs,Nets,76 - 93,0,N/A,N/A,N/A
59,Derrick White,FG_ASSISTED,DeMar DeRozan,4:44,4,Spurs,Nets,79 - 93,0,26,2,Jumper
60,Team,Unknown,None,4:43,4,Nets,Spurs,79 - 93,1,N/A,N/A,N/A
61,Patty Mills,SUBSTITUTION,White Derrick,4:43,4,Spurs,Nets,79 - 93,0,N/A,N/A,N/A
62,Caris LeVert,FG_MISS,None,4:22,4,Nets,Spurs,79 - 93,1,8,2,Jumper
63,Davis Bertans,DEFENSIVE_REBOUND,None,4:17,4,Spurs,Nets,79 - 93,0,N/A,N/A,N/A
64,DeMar DeRozan,FG_ASSISTED,Davis Bertans,4:11,4,Spurs,Nets,81 - 93,0,12,2,Jumper
65,DeMarre Carroll,SUBSTITUTION,Graham Treveon,3:53,4,Nets,Spurs,81 - 93,1,N/A,N/A,N/A
66,Caris LeVert,FG_MISS,None,3:48,4,Nets,Spurs,81 - 93,1,0,2,Layup
67,Patty Mills,DEFENSIVE_REBOUND,None,3:46,4,Spurs,Nets,81 - 93,0,N/A,N/A,N/A
68,Davis Bertans,FG_MISS,None,3:42,4,Spurs,Nets,81 - 93,0,12,2,Jumper
69,Jarrett Allen,DEFENSIVE_REBOUND,None,3:38,4,Nets,Spurs,81 - 93,1,N/A,N/A,N/A
70,Caris LeVert,FG_ASSISTED,D'Angelo Russell,3:24,4,Nets,Spurs,81 - 96,1,26,3,Jumper
71,Team,Unknown,None,3:21,4,Spurs,Nets,81 - 96,0,N/A,N/A,N/A
72,Jakob Poeltl,SUBSTITUTION,Mills Patty,3:21,4,Spurs,Nets,81 - 96,0,N/A,N/A,N/A
73,Dante Cunningham,SUBSTITUTION,DeRozan DeMar,3:21,4,Spurs,Nets,81 - 96,0,N/A,N/A,N/A
74,Chimezie Metu,SUBSTITUTION,Aldridge LaMarcus,3:21,4,Spurs,Nets,81 - 96,0,N/A,N/A,N/A
75,Quincy Pondexter,SUBSTITUTION,Bertans Davis,3:21,4,Spurs,Nets,81 - 96,0,N/A,N/A,N/A
76,Dante Cunningham,FG_UNASSISTED,None,2:59,4,Spurs,Nets,83 - 96,0,0,2,Layup
77,Dante Cunningham,FOUL_ON_FLOOR,None,2:44,4,Spurs,Nets,83 - 96,0,N/A,N/A,N/A
78,Jarrett Allen,FT_MISS,None,2:44,4,Nets,Spurs,83 - 96,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,2:44,4,Nets,Spurs,83 - 96,1,N/A,N/A,N/A
80,Jarrett Allen,FT,None,2:44,4,Nets,Spurs,83 - 97,1,N/A,1,N/A
81,D'Angelo Russell,FOUL_ON_FLOOR,None,2:36,4,Nets,Spurs,83 - 97,1,N/A,N/A,N/A
82,Bryn Forbes,FT,None,2:36,4,Spurs,Nets,84 - 97,0,N/A,1,N/A
83,Bryn Forbes,FT,None,2:36,4,Spurs,Nets,85 - 97,0,N/A,1,N/A
84,DeMarre Carroll,FG_MISS,None,2:14,4,Nets,Spurs,85 - 97,1,23,3,Jumper
85,Dante Cunningham,DEFENSIVE_REBOUND,None,2:11,4,Spurs,Nets,85 - 97,0,N/A,N/A,N/A
86,Jakob Poeltl,FG_MISS,None,2:05,4,Spurs,Nets,85 - 97,0,6,2,Jumper
87,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:01,4,Nets,Spurs,85 - 97,1,N/A,N/A,N/A
88,shot clock,TURNOVER,None,1:40,4,Nets,Spurs,85 - 97,1,N/A,N/A,N/A
89,Bryn Forbes,FG_MISS,None,1:31,4,Spurs,Nets,85 - 97,0, ,2,Jumper
90,D'Angelo Russell,DEFENSIVE_REBOUND,None,1:28,4,Nets,Spurs,85 - 97,1,N/A,N/A,N/A
91,Quincy Pondexter,FOUL_ON_FLOOR,None,1:24,4,Spurs,Nets,85 - 97,0,N/A,N/A,N/A
92,D'Angelo Russell,FG_UNASSISTED,None,1:09,4,Nets,Spurs,85 - 99,1,10,2,Jumper
93,Quincy Pondexter,FG_MISS,None,1:01,4,Spurs,Nets,85 - 99,0,0,2,Layup
94,DeMarre Carroll,DEFENSIVE_REBOUND,None,59.0,4,Nets,Spurs,85 - 99,1,N/A,N/A,N/A
95,DeMarre Carroll,TURNOVER,None,41.4,4,Nets,Spurs,85 - 99,1,N/A,N/A,N/A
96,Team,Unknown,None,41.4,4,Nets,Spurs,85 - 99,1,N/A,N/A,N/A
97,Chimezie Metu,TURNOVER,DeMarre Carroll,31.7,4,Spurs,Nets,85 - 99,0,N/A,N/A,N/A
98,Chimezie Metu,FOUL_ON_FLOOR,None,23.7,4,Spurs,Nets,85 - 99,0,N/A,N/A,N/A
99,DeMarre Carroll,FT,None,23.7,4,Nets,Spurs,85 - 100,1,N/A,1,N/A
100,Rodions Kurucs,SUBSTITUTION,Russell D'Angelo,23.7,4,Nets,Spurs,85 - 100,1,N/A,N/A,N/A
101,Treveon Graham,SUBSTITUTION,Harris Joe,23.7,4,Nets,Spurs,85 - 100,1,N/A,N/A,N/A
102,DeMarre Carroll,FT,None,23.7,4,Nets,Spurs,85 - 101,1,N/A,1,N/A
103,Bryn Forbes,FG_MISS,None,17.5,4,Spurs,Nets,85 - 101,0,7,2,Jumper
104,Jakob Poeltl,OFFENSIVE_REBOUND,None,12.7,4,Spurs,Nets,85 - 101,0,N/A,N/A,N/A
105,Jakob Poeltl,FG_MISS,None,12.7,4,Spurs,Nets,85 - 101,0,1,2,Jumper
106,Jakob Poeltl,OFFENSIVE_REBOUND,None,11.2,4,Spurs,Nets,85 - 101,0,N/A,N/A,N/A
107,Jakob Poeltl,FG_MISS,None,11.2,4,Spurs,Nets,85 - 101,0,1,2,Jumper
108,DeMarre Carroll,DEFENSIVE_REBOUND,None,10.1,4,Nets,Spurs,85 - 101,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,4,Nets,Spurs,85 - 101,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Nets,Spurs,85 - 101,1,N/A,N/A,N/A
