,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Team,OFFENSIVE_REBOUND,None,9:11,1,Pistons,Cavaliers,2 - 6,1,N/A,N/A,N/A
28,Cedi Osman,FG_UNASSISTED,None,8:54,1,Cavaliers,Pistons,5 - 6,0,23,3,Jumper
29,Andre Drummond,FG_MISS,Tristan Thompson,8:35,1,Cavaliers,Pistons,5 - 6,1,0,2,Dunk
30,Cedi Osman,DEFENSIVE_REBOUND,None,8:34,1,Cavaliers,Pistons,5 - 6,0,N/A,N/A,N/A
31,Cedi Osman,FG_MISS,None,8:30,1,Cavaliers,Pistons,5 - 6,0,0,2,Layup
32,Tristan Thompson,OFFENSIVE_REBOUND,None,8:28,1,Cavaliers,Pistons,5 - 6,0,N/A,N/A,N/A
33,Tristan Thompson,FG_UNASSISTED,None,8:26,1,Cavaliers,Pistons,7 - 6,0,4,2,Jumper
34,Blake Griffin,TURNOVER,George Hill,8:00,1,Pistons,Cavaliers,7 - 6,1,N/A,N/A,N/A
35,George Hill,FG_UNASSISTED,None,7:53,1,Cavaliers,Pistons,9 - 6,0,-,2,Jumper
36,Reggie Jackson,FG_MISS,None,7:43,1,Pistons,Cavaliers,9 - 6,1,26,3,Jumper
37,George Hill,DEFENSIVE_REBOUND,None,7:41,1,Cavaliers,Pistons,9 - 6,0,N/A,N/A,N/A
38,Reggie Jackson,FOUL_ON_FLOOR,None,7:41,1,Pistons,Cavaliers,9 - 6,1,N/A,N/A,N/A
39,Ish Smith,SUBSTITUTION,Jackson Reggie,7:41,1,Pistons,Cavaliers,9 - 6,1,N/A,N/A,N/A
40,George Hill,FG_UNASSISTED,None,7:28,1,Cavaliers,Pistons,11 - 6,0,0,2,Layup
41,Reggie Bullock,FG_MISS,None,7:10,1,Pistons,Cavaliers,11 - 6,1,17,2,Jumper
42,Blake Griffin,OFFENSIVE_REBOUND,None,7:08,1,Pistons,Cavaliers,11 - 6,1,N/A,N/A,N/A
43,Reggie Bullock,FG_MISS,None,7:00,1,Pistons,Cavaliers,11 - 6,1,18,2,Jumper
44,Andre Drummond,OFFENSIVE_REBOUND,None,6:58,1,Pistons,Cavaliers,11 - 6,1,N/A,N/A,N/A
45,Andre Drummond,FG_MISS,None,6:57,1,Pistons,Cavaliers,11 - 6,1,0,2,Layup
46,Cedi Osman,DEFENSIVE_REBOUND,None,6:57,1,Cavaliers,Pistons,11 - 6,0,N/A,N/A,N/A
47,Tristan Thompson,FG_MISS,None,6:47,1,Cavaliers,Pistons,11 - 6,0,7,2,Jumper
48,Andre Drummond,DEFENSIVE_REBOUND,None,6:43,1,Pistons,Cavaliers,11 - 6,1,N/A,N/A,N/A
49,Andre Drummond,FG_ASSISTED,Blake Griffin,6:36,1,Pistons,Cavaliers,11 - 8,1,0,2,Dunk
50,Team,Unknown,None,6:35,1,Cavaliers,Pistons,11 - 8,0,N/A,N/A,N/A
51,George Hill,FG_UNASSISTED,None,6:24,1,Cavaliers,Pistons,13 - 8,0,0,2,Layup
52,Reggie Bullock,FG_MISS,None,6:12,1,Pistons,Cavaliers,13 - 8,1,26,3,Jumper
53,Team,OFFENSIVE_REBOUND,None,6:11,1,Pistons,Cavaliers,13 - 8,1,N/A,N/A,N/A
54,Blake Griffin,FG_UNASSISTED,None,6:01,1,Pistons,Cavaliers,13 - 11,1,26,3,Jumper
55,George Hill,TURNOVER,Stanley Johnson,5:44,1,Cavaliers,Pistons,13 - 11,0,N/A,N/A,N/A
56,Stanley Johnson,FG_ASSISTED,Ish Smith,5:41,1,Pistons,Cavaliers,13 - 13,1,0,2,Layup
57,Tristan Thompson,FG_MISS,None,5:19,1,Cavaliers,Pistons,13 - 13,0,16,2,Jumper
58,Blake Griffin,DEFENSIVE_REBOUND,None,5:17,1,Pistons,Cavaliers,13 - 13,1,N/A,N/A,N/A
59,Ish Smith,FG_MISS,None,5:12,1,Pistons,Cavaliers,13 - 13,1,25,3,Jumper
60,Stanley Johnson,OFFENSIVE_REBOUND,None,5:07,1,Pistons,Cavaliers,13 - 13,1,N/A,N/A,N/A
61,Stanley Johnson,FG_MISS,None,5:06,1,Pistons,Cavaliers,13 - 13,1,29,3,Jumper
62,Rodney Hood,DEFENSIVE_REBOUND,None,5:06,1,Cavaliers,Pistons,13 - 13,0,N/A,N/A,N/A
63,Rodney Hood,FG_UNASSISTED,None,4:57,1,Cavaliers,Pistons,15 - 13,0,0,2,Layup
64,Blake Griffin,FG_ASSISTED,Ish Smith,4:42,1,Pistons,Cavaliers,15 - 15,1,0,2,Dunk
65,Rodney Hood's,FG_MISS,Reggie Bullock,4:26,1,Pistons,Cavaliers,15 - 15,0,0,2,Layup
66,Team,OFFENSIVE_REBOUND,None,4:26,1,Cavaliers,Pistons,15 - 15,0,N/A,N/A,N/A
67,Langston Galloway,SUBSTITUTION,Bullock Reggie,4:26,1,Pistons,Cavaliers,15 - 15,1,N/A,N/A,N/A
68,Kyle Korver,SUBSTITUTION,Thompson Tristan,4:26,1,Cavaliers,Pistons,15 - 15,0,N/A,N/A,N/A
69,Larry Nance,SUBSTITUTION,Osman Cedi,4:26,1,Cavaliers,Pistons,15 - 15,0,N/A,N/A,N/A
70,George Hill,TURNOVER,Blake Griffin,4:21,1,Cavaliers,Pistons,15 - 15,0,N/A,N/A,N/A
71,Stanley Johnson,FG_MISS,None,3:59,1,Pistons,Cavaliers,15 - 15,1,31,3,Jumper
72,Kyle Korver,DEFENSIVE_REBOUND,None,3:55,1,Cavaliers,Pistons,15 - 15,0,N/A,N/A,N/A
73,Andre Drummond,FOUL_ON_FLOOR,None,3:40,1,Pistons,Cavaliers,15 - 15,1,N/A,N/A,N/A
74,Rodney Hood,FT,None,3:40,1,Cavaliers,Pistons,16 - 15,0,N/A,1,N/A
75,JR Smith,SUBSTITUTION,Hill George,3:40,1,Cavaliers,Pistons,16 - 15,0,N/A,N/A,N/A
76,enters the,SUBSTITUTION,Frye Channing,3:40,1,Cavaliers,Pistons,16 - 15,0,N/A,N/A,N/A
77,Collin Sexton,SUBSTITUTION,for game,3:40,1,Cavaliers,Pistons,16 - 15,0,N/A,N/A,N/A
78,Rodney Hood,FT,None,3:40,1,Cavaliers,Pistons,17 - 15,0,N/A,1,N/A
79,Stanley Johnson,TURNOVER,None,3:23,1,Pistons,Cavaliers,17 - 15,1,N/A,N/A,N/A
80,JR Smith,FG_MISS,None,3:12,1,Cavaliers,Pistons,17 - 15,0,26,3,Jumper
81,Andre Drummond,DEFENSIVE_REBOUND,None,3:09,1,Pistons,Cavaliers,17 - 15,1,N/A,N/A,N/A
82,Ish Smith,FG_UNASSISTED,None,2:53,1,Pistons,Cavaliers,17 - 18,1,27,3,Jumper
83,Langston Galloway,FOUL_ON_FLOOR,None,2:35,1,Pistons,Cavaliers,17 - 18,1,N/A,N/A,N/A
84,Team,Unknown,None,2:35,1,Pistons,Cavaliers,17 - 18,1,N/A,N/A,N/A
85,Luke Kennard,SUBSTITUTION,Drummond Andre,2:35,1,Pistons,Cavaliers,17 - 18,1,N/A,N/A,N/A
86,Zaza Pachulia,SUBSTITUTION,Griffin Blake,2:35,1,Pistons,Cavaliers,17 - 18,1,N/A,N/A,N/A
87,Jordan Clarkson,SUBSTITUTION,Hood Rodney,2:35,1,Cavaliers,Pistons,17 - 18,0,N/A,N/A,N/A
88,Kyle Korver,FT,None,2:35,1,Cavaliers,Pistons,18 - 18,0,N/A,1,N/A
89,Kyle Korver,FT,None,2:35,1,Cavaliers,Pistons,19 - 18,0,N/A,1,N/A
90,Langston Galloway,FG_ASSISTED,Zaza Pachulia,2:17,1,Pistons,Cavaliers,19 - 20,1,9,2,Jumper
91,Jordan Clarkson,FG_ASSISTED,Larry Nance,1:57,1,Cavaliers,Pistons,22 - 20,0,22,3,Jumper
92,Luke Kennard,FG_ASSISTED,Zaza Pachulia,1:46,1,Pistons,Cavaliers,22 - 22,1,0,2,Layup
93,Jordan Clarkson,Unknown,None,1:46,1,Cavaliers,Pistons,22 - 22,0,N/A,N/A,N/A
94,Reggie Bullock,SUBSTITUTION,Johnson Stanley,1:35,1,Pistons,Cavaliers,22 - 22,1,N/A,N/A,N/A
95,JR Smith,TURNOVER,None,1:30,1,Cavaliers,Pistons,22 - 22,0,N/A,N/A,N/A
96,Kyle Korver,FOUL_ON_FLOOR,None,1:21,1,Cavaliers,Pistons,22 - 22,0,N/A,N/A,N/A
97,Langston Galloway,FG_ASSISTED,Ish Smith,1:08,1,Pistons,Cavaliers,22 - 25,1,23,3,Jumper
98,Zaza Pachulia,FOUL_ON_FLOOR,None,1:00,1,Pistons,Cavaliers,22 - 25,1,N/A,N/A,N/A
99,Collin Sexton,FT,None,1:00,1,Cavaliers,Pistons,23 - 25,0,N/A,1,N/A
100,Collin Sexton,FT,None,1:00,1,Cavaliers,Pistons,24 - 25,0,N/A,1,N/A
101,Larry Nance,FOUL_ON_FLOOR,None,44.4,1,Cavaliers,Pistons,24 - 25,0,N/A,N/A,N/A
102,Zaza Pachulia,FT,None,44.4,1,Pistons,Cavaliers,24 - 26,1,N/A,1,N/A
103,Zaza Pachulia,FT,None,44.4,1,Pistons,Cavaliers,24 - 27,1,N/A,1,N/A
104,Jordan Clarkson,FG_UNASSISTED,None,33.4,1,Cavaliers,Pistons,27 - 27,0,26,3,Jumper
105,Ish Smith,FG_ASSISTED,Reggie Bullock,23.6,1,Pistons,Cavaliers,27 - 30,1,26,3,Jumper
106,Kyle Korver,FG_MISS,None,1.0,1,Cavaliers,Pistons,27 - 30,0,24,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,1.0,1,Cavaliers,Pistons,27 - 30,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Pistons,Cavaliers,27 - 30,1,N/A,N/A,N/A
0,Reggie Jackson,SUBSTITUTION,Smith Ish,12:00,2,Pistons,Cavaliers,27 - 30,1,N/A,N/A,N/A
1,Jordan Clarkson,FG_UNASSISTED,None,11:44,2,Cavaliers,Pistons,29 - 30,0,0,2,Layup
2,Luke Kennard,FG_UNASSISTED,None,11:21,2,Pistons,Cavaliers,29 - 32,1,17,2,Jumper
3,Kyle Korver,FG_ASSISTED,Larry Nance,11:01,2,Cavaliers,Pistons,32 - 32,0,23,3,Jumper
4,Reggie Jackson,FG_MISS,None,10:42,2,Pistons,Cavaliers,32 - 32,1,26,3,Jumper
5,Larry Nance,DEFENSIVE_REBOUND,None,10:39,2,Cavaliers,Pistons,32 - 32,0,N/A,N/A,N/A
6,Collin Sexton,FG_MISS,None,10:33,2,Cavaliers,Pistons,32 - 32,0, ,2,Jumper
7,Larry Nance,OFFENSIVE_REBOUND,None,10:26,2,Cavaliers,Pistons,32 - 32,0,N/A,N/A,N/A
8,Larry Nance,FG_UNASSISTED,None,10:26,2,Cavaliers,Pistons,34 - 32,0, ,2,Jumper
9,Zaza Pachulia,FG_MISS,None,10:11,2,Pistons,Cavaliers,34 - 32,1,0,2,Layup
10,Zaza Pachulia,OFFENSIVE_REBOUND,None,10:11,2,Pistons,Cavaliers,34 - 32,1,N/A,N/A,N/A
11,Kyle Korver,FOUL_ON_FLOOR,None,10:11,2,Cavaliers,Pistons,34 - 32,0,N/A,N/A,N/A
12,Andre Drummond,SUBSTITUTION,Pachulia Zaza,10:11,2,Pistons,Cavaliers,34 - 32,1,N/A,N/A,N/A
13,Reggie Jackson,FOUL_ON_FLOOR,None,10:03,2,Pistons,Cavaliers,34 - 32,1,N/A,N/A,N/A
14,Reggie Jackson,TURNOVER,None,10:03,2,Pistons,Cavaliers,34 - 32,1,N/A,N/A,N/A
15,Ish Smith,SUBSTITUTION,Jackson Reggie,10:03,2,Pistons,Cavaliers,34 - 32,1,N/A,N/A,N/A
16,Larry Nance,FG_ASSISTED,Collin Sexton,9:50,2,Cavaliers,Pistons,36 - 32,0,0,2,Dunk
17,Kyle Korver,FOUL_ON_FLOOR,None,9:31,2,Cavaliers,Pistons,36 - 32,0,N/A,N/A,N/A
18,Cedi Osman,SUBSTITUTION,Korver Kyle,9:31,2,Cavaliers,Pistons,36 - 32,0,N/A,N/A,N/A
19,Andre Drummond,FG_ASSISTED,Luke Kennard,9:23,2,Pistons,Cavaliers,36 - 34,1,0,2,Dunk
20,Collin Sexton,FG_MISS,None,9:12,2,Cavaliers,Pistons,36 - 34,0,26,3,Jumper
21,Andre Drummond,DEFENSIVE_REBOUND,None,9:10,2,Pistons,Cavaliers,36 - 34,1,N/A,N/A,N/A
22,Andre Drummond,FG_ASSISTED,Reggie Bullock,9:01,2,Pistons,Cavaliers,36 - 36,1,0,2,Dunk
23,Team,Unknown,None,9:00,2,Cavaliers,Pistons,36 - 36,0,N/A,N/A,N/A
24,Larry Nance,FG_ASSISTED,Cedi Osman,8:48,2,Cavaliers,Pistons,38 - 36,0,0,2,Dunk
25,Andre Drummond,FG_ASSISTED,Reggie Bullock,8:28,2,Pistons,Cavaliers,38 - 38,1,0,2,Dunk
26,Larry Nance,FG_MISS,None,8:08,2,Cavaliers,Pistons,38 - 38,0,19,2,Jumper
27,Andre Drummond,DEFENSIVE_REBOUND,None,8:05,2,Pistons,Cavaliers,38 - 38,1,N/A,N/A,N/A
28,Andre Drummond,TURNOVER,Larry Nance,8:00,2,Pistons,Cavaliers,38 - 38,1,N/A,N/A,N/A
29,Collin Sexton,TURNOVER,None,7:57,2,Cavaliers,Pistons,38 - 38,0,N/A,N/A,N/A
30,Luke Kennard,FG_UNASSISTED,None,7:42,2,Pistons,Cavaliers,38 - 40,1,0,2,Layup
31,Collin Sexton,FG_UNASSISTED,None,7:22,2,Cavaliers,Pistons,40 - 40,0,10,2,Jumper
32,Andre Drummond,TURNOVER,Larry Nance,7:11,2,Pistons,Cavaliers,40 - 40,1,N/A,N/A,N/A
33,Jordan Clarkson,FG_ASSISTED,Larry Nance,7:07,2,Cavaliers,Pistons,42 - 40,0,0,2,Layup
34,Luke Kennard,FG_UNASSISTED,None,6:41,2,Pistons,Cavaliers,42 - 42,1,20,2,Jumper
35,Ish Smith,FOUL_ON_FLOOR,None,6:32,2,Pistons,Cavaliers,42 - 42,1,N/A,N/A,N/A
36,Blake Griffin,SUBSTITUTION,Galloway Langston,6:32,2,Pistons,Cavaliers,42 - 42,1,N/A,N/A,N/A
37,Stanley Johnson,SUBSTITUTION,Bullock Reggie,6:32,2,Pistons,Cavaliers,42 - 42,1,N/A,N/A,N/A
38,Rodney Hood,SUBSTITUTION,Sexton Collin,6:32,2,Cavaliers,Pistons,42 - 42,0,N/A,N/A,N/A
39,George Hill,SUBSTITUTION,Smith JR,6:32,2,Cavaliers,Pistons,42 - 42,0,N/A,N/A,N/A
40,Tristan Thompson,SUBSTITUTION,Clarkson Jordan,6:32,2,Cavaliers,Pistons,42 - 42,0,N/A,N/A,N/A
41,Channing Frye,SUBSTITUTION,Nance Larry,6:32,2,Cavaliers,Pistons,42 - 42,0,N/A,N/A,N/A
42,Cedi Osman,FG_MISS,None,6:22,2,Cavaliers,Pistons,42 - 42,0,0,2,Layup
43,Team,DEFENSIVE_REBOUND,None,6:22,2,Pistons,Cavaliers,42 - 42,1,N/A,N/A,N/A
44,Blake Griffin,FG_MISS,None,6:09,2,Pistons,Cavaliers,42 - 42,1,23,3,Jumper
45,Cedi Osman,DEFENSIVE_REBOUND,None,6:05,2,Cavaliers,Pistons,42 - 42,0,N/A,N/A,N/A
46,Cedi Osman,TURNOVER,Luke Kennard,6:00,2,Cavaliers,Pistons,42 - 42,0,N/A,N/A,N/A
47,Andre Drummond,FG_MISS,None,5:54,2,Pistons,Cavaliers,42 - 42,1,6,2,Jumper
48,Channing Frye,DEFENSIVE_REBOUND,None,5:50,2,Cavaliers,Pistons,42 - 42,0,N/A,N/A,N/A
49,George Hill,FG_ASSISTED,Channing Frye,5:39,2,Cavaliers,Pistons,44 - 42,0,0,2,Layup
50,Ish Smith,FG_UNASSISTED,None,5:34,2,Pistons,Cavaliers,44 - 44,1,0,2,Layup
51,George Hill,FG_MISS,None,5:17,2,Cavaliers,Pistons,44 - 44,0,10,2,Jumper
52,Andre Drummond,DEFENSIVE_REBOUND,None,5:15,2,Pistons,Cavaliers,44 - 44,1,N/A,N/A,N/A
53,Blake Griffin,FG_UNASSISTED,None,5:06,2,Pistons,Cavaliers,44 - 46,1,0,2,Dunk
54,Rodney Hood,FG_MISS,None,4:51,2,Cavaliers,Pistons,44 - 46,0,18,2,Jumper
55,Ish Smith,DEFENSIVE_REBOUND,None,4:49,2,Pistons,Cavaliers,44 - 46,1,N/A,N/A,N/A
56,Andre Drummond,FG_MISS,None,4:41,2,Pistons,Cavaliers,44 - 46,1,5,2,Jumper
57,Rodney Hood,DEFENSIVE_REBOUND,None,4:39,2,Cavaliers,Pistons,44 - 46,0,N/A,N/A,N/A
58,George Hill,FG_MISS,None,4:32,2,Cavaliers,Pistons,44 - 46,0,19,2,Jumper
59,Stanley Johnson,DEFENSIVE_REBOUND,None,4:30,2,Pistons,Cavaliers,44 - 46,1,N/A,N/A,N/A
60,Ish Smith,FG_MISS,None,4:25,2,Pistons,Cavaliers,44 - 46,1,23,3,Jumper
61,Tristan Thompson,DEFENSIVE_REBOUND,None,4:22,2,Cavaliers,Pistons,44 - 46,0,N/A,N/A,N/A
62,George Hill,FG_ASSISTED,Tristan Thompson,4:03,2,Cavaliers,Pistons,46 - 46,0,0,2,Layup
63,Team,Unknown,None,3:54,2,Pistons,Cavaliers,46 - 46,1,N/A,N/A,N/A
64,Andre Drummond,FG_MISS,None,3:38,2,Pistons,Cavaliers,46 - 46,1,0,2,Layup
65,Channing Frye,DEFENSIVE_REBOUND,None,3:36,2,Cavaliers,Pistons,46 - 46,0,N/A,N/A,N/A
66,Blake Griffin,FOUL_ON_FLOOR,None,3:33,2,Pistons,Cavaliers,46 - 46,1,N/A,N/A,N/A
67,George Hill,FT,None,3:33,2,Cavaliers,Pistons,47 - 46,0,N/A,1,N/A
68,George Hill,FT,None,3:33,2,Cavaliers,Pistons,48 - 46,0,N/A,1,N/A
69,Stanley Johnson,FG_UNASSISTED,None,3:13,2,Pistons,Cavaliers,48 - 48,1,3,2,Jumper
70,Cedi Osman,FG_MISS,Ish Smith,3:03,2,Pistons,Cavaliers,48 - 48,0,8,2,Jumper
71,Andre Drummond,DEFENSIVE_REBOUND,None,3:00,2,Pistons,Cavaliers,48 - 48,1,N/A,N/A,N/A
72,George Hill,FOUL_ON_FLOOR,None,2:53,2,Cavaliers,Pistons,48 - 48,0,N/A,N/A,N/A
73,Blake Griffin,FG_UNASSISTED,None,2:44,2,Pistons,Cavaliers,48 - 51,1,26,3,Jumper
74,Tristan Thompson,FG_MISS,None,2:17,2,Cavaliers,Pistons,48 - 51,0,10,2,Jumper
75,Andre Drummond,DEFENSIVE_REBOUND,None,2:15,2,Pistons,Cavaliers,48 - 51,1,N/A,N/A,N/A
76,Channing Frye,FOUL_ON_FLOOR,None,1:55,2,Cavaliers,Pistons,48 - 51,0,N/A,N/A,N/A
77,Blake Griffin,FT_MISS,None,1:55,2,Pistons,Cavaliers,48 - 51,1,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,1:55,2,Pistons,Cavaliers,48 - 51,1,N/A,N/A,N/A
79,Bruce Brown,SUBSTITUTION,Kennard Luke,1:55,2,Pistons,Cavaliers,48 - 51,1,N/A,N/A,N/A
80,Jordan Clarkson,SUBSTITUTION,Osman Cedi,1:55,2,Cavaliers,Pistons,48 - 51,0,N/A,N/A,N/A
81,Blake Griffin,FT,None,1:55,2,Pistons,Cavaliers,48 - 52,1,N/A,1,N/A
82,Rodney Hood,FG_MISS,None,1:39,2,Cavaliers,Pistons,48 - 52,0,7,2,Jumper
83,Andre Drummond,DEFENSIVE_REBOUND,None,1:36,2,Pistons,Cavaliers,48 - 52,1,N/A,N/A,N/A
84,Blake Griffin,FG_UNASSISTED,None,1:31,2,Pistons,Cavaliers,48 - 54,1,0,2,Layup
85,Channing Frye,FG_MISS,None,1:07,2,Cavaliers,Pistons,48 - 54,0,12,2,Jumper
86,Andre Drummond,DEFENSIVE_REBOUND,None,1:02,2,Pistons,Cavaliers,48 - 54,1,N/A,N/A,N/A
87,Andre Drummond,FG_UNASSISTED,None,54.1,2,Pistons,Cavaliers,48 - 56,1,0,2,Layup
88,George Hill,FG_MISS,Andre Drummond,34.6,2,Pistons,Cavaliers,48 - 56,0,10,2,Jumper
89,Ish Smith,DEFENSIVE_REBOUND,None,33.8,2,Pistons,Cavaliers,48 - 56,1,N/A,N/A,N/A
90,Jordan Clarkson,FOUL_FLAGRANT_1,None,30.8,2,Cavaliers,Pistons,48 - 56,0,N/A,N/A,N/A
91,Bruce Brown,FT_MISS,None,30.8,2,Pistons,Cavaliers,48 - 56,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,30.8,2,Pistons,Cavaliers,48 - 56,1,N/A,N/A,N/A
93,Bruce Brown,FT_MISS,None,30.8,2,Pistons,Cavaliers,48 - 56,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,30.8,2,Pistons,Cavaliers,48 - 56,1,N/A,N/A,N/A
95,Larry Nance,SUBSTITUTION,Frye Channing,30.8,2,Cavaliers,Pistons,48 - 56,0,N/A,N/A,N/A
96,Andre Drummond,FG_ASSISTED,Ish Smith,20.8,2,Pistons,Cavaliers,48 - 58,1,0,2,Layup
97,Bruce Brown,FOUL_ON_FLOOR,None,7.5,2,Pistons,Cavaliers,48 - 58,1,N/A,N/A,N/A
98,Reggie Bullock,SUBSTITUTION,Drummond Andre,7.5,2,Pistons,Cavaliers,48 - 58,1,N/A,N/A,N/A
99,JR Smith,SUBSTITUTION,Thompson Tristan,7.5,2,Cavaliers,Pistons,48 - 58,0,N/A,N/A,N/A
100,Channing Frye,SUBSTITUTION,Nance Larry,7.5,2,Cavaliers,Pistons,48 - 58,0,N/A,N/A,N/A
101,Jordan Clarkson,FG_UNASSISTED,None,1.8,2,Cavaliers,Pistons,50 - 58,0,17,2,Jumper
102,End of,Unknown,None,0.0,2,Pistons,Cavaliers,50 - 58,1,N/A,N/A,N/A
0,Andre Drummond,SUBSTITUTION,Brown Bruce,12:00,3,Pistons,Cavaliers,50 - 58,1,N/A,N/A,N/A
1,Reggie Jackson,SUBSTITUTION,Smith Ish,12:00,3,Pistons,Cavaliers,50 - 58,1,N/A,N/A,N/A
2,Cedi Osman,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Pistons,50 - 58,0,N/A,N/A,N/A
3,Tristan Thompson,SUBSTITUTION,Smith JR,12:00,3,Cavaliers,Pistons,50 - 58,0,N/A,N/A,N/A
4,Rodney Hood,FG_UNASSISTED,None,11:46,3,Cavaliers,Pistons,52 - 58,0,16,2,Jumper
5,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:19,3,Pistons,Cavaliers,52 - 61,1,25,3,Jumper
6,Blake Griffin,FOUL_TECHNICAL,None,11:07,3,Pistons,Cavaliers,52 - 61,1,N/A,N/A,N/A
7,George Hill,FT,None,11:07,3,Cavaliers,Pistons,53 - 61,0,N/A,1,N/A
8,Tristan Thompson,FG_ASSISTED,Rodney Hood,10:59,3,Cavaliers,Pistons,55 - 61,0,0,2,Layup
9,Andre Drummond,FOUL_ON_FLOOR,None,10:41,3,Pistons,Cavaliers,55 - 61,1,N/A,N/A,N/A
10,Andre Drummond,TURNOVER,None,10:41,3,Pistons,Cavaliers,55 - 61,1,N/A,N/A,N/A
11,Rodney Hood,FG_MISS,None,10:18,3,Cavaliers,Pistons,55 - 61,0,21,2,Jumper
12,Blake Griffin,DEFENSIVE_REBOUND,None,10:16,3,Pistons,Cavaliers,55 - 61,1,N/A,N/A,N/A
13,Reggie Jackson,FG_MISS,None,10:08,3,Pistons,Cavaliers,55 - 61,1,26,3,Jumper
14,Channing Frye,DEFENSIVE_REBOUND,None,10:06,3,Cavaliers,Pistons,55 - 61,0,N/A,N/A,N/A
15,Cedi Osman,FG_MISS,None,9:59,3,Cavaliers,Pistons,55 - 61,0,23,3,Jumper
16,Blake Griffin,DEFENSIVE_REBOUND,None,9:56,3,Pistons,Cavaliers,55 - 61,1,N/A,N/A,N/A
17,Channing Frye,FOUL_TECHNICAL,None,9:50,3,Cavaliers,Pistons,55 - 61,0,N/A,N/A,N/A
18,Reggie Jackson,FT,None,9:50,3,Pistons,Cavaliers,55 - 62,1,N/A,1,N/A
