,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Ben Simmons,DEFENSIVE_REBOUND,None,10:13,1,76ers,Lakers,5 - 4,1,N/A,N/A,N/A
18,Ben Simmons,FG_MISS,None,10:07,1,76ers,Lakers,5 - 4,1,-,2,Jumper
19,Brandon Ingram,DEFENSIVE_REBOUND,None,10:05,1,Lakers,76ers,5 - 4,0,N/A,N/A,N/A
20,JJ Redick,FOUL_ON_FLOOR,None,10:04,1,76ers,Lakers,5 - 4,1,N/A,N/A,N/A
21,Brandon Ingram,FT,None,10:04,1,Lakers,76ers,6 - 4,0,N/A,1,N/A
22,Brandon Ingram,FT,None,10:04,1,Lakers,76ers,7 - 4,0,N/A,1,N/A
23,JaVale McGee,FOUL_ON_FLOOR,None,9:52,1,Lakers,76ers,7 - 4,0,N/A,N/A,N/A
24,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:46,1,76ers,Lakers,7 - 6,1,17,2,Jumper
25,LeBron James,FG_UNASSISTED,None,9:35,1,Lakers,76ers,10 - 6,0,26,3,Jumper
26,Tobias Harris,FG_ASSISTED,JJ Redick,9:22,1,76ers,Lakers,10 - 9,1,27,3,Jumper
27,Brandon Ingram,FG_MISS,None,9:03,1,Lakers,76ers,10 - 9,0,15,2,Jumper
28,JJ Redick,DEFENSIVE_REBOUND,None,8:59,1,76ers,Lakers,10 - 9,1,N/A,N/A,N/A
29,Joel Embiid,FG_ASSISTED,Tobias Harris,8:52,1,76ers,Lakers,10 - 11,1,0,2,Dunk
30,Kyle Kuzma,FG_ASSISTED,LeBron James,8:34,1,Lakers,76ers,13 - 11,0,26,3,Jumper
31,Ben Simmons,FG_MISS,Reggie Bullock,8:24,1,Lakers,76ers,13 - 11,1,2,2,Jumper
32,JaVale McGee,DEFENSIVE_REBOUND,None,8:21,1,Lakers,76ers,13 - 11,0,N/A,N/A,N/A
33,Kyle Kuzma,FG_UNASSISTED,None,8:19,1,Lakers,76ers,15 - 11,0,9,2,Jumper
34,Tobias Harris,FG_ASSISTED,Ben Simmons,8:06,1,76ers,Lakers,15 - 13,1,4,2,Jumper
35,LeBron James,FOUL_ON_FLOOR,None,8:06,1,Lakers,76ers,15 - 13,0,N/A,N/A,N/A
36,Tobias Harris,FT,None,8:06,1,76ers,Lakers,15 - 14,1,N/A,1,N/A
37,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,7:49,1,Lakers,76ers,18 - 14,0,26,3,Jumper
38,Ben Simmons,FG_MISS,None,7:39,1,76ers,Lakers,18 - 14,1, ,2,Jumper
39,JaVale McGee,DEFENSIVE_REBOUND,None,7:35,1,Lakers,76ers,18 - 14,0,N/A,N/A,N/A
40,LeBron James,TURNOVER,Joel Embiid,7:24,1,Lakers,76ers,18 - 14,0,N/A,N/A,N/A
41,Joel Embiid,FG_UNASSISTED,None,7:20,1,76ers,Lakers,18 - 16,1,0,2,Dunk
42,JaVale McGee,FG_ASSISTED,Reggie Bullock,6:57,1,Lakers,76ers,20 - 16,0,0,2,Dunk
43,Joel Embiid,FG_UNASSISTED,None,6:38,1,76ers,Lakers,20 - 18,1,0,2,Dunk
44,Ben Simmons,FOUL_ON_FLOOR,None,6:23,1,76ers,Lakers,20 - 18,1,N/A,N/A,N/A
45,Team,Unknown,None,6:23,1,76ers,Lakers,20 - 18,1,N/A,N/A,N/A
46,Furkan Korkmaz,SUBSTITUTION,Embiid Joel,6:23,1,76ers,Lakers,20 - 18,1,N/A,N/A,N/A
47,Boban Marjanovic,SUBSTITUTION,Butler Jimmy,6:23,1,76ers,Lakers,20 - 18,1,N/A,N/A,N/A
48,James Ennis,SUBSTITUTION,Redick JJ,6:23,1,76ers,Lakers,20 - 18,1,N/A,N/A,N/A
49,Kyle Kuzma,FT,None,6:23,1,Lakers,76ers,21 - 18,0,N/A,1,N/A
50,Kyle Kuzma,FT,None,6:23,1,Lakers,76ers,22 - 18,0,N/A,1,N/A
51,Tobias Harris,FG_ASSISTED,Boban Marjanovic,6:11,1,76ers,Lakers,22 - 20,1,0,2,Dunk
52,Kyle Kuzma,FG_MISS,None,6:06,1,Lakers,76ers,22 - 20,0, ,2,Jumper
53,James Ennis,DEFENSIVE_REBOUND,None,6:06,1,76ers,Lakers,22 - 20,1,N/A,N/A,N/A
54,Boban Marjanovic,FG_MISS,None,5:52,1,76ers,Lakers,22 - 20,1,4,2,Jumper
55,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:50,1,Lakers,76ers,22 - 20,0,N/A,N/A,N/A
56,JaVale McGee,FG_ASSISTED,LeBron James,5:29,1,Lakers,76ers,24 - 20,0,0,2,Dunk
57,Boban Marjanovic,FG_ASSISTED,Furkan Korkmaz,5:12,1,76ers,Lakers,24 - 22,1,0,2,Dunk
58,Kyle Kuzma,FG_ASSISTED,LeBron James,4:51,1,Lakers,76ers,27 - 22,0,24,3,Jumper
59,Tobias Harris,FG_ASSISTED,Furkan Korkmaz,4:37,1,76ers,Lakers,27 - 24,1,6,2,Jumper
60,JaVale McGee,FG_MISS,None,4:21,1,Lakers,76ers,27 - 24,0,10,2,Jumper
61,Tobias Harris,DEFENSIVE_REBOUND,None,4:18,1,76ers,Lakers,27 - 24,1,N/A,N/A,N/A
62,Tobias Harris,FG_UNASSISTED,None,4:12,1,76ers,Lakers,27 - 26,1, ,2,Jumper
63,Team,Unknown,None,4:11,1,Lakers,76ers,27 - 26,0,N/A,N/A,N/A
64,Tyson Chandler,SUBSTITUTION,McGee JaVale,4:11,1,Lakers,76ers,27 - 26,0,N/A,N/A,N/A
65,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,4:11,1,Lakers,76ers,27 - 26,0,N/A,N/A,N/A
66,Rajon Rondo,SUBSTITUTION,Bullock Reggie,4:11,1,Lakers,76ers,27 - 26,0,N/A,N/A,N/A
67,LeBron James,FG_ASSISTED,Rajon Rondo,3:59,1,Lakers,76ers,30 - 26,0,26,2,Jumper
68,James Ennis,FG_MISS,None,3:38,1,76ers,Lakers,30 - 26,1,0,2,Layup
69,Tyson Chandler,DEFENSIVE_REBOUND,None,3:36,1,Lakers,76ers,30 - 26,0,N/A,N/A,N/A
70,LeBron James,TURNOVER,Ben Simmons,3:34,1,Lakers,76ers,30 - 26,0,N/A,N/A,N/A
71,Tobias Harris,FG_MISS,None,3:29,1,76ers,Lakers,30 - 26,1,28,3,Jumper
72,Furkan Korkmaz,OFFENSIVE_REBOUND,None,3:26,1,76ers,Lakers,30 - 26,1,N/A,N/A,N/A
73,Furkan Korkmaz,FG_UNASSISTED,None,3:25,1,76ers,Lakers,30 - 28,1,12,2,Jumper
74,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,3:11,1,Lakers,76ers,33 - 28,0,27,3,Jumper
75,James Ennis,FOUL_ON_FLOOR,None,3:11,1,76ers,Lakers,33 - 28,1,N/A,N/A,N/A
76,Joel Embiid,SUBSTITUTION,III Ennis,3:11,1,76ers,Lakers,33 - 28,1,N/A,N/A,N/A
77,Mike Scott,SUBSTITUTION,Simmons Ben,3:11,1,76ers,Lakers,33 - 28,1,N/A,N/A,N/A
78,T.J. McConnell,SUBSTITUTION,Korkmaz Furkan,3:11,1,76ers,Lakers,33 - 28,1,N/A,N/A,N/A
79,JJ Redick,SUBSTITUTION,Harris Tobias,3:11,1,76ers,Lakers,33 - 28,1,N/A,N/A,N/A
80,Jimmy Butler,SUBSTITUTION,Marjanovic Boban,3:11,1,76ers,Lakers,33 - 28,1,N/A,N/A,N/A
81,Kyle Kuzma,FT_MISS,None,3:11,1,Lakers,76ers,33 - 28,0,N/A,1,N/A
82,T.J. McConnell,DEFENSIVE_REBOUND,None,3:07,1,76ers,Lakers,33 - 28,1,N/A,N/A,N/A
83,Tyson Chandler,FOUL_ON_FLOOR,None,3:02,1,Lakers,76ers,33 - 28,0,N/A,N/A,N/A
84,Lance Stephenson,SUBSTITUTION,James LeBron,3:02,1,Lakers,76ers,33 - 28,0,N/A,N/A,N/A
85,Joel Embiid,FG_UNASSISTED,None,2:48,1,76ers,Lakers,33 - 30,1,8,2,Jumper
86,Kyle Kuzma,FG_MISS,None,2:36,1,Lakers,76ers,33 - 30,0,17,2,Jumper
87,Joel Embiid,DEFENSIVE_REBOUND,None,2:34,1,76ers,Lakers,33 - 30,1,N/A,N/A,N/A
88,Joel Embiid,FG_MISS,None,2:22,1,76ers,Lakers,33 - 30,1,13,2,Jumper
89,Rajon Rondo,DEFENSIVE_REBOUND,None,2:19,1,Lakers,76ers,33 - 30,0,N/A,N/A,N/A
90,Lance Stephenson,FG_ASSISTED,Rajon Rondo,2:17,1,Lakers,76ers,35 - 30,0, ,2,Jumper
91,JJ Redick,FG_MISS,None,2:05,1,76ers,Lakers,35 - 30,1,14,2,Jumper
92,Rajon Rondo,DEFENSIVE_REBOUND,None,2:02,1,Lakers,76ers,35 - 30,0,N/A,N/A,N/A
93,Lance Stephenson,FG_MISS,None,1:59,1,Lakers,76ers,35 - 30,0,24,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,1:58,1,76ers,Lakers,35 - 30,1,N/A,N/A,N/A
95,Jimmy Butler,FG_ASSISTED,Joel Embiid,1:41,1,76ers,Lakers,35 - 32,1,0,2,Layup
96,Kyle Kuzma,FG_UNASSISTED,None,1:30,1,Lakers,76ers,37 - 32,0,0,2,Layup
97,JJ Redick,FG_ASSISTED,Joel Embiid,1:14,1,76ers,Lakers,37 - 35,1,26,3,Jumper
98,Rajon Rondo,FG_MISS,None,55.3,1,Lakers,76ers,37 - 35,0, ,2,Jumper
99,Joel Embiid,DEFENSIVE_REBOUND,None,52.9,1,76ers,Lakers,37 - 35,1,N/A,N/A,N/A
100,Jimmy Butler,FG_MISS,None,50.2,1,76ers,Lakers,37 - 35,1,26,3,Jumper
101,Mike Scott,OFFENSIVE_REBOUND,None,46.9,1,76ers,Lakers,37 - 35,1,N/A,N/A,N/A
102,Mike Scott,FG_MISS,None,46.1,1,76ers,Lakers,37 - 35,1,2,2,Jumper
103,Tyson Chandler,DEFENSIVE_REBOUND,None,43.8,1,Lakers,76ers,37 - 35,0,N/A,N/A,N/A
104,Lance Stephenson,FG_MISS,None,41.0,1,Lakers,76ers,37 - 35,0,0,2,Layup
105,Kyle Kuzma,OFFENSIVE_REBOUND,None,41.0,1,Lakers,76ers,37 - 35,0,N/A,N/A,N/A
106,Kyle Kuzma,FG_UNASSISTED,None,40.8,1,Lakers,76ers,39 - 35,0, ,2,Jumper
107,Mike Scott,FOUL_ON_FLOOR,None,40.8,1,76ers,Lakers,39 - 35,1,N/A,N/A,N/A
108,Kyle Kuzma,FT,None,40.8,1,Lakers,76ers,40 - 35,0,N/A,1,N/A
109,Rajon Rondo,FOUL_ON_FLOOR,None,29.6,1,Lakers,76ers,40 - 35,0,N/A,N/A,N/A
110,Mike Muscala,SUBSTITUTION,Kuzma Kyle,29.6,1,Lakers,76ers,40 - 35,0,N/A,N/A,N/A
111,JJ Redick,FG_MISS,None,25.4,1,76ers,Lakers,40 - 35,1,26,3,Jumper
112,Jimmy Butler,OFFENSIVE_REBOUND,None,21.2,1,76ers,Lakers,40 - 35,1,N/A,N/A,N/A
113,Jimmy Butler,FG_UNASSISTED,None,21.2,1,76ers,Lakers,40 - 37,1,0,2,Dunk
114,Kentavious Caldwell-Pope,FG_MISS,None,16.1,1,Lakers,76ers,40 - 37,0,23,3,Jumper
115,Joel Embiid,DEFENSIVE_REBOUND,None,13.1,1,76ers,Lakers,40 - 37,1,N/A,N/A,N/A
116,T.J. McConnell,FG_UNASSISTED,None,5.6,1,76ers,Lakers,40 - 39,1,0,2,Layup
117,Rajon Rondo,FG_MISS,None,0.2,1,Lakers,76ers,40 - 39,0,6,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Lakers,76ers,40 - 39,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,76ers,Lakers,40 - 39,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Redick JJ,12:00,2,76ers,Lakers,40 - 39,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,76ers,40 - 39,0,N/A,N/A,N/A
2,James Ennis,FG_MISS,None,11:41,2,76ers,Lakers,40 - 39,1,23,3,Jumper
3,Mike Muscala,DEFENSIVE_REBOUND,None,11:38,2,Lakers,76ers,40 - 39,0,N/A,N/A,N/A
4,Lance Stephenson,FG_MISS,None,11:27,2,Lakers,76ers,40 - 39,0,0,2,Layup
5,Jimmy Butler,DEFENSIVE_REBOUND,None,11:24,2,76ers,Lakers,40 - 39,1,N/A,N/A,N/A
6,JaVale McGee,FOUL_ON_FLOOR,None,11:14,2,Lakers,76ers,40 - 39,0,N/A,N/A,N/A
7,Joel Embiid,FT,None,11:14,2,76ers,Lakers,40 - 40,1,N/A,1,N/A
8,Joel Embiid,FT,None,11:14,2,76ers,Lakers,40 - 41,1,N/A,1,N/A
9,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,11:01,2,Lakers,76ers,42 - 41,0,16,2,Jumper
10,Joel Embiid,FG_UNASSISTED,None,10:35,2,76ers,Lakers,42 - 43,1,14,2,Jumper
11,Lance Stephenson,TURNOVER,T.J. McConnell,10:27,2,Lakers,76ers,42 - 43,0,N/A,N/A,N/A
12,Jimmy Butler,FG_ASSISTED,T.J. McConnell,10:21,2,76ers,Lakers,42 - 45,1,3,2,Jumper
13,Rajon Rondo,FG_MISS,None,10:05,2,Lakers,76ers,42 - 45,0, ,2,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,10:03,2,76ers,Lakers,42 - 45,1,N/A,N/A,N/A
15,T.J. McConnell,FG_UNASSISTED,None,9:56,2,76ers,Lakers,42 - 47,1,16,2,Jumper
16,Team,Unknown,None,9:55,2,Lakers,76ers,42 - 47,0,N/A,N/A,N/A
17,Brandon Ingram,SUBSTITUTION,Stephenson Lance,9:55,2,Lakers,76ers,42 - 47,0,N/A,N/A,N/A
18,Mike Muscala,FG_ASSISTED,Rajon Rondo,9:37,2,Lakers,76ers,44 - 47,0,22,2,Jumper
19,Jimmy Butler,FG_MISS,None,9:21,2,76ers,Lakers,44 - 47,1, ,2,Jumper
20,Rajon Rondo,DEFENSIVE_REBOUND,None,9:20,2,Lakers,76ers,44 - 47,0,N/A,N/A,N/A
21,Mike Muscala,FG_MISS,None,9:14,2,Lakers,76ers,44 - 47,0,0,2,Layup
22,Mike Scott,DEFENSIVE_REBOUND,None,9:12,2,76ers,Lakers,44 - 47,1,N/A,N/A,N/A
23,James Ennis,FG_MISS,JaVale McGee,9:08,2,Lakers,76ers,44 - 47,1,0,2,Layup
24,Brandon Ingram,DEFENSIVE_REBOUND,None,9:05,2,Lakers,76ers,44 - 47,0,N/A,N/A,N/A
25,Rajon Rondo,TURNOVER,Mike Scott,9:01,2,Lakers,76ers,44 - 47,0,N/A,N/A,N/A
26,Brandon Ingram,FOUL_ON_FLOOR,None,8:48,2,Lakers,76ers,44 - 47,0,N/A,N/A,N/A
27,Jimmy Butler,FT,None,8:48,2,76ers,Lakers,44 - 48,1,N/A,1,N/A
28,Tobias Harris,SUBSTITUTION,Scott Mike,8:48,2,76ers,Lakers,44 - 48,1,N/A,N/A,N/A
29,JJ Redick,SUBSTITUTION,III Ennis,8:48,2,76ers,Lakers,44 - 48,1,N/A,N/A,N/A
30,Jimmy Butler,FT,None,8:48,2,76ers,Lakers,44 - 49,1,N/A,1,N/A
31,JaVale McGee,FG_ASSISTED,Brandon Ingram,8:33,2,Lakers,76ers,46 - 49,0, ,2,Jumper
32,T.J. McConnell,FG_ASSISTED,JJ Redick,8:16,2,76ers,Lakers,46 - 51,1,9,2,Jumper
33,Mike Muscala,FG_ASSISTED,Kentavious Caldwell-Pope,8:04,2,Lakers,76ers,49 - 51,0,26,3,Jumper
34,Joel Embiid,FG_ASSISTED,T.J. McConnell,7:42,2,76ers,Lakers,49 - 53,1,0,2,Layup
35,Brandon Ingram,FG_MISS,None,7:30,2,Lakers,76ers,49 - 53,0,0,2,Layup
36,Joel Embiid,DEFENSIVE_REBOUND,None,7:27,2,76ers,Lakers,49 - 53,1,N/A,N/A,N/A
37,Joel Embiid,TURNOVER,None,7:26,2,76ers,Lakers,49 - 53,1,N/A,N/A,N/A
38,Joel Embiid,TURNOVER,None,7:26,2,76ers,Lakers,49 - 53,1,N/A,N/A,N/A
39,Ben Simmons,SUBSTITUTION,McConnell T.J.,7:26,2,76ers,Lakers,49 - 53,1,N/A,N/A,N/A
40,James Ennis,SUBSTITUTION,Embiid Joel,7:26,2,76ers,Lakers,49 - 53,1,N/A,N/A,N/A
41,Boban Marjanovic,SUBSTITUTION,Butler Jimmy,7:26,2,76ers,Lakers,49 - 53,1,N/A,N/A,N/A
42,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,7:26,2,Lakers,76ers,49 - 53,0,N/A,N/A,N/A
43,Kyle Kuzma,SUBSTITUTION,Rondo Rajon,7:26,2,Lakers,76ers,49 - 53,0,N/A,N/A,N/A
44,Reggie Bullock,SUBSTITUTION,Muscala Mike,7:26,2,Lakers,76ers,49 - 53,0,N/A,N/A,N/A
45,Tobias Harris,FOUL_ON_FLOOR,None,7:10,2,76ers,Lakers,49 - 53,1,N/A,N/A,N/A
46,Brandon Ingram,FT,None,7:10,2,Lakers,76ers,50 - 53,0,N/A,1,N/A
47,Brandon Ingram,FT,None,7:10,2,Lakers,76ers,51 - 53,0,N/A,1,N/A
48,JJ Redick,FG_UNASSISTED,None,6:53,2,76ers,Lakers,51 - 55,1,14,2,Jumper
49,Brandon Ingram,TURNOVER,JJ Redick,6:38,2,Lakers,76ers,51 - 55,0,N/A,N/A,N/A
50,Ben Simmons,TURNOVER,JaVale McGee,6:35,2,76ers,Lakers,51 - 55,1,N/A,N/A,N/A
51,Brandon Ingram,FG_ASSISTED,JaVale McGee,6:31,2,Lakers,76ers,53 - 55,0, ,2,Jumper
52,Team,Unknown,None,6:31,2,76ers,Lakers,53 - 55,1,N/A,N/A,N/A
53,Tobias Harris,TURNOVER,None,6:21,2,76ers,Lakers,53 - 55,1,N/A,N/A,N/A
54,Reggie Bullock,FG_MISS,None,6:05,2,Lakers,76ers,53 - 55,0,22,2,Jumper
55,Brandon Ingram,OFFENSIVE_REBOUND,None,6:05,2,Lakers,76ers,53 - 55,0,N/A,N/A,N/A
56,James Ennis,FOUL_ON_FLOOR,None,6:05,2,76ers,Lakers,53 - 55,1,N/A,N/A,N/A
57,Brandon Ingram,FT,None,6:05,2,Lakers,76ers,54 - 55,0,N/A,1,N/A
58,Brandon Ingram,FT,None,6:05,2,Lakers,76ers,55 - 55,0,N/A,1,N/A
59,Ben Simmons,FOUL_ON_FLOOR,None,5:57,2,76ers,Lakers,55 - 55,1,N/A,N/A,N/A
60,Ben Simmons,TURNOVER,None,5:57,2,76ers,Lakers,55 - 55,1,N/A,N/A,N/A
61,LeBron James,FG_MISS,None,5:48,2,Lakers,76ers,55 - 55,0, ,2,Jumper
62,JaVale McGee,OFFENSIVE_REBOUND,None,5:42,2,Lakers,76ers,55 - 55,0,N/A,N/A,N/A
63,JaVale McGee,FG_UNASSISTED,None,5:42,2,Lakers,76ers,57 - 55,0, ,2,Jumper
64,JJ Redick,FG_ASSISTED,Ben Simmons,5:33,2,76ers,Lakers,57 - 57,1, ,2,Jumper
65,Kyle Kuzma,FG_ASSISTED,LeBron James,5:24,2,Lakers,76ers,59 - 57,0, ,2,Jumper
66,JJ Redick,FG_MISS,None,5:15,2,76ers,Lakers,59 - 57,1,14,2,Jumper
67,LeBron James,DEFENSIVE_REBOUND,None,5:13,2,Lakers,76ers,59 - 57,0,N/A,N/A,N/A
68,Brandon Ingram,FG_ASSISTED,LeBron James,5:09,2,Lakers,76ers,61 - 57,0,0,2,Layup
69,Ben Simmons,FG_UNASSISTED,None,4:56,2,76ers,Lakers,61 - 59,1,11,2,Jumper
70,JaVale McGee,TURNOVER,None,4:45,2,Lakers,76ers,61 - 59,0,N/A,N/A,N/A
71,Jimmy Butler,SUBSTITUTION,III Ennis,4:45,2,76ers,Lakers,61 - 59,1,N/A,N/A,N/A
72,Joel Embiid,SUBSTITUTION,Marjanovic Boban,4:45,2,76ers,Lakers,61 - 59,1,N/A,N/A,N/A
73,Tyson Chandler,SUBSTITUTION,McGee JaVale,4:45,2,Lakers,76ers,61 - 59,0,N/A,N/A,N/A
74,Ben Simmons,FG_MISS,None,4:32,2,76ers,Lakers,61 - 59,1,12,2,Jumper
75,LeBron James,DEFENSIVE_REBOUND,None,4:28,2,Lakers,76ers,61 - 59,0,N/A,N/A,N/A
76,Tyson Chandler,FOUL_ON_FLOOR,None,4:24,2,Lakers,76ers,61 - 59,0,N/A,N/A,N/A
77,Tyson Chandler,TURNOVER,None,4:24,2,Lakers,76ers,61 - 59,0,N/A,N/A,N/A
78,Joel Embiid,FG_ASSISTED,Jimmy Butler,4:11,2,76ers,Lakers,61 - 61,1,0,2,Layup
79,LeBron James,FG_MISS,None,3:47,2,Lakers,76ers,61 - 61,0,25,3,Jumper
80,JJ Redick,DEFENSIVE_REBOUND,None,3:44,2,76ers,Lakers,61 - 61,1,N/A,N/A,N/A
81,Joel Embiid,FG_UNASSISTED,None,3:36,2,76ers,Lakers,61 - 63,1,0,2,Dunk
82,Reggie Bullock,FG_MISS,None,3:20,2,Lakers,76ers,61 - 63,0,23,3,Jumper
83,Tobias Harris,DEFENSIVE_REBOUND,None,3:18,2,76ers,Lakers,61 - 63,1,N/A,N/A,N/A
84,Joel Embiid,FG_MISS,None,3:09,2,76ers,Lakers,61 - 63,1,16,2,Jumper
85,LeBron James,DEFENSIVE_REBOUND,None,3:05,2,Lakers,76ers,61 - 63,0,N/A,N/A,N/A
86,LeBron James,FG_UNASSISTED,None,2:59,2,Lakers,76ers,63 - 63,0, ,2,Jumper
87,LeBron James,FOUL_ON_FLOOR,None,2:51,2,Lakers,76ers,63 - 63,0,N/A,N/A,N/A
88,Joel Embiid,FT,None,2:51,2,76ers,Lakers,63 - 64,1,N/A,1,N/A
89,Joel Embiid,FT,None,2:51,2,76ers,Lakers,63 - 65,1,N/A,1,N/A
90,Kyle Kuzma,FG_MISS,None,2:38,2,Lakers,76ers,63 - 65,0,26,3,Jumper
91,Ben Simmons,DEFENSIVE_REBOUND,None,2:35,2,76ers,Lakers,63 - 65,1,N/A,N/A,N/A
92,JJ Redick,FG_ASSISTED,Ben Simmons,2:32,2,76ers,Lakers,63 - 68,1,24,3,Jumper
93,Reggie Bullock,FOUL_ON_FLOOR,None,2:32,2,Lakers,76ers,63 - 68,0,N/A,N/A,N/A
94,JJ Redick,FT,None,2:32,2,76ers,Lakers,63 - 69,1,N/A,1,N/A
95,Joel Embiid,FOUL_ON_FLOOR,None,2:18,2,76ers,Lakers,63 - 69,1,N/A,N/A,N/A
96,JJ Redick,FOUL_ON_FLOOR,None,2:16,2,76ers,Lakers,63 - 69,1,N/A,N/A,N/A
97,Kyle Kuzma,FG_MISS,None,2:09,2,Lakers,76ers,63 - 69,0,12,2,Jumper
98,Tobias Harris,DEFENSIVE_REBOUND,None,2:06,2,76ers,Lakers,63 - 69,1,N/A,N/A,N/A
99,Joel Embiid,FG_ASSISTED,Tobias Harris,1:59,2,76ers,Lakers,63 - 72,1,26,3,Jumper
100,LeBron James,FG_MISS,None,1:47,2,Lakers,76ers,63 - 72,0, ,2,Jumper
101,Team,OFFENSIVE_REBOUND,None,1:47,2,Lakers,76ers,63 - 72,0,N/A,N/A,N/A
102,Tobias Harris,FOUL_ON_FLOOR,None,1:47,2,76ers,Lakers,63 - 72,1,N/A,N/A,N/A
103,Tyson Chandler,FT_MISS,None,1:47,2,Lakers,76ers,63 - 72,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:47,2,Lakers,76ers,63 - 72,0,N/A,N/A,N/A
105,Mike Scott,SUBSTITUTION,Harris Tobias,1:47,2,76ers,Lakers,63 - 72,1,N/A,N/A,N/A
106,Tyson Chandler,FT_MISS,None,1:47,2,Lakers,76ers,63 - 72,0,N/A,1,N/A
107,Joel Embiid,DEFENSIVE_REBOUND,None,1:45,2,76ers,Lakers,63 - 72,1,N/A,N/A,N/A
108,JJ Redick,FG_ASSISTED,Ben Simmons,1:32,2,76ers,Lakers,63 - 74,1,22,2,Jumper
109,Brandon Ingram,TURNOVER,None,1:20,2,Lakers,76ers,63 - 74,0,N/A,N/A,N/A
110,Brandon Ingram,TURNOVER,None,1:20,2,Lakers,76ers,63 - 74,0,N/A,N/A,N/A
111,Jimmy Butler,FG_MISS,None,1:05,2,76ers,Lakers,63 - 74,1,14,2,Jumper
112,LeBron James,DEFENSIVE_REBOUND,None,1:03,2,Lakers,76ers,63 - 74,0,N/A,N/A,N/A
113,LeBron James,FG_MISS,None,59.6,2,Lakers,76ers,63 - 74,0,26,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,59.6,2,Lakers,76ers,63 - 74,0,N/A,N/A,N/A
115,Mike Scott,FOUL_ON_FLOOR,None,59.6,2,76ers,Lakers,63 - 74,1,N/A,N/A,N/A
116,Kyle Kuzma,FT,None,59.6,2,Lakers,76ers,64 - 74,0,N/A,1,N/A
117,Kyle Kuzma,FT,None,59.6,2,Lakers,76ers,65 - 74,0,N/A,1,N/A
118,Tyson Chandler,FOUL_ON_FLOOR,None,50.0,2,Lakers,76ers,65 - 74,0,N/A,N/A,N/A
119,Joel Embiid,FT,None,50.0,2,76ers,Lakers,65 - 75,1,N/A,1,N/A
120,JaVale McGee,SUBSTITUTION,Chandler Tyson,50.0,2,Lakers,76ers,65 - 75,0,N/A,N/A,N/A
