,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
121,Tyler Dorsey,FT,None,3.8,1,Grizzlies,Thunder,21 - 30,1,N/A,1,N/A
122,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,3.8,1,Grizzlies,Thunder,21 - 30,1,N/A,N/A,N/A
123,Jevon Carter,SUBSTITUTION,Parsons Chandler,3.8,1,Grizzlies,Thunder,21 - 30,1,N/A,N/A,N/A
124,Tyler Dorsey,FT,None,3.8,1,Grizzlies,Thunder,21 - 31,1,N/A,1,N/A
125,Tyler Dorsey,FOUL_ON_FLOOR,None,2.9,1,Grizzlies,Thunder,21 - 31,1,N/A,N/A,N/A
126,Dennis Schroder,FT,None,2.9,1,Thunder,Grizzlies,22 - 31,0,N/A,1,N/A
127,Chandler Parsons,SUBSTITUTION,Washburn Julian,2.9,1,Grizzlies,Thunder,22 - 31,1,N/A,N/A,N/A
128,Ivan Rabb,SUBSTITUTION,Carter Jevon,2.9,1,Grizzlies,Thunder,22 - 31,1,N/A,N/A,N/A
129,Dennis Schroder,FT,None,2.9,1,Thunder,Grizzlies,23 - 31,0,N/A,1,N/A
130,Delon Wright,FG_MISS,None,0.0,1,Grizzlies,Thunder,23 - 31,1,47,3,Jumper
131,Team,OFFENSIVE_REBOUND,None,0.0,1,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,1,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
0,Jevon Carter,SUBSTITUTION,Wright Delon,12:00,2,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
1,Julian Washburn,SUBSTITUTION,Caboclo Bruno,12:00,2,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
2,Ivan Rabb,FG_MISS,None,11:44,2,Grizzlies,Thunder,23 - 31,1,0,2,Layup
3,Ivan Rabb,OFFENSIVE_REBOUND,None,11:43,2,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
4,Ivan Rabb,FG_MISS,None,11:43,2,Grizzlies,Thunder,23 - 31,1, ,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:43,2,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
6,Tyler Dorsey,FG_MISS,None,11:37,2,Grizzlies,Thunder,23 - 31,1, ,3,Jumper
7,Markieff Morris,DEFENSIVE_REBOUND,None,11:35,2,Thunder,Grizzlies,23 - 31,0,N/A,N/A,N/A
8,Abdel Nader,FG_MISS,None,11:28,2,Thunder,Grizzlies,23 - 31,0,24,3,Jumper
9,Chandler Parsons,DEFENSIVE_REBOUND,None,11:25,2,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
10,Ivan Rabb,TURNOVER,Abdel Nader,11:15,2,Grizzlies,Thunder,23 - 31,1,N/A,N/A,N/A
11,Markieff Morris,TURNOVER,Jevon Carter,11:08,2,Thunder,Grizzlies,23 - 31,0,N/A,N/A,N/A
12,Jevon Carter's,FG_MISS,Abdel Nader,11:03,2,Thunder,Grizzlies,23 - 31,1, ,3,Jumper
13,Abdel Nader,DEFENSIVE_REBOUND,None,11:03,2,Thunder,Grizzlies,23 - 31,0,N/A,N/A,N/A
14,Dennis Schroder,FG_ASSISTED,Paul George,10:58,2,Thunder,Grizzlies,25 - 31,0, ,3,Jumper
15,Chandler Parsons,FOUL_ON_FLOOR,None,10:37,2,Grizzlies,Thunder,25 - 31,1,N/A,N/A,N/A
16,Chandler Parsons,TURNOVER,None,10:37,2,Grizzlies,Thunder,25 - 31,1,N/A,N/A,N/A
17,Delon Wright,SUBSTITUTION,Carter Jevon,10:37,2,Grizzlies,Thunder,25 - 31,1,N/A,N/A,N/A
18,Nerlens Noel,SUBSTITUTION,Morris Markieff,10:37,2,Thunder,Grizzlies,25 - 31,0,N/A,N/A,N/A
19,Team,Unknown,None,10:23,2,Thunder,Grizzlies,25 - 31,0,N/A,N/A,N/A
20,Paul George,FG_UNASSISTED,None,10:14,2,Thunder,Grizzlies,28 - 31,0,24,3,Jumper
21,Chandler Parsons,FG_MISS,None,9:45,2,Grizzlies,Thunder,28 - 31,1,25,3,Jumper
22,Deonte Burton,DEFENSIVE_REBOUND,None,9:43,2,Thunder,Grizzlies,28 - 31,0,N/A,N/A,N/A
23,Abdel Nader,FG_ASSISTED,Deonte Burton,9:37,2,Thunder,Grizzlies,30 - 31,0,0,2,Layup
24,Nerlens Noel,FOUL_ON_FLOOR,None,9:27,2,Thunder,Grizzlies,30 - 31,0,N/A,N/A,N/A
25,Tyler Dorsey,FG_ASSISTED,Delon Wright,9:18,2,Grizzlies,Thunder,30 - 33,1,0,2,Layup
26,Deonte Burton,FG_UNASSISTED,None,9:06,2,Thunder,Grizzlies,32 - 33,0,18,3,Jumper
27,Ivan Rabb,FG_MISS,None,8:48,2,Grizzlies,Thunder,32 - 33,1,10,3,Jumper
28,Delon Wright,OFFENSIVE_REBOUND,None,8:44,2,Grizzlies,Thunder,32 - 33,1,N/A,N/A,N/A
29,Team,Unknown,None,8:43,2,Grizzlies,Thunder,32 - 33,1,N/A,N/A,N/A
30,Russell Westbrook,SUBSTITUTION,George Paul,8:43,2,Thunder,Grizzlies,32 - 33,0,N/A,N/A,N/A
31,Julian Washburn,FG_MISS,None,8:37,2,Grizzlies,Thunder,32 - 33,1,25,3,Jumper
32,Deonte Burton,DEFENSIVE_REBOUND,None,8:34,2,Thunder,Grizzlies,32 - 33,0,N/A,N/A,N/A
33,Russell Westbrook,FG_MISS,None,8:26,2,Thunder,Grizzlies,32 - 33,0,0,2,Layup
34,Nerlens Noel,OFFENSIVE_REBOUND,None,8:21,2,Thunder,Grizzlies,32 - 33,0,N/A,N/A,N/A
35,Nerlens Noel,FG_UNASSISTED,None,8:21,2,Thunder,Grizzlies,34 - 33,0,0,2,Dunk
36,Tyler Dorsey,FG_MISS,None,8:11,2,Grizzlies,Thunder,34 - 33,1,26,3,Jumper
37,Russell Westbrook,DEFENSIVE_REBOUND,None,8:06,2,Thunder,Grizzlies,34 - 33,0,N/A,N/A,N/A
38,Deonte Burton,FG_MISS,None,7:57,2,Thunder,Grizzlies,34 - 33,0,27,3,Jumper
39,Chandler Parsons,DEFENSIVE_REBOUND,None,7:55,2,Grizzlies,Thunder,34 - 33,1,N/A,N/A,N/A
40,Nerlens Noel,FOUL_ON_FLOOR,None,7:55,2,Thunder,Grizzlies,34 - 33,0,N/A,N/A,N/A
41,Bruno Caboclo,SUBSTITUTION,Washburn Julian,7:55,2,Grizzlies,Thunder,34 - 33,1,N/A,N/A,N/A
42,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,7:55,2,Grizzlies,Thunder,34 - 33,1,N/A,N/A,N/A
43,Terrance Ferguson,SUBSTITUTION,Noel Nerlens,7:55,2,Thunder,Grizzlies,34 - 33,0,N/A,N/A,N/A
44,Steven Adams,SUBSTITUTION,Nader Abdel,7:55,2,Thunder,Grizzlies,34 - 33,0,N/A,N/A,N/A
45,Steven Adams,FOUL_ON_FLOOR,None,7:41,2,Thunder,Grizzlies,34 - 33,0,N/A,N/A,N/A
46,Jonas Valanciunas,FT,None,7:41,2,Grizzlies,Thunder,34 - 34,1,N/A,1,N/A
47,Jonas Valanciunas,FT,None,7:41,2,Grizzlies,Thunder,34 - 35,1,N/A,1,N/A
48,Tyler Dorsey,FOUL_ON_FLOOR,None,7:25,2,Grizzlies,Thunder,34 - 35,1,N/A,N/A,N/A
49,Terrance Ferguson,FT,None,7:25,2,Thunder,Grizzlies,35 - 35,0,N/A,1,N/A
50,Jerami Grant,SUBSTITUTION,Burton Deonte,7:25,2,Thunder,Grizzlies,35 - 35,0,N/A,N/A,N/A
51,Terrance Ferguson,FT,None,7:25,2,Thunder,Grizzlies,36 - 35,0,N/A,1,N/A
52,Chandler Parsons,FG_MISS,None,7:01,2,Grizzlies,Thunder,36 - 35,1,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,7:00,2,Grizzlies,Thunder,36 - 35,1,N/A,N/A,N/A
54,Russell Westbrook,FOUL_ON_FLOOR,None,7:00,2,Thunder,Grizzlies,36 - 35,0,N/A,N/A,N/A
55,Chandler Parsons,FG_ASSISTED,Delon Wright,6:51,2,Grizzlies,Thunder,36 - 37,1,7,3,Jumper
56,Russell Westbrook,FOUL_ON_FLOOR,None,6:51,2,Thunder,Grizzlies,36 - 37,0,N/A,N/A,N/A
57,Chandler Parsons,FT,None,6:51,2,Grizzlies,Thunder,36 - 38,1,N/A,1,N/A
58,Jerami Grant,FG_MISS,None,6:33,2,Thunder,Grizzlies,36 - 38,0,4,3,Jumper
59,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:30,2,Grizzlies,Thunder,36 - 38,1,N/A,N/A,N/A
60,Chandler Parsons,FG_ASSISTED,Delon Wright,6:24,2,Grizzlies,Thunder,36 - 41,1,24,3,Jumper
61,Team,Unknown,None,6:23,2,Thunder,Grizzlies,36 - 41,0,N/A,N/A,N/A
62,Paul George,SUBSTITUTION,Schroder Dennis,6:23,2,Thunder,Grizzlies,36 - 41,0,N/A,N/A,N/A
63,Paul George,FG_MISS,None,6:08,2,Thunder,Grizzlies,36 - 41,0,0,2,Layup
64,Steven Adams,OFFENSIVE_REBOUND,None,6:08,2,Thunder,Grizzlies,36 - 41,0,N/A,N/A,N/A
65,Steven Adams,FG_MISS,None,6:08,2,Thunder,Grizzlies,36 - 41,0, ,3,Jumper
66,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:08,2,Grizzlies,Thunder,36 - 41,1,N/A,N/A,N/A
67,Terrance Ferguson,FOUL_ON_FLOOR,None,5:52,2,Thunder,Grizzlies,36 - 41,0,N/A,N/A,N/A
68,Jonas Valanciunas,FT_MISS,None,5:52,2,Grizzlies,Thunder,36 - 41,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:52,2,Grizzlies,Thunder,36 - 41,1,N/A,N/A,N/A
70,Justin Holiday,SUBSTITUTION,Dorsey Tyler,5:52,2,Grizzlies,Thunder,36 - 41,1,N/A,N/A,N/A
71,Jonas Valanciunas,FT,None,5:52,2,Grizzlies,Thunder,36 - 42,1,N/A,1,N/A
72,Paul George,FG_ASSISTED,Russell Westbrook,5:41,2,Thunder,Grizzlies,39 - 42,0, ,3,Jumper
73,Jerami Grant,FOUL_ON_FLOOR,None,5:23,2,Thunder,Grizzlies,39 - 42,0,N/A,N/A,N/A
74,Jonas Valanciunas,FT,None,5:23,2,Grizzlies,Thunder,39 - 43,1,N/A,1,N/A
75,Jonas Valanciunas,FT,None,5:23,2,Grizzlies,Thunder,39 - 44,1,N/A,1,N/A
76,Paul George,FG_MISS,None,5:09,2,Thunder,Grizzlies,39 - 44,0, ,3,Jumper
77,Justin Holiday,DEFENSIVE_REBOUND,None,5:05,2,Grizzlies,Thunder,39 - 44,1,N/A,N/A,N/A
78,Chandler Parsons,FG_MISS,None,5:02,2,Grizzlies,Thunder,39 - 44,1,25,3,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,4:58,2,Thunder,Grizzlies,39 - 44,0,N/A,N/A,N/A
80,Paul George,FG_MISS,None,4:56,2,Thunder,Grizzlies,39 - 44,0, ,3,Jumper
81,Terrance Ferguson,OFFENSIVE_REBOUND,None,4:52,2,Thunder,Grizzlies,39 - 44,0,N/A,N/A,N/A
82,Terrance Ferguson,FG_UNASSISTED,None,4:52,2,Thunder,Grizzlies,41 - 44,0, ,3,Jumper
83,Delon Wright,FG_MISS,None,4:46,2,Grizzlies,Thunder,41 - 44,1, ,3,Jumper
84,Steven Adams,DEFENSIVE_REBOUND,None,4:42,2,Thunder,Grizzlies,41 - 44,0,N/A,N/A,N/A
85,Russell Westbrook,FG_MISS,None,4:35,2,Thunder,Grizzlies,41 - 44,0,5,3,Jumper
86,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:31,2,Grizzlies,Thunder,41 - 44,1,N/A,N/A,N/A
87,Justin Holiday,FG_MISS,None,4:26,2,Grizzlies,Thunder,41 - 44,1,27,3,Jumper
88,Team,DEFENSIVE_REBOUND,None,4:25,2,Thunder,Grizzlies,41 - 44,0,N/A,N/A,N/A
89,Jerami Grant,TURNOVER,Justin Holiday,4:11,2,Thunder,Grizzlies,41 - 44,0,N/A,N/A,N/A
90,Chandler Parsons,FG_MISS,None,4:02,2,Grizzlies,Thunder,41 - 44,1,0,2,Layup
91,Terrance Ferguson,DEFENSIVE_REBOUND,None,3:58,2,Thunder,Grizzlies,41 - 44,0,N/A,N/A,N/A
92,Paul George,TURNOVER,Bruno Caboclo,3:55,2,Thunder,Grizzlies,41 - 44,0,N/A,N/A,N/A
93,Jerami Grant,FOUL_ON_FLOOR,None,3:51,2,Thunder,Grizzlies,41 - 44,0,N/A,N/A,N/A
94,Justin Holiday,FT,None,3:51,2,Grizzlies,Thunder,41 - 45,1,N/A,1,N/A
95,Jevon Carter,SUBSTITUTION,Wright Delon,3:51,2,Grizzlies,Thunder,41 - 45,1,N/A,N/A,N/A
96,Tyler Dorsey,SUBSTITUTION,Parsons Chandler,3:51,2,Grizzlies,Thunder,41 - 45,1,N/A,N/A,N/A
