,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Kevon Looney,DEFENSIVE_REBOUND,None,9:43,1,Warriors,Nuggets,8 - 2,0,N/A,N/A,N/A
17,Stephen Curry,FG_MISS,None,9:32,1,Warriors,Nuggets,8 - 2,0,27,3,Jumper
18,Kevon Looney,OFFENSIVE_REBOUND,None,9:29,1,Warriors,Nuggets,8 - 2,0,N/A,N/A,N/A
19,Paul Millsap,FOUL_ON_FLOOR,None,9:29,1,Nuggets,Warriors,8 - 2,1,N/A,N/A,N/A
20,Kevon Looney,FT,None,9:29,1,Warriors,Nuggets,9 - 2,0,N/A,1,N/A
21,Kevon Looney,FT_MISS,None,9:29,1,Warriors,Nuggets,9 - 2,0,N/A,1,N/A
22,Kevon Looney,OFFENSIVE_REBOUND,None,9:25,1,Warriors,Nuggets,9 - 2,0,N/A,N/A,N/A
23,Klay Thompson,FG_ASSISTED,Stephen Curry,9:21,1,Warriors,Nuggets,11 - 2,0,0,2,Dunk
24,Team,Unknown,None,9:21,1,Nuggets,Warriors,11 - 2,1,N/A,N/A,N/A
25,Malik Beasley,FG_ASSISTED,Nikola Jokic,9:08,1,Nuggets,Warriors,11 - 5,1,25,3,Jumper
26,Klay Thompson,FG_ASSISTED,Kevin Durant,8:46,1,Warriors,Nuggets,14 - 5,0,24,3,Jumper
27,Nikola Jokic,FG_UNASSISTED,None,8:28,1,Nuggets,Warriors,14 - 7,1,7,2,Jumper
28,Klay Thompson,FG_ASSISTED,Kevin Durant,8:21,1,Warriors,Nuggets,17 - 7,0,22,3,Jumper
29,Paul Millsap,FG_ASSISTED,Nikola Jokic,8:01,1,Nuggets,Warriors,17 - 9,1,2,2,Jumper
30,Kevin Durant,FG_ASSISTED,Draymond Green,7:52,1,Warriors,Nuggets,20 - 9,0,24,3,Jumper
31,Jamal Murray,FG_ASSISTED,Nikola Jokic,7:32,1,Nuggets,Warriors,20 - 11,1,22,2,Jumper
32,Klay Thompson,FG_ASSISTED,Kevin Durant,7:18,1,Warriors,Nuggets,22 - 11,0,20,2,Jumper
33,Paul Millsap,FG_ASSISTED,Jamal Murray,7:04,1,Nuggets,Warriors,22 - 13,1,15,2,Jumper
34,Will Barton,SUBSTITUTION,Beasley Malik,6:56,1,Nuggets,Warriors,22 - 13,1,N/A,N/A,N/A
35,Stephen Curry,FG_ASSISTED,Kevon Looney,6:46,1,Warriors,Nuggets,25 - 13,0,23,3,Jumper
36,Klay Thompson,FOUL_ON_FLOOR,None,6:36,1,Warriors,Nuggets,25 - 13,0,N/A,N/A,N/A
37,Jamal Murray,FG_MISS,None,6:29,1,Nuggets,Warriors,25 - 13,1,25,3,Jumper
38,Stephen Curry,DEFENSIVE_REBOUND,None,6:25,1,Warriors,Nuggets,25 - 13,0,N/A,N/A,N/A
39,Draymond Green's,FG_MISS,Torrey Craig,6:21,1,Nuggets,Warriors,25 - 13,0, ,2,Jumper
40,Will Barton,DEFENSIVE_REBOUND,None,6:18,1,Nuggets,Warriors,25 - 13,1,N/A,N/A,N/A
41,Jamal Murray,FG_ASSISTED,Will Barton,6:15,1,Nuggets,Warriors,25 - 16,1,22,3,Jumper
42,Kevin Durant,FG_UNASSISTED,None,6:00,1,Warriors,Nuggets,27 - 16,0,4,2,Jumper
43,Jamal Murray,FG_UNASSISTED,None,5:47,1,Nuggets,Warriors,27 - 18,1,17,2,Jumper
44,Nikola Jokic,FOUL_ON_FLOOR,None,5:28,1,Nuggets,Warriors,27 - 18,1,N/A,N/A,N/A
45,Kevon Looney,FT,None,5:28,1,Warriors,Nuggets,28 - 18,0,N/A,1,N/A
46,Mason Plumlee,SUBSTITUTION,Jokic Nikola,5:28,1,Nuggets,Warriors,28 - 18,1,N/A,N/A,N/A
47,Andre Iguodala,SUBSTITUTION,Green Draymond,5:28,1,Warriors,Nuggets,28 - 18,0,N/A,N/A,N/A
48,Kevon Looney,FT,None,5:28,1,Warriors,Nuggets,29 - 18,0,N/A,1,N/A
49,Jamal Murray,FG_MISS,None,5:13,1,Nuggets,Warriors,29 - 18,1,25,3,Jumper
50,Kevin Durant,DEFENSIVE_REBOUND,None,5:09,1,Warriors,Nuggets,29 - 18,0,N/A,N/A,N/A
51,Kevon Looney,TURNOVER,Paul Millsap,4:56,1,Warriors,Nuggets,29 - 18,0,N/A,N/A,N/A
52,Will Barton,FG_ASSISTED,Mason Plumlee,4:50,1,Nuggets,Warriors,29 - 21,1,25,3,Jumper
53,Team,Unknown,None,4:48,1,Warriors,Nuggets,29 - 20,0,N/A,N/A,N/A
54,Juan Hernangomez,SUBSTITUTION,Millsap Paul,4:48,1,Nuggets,Warriors,29 - 21,1,N/A,N/A,N/A
55,Kevon Looney,FG_ASSISTED,Stephen Curry,4:34,1,Warriors,Nuggets,31 - 21,0,0,2,Dunk
56,Juan Hernangomez,FG_ASSISTED,Mason Plumlee,4:19,1,Nuggets,Warriors,31 - 24,1,23,3,Jumper
57,Stephen Curry,FG_UNASSISTED,None,4:12,1,Warriors,Nuggets,34 - 24,0,27,3,Jumper
58,Klay Thompson,FOUL_ON_FLOOR,None,3:53,1,Warriors,Nuggets,34 - 24,0,N/A,N/A,N/A
59,Draymond Green,SUBSTITUTION,Looney Kevon,3:53,1,Warriors,Nuggets,34 - 24,0,N/A,N/A,N/A
60,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:53,1,Warriors,Nuggets,34 - 24,0,N/A,N/A,N/A
61,Mason Plumlee,FT,None,3:53,1,Nuggets,Warriors,34 - 25,1,N/A,1,N/A
62,Mason Plumlee,FT,None,3:53,1,Nuggets,Warriors,34 - 26,1,N/A,1,N/A
63,Stephen Curry,FG_MISS,None,3:35,1,Warriors,Nuggets,34 - 26,0,22,3,Jumper
64,Andre Iguodala,OFFENSIVE_REBOUND,None,3:32,1,Warriors,Nuggets,34 - 26,0,N/A,N/A,N/A
65,Kevin Durant,FG_ASSISTED,Andre Iguodala,3:31,1,Warriors,Nuggets,37 - 26,0,25,3,Jumper
66,Will Barton,TURNOVER,Draymond Green,3:20,1,Nuggets,Warriors,37 - 26,1,N/A,N/A,N/A
67,Andre Iguodala,FG_ASSISTED,Stephen Curry,3:16,1,Warriors,Nuggets,39 - 26,0,0,2,Dunk
68,Team,Unknown,None,3:16,1,Nuggets,Warriors,39 - 26,1,N/A,N/A,N/A
69,Juan Hernangomez,FG_ASSISTED,Will Barton,3:08,1,Nuggets,Warriors,39 - 28,1,0,2,Layup
70,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,2:51,1,Warriors,Nuggets,41 - 28,0,0,2,Dunk
71,Jamal Murray,FG_MISS,None,2:30,1,Nuggets,Warriors,41 - 28,1,26,2,Jumper
72,Torrey Craig,OFFENSIVE_REBOUND,None,2:27,1,Nuggets,Warriors,41 - 28,1,N/A,N/A,N/A
73,Torrey Craig,FG_UNASSISTED,None,2:26,1,Nuggets,Warriors,41 - 30,1, ,2,Jumper
74,Kevin Durant,FG_ASSISTED,Draymond Green,2:10,1,Warriors,Nuggets,43 - 30,0, ,2,Jumper
75,Mason Plumlee,FG_MISS,Andre Iguodala,1:50,1,Warriors,Nuggets,43 - 30,1,3,2,Jumper
76,Mason Plumlee,OFFENSIVE_REBOUND,None,1:47,1,Nuggets,Warriors,43 - 30,1,N/A,N/A,N/A
77,Mason Plumlee,FG_MISS,None,1:46,1,Nuggets,Warriors,43 - 30,1, ,2,Jumper
78,Draymond Green,DEFENSIVE_REBOUND,None,1:46,1,Warriors,Nuggets,43 - 30,0,N/A,N/A,N/A
79,Andre Iguodala,FG_MISS,None,1:31,1,Warriors,Nuggets,43 - 30,0,25,3,Jumper
80,Juan Hernangomez,DEFENSIVE_REBOUND,None,1:28,1,Nuggets,Warriors,43 - 30,1,N/A,N/A,N/A
81,Torrey Craig,FG_MISS,None,1:13,1,Nuggets,Warriors,43 - 30,1,25,3,Jumper
82,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:10,1,Warriors,Nuggets,43 - 30,0,N/A,N/A,N/A
83,Stephen Curry,FG_ASSISTED,Draymond Green,1:00,1,Warriors,Nuggets,46 - 30,0,24,3,Jumper
84,Juan Hernangomez,FG_MISS,None,40.6,1,Nuggets,Warriors,46 - 30,1,23,3,Jumper
85,Mason Plumlee,OFFENSIVE_REBOUND,None,38.9,1,Nuggets,Warriors,46 - 30,1,N/A,N/A,N/A
86,Jamal Murray,FG_ASSISTED,Mason Plumlee,36.6,1,Nuggets,Warriors,46 - 32,1,12,2,Jumper
87,Kevin Durant,FG_UNASSISTED,None,30.7,1,Warriors,Nuggets,49 - 32,0,30,3,Jumper
88,Jamal Murray,FG_UNASSISTED,None,7.4,1,Nuggets,Warriors,49 - 35,1,25,3,Jumper
89,Kevin Durant,FG_UNASSISTED,None,3.9,1,Warriors,Nuggets,51 - 35,0,0,2,Dunk
90,Jamal Murray,FG_UNASSISTED,None,0.4,1,Nuggets,Warriors,51 - 38,1,40,2,Jumper
91,End of,Unknown,None,0.0,1,Nuggets,Warriors,51 - 38,1,N/A,N/A,N/A
0,Monte Morris,SUBSTITUTION,Craig Torrey,12:00,2,Nuggets,Warriors,51 - 38,1,N/A,N/A,N/A
1,Malik Beasley,SUBSTITUTION,Murray Jamal,12:00,2,Nuggets,Warriors,51 - 38,1,N/A,N/A,N/A
2,Jonas Jerebko,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Nuggets,51 - 38,0,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Nuggets,51 - 38,0,N/A,N/A,N/A
4,Shaun Livingston,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Nuggets,51 - 38,0,N/A,N/A,N/A
5,Monte Morris,FOUL_ON_FLOOR,None,11:44,2,Nuggets,Warriors,51 - 38,1,N/A,N/A,N/A
6,Andre Iguodala,FG_ASSISTED,Draymond Green,11:31,2,Warriors,Nuggets,53 - 38,0,22,2,Jumper
7,Will Barton,FG_MISS,None,11:17,2,Nuggets,Warriors,53 - 38,1,4,2,Jumper
8,Will Barton,OFFENSIVE_REBOUND,None,11:16,2,Nuggets,Warriors,53 - 38,1,N/A,N/A,N/A
9,Will Barton,FG_MISS,None,11:15,2,Nuggets,Warriors,53 - 38,1,0,2,Layup
10,Draymond Green,DEFENSIVE_REBOUND,None,11:12,2,Warriors,Nuggets,53 - 38,0,N/A,N/A,N/A
11,Shaun Livingston,FG_UNASSISTED,None,11:04,2,Warriors,Nuggets,55 - 38,0,9,2,Jumper
12,Will Barton,FG_MISS,None,10:49,2,Nuggets,Warriors,55 - 38,1,20,2,Jumper
13,Klay Thompson,DEFENSIVE_REBOUND,None,10:47,2,Warriors,Nuggets,55 - 38,0,N/A,N/A,N/A
14,Shaun Livingston,FG_UNASSISTED,None,10:41,2,Warriors,Nuggets,57 - 38,0, ,2,Jumper
15,Monte Morris,FG_MISS,None,10:21,2,Nuggets,Warriors,57 - 38,1, ,2,Jumper
16,Draymond Green,DEFENSIVE_REBOUND,None,10:17,2,Warriors,Nuggets,57 - 38,0,N/A,N/A,N/A
17,Draymond Green,FG_MISS,None,10:10,2,Warriors,Nuggets,57 - 38,0,24,3,Jumper
18,Juan Hernangomez,DEFENSIVE_REBOUND,None,10:07,2,Nuggets,Warriors,57 - 38,1,N/A,N/A,N/A
19,Monte Morris,FG_ASSISTED,Will Barton,9:59,2,Nuggets,Warriors,57 - 40,1,2,2,Jumper
20,Klay Thompson,FG_ASSISTED,Draymond Green,9:46,2,Warriors,Nuggets,60 - 40,0,25,3,Jumper
21,Team,Unknown,None,9:45,2,Nuggets,Warriors,60 - 40,1,N/A,N/A,N/A
22,Nikola Jokic,SUBSTITUTION,Barton Will,9:45,2,Nuggets,Warriors,60 - 40,1,N/A,N/A,N/A
23,Jamal Murray,SUBSTITUTION,Plumlee Mason,9:45,2,Nuggets,Warriors,60 - 40,1,N/A,N/A,N/A
24,Nikola Jokic,TURNOVER,Klay Thompson,9:34,2,Nuggets,Warriors,60 - 40,1,N/A,N/A,N/A
25,Jonas Jerebko,FG_ASSISTED,Andre Iguodala,9:24,2,Warriors,Nuggets,63 - 40,0,23,3,Jumper
26,Klay Thompson,FOUL_ON_FLOOR,None,9:04,2,Warriors,Nuggets,63 - 40,0,N/A,N/A,N/A
27,Nikola Jokic,FG_UNASSISTED,None,8:58,2,Nuggets,Warriors,63 - 42,1, ,2,Jumper
28,Draymond Green,FOUL_ON_FLOOR,None,8:58,2,Warriors,Nuggets,63 - 42,0,N/A,N/A,N/A
29,Draymond Green,FOUL_TECHNICAL,None,8:58,2,Warriors,Nuggets,63 - 42,0,N/A,N/A,N/A
30,Jamal Murray,FT,None,8:58,2,Nuggets,Warriors,63 - 43,1,N/A,1,N/A
31,Nikola Jokic,FT,None,8:58,2,Nuggets,Warriors,63 - 44,1,N/A,1,N/A
32,Draymond Green,FG_MISS,None,8:41,2,Warriors,Nuggets,63 - 44,0,17,2,Jumper
33,Jamal Murray,DEFENSIVE_REBOUND,None,8:37,2,Nuggets,Warriors,63 - 44,1,N/A,N/A,N/A
34,Nikola Jokic,FG_ASSISTED,Jamal Murray,8:29,2,Nuggets,Warriors,63 - 46,1,0,2,Layup
35,Klay Thompson,FG_MISS,None,8:14,2,Warriors,Nuggets,63 - 46,0,25,3,Jumper
36,Monte Morris,DEFENSIVE_REBOUND,None,8:12,2,Nuggets,Warriors,63 - 46,1,N/A,N/A,N/A
37,Monte Morris,FG_MISS,None,8:01,2,Nuggets,Warriors,63 - 46,1,16,2,Jumper
38,Jonas Jerebko,DEFENSIVE_REBOUND,None,7:58,2,Warriors,Nuggets,63 - 46,0,N/A,N/A,N/A
39,Klay Thompson,FG_ASSISTED,Shaun Livingston,7:51,2,Warriors,Nuggets,65 - 46,0,13,2,Jumper
40,Andre Iguodala,FOUL_ON_FLOOR,None,7:38,2,Warriors,Nuggets,65 - 46,0,N/A,N/A,N/A
41,Kevon Looney,SUBSTITUTION,Iguodala Andre,7:38,2,Warriors,Nuggets,65 - 46,0,N/A,N/A,N/A
42,Quinn Cook,SUBSTITUTION,Thompson Klay,7:38,2,Warriors,Nuggets,65 - 46,0,N/A,N/A,N/A
43,Alfonzo McKinnie,SUBSTITUTION,Green Draymond,7:38,2,Warriors,Nuggets,65 - 46,0,N/A,N/A,N/A
44,Jamal Murray,FG_ASSISTED,Nikola Jokic,7:31,2,Nuggets,Warriors,65 - 48,1,14,2,Jumper
45,Team,Unknown,None,7:23,2,Warriors,Nuggets,65 - 48,0,N/A,N/A,N/A
46,Torrey Craig,SUBSTITUTION,Beasley Malik,7:23,2,Nuggets,Warriors,65 - 48,1,N/A,N/A,N/A
47,Paul Millsap,SUBSTITUTION,Hernangomez Juan,7:23,2,Nuggets,Warriors,65 - 48,1,N/A,N/A,N/A
48,Shaun Livingston,FG_UNASSISTED,None,7:12,2,Warriors,Nuggets,67 - 48,0,15,2,Jumper
49,Jamal Murray,FG_MISS,None,6:59,2,Nuggets,Warriors,67 - 48,1,0,2,Layup
50,Nikola Jokic,OFFENSIVE_REBOUND,None,6:59,2,Nuggets,Warriors,67 - 48,1,N/A,N/A,N/A
51,Shaun Livingston,FOUL_ON_FLOOR,None,6:59,2,Warriors,Nuggets,67 - 48,0,N/A,N/A,N/A
52,Jamal Murray,FG_MISS,None,6:46,2,Nuggets,Warriors,67 - 48,1, ,2,Jumper
53,Kevon Looney,DEFENSIVE_REBOUND,None,6:41,2,Warriors,Nuggets,67 - 48,0,N/A,N/A,N/A
54,Quinn Cook,FG_ASSISTED,Kevon Looney,6:31,2,Warriors,Nuggets,69 - 48,0,20,2,Jumper
55,Paul Millsap,FG_ASSISTED,Jamal Murray,6:04,2,Nuggets,Warriors,69 - 50,1, ,2,Jumper
56,Quinn Cook,FG_MISS,None,5:44,2,Warriors,Nuggets,69 - 50,0,24,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,5:42,2,Nuggets,Warriors,69 - 50,1,N/A,N/A,N/A
58,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:42,2,Warriors,Nuggets,69 - 50,0,N/A,N/A,N/A
59,Nikola Jokic,FT,None,5:42,2,Nuggets,Warriors,69 - 51,1,N/A,1,N/A
60,Will Barton,SUBSTITUTION,Morris Monte,5:42,2,Nuggets,Warriors,69 - 51,1,N/A,N/A,N/A
61,Malik Beasley,SUBSTITUTION,Murray Jamal,5:42,2,Nuggets,Warriors,69 - 51,1,N/A,N/A,N/A
62,Stephen Curry,SUBSTITUTION,Jerebko Jonas,5:42,2,Warriors,Nuggets,69 - 51,0,N/A,N/A,N/A
63,Kevin Durant,SUBSTITUTION,Livingston Shaun,5:42,2,Warriors,Nuggets,69 - 51,0,N/A,N/A,N/A
64,Nikola Jokic,FT,None,5:42,2,Nuggets,Warriors,69 - 52,1,N/A,1,N/A
65,Stephen Curry,FG_MISS,None,5:27,2,Warriors,Nuggets,69 - 52,0,22,2,Jumper
66,Will Barton,DEFENSIVE_REBOUND,None,5:26,2,Nuggets,Warriors,69 - 52,1,N/A,N/A,N/A
67,Will Barton,FG_MISS,None,5:06,2,Nuggets,Warriors,69 - 52,1,27,3,Jumper
68,Kevon Looney,DEFENSIVE_REBOUND,None,5:02,2,Warriors,Nuggets,69 - 52,0,N/A,N/A,N/A
69,Kevin Durant,FG_ASSISTED,Kevon Looney,4:52,2,Warriors,Nuggets,72 - 52,0,25,3,Jumper
70,Will Barton,FG_MISS,Alfonzo McKinnie,4:25,2,Warriors,Nuggets,72 - 52,1,7,2,Jumper
71,Team,DEFENSIVE_REBOUND,None,4:25,2,Warriors,Nuggets,72 - 52,0,N/A,N/A,N/A
72,Alfonzo McKinnie,JUMP_BALL,None,4:19,2,Warriors,Nuggets,72 - 52,0,N/A,N/A,N/A
73,Quinn Cook,FG_MISS,None,4:10,2,Warriors,Nuggets,72 - 52,0, ,3,Jumper
74,Will Barton,DEFENSIVE_REBOUND,None,4:06,2,Nuggets,Warriors,72 - 52,1,N/A,N/A,N/A
75,Malik Beasley,FG_MISS,None,4:02,2,Nuggets,Warriors,72 - 52,1,23,3,Jumper
76,Team,DEFENSIVE_REBOUND,None,4:02,2,Warriors,Nuggets,72 - 52,0,N/A,N/A,N/A
77,Nikola Jokic,FOUL_ON_FLOOR,None,4:02,2,Nuggets,Warriors,72 - 52,1,N/A,N/A,N/A
78,Mason Plumlee,SUBSTITUTION,Jokic Nikola,4:02,2,Nuggets,Warriors,72 - 52,1,N/A,N/A,N/A
79,Stephen Curry's,FG_MISS,Will Barton,3:49,2,Nuggets,Warriors,72 - 52,0,0,2,Layup
80,Stephen Curry,OFFENSIVE_REBOUND,None,3:48,2,Warriors,Nuggets,72 - 52,0,N/A,N/A,N/A
81,Stephen Curry,TURNOVER,Torrey Craig,3:48,2,Warriors,Nuggets,72 - 52,0,N/A,N/A,N/A
82,Torrey Craig,TURNOVER,None,3:47,2,Nuggets,Warriors,72 - 52,1,N/A,N/A,N/A
83,Stephen Curry,FG_MISS,None,3:37,2,Warriors,Nuggets,72 - 52,0,25,3,Jumper
84,Paul Millsap,DEFENSIVE_REBOUND,None,3:33,2,Nuggets,Warriors,72 - 52,1,N/A,N/A,N/A
85,Will Barton,FG_ASSISTED,Paul Millsap,3:26,2,Nuggets,Warriors,72 - 55,1,26,3,Jumper
86,Alfonzo McKinnie,FG_MISS,None,3:12,2,Warriors,Nuggets,72 - 55,0,22,3,Jumper
87,Kevon Looney,OFFENSIVE_REBOUND,None,3:10,2,Warriors,Nuggets,72 - 55,0,N/A,N/A,N/A
88,Kevon Looney,FG_MISS,None,3:10,2,Warriors,Nuggets,72 - 55,0, ,2,Jumper
89,Kevon Looney,OFFENSIVE_REBOUND,None,3:09,2,Warriors,Nuggets,72 - 55,0,N/A,N/A,N/A
90,Kevon Looney,FG_MISS,None,3:08,2,Warriors,Nuggets,72 - 55,0, ,2,Jumper
91,Kevon Looney,OFFENSIVE_REBOUND,None,3:08,2,Warriors,Nuggets,72 - 55,0,N/A,N/A,N/A
92,Kevin Durant,FG_MISS,None,2:59,2,Warriors,Nuggets,72 - 55,0,25,3,Jumper
93,Paul Millsap,DEFENSIVE_REBOUND,None,2:57,2,Nuggets,Warriors,72 - 55,1,N/A,N/A,N/A
94,Malik Beasley,FG_UNASSISTED,None,2:46,2,Nuggets,Warriors,72 - 57,1,0,2,Layup
95,Team,Unknown,None,2:38,2,Warriors,Nuggets,72 - 57,0,N/A,N/A,N/A
96,Jamal Murray,SUBSTITUTION,Craig Torrey,2:38,2,Nuggets,Warriors,72 - 57,1,N/A,N/A,N/A
97,Draymond Green,SUBSTITUTION,Cook Quinn,2:38,2,Warriors,Nuggets,72 - 57,0,N/A,N/A,N/A
98,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,2:38,2,Warriors,Nuggets,72 - 57,0,N/A,N/A,N/A
99,Kevin Durant,FG_MISS,None,2:19,2,Warriors,Nuggets,72 - 57,0,26,3,Jumper
100,Will Barton,DEFENSIVE_REBOUND,None,2:15,2,Nuggets,Warriors,72 - 57,1,N/A,N/A,N/A
101,Jamal Murray,FG_ASSISTED,Mason Plumlee,2:11,2,Nuggets,Warriors,72 - 60,1,25,3,Jumper
102,Kevon Looney,FG_ASSISTED,Draymond Green,1:56,2,Warriors,Nuggets,74 - 60,0,0,2,Dunk
103,Paul Millsap,FG_MISS,None,1:28,2,Nuggets,Warriors,74 - 60,1,23,3,Jumper
104,Andre Iguodala,DEFENSIVE_REBOUND,None,1:25,2,Warriors,Nuggets,74 - 60,0,N/A,N/A,N/A
105,Paul Millsap,FOUL_ON_FLOOR,None,1:22,2,Nuggets,Warriors,74 - 60,1,N/A,N/A,N/A
106,Draymond Green,FT,None,1:22,2,Warriors,Nuggets,75 - 60,0,N/A,1,N/A
107,Draymond Green,FT_MISS,None,1:22,2,Warriors,Nuggets,75 - 60,0,N/A,1,N/A
108,Will Barton,DEFENSIVE_REBOUND,None,1:20,2,Nuggets,Warriors,75 - 60,1,N/A,N/A,N/A
109,Jamal Murray,FG_MISS,None,57.1,2,Nuggets,Warriors,75 - 60,1, ,2,Jumper
110,Will Barton,OFFENSIVE_REBOUND,None,54.4,2,Nuggets,Warriors,75 - 60,1,N/A,N/A,N/A
111,Will Barton,FG_MISS,None,54.4,2,Nuggets,Warriors,75 - 60,1,0,2,Dunk
112,Andre Iguodala,DEFENSIVE_REBOUND,None,53.8,2,Warriors,Nuggets,75 - 60,0,N/A,N/A,N/A
113,Andre Iguodala,FG_ASSISTED,Kevin Durant,53.3,2,Warriors,Nuggets,77 - 60,0,0,2,Dunk
114,Paul Millsap,FG_MISS,None,31.1,2,Nuggets,Warriors,77 - 60,1,0,2,Layup
115,Kevon Looney,DEFENSIVE_REBOUND,None,28.8,2,Warriors,Nuggets,77 - 60,0,N/A,N/A,N/A
116,Will Barton,FOUL_ON_FLOOR,None,11.5,2,Nuggets,Warriors,77 - 60,1,N/A,N/A,N/A
117,Stephen Curry,FT,None,11.5,2,Warriors,Nuggets,78 - 60,0,N/A,1,N/A
118,Stephen Curry,FT,None,11.5,2,Warriors,Nuggets,79 - 60,0,N/A,1,N/A
119,End of,Unknown,None,0.0,2,Nuggets,Warriors,79 - 60,1,N/A,N/A,N/A
0,Nikola Jokic,SUBSTITUTION,Barton Will,12:00,3,Nuggets,Warriors,79 - 60,1,N/A,N/A,N/A
1,Torrey Craig,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Warriors,79 - 60,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Nuggets,79 - 60,0,N/A,N/A,N/A
3,Klay Thompson,FG_ASSISTED,Stephen Curry,11:45,3,Warriors,Nuggets,82 - 60,0,23,3,Jumper
4,Nikola Jokic,FG_MISS,None,11:25,3,Nuggets,Warriors,82 - 60,1,3,2,Jumper
5,Kevon Looney,DEFENSIVE_REBOUND,None,11:25,3,Warriors,Nuggets,82 - 60,0,N/A,N/A,N/A
6,Stephen Curry,FG_MISS,None,11:13,3,Warriors,Nuggets,82 - 60,0,0,2,Layup
7,Kevon Looney,OFFENSIVE_REBOUND,None,11:10,3,Warriors,Nuggets,82 - 60,0,N/A,N/A,N/A
8,Stephen Curry,FG_ASSISTED,Kevon Looney,11:09,3,Warriors,Nuggets,84 - 60,0,0,2,Layup
9,Malik Beasley,FG_MISS,None,11:04,3,Nuggets,Warriors,84 - 60,1,24,3,Jumper
10,Stephen Curry,DEFENSIVE_REBOUND,None,11:01,3,Warriors,Nuggets,84 - 60,0,N/A,N/A,N/A
11,Klay Thompson,FG_MISS,None,10:54,3,Warriors,Nuggets,84 - 60,0,27,3,Jumper
12,Torrey Craig,DEFENSIVE_REBOUND,None,10:51,3,Nuggets,Warriors,84 - 60,1,N/A,N/A,N/A
13,Jamal Murray,FG_MISS,None,10:45,3,Nuggets,Warriors,84 - 60,1, ,2,Jumper
14,Stephen Curry,DEFENSIVE_REBOUND,None,10:40,3,Warriors,Nuggets,84 - 60,0,N/A,N/A,N/A
15,Stephen Curry,TURNOVER,Torrey Craig,10:40,3,Warriors,Nuggets,84 - 60,0,N/A,N/A,N/A
16,Nikola Jokic,FG_MISS,None,10:30,3,Nuggets,Warriors,84 - 60,1,19,2,Jumper
17,Stephen Curry,DEFENSIVE_REBOUND,None,10:27,3,Warriors,Nuggets,84 - 60,0,N/A,N/A,N/A
18,Draymond Green,FOUL_ON_FLOOR,None,10:27,3,Warriors,Nuggets,84 - 60,0,N/A,N/A,N/A
19,Draymond Green,TURNOVER,None,10:27,3,Warriors,Nuggets,84 - 60,0,N/A,N/A,N/A
20,Nikola Jokic,FG_ASSISTED,Jamal Murray,10:09,3,Nuggets,Warriors,84 - 62,1,0,2,Layup
