,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Dennis Smith,FG_MISS,None,7:27,1,Knicks,Kings,6 - 12,1,27,3,Jumper
42,Harrison Barnes,DEFENSIVE_REBOUND,None,7:25,1,Kings,Knicks,6 - 12,0,N/A,N/A,N/A
43,De'Aaron Fox,FG_UNASSISTED,None,7:16,1,Kings,Knicks,9 - 12,0,26,2,Jumper
44,Team,Unknown,None,7:05,1,Knicks,Kings,9 - 12,1,N/A,N/A,N/A
45,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,7:05,1,Kings,Knicks,9 - 12,0,N/A,N/A,N/A
46,Dennis Smith,FG_ASSISTED,Damyean Dotson,6:47,1,Knicks,Kings,9 - 15,1,27,3,Jumper
47,Buddy Hield,FG_MISS,None,6:27,1,Kings,Knicks,9 - 15,0,25,3,Jumper
48,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:23,1,Knicks,Kings,9 - 15,1,N/A,N/A,N/A
49,Dennis Smith,FG_UNASSISTED,None,6:19,1,Knicks,Kings,9 - 17,1, ,2,Jumper
50,De'Aaron Fox,FG_MISS,None,6:10,1,Kings,Knicks,9 - 17,0, ,2,Jumper
51,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:09,1,Kings,Knicks,9 - 17,0,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_MISS,None,5:56,1,Kings,Knicks,9 - 17,0,18,2,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:53,1,Knicks,Kings,9 - 17,1,N/A,N/A,N/A
54,Dennis Smith,FG_ASSISTED,DeAndre Jordan,5:39,1,Knicks,Kings,9 - 20,1,26,3,Jumper
55,Team,Unknown,None,5:35,1,Kings,Knicks,9 - 20,0,N/A,N/A,N/A
56,Allonzo Trier,SUBSTITUTION,Dotson Damyean,5:35,1,Knicks,Kings,9 - 20,1,N/A,N/A,N/A
57,Lance Thomas,FOUL_ON_FLOOR,None,5:24,1,Knicks,Kings,9 - 20,1,N/A,N/A,N/A
58,Buddy Hield,FG_MISS,None,5:15,1,Kings,Knicks,9 - 20,0,25,3,Jumper
59,Kevin Knox,DEFENSIVE_REBOUND,None,5:13,1,Knicks,Kings,9 - 20,1,N/A,N/A,N/A
60,Kevin Knox,FG_MISS,None,5:04,1,Knicks,Kings,9 - 20,1,0,2,Layup
61,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:02,1,Knicks,Kings,9 - 20,1,N/A,N/A,N/A
62,DeAndre Jordan,FG_UNASSISTED,None,5:02,1,Knicks,Kings,9 - 22,1, ,2,Jumper
63,Lance Thomas,FOUL_ON_FLOOR,None,4:56,1,Knicks,Kings,9 - 22,1,N/A,N/A,N/A
64,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,4:56,1,Knicks,Kings,9 - 22,1,N/A,N/A,N/A
65,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:56,1,Kings,Knicks,9 - 22,0,N/A,N/A,N/A
66,Henry Ellenson,SUBSTITUTION,Thomas Lance,4:56,1,Knicks,Kings,9 - 22,1,N/A,N/A,N/A
67,Nemanja Bjelica,FG_MISS,None,4:48,1,Kings,Knicks,9 - 22,0, ,2,Jumper
68,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:47,1,Knicks,Kings,9 - 22,1,N/A,N/A,N/A
69,Mitchell Robinson,FG_ASSISTED,Dennis Smith,4:39,1,Knicks,Kings,9 - 24,1,0,2,Dunk
70,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,4:30,1,Kings,Knicks,12 - 24,0,27,3,Jumper
71,Dennis Smith,FG_UNASSISTED,None,4:17,1,Knicks,Kings,12 - 26,1,3,2,Jumper
72,De'Aaron Fox,FOUL_ON_FLOOR,None,4:17,1,Kings,Knicks,12 - 26,0,N/A,N/A,N/A
73,Dennis Smith,FT,None,4:17,1,Knicks,Kings,12 - 27,1,N/A,1,N/A
74,Buddy Hield,FG_MISS,None,4:05,1,Kings,Knicks,12 - 27,0, ,2,Jumper
75,Harry Giles,OFFENSIVE_REBOUND,None,4:01,1,Kings,Knicks,12 - 27,0,N/A,N/A,N/A
76,Harry Giles,FG_UNASSISTED,None,4:01,1,Kings,Knicks,14 - 27,0,0,2,Dunk
77,Kevin Knox,TURNOVER,None,3:59,1,Knicks,Kings,14 - 27,1,N/A,N/A,N/A
78,De'Aaron Fox,FG_MISS,Mitchell Robinson,3:50,1,Knicks,Kings,14 - 27,0,0,2,Layup
79,Kevin Knox,DEFENSIVE_REBOUND,None,3:48,1,Knicks,Kings,14 - 27,1,N/A,N/A,N/A
80,Damyean Dotson,SUBSTITUTION,Knox Kevin,3:35,1,Knicks,Kings,14 - 27,1,N/A,N/A,N/A
81,Dennis Smith,FG_MISS,None,3:26,1,Knicks,Kings,14 - 27,1,28,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,3:26,1,Knicks,Kings,14 - 27,1,N/A,N/A,N/A
83,shot clock,TURNOVER,None,3:26,1,Knicks,Kings,14 - 27,1,N/A,N/A,N/A
84,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,3:26,1,Knicks,Kings,14 - 27,1,N/A,N/A,N/A
85,Harry Giles,FG_MISS,None,3:15,1,Kings,Knicks,14 - 27,0,0,2,Layup
86,Team,OFFENSIVE_REBOUND,None,3:15,1,Kings,Knicks,14 - 27,0,N/A,N/A,N/A
87,De'Aaron Fox,FG_MISS,None,3:03,1,Kings,Knicks,14 - 27,0, ,2,Jumper
88,Buddy Hield,OFFENSIVE_REBOUND,None,2:58,1,Kings,Knicks,14 - 27,0,N/A,N/A,N/A
89,Buddy Hield,FG_UNASSISTED,None,2:58,1,Kings,Knicks,16 - 27,0,0,2,Dunk
90,Henry Ellenson,FG_MISS,None,2:40,1,Knicks,Kings,16 - 27,1,24,3,Jumper
91,Harry Giles,DEFENSIVE_REBOUND,None,2:36,1,Kings,Knicks,16 - 27,0,N/A,N/A,N/A
92,Buddy Hield,FG_MISS,None,2:31,1,Kings,Knicks,16 - 27,0,25,3,Jumper
93,Damyean Dotson,DEFENSIVE_REBOUND,None,2:27,1,Knicks,Kings,16 - 27,1,N/A,N/A,N/A
94,Damyean Dotson,FG_MISS,None,2:21,1,Knicks,Kings,16 - 27,1, ,2,Jumper
95,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:18,1,Kings,Knicks,16 - 27,0,N/A,N/A,N/A
96,Emmanuel Mudiay,FOUL_ON_FLOOR,None,2:18,1,Knicks,Kings,16 - 27,1,N/A,N/A,N/A
97,De'Aaron Fox,FT,None,2:18,1,Kings,Knicks,17 - 27,0,N/A,1,N/A
98,Corey Brewer,SUBSTITUTION,Barnes Harrison,2:18,1,Kings,Knicks,17 - 27,0,N/A,N/A,N/A
99,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,2:18,1,Kings,Knicks,17 - 27,0,N/A,N/A,N/A
100,De'Aaron Fox,FT_MISS,None,2:18,1,Kings,Knicks,17 - 27,0,N/A,1,N/A
101,Nemanja Bjelica,OFFENSIVE_REBOUND,None,2:17,1,Kings,Knicks,17 - 27,0,N/A,N/A,N/A
102,Nemanja Bjelica,FG_UNASSISTED,None,2:17,1,Kings,Knicks,19 - 27,0,0,2,Layup
103,Henry Ellenson,FOUL_ON_FLOOR,None,2:17,1,Knicks,Kings,19 - 27,1,N/A,N/A,N/A
104,Nemanja Bjelica,FT,None,2:17,1,Kings,Knicks,20 - 27,0,N/A,1,N/A
105,Allonzo Trier,FG_MISS,None,2:02,1,Knicks,Kings,20 - 27,1,21,2,Jumper
106,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:59,1,Kings,Knicks,20 - 27,0,N/A,N/A,N/A
107,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,1:53,1,Kings,Knicks,22 - 27,0,0,2,Layup
108,Team,Unknown,None,1:48,1,Knicks,Kings,22 - 27,1,N/A,N/A,N/A
109,Harry Giles,FOUL_ON_FLOOR,None,1:48,1,Kings,Knicks,22 - 27,0,N/A,N/A,N/A
110,Allonzo Trier,FG_MISS,None,1:40,1,Knicks,Kings,22 - 27,1,27,3,Jumper
111,Henry Ellenson,OFFENSIVE_REBOUND,None,1:36,1,Knicks,Kings,22 - 27,1,N/A,N/A,N/A
112,Henry Ellenson,FG_MISS,Nemanja Bjelica,1:35,1,Kings,Knicks,22 - 27,1,0,2,Layup
113,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:32,1,Kings,Knicks,22 - 27,0,N/A,N/A,N/A
114,Nemanja Bjelica,FG_MISS,None,1:17,1,Kings,Knicks,22 - 27,0, ,2,Jumper
115,Henry Ellenson,DEFENSIVE_REBOUND,None,1:15,1,Knicks,Kings,22 - 27,1,N/A,N/A,N/A
116,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:07,1,Kings,Knicks,22 - 27,0,N/A,N/A,N/A
117,Damyean Dotson,FT_MISS,None,1:07,1,Knicks,Kings,22 - 27,1,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:07,1,Knicks,Kings,22 - 27,1,N/A,N/A,N/A
119,Damyean Dotson,FT,None,1:07,1,Knicks,Kings,22 - 28,1,N/A,1,N/A
120,De'Aaron Fox,TURNOVER,Henry Ellenson,58.7,1,Kings,Knicks,22 - 28,0,N/A,N/A,N/A
121,Allonzo Trier,FG_UNASSISTED,None,55.0,1,Knicks,Kings,22 - 30,1, ,2,Jumper
122,Mitchell Robinson,FOUL_ON_FLOOR,None,42.0,1,Knicks,Kings,22 - 30,1,N/A,N/A,N/A
123,Bogdan Bogdanovic,FT,None,42.0,1,Kings,Knicks,23 - 30,0,N/A,1,N/A
124,Bogdan Bogdanovic,FT_MISS,None,42.0,1,Kings,Knicks,23 - 30,0,N/A,1,N/A
125,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,38.5,1,Kings,Knicks,23 - 30,0,N/A,N/A,N/A
126,Harry Giles,FG_MISS,None,35.3,1,Kings,Knicks,23 - 30,0,4,2,Jumper
127,Harry Giles,OFFENSIVE_REBOUND,None,33.2,1,Kings,Knicks,23 - 30,0,N/A,N/A,N/A
128,vs. 23,JUMP_BALL,None,32.3,1,Kings,Knicks,23 - 30,0,N/A,N/A,N/A
129,Harry Giles,TURNOVER,Mitchell Robinson,32.3,1,Kings,Knicks,23 - 30,0,N/A,N/A,N/A
130,Harry Giles,JUMP_BALL,None,28.2,1,Kings,Knicks,23 - 30,0,N/A,N/A,N/A
131,Lance Thomas,SUBSTITUTION,Ellenson Henry,28.2,1,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
132,Mitchell Robinson,TURNOVER,None,28.2,1,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
133,Nemanja Bjelica,FG_MISS,None,3.6,1,Kings,Knicks,23 - 30,0, ,2,Jumper
134,Lance Thomas,DEFENSIVE_REBOUND,None,1.3,1,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
135,Allonzo Trier,FG_MISS,None,0.3,1,Knicks,Kings,23 - 30,1,28,3,Jumper
136,Team,OFFENSIVE_REBOUND,None,0.1,1,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
137,End of,Unknown,None,0.0,1,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
0,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,12:00,2,Kings,Knicks,23 - 30,0,N/A,N/A,N/A
1,Nemanja Bjelica,FG_MISS,None,11:43,2,Kings,Knicks,23 - 30,0,0,2,Layup
2,Mitchell Robinson,DEFENSIVE_REBOUND,None,11:40,2,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
3,Allonzo Trier,FG_MISS,None,11:20,2,Knicks,Kings,23 - 30,1,13,2,Jumper
4,Lance Thomas,OFFENSIVE_REBOUND,None,11:17,2,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
5,Lance Thomas,FG_MISS,None,11:16,2,Knicks,Kings,23 - 30,1,0,2,Layup
6,Yogi Ferrell,DEFENSIVE_REBOUND,None,11:12,2,Kings,Knicks,23 - 30,0,N/A,N/A,N/A
7,Nemanja Bjelica,FG_MISS,None,11:08,2,Kings,Knicks,23 - 30,0,25,3,Jumper
8,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:05,2,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
9,Emmanuel Mudiay,TURNOVER,Nemanja Bjelica,10:53,2,Knicks,Kings,23 - 30,1,N/A,N/A,N/A
10,Corey Brewer,FG_ASSISTED,Nemanja Bjelica,10:48,2,Kings,Knicks,25 - 30,0,0,2,Dunk
11,Emmanuel Mudiay,FG_UNASSISTED,None,10:20,2,Knicks,Kings,25 - 32,1,0,2,Layup
12,Harry Giles,FG_MISS,None,10:07,2,Kings,Knicks,25 - 32,0,8,2,Jumper
13,Damyean Dotson,DEFENSIVE_REBOUND,None,10:05,2,Knicks,Kings,25 - 32,1,N/A,N/A,N/A
14,Allonzo Trier,TURNOVER,Nemanja Bjelica,9:56,2,Knicks,Kings,25 - 32,1,N/A,N/A,N/A
15,Allonzo Trier,FOUL_ON_FLOOR,None,9:56,2,Knicks,Kings,25 - 32,1,N/A,N/A,N/A
16,Yogi Ferrell,TURNOVER,None,9:45,2,Kings,Knicks,25 - 32,0,N/A,N/A,N/A
17,Dennis Smith,SUBSTITUTION,Trier Allonzo,9:45,2,Knicks,Kings,25 - 32,1,N/A,N/A,N/A
18,Damyean Dotson,FG_MISS,None,9:24,2,Knicks,Kings,25 - 32,1, ,2,Jumper
19,Yogi Ferrell,DEFENSIVE_REBOUND,None,9:21,2,Kings,Knicks,25 - 32,0,N/A,N/A,N/A
20,Yogi Ferrell,FG_MISS,None,9:16,2,Kings,Knicks,25 - 32,0,0,2,Layup
21,Harry Giles,OFFENSIVE_REBOUND,None,9:16,2,Kings,Knicks,25 - 32,0,N/A,N/A,N/A
22,Mitchell Robinson,FOUL_ON_FLOOR,None,9:16,2,Knicks,Kings,25 - 32,1,N/A,N/A,N/A
23,Harry Giles,FT,None,9:16,2,Kings,Knicks,26 - 32,0,N/A,1,N/A
24,Harry Giles,FT,None,9:16,2,Kings,Knicks,27 - 32,0,N/A,1,N/A
25,Lance Thomas,FG_MISS,None,9:01,2,Knicks,Kings,27 - 32,1,23,3,Jumper
26,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:59,2,Knicks,Kings,27 - 32,1,N/A,N/A,N/A
27,Harry Giles,FOUL_ON_FLOOR,None,8:59,2,Kings,Knicks,27 - 32,0,N/A,N/A,N/A
28,Mitchell Robinson,FT,None,8:59,2,Knicks,Kings,27 - 33,1,N/A,1,N/A
29,Buddy Hield,SUBSTITUTION,Brewer Corey,8:59,2,Kings,Knicks,27 - 33,0,N/A,N/A,N/A
30,Harrison Barnes,SUBSTITUTION,Bjelica Nemanja,8:59,2,Kings,Knicks,27 - 33,0,N/A,N/A,N/A
31,Mitchell Robinson,FT,None,8:59,2,Knicks,Kings,27 - 34,1,N/A,1,N/A
32,Damyean Dotson,Unknown,None,8:40,2,Knicks,Kings,27 - 34,1,N/A,N/A,N/A
33,Yogi Ferrell,FG_MISS,None,8:35,2,Kings,Knicks,27 - 34,0,14,2,Jumper
34,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,8:30,2,Knicks,Kings,27 - 34,1,N/A,N/A,N/A
35,Emmanuel Mudiay,FG_UNASSISTED,None,8:28,2,Knicks,Kings,27 - 36,1,0,2,Layup
36,Bogdan Bogdanovic,TURNOVER,None,8:15,2,Kings,Knicks,27 - 36,0,N/A,N/A,N/A
37,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,8:15,2,Knicks,Kings,27 - 36,1,N/A,N/A,N/A
38,Damyean Dotson,FG_MISS,None,8:03,2,Knicks,Kings,27 - 36,1, ,2,Jumper
39,Harrison Barnes,DEFENSIVE_REBOUND,None,8:01,2,Kings,Knicks,27 - 36,0,N/A,N/A,N/A
40,Buddy Hield,FG_MISS,None,7:57,2,Kings,Knicks,27 - 36,0,25,3,Jumper
41,Lance Thomas,DEFENSIVE_REBOUND,None,7:54,2,Knicks,Kings,27 - 36,1,N/A,N/A,N/A
42,Emmanuel Mudiay,FG_MISS,None,7:32,2,Knicks,Kings,27 - 36,1,30,3,Jumper
43,Yogi Ferrell,DEFENSIVE_REBOUND,None,7:28,2,Kings,Knicks,27 - 36,0,N/A,N/A,N/A
44,Yogi Ferrell,FG_UNASSISTED,None,7:22,2,Kings,Knicks,29 - 36,0,12,2,Jumper
45,Damyean Dotson,FG_MISS,None,7:01,2,Knicks,Kings,29 - 36,1,12,2,Jumper
46,Team,DEFENSIVE_REBOUND,None,7:00,2,Kings,Knicks,29 - 36,0,N/A,N/A,N/A
47,Kevin Knox,SUBSTITUTION,Thomas Lance,7:00,2,Knicks,Kings,29 - 36,1,N/A,N/A,N/A
48,Willie Cauley-Stein,SUBSTITUTION,III Giles,7:00,2,Kings,Knicks,29 - 36,0,N/A,N/A,N/A
49,Harrison Barnes,FG_MISS,None,6:41,2,Kings,Knicks,29 - 36,0,13,2,Jumper
50,Dennis Smith,DEFENSIVE_REBOUND,None,6:37,2,Knicks,Kings,29 - 36,1,N/A,N/A,N/A
51,Dennis Smith,FG_MISS,None,6:33,2,Knicks,Kings,29 - 36,1, ,2,Jumper
52,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:30,2,Kings,Knicks,29 - 36,0,N/A,N/A,N/A
53,Yogi Ferrell,FG_MISS,None,6:24,2,Kings,Knicks,29 - 36,0,25,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,6:23,2,Knicks,Kings,29 - 36,1,N/A,N/A,N/A
55,Team,Unknown,None,6:23,2,Knicks,Kings,29 - 36,1,N/A,N/A,N/A
56,Allonzo Trier,SUBSTITUTION,Dotson Damyean,6:23,2,Knicks,Kings,29 - 36,1,N/A,N/A,N/A
57,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,6:23,2,Kings,Knicks,29 - 36,0,N/A,N/A,N/A
58,DeAndre Jordan,TURNOVER,None,6:09,2,Knicks,Kings,29 - 36,1,N/A,N/A,N/A
59,Bogdan Bogdanovic,FG_MISS,None,5:53,2,Kings,Knicks,29 - 36,0,14,2,Jumper
60,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:48,2,Kings,Knicks,29 - 36,0,N/A,N/A,N/A
61,Willie Cauley-Stein,FG_MISS,None,5:48,2,Kings,Knicks,29 - 36,0, ,2,Jumper
62,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:48,2,Kings,Knicks,29 - 36,0,N/A,N/A,N/A
63,Willie Cauley-Stein,FG_UNASSISTED,None,5:45,2,Kings,Knicks,31 - 36,0, ,2,Jumper
64,Emmanuel Mudiay,FG_UNASSISTED,None,5:29,2,Knicks,Kings,31 - 38,1,3,2,Jumper
65,Harrison Barnes,FG_ASSISTED,Buddy Hield,5:22,2,Kings,Knicks,34 - 38,0,23,3,Jumper
66,Dennis Smith,FG_MISS,None,4:54,2,Knicks,Kings,34 - 38,1, ,2,Jumper
67,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:50,2,Knicks,Kings,34 - 38,1,N/A,N/A,N/A
68,DeAndre Jordan,FG_UNASSISTED,None,4:50,2,Knicks,Kings,34 - 40,1,0,2,Dunk
69,Emmanuel Mudiay,FOUL_ON_FLOOR,None,4:34,2,Knicks,Kings,34 - 40,1,N/A,N/A,N/A
70,Harrison Barnes,FT,None,4:34,2,Kings,Knicks,35 - 40,0,N/A,1,N/A
71,Lance Thomas,SUBSTITUTION,Mudiay Emmanuel,4:34,2,Knicks,Kings,35 - 40,1,N/A,N/A,N/A
72,Harrison Barnes,FT,None,4:34,2,Kings,Knicks,36 - 40,0,N/A,1,N/A
73,Dennis Smith,TURNOVER,Harrison Barnes,4:18,2,Knicks,Kings,36 - 40,1,N/A,N/A,N/A
74,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,4:14,2,Kings,Knicks,38 - 40,0,0,2,Dunk
75,Team,Unknown,None,4:07,2,Knicks,Kings,38 - 40,1,N/A,N/A,N/A
76,Kevin Knox,FG_MISS,None,3:57,2,Knicks,Kings,38 - 40,1,22,2,Jumper
77,Buddy Hield,DEFENSIVE_REBOUND,None,3:55,2,Kings,Knicks,38 - 40,0,N/A,N/A,N/A
78,Buddy Hield,FG_MISS,None,3:39,2,Kings,Knicks,38 - 40,0,9,2,Jumper
79,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:37,2,Knicks,Kings,38 - 40,1,N/A,N/A,N/A
80,Dennis Smith,FG_MISS,None,3:25,2,Knicks,Kings,38 - 40,1,21,2,Jumper
81,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:23,2,Kings,Knicks,38 - 40,0,N/A,N/A,N/A
82,Willie Cauley-Stein,FG_MISS,None,3:10,2,Kings,Knicks,38 - 40,0,0,2,Layup
83,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:09,2,Knicks,Kings,38 - 40,1,N/A,N/A,N/A
84,Kevin Knox,FG_MISS,None,2:47,2,Knicks,Kings,38 - 40,1,7,2,Jumper
85,Harrison Barnes,DEFENSIVE_REBOUND,None,2:45,2,Kings,Knicks,38 - 40,0,N/A,N/A,N/A
86,Lance Thomas,FOUL_ON_FLOOR,None,2:43,2,Knicks,Kings,38 - 40,1,N/A,N/A,N/A
87,De'Aaron Fox,FT,None,2:43,2,Kings,Knicks,39 - 40,0,N/A,1,N/A
88,Damyean Dotson,SUBSTITUTION,Thomas Lance,2:43,2,Knicks,Kings,39 - 40,1,N/A,N/A,N/A
89,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,2:43,2,Kings,Knicks,39 - 40,0,N/A,N/A,N/A
90,De'Aaron Fox,FT,None,2:43,2,Kings,Knicks,40 - 40,0,N/A,1,N/A
91,Buddy Hield,FOUL_ON_FLOOR,None,2:30,2,Kings,Knicks,40 - 40,0,N/A,N/A,N/A
92,Allonzo Trier,FT_MISS,None,2:30,2,Knicks,Kings,40 - 40,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:30,2,Knicks,Kings,40 - 40,1,N/A,N/A,N/A
94,Allonzo Trier,FT_MISS,None,2:30,2,Knicks,Kings,40 - 40,1,N/A,1,N/A
95,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:27,2,Kings,Knicks,40 - 40,0,N/A,N/A,N/A
96,DeAndre Jordan,FOUL_ON_FLOOR,None,2:16,2,Knicks,Kings,40 - 40,1,N/A,N/A,N/A
97,Harrison Barnes,FT,None,2:16,2,Kings,Knicks,41 - 40,0,N/A,1,N/A
98,Harrison Barnes,FT,None,2:16,2,Kings,Knicks,42 - 40,0,N/A,1,N/A
99,Kevin Knox,FG_UNASSISTED,None,1:59,2,Knicks,Kings,42 - 42,1, ,2,Jumper
100,Buddy Hield,FG_UNASSISTED,None,1:49,2,Kings,Knicks,44 - 42,0,0,2,Layup
