,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Team,OFFENSIVE_REBOUND,None,7:47,1,Grizzlies,Heat,7 - 14,1,N/A,N/A,N/A
27,Shelvin Mack,SUBSTITUTION,Conley Mike,7:47,1,Grizzlies,Heat,7 - 14,1,N/A,N/A,N/A
28,Garrett Temple,FT,None,7:47,1,Grizzlies,Heat,7 - 15,1,N/A,1,N/A
29,Team,Unknown,None,7:43,1,Heat,Grizzlies,7 - 15,0,N/A,N/A,N/A
30,Rodney McGruder,FG_MISS,None,7:27,1,Heat,Grizzlies,7 - 15,0, ,3,Jumper
31,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:23,1,Heat,Grizzlies,7 - 15,0,N/A,N/A,N/A
32,Shelvin Mack,FOUL_ON_FLOOR,None,7:23,1,Grizzlies,Heat,7 - 15,1,N/A,N/A,N/A
33,Rodney McGruder,FG_ASSISTED,Hassan Whiteside,7:17,1,Heat,Grizzlies,9 - 15,0, ,3,Jumper
34,Kyle Anderson,TURNOVER,Josh Richardson,7:04,1,Grizzlies,Heat,9 - 15,1,N/A,N/A,N/A
35,Rodney McGruder's,FG_MISS,Kyle Anderson,6:59,1,Grizzlies,Heat,9 - 15,0, ,3,Jumper
36,Justise Winslow,OFFENSIVE_REBOUND,None,6:52,1,Heat,Grizzlies,9 - 15,0,N/A,N/A,N/A
37,James Johnson,FG_ASSISTED,Justise Winslow,6:51,1,Heat,Grizzlies,12 - 15,0, ,3,Jumper
38,Team,Unknown,None,6:45,1,Grizzlies,Heat,12 - 15,1,N/A,N/A,N/A
39,Justise Winslow,FOUL_ON_FLOOR,None,6:39,1,Heat,Grizzlies,12 - 15,0,N/A,N/A,N/A
40,Kyle Anderson,FT,None,6:39,1,Grizzlies,Heat,12 - 16,1,N/A,1,N/A
41,Kyle Anderson,FT,None,6:39,1,Grizzlies,Heat,12 - 17,1,N/A,1,N/A
42,Justise Winslow,TURNOVER,None,6:31,1,Heat,Grizzlies,12 - 17,0,N/A,N/A,N/A
43,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:31,1,Grizzlies,Heat,12 - 17,1,N/A,N/A,N/A
44,Tyler Johnson,SUBSTITUTION,Winslow Justise,6:31,1,Heat,Grizzlies,12 - 17,0,N/A,N/A,N/A
45,Garrett Temple,FG_MISS,None,6:19,1,Grizzlies,Heat,12 - 17,1,25,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,6:17,1,Heat,Grizzlies,12 - 17,0,N/A,N/A,N/A
47,Tyler Johnson,FG_ASSISTED,Josh Richardson,6:03,1,Heat,Grizzlies,15 - 17,0,26,3,Jumper
48,JaMychal Green,FG_ASSISTED,Shelvin Mack,5:41,1,Grizzlies,Heat,15 - 20,1,25,3,Jumper
49,Kyle Anderson,FOUL_ON_FLOOR,None,5:21,1,Grizzlies,Heat,15 - 20,1,N/A,N/A,N/A
50,Rodney McGruder,FT,None,5:21,1,Heat,Grizzlies,16 - 20,0,N/A,1,N/A
51,Rodney McGruder,FT,None,5:21,1,Heat,Grizzlies,17 - 20,0,N/A,1,N/A
52,MarShon Brooks,SUBSTITUTION,Anderson Kyle,5:21,1,Grizzlies,Heat,17 - 20,1,N/A,N/A,N/A
53,Rodney McGruder,FT,None,5:21,1,Heat,Grizzlies,18 - 20,0,N/A,1,N/A
54,Shelvin Mack,FG_MISS,None,5:13,1,Grizzlies,Heat,18 - 20,1, ,3,Jumper
55,Shelvin Mack,OFFENSIVE_REBOUND,None,5:11,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
56,JaMychal Green,FG_MISS,None,5:09,1,Grizzlies,Heat,18 - 20,1,25,3,Jumper
57,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:05,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
58,James Johnson,FG_MISS,None,4:51,1,Heat,Grizzlies,18 - 20,0,26,3,Jumper
59,Rodney McGruder,OFFENSIVE_REBOUND,None,4:48,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
60,Rodney McGruder,TURNOVER,None,4:45,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
61,Marc Gasol,FG_MISS,None,4:30,1,Grizzlies,Heat,18 - 20,1,20,3,Jumper
62,Tyler Johnson,DEFENSIVE_REBOUND,None,4:26,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
63,Shelvin Mack,FOUL_ON_FLOOR,None,4:20,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
64,Tyler Johnson,FT_MISS,None,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
66,Wayne Selden,SUBSTITUTION,Mack Shelvin,4:20,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
67,Mike Conley,SUBSTITUTION,Temple Garrett,4:20,1,Grizzlies,Heat,18 - 20,1,N/A,N/A,N/A
68,Bam Adebayo,SUBSTITUTION,Johnson James,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
69,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,4:20,1,Heat,Grizzlies,18 - 20,0,N/A,N/A,N/A
70,Tyler Johnson,FT,None,4:20,1,Heat,Grizzlies,19 - 20,0,N/A,1,N/A
71,Tyler Johnson,FOUL_ON_FLOOR,None,4:00,1,Heat,Grizzlies,19 - 20,0,N/A,N/A,N/A
72,Wayne Selden,FG_MISS,None,3:52,1,Grizzlies,Heat,19 - 20,1,15,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:49,1,Grizzlies,Heat,19 - 20,1,N/A,N/A,N/A
74,Marc Gasol,FG_ASSISTED,Mike Conley,3:38,1,Grizzlies,Heat,19 - 22,1,0,2,Dunk
75,JaMychal Green,FOUL_ON_FLOOR,None,3:21,1,Grizzlies,Heat,19 - 22,1,N/A,N/A,N/A
76,Josh Richardson,FG_ASSISTED,Bam Adebayo,3:16,1,Heat,Grizzlies,22 - 22,0,28,3,Jumper
77,Marc Gasol,FG_MISS,None,2:54,1,Grizzlies,Heat,22 - 22,1,0,2,Layup
78,JaMychal Green,OFFENSIVE_REBOUND,None,2:49,1,Grizzlies,Heat,22 - 22,1,N/A,N/A,N/A
79,JaMychal Green,FG_UNASSISTED,None,2:49,1,Grizzlies,Heat,22 - 24,1,0,2,Dunk
80,Wayne Selden,FOUL_ON_FLOOR,None,2:37,1,Grizzlies,Heat,22 - 24,1,N/A,N/A,N/A
81,Josh Richardson,FT,None,2:37,1,Heat,Grizzlies,23 - 24,0,N/A,1,N/A
82,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:37,1,Grizzlies,Heat,23 - 24,1,N/A,N/A,N/A
83,Derrick Jones,SUBSTITUTION,McGruder Rodney,2:37,1,Heat,Grizzlies,23 - 24,0,N/A,N/A,N/A
84,Josh Richardson,FT_MISS,None,2:37,1,Heat,Grizzlies,23 - 24,0,N/A,1,N/A
85,Josh Richardson,OFFENSIVE_REBOUND,None,2:33,1,Heat,Grizzlies,23 - 24,0,N/A,N/A,N/A
86,Kelly Olynyk,FG_MISS,None,2:28,1,Heat,Grizzlies,23 - 24,0,26,3,Jumper
87,Mike Conley,DEFENSIVE_REBOUND,None,2:25,1,Grizzlies,Heat,23 - 24,1,N/A,N/A,N/A
88,Jaren Jackson,FG_ASSISTED,Mike Conley,2:15,1,Grizzlies,Heat,23 - 26,1,0,2,Dunk
89,Josh Richardson,FG_MISS,None,2:01,1,Heat,Grizzlies,23 - 26,0,0,2,Layup
90,Josh Richardson,OFFENSIVE_REBOUND,None,2:00,1,Heat,Grizzlies,23 - 26,0,N/A,N/A,N/A
91,Josh Richardson,FG_UNASSISTED,None,1:59,1,Heat,Grizzlies,25 - 26,0, ,3,Jumper
92,Mike Conley,FG_MISS,None,1:47,1,Grizzlies,Heat,25 - 26,1,18,3,Jumper
93,Tyler Johnson,DEFENSIVE_REBOUND,None,1:44,1,Heat,Grizzlies,25 - 26,0,N/A,N/A,N/A
94,Jaren Jackson,FOUL_ON_FLOOR,None,1:39,1,Grizzlies,Heat,25 - 26,1,N/A,N/A,N/A
95,Tyler Johnson,FT,None,1:39,1,Heat,Grizzlies,26 - 26,0,N/A,1,N/A
96,Tyler Johnson,FT,None,1:39,1,Heat,Grizzlies,27 - 26,0,N/A,1,N/A
97,Jaren Jackson,FG_MISS,None,1:26,1,Grizzlies,Heat,27 - 26,1,12,3,Jumper
98,Bam Adebayo,DEFENSIVE_REBOUND,None,1:22,1,Heat,Grizzlies,27 - 26,0,N/A,N/A,N/A
99,Tyler Johnson,FG_MISS,Mike Conley,1:11,1,Grizzlies,Heat,27 - 26,0,0,2,Layup
100,Team,OFFENSIVE_REBOUND,None,1:11,1,Heat,Grizzlies,27 - 26,0,N/A,N/A,N/A
101,Justise Winslow,SUBSTITUTION,Richardson Josh,1:11,1,Heat,Grizzlies,27 - 26,0,N/A,N/A,N/A
102,Bam Adebayo,FG_ASSISTED,Justise Winslow,1:02,1,Heat,Grizzlies,29 - 26,0,0,2,Layup
103,JaMychal Green,TURNOVER,Tyler Johnson,44.4,1,Grizzlies,Heat,29 - 26,1,N/A,N/A,N/A
104,Tyler Johnson,TURNOVER,Wayne Selden,41.6,1,Heat,Grizzlies,29 - 26,0,N/A,N/A,N/A
105,Wayne Selden,FG_MISS,None,38.6,1,Grizzlies,Heat,29 - 26,1, ,3,Jumper
106,MarShon Brooks,OFFENSIVE_REBOUND,None,38.2,1,Grizzlies,Heat,29 - 26,1,N/A,N/A,N/A
107,MarShon Brooks,FG_UNASSISTED,None,38.2,1,Grizzlies,Heat,29 - 28,1, ,3,Jumper
108,Justise Winslow,TURNOVER,Mike Conley,21.1,1,Heat,Grizzlies,29 - 28,0,N/A,N/A,N/A
109,JaMychal Green's,FG_MISS,Derrick Jones,16.7,1,Heat,Grizzlies,29 - 28,1, ,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,16.7,1,Grizzlies,Heat,29 - 28,1,N/A,N/A,N/A
111,Mike Conley,FG_MISS,None,2.3,1,Grizzlies,Heat,29 - 28,1,26,3,Jumper
112,Justise Winslow,DEFENSIVE_REBOUND,None,2.3,1,Heat,Grizzlies,29 - 28,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Grizzlies,Heat,29 - 28,1,N/A,N/A,N/A
0,Joakim Noah,SUBSTITUTION,Jackson Jaren,12:00,2,Grizzlies,Heat,29 - 28,1,N/A,N/A,N/A
1,Derrick Jones,FOUL_ON_FLOOR,None,11:46,2,Heat,Grizzlies,29 - 28,0,N/A,N/A,N/A
2,Joakim Noah,FG_MISS,None,11:36,2,Grizzlies,Heat,29 - 28,1,0,2,Layup
3,Tyler Johnson,DEFENSIVE_REBOUND,None,11:32,2,Heat,Grizzlies,29 - 28,0,N/A,N/A,N/A
4,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,11:24,2,Heat,Grizzlies,32 - 28,0,25,3,Jumper
5,Mike Conley,FG_MISS,None,11:11,2,Grizzlies,Heat,32 - 28,1, ,3,Jumper
6,Mike Conley,OFFENSIVE_REBOUND,None,11:10,2,Grizzlies,Heat,32 - 28,1,N/A,N/A,N/A
7,Mike Conley,FG_UNASSISTED,None,11:08,2,Grizzlies,Heat,32 - 30,1,6,3,Jumper
8,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,10:52,2,Heat,Grizzlies,35 - 30,0,26,3,Jumper
9,MarShon Brooks,FG_MISS,None,10:30,2,Grizzlies,Heat,35 - 30,1,27,3,Jumper
10,Justise Winslow,DEFENSIVE_REBOUND,None,10:28,2,Heat,Grizzlies,35 - 30,0,N/A,N/A,N/A
11,Kelly Olynyk,FG_MISS,None,10:18,2,Heat,Grizzlies,35 - 30,0,26,3,Jumper
12,Bam Adebayo,OFFENSIVE_REBOUND,None,10:14,2,Heat,Grizzlies,35 - 30,0,N/A,N/A,N/A
13,Derrick Jones,FG_ASSISTED,Bam Adebayo,10:11,2,Heat,Grizzlies,37 - 30,0,0,2,Layup
14,Team,Unknown,None,10:10,2,Grizzlies,Heat,37 - 30,1,N/A,N/A,N/A
15,Garrett Temple,SUBSTITUTION,Green JaMychal,10:10,2,Grizzlies,Heat,37 - 30,1,N/A,N/A,N/A
16,Omri Casspi,SUBSTITUTION,Selden Wayne,10:10,2,Grizzlies,Heat,37 - 30,1,N/A,N/A,N/A
17,Marc Gasol,SUBSTITUTION,Brooks MarShon,10:10,2,Grizzlies,Heat,37 - 30,1,N/A,N/A,N/A
18,Wayne Ellington,SUBSTITUTION,Johnson Tyler,10:10,2,Heat,Grizzlies,37 - 30,0,N/A,N/A,N/A
19,Joakim Noah,FG_ASSISTED,Mike Conley,9:54,2,Grizzlies,Heat,37 - 32,1,0,2,Dunk
20,Derrick Jones,FG_MISS,None,9:30,2,Heat,Grizzlies,37 - 32,0,0,2,Layup
21,Bam Adebayo,OFFENSIVE_REBOUND,None,9:26,2,Heat,Grizzlies,37 - 32,0,N/A,N/A,N/A
22,Bam Adebayo,FG_UNASSISTED,None,9:26,2,Heat,Grizzlies,39 - 32,0, ,3,Jumper
23,Kelly Olynyk,FOUL_ON_FLOOR,None,9:06,2,Heat,Grizzlies,39 - 32,0,N/A,N/A,N/A
24,Joakim Noah,FT,None,9:06,2,Grizzlies,Heat,39 - 33,1,N/A,1,N/A
25,Joakim Noah,FT_MISS,None,9:06,2,Grizzlies,Heat,39 - 33,1,N/A,1,N/A
26,Derrick Jones,DEFENSIVE_REBOUND,None,9:04,2,Heat,Grizzlies,39 - 33,0,N/A,N/A,N/A
27,Wayne Ellington,FG_MISS,None,8:51,2,Heat,Grizzlies,39 - 33,0,28,3,Jumper
28,Omri Casspi,DEFENSIVE_REBOUND,None,8:46,2,Grizzlies,Heat,39 - 33,1,N/A,N/A,N/A
29,Derrick Jones,FOUL_ON_FLOOR,None,8:39,2,Heat,Grizzlies,39 - 33,0,N/A,N/A,N/A
30,Shelvin Mack,SUBSTITUTION,Conley Mike,8:39,2,Grizzlies,Heat,39 - 33,1,N/A,N/A,N/A
31,Omri Casspi,FG_MISS,None,8:28,2,Grizzlies,Heat,39 - 33,1,1,3,Jumper
32,Derrick Jones,DEFENSIVE_REBOUND,None,8:26,2,Heat,Grizzlies,39 - 33,0,N/A,N/A,N/A
33,Kelly Olynyk,FG_ASSISTED,Justise Winslow,8:19,2,Heat,Grizzlies,41 - 33,0,0,2,Layup
34,shot clock,TURNOVER,None,7:54,2,Grizzlies,Heat,41 - 33,1,N/A,N/A,N/A
35,Justise Winslow,FG_MISS,None,7:39,2,Heat,Grizzlies,41 - 33,0,26,3,Jumper
36,Joakim Noah,DEFENSIVE_REBOUND,None,7:36,2,Grizzlies,Heat,41 - 33,1,N/A,N/A,N/A
37,Garrett Temple,FG_MISS,None,7:30,2,Grizzlies,Heat,41 - 33,1,25,3,Jumper
38,Wayne Ellington,DEFENSIVE_REBOUND,None,7:26,2,Heat,Grizzlies,41 - 33,0,N/A,N/A,N/A
39,Wayne Ellington,FG_MISS,None,7:19,2,Heat,Grizzlies,41 - 33,0,0,2,Layup
40,Bam Adebayo,OFFENSIVE_REBOUND,None,7:17,2,Heat,Grizzlies,41 - 33,0,N/A,N/A,N/A
41,Justise Winslow,FG_MISS,None,7:14,2,Heat,Grizzlies,41 - 33,0,25,3,Jumper
42,Garrett Temple,DEFENSIVE_REBOUND,None,7:09,2,Grizzlies,Heat,41 - 33,1,N/A,N/A,N/A
43,Shelvin Mack,FG_MISS,None,7:01,2,Grizzlies,Heat,41 - 33,1,25,3,Jumper
44,Justise Winslow,DEFENSIVE_REBOUND,None,6:58,2,Heat,Grizzlies,41 - 33,0,N/A,N/A,N/A
45,Team,Unknown,None,6:51,2,Heat,Grizzlies,41 - 33,0,N/A,N/A,N/A
46,Kyle Anderson,SUBSTITUTION,Noah Joakim,6:51,2,Grizzlies,Heat,41 - 33,1,N/A,N/A,N/A
47,Josh Richardson,SUBSTITUTION,Adebayo Bam,6:51,2,Heat,Grizzlies,41 - 33,0,N/A,N/A,N/A
48,Hassan Whiteside,SUBSTITUTION,Winslow Justise,6:51,2,Heat,Grizzlies,41 - 33,0,N/A,N/A,N/A
49,Derrick Jones,FG_MISS,None,6:41,2,Heat,Grizzlies,41 - 33,0,0,2,Layup
50,Marc Gasol,DEFENSIVE_REBOUND,None,6:39,2,Grizzlies,Heat,41 - 33,1,N/A,N/A,N/A
51,Marc Gasol,FG_ASSISTED,Garrett Temple,6:22,2,Grizzlies,Heat,41 - 35,1,9,3,Jumper
52,Josh Richardson,FG_ASSISTED,Kelly Olynyk,6:09,2,Heat,Grizzlies,44 - 35,0,29,3,Jumper
53,Omri Casspi,FG_MISS,None,5:50,2,Grizzlies,Heat,44 - 35,1,9,3,Jumper
54,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:46,2,Heat,Grizzlies,44 - 35,0,N/A,N/A,N/A
55,Hassan Whiteside,FG_ASSISTED,Derrick Jones,5:39,2,Heat,Grizzlies,46 - 35,0,0,2,Dunk
56,Hassan Whiteside,FOUL_ON_FLOOR,None,5:23,2,Heat,Grizzlies,46 - 35,0,N/A,N/A,N/A
57,Kyle Anderson,FT,None,5:23,2,Grizzlies,Heat,46 - 36,1,N/A,1,N/A
58,Jaren Jackson,SUBSTITUTION,Casspi Omri,5:23,2,Grizzlies,Heat,46 - 36,1,N/A,N/A,N/A
59,Rodney McGruder,SUBSTITUTION,Jones Derrick,5:23,2,Heat,Grizzlies,46 - 36,0,N/A,N/A,N/A
60,Kyle Anderson,FT,None,5:23,2,Grizzlies,Heat,46 - 37,1,N/A,1,N/A
61,Kyle Anderson,FOUL_ON_FLOOR,None,5:13,2,Grizzlies,Heat,46 - 37,1,N/A,N/A,N/A
62,Mike Conley,SUBSTITUTION,Mack Shelvin,5:13,2,Grizzlies,Heat,46 - 37,1,N/A,N/A,N/A
63,Josh Richardson,FG_MISS,None,5:05,2,Heat,Grizzlies,46 - 37,0,26,3,Jumper
64,Marc Gasol,DEFENSIVE_REBOUND,None,5:02,2,Grizzlies,Heat,46 - 37,1,N/A,N/A,N/A
65,Jaren Jackson,FG_ASSISTED,Marc Gasol,4:53,2,Grizzlies,Heat,46 - 39,1,0,2,Dunk
66,Hassan Whiteside,FOUL_ON_FLOOR,None,4:53,2,Heat,Grizzlies,46 - 39,0,N/A,N/A,N/A
67,Jaren Jackson,FT_MISS,None,4:53,2,Grizzlies,Heat,46 - 39,1,N/A,1,N/A
68,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:53,2,Heat,Grizzlies,46 - 39,0,N/A,N/A,N/A
69,Kyle Anderson,FOUL_ON_FLOOR,None,4:45,2,Grizzlies,Heat,46 - 39,1,N/A,N/A,N/A
70,Wayne Selden,SUBSTITUTION,Anderson Kyle,4:45,2,Grizzlies,Heat,46 - 39,1,N/A,N/A,N/A
71,James Johnson,SUBSTITUTION,Ellington Wayne,4:45,2,Heat,Grizzlies,46 - 39,0,N/A,N/A,N/A
72,Tyler Johnson,SUBSTITUTION,Olynyk Kelly,4:45,2,Heat,Grizzlies,46 - 39,0,N/A,N/A,N/A
73,James Johnson,FG_ASSISTED,Hassan Whiteside,4:40,2,Heat,Grizzlies,48 - 39,0,0,2,Layup
74,Wayne Selden,FG_MISS,None,4:27,2,Grizzlies,Heat,48 - 39,1,26,3,Jumper
75,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:23,2,Heat,Grizzlies,48 - 39,0,N/A,N/A,N/A
76,James Johnson,FG_MISS,None,4:13,2,Heat,Grizzlies,48 - 39,0,24,3,Jumper
77,Mike Conley,DEFENSIVE_REBOUND,None,4:10,2,Grizzlies,Heat,48 - 39,1,N/A,N/A,N/A
78,Mike Conley,FG_ASSISTED,Marc Gasol,3:59,2,Grizzlies,Heat,48 - 42,1,26,3,Jumper
79,Tyler Johnson,FG_ASSISTED,Josh Richardson,3:38,2,Heat,Grizzlies,51 - 42,0,25,3,Jumper
80,Jaren Jackson,FG_MISS,None,3:12,2,Grizzlies,Heat,51 - 42,1,25,3,Jumper
81,Josh Richardson,DEFENSIVE_REBOUND,None,3:08,2,Heat,Grizzlies,51 - 42,0,N/A,N/A,N/A
82,James Johnson,JUMP_BALL,None,2:59,2,Grizzlies,Heat,51 - 42,1,N/A,N/A,N/A
83,James Johnson,TURNOVER,Jaren Jackson,2:59,2,Heat,Grizzlies,51 - 42,0,N/A,N/A,N/A
84,Wayne Selden,FG_MISS,James Johnson,2:52,2,Heat,Grizzlies,51 - 42,1,0,2,Layup
85,Garrett Temple,OFFENSIVE_REBOUND,None,2:48,2,Grizzlies,Heat,51 - 42,1,N/A,N/A,N/A
86,Jaren Jackson,FG_ASSISTED,Garrett Temple,2:42,2,Grizzlies,Heat,51 - 44,1, ,3,Jumper
87,Josh Richardson,FG_MISS,None,2:28,2,Heat,Grizzlies,51 - 44,0,26,3,Jumper
88,Marc Gasol,DEFENSIVE_REBOUND,None,2:24,2,Grizzlies,Heat,51 - 44,1,N/A,N/A,N/A
89,Marc Gasol's,FG_MISS,Hassan Whiteside,2:13,2,Heat,Grizzlies,51 - 44,1,0,2,Layup
90,Team,OFFENSIVE_REBOUND,None,2:13,2,Grizzlies,Heat,51 - 44,1,N/A,N/A,N/A
91,JaMychal Green,SUBSTITUTION,Jackson Jaren,2:13,2,Grizzlies,Heat,51 - 44,1,N/A,N/A,N/A
92,Justise Winslow,SUBSTITUTION,McGruder Rodney,2:13,2,Heat,Grizzlies,51 - 44,0,N/A,N/A,N/A
93,Marc Gasol,FG_MISS,None,2:05,2,Grizzlies,Heat,51 - 44,1,25,3,Jumper
94,James Johnson,DEFENSIVE_REBOUND,None,2:01,2,Heat,Grizzlies,51 - 44,0,N/A,N/A,N/A
95,Hassan Whiteside,TURNOVER,None,1:43,2,Heat,Grizzlies,51 - 44,0,N/A,N/A,N/A
96,Mike Conley,FG_MISS,Hassan Whiteside,1:24,2,Heat,Grizzlies,51 - 44,1,0,2,Layup
97,Josh Richardson,DEFENSIVE_REBOUND,None,1:19,2,Heat,Grizzlies,51 - 44,0,N/A,N/A,N/A
98,Tyler Johnson,FG_MISS,None,1:17,2,Heat,Grizzlies,51 - 44,0,24,3,Jumper
99,JaMychal Green,DEFENSIVE_REBOUND,None,1:13,2,Grizzlies,Heat,51 - 44,1,N/A,N/A,N/A
100,Marc Gasol,FG_MISS,None,1:04,2,Grizzlies,Heat,51 - 44,1, ,3,Jumper
101,Tyler Johnson,DEFENSIVE_REBOUND,None,1:02,2,Heat,Grizzlies,51 - 44,0,N/A,N/A,N/A
102,Tyler Johnson,FG_MISS,None,44.1,2,Heat,Grizzlies,51 - 44,0,26,3,Jumper
103,JaMychal Green,DEFENSIVE_REBOUND,None,42.4,2,Grizzlies,Heat,51 - 44,1,N/A,N/A,N/A
104,Justise Winslow,FOUL_ON_FLOOR,None,37.3,2,Heat,Grizzlies,51 - 44,0,N/A,N/A,N/A
105,Mike Conley,FT,None,37.3,2,Grizzlies,Heat,51 - 45,1,N/A,1,N/A
106,Rodney McGruder,SUBSTITUTION,Whiteside Hassan,37.3,2,Heat,Grizzlies,51 - 45,0,N/A,N/A,N/A
107,Bam Adebayo,SUBSTITUTION,Winslow Justise,37.3,2,Heat,Grizzlies,51 - 45,0,N/A,N/A,N/A
108,Mike Conley,FT,None,37.3,2,Grizzlies,Heat,51 - 46,1,N/A,1,N/A
109,Wayne Selden,FOUL_ON_FLOOR,None,22.0,2,Grizzlies,Heat,51 - 46,1,N/A,N/A,N/A
110,Josh Richardson,FG_MISS,None,8.3,2,Heat,Grizzlies,51 - 46,0,0,2,Layup
111,JaMychal Green,DEFENSIVE_REBOUND,None,2.5,2,Grizzlies,Heat,51 - 46,1,N/A,N/A,N/A
112,Garrett Temple,FG_ASSISTED,Marc Gasol,0.0,2,Grizzlies,Heat,51 - 49,1,33,3,Jumper
113,End of,Unknown,None,0.0,2,Grizzlies,Heat,51 - 49,1,N/A,N/A,N/A
0,Kyle Anderson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Heat,51 - 49,1,N/A,N/A,N/A
1,Jaren Jackson,SUBSTITUTION,Selden Wayne,12:00,3,Grizzlies,Heat,51 - 49,1,N/A,N/A,N/A
2,Justise Winslow,SUBSTITUTION,Johnson Tyler,12:00,3,Heat,Grizzlies,51 - 49,0,N/A,N/A,N/A
3,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Grizzlies,51 - 49,0,N/A,N/A,N/A
