,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Taurean Prince,SUBSTITUTION,Bembry DeAndre',8:14,1,Hawks,Kings,15 - 6,0,N/A,N/A,N/A
35,De'Aaron Fox,FG_MISS,None,8:03,1,Kings,Hawks,15 - 6,1,6,2,Jumper
36,John Collins,DEFENSIVE_REBOUND,None,8:00,1,Hawks,Kings,15 - 6,0,N/A,N/A,N/A
37,John Collins,FOUL_ON_FLOOR,None,7:56,1,Hawks,Kings,15 - 6,0,N/A,N/A,N/A
38,John Collins,TURNOVER,None,7:56,1,Hawks,Kings,15 - 6,0,N/A,N/A,N/A
39,Iman Shumpert,FG_UNASSISTED,None,7:41,1,Kings,Hawks,15 - 8,1,6,2,Jumper
40,Trae Young,TURNOVER,None,7:26,1,Hawks,Kings,15 - 8,0,N/A,N/A,N/A
41,Buddy Hield,FG_MISS,None,7:16,1,Kings,Hawks,15 - 8,1,25,3,Jumper
42,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:14,1,Hawks,Kings,15 - 8,0,N/A,N/A,N/A
43,Buddy Hield,FOUL_ON_FLOOR,None,7:14,1,Kings,Hawks,15 - 8,1,N/A,N/A,N/A
44,Kent Bazemore,SUBSTITUTION,Huerter Kevin,7:14,1,Hawks,Kings,15 - 8,0,N/A,N/A,N/A
45,John Collins,FG_ASSISTED,Trae Young,6:56,1,Hawks,Kings,17 - 8,0,0,2,Layup
46,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,6:49,1,Kings,Hawks,17 - 10,1,15,2,Jumper
47,Trae Young,FG_UNASSISTED,None,6:36,1,Hawks,Kings,20 - 10,0,26,3,Jumper
48,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:23,1,Kings,Hawks,20 - 13,1,26,3,Jumper
49,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:04,1,Kings,Hawks,20 - 13,1,N/A,N/A,N/A
50,John Collins,FT,None,6:04,1,Hawks,Kings,21 - 13,0,N/A,1,N/A
51,Alex Len,SUBSTITUTION,Young Trae,6:04,1,Hawks,Kings,21 - 13,0,N/A,N/A,N/A
52,Jeremy Lin,SUBSTITUTION,Dedmon Dewayne,6:04,1,Hawks,Kings,21 - 13,0,N/A,N/A,N/A
53,John Collins,FT,None,6:04,1,Hawks,Kings,22 - 13,0,N/A,1,N/A
54,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,5:45,1,Kings,Hawks,22 - 15,1,0,2,Dunk
55,Taurean Prince,FG_MISS,None,5:30,1,Hawks,Kings,22 - 15,0,26,3,Jumper
56,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:28,1,Kings,Hawks,22 - 15,1,N/A,N/A,N/A
57,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,5:20,1,Kings,Hawks,22 - 17,1,0,2,Dunk
58,Team,Unknown,None,5:20,1,Hawks,Kings,22 - 15,0,N/A,N/A,N/A
59,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,5:20,1,Kings,Hawks,22 - 17,1,N/A,N/A,N/A
60,Marvin Bagley,SUBSTITUTION,Shumpert Iman,5:20,1,Kings,Hawks,22 - 17,1,N/A,N/A,N/A
61,Omari Spellman,SUBSTITUTION,Collins John,5:20,1,Hawks,Kings,22 - 17,0,N/A,N/A,N/A
62,Kent Bazemore,FG_UNASSISTED,None,5:01,1,Hawks,Kings,24 - 17,0,20,2,Jumper
63,De'Aaron Fox,FG_MISS,None,4:46,1,Kings,Hawks,24 - 17,1, ,2,Jumper
64,Marvin Bagley,OFFENSIVE_REBOUND,None,4:44,1,Kings,Hawks,24 - 17,1,N/A,N/A,N/A
65,Marvin Bagley,FG_UNASSISTED,None,4:43,1,Kings,Hawks,24 - 19,1, ,2,Jumper
66,Jeremy Lin,FG_ASSISTED,Kent Bazemore,4:23,1,Hawks,Kings,27 - 19,0,23,3,Jumper
67,Bogdan Bogdanovic,FG_MISS,None,4:09,1,Kings,Hawks,27 - 19,1,25,3,Jumper
68,Kent Bazemore,DEFENSIVE_REBOUND,None,4:05,1,Hawks,Kings,27 - 19,0,N/A,N/A,N/A
69,De'Aaron Fox,FOUL_ON_FLOOR,None,4:02,1,Kings,Hawks,27 - 19,1,N/A,N/A,N/A
70,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,4:02,1,Kings,Hawks,27 - 19,1,N/A,N/A,N/A
71,Alex Len,FG_MISS,None,3:44,1,Hawks,Kings,27 - 19,0,23,3,Jumper
72,Yogi Ferrell,DEFENSIVE_REBOUND,None,3:40,1,Kings,Hawks,27 - 19,1,N/A,N/A,N/A
73,Buddy Hield,FG_ASSISTED,Yogi Ferrell,3:37,1,Kings,Hawks,27 - 22,1,25,3,Jumper
74,Alex Len,FG_ASSISTED,Jeremy Lin,3:16,1,Hawks,Kings,29 - 22,0,0,2,Layup
75,Nemanja Bjelica,FG_MISS,None,3:00,1,Kings,Hawks,29 - 22,1,0,2,Layup
76,Nemanja Bjelica,OFFENSIVE_REBOUND,None,2:56,1,Kings,Hawks,29 - 22,1,N/A,N/A,N/A
77,Nemanja Bjelica,FG_UNASSISTED,None,2:55,1,Kings,Hawks,29 - 24,1, ,2,Jumper
78,Alex Len,FOUL_ON_FLOOR,None,2:39,1,Hawks,Kings,29 - 24,0,N/A,N/A,N/A
79,Alex Len,TURNOVER,None,2:39,1,Hawks,Kings,29 - 24,0,N/A,N/A,N/A
80,Harry Giles,SUBSTITUTION,Bjelica Nemanja,2:39,1,Kings,Hawks,29 - 24,1,N/A,N/A,N/A
81,Taurean Prince,FOUL_ON_FLOOR,None,2:27,1,Hawks,Kings,29 - 24,0,N/A,N/A,N/A
82,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,2:27,1,Hawks,Kings,29 - 24,0,N/A,N/A,N/A
83,Yogi Ferrell,FG_MISS,None,2:17,1,Kings,Hawks,29 - 24,1, ,3,Jumper
84,Omari Spellman,DEFENSIVE_REBOUND,None,2:11,1,Hawks,Kings,29 - 24,0,N/A,N/A,N/A
85,Alex Len,TURNOVER,None,2:07,1,Hawks,Kings,29 - 24,0,N/A,N/A,N/A
86,Justin Jackson,SUBSTITUTION,Hield Buddy,2:07,1,Kings,Hawks,29 - 24,1,N/A,N/A,N/A
87,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,1:52,1,Kings,Hawks,29 - 26,1,0,2,Dunk
88,Jeremy Lin,TURNOVER,Bogdan Bogdanovic,1:28,1,Hawks,Kings,29 - 26,0,N/A,N/A,N/A
89,Justin Jackson,FG_MISS,None,1:12,1,Kings,Hawks,29 - 26,1,25,3,Jumper
90,Marvin Bagley,OFFENSIVE_REBOUND,None,1:08,1,Kings,Hawks,29 - 26,1,N/A,N/A,N/A
91,Justin Jackson,FG_ASSISTED,agley III,1:06,1,Kings,Hawks,29 - 28,1,1,2,Jumper
92,Alex Len,FG_MISS,None,50.8,1,Hawks,Kings,29 - 28,0,23,3,Jumper
93,Yogi Ferrell,DEFENSIVE_REBOUND,None,46.1,1,Kings,Hawks,29 - 28,1,N/A,N/A,N/A
94,Harry Giles,FG_ASSISTED,Yogi Ferrell,44.6,1,Kings,Hawks,29 - 30,1,0,2,Layup
95,DeAndre' Bembry,FG_MISS,None,31.6,1,Hawks,Kings,29 - 30,0,0,2,Layup
96,Harry Giles,DEFENSIVE_REBOUND,None,29.5,1,Kings,Hawks,29 - 30,1,N/A,N/A,N/A
97,Marvin Bagley,FG_UNASSISTED,None,19.6,1,Kings,Hawks,29 - 32,1,16,2,Jumper
98,Yogi Ferrell,FOUL_ON_FLOOR,None,4.4,1,Kings,Hawks,29 - 32,1,N/A,N/A,N/A
99,Jeremy Lin,FT,None,4.4,1,Hawks,Kings,30 - 32,0,N/A,1,N/A
100,Jeremy Lin,FT,None,4.4,1,Hawks,Kings,31 - 32,0,N/A,1,N/A
101,Marvin Bagley,FG_MISS,None,0.0,1,Kings,Hawks,31 - 32,1, ,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Hawks,31 - 32,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Kings,Hawks,31 - 32,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Spellman Omari,12:00,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
2,Trae Young,SUBSTITUTION,Prince Taurean,12:00,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
3,Vince Carter,SUBSTITUTION,Len Alex,12:00,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
4,Harry Giles,FG_MISS,None,11:41,2,Kings,Hawks,31 - 32,1,3,2,Jumper
5,Yogi Ferrell,OFFENSIVE_REBOUND,None,11:39,2,Kings,Hawks,31 - 32,1,N/A,N/A,N/A
6,Harry Giles,FG_MISS,None,11:28,2,Kings,Hawks,31 - 32,1,0,2,Layup
7,Kevin Huerter,DEFENSIVE_REBOUND,None,11:24,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
8,DeAndre' Bembry,TURNOVER,Justin Jackson,11:14,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
9,Bogdan Bogdanovic,FG_MISS,None,11:08,2,Kings,Hawks,31 - 32,1,25,3,Jumper
10,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:03,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
11,Kevin Huerter,FG_MISS,None,10:46,2,Hawks,Kings,31 - 32,0,27,3,Jumper
12,Marvin Bagley,DEFENSIVE_REBOUND,None,10:44,2,Kings,Hawks,31 - 32,1,N/A,N/A,N/A
13,Kevin Huerter,FOUL_ON_FLOOR,None,10:34,2,Hawks,Kings,31 - 32,0,N/A,N/A,N/A
14,Marvin Bagley,FT,None,10:34,2,Kings,Hawks,31 - 33,1,N/A,1,N/A
15,Marvin Bagley,FT,None,10:34,2,Kings,Hawks,31 - 34,1,N/A,1,N/A
16,John Collins,FG_MISS,None,10:18,2,Hawks,Kings,31 - 34,0,0,2,Layup
17,Harry Giles,DEFENSIVE_REBOUND,None,10:16,2,Kings,Hawks,31 - 34,1,N/A,N/A,N/A
18,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,10:08,2,Kings,Hawks,31 - 36,1,0,2,Dunk
19,DeAndre' Bembry,FG_ASSISTED,Trae Young,9:52,2,Hawks,Kings,33 - 36,0,0,2,Dunk
20,Vince Carter,FOUL_ON_FLOOR,None,9:46,2,Hawks,Kings,33 - 36,0,N/A,N/A,N/A
21,Marvin Bagley,FT_MISS,None,9:46,2,Kings,Hawks,33 - 36,1,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:46,2,Kings,Hawks,33 - 36,1,N/A,N/A,N/A
23,Marvin Bagley,FT,None,9:46,2,Kings,Hawks,33 - 37,1,N/A,1,N/A
24,Trae Young,TURNOVER,None,9:32,2,Hawks,Kings,33 - 37,0,N/A,N/A,N/A
25,Harry Giles,FG_UNASSISTED,None,9:18,2,Kings,Hawks,33 - 39,1,0,2,Layup
26,Yogi Ferrell,FOUL_ON_FLOOR,None,9:09,2,Kings,Hawks,33 - 39,1,N/A,N/A,N/A
27,Taurean Prince,SUBSTITUTION,Bembry DeAndre',9:09,2,Hawks,Kings,33 - 39,0,N/A,N/A,N/A
28,Vince Carter,FG_MISS,None,9:01,2,Hawks,Kings,33 - 39,0,27,3,Jumper
29,Justin Jackson,DEFENSIVE_REBOUND,None,8:56,2,Kings,Hawks,33 - 39,1,N/A,N/A,N/A
30,Yogi Ferrell,FG_ASSISTED,Justin Jackson,8:50,2,Kings,Hawks,33 - 41,1,0,2,Layup
31,Team,Unknown,None,8:48,2,Hawks,Kings,33 - 41,0,N/A,N/A,N/A
32,Trae Young,FG_UNASSISTED,None,8:40,2,Hawks,Kings,36 - 41,0,26,3,Jumper
33,Marvin Bagley,FG_MISS,None,8:13,2,Kings,Hawks,36 - 41,1,23,3,Jumper
34,Harry Giles,OFFENSIVE_REBOUND,None,8:10,2,Kings,Hawks,36 - 41,1,N/A,N/A,N/A
35,Marvin Bagley,TURNOVER,None,8:06,2,Kings,Hawks,36 - 41,1,N/A,N/A,N/A
36,Dewayne Dedmon,SUBSTITUTION,Carter Vince,8:06,2,Hawks,Kings,36 - 41,0,N/A,N/A,N/A
37,John Collins,FG_MISS,None,7:44,2,Hawks,Kings,36 - 41,0,19,2,Jumper
38,Harry Giles,DEFENSIVE_REBOUND,None,7:40,2,Kings,Hawks,36 - 41,1,N/A,N/A,N/A
39,Yogi Ferrell,FG_UNASSISTED,None,7:37,2,Kings,Hawks,36 - 44,1,25,3,Jumper
40,Dewayne Dedmon,FG_MISS,None,7:22,2,Hawks,Kings,36 - 44,0,26,3,Jumper
41,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,7:19,2,Kings,Hawks,36 - 44,1,N/A,N/A,N/A
42,Bogdan Bogdanovic,FG_MISS,None,7:16,2,Kings,Hawks,36 - 44,1,25,3,Jumper
43,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:12,2,Hawks,Kings,36 - 44,0,N/A,N/A,N/A
44,Trae Young,FG_MISS,None,7:08,2,Hawks,Kings,36 - 44,0,28,3,Jumper
45,John Collins,OFFENSIVE_REBOUND,None,7:04,2,Hawks,Kings,36 - 44,0,N/A,N/A,N/A
46,John Collins,FG_MISS,None,7:01,2,Hawks,Kings,36 - 44,0,8,2,Jumper
47,Marvin Bagley,DEFENSIVE_REBOUND,None,6:59,2,Kings,Hawks,36 - 44,1,N/A,N/A,N/A
48,Yogi Ferrell,FG_ASSISTED,Justin Jackson,6:49,2,Kings,Hawks,36 - 46,1, ,2,Jumper
49,Trae Young,FG_UNASSISTED,None,6:29,2,Hawks,Kings,38 - 46,0,0,2,Layup
50,Bogdan Bogdanovic,FG_MISS,None,6:21,2,Kings,Hawks,38 - 46,1,25,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:20,2,Hawks,Kings,38 - 46,0,N/A,N/A,N/A
52,Marvin Bagley,FOUL_ON_FLOOR,None,6:20,2,Kings,Hawks,38 - 46,1,N/A,N/A,N/A
53,Trae Young,TURNOVER,agley III,6:03,2,Hawks,Kings,38 - 46,0,N/A,N/A,N/A
54,Yogi Ferrell,FG_MISS,None,5:58,2,Kings,Hawks,38 - 46,1,25,3,Jumper
55,John Collins,DEFENSIVE_REBOUND,None,5:54,2,Hawks,Kings,38 - 46,0,N/A,N/A,N/A
56,Kevin Huerter,FG_MISS,None,5:49,2,Hawks,Kings,38 - 46,0,24,3,Jumper
57,Marvin Bagley,DEFENSIVE_REBOUND,None,5:46,2,Kings,Hawks,38 - 46,1,N/A,N/A,N/A
58,Marvin Bagley,FG_UNASSISTED,None,5:42,2,Kings,Hawks,38 - 48,1, ,2,Jumper
59,Team,Unknown,None,5:42,2,Hawks,Kings,38 - 48,0,N/A,N/A,N/A
60,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,5:42,2,Kings,Hawks,38 - 48,1,N/A,N/A,N/A
61,De'Aaron Fox,SUBSTITUTION,Giles Harry,5:42,2,Kings,Hawks,38 - 48,1,N/A,N/A,N/A
62,Jeremy Lin,SUBSTITUTION,Huerter Kevin,5:42,2,Hawks,Kings,38 - 48,0,N/A,N/A,N/A
63,Kent Bazemore,SUBSTITUTION,Young Trae,5:42,2,Hawks,Kings,38 - 48,0,N/A,N/A,N/A
64,Omari Spellman,SUBSTITUTION,Collins John,5:42,2,Hawks,Kings,38 - 48,0,N/A,N/A,N/A
65,Marvin Bagley,FOUL_ON_FLOOR,None,5:23,2,Kings,Hawks,38 - 48,1,N/A,N/A,N/A
66,Kent Bazemore,FT,None,5:23,2,Hawks,Kings,39 - 48,0,N/A,1,N/A
67,Kent Bazemore,FT_MISS,None,5:23,2,Hawks,Kings,39 - 48,0,N/A,1,N/A
68,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:20,2,Kings,Hawks,39 - 48,1,N/A,N/A,N/A
69,Bogdan Bogdanovic,FG_MISS,Dewayne Dedmon,5:10,2,Hawks,Kings,39 - 48,1,0,2,Layup
70,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:07,2,Kings,Hawks,39 - 48,1,N/A,N/A,N/A
71,Bogdan Bogdanovic,FG_MISS,None,5:05,2,Kings,Hawks,39 - 48,1,25,3,Jumper
72,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:02,2,Hawks,Kings,39 - 48,0,N/A,N/A,N/A
73,Taurean Prince,FG_UNASSISTED,None,4:49,2,Hawks,Kings,42 - 48,0,24,3,Jumper
74,Willie Cauley-Stein,FG_UNASSISTED,None,4:35,2,Kings,Hawks,42 - 50,1,3,2,Jumper
75,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:23,2,Kings,Hawks,42 - 50,1,N/A,N/A,N/A
76,Taurean Prince,FT,None,4:23,2,Hawks,Kings,43 - 50,0,N/A,1,N/A
77,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,4:23,2,Kings,Hawks,43 - 50,1,N/A,N/A,N/A
78,Buddy Hield,SUBSTITUTION,Jackson Justin,4:23,2,Kings,Hawks,43 - 50,1,N/A,N/A,N/A
79,Taurean Prince,FT,None,4:23,2,Hawks,Kings,44 - 50,0,N/A,1,N/A
80,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,4:12,2,Kings,Hawks,44 - 52,1,17,2,Jumper
81,Taurean Prince,TURNOVER,None,4:02,2,Hawks,Kings,44 - 52,0,N/A,N/A,N/A
82,De'Aaron Fox,FG_MISS,None,3:49,2,Kings,Hawks,44 - 52,1, ,2,Jumper
83,Marvin Bagley,OFFENSIVE_REBOUND,None,3:45,2,Kings,Hawks,44 - 52,1,N/A,N/A,N/A
84,Marvin Bagley,FG_UNASSISTED,None,3:44,2,Kings,Hawks,44 - 54,1,6,2,Jumper
85,Jeremy Lin,FG_MISS,None,3:29,2,Hawks,Kings,44 - 54,0,7,2,Jumper
86,Marvin Bagley,DEFENSIVE_REBOUND,None,3:27,2,Kings,Hawks,44 - 54,1,N/A,N/A,N/A
87,Buddy Hield,FG_MISS,None,3:23,2,Kings,Hawks,44 - 54,1, ,2,Jumper
88,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:21,2,Kings,Hawks,44 - 54,1,N/A,N/A,N/A
89,Willie Cauley-Stein,FG_UNASSISTED,None,3:21,2,Kings,Hawks,44 - 56,1,0,2,Dunk
90,Buddy Hield,FOUL_ON_FLOOR,None,3:09,2,Kings,Hawks,44 - 56,1,N/A,N/A,N/A
91,Taurean Prince,FT,None,3:09,2,Hawks,Kings,45 - 56,0,N/A,1,N/A
92,Nemanja Bjelica,SUBSTITUTION,III Bagley,3:09,2,Kings,Hawks,45 - 56,1,N/A,N/A,N/A
93,John Collins,SUBSTITUTION,Spellman Omari,3:09,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
94,Alex Len,SUBSTITUTION,Lin Jeremy,3:09,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
95,Trae Young,SUBSTITUTION,Dedmon Dewayne,3:09,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
96,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,3:09,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
97,Taurean Prince,FT_MISS,None,3:09,2,Hawks,Kings,45 - 56,0,N/A,1,N/A
98,Iman Shumpert,DEFENSIVE_REBOUND,None,3:06,2,Kings,Hawks,45 - 56,1,N/A,N/A,N/A
99,Buddy Hield,FG_MISS,None,2:54,2,Kings,Hawks,45 - 56,1,25,2,Jumper
100,Taurean Prince,DEFENSIVE_REBOUND,None,2:51,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
101,DeAndre' Bembry,FG_MISS,None,2:32,2,Hawks,Kings,45 - 56,0,0,2,Layup
102,John Collins,OFFENSIVE_REBOUND,None,2:30,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
103,John Collins,FG_MISS,None,2:29,2,Hawks,Kings,45 - 56,0,0,2,Layup
104,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:28,2,Kings,Hawks,45 - 56,1,N/A,N/A,N/A
105,Trae Young,FOUL_ON_FLOOR,None,2:23,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
106,Kent Bazemore,SUBSTITUTION,Prince Taurean,2:23,2,Hawks,Kings,45 - 56,0,N/A,N/A,N/A
107,Buddy Hield,FG_ASSISTED,De'Aaron Fox,2:14,2,Kings,Hawks,45 - 59,1,25,3,Jumper
108,Trae Young,FG_UNASSISTED,None,2:06,2,Hawks,Kings,48 - 59,0,26,3,Jumper
109,Trae Young,FOUL_ON_FLOOR,None,1:56,2,Hawks,Kings,48 - 59,0,N/A,N/A,N/A
110,Buddy Hield,FG_MISS,None,1:47,2,Kings,Hawks,48 - 59,1,26,3,Jumper
111,Nemanja Bjelica,OFFENSIVE_REBOUND,None,1:43,2,Kings,Hawks,48 - 59,1,N/A,N/A,N/A
112,Nemanja Bjelica,FG_UNASSISTED,None,1:41,2,Kings,Hawks,48 - 61,1,0,2,Layup
113,Nemanja Bjelica,FOUL_ON_FLOOR,None,1:32,2,Kings,Hawks,48 - 61,1,N/A,N/A,N/A
114,Trae Young,FT,None,1:32,2,Hawks,Kings,49 - 61,0,N/A,1,N/A
115,Trae Young,FT,None,1:32,2,Hawks,Kings,50 - 61,0,N/A,1,N/A
116,De'Aaron Fox,FG_UNASSISTED,None,1:25,2,Kings,Hawks,50 - 63,1,0,2,Layup
117,John Collins,TURNOVER,None,1:24,2,Hawks,Kings,50 - 63,0,N/A,N/A,N/A
118,Team,Unknown,None,1:24,2,Kings,Hawks,50 - 63,1,N/A,N/A,N/A
119,De'Aaron Fox,FG_UNASSISTED,None,1:18,2,Kings,Hawks,50 - 65,1,0,2,Layup
120,Alex Len,FOUL_ON_FLOOR,None,1:18,2,Hawks,Kings,50 - 65,0,N/A,N/A,N/A
121,De'Aaron Fox,FT_MISS,None,1:18,2,Kings,Hawks,50 - 65,1,N/A,1,N/A
122,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:13,2,Hawks,Kings,50 - 65,0,N/A,N/A,N/A
123,Nemanja Bjelica,FOUL_ON_FLOOR,None,1:03,2,Kings,Hawks,50 - 65,1,N/A,N/A,N/A
124,Trae Young,FT_MISS,None,1:03,2,Hawks,Kings,50 - 65,0,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,1:03,2,Hawks,Kings,50 - 65,0,N/A,N/A,N/A
126,Trae Young,FT,None,1:03,2,Hawks,Kings,51 - 65,0,N/A,1,N/A
127,De'Aaron Fox,FG_MISS,None,54.5,2,Kings,Hawks,51 - 65,1,12,2,Jumper
128,DeAndre' Bembry,DEFENSIVE_REBOUND,None,48.6,2,Hawks,Kings,51 - 65,0,N/A,N/A,N/A
129,John Collins,FG_MISS,None,39.0,2,Hawks,Kings,51 - 65,0,24,3,Jumper
130,De'Aaron Fox,DEFENSIVE_REBOUND,None,35.4,2,Kings,Hawks,51 - 65,1,N/A,N/A,N/A
131,Iman Shumpert,FG_MISS,None,27.8,2,Kings,Hawks,51 - 65,1, ,2,Jumper
132,Team,DEFENSIVE_REBOUND,None,26.8,2,Hawks,Kings,51 - 65,0,N/A,N/A,N/A
133,Willie Cauley-Stein,FOUL_ON_FLOOR,None,26.8,2,Kings,Hawks,51 - 65,1,N/A,N/A,N/A
134,John Collins,FT,None,26.8,2,Hawks,Kings,52 - 65,0,N/A,1,N/A
135,Taurean Prince,SUBSTITUTION,Len Alex,26.8,2,Hawks,Kings,52 - 65,0,N/A,N/A,N/A
