,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:28,1,Kings,Bulls,15 - 11,1,N/A,N/A,N/A
54,Nemanja Bjelica,FG_ASSISTED,iles III,5:17,1,Kings,Bulls,15 - 13,1,6,2,Jumper
55,Zach LaVine,TURNOVER,De'Aaron Fox,4:51,1,Bulls,Kings,15 - 13,0,N/A,N/A,N/A
56,Harrison Barnes,FG_MISS,None,4:45,1,Kings,Bulls,15 - 13,1,0,2,Layup
57,Robin Lopez,DEFENSIVE_REBOUND,None,4:42,1,Bulls,Kings,15 - 13,0,N/A,N/A,N/A
58,Otto Porter,FG_MISS,None,4:30,1,Bulls,Kings,15 - 13,0,20,2,Jumper
59,Harry Giles,DEFENSIVE_REBOUND,None,4:27,1,Kings,Bulls,15 - 13,1,N/A,N/A,N/A
60,De'Aaron Fox,FG_UNASSISTED,None,4:26,1,Kings,Bulls,15 - 15,1,0,2,Dunk
61,Team,Unknown,None,4:21,1,Bulls,Kings,15 - 15,0,N/A,N/A,N/A
62,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,4:21,1,Kings,Bulls,15 - 15,1,N/A,N/A,N/A
63,Wayne Selden,SUBSTITUTION,Markkanen Lauri,4:21,1,Bulls,Kings,15 - 15,0,N/A,N/A,N/A
64,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,4:21,1,Bulls,Kings,15 - 15,0,N/A,N/A,N/A
65,blocks Zach,FG_MISS,Harry Giles,4:06,1,Kings,Bulls,15 - 15,0,0,2,Layup
66,Marvin Bagley,DEFENSIVE_REBOUND,None,4:03,1,Kings,Bulls,15 - 15,1,N/A,N/A,N/A
67,Harrison Barnes,TURNOVER,None,3:50,1,Kings,Bulls,15 - 15,1,N/A,N/A,N/A
68,Otto Porter,FG_ASSISTED,Zach LaVine,3:34,1,Bulls,Kings,17 - 15,0,9,2,Jumper
69,Harry Giles,FG_MISS,None,3:19,1,Kings,Bulls,17 - 15,1,7,2,Jumper
70,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,3:18,1,Kings,Bulls,17 - 15,1,N/A,N/A,N/A
71,Harry Giles,FG_MISS,None,3:12,1,Kings,Bulls,17 - 15,1,13,2,Jumper
72,Wayne Selden,DEFENSIVE_REBOUND,None,3:10,1,Bulls,Kings,17 - 15,0,N/A,N/A,N/A
73,Zach LaVine,FG_MISS,None,2:57,1,Bulls,Kings,17 - 15,0,9,2,Jumper
74,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:55,1,Kings,Bulls,17 - 15,1,N/A,N/A,N/A
75,Marvin Bagley,FG_UNASSISTED,None,2:41,1,Kings,Bulls,17 - 17,1,15,2,Jumper
76,Otto Porter,FG_MISS,None,2:26,1,Bulls,Kings,17 - 17,0,27,3,Jumper
77,Zach LaVine,OFFENSIVE_REBOUND,None,2:24,1,Bulls,Kings,17 - 17,0,N/A,N/A,N/A
78,blocks Robin,FG_MISS,Marvin Bagley,2:14,1,Kings,Bulls,17 - 17,0,6,2,Jumper
79,Marvin Bagley,DEFENSIVE_REBOUND,None,2:11,1,Kings,Bulls,17 - 17,1,N/A,N/A,N/A
80,Marvin Bagley,FG_UNASSISTED,None,2:08,1,Kings,Bulls,17 - 19,1, ,2,Jumper
81,Wayne Selden,FG_ASSISTED,Otto Porter,1:46,1,Bulls,Kings,20 - 19,0,27,3,Jumper
82,Robin Lopez,Unknown,None,1:28,1,Bulls,Kings,20 - 19,0,N/A,N/A,N/A
83,Buddy Hield,SUBSTITUTION,Fox De'Aaron,1:28,1,Kings,Bulls,20 - 19,1,N/A,N/A,N/A
84,Corey Brewer,SUBSTITUTION,Barnes Harrison,1:28,1,Kings,Bulls,20 - 19,1,N/A,N/A,N/A
85,Timothe Luwawu-Cabarrot,SUBSTITUTION,Porter Otto,1:28,1,Bulls,Kings,20 - 19,0,N/A,N/A,N/A
86,Buddy Hield,FG_MISS,None,1:18,1,Kings,Bulls,20 - 19,1,16,2,Jumper
87,Marvin Bagley,OFFENSIVE_REBOUND,None,1:16,1,Kings,Bulls,20 - 19,1,N/A,N/A,N/A
88,Harry Giles,FG_UNASSISTED,None,1:12,1,Kings,Bulls,20 - 21,1,0,2,Dunk
89,Timothe Luwawu-Cabarrot,FG_MISS,None,50.2,1,Bulls,Kings,20 - 21,0,20,2,Jumper
90,Team,OFFENSIVE_REBOUND,None,49.9,1,Bulls,Kings,20 - 21,0,N/A,N/A,N/A
91,Harry Giles,FOUL_ON_FLOOR,None,49.9,1,Kings,Bulls,20 - 21,1,N/A,N/A,N/A
92,Ryan Arcidiacono,TURNOVER,iles III,44.1,1,Bulls,Kings,20 - 21,0,N/A,N/A,N/A
93,Ryan Arcidiacono,FOUL_ON_FLOOR,None,44.1,1,Bulls,Kings,20 - 21,0,N/A,N/A,N/A
94,Lauri Markkanen,SUBSTITUTION,Lopez Robin,44.1,1,Bulls,Kings,20 - 21,0,N/A,N/A,N/A
95,Harry Giles,TURNOVER,None,30.3,1,Kings,Bulls,20 - 21,1,N/A,N/A,N/A
96,Lauri Markkanen,FG_ASSISTED,Zach LaVine,6.7,1,Bulls,Kings,23 - 21,0,24,3,Jumper
97,Bogdan Bogdanovic,FG_UNASSISTED,None,0.0,1,Kings,Bulls,23 - 24,1,26,2,Jumper
98,End of,Unknown,None,0.0,1,Kings,Bulls,23 - 24,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Kings,23 - 24,0,N/A,N/A,N/A
1,Corey Brewer,FG_MISS,None,11:41,2,Kings,Bulls,23 - 24,1,22,3,Jumper
2,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,11:39,2,Bulls,Kings,23 - 24,0,N/A,N/A,N/A
3,Wayne Selden,FG_MISS,None,11:23,2,Bulls,Kings,23 - 24,0,26,3,Jumper
4,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,11:21,2,Kings,Bulls,23 - 24,1,N/A,N/A,N/A
5,Marvin Bagley,FG_MISS,None,11:09,2,Kings,Bulls,23 - 24,1,27,3,Jumper
6,Shaquille Harrison,DEFENSIVE_REBOUND,None,11:07,2,Bulls,Kings,23 - 24,0,N/A,N/A,N/A
7,Shaquille Harrison,TURNOVER,Bogdan Bogdanovic,11:00,2,Bulls,Kings,23 - 24,0,N/A,N/A,N/A
8,Bogdan Bogdanovic,FG_MISS,Wayne Selden,10:55,2,Bulls,Kings,23 - 24,1,4,2,Jumper
9,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:52,2,Bulls,Kings,23 - 24,0,N/A,N/A,N/A
10,Timothe Luwawu-Cabarrot,FG_MISS,None,10:39,2,Bulls,Kings,23 - 24,0,23,3,Jumper
11,Harry Giles,DEFENSIVE_REBOUND,None,10:37,2,Kings,Bulls,23 - 24,1,N/A,N/A,N/A
12,Harry Giles,FG_ASSISTED,Buddy Hield,10:28,2,Kings,Bulls,23 - 26,1,0,2,Layup
13,Lauri Markkanen,FG_MISS,None,10:07,2,Bulls,Kings,23 - 26,0,26,3,Jumper
14,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:06,2,Kings,Bulls,23 - 26,1,N/A,N/A,N/A
15,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,9:52,2,Bulls,Kings,23 - 26,0,N/A,N/A,N/A
16,Buddy Hield,FT,None,9:52,2,Kings,Bulls,23 - 27,1,N/A,1,N/A
17,Willie Cauley-Stein,SUBSTITUTION,III Giles,9:52,2,Kings,Bulls,23 - 27,1,N/A,N/A,N/A
18,Cristiano Felicio,SUBSTITUTION,Selden Wayne,9:52,2,Bulls,Kings,23 - 27,0,N/A,N/A,N/A
19,Otto Porter,SUBSTITUTION,Markkanen Lauri,9:52,2,Bulls,Kings,23 - 27,0,N/A,N/A,N/A
20,Buddy Hield,FT,None,9:52,2,Kings,Bulls,23 - 28,1,N/A,1,N/A
21,Shaquille Harrison,FG_UNASSISTED,None,9:37,2,Bulls,Kings,25 - 28,0,0,2,Layup
22,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,9:23,2,Kings,Bulls,25 - 30,1,13,2,Jumper
23,Shaquille Harrison,TURNOVER,Willie Cauley-Stein,9:06,2,Bulls,Kings,25 - 30,0,N/A,N/A,N/A
24,Marvin Bagley,FG_MISS,None,8:48,2,Kings,Bulls,25 - 30,1,30,3,Jumper
25,Shaquille Harrison,DEFENSIVE_REBOUND,None,8:46,2,Bulls,Kings,25 - 30,0,N/A,N/A,N/A
26,Ryan Arcidiacono,FG_ASSISTED,Shaquille Harrison,8:36,2,Bulls,Kings,27 - 30,0,13,2,Jumper
27,Otto Porter,FOUL_ON_FLOOR,None,8:23,2,Bulls,Kings,27 - 30,0,N/A,N/A,N/A
28,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,8:11,2,Kings,Bulls,27 - 33,1,27,3,Jumper
29,Otto Porter,FG_MISS,None,7:52,2,Bulls,Kings,27 - 33,0,26,3,Jumper
30,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,7:50,2,Kings,Bulls,27 - 33,1,N/A,N/A,N/A
31,Buddy Hield,FG_MISS,None,7:42,2,Kings,Bulls,27 - 33,1,28,3,Jumper
32,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:40,2,Bulls,Kings,27 - 33,0,N/A,N/A,N/A
33,Ryan Arcidiacono,FG_MISS,None,7:30,2,Bulls,Kings,27 - 33,0,27,3,Jumper
34,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:29,2,Kings,Bulls,27 - 33,1,N/A,N/A,N/A
35,Marvin Bagley,FG_UNASSISTED,None,7:14,2,Kings,Bulls,27 - 35,1, ,2,Jumper
36,Cristiano Felicio,FOUL_ON_FLOOR,None,7:14,2,Bulls,Kings,27 - 35,0,N/A,N/A,N/A
37,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,7:14,2,Bulls,Kings,27 - 35,0,N/A,N/A,N/A
38,Marvin Bagley,FT,None,7:14,2,Kings,Bulls,27 - 36,1,N/A,1,N/A
39,Marvin Bagley,FOUL_ON_FLOOR,None,7:05,2,Kings,Bulls,27 - 36,1,N/A,N/A,N/A
40,Harrison Barnes,SUBSTITUTION,III Bagley,7:05,2,Kings,Bulls,27 - 36,1,N/A,N/A,N/A
41,Zach LaVine,SUBSTITUTION,Luwawu-Cabarrot Timothe,7:05,2,Bulls,Kings,27 - 36,0,N/A,N/A,N/A
42,Cristiano Felicio,TURNOVER,None,6:55,2,Bulls,Kings,27 - 36,0,N/A,N/A,N/A
43,Team,Unknown,None,6:55,2,Kings,Bulls,27 - 36,1,N/A,N/A,N/A
44,Buddy Hield,FG_ASSISTED,Harrison Barnes,6:34,2,Kings,Bulls,27 - 39,1,27,3,Jumper
45,Otto Porter,FG_MISS,None,6:13,2,Bulls,Kings,27 - 39,0,13,2,Jumper
46,Cristiano Felicio,OFFENSIVE_REBOUND,None,6:11,2,Bulls,Kings,27 - 39,0,N/A,N/A,N/A
47,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,6:09,2,Bulls,Kings,27 - 39,0,N/A,N/A,N/A
48,Robin Lopez,SUBSTITUTION,Porter Otto,6:09,2,Bulls,Kings,27 - 39,0,N/A,N/A,N/A
49,Kris Dunn,TURNOVER,Bogdan Bogdanovic,6:07,2,Bulls,Kings,27 - 39,0,N/A,N/A,N/A
50,Robin Lopez,FOUL_ON_FLOOR,None,5:59,2,Bulls,Kings,27 - 39,0,N/A,N/A,N/A
51,Willie Cauley-Stein,FT_MISS,None,5:59,2,Kings,Bulls,27 - 39,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,5:59,2,Kings,Bulls,27 - 39,1,N/A,N/A,N/A
53,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,5:59,2,Bulls,Kings,27 - 39,0,N/A,N/A,N/A
54,Willie Cauley-Stein,FT,None,5:59,2,Kings,Bulls,27 - 40,1,N/A,1,N/A
55,Zach LaVine,TURNOVER,None,5:45,2,Bulls,Kings,27 - 40,0,N/A,N/A,N/A
56,Harrison Barnes,FG_MISS,None,5:30,2,Kings,Bulls,27 - 40,1,26,3,Jumper
57,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:27,2,Kings,Bulls,27 - 40,1,N/A,N/A,N/A
58,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,5:25,2,Kings,Bulls,27 - 42,1,0,2,Layup
59,Kris Dunn's,FG_MISS,Buddy Hield,5:12,2,Kings,Bulls,27 - 42,0,0,2,Layup
60,Buddy Hield,DEFENSIVE_REBOUND,None,5:12,2,Kings,Bulls,27 - 42,1,N/A,N/A,N/A
61,Harrison Barnes,FG_ASSISTED,Corey Brewer,5:10,2,Kings,Bulls,27 - 44,1,0,2,Dunk
62,Team,Unknown,None,5:10,2,Bulls,Kings,27 - 44,0,N/A,N/A,N/A
63,Kris Dunn,FG_ASSISTED,Lauri Markkanen,5:00,2,Bulls,Kings,29 - 44,0,15,2,Jumper
64,Harrison Barnes,FG_UNASSISTED,None,4:40,2,Kings,Bulls,29 - 46,1,0,2,Layup
65,Buddy Hield,FOUL_ON_FLOOR,None,4:25,2,Kings,Bulls,29 - 46,1,N/A,N/A,N/A
66,Robin Lopez,FT,None,4:25,2,Bulls,Kings,30 - 46,0,N/A,1,N/A
67,De'Aaron Fox,SUBSTITUTION,Hield Buddy,4:25,2,Kings,Bulls,30 - 46,1,N/A,N/A,N/A
68,Robin Lopez,FT_MISS,None,4:25,2,Bulls,Kings,30 - 46,0,N/A,1,N/A
69,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:19,2,Kings,Bulls,30 - 46,1,N/A,N/A,N/A
70,Willie Cauley-Stein's,FG_MISS,Robin Lopez,4:12,2,Bulls,Kings,30 - 46,1, ,2,Jumper
71,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,4:08,2,Kings,Bulls,30 - 46,1,N/A,N/A,N/A
72,Bogdan Bogdanovic,FG_MISS,None,4:04,2,Kings,Bulls,30 - 46,1,0,2,Layup
73,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:01,2,Bulls,Kings,30 - 46,0,N/A,N/A,N/A
74,Kris Dunn,FG_MISS,None,3:49,2,Bulls,Kings,30 - 46,0,26,3,Jumper
75,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:47,2,Kings,Bulls,30 - 46,1,N/A,N/A,N/A
76,Nemanja Bjelica,SUBSTITUTION,Brewer Corey,3:40,2,Kings,Bulls,30 - 46,1,N/A,N/A,N/A
77,Nemanja Bjelica,FG_MISS,None,3:31,2,Kings,Bulls,30 - 46,1,18,2,Jumper
78,Kris Dunn,DEFENSIVE_REBOUND,None,3:29,2,Bulls,Kings,30 - 46,0,N/A,N/A,N/A
79,Lauri Markkanen,FG_ASSISTED,Kris Dunn,3:28,2,Bulls,Kings,32 - 46,0,0,2,Dunk
80,Willie Cauley-Stein,TURNOVER,None,3:17,2,Kings,Bulls,32 - 46,1,N/A,N/A,N/A
81,Lauri Markkanen,FG_MISS,None,3:00,2,Bulls,Kings,32 - 46,0,27,3,Jumper
82,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:58,2,Kings,Bulls,32 - 46,1,N/A,N/A,N/A
83,Willie Cauley-Stein,TURNOVER,Zach LaVine,2:56,2,Kings,Bulls,32 - 46,1,N/A,N/A,N/A
84,Zach LaVine,FG_MISS,None,2:51,2,Bulls,Kings,32 - 46,0,0,2,Layup
85,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:48,2,Kings,Bulls,32 - 46,1,N/A,N/A,N/A
86,Nemanja Bjelica,FG_MISS,None,2:42,2,Kings,Bulls,32 - 46,1,24,3,Jumper
87,Harrison Barnes,OFFENSIVE_REBOUND,None,2:36,2,Kings,Bulls,32 - 46,1,N/A,N/A,N/A
88,Harrison Barnes,FG_UNASSISTED,None,2:36,2,Kings,Bulls,32 - 48,1, ,2,Jumper
89,Ryan Arcidiacono,FG_ASSISTED,Lauri Markkanen,2:23,2,Bulls,Kings,35 - 48,0,23,3,Jumper
90,Team,Unknown,None,2:23,2,Kings,Bulls,35 - 48,1,N/A,N/A,N/A
91,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:23,2,Kings,Bulls,35 - 48,1,N/A,N/A,N/A
92,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,2:23,2,Kings,Bulls,35 - 48,1,N/A,N/A,N/A
93,Buddy Hield,FG_MISS,None,2:11,2,Kings,Bulls,35 - 48,1,17,2,Jumper
94,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:09,2,Bulls,Kings,35 - 48,0,N/A,N/A,N/A
95,blocks Zach,FG_MISS,Harry Giles,1:59,2,Kings,Bulls,35 - 48,0,0,2,Layup
96,Team,DEFENSIVE_REBOUND,None,1:59,2,Kings,Bulls,35 - 48,1,N/A,N/A,N/A
97,Zach LaVine,FOUL_ON_FLOOR,None,1:58,2,Bulls,Kings,35 - 48,0,N/A,N/A,N/A
98,De'Aaron Fox,FT_MISS,None,1:58,2,Kings,Bulls,35 - 48,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,1:58,2,Kings,Bulls,35 - 48,1,N/A,N/A,N/A
100,De'Aaron Fox,FT,None,1:58,2,Kings,Bulls,35 - 49,1,N/A,1,N/A
101,Otto Porter,SUBSTITUTION,Dunn Kris,1:58,2,Bulls,Kings,35 - 49,0,N/A,N/A,N/A
102,Zach LaVine,FG_UNASSISTED,None,1:40,2,Bulls,Kings,37 - 49,0, ,2,Jumper
103,Nemanja Bjelica,FOUL_ON_FLOOR,None,1:40,2,Kings,Bulls,37 - 49,1,N/A,N/A,N/A
104,Zach LaVine,FT,None,1:40,2,Bulls,Kings,38 - 49,0,N/A,1,N/A
105,Harry Giles,FG_MISS,None,1:26,2,Kings,Bulls,38 - 49,1,10,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,1:26,2,Kings,Bulls,38 - 49,1,N/A,N/A,N/A
107,Lauri Markkanen,FOUL_ON_FLOOR,None,1:26,2,Bulls,Kings,38 - 49,0,N/A,N/A,N/A
108,Nemanja Bjelica,FT_MISS,None,1:26,2,Kings,Bulls,38 - 49,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,1:26,2,Kings,Bulls,38 - 49,1,N/A,N/A,N/A
110,Nemanja Bjelica,FT,None,1:26,2,Kings,Bulls,38 - 50,1,N/A,1,N/A
111,Zach LaVine,FG_MISS,None,1:12,2,Bulls,Kings,38 - 50,0, ,2,Jumper
112,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,1:10,2,Bulls,Kings,38 - 50,0,N/A,N/A,N/A
113,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:10,2,Bulls,Kings,38 - 50,0,N/A,N/A,N/A
114,Ryan Arcidiacono,TURNOVER,None,1:10,2,Bulls,Kings,38 - 50,0,N/A,N/A,N/A
115,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,1:10,2,Bulls,Kings,38 - 50,0,N/A,N/A,N/A
116,Harrison Barnes,FG_MISS,None,1:00,2,Kings,Bulls,38 - 50,1,22,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,57.2,2,Kings,Bulls,38 - 50,1,N/A,N/A,N/A
118,Harry Giles,FG_UNASSISTED,None,52.1,2,Kings,Bulls,38 - 52,1,0,2,Layup
119,blocks Robin,FG_MISS,Harry Giles,38.4,2,Kings,Bulls,38 - 52,0,0,2,Layup
120,Nemanja Bjelica,DEFENSIVE_REBOUND,None,35.2,2,Kings,Bulls,38 - 52,1,N/A,N/A,N/A
121,De'Aaron Fox,FG_MISS,None,33.4,2,Kings,Bulls,38 - 52,1, ,2,Jumper
122,Harry Giles,OFFENSIVE_REBOUND,None,33.4,2,Kings,Bulls,38 - 52,1,N/A,N/A,N/A
123,Harry Giles,FG_UNASSISTED,None,33.4,2,Kings,Bulls,38 - 54,1, ,2,Jumper
124,Robin Lopez,FG_UNASSISTED,None,14.1,2,Bulls,Kings,40 - 54,0,0,2,Dunk
125,De'Aaron Fox,FG_UNASSISTED,None,1.0,2,Kings,Bulls,40 - 56,1,18,2,Jumper
126,Double technical,FOUL_TECHNICAL,None,1.0,2,Bulls,Kings,40 - 56,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,2,Kings,Bulls,40 - 56,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,III Giles,12:00,3,Kings,Bulls,40 - 56,1,N/A,N/A,N/A
1,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,11:42,3,Kings,Bulls,40 - 58,1,0,2,Dunk
2,Otto Porter,FG_ASSISTED,Kris Dunn,11:25,3,Bulls,Kings,42 - 58,0,11,2,Jumper
3,Buddy Hield,FOUL_ON_FLOOR,None,11:25,3,Kings,Bulls,42 - 58,1,N/A,N/A,N/A
4,Otto Porter,FT,None,11:25,3,Bulls,Kings,43 - 58,0,N/A,1,N/A
5,Otto Porter,FOUL_ON_FLOOR,None,11:08,3,Bulls,Kings,43 - 58,0,N/A,N/A,N/A
6,Willie Cauley-Stein,FG_UNASSISTED,None,10:55,3,Kings,Bulls,43 - 60,1,0,2,Layup
7,Kris Dunn,FG_MISS,None,10:39,3,Bulls,Kings,43 - 60,0,7,2,Jumper
8,Robin Lopez,OFFENSIVE_REBOUND,None,10:39,3,Bulls,Kings,43 - 60,0,N/A,N/A,N/A
