,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Kenneth Faried,DEFENSIVE_REBOUND,None,8:42,1,Rockets,Warriors,10 - 0,0,N/A,N/A,N/A
34,Chris Paul,FG_UNASSISTED,None,8:21,1,Rockets,Warriors,12 - 0,0,0,2,Layup
35,DeMarcus Cousins,FG_MISS,None,8:08,1,Warriors,Rockets,12 - 0,1,8,2,Jumper
36,Clint Capela,DEFENSIVE_REBOUND,None,8:07,1,Rockets,Warriors,12 - 0,0,N/A,N/A,N/A
37,PJ Tucker,FG_ASSISTED,Eric Gordon,7:59,1,Rockets,Warriors,15 - 0,0,23,2,Jumper
38,Klay Thompson,FG_ASSISTED,Stephen Curry,7:45,1,Warriors,Rockets,15 - 3,1,28,3,Jumper
39,PJ Tucker,FG_ASSISTED,Kenneth Faried,7:25,1,Rockets,Warriors,18 - 3,0,23,3,Jumper
40,Stephen Curry,FG_UNASSISTED,None,7:15,1,Warriors,Rockets,18 - 6,1,27,3,Jumper
41,Clint Capela,FG_MISS,None,7:03,1,Rockets,Warriors,18 - 6,0,-,2,Jumper
42,Stephen Curry,DEFENSIVE_REBOUND,None,7:02,1,Warriors,Rockets,18 - 6,1,N/A,N/A,N/A
43,Kenneth Faried,FOUL_ON_FLOOR,None,6:53,1,Rockets,Warriors,18 - 6,0,N/A,N/A,N/A
44,Team,Unknown,None,6:53,1,Warriors,Rockets,18 - 6,1,N/A,N/A,N/A
45,Kevin Durant,FT,None,6:53,1,Warriors,Rockets,18 - 7,1,N/A,1,N/A
46,Kevin Durant,FT,None,6:53,1,Warriors,Rockets,18 - 8,1,N/A,1,N/A
47,shot clock,TURNOVER,None,6:28,1,Rockets,Warriors,18 - 8,0,N/A,N/A,N/A
48,Klay Thompson,FG_MISS,None,6:14,1,Warriors,Rockets,18 - 8,1,25,3,Jumper
49,PJ Tucker,DEFENSIVE_REBOUND,None,6:11,1,Rockets,Warriors,18 - 8,0,N/A,N/A,N/A
50,Stephen Curry,Unknown,None,6:08,1,Warriors,Rockets,18 - 8,1,N/A,N/A,N/A
51,Andre Iguodala,SUBSTITUTION,Green Draymond,6:08,1,Warriors,Rockets,18 - 8,1,N/A,N/A,N/A
52,Austin Rivers,SUBSTITUTION,Faried Kenneth,6:08,1,Rockets,Warriors,18 - 8,0,N/A,N/A,N/A
53,Gerald Green,SUBSTITUTION,Gordon Eric,6:08,1,Rockets,Warriors,18 - 8,0,N/A,N/A,N/A
54,Clint Capela,FOUL_ON_FLOOR,None,6:01,1,Rockets,Warriors,18 - 8,0,N/A,N/A,N/A
55,Clint Capela,TURNOVER,None,6:01,1,Rockets,Warriors,18 - 8,0,N/A,N/A,N/A
56,DeMarcus Cousins,FOUL_ON_FLOOR,None,5:53,1,Warriors,Rockets,18 - 8,1,N/A,N/A,N/A
57,DeMarcus Cousins,TURNOVER,None,5:53,1,Warriors,Rockets,18 - 8,1,N/A,N/A,N/A
58,Clint Capela,FG_ASSISTED,Chris Paul,5:40,1,Rockets,Warriors,20 - 8,0,7,2,Jumper
59,Stephen Curry,FG_MISS,None,5:29,1,Warriors,Rockets,20 - 8,1,27,3,Jumper
60,Chris Paul,DEFENSIVE_REBOUND,None,5:27,1,Rockets,Warriors,20 - 8,0,N/A,N/A,N/A
61,Stephen Curry,FOUL_ON_FLOOR,None,5:18,1,Warriors,Rockets,20 - 8,1,N/A,N/A,N/A
62,PJ Tucker,FT,None,5:18,1,Rockets,Warriors,21 - 8,0,N/A,1,N/A
63,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:18,1,Warriors,Rockets,21 - 8,1,N/A,N/A,N/A
64,PJ Tucker,FT,None,5:18,1,Rockets,Warriors,22 - 8,0,N/A,1,N/A
65,Stephen Curry,FG_MISS,None,4:58,1,Warriors,Rockets,22 - 8,1,-,2,Jumper
66,Clint Capela,DEFENSIVE_REBOUND,None,4:57,1,Rockets,Warriors,22 - 8,0,N/A,N/A,N/A
67,Gerald Green,FG_ASSISTED,Chris Paul,4:49,1,Rockets,Warriors,24 - 8,0,0,2,Layup
68,Kevin Durant,FG_ASSISTED,Stephen Curry,4:43,1,Warriors,Rockets,24 - 10,1,0,2,Dunk
69,Gerald Green,TURNOVER,Klay Thompson,4:40,1,Rockets,Warriors,24 - 10,0,N/A,N/A,N/A
70,Klay Thompson,FG_UNASSISTED,None,4:38,1,Warriors,Rockets,24 - 12,1,0,2,Layup
71,Gerald Green,FOUL_ON_FLOOR,None,4:38,1,Rockets,Warriors,24 - 12,0,N/A,N/A,N/A
72,Klay Thompson,FT,None,4:38,1,Warriors,Rockets,24 - 13,1,N/A,1,N/A
73,Gerald Green,FG_MISS,None,4:23,1,Rockets,Warriors,24 - 13,0,27,3,Jumper
74,Stephen Curry,DEFENSIVE_REBOUND,None,4:21,1,Warriors,Rockets,24 - 13,1,N/A,N/A,N/A
75,Andre Iguodala,FG_MISS,None,4:09,1,Warriors,Rockets,24 - 13,1,10,2,Jumper
76,Clint Capela,DEFENSIVE_REBOUND,None,4:08,1,Rockets,Warriors,24 - 13,0,N/A,N/A,N/A
77,PJ Tucker,FG_ASSISTED,Chris Paul,3:55,1,Rockets,Warriors,26 - 13,0,0,2,Layup
78,Kevin Durant,FG_MISS,None,3:48,1,Warriors,Rockets,26 - 13,1,13,2,Jumper
79,Clint Capela,DEFENSIVE_REBOUND,None,3:44,1,Rockets,Warriors,26 - 13,0,N/A,N/A,N/A
80,Chris Paul,FG_MISS,None,3:40,1,Rockets,Warriors,26 - 13,0,26,3,Jumper
81,Stephen Curry,DEFENSIVE_REBOUND,None,3:38,1,Warriors,Rockets,26 - 13,1,N/A,N/A,N/A
82,Stephen Curry,TURNOVER,Clint Capela,3:36,1,Warriors,Rockets,26 - 13,1,N/A,N/A,N/A
83,Chris Paul,FG_MISS,None,3:30,1,Rockets,Warriors,26 - 13,0,13,2,Jumper
84,Kevon Looney,DEFENSIVE_REBOUND,None,3:29,1,Warriors,Rockets,26 - 13,1,N/A,N/A,N/A
85,Chris Paul,FOUL_ON_FLOOR,None,3:21,1,Rockets,Warriors,26 - 13,0,N/A,N/A,N/A
86,Jonas Jerebko,SUBSTITUTION,Thompson Klay,3:21,1,Warriors,Rockets,26 - 13,1,N/A,N/A,N/A
87,Nene Hilario,SUBSTITUTION,Capela Clint,3:21,1,Rockets,Warriors,26 - 13,0,N/A,N/A,N/A
88,Team,Unknown,None,3:21,1,Rockets,Warriors,26 - 13,0,N/A,N/A,N/A
89,Eric Gordon,SUBSTITUTION,Paul Chris,3:21,1,Rockets,Warriors,26 - 13,0,N/A,N/A,N/A
90,Stephen Curry,FG_MISS,None,3:13,1,Warriors,Rockets,26 - 13,1,27,3,Jumper
91,Kevin Durant,OFFENSIVE_REBOUND,None,3:12,1,Warriors,Rockets,26 - 13,1,N/A,N/A,N/A
92,Kevin Durant,FG_MISS,Nene Hilario,3:12,1,Rockets,Warriors,26 - 13,1,0,2,Dunk
93,PJ Tucker,DEFENSIVE_REBOUND,None,3:11,1,Rockets,Warriors,26 - 13,0,N/A,N/A,N/A
94,Stephen Curry,FOUL_ON_FLOOR,None,3:05,1,Warriors,Rockets,26 - 13,1,N/A,N/A,N/A
95,Austin Rivers,FT,None,3:05,1,Rockets,Warriors,27 - 13,0,N/A,1,N/A
96,Quinn Cook,SUBSTITUTION,Curry Stephen,3:05,1,Warriors,Rockets,27 - 13,1,N/A,N/A,N/A
97,Austin Rivers,FT,None,3:05,1,Rockets,Warriors,28 - 13,0,N/A,1,N/A
98,Kevon Looney,FG_ASSISTED,Kevin Durant,2:48,1,Warriors,Rockets,28 - 15,1, ,2,Jumper
99,Gerald Green,FG_ASSISTED,Eric Gordon,2:35,1,Rockets,Warriors,31 - 15,0,28,3,Jumper
100,Kevin Durant,FG_MISS,None,2:17,1,Warriors,Rockets,31 - 15,1,11,2,Jumper
101,Gerald Green,DEFENSIVE_REBOUND,None,2:16,1,Rockets,Warriors,31 - 15,0,N/A,N/A,N/A
102,Eric Gordon's,FG_MISS,Andre Iguodala,2:03,1,Warriors,Rockets,31 - 15,0, ,2,Jumper
103,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:02,1,Warriors,Rockets,31 - 15,1,N/A,N/A,N/A
104,Kevin Durant,FG_UNASSISTED,None,1:52,1,Warriors,Rockets,31 - 17,1, ,2,Jumper
105,Austin Rivers,FG_MISS,None,1:34,1,Rockets,Warriors,31 - 17,0,25,3,Jumper
106,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:32,1,Warriors,Rockets,31 - 17,1,N/A,N/A,N/A
107,Andre Iguodala,FG_MISS,None,1:12,1,Warriors,Rockets,31 - 17,1,24,3,Jumper
108,Austin Rivers,DEFENSIVE_REBOUND,None,1:10,1,Rockets,Warriors,31 - 17,0,N/A,N/A,N/A
109,Austin Rivers,TURNOVER,None,1:04,1,Rockets,Warriors,31 - 17,0,N/A,N/A,N/A
110,Quinn Cook,FG_MISS,None,40.8,1,Warriors,Rockets,31 - 17,1,12,2,Jumper
111,PJ Tucker,DEFENSIVE_REBOUND,None,38.1,1,Rockets,Warriors,31 - 17,0,N/A,N/A,N/A
112,Andre Iguodala,FOUL_ON_FLOOR,None,37.2,1,Warriors,Rockets,31 - 17,1,N/A,N/A,N/A
113,Eric Gordon,FT,None,37.2,1,Rockets,Warriors,32 - 17,0,N/A,1,N/A
114,Eric Gordon,FT,None,37.2,1,Rockets,Warriors,33 - 17,0,N/A,1,N/A
115,Kevin Durant,FG_UNASSISTED,None,31.5,1,Warriors,Rockets,33 - 20,1,28,2,Jumper
116,Eric Gordon,FG_UNASSISTED,None,6.8,1,Rockets,Warriors,35 - 20,0,15,2,Jumper
117,Quinn Cook,FG_MISS,None,1.0,1,Warriors,Rockets,35 - 20,1,13,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,1.0,1,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
0,Shaun Livingston,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
2,DeMarcus Cousins,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
4,Kenneth Faried,SUBSTITUTION,Tucker PJ,12:00,2,Rockets,Warriors,35 - 20,0,N/A,N/A,N/A
5,DeMarcus Cousins,FG_MISS,None,11:42,2,Warriors,Rockets,35 - 20,1,7,2,Jumper
6,Kenneth Faried,DEFENSIVE_REBOUND,None,11:41,2,Rockets,Warriors,35 - 20,0,N/A,N/A,N/A
7,Gerald Green,TURNOVER,Andre Iguodala,11:32,2,Rockets,Warriors,35 - 20,0,N/A,N/A,N/A
8,Gerald Green,FOUL_ON_FLOOR,None,11:31,2,Rockets,Warriors,35 - 20,0,N/A,N/A,N/A
9,DeMarcus Cousins,TURNOVER,Nene Hilario,11:18,2,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
10,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:18,2,Warriors,Rockets,35 - 20,1,N/A,N/A,N/A
11,Nene Hilario,TURNOVER,DeMarcus Cousins,11:11,2,Rockets,Warriors,35 - 20,0,N/A,N/A,N/A
12,Nene Hilario,FOUL_ON_FLOOR,None,11:00,2,Rockets,Warriors,35 - 20,0,N/A,N/A,N/A
13,DeMarcus Cousins,FT,None,11:00,2,Warriors,Rockets,35 - 21,1,N/A,1,N/A
14,Chris Paul,SUBSTITUTION,Green Gerald,11:00,2,Rockets,Warriors,35 - 21,0,N/A,N/A,N/A
15,DeMarcus Cousins,FT,None,11:00,2,Warriors,Rockets,35 - 22,1,N/A,1,N/A
16,Austin Rivers,FG_MISS,None,10:44,2,Rockets,Warriors,35 - 22,0,26,3,Jumper
17,Draymond Green,DEFENSIVE_REBOUND,None,10:42,2,Warriors,Rockets,35 - 22,1,N/A,N/A,N/A
18,DeMarcus Cousins,TURNOVER,Austin Rivers,10:32,2,Warriors,Rockets,35 - 22,1,N/A,N/A,N/A
19,Eric Gordon,FG_MISS,None,10:24,2,Rockets,Warriors,35 - 22,0,26,3,Jumper
20,Andre Iguodala,DEFENSIVE_REBOUND,None,10:21,2,Warriors,Rockets,35 - 22,1,N/A,N/A,N/A
21,DeMarcus Cousins,FG_MISS,Austin Rivers,10:08,2,Rockets,Warriors,35 - 22,1,10,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,10:08,2,Warriors,Rockets,35 - 22,1,N/A,N/A,N/A
23,Clint Capela,SUBSTITUTION,Hilario Nene,10:08,2,Rockets,Warriors,35 - 22,0,N/A,N/A,N/A
24,Clint Capela,FOUL_ON_FLOOR,None,10:06,2,Rockets,Warriors,35 - 22,0,N/A,N/A,N/A
25,DeMarcus Cousins,FT,None,10:06,2,Warriors,Rockets,35 - 23,1,N/A,1,N/A
26,DeMarcus Cousins,FT,None,10:06,2,Warriors,Rockets,35 - 24,1,N/A,1,N/A
27,Kenneth Faried,FG_ASSISTED,Chris Paul,9:45,2,Rockets,Warriors,37 - 24,0, ,2,Jumper
28,Klay Thompson,FG_MISS,None,9:33,2,Warriors,Rockets,37 - 24,1,13,2,Jumper
29,Clint Capela,DEFENSIVE_REBOUND,None,9:27,2,Rockets,Warriors,37 - 24,0,N/A,N/A,N/A
30,Kenneth Faried,FG_ASSISTED,Chris Paul,9:19,2,Rockets,Warriors,40 - 24,0, ,3,Jumper
31,Klay Thompson,FG_MISS,None,9:03,2,Warriors,Rockets,40 - 24,1,27,3,Jumper
32,Shaun Livingston,OFFENSIVE_REBOUND,None,8:59,2,Warriors,Rockets,40 - 24,1,N/A,N/A,N/A
33,Andre Iguodala,FG_ASSISTED,Klay Thompson,8:49,2,Warriors,Rockets,40 - 26,1,0,2,Dunk
34,Kenneth Faried,FOUL_ON_FLOOR,None,8:49,2,Rockets,Warriors,40 - 26,0,N/A,N/A,N/A
35,Andre Iguodala,FT_MISS,None,8:49,2,Warriors,Rockets,40 - 26,1,N/A,1,N/A
36,DeMarcus Cousins,OFFENSIVE_REBOUND,None,8:46,2,Warriors,Rockets,40 - 26,1,N/A,N/A,N/A
37,DeMarcus Cousins,FG_MISS,None,8:40,2,Warriors,Rockets,40 - 26,1,0,2,Layup
38,Klay Thompson,OFFENSIVE_REBOUND,None,8:39,2,Warriors,Rockets,40 - 26,1,N/A,N/A,N/A
39,Klay Thompson,FG_MISS,None,8:39,2,Warriors,Rockets,40 - 26,1,2,2,Jumper
40,DeMarcus Cousins,FG_UNASSISTED,None,8:37,2,Warriors,Rockets,40 - 28,1, ,2,Jumper
41,DeMarcus Cousins,OFFENSIVE_REBOUND,None,8:37,2,Warriors,Rockets,40 - 26,1,N/A,N/A,N/A
42,Kenneth Faried,FG_UNASSISTED,None,8:20,2,Rockets,Warriors,42 - 28,0,3,2,Jumper
43,DeMarcus Cousins,FG_MISS,None,8:10,2,Warriors,Rockets,42 - 28,1,27,3,Jumper
44,Clint Capela,DEFENSIVE_REBOUND,None,8:08,2,Rockets,Warriors,42 - 28,0,N/A,N/A,N/A
45,Austin Rivers,FG_MISS,None,7:58,2,Rockets,Warriors,42 - 28,0,26,3,Jumper
46,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:56,2,Warriors,Rockets,42 - 28,1,N/A,N/A,N/A
47,Draymond Green,FG_MISS,None,7:42,2,Warriors,Rockets,42 - 28,1,12,2,Jumper
48,Kenneth Faried,DEFENSIVE_REBOUND,None,7:42,2,Rockets,Warriors,42 - 28,0,N/A,N/A,N/A
49,Eric Gordon,FG_MISS,None,7:36,2,Rockets,Warriors,42 - 28,0,29,3,Jumper
50,Kenneth Faried,OFFENSIVE_REBOUND,None,7:33,2,Rockets,Warriors,42 - 28,0,N/A,N/A,N/A
51,Chris Paul,FG_ASSISTED,Kenneth Faried,7:28,2,Rockets,Warriors,45 - 28,0,25,3,Jumper
52,Team,Unknown,None,7:27,2,Warriors,Rockets,45 - 28,1,N/A,N/A,N/A
53,Stephen Curry,SUBSTITUTION,Iguodala Andre,7:27,2,Warriors,Rockets,45 - 28,1,N/A,N/A,N/A
54,Gerald Green,SUBSTITUTION,Gordon Eric,7:27,2,Rockets,Warriors,45 - 28,0,N/A,N/A,N/A
55,Draymond Green,TURNOVER,Chris Paul,7:16,2,Warriors,Rockets,45 - 28,1,N/A,N/A,N/A
56,Austin Rivers,FG_ASSISTED,Chris Paul,7:06,2,Rockets,Warriors,47 - 28,0, ,2,Jumper
57,Shaun Livingston,FG_MISS,Gerald Green,6:55,2,Rockets,Warriors,47 - 28,1,0,2,Layup
58,Chris Paul,DEFENSIVE_REBOUND,None,6:51,2,Rockets,Warriors,47 - 28,0,N/A,N/A,N/A
59,Draymond Green,FOUL_ON_FLOOR,None,6:51,2,Warriors,Rockets,47 - 28,1,N/A,N/A,N/A
60,Kenneth Faried,FT,None,6:51,2,Rockets,Warriors,48 - 28,0,N/A,1,N/A
61,Kevin Durant,SUBSTITUTION,Thompson Klay,6:51,2,Warriors,Rockets,48 - 28,1,N/A,N/A,N/A
62,Kenneth Faried,FT_MISS,None,6:51,2,Rockets,Warriors,48 - 28,0,N/A,1,N/A
63,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:49,2,Warriors,Rockets,48 - 28,1,N/A,N/A,N/A
64,Draymond Green,FG_ASSISTED,Shaun Livingston,6:43,2,Warriors,Rockets,48 - 30,1,0,2,Layup
65,Clint Capela,FOUL_ON_FLOOR,None,6:43,2,Rockets,Warriors,48 - 30,0,N/A,N/A,N/A
66,PJ Tucker,SUBSTITUTION,Faried Kenneth,6:43,2,Rockets,Warriors,48 - 30,0,N/A,N/A,N/A
67,Draymond Green,FT_MISS,None,6:43,2,Warriors,Rockets,48 - 30,1,N/A,1,N/A
68,Gerald Green,DEFENSIVE_REBOUND,None,6:42,2,Rockets,Warriors,48 - 30,0,N/A,N/A,N/A
69,Clint Capela,FG_MISS,DeMarcus Cousins,6:30,2,Warriors,Rockets,48 - 30,0,8,2,Jumper
70,Stephen Curry,DEFENSIVE_REBOUND,None,6:29,2,Warriors,Rockets,48 - 30,1,N/A,N/A,N/A
71,Kevin Durant,FG_MISS,None,6:21,2,Warriors,Rockets,48 - 30,1,23,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,6:19,2,Rockets,Warriors,48 - 30,0,N/A,N/A,N/A
73,Nene Hilario,SUBSTITUTION,Capela Clint,6:18,2,Rockets,Warriors,48 - 30,0,N/A,N/A,N/A
74,Nene Hilario,FG_MISS,DeMarcus Cousins,6:01,2,Warriors,Rockets,48 - 30,0,6,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,6:00,2,Rockets,Warriors,48 - 30,0,N/A,N/A,N/A
76,Jordan Bell,SUBSTITUTION,Cousins DeMarcus,5:59,2,Warriors,Rockets,48 - 30,1,N/A,N/A,N/A
77,Nene Hilario,FG_ASSISTED,Chris Paul,5:39,2,Rockets,Warriors,50 - 30,0,0,2,Dunk
78,Kevin Durant,FG_ASSISTED,Draymond Green,5:20,2,Warriors,Rockets,50 - 32,1,19,2,Jumper
79,Gerald Green,FG_MISS,None,5:02,2,Rockets,Warriors,50 - 32,0,26,3,Jumper
80,Nene Hilario,OFFENSIVE_REBOUND,None,5:00,2,Rockets,Warriors,50 - 32,0,N/A,N/A,N/A
81,PJ Tucker,FG_MISS,None,4:57,2,Rockets,Warriors,50 - 32,0,26,3,Jumper
82,Jordan Bell,DEFENSIVE_REBOUND,None,4:55,2,Warriors,Rockets,50 - 32,1,N/A,N/A,N/A
83,Kevin Durant,FG_MISS,None,4:48,2,Warriors,Rockets,50 - 32,1,28,3,Jumper
84,Chris Paul,DEFENSIVE_REBOUND,None,4:46,2,Rockets,Warriors,50 - 32,0,N/A,N/A,N/A
85,Chris Paul,FG_MISS,None,4:37,2,Rockets,Warriors,50 - 32,0,14,2,Jumper
86,Stephen Curry,DEFENSIVE_REBOUND,None,4:36,2,Warriors,Rockets,50 - 32,1,N/A,N/A,N/A
87,Stephen Curry,FG_ASSISTED,Draymond Green,4:22,2,Warriors,Rockets,50 - 35,1,26,3,Jumper
88,Team,Unknown,None,4:20,2,Rockets,Warriors,50 - 35,0,N/A,N/A,N/A
89,Klay Thompson,SUBSTITUTION,Green Draymond,4:20,2,Warriors,Rockets,50 - 35,1,N/A,N/A,N/A
90,Andre Iguodala,SUBSTITUTION,Livingston Shaun,4:20,2,Warriors,Rockets,50 - 35,1,N/A,N/A,N/A
91,Eric Gordon,SUBSTITUTION,Paul Chris,4:20,2,Rockets,Warriors,50 - 35,0,N/A,N/A,N/A
92,Kevin Durant,FOUL_ON_FLOOR,None,4:07,2,Warriors,Rockets,50 - 35,1,N/A,N/A,N/A
93,Nene Hilario,FT,None,4:07,2,Rockets,Warriors,51 - 35,0,N/A,1,N/A
94,Nene Hilario,FT,None,4:07,2,Rockets,Warriors,52 - 35,0,N/A,1,N/A
95,Klay Thompson,FG_UNASSISTED,None,3:48,2,Warriors,Rockets,52 - 37,1,20,2,Jumper
96,Eric Gordon,FG_MISS,None,3:28,2,Rockets,Warriors,52 - 37,0,0,2,Layup
97,Nene Hilario,OFFENSIVE_REBOUND,None,3:27,2,Rockets,Warriors,52 - 37,0,N/A,N/A,N/A
98,PJ Tucker,FG_MISS,None,3:24,2,Rockets,Warriors,52 - 37,0,23,3,Jumper
99,Klay Thompson,DEFENSIVE_REBOUND,None,3:22,2,Warriors,Rockets,52 - 37,1,N/A,N/A,N/A
100,Kevin Durant,FG_ASSISTED,Klay Thompson,3:16,2,Warriors,Rockets,52 - 39,1,17,2,Jumper
101,Nene Hilario,FOUL_ON_FLOOR,None,3:16,2,Rockets,Warriors,52 - 39,0,N/A,N/A,N/A
102,Kevin Durant,FT,None,3:16,2,Warriors,Rockets,52 - 40,1,N/A,1,N/A
103,Jordan Bell,FOUL_ON_FLOOR,None,3:07,2,Warriors,Rockets,52 - 40,1,N/A,N/A,N/A
104,Eric Gordon,FT,None,3:07,2,Rockets,Warriors,53 - 40,0,N/A,1,N/A
105,Chris Paul,SUBSTITUTION,Green Gerald,3:07,2,Rockets,Warriors,53 - 40,0,N/A,N/A,N/A
106,Kenneth Faried,SUBSTITUTION,Hilario Nene,3:07,2,Rockets,Warriors,53 - 40,0,N/A,N/A,N/A
107,Eric Gordon,FT,None,3:07,2,Rockets,Warriors,54 - 40,0,N/A,1,N/A
108,Kevin Durant,FG_UNASSISTED,None,2:53,2,Warriors,Rockets,54 - 42,1,20,2,Jumper
109,Eric Gordon,FG_MISS,None,2:40,2,Rockets,Warriors,54 - 42,0,8,2,Jumper
110,Kenneth Faried,OFFENSIVE_REBOUND,None,2:38,2,Rockets,Warriors,54 - 42,0,N/A,N/A,N/A
111,Kenneth Faried,FG_MISS,None,2:38,2,Rockets,Warriors,54 - 42,0, ,2,Jumper
112,Stephen Curry,DEFENSIVE_REBOUND,None,2:37,2,Warriors,Rockets,54 - 42,1,N/A,N/A,N/A
113,Stephen Curry,FG_UNASSISTED,None,2:31,2,Warriors,Rockets,54 - 44,1, ,2,Jumper
114,Austin Rivers,TURNOVER,None,2:14,2,Rockets,Warriors,54 - 44,0,N/A,N/A,N/A
115,Andre Iguodala,FG_MISS,None,2:05,2,Warriors,Rockets,54 - 44,1,24,3,Jumper
116,PJ Tucker,DEFENSIVE_REBOUND,None,2:03,2,Rockets,Warriors,54 - 44,0,N/A,N/A,N/A
117,Kenneth Faried,FG_ASSISTED,Chris Paul,1:46,2,Rockets,Warriors,56 - 44,0,7,2,Jumper
