,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Otto Porter,FG_MISS,None,9:46,1,Bulls,Pacers,2 - 4,0,17,2,Jumper
18,Thaddeus Young,DEFENSIVE_REBOUND,None,9:43,1,Pacers,Bulls,2 - 4,1,N/A,N/A,N/A
19,Darren Collison,FG_UNASSISTED,None,9:31,1,Pacers,Bulls,2 - 6,1,14,2,Jumper
20,Kris Dunn,FG_MISS,None,9:07,1,Bulls,Pacers,2 - 6,0,28,3,Jumper
21,Thaddeus Young,DEFENSIVE_REBOUND,None,9:04,1,Pacers,Bulls,2 - 6,1,N/A,N/A,N/A
22,Myles Turner,FG_MISS,None,8:55,1,Pacers,Bulls,2 - 6,1,17,2,Jumper
23,Zach LaVine,DEFENSIVE_REBOUND,None,8:53,1,Bulls,Pacers,2 - 6,0,N/A,N/A,N/A
24,Lauri Markkanen,FG_ASSISTED,Zach LaVine,8:47,1,Bulls,Pacers,5 - 6,0,31,3,Jumper
25,Thaddeus Young's,FG_MISS,Robin Lopez,8:27,1,Bulls,Pacers,5 - 6,1,0,2,Layup
26,Robin Lopez,DEFENSIVE_REBOUND,None,8:23,1,Bulls,Pacers,5 - 6,0,N/A,N/A,N/A
27,Kris Dunn,FG_MISS,None,8:15,1,Bulls,Pacers,5 - 6,0,20,2,Jumper
28,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:11,1,Pacers,Bulls,5 - 6,1,N/A,N/A,N/A
29,Darren Collison,FG_ASSISTED,Thaddeus Young,8:05,1,Pacers,Bulls,5 - 8,1,21,2,Jumper
30,Zach LaVine,TURNOVER,None,7:50,1,Bulls,Pacers,5 - 8,0,N/A,N/A,N/A
31,Darren Collison,FG_UNASSISTED,None,7:33,1,Pacers,Bulls,5 - 11,1,27,3,Jumper
32,Zach LaVine,FG_MISS,Myles Turner,7:16,1,Pacers,Bulls,5 - 11,0,4,2,Jumper
33,Wesley Matthews,DEFENSIVE_REBOUND,None,7:14,1,Pacers,Bulls,5 - 11,1,N/A,N/A,N/A
34,Bojan Bogdanovic,FG_ASSISTED,Wesley Matthews,7:10,1,Pacers,Bulls,5 - 13,1,3,2,Jumper
35,Team,Unknown,None,7:09,1,Bulls,Pacers,5 - 13,0,N/A,N/A,N/A
36,Otto Porter,FG_MISS,None,6:57,1,Bulls,Pacers,5 - 13,0,20,2,Jumper
37,Thaddeus Young,DEFENSIVE_REBOUND,None,6:55,1,Pacers,Bulls,5 - 13,1,N/A,N/A,N/A
38,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,6:42,1,Pacers,Bulls,5 - 16,1, ,3,Jumper
39,Otto Porter,FG_ASSISTED,Kris Dunn,6:18,1,Bulls,Pacers,7 - 16,0,10,2,Jumper
40,Wesley Matthews,FG_ASSISTED,Thaddeus Young,5:59,1,Pacers,Bulls,7 - 18,1,19,2,Jumper
41,Thaddeus Young,FOUL_ON_FLOOR,None,5:41,1,Pacers,Bulls,7 - 18,1,N/A,N/A,N/A
42,Robin Lopez,FT,None,5:41,1,Bulls,Pacers,8 - 18,0,N/A,1,N/A
43,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,5:41,1,Bulls,Pacers,8 - 18,0,N/A,N/A,N/A
44,Robin Lopez,FT,None,5:41,1,Bulls,Pacers,9 - 18,0,N/A,1,N/A
45,Wesley Matthews,FG_MISS,None,5:30,1,Pacers,Bulls,9 - 18,1,26,3,Jumper
46,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:27,1,Bulls,Pacers,9 - 18,0,N/A,N/A,N/A
47,Robin Lopez,FG_UNASSISTED,None,5:06,1,Bulls,Pacers,11 - 18,0,0,2,Layup
48,Bojan Bogdanovic,FG_ASSISTED,Wesley Matthews,4:53,1,Pacers,Bulls,11 - 20,1,0,2,Layup
49,Robin Lopez,FG_MISS,None,4:34,1,Bulls,Pacers,11 - 20,0,18,2,Jumper
50,Team,DEFENSIVE_REBOUND,None,4:32,1,Pacers,Bulls,11 - 20,1,N/A,N/A,N/A
51,Thaddeus Young,FG_MISS,Robin Lopez,4:20,1,Bulls,Pacers,11 - 20,1,0,2,Layup
52,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:17,1,Bulls,Pacers,11 - 20,0,N/A,N/A,N/A
53,Robin Lopez,FG_MISS,None,3:58,1,Bulls,Pacers,11 - 20,0,0,2,Layup
54,Myles Turner,DEFENSIVE_REBOUND,None,3:56,1,Pacers,Bulls,11 - 20,1,N/A,N/A,N/A
55,Darren Collison,FG_MISS,None,3:49,1,Pacers,Bulls,11 - 20,1,26,3,Jumper
56,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:46,1,Bulls,Pacers,11 - 20,0,N/A,N/A,N/A
57,Ryan Arcidiacono,FG_ASSISTED,Lauri Markkanen,3:41,1,Bulls,Pacers,13 - 20,0,0,2,Layup
58,Team,Unknown,None,3:40,1,Pacers,Bulls,13 - 20,1,N/A,N/A,N/A
59,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:40,1,Pacers,Bulls,13 - 20,1,N/A,N/A,N/A
60,Wayne Selden,SUBSTITUTION,Porter Otto,3:40,1,Bulls,Pacers,13 - 20,0,N/A,N/A,N/A
61,Myles Turner,FG_MISS,None,3:25,1,Pacers,Bulls,13 - 20,1,20,2,Jumper
62,Zach LaVine,DEFENSIVE_REBOUND,None,3:23,1,Bulls,Pacers,13 - 20,0,N/A,N/A,N/A
63,Lauri Markkanen,FG_MISS,None,3:15,1,Bulls,Pacers,13 - 20,0,27,3,Jumper
64,Myles Turner,DEFENSIVE_REBOUND,None,3:12,1,Pacers,Bulls,13 - 20,1,N/A,N/A,N/A
65,Cory Joseph,FG_MISS,None,2:53,1,Pacers,Bulls,13 - 20,1,10,2,Jumper
66,Wayne Selden,DEFENSIVE_REBOUND,None,2:50,1,Bulls,Pacers,13 - 20,0,N/A,N/A,N/A
67,Lauri Markkanen,FG_ASSISTED,Wayne Selden,2:42,1,Bulls,Pacers,15 - 20,0, ,2,Jumper
68,Wesley Matthews,FG_ASSISTED,Thaddeus Young,2:17,1,Pacers,Bulls,15 - 23,1,23,3,Jumper
69,Lauri Markkanen,FG_MISS,None,2:05,1,Bulls,Pacers,15 - 23,0,8,2,Jumper
70,Myles Turner,DEFENSIVE_REBOUND,None,2:02,1,Pacers,Bulls,15 - 23,1,N/A,N/A,N/A
71,Thaddeus Young,FG_MISS,None,1:50,1,Pacers,Bulls,15 - 23,1, ,2,Jumper
72,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:47,1,Bulls,Pacers,15 - 23,0,N/A,N/A,N/A
73,Zach LaVine,FG_MISS,None,1:33,1,Bulls,Pacers,15 - 23,0,30,3,Jumper
74,Myles Turner,DEFENSIVE_REBOUND,None,1:31,1,Pacers,Bulls,15 - 23,1,N/A,N/A,N/A
75,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:25,1,Bulls,Pacers,15 - 23,0,N/A,N/A,N/A
76,Darren Collison,FT,None,1:25,1,Pacers,Bulls,15 - 24,1,N/A,1,N/A
77,Doug McDermott,SUBSTITUTION,Young Thaddeus,1:25,1,Pacers,Bulls,15 - 24,1,N/A,N/A,N/A
78,T.J. Leaf,SUBSTITUTION,Matthews Wesley,1:25,1,Pacers,Bulls,15 - 24,1,N/A,N/A,N/A
79,Darren Collison,FT,None,1:25,1,Pacers,Bulls,15 - 25,1,N/A,1,N/A
80,Lauri Markkanen,FG_MISS,None,1:17,1,Bulls,Pacers,15 - 25,0,28,3,Jumper
81,Myles Turner,DEFENSIVE_REBOUND,None,1:13,1,Pacers,Bulls,15 - 25,1,N/A,N/A,N/A
82,Myles Turner,FG_MISS,None,1:06,1,Pacers,Bulls,15 - 25,1,14,2,Jumper
83,T.J. Leaf,OFFENSIVE_REBOUND,None,1:04,1,Pacers,Bulls,15 - 25,1,N/A,N/A,N/A
84,T.J. Leaf,FG_UNASSISTED,None,1:04,1,Pacers,Bulls,15 - 27,1, ,2,Jumper
85,Ryan Arcidiacono,FG_MISS,None,50.4,1,Bulls,Pacers,15 - 27,0,0,2,Layup
86,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,47.8,1,Bulls,Pacers,15 - 27,0,N/A,N/A,N/A
87,Myles Turner,FOUL_ON_FLOOR,None,40.6,1,Pacers,Bulls,15 - 27,1,N/A,N/A,N/A
88,Zach LaVine,FT,None,40.6,1,Bulls,Pacers,16 - 27,0,N/A,1,N/A
89,Kyle O'Quinn,SUBSTITUTION,Turner Myles,40.6,1,Pacers,Bulls,16 - 27,1,N/A,N/A,N/A
90,Cristiano Felicio,SUBSTITUTION,Markkanen Lauri,40.6,1,Bulls,Pacers,16 - 27,0,N/A,N/A,N/A
91,Otto Porter,SUBSTITUTION,Lopez Robin,40.6,1,Bulls,Pacers,16 - 27,0,N/A,N/A,N/A
92,Zach LaVine,FT_MISS,None,40.6,1,Bulls,Pacers,16 - 27,0,N/A,1,N/A
93,Doug McDermott,DEFENSIVE_REBOUND,None,39.6,1,Pacers,Bulls,16 - 27,1,N/A,N/A,N/A
94,Kyle O'Quinn,FG_MISS,None,28.4,1,Pacers,Bulls,16 - 27,1,17,2,Jumper
95,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,26.7,1,Bulls,Pacers,16 - 27,0,N/A,N/A,N/A
96,Kyle O'Quinn,FOUL_ON_FLOOR,None,6.8,1,Pacers,Bulls,16 - 27,1,N/A,N/A,N/A
97,Cristiano Felicio,FT,None,6.8,1,Bulls,Pacers,17 - 27,0,N/A,1,N/A
98,Shaquille Harrison,SUBSTITUTION,LaVine Zach,6.8,1,Bulls,Pacers,17 - 27,0,N/A,N/A,N/A
99,Cristiano Felicio,FT_MISS,None,6.8,1,Bulls,Pacers,17 - 27,0,N/A,1,N/A
100,T.J. Leaf,DEFENSIVE_REBOUND,None,5.4,1,Pacers,Bulls,17 - 27,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Pacers,Bulls,17 - 27,1,N/A,N/A,N/A
0,Tyreke Evans,SUBSTITUTION,Collison Darren,12:00,2,Pacers,Bulls,17 - 27,1,N/A,N/A,N/A
1,Wayne Selden,FG_MISS,None,11:47,2,Bulls,Pacers,17 - 27,0, ,2,Jumper
2,Kyle O'Quinn,DEFENSIVE_REBOUND,None,11:45,2,Pacers,Bulls,17 - 27,1,N/A,N/A,N/A
3,Doug McDermott,FG_MISS,None,11:30,2,Pacers,Bulls,17 - 27,1, ,2,Jumper
4,T.J. Leaf,OFFENSIVE_REBOUND,None,11:28,2,Pacers,Bulls,17 - 27,1,N/A,N/A,N/A
5,T.J. Leaf,FG_UNASSISTED,None,11:28,2,Pacers,Bulls,17 - 29,1, ,2,Jumper
6,Cristiano Felicio,FG_MISS,None,11:12,2,Bulls,Pacers,17 - 29,0,20,2,Jumper
7,T.J. Leaf,DEFENSIVE_REBOUND,None,11:12,2,Pacers,Bulls,17 - 29,1,N/A,N/A,N/A
8,T.J. Leaf,FG_MISS,None,11:03,2,Pacers,Bulls,17 - 29,1,27,3,Jumper
9,Doug McDermott,OFFENSIVE_REBOUND,None,11:00,2,Pacers,Bulls,17 - 29,1,N/A,N/A,N/A
10,Cristiano Felicio,FOUL_ON_FLOOR,None,10:59,2,Bulls,Pacers,17 - 29,0,N/A,N/A,N/A
11,Doug McDermott,FT,None,10:59,2,Pacers,Bulls,17 - 30,1,N/A,1,N/A
12,Doug McDermott,FT,None,10:59,2,Pacers,Bulls,17 - 31,1,N/A,1,N/A
13,Ryan Arcidiacono,FG_MISS,None,10:45,2,Bulls,Pacers,17 - 31,0, ,2,Jumper
14,Kyle O'Quinn,DEFENSIVE_REBOUND,None,10:42,2,Pacers,Bulls,17 - 31,1,N/A,N/A,N/A
15,Cory Joseph,FG_ASSISTED,Kyle O'Quinn,10:33,2,Pacers,Bulls,17 - 33,1,22,2,Jumper
16,Team,Unknown,None,10:30,2,Bulls,Pacers,17 - 33,0,N/A,N/A,N/A
17,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,10:30,2,Bulls,Pacers,17 - 33,0,N/A,N/A,N/A
18,T.J. Leaf,FOUL_ON_FLOOR,None,10:18,2,Pacers,Bulls,17 - 33,1,N/A,N/A,N/A
19,Wayne Selden,FT,None,10:18,2,Bulls,Pacers,18 - 33,0,N/A,1,N/A
20,Wayne Selden,FT,None,10:18,2,Bulls,Pacers,19 - 33,0,N/A,1,N/A
21,Tyreke Evans,FG_UNASSISTED,None,10:09,2,Pacers,Bulls,19 - 35,1,20,2,Jumper
22,Otto Porter,FG_ASSISTED,Kris Dunn,9:49,2,Bulls,Pacers,21 - 35,0,6,2,Jumper
23,Tyreke Evans,FG_MISS,None,9:32,2,Pacers,Bulls,21 - 35,1,28,3,Jumper
24,Kris Dunn,DEFENSIVE_REBOUND,None,9:29,2,Bulls,Pacers,21 - 35,0,N/A,N/A,N/A
25,Kris Dunn,FG_MISS,Cory Joseph,9:24,2,Pacers,Bulls,21 - 35,0,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,9:24,2,Bulls,Pacers,21 - 35,0,N/A,N/A,N/A
27,Wayne Selden,FG_MISS,None,9:20,2,Bulls,Pacers,21 - 35,0, ,3,Jumper
28,Kyle O'Quinn,DEFENSIVE_REBOUND,None,9:20,2,Pacers,Bulls,21 - 35,1,N/A,N/A,N/A
29,Wayne Selden,FOUL_ON_FLOOR,None,9:09,2,Bulls,Pacers,21 - 35,0,N/A,N/A,N/A
30,Kyle O'Quinn,FOUL_ON_FLOOR,None,9:04,2,Pacers,Bulls,21 - 35,1,N/A,N/A,N/A
31,Kyle O'Quinn,TURNOVER,None,9:04,2,Pacers,Bulls,21 - 35,1,N/A,N/A,N/A
32,Otto Porter,FG_MISS,None,8:54,2,Bulls,Pacers,21 - 35,0,15,2,Jumper
33,Cristiano Felicio,OFFENSIVE_REBOUND,None,8:52,2,Bulls,Pacers,21 - 35,0,N/A,N/A,N/A
34,Shaquille Harrison,FG_UNASSISTED,None,8:45,2,Bulls,Pacers,23 - 35,0, ,2,Jumper
35,Cristiano Felicio,FOUL_ON_FLOOR,None,8:32,2,Bulls,Pacers,23 - 35,0,N/A,N/A,N/A
36,Kyle O'Quinn,FT_MISS,None,8:32,2,Pacers,Bulls,23 - 35,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:32,2,Pacers,Bulls,23 - 35,1,N/A,N/A,N/A
38,Thaddeus Young,SUBSTITUTION,Leaf T.J.,8:32,2,Pacers,Bulls,23 - 35,1,N/A,N/A,N/A
39,Kyle O'Quinn,FT,None,8:32,2,Pacers,Bulls,23 - 36,1,N/A,1,N/A
40,Cristiano Felicio,FG_ASSISTED,Kris Dunn,8:22,2,Bulls,Pacers,25 - 36,0,0,2,Dunk
41,Doug McDermott,FOUL_ON_FLOOR,None,8:09,2,Pacers,Bulls,25 - 36,1,N/A,N/A,N/A
42,Doug McDermott,TURNOVER,None,8:09,2,Pacers,Bulls,25 - 36,1,N/A,N/A,N/A
43,Kris Dunn,FG_MISS,None,7:58,2,Bulls,Pacers,25 - 36,0,29,3,Jumper
44,Tyreke Evans,DEFENSIVE_REBOUND,None,7:54,2,Pacers,Bulls,25 - 36,1,N/A,N/A,N/A
45,Tyreke Evans,FG_MISS,None,7:46,2,Pacers,Bulls,25 - 36,1,21,2,Jumper
46,Wayne Selden,DEFENSIVE_REBOUND,None,7:43,2,Bulls,Pacers,25 - 36,0,N/A,N/A,N/A
47,Wayne Selden,FG_MISS,None,7:38,2,Bulls,Pacers,25 - 36,0,0,2,Layup
48,Team,DEFENSIVE_REBOUND,None,7:37,2,Pacers,Bulls,25 - 36,1,N/A,N/A,N/A
49,Cristiano Felicio,FOUL_ON_FLOOR,None,7:37,2,Bulls,Pacers,25 - 36,0,N/A,N/A,N/A
50,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,7:37,2,Bulls,Pacers,25 - 36,0,N/A,N/A,N/A
51,Zach LaVine,SUBSTITUTION,Selden Wayne,7:37,2,Bulls,Pacers,25 - 36,0,N/A,N/A,N/A
52,Zach LaVine,FOUL_ON_FLOOR,None,7:25,2,Bulls,Pacers,25 - 36,0,N/A,N/A,N/A
53,Tyreke Evans,FT,None,7:25,2,Pacers,Bulls,25 - 37,1,N/A,1,N/A
54,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,7:25,2,Pacers,Bulls,25 - 37,1,N/A,N/A,N/A
55,Tyreke Evans,FT_MISS,None,7:25,2,Pacers,Bulls,25 - 37,1,N/A,1,N/A
56,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:24,2,Bulls,Pacers,25 - 37,0,N/A,N/A,N/A
57,Kyle O'Quinn,FOUL_ON_FLOOR,None,7:10,2,Pacers,Bulls,25 - 37,1,N/A,N/A,N/A
58,Lauri Markkanen,FT,None,7:10,2,Bulls,Pacers,26 - 37,0,N/A,1,N/A
59,Myles Turner,SUBSTITUTION,O'Quinn Kyle,7:10,2,Pacers,Bulls,26 - 37,1,N/A,N/A,N/A
60,Lauri Markkanen,FT,None,7:10,2,Bulls,Pacers,27 - 37,0,N/A,1,N/A
61,Tyreke Evans,FG_UNASSISTED,None,6:47,2,Pacers,Bulls,27 - 39,1,0,2,Layup
62,Shaquille Harrison,FG_ASSISTED,Kris Dunn,6:29,2,Bulls,Pacers,29 - 39,0, ,2,Jumper
63,Cory Joseph,FG_UNASSISTED,None,6:18,2,Pacers,Bulls,29 - 41,1,19,2,Jumper
64,Zach LaVine,FG_MISS,None,6:04,2,Bulls,Pacers,29 - 41,0,18,2,Jumper
65,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:02,2,Pacers,Bulls,29 - 41,1,N/A,N/A,N/A
66,Tyreke Evans,FG_MISS,Otto Porter,5:48,2,Bulls,Pacers,29 - 41,1,0,2,Layup
67,Thaddeus Young,OFFENSIVE_REBOUND,None,5:44,2,Pacers,Bulls,29 - 41,1,N/A,N/A,N/A
68,Thaddeus Young,FG_UNASSISTED,None,5:44,2,Pacers,Bulls,29 - 43,1, ,2,Jumper
69,Thaddeus Young,FOUL_ON_FLOOR,None,5:36,2,Pacers,Bulls,29 - 43,1,N/A,N/A,N/A
70,Lauri Markkanen,FT_MISS,None,5:36,2,Bulls,Pacers,29 - 43,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:36,2,Bulls,Pacers,29 - 43,0,N/A,N/A,N/A
72,Wesley Matthews,SUBSTITUTION,Evans Tyreke,5:36,2,Pacers,Bulls,29 - 43,1,N/A,N/A,N/A
73,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,5:36,2,Bulls,Pacers,29 - 43,0,N/A,N/A,N/A
74,Lauri Markkanen,FT,None,5:36,2,Bulls,Pacers,30 - 43,0,N/A,1,N/A
75,Thaddeus Young,TURNOVER,Otto Porter,5:24,2,Pacers,Bulls,30 - 43,1,N/A,N/A,N/A
76,Lauri Markkanen,FG_MISS,None,5:19,2,Bulls,Pacers,30 - 43,0,28,3,Jumper
77,Wesley Matthews,DEFENSIVE_REBOUND,None,5:16,2,Pacers,Bulls,30 - 43,1,N/A,N/A,N/A
78,Bojan Bogdanovic,TURNOVER,Otto Porter,5:09,2,Pacers,Bulls,30 - 43,1,N/A,N/A,N/A
79,Zach LaVine,FG_ASSISTED,Otto Porter,5:05,2,Bulls,Pacers,32 - 43,0,0,2,Layup
80,Team,Unknown,None,5:04,2,Pacers,Bulls,32 - 43,1,N/A,N/A,N/A
81,Myles Turner,FG_MISS,None,4:58,2,Pacers,Bulls,32 - 43,1,20,2,Jumper
82,Otto Porter,DEFENSIVE_REBOUND,None,4:55,2,Bulls,Pacers,32 - 43,0,N/A,N/A,N/A
83,Wesley Matthews,FOUL_ON_FLOOR,None,4:39,2,Pacers,Bulls,32 - 43,1,N/A,N/A,N/A
84,Darren Collison,SUBSTITUTION,Joseph Cory,4:39,2,Pacers,Bulls,32 - 43,1,N/A,N/A,N/A
85,Wayne Selden,SUBSTITUTION,Porter Otto,4:39,2,Bulls,Pacers,32 - 43,0,N/A,N/A,N/A
86,Zach LaVine,FG_UNASSISTED,None,4:33,2,Bulls,Pacers,34 - 43,0, ,2,Jumper
87,Wesley Matthews,TURNOVER,None,4:22,2,Pacers,Bulls,34 - 43,1,N/A,N/A,N/A
88,Zach LaVine,FG_MISS,None,4:10,2,Bulls,Pacers,34 - 43,0,28,2,Jumper
89,Darren Collison,DEFENSIVE_REBOUND,None,4:07,2,Pacers,Bulls,34 - 43,1,N/A,N/A,N/A
90,Myles Turner,FG_ASSISTED,Thaddeus Young,3:56,2,Pacers,Bulls,34 - 45,1,0,2,Dunk
91,Myles Turner,Unknown,None,3:42,2,Pacers,Bulls,34 - 45,1,N/A,N/A,N/A
92,Lauri Markkanen,FG_MISS,Myles Turner,3:32,2,Pacers,Bulls,34 - 45,0,0,2,Layup
93,Lauri Markkanen,OFFENSIVE_REBOUND,None,3:29,2,Bulls,Pacers,34 - 45,0,N/A,N/A,N/A
94,Lauri Markkanen,FG_UNASSISTED,None,3:29,2,Bulls,Pacers,36 - 45,0, ,2,Jumper
95,Bojan Bogdanovic,FG_MISS,None,3:06,2,Pacers,Bulls,36 - 45,1,29,2,Jumper
96,Kris Dunn,DEFENSIVE_REBOUND,None,3:02,2,Bulls,Pacers,36 - 45,0,N/A,N/A,N/A
97,Zach LaVine's,FG_MISS,Myles Turner,2:58,2,Pacers,Bulls,36 - 45,0, ,2,Jumper
98,Lauri Markkanen,OFFENSIVE_REBOUND,None,2:57,2,Bulls,Pacers,36 - 45,0,N/A,N/A,N/A
99,Lauri Markkanen,FG_UNASSISTED,None,2:57,2,Bulls,Pacers,38 - 45,0,0,2,Dunk
100,Darren Collison,FG_MISS,None,2:28,2,Pacers,Bulls,38 - 45,1,19,2,Jumper
101,Kris Dunn,DEFENSIVE_REBOUND,None,2:25,2,Bulls,Pacers,38 - 45,0,N/A,N/A,N/A
102,Zach LaVine,TURNOVER,Bojan Bogdanovic,2:06,2,Bulls,Pacers,38 - 45,0,N/A,N/A,N/A
103,Wesley Matthews,FG_ASSISTED,Thaddeus Young,1:53,2,Pacers,Bulls,38 - 47,1,0,2,Layup
104,Kris Dunn,FG_MISS,Myles Turner,1:35,2,Pacers,Bulls,38 - 47,0,2,2,Jumper
105,Kris Dunn,OFFENSIVE_REBOUND,None,1:32,2,Bulls,Pacers,38 - 47,0,N/A,N/A,N/A
106,Kris Dunn,FG_UNASSISTED,None,1:32,2,Bulls,Pacers,40 - 47,0, ,2,Jumper
107,Bojan Bogdanovic,FG_MISS,Wayne Selden,1:18,2,Bulls,Pacers,40 - 47,1,2,2,Jumper
108,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:15,2,Bulls,Pacers,40 - 47,0,N/A,N/A,N/A
109,Zach LaVine,FG_MISS,Myles Turner,1:12,2,Pacers,Bulls,40 - 47,0,1,2,Jumper
110,Wayne Selden,OFFENSIVE_REBOUND,None,1:09,2,Bulls,Pacers,40 - 47,0,N/A,N/A,N/A
111,Wayne Selden,FG_UNASSISTED,None,1:09,2,Bulls,Pacers,42 - 47,0, ,2,Jumper
112,Myles Turner,TURNOVER,None,58.4,2,Pacers,Bulls,42 - 47,1,N/A,N/A,N/A
113,Myles Turner,TURNOVER,None,58.4,2,Pacers,Bulls,42 - 47,1,N/A,N/A,N/A
114,Cory Joseph,SUBSTITUTION,Young Thaddeus,58.4,2,Pacers,Bulls,42 - 47,1,N/A,N/A,N/A
115,Otto Porter,SUBSTITUTION,LaVine Zach,58.4,2,Bulls,Pacers,42 - 47,0,N/A,N/A,N/A
116,T.J. Leaf,SUBSTITUTION,Turner Myles,58.4,2,Pacers,Bulls,42 - 47,1,N/A,N/A,N/A
117,Lauri Markkanen,FG_MISS,None,49.9,2,Bulls,Pacers,42 - 47,0,11,2,Jumper
118,T.J. Leaf,DEFENSIVE_REBOUND,None,47.0,2,Pacers,Bulls,42 - 47,1,N/A,N/A,N/A
119,Wesley Matthews,FG_MISS,None,38.1,2,Pacers,Bulls,42 - 47,1,23,3,Jumper
120,Otto Porter,DEFENSIVE_REBOUND,None,35.0,2,Bulls,Pacers,42 - 47,0,N/A,N/A,N/A
121,Otto Porter,TURNOVER,None,31.9,2,Bulls,Pacers,42 - 47,0,N/A,N/A,N/A
122,Kris Dunn,FOUL_ON_FLOOR,None,15.2,2,Bulls,Pacers,42 - 47,0,N/A,N/A,N/A
123,Bojan Bogdanovic,FT,None,15.2,2,Pacers,Bulls,42 - 48,1,N/A,1,N/A
124,Timothe Luwawu-Cabarrot,SUBSTITUTION,Dunn Kris,15.2,2,Bulls,Pacers,42 - 48,0,N/A,N/A,N/A
125,Bojan Bogdanovic,FT,None,15.2,2,Pacers,Bulls,42 - 49,1,N/A,1,N/A
126,Otto Porter,TURNOVER,Bojan Bogdanovic,4.4,2,Bulls,Pacers,42 - 49,0,N/A,N/A,N/A
127,T.J. Leaf,FG_MISS,None,0.3,2,Pacers,Bulls,42 - 49,1,14,2,Jumper
128,Team,OFFENSIVE_REBOUND,None,0.3,2,Pacers,Bulls,42 - 49,1,N/A,N/A,N/A
129,End of,Unknown,None,0.0,2,Pacers,Bulls,42 - 49,1,N/A,N/A,N/A
0,Thaddeus Young,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Bulls,42 - 49,1,N/A,N/A,N/A
1,Myles Turner,SUBSTITUTION,Leaf T.J.,12:00,3,Pacers,Bulls,42 - 49,1,N/A,N/A,N/A
2,Kris Dunn,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,Pacers,42 - 49,0,N/A,N/A,N/A
