,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Jaren Jackson,TURNOVER,Nikola Jokic,6:28,1,Grizzlies,Nuggets,8 - 11,1,N/A,N/A,N/A
48,Gary Harris,FG_ASSISTED,Jamal Murray,6:22,1,Nuggets,Grizzlies,11 - 11,0,26,3,Jumper
49,Kyle Anderson,TURNOVER,None,5:57,1,Grizzlies,Nuggets,11 - 11,1,N/A,N/A,N/A
50,Ivan Rabb,SUBSTITUTION,Gasol Marc,5:57,1,Grizzlies,Nuggets,11 - 11,1,N/A,N/A,N/A
51,Paul Millsap's,FG_MISS,Jaren Jackson,5:46,1,Grizzlies,Nuggets,11 - 11,0,0,2,Layup
52,Team,OFFENSIVE_REBOUND,None,5:46,1,Nuggets,Grizzlies,11 - 11,0,N/A,N/A,N/A
53,Jamal Murray,FG_MISS,None,5:44,1,Nuggets,Grizzlies,11 - 11,0,26,3,Jumper
54,Torrey Craig,OFFENSIVE_REBOUND,None,5:37,1,Nuggets,Grizzlies,11 - 11,0,N/A,N/A,N/A
55,Torrey Craig,FG_UNASSISTED,None,5:37,1,Nuggets,Grizzlies,13 - 11,0, ,3,Jumper
56,Ivan Rabb,FG_MISS,None,5:20,1,Grizzlies,Nuggets,13 - 11,1,0,2,Layup
57,Nikola Jokic,DEFENSIVE_REBOUND,None,5:16,1,Nuggets,Grizzlies,13 - 11,0,N/A,N/A,N/A
58,Torrey Craig,FG_ASSISTED,Gary Harris,5:08,1,Nuggets,Grizzlies,15 - 11,0,0,2,Layup
59,Team,Unknown,None,5:00,1,Grizzlies,Nuggets,15 - 11,1,N/A,N/A,N/A
60,Dillon Brooks,SUBSTITUTION,Anderson Kyle,5:00,1,Grizzlies,Nuggets,15 - 11,1,N/A,N/A,N/A
61,Monte Morris,SUBSTITUTION,Millsap Paul,5:00,1,Nuggets,Grizzlies,15 - 11,0,N/A,N/A,N/A
62,Trey Lyles,SUBSTITUTION,Murray Jamal,5:00,1,Nuggets,Grizzlies,15 - 11,0,N/A,N/A,N/A
63,Jaren Jackson,FG_MISS,None,4:43,1,Grizzlies,Nuggets,15 - 11,1,23,3,Jumper
64,Monte Morris,DEFENSIVE_REBOUND,None,4:41,1,Nuggets,Grizzlies,15 - 11,0,N/A,N/A,N/A
65,Jaren Jackson,FOUL_TECHNICAL,None,4:27,1,Grizzlies,Nuggets,15 - 11,1,N/A,N/A,N/A
66,Gary Harris,FT,None,4:27,1,Nuggets,Grizzlies,16 - 11,0,N/A,1,N/A
67,Ivan Rabb,FOUL_ON_FLOOR,None,4:20,1,Grizzlies,Nuggets,16 - 11,1,N/A,N/A,N/A
68,Gary Harris,FT,None,4:20,1,Nuggets,Grizzlies,17 - 11,0,N/A,1,N/A
69,Gary Harris,FT,None,4:20,1,Nuggets,Grizzlies,18 - 11,0,N/A,1,N/A
70,Jaren Jackson,FG_MISS,Trey Lyles,3:59,1,Nuggets,Grizzlies,18 - 11,1,0,2,Layup
71,Jaren Jackson,OFFENSIVE_REBOUND,None,3:58,1,Grizzlies,Nuggets,18 - 11,1,N/A,N/A,N/A
72,Trey Lyles,FOUL_ON_FLOOR,None,3:58,1,Nuggets,Grizzlies,18 - 11,0,N/A,N/A,N/A
73,Jaren Jackson,FT_MISS,None,3:58,1,Grizzlies,Nuggets,18 - 11,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,3:58,1,Grizzlies,Nuggets,18 - 11,1,N/A,N/A,N/A
75,Wayne Selden,SUBSTITUTION,Temple Garrett,3:58,1,Grizzlies,Nuggets,18 - 11,1,N/A,N/A,N/A
76,Jaren Jackson,FT,None,3:58,1,Grizzlies,Nuggets,18 - 12,1,N/A,1,N/A
77,Ivan Rabb,FOUL_ON_FLOOR,None,3:44,1,Grizzlies,Nuggets,18 - 12,1,N/A,N/A,N/A
78,Nikola Jokic,TURNOVER,None,3:41,1,Nuggets,Grizzlies,18 - 12,0,N/A,N/A,N/A
79,Dillon Brooks,FG_ASSISTED,Wayne Selden,3:19,1,Grizzlies,Nuggets,18 - 14,1,0,2,Layup
80,Gary Harris,FG_MISS,None,2:54,1,Nuggets,Grizzlies,18 - 14,0,23,3,Jumper
81,Ivan Rabb,DEFENSIVE_REBOUND,None,2:51,1,Grizzlies,Nuggets,18 - 14,1,N/A,N/A,N/A
82,Dillon Brooks,TURNOVER,Monte Morris,2:41,1,Grizzlies,Nuggets,18 - 14,1,N/A,N/A,N/A
83,Ivan Rabb,FOUL_ON_FLOOR,None,2:34,1,Grizzlies,Nuggets,18 - 14,1,N/A,N/A,N/A
84,Nikola Jokic,FT,None,2:34,1,Nuggets,Grizzlies,19 - 14,0,N/A,1,N/A
85,Kyle Anderson,SUBSTITUTION,Rabb Ivan,2:34,1,Grizzlies,Nuggets,19 - 14,1,N/A,N/A,N/A
86,Shelvin Mack,SUBSTITUTION,Conley Mike,2:34,1,Grizzlies,Nuggets,19 - 14,1,N/A,N/A,N/A
87,Jamal Murray,SUBSTITUTION,Harris Gary,2:34,1,Nuggets,Grizzlies,19 - 14,0,N/A,N/A,N/A
88,Nikola Jokic,FT,None,2:34,1,Nuggets,Grizzlies,20 - 14,0,N/A,1,N/A
89,Dillon Brooks's,FG_MISS,Torrey Craig,2:16,1,Nuggets,Grizzlies,20 - 14,1,0,2,Layup
90,Nikola Jokic,DEFENSIVE_REBOUND,None,2:12,1,Nuggets,Grizzlies,20 - 14,0,N/A,N/A,N/A
91,Monte Morris,FG_ASSISTED,Nikola Jokic,2:10,1,Nuggets,Grizzlies,22 - 14,0,13,3,Jumper
92,Kyle Anderson,FG_UNASSISTED,None,1:50,1,Grizzlies,Nuggets,22 - 16,1,0,2,Layup
93,Jaren Jackson,FOUL_ON_FLOOR,None,1:38,1,Grizzlies,Nuggets,22 - 16,1,N/A,N/A,N/A
94,Nikola Jokic,FT,None,1:38,1,Nuggets,Grizzlies,23 - 16,0,N/A,1,N/A
95,MarShon Brooks,SUBSTITUTION,Jackson Jaren,1:38,1,Grizzlies,Nuggets,23 - 16,1,N/A,N/A,N/A
96,Malik Beasley,SUBSTITUTION,Craig Torrey,1:38,1,Nuggets,Grizzlies,23 - 16,0,N/A,N/A,N/A
97,Nikola Jokic,FT,None,1:38,1,Nuggets,Grizzlies,24 - 16,0,N/A,1,N/A
98,MarShon Brooks,FG_ASSISTED,Kyle Anderson,1:21,1,Grizzlies,Nuggets,24 - 18,1,0,2,Layup
99,Nikola Jokic,TURNOVER,None,1:11,1,Nuggets,Grizzlies,24 - 18,0,N/A,N/A,N/A
100,Mason Plumlee,SUBSTITUTION,Jokic Nikola,1:11,1,Nuggets,Grizzlies,24 - 18,0,N/A,N/A,N/A
101,MarShon Brooks,FG_ASSISTED,Shelvin Mack,53.7,1,Grizzlies,Nuggets,24 - 20,1,0,2,Layup
102,Trey Lyles,FG_ASSISTED,Jamal Murray,33.1,1,Nuggets,Grizzlies,27 - 20,0,28,3,Jumper
103,Malik Beasley,FOUL_ON_FLOOR,None,13.4,1,Nuggets,Grizzlies,27 - 20,0,N/A,N/A,N/A
104,Dillon Brooks,FT,None,13.4,1,Grizzlies,Nuggets,27 - 21,1,N/A,1,N/A
105,Dillon Brooks,FT,None,13.4,1,Grizzlies,Nuggets,27 - 22,1,N/A,1,N/A
106,Monte Morris,FG_UNASSISTED,None,3.7,1,Nuggets,Grizzlies,29 - 22,0,7,3,Jumper
107,MarShon Brooks,TURNOVER,None,0.3,1,Grizzlies,Nuggets,29 - 22,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Grizzlies,Nuggets,29 - 22,1,N/A,N/A,N/A
0,Marc Gasol,SUBSTITUTION,Anderson Kyle,12:00,2,Grizzlies,Nuggets,29 - 22,1,N/A,N/A,N/A
1,Jamal Murray,FG_MISS,None,11:43,2,Nuggets,Grizzlies,29 - 22,0,19,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:40,2,Nuggets,Grizzlies,29 - 22,0,N/A,N/A,N/A
3,Jamal Murray,FG_MISS,None,11:29,2,Nuggets,Grizzlies,29 - 22,0, ,3,Jumper
4,Jamal Murray,OFFENSIVE_REBOUND,None,11:26,2,Nuggets,Grizzlies,29 - 22,0,N/A,N/A,N/A
5,Monte Morris,FG_MISS,None,11:22,2,Nuggets,Grizzlies,29 - 22,0, ,3,Jumper
6,Dillon Brooks,DEFENSIVE_REBOUND,None,11:20,2,Grizzlies,Nuggets,29 - 22,1,N/A,N/A,N/A
7,Dillon Brooks,TURNOVER,Mason Plumlee,11:20,2,Grizzlies,Nuggets,29 - 22,1,N/A,N/A,N/A
8,Mason Plumlee,TURNOVER,None,11:20,2,Nuggets,Grizzlies,29 - 22,0,N/A,N/A,N/A
9,Trey Lyles,FOUL_TECHNICAL,None,11:03,2,Nuggets,Grizzlies,29 - 22,0,N/A,N/A,N/A
10,Marc Gasol,FT,None,11:03,2,Grizzlies,Nuggets,29 - 23,1,N/A,1,N/A
11,Shelvin Mack,FG_MISS,None,10:50,2,Grizzlies,Nuggets,29 - 23,1,27,3,Jumper
12,Jamal Murray,DEFENSIVE_REBOUND,None,10:47,2,Nuggets,Grizzlies,29 - 23,0,N/A,N/A,N/A
13,Trey Lyles,FG_UNASSISTED,None,10:33,2,Nuggets,Grizzlies,31 - 23,0,0,2,Layup
14,Mason Plumlee,FOUL_ON_FLOOR,None,10:16,2,Nuggets,Grizzlies,31 - 23,0,N/A,N/A,N/A
15,Marc Gasol,FT,None,10:16,2,Grizzlies,Nuggets,31 - 24,1,N/A,1,N/A
16,Marc Gasol,FT,None,10:16,2,Grizzlies,Nuggets,31 - 25,1,N/A,1,N/A
17,Trey Lyles,FG_UNASSISTED,None,10:03,2,Nuggets,Grizzlies,33 - 25,0, ,3,Jumper
18,Wayne Selden,FG_ASSISTED,Shelvin Mack,9:47,2,Grizzlies,Nuggets,33 - 28,1, ,3,Jumper
19,MarShon Brooks,FOUL_TECHNICAL,None,9:35,2,Grizzlies,Nuggets,33 - 28,1,N/A,N/A,N/A
20,Jamal Murray,FT,None,9:35,2,Nuggets,Grizzlies,34 - 28,0,N/A,1,N/A
21,Wayne Selden,FOUL_ON_FLOOR,None,9:32,2,Grizzlies,Nuggets,34 - 28,1,N/A,N/A,N/A
22,Mason Plumlee,FG_MISS,None,9:22,2,Nuggets,Grizzlies,34 - 28,0,8,3,Jumper
23,Dillon Brooks,DEFENSIVE_REBOUND,None,9:19,2,Grizzlies,Nuggets,34 - 28,1,N/A,N/A,N/A
24,Shelvin Mack,TURNOVER,None,9:13,2,Grizzlies,Nuggets,34 - 28,1,N/A,N/A,N/A
25,Trey Lyles,FG_MISS,None,8:58,2,Nuggets,Grizzlies,34 - 28,0,26,3,Jumper
26,Marc Gasol,DEFENSIVE_REBOUND,None,8:56,2,Grizzlies,Nuggets,34 - 28,1,N/A,N/A,N/A
27,Mason Plumlee,FOUL_ON_FLOOR,None,8:49,2,Nuggets,Grizzlies,34 - 28,0,N/A,N/A,N/A
28,Wayne Selden,FT,None,8:49,2,Grizzlies,Nuggets,34 - 29,1,N/A,1,N/A
29,Wayne Selden,FT,None,8:49,2,Grizzlies,Nuggets,34 - 30,1,N/A,1,N/A
30,Monte Morris,FG_UNASSISTED,None,8:36,2,Nuggets,Grizzlies,36 - 30,0,8,3,Jumper
31,Wayne Selden,FOUL_ON_FLOOR,None,8:36,2,Grizzlies,Nuggets,36 - 30,1,N/A,N/A,N/A
32,Mason Plumlee,FT,None,8:36,2,Nuggets,Grizzlies,37 - 30,0,N/A,1,N/A
33,MarShon Brooks,FG_MISS,None,8:18,2,Grizzlies,Nuggets,36 - 30,1, ,3,Jumper
34,Trey Lyles,DEFENSIVE_REBOUND,None,8:16,2,Nuggets,Grizzlies,37 - 30,0,N/A,N/A,N/A
35,Jamal Murray's,FG_MISS,Marc Gasol,7:58,2,Grizzlies,Nuggets,37 - 30,0,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,7:58,2,Nuggets,Grizzlies,37 - 30,0,N/A,N/A,N/A
37,Malik Beasley,FG_MISS,None,7:56,2,Nuggets,Grizzlies,37 - 30,0, ,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:56,2,Nuggets,Grizzlies,37 - 30,0,N/A,N/A,N/A
39,shot clock,TURNOVER,None,7:56,2,Nuggets,Grizzlies,37 - 30,0,N/A,N/A,N/A
40,MarShon Brooks,FG_ASSISTED,Shelvin Mack,7:45,2,Grizzlies,Nuggets,37 - 33,1,27,3,Jumper
41,Dillon Brooks,FOUL_ON_FLOOR,None,7:30,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
42,Juan Hernangomez,SUBSTITUTION,Beasley Malik,7:30,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
43,Gary Harris,SUBSTITUTION,Murray Jamal,7:30,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
44,Mason Plumlee,TURNOVER,None,7:22,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
45,Wayne Selden,FG_MISS,None,7:08,2,Grizzlies,Nuggets,37 - 33,1,23,3,Jumper
46,Juan Hernangomez,DEFENSIVE_REBOUND,None,7:05,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
47,Monte Morris,FG_MISS,None,6:51,2,Nuggets,Grizzlies,37 - 33,0,5,3,Jumper
48,Marc Gasol,DEFENSIVE_REBOUND,None,6:48,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
49,MarShon Brooks,FG_MISS,None,6:31,2,Grizzlies,Nuggets,37 - 33,1, ,3,Jumper
50,Dillon Brooks,OFFENSIVE_REBOUND,None,6:27,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
51,Dillon Brooks,FG_MISS,None,6:27,2,Grizzlies,Nuggets,37 - 33,1, ,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,6:27,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
53,Juan Hernangomez,FOUL_ON_FLOOR,None,6:27,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
54,Team,Unknown,None,6:27,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
55,Kyle Anderson,SUBSTITUTION,Mack Shelvin,6:27,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
56,Mike Conley,SUBSTITUTION,Selden Wayne,6:27,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
57,Garrett Temple,SUBSTITUTION,Brooks Dillon,6:27,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
58,Nikola Jokic,SUBSTITUTION,Lyles Trey,6:27,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
59,Paul Millsap,SUBSTITUTION,Plumlee Mason,6:27,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
60,Garrett Temple,FG_MISS,None,6:12,2,Grizzlies,Nuggets,37 - 33,1,23,3,Jumper
61,Paul Millsap,DEFENSIVE_REBOUND,None,6:10,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
62,Gary Harris,FG_MISS,None,5:59,2,Nuggets,Grizzlies,37 - 33,0,0,2,Layup
63,Marc Gasol,DEFENSIVE_REBOUND,None,5:57,2,Grizzlies,Nuggets,37 - 33,1,N/A,N/A,N/A
64,Mike Conley,FG_MISS,None,5:52,2,Grizzlies,Nuggets,37 - 33,1, ,3,Jumper
65,Nikola Jokic,DEFENSIVE_REBOUND,None,5:48,2,Nuggets,Grizzlies,37 - 33,0,N/A,N/A,N/A
66,Gary Harris,FG_UNASSISTED,None,5:40,2,Nuggets,Grizzlies,39 - 33,0,14,3,Jumper
67,MarShon Brooks,FG_UNASSISTED,None,5:21,2,Grizzlies,Nuggets,39 - 35,1,11,3,Jumper
68,Juan Hernangomez,FG_MISS,None,4:59,2,Nuggets,Grizzlies,39 - 35,0,26,3,Jumper
69,Kyle Anderson,DEFENSIVE_REBOUND,None,4:56,2,Grizzlies,Nuggets,39 - 35,1,N/A,N/A,N/A
70,Kyle Anderson,FG_ASSISTED,Marc Gasol,4:40,2,Grizzlies,Nuggets,39 - 37,1,0,2,Layup
71,Kyle Anderson,FOUL_ON_FLOOR,None,4:29,2,Grizzlies,Nuggets,39 - 37,1,N/A,N/A,N/A
72,Jaren Jackson,SUBSTITUTION,Brooks MarShon,4:29,2,Grizzlies,Nuggets,39 - 37,1,N/A,N/A,N/A
73,Torrey Craig,SUBSTITUTION,Morris Monte,4:29,2,Nuggets,Grizzlies,39 - 37,0,N/A,N/A,N/A
74,Jamal Murray,SUBSTITUTION,Hernangomez Juan,4:29,2,Nuggets,Grizzlies,39 - 37,0,N/A,N/A,N/A
75,Nikola Jokic,TURNOVER,Marc Gasol,4:20,2,Nuggets,Grizzlies,39 - 37,0,N/A,N/A,N/A
76,Garrett Temple,FG_ASSISTED,Mike Conley,4:18,2,Grizzlies,Nuggets,39 - 39,1,0,2,Dunk
77,Team,Unknown,None,4:18,2,Nuggets,Grizzlies,39 - 39,0,N/A,N/A,N/A
78,Paul Millsap,FG_ASSISTED,Nikola Jokic,4:02,2,Nuggets,Grizzlies,41 - 39,0,0,2,Dunk
79,Nikola Jokic,FOUL_ON_FLOOR,None,3:49,2,Nuggets,Grizzlies,41 - 39,0,N/A,N/A,N/A
80,shot clock,TURNOVER,None,3:35,2,Grizzlies,Nuggets,41 - 39,1,N/A,N/A,N/A
81,Jamal Murray,FG_ASSISTED,Nikola Jokic,3:22,2,Nuggets,Grizzlies,43 - 39,0,16,3,Jumper
82,Mike Conley,TURNOVER,None,3:00,2,Grizzlies,Nuggets,43 - 39,1,N/A,N/A,N/A
83,Nikola Jokic,FOUL_ON_FLOOR,None,2:53,2,Nuggets,Grizzlies,43 - 39,0,N/A,N/A,N/A
84,Nikola Jokic,TURNOVER,None,2:53,2,Nuggets,Grizzlies,43 - 39,0,N/A,N/A,N/A
85,Nikola Jokic,FOUL_ON_FLOOR,None,2:45,2,Nuggets,Grizzlies,43 - 39,0,N/A,N/A,N/A
86,Garrett Temple,FT_MISS,None,2:45,2,Grizzlies,Nuggets,43 - 39,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:45,2,Grizzlies,Nuggets,43 - 39,1,N/A,N/A,N/A
88,Mason Plumlee,SUBSTITUTION,Jokic Nikola,2:45,2,Nuggets,Grizzlies,43 - 39,0,N/A,N/A,N/A
89,Garrett Temple,FT,None,2:45,2,Grizzlies,Nuggets,43 - 40,1,N/A,1,N/A
90,Gary Harris,FG_UNASSISTED,None,2:25,2,Nuggets,Grizzlies,46 - 40,0,25,3,Jumper
91,Garrett Temple,FOUL_ON_FLOOR,None,2:25,2,Grizzlies,Nuggets,46 - 40,1,N/A,N/A,N/A
92,Gary Harris,FT,None,2:25,2,Nuggets,Grizzlies,47 - 40,0,N/A,1,N/A
93,Marc Gasol,FG_ASSISTED,Mike Conley,2:12,2,Grizzlies,Nuggets,47 - 42,1,13,3,Jumper
94,Jamal Murray,TURNOVER,Jaren Jackson,1:56,2,Nuggets,Grizzlies,47 - 42,0,N/A,N/A,N/A
95,Jaren Jackson,FG_UNASSISTED,None,1:48,2,Grizzlies,Nuggets,47 - 44,1, ,3,Jumper
96,Gary Harris,FG_MISS,None,1:29,2,Nuggets,Grizzlies,47 - 44,0,13,3,Jumper
97,Jaren Jackson,DEFENSIVE_REBOUND,None,1:27,2,Grizzlies,Nuggets,47 - 44,1,N/A,N/A,N/A
98,Marc Gasol,FG_MISS,None,1:14,2,Grizzlies,Nuggets,47 - 44,1,5,3,Jumper
99,Jaren Jackson,OFFENSIVE_REBOUND,None,1:07,2,Grizzlies,Nuggets,47 - 44,1,N/A,N/A,N/A
100,Jaren Jackson,FG_UNASSISTED,None,1:07,2,Grizzlies,Nuggets,47 - 46,1,0,2,Dunk
101,Paul Millsap,FG_MISS,Jaren Jackson,55.1,2,Grizzlies,Nuggets,47 - 46,0,0,2,Layup
102,Mike Conley,DEFENSIVE_REBOUND,None,52.2,2,Grizzlies,Nuggets,47 - 46,1,N/A,N/A,N/A
103,Kyle Anderson,FG_ASSISTED,Mike Conley,50.1,2,Grizzlies,Nuggets,47 - 48,1, ,3,Jumper
104,Paul Millsap,FG_MISS,None,27.1,2,Nuggets,Grizzlies,47 - 48,0,13,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,27.1,2,Grizzlies,Nuggets,47 - 48,1,N/A,N/A,N/A
106,Mike Conley,FG_MISS,None,3.5,2,Grizzlies,Nuggets,47 - 48,1,0,2,Layup
107,Marc Gasol,OFFENSIVE_REBOUND,None,2.9,2,Grizzlies,Nuggets,47 - 48,1,N/A,N/A,N/A
108,Marc Gasol,FG_UNASSISTED,None,2.9,2,Grizzlies,Nuggets,47 - 50,1, ,3,Jumper
109,Jamal Murray,FG_MISS,None,0.1,2,Nuggets,Grizzlies,47 - 50,0,41,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,2,Nuggets,Grizzlies,47 - 50,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Grizzlies,Nuggets,47 - 50,1,N/A,N/A,N/A
0,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Grizzlies,47 - 50,0,N/A,N/A,N/A
1,Torrey Craig,FG_MISS,None,11:52,3,Nuggets,Grizzlies,47 - 50,0,25,3,Jumper
2,Marc Gasol,DEFENSIVE_REBOUND,None,11:52,3,Grizzlies,Nuggets,47 - 50,1,N/A,N/A,N/A
3,Jaren Jackson,FG_MISS,None,11:50,3,Grizzlies,Nuggets,47 - 50,1,26,3,Jumper
4,Marc Gasol,OFFENSIVE_REBOUND,None,11:28,3,Grizzlies,Nuggets,47 - 50,1,N/A,N/A,N/A
5,Jaren Jackson,TURNOVER,Paul Millsap,11:16,3,Grizzlies,Nuggets,47 - 50,1,N/A,N/A,N/A
