,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Rodney Hood,FG_UNASSISTED,None,8:24,1,Trail Blazers,Timberwolves,7 - 11,0,12,2,Jumper
27,Karl-Anthony Towns,FG_MISS,None,8:16,1,Timberwolves,Trail Blazers,7 - 11,1,15,2,Jumper
28,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:15,1,Trail Blazers,Timberwolves,7 - 11,0,N/A,N/A,N/A
29,Damian Lillard,FG_MISS,None,8:09,1,Trail Blazers,Timberwolves,7 - 11,0,26,3,Jumper
30,Josh Okogie,DEFENSIVE_REBOUND,None,8:05,1,Timberwolves,Trail Blazers,7 - 11,1,N/A,N/A,N/A
31,Andrew Wiggins,TURNOVER,Rodney Hood,7:56,1,Timberwolves,Trail Blazers,7 - 11,1,N/A,N/A,N/A
32,Enes Kanter,FG_MISS,None,7:39,1,Trail Blazers,Timberwolves,7 - 11,0,0,2,Layup
33,Enes Kanter,OFFENSIVE_REBOUND,None,7:38,1,Trail Blazers,Timberwolves,7 - 11,0,N/A,N/A,N/A
34,Enes Kanter,FG_UNASSISTED,None,7:38,1,Trail Blazers,Timberwolves,9 - 11,0, ,2,Jumper
35,Dario Saric,FG_MISS,None,7:20,1,Timberwolves,Trail Blazers,9 - 11,1,26,3,Jumper
36,Damian Lillard,DEFENSIVE_REBOUND,None,7:17,1,Trail Blazers,Timberwolves,9 - 11,0,N/A,N/A,N/A
37,Rodney Hood,FG_UNASSISTED,None,7:07,1,Trail Blazers,Timberwolves,11 - 11,0, ,2,Jumper
38,Andrew Wiggins,FG_MISS,None,6:53,1,Timberwolves,Trail Blazers,11 - 11,1,0,2,Layup
39,Andrew Wiggins,OFFENSIVE_REBOUND,None,6:52,1,Timberwolves,Trail Blazers,11 - 11,1,N/A,N/A,N/A
40,Andrew Wiggins,FG_MISS,None,6:52,1,Timberwolves,Trail Blazers,11 - 11,1, ,2,Jumper
41,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:50,1,Trail Blazers,Timberwolves,11 - 11,0,N/A,N/A,N/A
42,Al-Farouq Aminu,FG_MISS,Karl-Anthony Towns,6:45,1,Timberwolves,Trail Blazers,11 - 11,0,0,2,Layup
43,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:41,1,Timberwolves,Trail Blazers,11 - 11,1,N/A,N/A,N/A
44,Karl-Anthony Towns,TURNOVER,Maurice Harkless,6:41,1,Timberwolves,Trail Blazers,11 - 11,1,N/A,N/A,N/A
45,Damian Lillard,FG_MISS,None,6:37,1,Trail Blazers,Timberwolves,11 - 11,0,26,3,Jumper
46,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,6:34,1,Trail Blazers,Timberwolves,11 - 11,0,N/A,N/A,N/A
47,Maurice Harkless,FG_ASSISTED,Enes Kanter,6:26,1,Trail Blazers,Timberwolves,13 - 11,0,0,2,Dunk
48,Team,Unknown,None,6:19,1,Timberwolves,Trail Blazers,13 - 11,1,N/A,N/A,N/A
49,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,6:10,1,Timberwolves,Trail Blazers,13 - 14,1,25,3,Jumper
50,Enes Kanter,FG_ASSISTED,Damian Lillard,5:52,1,Trail Blazers,Timberwolves,15 - 14,0,0,2,Dunk
51,Karl-Anthony Towns,FG_MISS,None,5:38,1,Timberwolves,Trail Blazers,15 - 14,1,27,3,Jumper
52,Rodney Hood,DEFENSIVE_REBOUND,None,5:36,1,Trail Blazers,Timberwolves,15 - 14,0,N/A,N/A,N/A
53,Rodney Hood,FG_UNASSISTED,None,5:29,1,Trail Blazers,Timberwolves,17 - 14,0,9,2,Jumper
54,Dario Saric,FG_ASSISTED,Tyus Jones,5:15,1,Timberwolves,Trail Blazers,17 - 16,1,0,2,Layup
55,Damian Lillard,FG_MISS,None,4:49,1,Trail Blazers,Timberwolves,17 - 16,0, ,2,Jumper
56,Enes Kanter,OFFENSIVE_REBOUND,None,4:48,1,Trail Blazers,Timberwolves,17 - 16,0,N/A,N/A,N/A
57,Enes Kanter,FG_UNASSISTED,None,4:48,1,Trail Blazers,Timberwolves,19 - 16,0, ,2,Jumper
58,Dario Saric,FOUL_ON_FLOOR,None,4:48,1,Timberwolves,Trail Blazers,19 - 16,1,N/A,N/A,N/A
59,Enes Kanter,FT,None,4:48,1,Trail Blazers,Timberwolves,20 - 16,0,N/A,1,N/A
60,Tyus Jones,FG_ASSISTED,Andrew Wiggins,4:35,1,Timberwolves,Trail Blazers,20 - 18,1,24,2,Jumper
61,Enes Kanter,FG_ASSISTED,Damian Lillard,4:19,1,Trail Blazers,Timberwolves,22 - 18,0,0,2,Layup
62,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,4:04,1,Timberwolves,Trail Blazers,22 - 20,1,0,2,Layup
63,Damian Lillard,FG_MISS,None,3:40,1,Trail Blazers,Timberwolves,22 - 20,0,17,2,Jumper
64,Maurice Harkless,OFFENSIVE_REBOUND,None,3:37,1,Trail Blazers,Timberwolves,22 - 20,0,N/A,N/A,N/A
65,Al-Farouq Aminu,TURNOVER,Tyus Jones,3:29,1,Trail Blazers,Timberwolves,22 - 20,0,N/A,N/A,N/A
66,Tyus Jones,FG_MISS,None,3:22,1,Timberwolves,Trail Blazers,22 - 20,1,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,3:22,1,Timberwolves,Trail Blazers,22 - 20,1,N/A,N/A,N/A
68,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,3:22,1,Trail Blazers,Timberwolves,22 - 20,0,N/A,N/A,N/A
69,Zach Collins,SUBSTITUTION,Harkless Maurice,3:22,1,Trail Blazers,Timberwolves,22 - 20,0,N/A,N/A,N/A
70,Karl-Anthony Towns,FG_MISS,None,3:18,1,Timberwolves,Trail Blazers,22 - 20,1,8,2,Jumper
71,Enes Kanter,DEFENSIVE_REBOUND,None,3:15,1,Trail Blazers,Timberwolves,22 - 20,0,N/A,N/A,N/A
72,Rodney Hood,FG_ASSISTED,Damian Lillard,3:11,1,Trail Blazers,Timberwolves,25 - 20,0,25,3,Jumper
73,Tyus Jones,FG_MISS,None,2:59,1,Timberwolves,Trail Blazers,25 - 20,1,16,2,Jumper
74,Enes Kanter,DEFENSIVE_REBOUND,None,2:57,1,Trail Blazers,Timberwolves,25 - 20,0,N/A,N/A,N/A
75,Evan Turner,FG_ASSISTED,Damian Lillard,2:40,1,Trail Blazers,Timberwolves,27 - 20,0,0,2,Layup
76,Andrew Wiggins,FG_MISS,None,2:18,1,Timberwolves,Trail Blazers,27 - 20,1,0,2,Layup
77,Josh Okogie,OFFENSIVE_REBOUND,None,2:16,1,Timberwolves,Trail Blazers,27 - 20,1,N/A,N/A,N/A
78,Josh Okogie,FG_UNASSISTED,None,2:16,1,Timberwolves,Trail Blazers,27 - 22,1, ,2,Jumper
79,Zach Collins,FG_MISS,None,2:04,1,Trail Blazers,Timberwolves,27 - 22,0,25,3,Jumper
80,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:00,1,Timberwolves,Trail Blazers,27 - 22,1,N/A,N/A,N/A
81,Andrew Wiggins,FG_MISS,None,1:50,1,Timberwolves,Trail Blazers,27 - 22,1,28,3,Jumper
82,Rodney Hood,DEFENSIVE_REBOUND,None,1:46,1,Trail Blazers,Timberwolves,27 - 22,0,N/A,N/A,N/A
83,Damian Lillard,FG_ASSISTED,Evan Turner,1:38,1,Trail Blazers,Timberwolves,30 - 22,0,26,3,Jumper
84,Team,Unknown,None,1:27,1,Timberwolves,Trail Blazers,30 - 22,1,N/A,N/A,N/A
85,Cameron Reynolds,SUBSTITUTION,Okogie Josh,1:27,1,Timberwolves,Trail Blazers,30 - 22,1,N/A,N/A,N/A
86,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,1:27,1,Timberwolves,Trail Blazers,30 - 22,1,N/A,N/A,N/A
87,Anthony Tolliver,SUBSTITUTION,Saric Dario,1:27,1,Timberwolves,Trail Blazers,30 - 22,1,N/A,N/A,N/A
88,Anthony Tolliver,FG_MISS,None,1:20,1,Timberwolves,Trail Blazers,30 - 22,1,26,3,Jumper
89,Evan Turner,DEFENSIVE_REBOUND,None,1:18,1,Trail Blazers,Timberwolves,30 - 22,0,N/A,N/A,N/A
90,Zach Collins,FG_ASSISTED,Damian Lillard,1:01,1,Trail Blazers,Timberwolves,32 - 22,0, ,2,Jumper
91,Rodney Hood,FOUL_ON_FLOOR,None,45.7,1,Trail Blazers,Timberwolves,32 - 22,0,N/A,N/A,N/A
92,Keita Bates-Diop,FT_MISS,None,45.7,1,Timberwolves,Trail Blazers,32 - 22,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,45.7,1,Timberwolves,Trail Blazers,32 - 22,1,N/A,N/A,N/A
94,Jerryd Bayless,SUBSTITUTION,Jones Tyus,45.7,1,Timberwolves,Trail Blazers,32 - 22,1,N/A,N/A,N/A
95,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,45.7,1,Timberwolves,Trail Blazers,32 - 22,1,N/A,N/A,N/A
96,Meyers Leonard,SUBSTITUTION,Kanter Enes,45.7,1,Trail Blazers,Timberwolves,32 - 22,0,N/A,N/A,N/A
97,Keita Bates-Diop,FT,None,45.7,1,Timberwolves,Trail Blazers,32 - 23,1,N/A,1,N/A
98,Meyers Leonard,FG_ASSISTED,Damian Lillard,31.7,1,Trail Blazers,Timberwolves,35 - 23,0,23,3,Jumper
99,Anthony Tolliver,FG_MISS,None,8.4,1,Timberwolves,Trail Blazers,35 - 23,1, ,2,Jumper
100,Meyers Leonard,DEFENSIVE_REBOUND,None,6.1,1,Trail Blazers,Timberwolves,35 - 23,0,N/A,N/A,N/A
101,Keita Bates-Diop,FOUL_ON_FLOOR,None,4.4,1,Timberwolves,Trail Blazers,35 - 23,1,N/A,N/A,N/A
102,Seth Curry,SUBSTITUTION,Collins Zach,4.4,1,Trail Blazers,Timberwolves,35 - 23,0,N/A,N/A,N/A
103,Rodney Hood,FG_ASSISTED,Evan Turner,1.7,1,Trail Blazers,Timberwolves,38 - 23,0,23,2,Jumper
104,Keita Bates-Diop,FG_MISS,None,0.3,1,Timberwolves,Trail Blazers,38 - 23,1,48,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,Trail Blazers,38 - 23,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Timberwolves,Trail Blazers,38 - 23,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Timberwolves,38 - 23,0,N/A,N/A,N/A
1,Zach Collins,SUBSTITUTION,Hood Rodney,12:00,2,Trail Blazers,Timberwolves,38 - 23,0,N/A,N/A,N/A
2,Jake Layman,FG_ASSISTED,Evan Turner,11:46,2,Trail Blazers,Timberwolves,40 - 23,0,13,2,Jumper
3,Gorgui Dieng,FG_ASSISTED,Jerryd Bayless,11:33,2,Timberwolves,Trail Blazers,40 - 25,1,0,2,Layup
4,Cameron Reynolds,FOUL_ON_FLOOR,None,11:10,2,Timberwolves,Trail Blazers,40 - 25,1,N/A,N/A,N/A
5,Jake Layman,FT,None,11:10,2,Trail Blazers,Timberwolves,41 - 25,0,N/A,1,N/A
6,Jake Layman,FT_MISS,None,11:10,2,Trail Blazers,Timberwolves,41 - 25,0,N/A,1,N/A
7,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:10,2,Timberwolves,Trail Blazers,41 - 25,1,N/A,N/A,N/A
8,Meyers Leonard,FOUL_ON_FLOOR,None,10:55,2,Trail Blazers,Timberwolves,41 - 25,0,N/A,N/A,N/A
9,Gorgui Dieng,FT,None,10:55,2,Timberwolves,Trail Blazers,41 - 26,1,N/A,1,N/A
10,Gorgui Dieng,FT,None,10:55,2,Timberwolves,Trail Blazers,41 - 27,1,N/A,1,N/A
11,Meyers Leonard,FG_ASSISTED,Zach Collins,10:41,2,Trail Blazers,Timberwolves,43 - 27,0,0,2,Dunk
12,Jerryd Bayless,TURNOVER,None,10:32,2,Timberwolves,Trail Blazers,43 - 27,1,N/A,N/A,N/A
13,Meyers Leonard,FG_UNASSISTED,None,10:13,2,Trail Blazers,Timberwolves,45 - 27,0,13,2,Jumper
14,Keita Bates-Diop,FG_ASSISTED,Gorgui Dieng,10:01,2,Timberwolves,Trail Blazers,45 - 30,1,25,3,Jumper
15,Jake Layman,FG_MISS,None,9:39,2,Trail Blazers,Timberwolves,45 - 30,0,19,2,Jumper
16,Seth Curry,OFFENSIVE_REBOUND,None,9:35,2,Trail Blazers,Timberwolves,45 - 30,0,N/A,N/A,N/A
17,Seth Curry,TURNOVER,Jerryd Bayless,9:30,2,Trail Blazers,Timberwolves,45 - 30,0,N/A,N/A,N/A
18,Cameron Reynolds,FG_ASSISTED,Jerryd Bayless,9:21,2,Timberwolves,Trail Blazers,45 - 33,1,26,3,Jumper
19,Seth Curry,FG_MISS,None,9:04,2,Trail Blazers,Timberwolves,45 - 33,0,26,3,Jumper
20,Keita Bates-Diop,DEFENSIVE_REBOUND,None,9:00,2,Timberwolves,Trail Blazers,45 - 33,1,N/A,N/A,N/A
21,Keita Bates-Diop,FG_ASSISTED,Jerryd Bayless,8:51,2,Timberwolves,Trail Blazers,45 - 36,1,26,3,Jumper
22,Cameron Reynolds,FOUL_ON_FLOOR,None,8:38,2,Timberwolves,Trail Blazers,45 - 36,1,N/A,N/A,N/A
23,Jake Layman,FT_MISS,None,8:38,2,Trail Blazers,Timberwolves,45 - 36,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,8:38,2,Trail Blazers,Timberwolves,45 - 36,0,N/A,N/A,N/A
25,Jake Layman,FT,None,8:38,2,Trail Blazers,Timberwolves,46 - 36,0,N/A,1,N/A
26,Jerryd Bayless,FG_MISS,None,8:27,2,Timberwolves,Trail Blazers,46 - 36,1,22,3,Jumper
27,Meyers Leonard,DEFENSIVE_REBOUND,None,8:23,2,Trail Blazers,Timberwolves,46 - 36,0,N/A,N/A,N/A
28,Jake Layman,FG_ASSISTED,Evan Turner,8:20,2,Trail Blazers,Timberwolves,48 - 36,0,0,2,Layup
29,Anthony Tolliver,FG_MISS,None,8:09,2,Timberwolves,Trail Blazers,48 - 36,1,25,3,Jumper
30,Meyers Leonard,DEFENSIVE_REBOUND,None,8:07,2,Trail Blazers,Timberwolves,48 - 36,0,N/A,N/A,N/A
31,Seth Curry,FG_ASSISTED,Evan Turner,7:49,2,Trail Blazers,Timberwolves,51 - 36,0,25,2,Jumper
32,Team,Unknown,None,7:43,2,Timberwolves,Trail Blazers,51 - 36,1,N/A,N/A,N/A
33,Keita Bates-Diop,FG_MISS,None,7:26,2,Timberwolves,Trail Blazers,51 - 36,1,9,2,Jumper
34,Evan Turner,DEFENSIVE_REBOUND,None,7:24,2,Trail Blazers,Timberwolves,51 - 36,0,N/A,N/A,N/A
35,Seth Curry,FG_ASSISTED,Evan Turner,7:19,2,Trail Blazers,Timberwolves,54 - 36,0,25,3,Jumper
36,Seth Curry,Unknown,None,7:07,2,Trail Blazers,Timberwolves,54 - 36,0,N/A,N/A,N/A
37,Andrew Wiggins,SUBSTITUTION,Bates-Diop Keita,7:07,2,Timberwolves,Trail Blazers,54 - 36,1,N/A,N/A,N/A
38,Jerryd Bayless,FG_UNASSISTED,None,7:01,2,Timberwolves,Trail Blazers,54 - 38,1,7,2,Jumper
39,Evan Turner,FG_ASSISTED,Meyers Leonard,6:37,2,Trail Blazers,Timberwolves,57 - 38,0,22,3,Jumper
40,Anthony Tolliver,FG_MISS,None,6:22,2,Timberwolves,Trail Blazers,57 - 38,1,28,3,Jumper
41,Gorgui Dieng,OFFENSIVE_REBOUND,None,6:19,2,Timberwolves,Trail Blazers,57 - 38,1,N/A,N/A,N/A
42,Gorgui Dieng,FG_UNASSISTED,None,6:18,2,Timberwolves,Trail Blazers,57 - 40,1,0,2,Layup
43,Meyers Leonard,FG_ASSISTED,Evan Turner,5:56,2,Trail Blazers,Timberwolves,59 - 40,0,0,2,Dunk
44,Seth Curry,FOUL_ON_FLOOR,None,5:45,2,Trail Blazers,Timberwolves,59 - 40,0,N/A,N/A,N/A
45,Jerryd Bayless,FT,None,5:45,2,Timberwolves,Trail Blazers,59 - 41,1,N/A,1,N/A
46,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,5:45,2,Timberwolves,Trail Blazers,59 - 41,1,N/A,N/A,N/A
47,Dario Saric,SUBSTITUTION,Tolliver Anthony,5:45,2,Timberwolves,Trail Blazers,59 - 41,1,N/A,N/A,N/A
48,Jerryd Bayless,FT,None,5:45,2,Timberwolves,Trail Blazers,59 - 42,1,N/A,1,N/A
49,Jake Layman,FG_MISS,None,5:32,2,Trail Blazers,Timberwolves,59 - 42,0,25,3,Jumper
50,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:29,2,Timberwolves,Trail Blazers,59 - 42,1,N/A,N/A,N/A
51,Karl-Anthony Towns,FG_MISS,None,5:19,2,Timberwolves,Trail Blazers,59 - 42,1,22,2,Jumper
52,Meyers Leonard,DEFENSIVE_REBOUND,None,5:16,2,Trail Blazers,Timberwolves,59 - 42,0,N/A,N/A,N/A
53,Seth Curry,FG_MISS,None,5:04,2,Trail Blazers,Timberwolves,59 - 42,0,24,3,Jumper
54,Jerryd Bayless,DEFENSIVE_REBOUND,None,5:01,2,Timberwolves,Trail Blazers,59 - 42,1,N/A,N/A,N/A
55,Dario Saric,FG_ASSISTED,Jerryd Bayless,4:56,2,Timberwolves,Trail Blazers,59 - 45,1,26,3,Jumper
56,Team,Unknown,None,4:53,2,Trail Blazers,Timberwolves,59 - 45,0,N/A,N/A,N/A
57,Tyus Jones,SUBSTITUTION,Bayless Jerryd,4:53,2,Timberwolves,Trail Blazers,59 - 45,1,N/A,N/A,N/A
58,Josh Okogie,SUBSTITUTION,Reynolds Cameron,4:53,2,Timberwolves,Trail Blazers,59 - 45,1,N/A,N/A,N/A
59,Enes Kanter,SUBSTITUTION,Turner Evan,4:53,2,Trail Blazers,Timberwolves,59 - 45,0,N/A,N/A,N/A
60,Rodney Hood,SUBSTITUTION,Layman Jake,4:53,2,Trail Blazers,Timberwolves,59 - 45,0,N/A,N/A,N/A
61,Damian Lillard,SUBSTITUTION,Leonard Meyers,4:53,2,Trail Blazers,Timberwolves,59 - 45,0,N/A,N/A,N/A
62,Enes Kanter,TURNOVER,None,4:39,2,Trail Blazers,Timberwolves,59 - 45,0,N/A,N/A,N/A
63,Josh Okogie,FG_ASSISTED,Tyus Jones,4:21,2,Timberwolves,Trail Blazers,59 - 47,1,12,2,Jumper
64,Rodney Hood,FG_MISS,None,4:07,2,Trail Blazers,Timberwolves,59 - 47,0,8,2,Jumper
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:05,2,Timberwolves,Trail Blazers,59 - 47,1,N/A,N/A,N/A
66,Karl-Anthony Towns,FG_MISS,None,3:58,2,Timberwolves,Trail Blazers,59 - 47,1,0,2,Dunk
67,Rodney Hood,DEFENSIVE_REBOUND,None,3:55,2,Trail Blazers,Timberwolves,59 - 47,0,N/A,N/A,N/A
68,Damian Lillard,FG_UNASSISTED,None,3:51,2,Trail Blazers,Timberwolves,61 - 47,0,0,2,Layup
69,Dario Saric,FG_ASSISTED,Tyus Jones,3:40,2,Timberwolves,Trail Blazers,61 - 50,1,26,3,Jumper
70,Zach Collins,TURNOVER,Tyus Jones,3:24,2,Trail Blazers,Timberwolves,61 - 50,0,N/A,N/A,N/A
71,Tyus Jones,FG_UNASSISTED,None,3:19,2,Timberwolves,Trail Blazers,61 - 52,1, ,2,Jumper
72,Seth Curry,FG_ASSISTED,Damian Lillard,3:01,2,Trail Blazers,Timberwolves,64 - 52,0,26,3,Jumper
73,Tyus Jones,FG_MISS,Zach Collins,2:51,2,Trail Blazers,Timberwolves,64 - 52,1,0,2,Layup
74,Enes Kanter,DEFENSIVE_REBOUND,None,2:47,2,Trail Blazers,Timberwolves,64 - 52,0,N/A,N/A,N/A
75,Andrew Wiggins,FOUL_ON_FLOOR,None,2:45,2,Timberwolves,Trail Blazers,64 - 52,1,N/A,N/A,N/A
76,Rodney Hood,FT,None,2:45,2,Trail Blazers,Timberwolves,65 - 52,0,N/A,1,N/A
77,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,2:45,2,Trail Blazers,Timberwolves,65 - 52,0,N/A,N/A,N/A
78,Maurice Harkless,SUBSTITUTION,Collins Zach,2:45,2,Trail Blazers,Timberwolves,65 - 52,0,N/A,N/A,N/A
79,Rodney Hood,FT,None,2:45,2,Trail Blazers,Timberwolves,66 - 52,0,N/A,1,N/A
80,Andrew Wiggins's,FG_MISS,Maurice Harkless,2:33,2,Trail Blazers,Timberwolves,66 - 52,1,0,2,Layup
81,Tyus Jones,OFFENSIVE_REBOUND,None,2:31,2,Timberwolves,Trail Blazers,66 - 52,1,N/A,N/A,N/A
82,Josh Okogie,FG_MISS,None,2:29,2,Timberwolves,Trail Blazers,66 - 52,1,19,2,Jumper
83,Maurice Harkless,DEFENSIVE_REBOUND,None,2:25,2,Trail Blazers,Timberwolves,66 - 52,0,N/A,N/A,N/A
84,Rodney Hood,FG_ASSISTED,Damian Lillard,2:15,2,Trail Blazers,Timberwolves,69 - 52,0,25,3,Jumper
85,Karl-Anthony Towns,FG_MISS,None,1:56,2,Timberwolves,Trail Blazers,69 - 52,1,0,2,Layup
86,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:55,2,Timberwolves,Trail Blazers,69 - 52,1,N/A,N/A,N/A
87,Karl-Anthony Towns's,FG_MISS,Enes Kanter,1:54,2,Trail Blazers,Timberwolves,69 - 52,1,0,2,Layup
88,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:53,2,Timberwolves,Trail Blazers,69 - 52,1,N/A,N/A,N/A
89,Andrew Wiggins,FG_ASSISTED,Dario Saric,1:50,2,Timberwolves,Trail Blazers,69 - 55,1,26,3,Jumper
90,Damian Lillard,TURNOVER,None,1:39,2,Trail Blazers,Timberwolves,69 - 55,0,N/A,N/A,N/A
91,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,1:31,2,Timberwolves,Trail Blazers,69 - 57,1,0,2,Layup
92,Enes Kanter,FOUL_ON_FLOOR,None,1:31,2,Trail Blazers,Timberwolves,69 - 57,0,N/A,N/A,N/A
93,Dario Saric,FT,None,1:31,2,Timberwolves,Trail Blazers,69 - 58,1,N/A,1,N/A
94,Damian Lillard,FG_ASSISTED,Maurice Harkless,1:20,2,Trail Blazers,Timberwolves,72 - 58,0,25,3,Jumper
95,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,57.0,2,Timberwolves,Trail Blazers,72 - 60,1,5,2,Jumper
96,Karl-Anthony Towns,FOUL_ON_FLOOR,None,51.2,2,Timberwolves,Trail Blazers,72 - 60,1,N/A,N/A,N/A
97,Enes Kanter,FT,None,51.2,2,Trail Blazers,Timberwolves,73 - 60,0,N/A,1,N/A
98,Enes Kanter,FT,None,51.2,2,Trail Blazers,Timberwolves,74 - 60,0,N/A,1,N/A
99,Andrew Wiggins,FG_MISS,None,39.2,2,Timberwolves,Trail Blazers,74 - 60,1,25,3,Jumper
100,Dario Saric,OFFENSIVE_REBOUND,None,36.0,2,Timberwolves,Trail Blazers,74 - 60,1,N/A,N/A,N/A
101,Dario Saric,FG_UNASSISTED,None,36.0,2,Timberwolves,Trail Blazers,74 - 62,1, ,2,Jumper
102,Karl-Anthony Towns,FOUL_ON_FLOOR,None,24.2,2,Timberwolves,Trail Blazers,74 - 62,1,N/A,N/A,N/A
103,Enes Kanter,FT_MISS,None,24.2,2,Trail Blazers,Timberwolves,74 - 62,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,24.2,2,Trail Blazers,Timberwolves,74 - 62,0,N/A,N/A,N/A
105,Enes Kanter,FT,None,24.2,2,Trail Blazers,Timberwolves,75 - 62,0,N/A,1,N/A
106,Andrew Wiggins,FG_UNASSISTED,None,4.1,2,Timberwolves,Trail Blazers,75 - 64,1,19,2,Jumper
107,Damian Lillard,FG_MISS,None,0.3,2,Trail Blazers,Timberwolves,75 - 64,0,13,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,2,Trail Blazers,Timberwolves,75 - 64,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Timberwolves,Trail Blazers,75 - 64,1,N/A,N/A,N/A
