,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Goran Dragic,FG_UNASSISTED,None,7:01,1,Heat,Pacers,17 - 10,0,13,3,Jumper
33,Myles Turner,FG_MISS,None,6:47,1,Pacers,Heat,17 - 10,1,0,2,Layup
34,Thaddeus Young,OFFENSIVE_REBOUND,None,6:43,1,Pacers,Heat,17 - 10,1,N/A,N/A,N/A
35,Thaddeus Young,FG_UNASSISTED,None,6:43,1,Pacers,Heat,17 - 12,1, ,3,Jumper
36,Josh Richardson,FG_MISS,None,6:31,1,Heat,Pacers,17 - 12,0,0,2,Layup
37,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:27,1,Heat,Pacers,17 - 12,0,N/A,N/A,N/A
38,Hassan Whiteside,FG_UNASSISTED,None,6:27,1,Heat,Pacers,19 - 12,0,0,2,Dunk
39,Bojan Bogdanovic,FG_MISS,None,6:16,1,Pacers,Heat,19 - 12,1,16,3,Jumper
40,Justise Winslow,DEFENSIVE_REBOUND,None,6:13,1,Heat,Pacers,19 - 12,0,N/A,N/A,N/A
41,Justise Winslow,FG_MISS,None,5:58,1,Heat,Pacers,19 - 12,0,22,3,Jumper
42,Thaddeus Young,DEFENSIVE_REBOUND,None,5:55,1,Pacers,Heat,19 - 12,1,N/A,N/A,N/A
43,Justise Winslow,FOUL_ON_FLOOR,None,5:50,1,Heat,Pacers,19 - 12,0,N/A,N/A,N/A
44,Team,Unknown,None,5:50,1,Pacers,Heat,19 - 12,1,N/A,N/A,N/A
45,Tyler Johnson,SUBSTITUTION,Richardson Josh,5:50,1,Heat,Pacers,19 - 12,0,N/A,N/A,N/A
46,Myles Turner,FT_MISS,None,5:50,1,Pacers,Heat,19 - 12,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,5:50,1,Pacers,Heat,19 - 12,1,N/A,N/A,N/A
48,Myles Turner,FT,None,5:50,1,Pacers,Heat,19 - 13,1,N/A,1,N/A
49,Hassan Whiteside,FG_MISS,Myles Turner,5:32,1,Pacers,Heat,19 - 13,0,8,3,Jumper
50,Victor Oladipo,DEFENSIVE_REBOUND,None,5:30,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
51,Tyler Johnson,FOUL_ON_FLOOR,None,5:24,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
52,Darren Collison,FG_MISS,None,5:16,1,Pacers,Heat,19 - 13,1,19,3,Jumper
53,Justise Winslow,DEFENSIVE_REBOUND,None,5:14,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
54,Thaddeus Young,FOUL_ON_FLOOR,None,5:05,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
55,Goran Dragic,TURNOVER,Darren Collison,4:48,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
56,Bojan Bogdanovic,FG_MISS,None,4:45,1,Pacers,Heat,19 - 13,1,23,3,Jumper
57,Rodney McGruder,DEFENSIVE_REBOUND,None,4:42,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
58,Justise Winslow's,FG_MISS,Myles Turner,4:37,1,Pacers,Heat,19 - 13,0,0,2,Layup
59,Myles Turner,DEFENSIVE_REBOUND,None,4:34,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
60,Darren Collison,FG_MISS,None,4:32,1,Pacers,Heat,19 - 13,1,0,2,Layup
61,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,4:32,1,Pacers,Heat,19 - 13,1,N/A,N/A,N/A
62,Bojan Bogdanovic,FG_MISS,None,4:29,1,Pacers,Heat,19 - 13,1, ,3,Jumper
63,Tyler Johnson,DEFENSIVE_REBOUND,None,4:28,1,Heat,Pacers,19 - 13,0,N/A,N/A,N/A
64,Rodney McGruder,FG_ASSISTED,Goran Dragic,4:23,1,Heat,Pacers,21 - 13,0, ,3,Jumper
65,Myles Turner,FG_ASSISTED,Victor Oladipo,4:00,1,Pacers,Heat,21 - 15,1, ,3,Jumper
66,Darren Collison,FOUL_ON_FLOOR,None,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
67,Goran Dragic,FT_MISS,None,3:46,1,Heat,Pacers,21 - 15,0,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,3:46,1,Heat,Pacers,21 - 15,0,N/A,N/A,N/A
69,Cory Joseph,SUBSTITUTION,Collison Darren,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
70,Tyreke Evans,SUBSTITUTION,Young Thaddeus,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
71,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:46,1,Pacers,Heat,21 - 15,1,N/A,N/A,N/A
72,Kelly Olynyk,SUBSTITUTION,Winslow Justise,3:46,1,Heat,Pacers,21 - 15,0,N/A,N/A,N/A
73,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:46,1,Heat,Pacers,21 - 15,0,N/A,N/A,N/A
74,Goran Dragic,FT,None,3:46,1,Heat,Pacers,22 - 15,0,N/A,1,N/A
75,Victor Oladipo,FG_MISS,None,3:39,1,Pacers,Heat,22 - 15,1,21,3,Jumper
76,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:36,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
77,Tyler Johnson,FG_MISS,None,3:27,1,Heat,Pacers,22 - 15,0,9,3,Jumper
78,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:24,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
79,Wayne Ellington,SUBSTITUTION,Dragic Goran,3:18,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
80,Victor Oladipo,FG_MISS,None,3:14,1,Pacers,Heat,22 - 15,1,18,3,Jumper
81,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:10,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
82,Rodney McGruder,FG_MISS,None,2:53,1,Heat,Pacers,22 - 15,0, ,3,Jumper
83,Kelly Olynyk,OFFENSIVE_REBOUND,None,2:51,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
84,Kelly Olynyk,FG_MISS,None,2:50,1,Heat,Pacers,22 - 15,0,0,2,Layup
85,Tyreke Evans,DEFENSIVE_REBOUND,None,2:48,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
86,Tyreke Evans,FG_MISS,None,2:44,1,Pacers,Heat,22 - 15,1, ,3,Jumper
87,Tyler Johnson,DEFENSIVE_REBOUND,None,2:41,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
88,Wayne Ellington,FG_MISS,None,2:34,1,Heat,Pacers,22 - 15,0,27,3,Jumper
89,Tyreke Evans,DEFENSIVE_REBOUND,None,2:31,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
90,Victor Oladipo,FG_MISS,None,2:20,1,Pacers,Heat,22 - 15,1, ,3,Jumper
91,Bam Adebayo,DEFENSIVE_REBOUND,None,2:17,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
92,Team,Unknown,None,2:10,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
93,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:10,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
94,Thaddeus Young,SUBSTITUTION,Turner Myles,2:10,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
95,Josh Richardson,SUBSTITUTION,McGruder Rodney,2:10,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
96,Kelly Olynyk,TURNOVER,None,2:01,1,Heat,Pacers,22 - 15,0,N/A,N/A,N/A
97,Thaddeus Young,TURNOVER,Josh Richardson,1:50,1,Pacers,Heat,22 - 15,1,N/A,N/A,N/A
98,Josh Richardson,FG_UNASSISTED,None,1:47,1,Heat,Pacers,24 - 15,0, ,3,Jumper
99,Thaddeus Young,TURNOVER,Kelly Olynyk,1:31,1,Pacers,Heat,24 - 15,1,N/A,N/A,N/A
100,Wayne Ellington,FG_ASSISTED,Bam Adebayo,1:25,1,Heat,Pacers,27 - 15,0,27,3,Jumper
101,Domantas Sabonis,FG_MISS,None,1:11,1,Pacers,Heat,27 - 15,1,6,3,Jumper
102,Josh Richardson,DEFENSIVE_REBOUND,None,1:09,1,Heat,Pacers,27 - 15,0,N/A,N/A,N/A
103,Kelly Olynyk,FG_MISS,None,1:00,1,Heat,Pacers,27 - 15,0,27,3,Jumper
104,Tyreke Evans,DEFENSIVE_REBOUND,None,57.7,1,Pacers,Heat,27 - 15,1,N/A,N/A,N/A
105,Thaddeus Young,FG_MISS,None,47.9,1,Pacers,Heat,27 - 15,1, ,3,Jumper
106,Kelly Olynyk,DEFENSIVE_REBOUND,None,46.2,1,Heat,Pacers,27 - 15,0,N/A,N/A,N/A
107,Wayne Ellington,FG_MISS,None,34.1,1,Heat,Pacers,27 - 15,0,25,3,Jumper
108,Domantas Sabonis,DEFENSIVE_REBOUND,None,31.1,1,Pacers,Heat,27 - 15,1,N/A,N/A,N/A
109,Tyreke Evans,FG_UNASSISTED,None,22.5,1,Pacers,Heat,27 - 18,1,25,3,Jumper
110,Josh Richardson,FG_MISS,None,6.5,1,Heat,Pacers,27 - 18,0,11,3,Jumper
111,Domantas Sabonis,DEFENSIVE_REBOUND,None,4.1,1,Pacers,Heat,27 - 18,1,N/A,N/A,N/A
112,Tyreke Evans,FG_MISS,None,0.0,1,Pacers,Heat,27 - 18,1,26,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,Heat,27 - 18,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pacers,Heat,27 - 18,1,N/A,N/A,N/A
0,Bojan Bogdanovic,SUBSTITUTION,Evans Tyreke,12:00,3,Pacers,Heat,43 - 50,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Pacers,43 - 50,0,N/A,N/A,N/A
2,Goran Dragic,FG_ASSISTED,Justise Winslow,11:47,3,Heat,Pacers,45 - 50,0,1,3,Jumper
3,Victor Oladipo,FG_MISS,None,11:25,3,Pacers,Heat,45 - 50,1,26,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:20,3,Heat,Pacers,45 - 50,0,N/A,N/A,N/A
5,Josh Richardson,FG_MISS,None,11:13,3,Heat,Pacers,45 - 50,0,28,3,Jumper
6,Thaddeus Young,DEFENSIVE_REBOUND,None,11:11,3,Pacers,Heat,45 - 50,1,N/A,N/A,N/A
7,Victor Oladipo,FG_MISS,None,11:05,3,Pacers,Heat,45 - 50,1,20,3,Jumper
8,Josh Richardson,DEFENSIVE_REBOUND,None,10:59,3,Heat,Pacers,45 - 50,0,N/A,N/A,N/A
9,Hassan Whiteside,FG_MISS,Thaddeus Young,10:54,3,Pacers,Heat,45 - 50,0,9,3,Jumper
10,Victor Oladipo,DEFENSIVE_REBOUND,None,10:53,3,Pacers,Heat,45 - 50,1,N/A,N/A,N/A
11,Victor Oladipo,TURNOVER,Rodney McGruder,10:52,3,Pacers,Heat,45 - 50,1,N/A,N/A,N/A
12,Rodney McGruder,FG_UNASSISTED,None,10:47,3,Heat,Pacers,47 - 50,0,2,3,Jumper
13,Darren Collison,TURNOVER,Justise Winslow,10:32,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
14,Justise Winslow,TURNOVER,Darren Collison,10:28,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
15,Bojan Bogdanovic,TURNOVER,None,10:22,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
16,Rodney McGruder,FG_MISS,None,10:03,3,Heat,Pacers,47 - 50,0,8,3,Jumper
17,Rodney McGruder,OFFENSIVE_REBOUND,None,10:01,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
18,Rodney McGruder,FG_MISS,None,10:01,3,Heat,Pacers,47 - 50,0, ,3,Jumper
19,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:01,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
20,Hassan Whiteside,FG_MISS,None,9:57,3,Heat,Pacers,47 - 50,0, ,3,Jumper
21,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:57,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
22,Team,Unknown,None,9:53,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
23,Bojan Bogdanovic,FG_MISS,None,9:41,3,Pacers,Heat,47 - 50,1,27,3,Jumper
24,Rodney McGruder,DEFENSIVE_REBOUND,None,9:38,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
25,Goran Dragic,TURNOVER,Darren Collison,9:24,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
26,Victor Oladipo,FG_MISS,None,9:14,3,Pacers,Heat,47 - 50,1,18,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:12,3,Pacers,Heat,47 - 50,1,N/A,N/A,N/A
28,Josh Richardson,FOUL_ON_FLOOR,None,9:12,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
29,Justise Winslow,FOUL_ON_FLOOR,None,9:10,3,Heat,Pacers,47 - 50,0,N/A,N/A,N/A
30,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,8:55,3,Pacers,Heat,47 - 53,1,26,3,Jumper
31,Justise Winslow's,FG_MISS,Myles Turner,8:31,3,Pacers,Heat,47 - 53,0, ,3,Jumper
32,Myles Turner,DEFENSIVE_REBOUND,None,8:28,3,Pacers,Heat,47 - 53,1,N/A,N/A,N/A
33,Darren Collison,FG_ASSISTED,Myles Turner,8:23,3,Pacers,Heat,47 - 56,1,26,3,Jumper
34,Team,Unknown,None,8:21,3,Heat,Pacers,47 - 56,0,N/A,N/A,N/A
35,Josh Richardson,FG_ASSISTED,Justise Winslow,8:05,3,Heat,Pacers,50 - 56,0,23,3,Jumper
36,Thaddeus Young,FG_ASSISTED,Myles Turner,7:44,3,Pacers,Heat,50 - 58,1,6,3,Jumper
37,Rodney McGruder,FG_MISS,None,7:29,3,Heat,Pacers,50 - 58,0, ,3,Jumper
38,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:26,3,Heat,Pacers,50 - 58,0,N/A,N/A,N/A
39,Hassan Whiteside,FG_UNASSISTED,None,7:26,3,Heat,Pacers,52 - 58,0, ,3,Jumper
40,Myles Turner,FG_MISS,None,7:08,3,Pacers,Heat,52 - 58,1,22,3,Jumper
41,Justise Winslow,DEFENSIVE_REBOUND,None,7:05,3,Heat,Pacers,52 - 58,0,N/A,N/A,N/A
42,Thaddeus Young,FOUL_ON_FLOOR,None,7:00,3,Pacers,Heat,52 - 58,1,N/A,N/A,N/A
43,Justise Winslow,TURNOVER,Myles Turner,6:50,3,Heat,Pacers,52 - 58,0,N/A,N/A,N/A
44,Goran Dragic,FOUL_ON_FLOOR,None,6:45,3,Heat,Pacers,52 - 58,0,N/A,N/A,N/A
45,Darren Collison,FT,None,6:45,3,Pacers,Heat,52 - 59,1,N/A,1,N/A
46,Darren Collison,FT_MISS,None,6:45,3,Pacers,Heat,52 - 59,1,N/A,1,N/A
47,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:43,3,Heat,Pacers,52 - 59,0,N/A,N/A,N/A
48,Josh Richardson,TURNOVER,Darren Collison,6:30,3,Heat,Pacers,52 - 59,0,N/A,N/A,N/A
49,Myles Turner,FG_ASSISTED,Darren Collison,6:18,3,Pacers,Heat,52 - 61,1,8,3,Jumper
50,Rodney McGruder,FG_ASSISTED,Justise Winslow,6:03,3,Heat,Pacers,55 - 61,0,23,3,Jumper
51,Thaddeus Young,FG_MISS,None,5:43,3,Pacers,Heat,55 - 61,1,0,2,Layup
52,Rodney McGruder,DEFENSIVE_REBOUND,None,5:40,3,Heat,Pacers,55 - 61,0,N/A,N/A,N/A
53,Josh Richardson,FG_ASSISTED,Justise Winslow,5:36,3,Heat,Pacers,58 - 61,0,26,3,Jumper
54,Hassan Whiteside,FOUL_ON_FLOOR,None,5:14,3,Heat,Pacers,58 - 61,0,N/A,N/A,N/A
55,Tyler Johnson,SUBSTITUTION,McGruder Rodney,5:14,3,Heat,Pacers,58 - 61,0,N/A,N/A,N/A
56,Victor Oladipo,FG_UNASSISTED,None,5:04,3,Pacers,Heat,58 - 64,1,28,3,Jumper
57,Hassan Whiteside,FG_MISS,None,4:42,3,Heat,Pacers,58 - 64,0,0,2,Layup
58,Myles Turner,DEFENSIVE_REBOUND,None,4:41,3,Pacers,Heat,58 - 64,1,N/A,N/A,N/A
59,Darren Collison,FG_MISS,None,4:40,3,Pacers,Heat,58 - 64,1, ,3,Jumper
60,Josh Richardson,DEFENSIVE_REBOUND,None,4:37,3,Heat,Pacers,58 - 64,0,N/A,N/A,N/A
61,Hassan Whiteside,FG_MISS,None,4:22,3,Heat,Pacers,58 - 64,0,0,2,Layup
62,Victor Oladipo,DEFENSIVE_REBOUND,None,4:19,3,Pacers,Heat,58 - 64,1,N/A,N/A,N/A
63,Bojan Bogdanovic,FG_UNASSISTED,None,4:15,3,Pacers,Heat,58 - 66,1,20,3,Jumper
64,Justise Winslow,FG_MISS,None,3:54,3,Heat,Pacers,58 - 66,0,27,3,Jumper
65,Myles Turner,DEFENSIVE_REBOUND,None,3:51,3,Pacers,Heat,58 - 66,1,N/A,N/A,N/A
66,Thaddeus Young,FG_UNASSISTED,None,3:38,3,Pacers,Heat,58 - 68,1,5,3,Jumper
67,Hassan Whiteside,TURNOVER,None,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
68,Cory Joseph,SUBSTITUTION,Young Thaddeus,3:22,3,Pacers,Heat,58 - 68,1,N/A,N/A,N/A
69,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:22,3,Pacers,Heat,58 - 68,1,N/A,N/A,N/A
70,Wayne Ellington,SUBSTITUTION,Dragic Goran,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
71,Kelly Olynyk,SUBSTITUTION,Winslow Justise,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
72,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:22,3,Heat,Pacers,58 - 68,0,N/A,N/A,N/A
73,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,3:03,3,Pacers,Heat,58 - 70,1,20,3,Jumper
74,Tyler Johnson,TURNOVER,None,2:43,3,Heat,Pacers,58 - 70,0,N/A,N/A,N/A
75,Darren Collison,FG_MISS,None,2:25,3,Pacers,Heat,58 - 70,1,18,3,Jumper
76,Bam Adebayo,DEFENSIVE_REBOUND,None,2:22,3,Heat,Pacers,58 - 70,0,N/A,N/A,N/A
77,Wayne Ellington,FG_ASSISTED,Bam Adebayo,2:14,3,Heat,Pacers,61 - 70,0,26,3,Jumper
78,Team,Unknown,None,2:13,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
79,Tyreke Evans,SUBSTITUTION,Collison Darren,2:13,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
80,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:13,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
81,Myles Turner,TURNOVER,None,2:02,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
82,Bam Adebayo,FG_MISS,None,1:49,3,Heat,Pacers,61 - 70,0,0,2,Layup
83,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:46,3,Pacers,Heat,61 - 70,1,N/A,N/A,N/A
84,Cory Joseph,FG_MISS,None,1:39,3,Pacers,Heat,61 - 70,1,20,3,Jumper
85,Wayne Ellington,DEFENSIVE_REBOUND,None,1:35,3,Heat,Pacers,61 - 70,0,N/A,N/A,N/A
86,Tyler Johnson,FG_ASSISTED,Kelly Olynyk,1:24,3,Heat,Pacers,64 - 70,0,28,3,Jumper
87,Doug McDermott,TURNOVER,Tyler Johnson,1:09,3,Pacers,Heat,64 - 70,1,N/A,N/A,N/A
88,Wayne Ellington,FG_ASSISTED,Tyler Johnson,1:05,3,Heat,Pacers,67 - 70,0,25,3,Jumper
89,Cory Joseph,TURNOVER,None,47.5,3,Pacers,Heat,67 - 70,1,N/A,N/A,N/A
90,Kelly Olynyk,FG_MISS,None,31.2,3,Heat,Pacers,67 - 70,0,23,3,Jumper
91,Tyreke Evans,DEFENSIVE_REBOUND,None,27.8,3,Pacers,Heat,67 - 70,1,N/A,N/A,N/A
92,Cory Joseph,FG_UNASSISTED,None,13.7,3,Pacers,Heat,67 - 72,1,19,3,Jumper
93,Josh Richardson,TURNOVER,Cory Joseph,2.5,3,Heat,Pacers,67 - 72,0,N/A,N/A,N/A
94,Myles Turner,TURNOVER,Wayne Ellington,2.4,3,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,3,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
0,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,12:00,4,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
1,Bojan Bogdanovic,TURNOVER,Bam Adebayo,11:40,4,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
2,Kelly Olynyk,FG_MISS,None,11:26,4,Heat,Pacers,67 - 72,0,0,2,Layup
3,Tyler Johnson,OFFENSIVE_REBOUND,None,11:23,4,Heat,Pacers,67 - 72,0,N/A,N/A,N/A
4,Tyler Johnson,FG_MISS,None,11:23,4,Heat,Pacers,67 - 72,0, ,3,Jumper
5,Cory Joseph,DEFENSIVE_REBOUND,None,11:21,4,Pacers,Heat,67 - 72,1,N/A,N/A,N/A
6,Cory Joseph,FG_MISS,None,11:14,4,Pacers,Heat,67 - 72,1,27,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:12,4,Heat,Pacers,67 - 72,0,N/A,N/A,N/A
8,Bam Adebayo,FG_ASSISTED,Wayne Ellington,11:00,4,Heat,Pacers,69 - 72,0,0,2,Layup
9,Domantas Sabonis,FG_ASSISTED,Cory Joseph,10:36,4,Pacers,Heat,69 - 74,1, ,3,Jumper
10,Wayne Ellington,FG_MISS,None,10:21,4,Heat,Pacers,69 - 74,0,22,3,Jumper
11,Tyreke Evans,DEFENSIVE_REBOUND,None,10:19,4,Pacers,Heat,69 - 74,1,N/A,N/A,N/A
12,Tyreke Evans,FG_UNASSISTED,None,10:15,4,Pacers,Heat,69 - 77,1,28,3,Jumper
13,Wayne Ellington,FG_MISS,None,9:56,4,Heat,Pacers,69 - 77,0,27,3,Jumper
14,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:54,4,Pacers,Heat,69 - 77,1,N/A,N/A,N/A
15,Doug McDermott,FG_MISS,None,9:37,4,Pacers,Heat,69 - 77,1,26,3,Jumper
16,Tyler Johnson,DEFENSIVE_REBOUND,None,9:33,4,Heat,Pacers,69 - 77,0,N/A,N/A,N/A
17,Doug McDermott,FOUL_ON_FLOOR,None,9:28,4,Pacers,Heat,69 - 77,1,N/A,N/A,N/A
18,Goran Dragic,SUBSTITUTION,Richardson Josh,9:28,4,Heat,Pacers,69 - 77,0,N/A,N/A,N/A
19,Bam Adebayo,TURNOVER,Bojan Bogdanovic,9:25,4,Heat,Pacers,69 - 77,0,N/A,N/A,N/A
20,Bojan Bogdanovic,FG_UNASSISTED,None,9:21,4,Pacers,Heat,69 - 79,1,0,2,Dunk
21,Team,Unknown,None,9:21,4,Heat,Pacers,69 - 79,0,N/A,N/A,N/A
22,Bam Adebayo,FG_ASSISTED,Tyler Johnson,9:11,4,Heat,Pacers,71 - 79,0,0,2,Dunk
23,Domantas Sabonis,FOUL_ON_FLOOR,None,9:11,4,Pacers,Heat,71 - 79,1,N/A,N/A,N/A
24,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,9:11,4,Heat,Pacers,71 - 79,0,N/A,N/A,N/A
25,Bam Adebayo,FT_MISS,None,9:11,4,Heat,Pacers,71 - 79,0,N/A,1,N/A
