,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Austin Rivers,FOUL_ON_FLOOR,None,3:37,1,Rockets,Nuggets,28 - 25,0,N/A,N/A,N/A
61,Torrey Craig,FG_MISS,None,3:19,1,Nuggets,Rockets,28 - 25,1,23,3,Jumper
62,Nikola Jokic,OFFENSIVE_REBOUND,None,3:14,1,Nuggets,Rockets,28 - 25,1,N/A,N/A,N/A
63,Nikola Jokic,FG_UNASSISTED,None,3:14,1,Nuggets,Rockets,28 - 27,1, ,2,Jumper
64,James Harden,FG_UNASSISTED,None,3:03,1,Rockets,Nuggets,30 - 27,0,0,2,Layup
65,Malik Beasley,FG_MISS,None,2:50,1,Nuggets,Rockets,30 - 27,1,25,3,Jumper
66,Nikola Jokic,OFFENSIVE_REBOUND,None,2:46,1,Nuggets,Rockets,30 - 27,1,N/A,N/A,N/A
67,Malik Beasley,FG_MISS,None,2:42,1,Nuggets,Rockets,30 - 27,1,23,3,Jumper
68,PJ Tucker,DEFENSIVE_REBOUND,None,2:39,1,Rockets,Nuggets,30 - 27,0,N/A,N/A,N/A
69,PJ Tucker,FG_ASSISTED,James Harden,2:27,1,Rockets,Nuggets,32 - 27,0,6,2,Jumper
70,Monte Morris,FG_UNASSISTED,None,2:15,1,Nuggets,Rockets,32 - 29,1,13,2,Jumper
71,Team,Unknown,None,2:14,1,Rockets,Nuggets,32 - 29,0,N/A,N/A,N/A
72,Trey Lyles,SUBSTITUTION,Morris Monte,2:14,1,Nuggets,Rockets,32 - 29,1,N/A,N/A,N/A
73,Will Barton,SUBSTITUTION,Jokic Nikola,2:14,1,Nuggets,Rockets,32 - 29,1,N/A,N/A,N/A
74,Kenneth Faried,SUBSTITUTION,Harden James,2:14,1,Rockets,Nuggets,32 - 29,0,N/A,N/A,N/A
75,Chris Paul,SUBSTITUTION,Tucker PJ,2:14,1,Rockets,Nuggets,32 - 29,0,N/A,N/A,N/A
76,Kenneth Faried,FG_MISS,Will Barton,1:56,1,Nuggets,Rockets,32 - 29,0,2,2,Jumper
77,Torrey Craig,DEFENSIVE_REBOUND,None,1:53,1,Nuggets,Rockets,32 - 29,1,N/A,N/A,N/A
78,Austin Rivers,FOUL_ON_FLOOR,None,1:47,1,Rockets,Nuggets,32 - 29,0,N/A,N/A,N/A
79,Mason Plumlee,FT,None,1:47,1,Nuggets,Rockets,32 - 30,1,N/A,1,N/A
80,Eric Gordon,SUBSTITUTION,Rivers Austin,1:47,1,Rockets,Nuggets,32 - 30,0,N/A,N/A,N/A
81,Mason Plumlee,FT,None,1:47,1,Nuggets,Rockets,32 - 31,1,N/A,1,N/A
82,Gerald Green,FG_MISS,None,1:37,1,Rockets,Nuggets,32 - 31,0,24,3,Jumper
83,James Ennis,OFFENSIVE_REBOUND,None,1:34,1,Rockets,Nuggets,32 - 31,0,N/A,N/A,N/A
84,Kenneth Faried,FG_ASSISTED,Eric Gordon,1:30,1,Rockets,Nuggets,34 - 31,0,0,2,Dunk
85,Will Barton,FG_UNASSISTED,None,1:09,1,Nuggets,Rockets,34 - 33,1,9,2,Jumper
86,Eric Gordon,FG_ASSISTED,Gerald Green,56.4,1,Rockets,Nuggets,37 - 33,0,25,3,Jumper
87,Malik Beasley,FG_ASSISTED,Will Barton,35.7,1,Nuggets,Rockets,37 - 35,1,18,2,Jumper
88,Eric Gordon,FG_UNASSISTED,None,31.6,1,Rockets,Nuggets,39 - 35,0, ,2,Jumper
89,Malik Beasley,FOUL_ON_FLOOR,None,31.6,1,Nuggets,Rockets,39 - 35,1,N/A,N/A,N/A
90,Juan Hernangomez,SUBSTITUTION,Beasley Malik,31.6,1,Nuggets,Rockets,39 - 35,1,N/A,N/A,N/A
91,Eric Gordon,FT,None,31.6,1,Rockets,Nuggets,40 - 35,0,N/A,1,N/A
92,Will Barton,FG_MISS,None,9.8,1,Nuggets,Rockets,40 - 35,1,11,2,Jumper
93,Trey Lyles,OFFENSIVE_REBOUND,None,5.4,1,Nuggets,Rockets,40 - 35,1,N/A,N/A,N/A
94,Trey Lyles,FG_MISS,None,5.4,1,Nuggets,Rockets,40 - 35,1, ,2,Jumper
95,Eric Gordon,DEFENSIVE_REBOUND,None,4.5,1,Rockets,Nuggets,40 - 35,0,N/A,N/A,N/A
96,Gerald Green,FG_ASSISTED,Chris Paul,0.1,1,Rockets,Nuggets,43 - 35,0,24,3,Jumper
97,End of,Unknown,None,0.0,1,Nuggets,Rockets,43 - 35,1,N/A,N/A,N/A
0,Eric Gordon,FG_ASSISTED,Chris Paul,11:39,2,Rockets,Nuggets,45 - 35,0,0,2,Layup
1,Eric Gordon,FOUL_ON_FLOOR,None,11:24,2,Rockets,Nuggets,45 - 35,0,N/A,N/A,N/A
2,Mason Plumlee,FG_UNASSISTED,None,11:10,2,Nuggets,Rockets,45 - 37,1,0,2,Layup
3,Eric Gordon,FG_MISS,None,10:55,2,Rockets,Nuggets,45 - 37,0,25,3,Jumper
4,Will Barton,DEFENSIVE_REBOUND,None,10:53,2,Nuggets,Rockets,45 - 37,1,N/A,N/A,N/A
5,Kenneth Faried,FOUL_ON_FLOOR,None,10:40,2,Rockets,Nuggets,45 - 37,0,N/A,N/A,N/A
6,Mason Plumlee,FG_ASSISTED,Will Barton,10:35,2,Nuggets,Rockets,45 - 39,1,0,2,Dunk
7,Chris Paul,TURNOVER,Torrey Craig,10:23,2,Rockets,Nuggets,45 - 39,0,N/A,N/A,N/A
8,Torrey Craig,FG_ASSISTED,Trey Lyles,10:18,2,Nuggets,Rockets,45 - 41,1,0,2,Dunk
9,Kenneth Faried,FG_ASSISTED,Eric Gordon,10:03,2,Rockets,Nuggets,47 - 41,0,0,2,Dunk
10,Mason Plumlee,FG_MISS,None,9:43,2,Nuggets,Rockets,47 - 41,1,0,2,Layup
11,Kenneth Faried,DEFENSIVE_REBOUND,None,9:41,2,Rockets,Nuggets,47 - 41,0,N/A,N/A,N/A
12,Kenneth Faried,FG_ASSISTED,Eric Gordon,9:28,2,Rockets,Nuggets,49 - 41,0,9,2,Jumper
13,Will Barton,FG_UNASSISTED,None,9:14,2,Nuggets,Rockets,49 - 44,1,25,3,Jumper
14,Eric Gordon,FG_MISS,None,8:55,2,Rockets,Nuggets,49 - 44,0,27,3,Jumper
15,Will Barton,DEFENSIVE_REBOUND,None,8:52,2,Nuggets,Rockets,49 - 44,1,N/A,N/A,N/A
16,Gerald Green,FOUL_ON_FLOOR,None,8:47,2,Rockets,Nuggets,49 - 44,0,N/A,N/A,N/A
17,Gary Clark,SUBSTITUTION,III Ennis,8:47,2,Rockets,Nuggets,49 - 44,0,N/A,N/A,N/A
18,James Harden,SUBSTITUTION,Green Gerald,8:47,2,Rockets,Nuggets,49 - 44,0,N/A,N/A,N/A
19,Trey Lyles,FG_MISS,None,8:43,2,Nuggets,Rockets,49 - 44,1,26,3,Jumper
20,James Harden,DEFENSIVE_REBOUND,None,8:40,2,Rockets,Nuggets,49 - 44,0,N/A,N/A,N/A
21,Gary Clark,TURNOVER,Juan Hernangomez,8:35,2,Rockets,Nuggets,49 - 44,0,N/A,N/A,N/A
22,James Harden,FOUL_ON_FLOOR,None,8:30,2,Rockets,Nuggets,49 - 44,0,N/A,N/A,N/A
23,Torrey Craig,FT,None,8:30,2,Nuggets,Rockets,49 - 45,1,N/A,1,N/A
24,Austin Rivers,SUBSTITUTION,Paul Chris,8:30,2,Rockets,Nuggets,49 - 45,0,N/A,N/A,N/A
25,Torrey Craig,FT,None,8:30,2,Nuggets,Rockets,49 - 46,1,N/A,1,N/A
26,Kenneth Faried,FG_MISS,None,8:08,2,Rockets,Nuggets,49 - 46,0,2,2,Jumper
27,Kenneth Faried,OFFENSIVE_REBOUND,None,8:04,2,Rockets,Nuggets,49 - 46,0,N/A,N/A,N/A
28,Kenneth Faried,FG_UNASSISTED,None,8:00,2,Rockets,Nuggets,51 - 46,0, ,2,Jumper
29,Will Barton,FG_MISS,None,7:55,2,Nuggets,Rockets,51 - 46,1,28,3,Jumper
30,Torrey Craig,OFFENSIVE_REBOUND,None,7:55,2,Nuggets,Rockets,51 - 46,1,N/A,N/A,N/A
31,Torrey Craig,FG_UNASSISTED,None,7:45,2,Nuggets,Rockets,51 - 48,1,0,2,Dunk
32,James Harden,FG_MISS,None,7:41,2,Rockets,Nuggets,51 - 48,0,0,2,Layup
33,Kenneth Faried,OFFENSIVE_REBOUND,None,7:41,2,Rockets,Nuggets,51 - 48,0,N/A,N/A,N/A
34,Mason Plumlee,FOUL_ON_FLOOR,None,7:41,2,Nuggets,Rockets,51 - 48,1,N/A,N/A,N/A
35,Kenneth Faried,FT,None,7:41,2,Rockets,Nuggets,52 - 48,0,N/A,1,N/A
36,Paul Millsap,SUBSTITUTION,Plumlee Mason,7:41,2,Nuggets,Rockets,52 - 48,1,N/A,N/A,N/A
37,Malik Beasley,SUBSTITUTION,Hernangomez Juan,7:41,2,Nuggets,Rockets,52 - 48,1,N/A,N/A,N/A
38,Kenneth Faried,FT,None,7:41,2,Rockets,Nuggets,53 - 48,0,N/A,1,N/A
39,Gary Clark,FOUL_ON_FLOOR,None,7:31,2,Rockets,Nuggets,53 - 48,0,N/A,N/A,N/A
40,Torrey Craig,FT,None,7:31,2,Nuggets,Rockets,53 - 49,1,N/A,1,N/A
41,Monte Morris,SUBSTITUTION,Barton Will,7:31,2,Nuggets,Rockets,53 - 49,1,N/A,N/A,N/A
42,PJ Tucker,SUBSTITUTION,Clark Gary,7:31,2,Rockets,Nuggets,53 - 49,0,N/A,N/A,N/A
43,Torrey Craig,FT,None,7:31,2,Nuggets,Rockets,53 - 50,1,N/A,1,N/A
44,James Harden,FG_MISS,None,7:12,2,Rockets,Nuggets,53 - 50,0, ,2,Jumper
45,James Harden,OFFENSIVE_REBOUND,None,7:10,2,Rockets,Nuggets,53 - 50,0,N/A,N/A,N/A
46,Kenneth Faried,FG_MISS,Paul Millsap,7:09,2,Nuggets,Rockets,53 - 50,0,0,2,Dunk
47,Torrey Craig,DEFENSIVE_REBOUND,None,7:07,2,Nuggets,Rockets,53 - 50,1,N/A,N/A,N/A
48,Malik Beasley,FG_ASSISTED,Torrey Craig,7:03,2,Nuggets,Rockets,53 - 52,1,0,2,Dunk
49,Trey Lyles,FOUL_ON_FLOOR,None,6:53,2,Nuggets,Rockets,53 - 52,1,N/A,N/A,N/A
50,Team,Unknown,None,6:53,2,Nuggets,Rockets,53 - 52,1,N/A,N/A,N/A
51,James Harden,FT_MISS,None,6:53,2,Rockets,Nuggets,53 - 52,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:53,2,Rockets,Nuggets,53 - 52,0,N/A,N/A,N/A
53,James Harden,FT,None,6:53,2,Rockets,Nuggets,54 - 52,0,N/A,1,N/A
54,Malik Beasley,FG_ASSISTED,Paul Millsap,6:41,2,Nuggets,Rockets,54 - 55,1, ,3,Jumper
55,PJ Tucker,FG_ASSISTED,James Harden,6:23,2,Rockets,Nuggets,57 - 55,0,22,3,Jumper
56,Trey Lyles,FG_ASSISTED,Paul Millsap,6:08,2,Nuggets,Rockets,57 - 57,1,0,2,Dunk
57,Paul Millsap,FOUL_ON_FLOOR,None,5:52,2,Nuggets,Rockets,57 - 57,1,N/A,N/A,N/A
58,Nikola Jokic,SUBSTITUTION,Lyles Trey,5:52,2,Nuggets,Rockets,57 - 57,1,N/A,N/A,N/A
59,Eric Gordon,TURNOVER,Paul Millsap,5:44,2,Rockets,Nuggets,57 - 57,0,N/A,N/A,N/A
60,PJ Tucker,FOUL_ON_FLOOR,None,5:40,2,Rockets,Nuggets,57 - 57,0,N/A,N/A,N/A
61,Malik Beasley,FT,None,5:40,2,Nuggets,Rockets,57 - 58,1,N/A,1,N/A
62,James Ennis,SUBSTITUTION,Gordon Eric,5:40,2,Rockets,Nuggets,57 - 58,0,N/A,N/A,N/A
63,Malik Beasley,FT,None,5:40,2,Nuggets,Rockets,57 - 59,1,N/A,1,N/A
64,Austin Rivers,FG_MISS,None,5:31,2,Rockets,Nuggets,57 - 59,0,25,2,Jumper
65,Team,DEFENSIVE_REBOUND,None,5:29,2,Nuggets,Rockets,57 - 59,1,N/A,N/A,N/A
66,Monte Morris,FG_ASSISTED,Nikola Jokic,5:19,2,Nuggets,Rockets,57 - 62,1,25,3,Jumper
67,Nikola Jokic,FOUL_ON_FLOOR,None,4:55,2,Nuggets,Rockets,57 - 62,1,N/A,N/A,N/A
68,James Harden,FT,None,4:55,2,Rockets,Nuggets,58 - 62,0,N/A,1,N/A
69,Chris Paul,SUBSTITUTION,Faried Kenneth,4:55,2,Rockets,Nuggets,58 - 62,0,N/A,N/A,N/A
70,James Harden,FT,None,4:55,2,Rockets,Nuggets,59 - 62,0,N/A,1,N/A
71,Monte Morris,FG_ASSISTED,Torrey Craig,4:40,2,Nuggets,Rockets,59 - 64,1,13,2,Jumper
72,James Harden,TURNOVER,Malik Beasley,4:33,2,Rockets,Nuggets,59 - 64,0,N/A,N/A,N/A
73,James Harden,FOUL_ON_FLOOR,None,4:32,2,Rockets,Nuggets,59 - 64,0,N/A,N/A,N/A
74,Malik Beasley,FT,None,4:32,2,Nuggets,Rockets,59 - 65,1,N/A,1,N/A
75,Malik Beasley,FT,None,4:32,2,Nuggets,Rockets,59 - 66,1,N/A,1,N/A
76,PJ Tucker,FG_MISS,None,4:16,2,Rockets,Nuggets,59 - 66,0,24,3,Jumper
77,Nikola Jokic,DEFENSIVE_REBOUND,None,4:13,2,Nuggets,Rockets,59 - 66,1,N/A,N/A,N/A
78,Monte Morris,FG_ASSISTED,Malik Beasley,4:03,2,Nuggets,Rockets,59 - 69,1,26,3,Jumper
79,Team,Unknown,None,4:01,2,Rockets,Nuggets,59 - 69,0,N/A,N/A,N/A
80,Kenneth Faried,SUBSTITUTION,III Ennis,4:01,2,Rockets,Nuggets,59 - 69,0,N/A,N/A,N/A
81,Eric Gordon,SUBSTITUTION,Rivers Austin,4:01,2,Rockets,Nuggets,59 - 69,0,N/A,N/A,N/A
82,James Harden,TURNOVER,None,3:54,2,Rockets,Nuggets,59 - 69,0,N/A,N/A,N/A
83,Paul Millsap,FG_UNASSISTED,None,3:36,2,Nuggets,Rockets,59 - 71,1,0,2,Layup
84,Kenneth Faried,FG_ASSISTED,James Harden,3:20,2,Rockets,Nuggets,61 - 71,0,0,2,Dunk
85,Malik Beasley,FG_ASSISTED,Paul Millsap,3:11,2,Nuggets,Rockets,61 - 74,1,25,3,Jumper
86,Chris Paul,FG_UNASSISTED,None,2:56,2,Rockets,Nuggets,63 - 74,0,14,2,Jumper
87,Torrey Craig,FG_ASSISTED,Nikola Jokic,2:43,2,Nuggets,Rockets,63 - 77,1,26,3,Jumper
88,Kenneth Faried,FG_ASSISTED,Chris Paul,2:23,2,Rockets,Nuggets,65 - 77,0,0,2,Layup
89,Eric Gordon,FOUL_ON_FLOOR,None,2:06,2,Rockets,Nuggets,65 - 77,0,N/A,N/A,N/A
90,Nikola Jokic,FT,None,2:06,2,Nuggets,Rockets,65 - 78,1,N/A,1,N/A
91,Nikola Jokic,FT,None,2:06,2,Nuggets,Rockets,65 - 79,1,N/A,1,N/A
92,Chris Paul,FG_MISS,None,1:46,2,Rockets,Nuggets,65 - 79,0,14,2,Jumper
93,Malik Beasley,DEFENSIVE_REBOUND,None,1:43,2,Nuggets,Rockets,65 - 79,1,N/A,N/A,N/A
94,Malik Beasley,TURNOVER,James Harden,1:40,2,Nuggets,Rockets,65 - 79,1,N/A,N/A,N/A
95,Chris Paul,FG_UNASSISTED,None,1:37,2,Rockets,Nuggets,67 - 79,0, ,2,Jumper
96,Monte Morris,FOUL_ON_FLOOR,None,1:37,2,Nuggets,Rockets,67 - 79,1,N/A,N/A,N/A
97,Chris Paul,FT,None,1:37,2,Rockets,Nuggets,68 - 79,0,N/A,1,N/A
98,Nikola Jokic,FG_UNASSISTED,None,1:24,2,Nuggets,Rockets,68 - 81,1,0,2,Layup
99,Eric Gordon,FG_ASSISTED,Chris Paul,1:00,2,Rockets,Nuggets,71 - 81,0,22,3,Jumper
100,Nikola Jokic,FG_MISS,None,46.2,2,Nuggets,Rockets,71 - 81,1,4,2,Jumper
101,James Harden,DEFENSIVE_REBOUND,None,44.2,2,Rockets,Nuggets,71 - 81,0,N/A,N/A,N/A
102,James Harden,FG_MISS,None,38.7,2,Rockets,Nuggets,71 - 81,0, ,2,Jumper
103,Kenneth Faried,OFFENSIVE_REBOUND,None,37.1,2,Rockets,Nuggets,71 - 81,0,N/A,N/A,N/A
104,James Harden,FG_MISS,None,34.3,2,Rockets,Nuggets,71 - 81,0,22,2,Jumper
105,Malik Beasley,DEFENSIVE_REBOUND,None,34.3,2,Nuggets,Rockets,71 - 81,1,N/A,N/A,N/A
106,Malik Beasley,FG_ASSISTED,Paul Millsap,28.1,2,Nuggets,Rockets,71 - 83,1,0,2,Dunk
107,Chris Paul,FG_MISS,None,5.4,2,Rockets,Nuggets,71 - 83,0,27,3,Jumper
108,Nikola Jokic,DEFENSIVE_REBOUND,None,1.6,2,Nuggets,Rockets,71 - 83,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Nuggets,Rockets,71 - 83,1,N/A,N/A,N/A
0,Will Barton,SUBSTITUTION,Craig Torrey,12:00,3,Nuggets,Rockets,71 - 83,1,N/A,N/A,N/A
1,James Harden,FG_MISS,None,11:44,3,Rockets,Nuggets,71 - 83,0,22,2,Jumper
2,Nikola Jokic,DEFENSIVE_REBOUND,None,11:41,3,Nuggets,Rockets,71 - 83,1,N/A,N/A,N/A
3,Paul Millsap,TURNOVER,PJ Tucker,11:36,3,Nuggets,Rockets,71 - 83,1,N/A,N/A,N/A
4,PJ Tucker,FG_MISS,None,11:24,3,Rockets,Nuggets,71 - 83,0,23,3,Jumper
5,Monte Morris,DEFENSIVE_REBOUND,None,11:21,3,Nuggets,Rockets,71 - 83,1,N/A,N/A,N/A
6,Malik Beasley,FG_ASSISTED,Nikola Jokic,11:08,3,Nuggets,Rockets,71 - 86,1, ,3,Jumper
7,James Harden,FG_MISS,None,10:50,3,Rockets,Nuggets,71 - 86,0,26,3,Jumper
8,Nikola Jokic,DEFENSIVE_REBOUND,None,10:46,3,Nuggets,Rockets,71 - 86,1,N/A,N/A,N/A
9,Nikola Jokic,FG_ASSISTED,Will Barton,10:36,3,Nuggets,Rockets,71 - 88,1,5,2,Jumper
10,Chris Paul,FG_UNASSISTED,None,10:13,3,Rockets,Nuggets,73 - 88,0,0,2,Layup
11,Nikola Jokic,FG_ASSISTED,Paul Millsap,9:58,3,Nuggets,Rockets,73 - 91,1,25,3,Jumper
12,Kenneth Faried,FG_ASSISTED,Chris Paul,9:38,3,Rockets,Nuggets,75 - 91,0,0,2,Dunk
13,Nikola Jokic,FG_UNASSISTED,None,9:10,3,Nuggets,Rockets,75 - 93,1,0,2,Layup
14,Eric Gordon,FG_ASSISTED,James Harden,9:00,3,Rockets,Nuggets,77 - 93,0,2,2,Jumper
15,Will Barton,TURNOVER,None,8:53,3,Nuggets,Rockets,77 - 93,1,N/A,N/A,N/A
16,Chris Paul,FG_UNASSISTED,None,8:41,3,Rockets,Nuggets,79 - 93,0,11,2,Jumper
17,Team,Unknown,None,8:40,3,Nuggets,Rockets,79 - 93,1,N/A,N/A,N/A
18,Malik Beasley,TURNOVER,James Harden,8:26,3,Nuggets,Rockets,79 - 93,1,N/A,N/A,N/A
19,James Harden,FG_MISS,None,8:15,3,Rockets,Nuggets,79 - 93,0,27,2,Jumper
20,Team,OFFENSIVE_REBOUND,None,8:13,3,Rockets,Nuggets,79 - 93,0,N/A,N/A,N/A
21,Kenneth Faried,JUMP_BALL,None,8:08,3,Rockets,Nuggets,79 - 93,0,N/A,N/A,N/A
22,James Harden,FG_MISS,None,7:56,3,Rockets,Nuggets,79 - 93,0, ,2,Jumper
23,Paul Millsap,DEFENSIVE_REBOUND,None,7:52,3,Nuggets,Rockets,79 - 93,1,N/A,N/A,N/A
24,Will Barton,FG_MISS,None,7:46,3,Nuggets,Rockets,79 - 93,1,23,3,Jumper
25,PJ Tucker,DEFENSIVE_REBOUND,None,7:46,3,Rockets,Nuggets,79 - 93,0,N/A,N/A,N/A
26,Chris Paul,FG_UNASSISTED,None,7:32,3,Rockets,Nuggets,82 - 93,0,25,3,Jumper
27,Paul Millsap,FG_ASSISTED,Nikola Jokic,7:14,3,Nuggets,Rockets,82 - 96,1,22,2,Jumper
28,Nikola Jokic,FOUL_ON_FLOOR,None,6:47,3,Nuggets,Rockets,82 - 96,1,N/A,N/A,N/A
29,Kenneth Faried,FT,None,6:47,3,Rockets,Nuggets,83 - 96,0,N/A,1,N/A
