,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,9:53,1,Knicks,Grizzlies,0 - 4,1,10,3,Jumper
19,DeAndre Jordan,Unknown,None,9:41,1,Knicks,Grizzlies,0 - 4,1,N/A,N/A,N/A
20,Bruno Caboclo,FG_MISS,None,9:28,1,Grizzlies,Knicks,0 - 4,0,-,3,Jumper
21,Noah Vonleh,DEFENSIVE_REBOUND,None,9:25,1,Knicks,Grizzlies,0 - 4,1,N/A,N/A,N/A
22,Kevin Knox,FG_MISS,None,9:11,1,Knicks,Grizzlies,0 - 4,1,0,2,Layup
23,Marc Gasol,DEFENSIVE_REBOUND,None,9:10,1,Grizzlies,Knicks,0 - 4,0,N/A,N/A,N/A
24,Jaren Jackson,FG_MISS,None,9:06,1,Grizzlies,Knicks,0 - 4,0,0,2,Layup
25,Jaren Jackson,OFFENSIVE_REBOUND,None,9:05,1,Grizzlies,Knicks,0 - 4,0,N/A,N/A,N/A
26,Jaren Jackson,FG_UNASSISTED,None,9:05,1,Grizzlies,Knicks,2 - 4,0,-,3,Jumper
27,Dennis Smith,FOUL_ON_FLOOR,None,9:05,1,Knicks,Grizzlies,2 - 4,1,N/A,N/A,N/A
28,Jaren Jackson,FT,None,9:05,1,Grizzlies,Knicks,3 - 4,0,N/A,1,N/A
29,Jaren Jackson,FOUL_ON_FLOOR,None,8:56,1,Grizzlies,Knicks,3 - 4,0,N/A,N/A,N/A
30,DeAndre Jordan,FT,None,8:56,1,Knicks,Grizzlies,3 - 5,1,N/A,1,N/A
31,DeAndre Jordan,FT,None,8:56,1,Knicks,Grizzlies,3 - 6,1,N/A,1,N/A
32,Dennis Smith,FOUL_ON_FLOOR,None,8:46,1,Knicks,Grizzlies,3 - 6,1,N/A,N/A,N/A
33,Mike Conley,FT,None,8:46,1,Grizzlies,Knicks,4 - 6,0,N/A,1,N/A
34,Kadeem Allen,SUBSTITUTION,Smith Dennis,8:46,1,Knicks,Grizzlies,4 - 6,1,N/A,N/A,N/A
35,Mike Conley,FT,None,8:46,1,Grizzlies,Knicks,5 - 6,0,N/A,1,N/A
36,Bruno Caboclo,FOUL_ON_FLOOR,None,8:35,1,Grizzlies,Knicks,5 - 6,0,N/A,N/A,N/A
37,Noah Vonleh,FG_MISS,None,8:22,1,Knicks,Grizzlies,5 - 6,1,23,3,Jumper
38,Marc Gasol,DEFENSIVE_REBOUND,None,8:18,1,Grizzlies,Knicks,5 - 6,0,N/A,N/A,N/A
39,Noah Vonleh,FOUL_ON_FLOOR,None,8:14,1,Knicks,Grizzlies,5 - 6,1,N/A,N/A,N/A
40,Mike Conley,FG_ASSISTED,Bruno Caboclo,8:05,1,Grizzlies,Knicks,8 - 6,0,24,3,Jumper
41,Damyean Dotson,TURNOVER,Mike Conley,7:55,1,Knicks,Grizzlies,8 - 6,1,N/A,N/A,N/A
42,Kevin Knox,FOUL_ON_FLOOR,None,7:49,1,Knicks,Grizzlies,8 - 6,1,N/A,N/A,N/A
43,Luke Kornet,SUBSTITUTION,Jordan DeAndre,7:49,1,Knicks,Grizzlies,8 - 6,1,N/A,N/A,N/A
44,Justin Holiday,FG_ASSISTED,Marc Gasol,7:44,1,Grizzlies,Knicks,10 - 6,0,0,2,Layup
45,Damyean Dotson,FG_ASSISTED,Noah Vonleh,7:22,1,Knicks,Grizzlies,10 - 9,1,26,3,Jumper
46,Mike Conley,FG_UNASSISTED,None,7:04,1,Grizzlies,Knicks,12 - 9,0,11,3,Jumper
47,Bruno Caboclo,FOUL_ON_FLOOR,None,6:58,1,Grizzlies,Knicks,12 - 9,0,N/A,N/A,N/A
48,Team,Unknown,None,6:58,1,Knicks,Grizzlies,12 - 9,1,N/A,N/A,N/A
49,JaMychal Green,SUBSTITUTION,Caboclo Bruno,6:58,1,Grizzlies,Knicks,12 - 9,0,N/A,N/A,N/A
50,Damyean Dotson,FG_MISS,None,6:52,1,Knicks,Grizzlies,12 - 9,1,27,3,Jumper
51,JaMychal Green,DEFENSIVE_REBOUND,None,6:48,1,Grizzlies,Knicks,12 - 9,0,N/A,N/A,N/A
52,Justin Holiday,FG_MISS,None,6:26,1,Grizzlies,Knicks,12 - 9,0,26,3,Jumper
53,Damyean Dotson,DEFENSIVE_REBOUND,None,6:23,1,Knicks,Grizzlies,12 - 9,1,N/A,N/A,N/A
54,Kevin Knox,FG_ASSISTED,Damyean Dotson,6:09,1,Knicks,Grizzlies,12 - 12,1,26,3,Jumper
55,Marc Gasol,FG_ASSISTED,Mike Conley,5:53,1,Grizzlies,Knicks,14 - 12,0,18,3,Jumper
56,Luke Kornet,FG_MISS,None,5:37,1,Knicks,Grizzlies,14 - 12,1,27,3,Jumper
57,JaMychal Green,DEFENSIVE_REBOUND,None,5:34,1,Grizzlies,Knicks,14 - 12,0,N/A,N/A,N/A
58,Justin Holiday,FG_MISS,None,5:19,1,Grizzlies,Knicks,14 - 12,0, ,3,Jumper
59,Damyean Dotson,DEFENSIVE_REBOUND,None,5:15,1,Knicks,Grizzlies,14 - 12,1,N/A,N/A,N/A
60,Noah Vonleh,FG_MISS,None,5:03,1,Knicks,Grizzlies,14 - 12,1,26,3,Jumper
61,JaMychal Green,DEFENSIVE_REBOUND,None,4:59,1,Grizzlies,Knicks,14 - 12,0,N/A,N/A,N/A
62,Luke Kornet,FOUL_ON_FLOOR,None,4:48,1,Knicks,Grizzlies,14 - 12,1,N/A,N/A,N/A
63,Jaren Jackson,FT,None,4:48,1,Grizzlies,Knicks,15 - 12,0,N/A,1,N/A
64,Wesley Matthews,SUBSTITUTION,Dotson Damyean,4:48,1,Knicks,Grizzlies,15 - 12,1,N/A,N/A,N/A
65,Shelvin Mack,SUBSTITUTION,Conley Mike,4:48,1,Grizzlies,Knicks,15 - 12,0,N/A,N/A,N/A
66,Jaren Jackson,FT_MISS,None,4:48,1,Grizzlies,Knicks,15 - 12,0,N/A,1,N/A
67,Noah Vonleh,DEFENSIVE_REBOUND,None,4:45,1,Knicks,Grizzlies,15 - 12,1,N/A,N/A,N/A
68,Noah Vonleh,FG_UNASSISTED,None,4:33,1,Knicks,Grizzlies,15 - 14,1,6,3,Jumper
69,Justin Holiday,FG_MISS,None,4:19,1,Grizzlies,Knicks,15 - 14,0,7,3,Jumper
70,Noah Vonleh,DEFENSIVE_REBOUND,None,4:16,1,Knicks,Grizzlies,15 - 14,1,N/A,N/A,N/A
71,Luke Kornet,FG_ASSISTED,Kadeem Allen,4:11,1,Knicks,Grizzlies,15 - 17,1,28,3,Jumper
72,Marc Gasol,FG_MISS,None,3:54,1,Grizzlies,Knicks,15 - 17,0,24,3,Jumper
73,Noah Vonleh,DEFENSIVE_REBOUND,None,3:51,1,Knicks,Grizzlies,15 - 17,1,N/A,N/A,N/A
74,Wesley Matthews,TURNOVER,Marc Gasol,3:41,1,Knicks,Grizzlies,15 - 17,1,N/A,N/A,N/A
75,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:29,1,Grizzlies,Knicks,17 - 17,0,5,3,Jumper
76,Luke Kornet,FG_MISS,None,3:04,1,Knicks,Grizzlies,17 - 17,1,28,3,Jumper
77,JaMychal Green,DEFENSIVE_REBOUND,None,3:00,1,Grizzlies,Knicks,17 - 17,0,N/A,N/A,N/A
78,Jaren Jackson,FG_ASSISTED,Shelvin Mack,2:38,1,Grizzlies,Knicks,19 - 17,0,11,3,Jumper
79,Luke Kornet,FG_ASSISTED,Noah Vonleh,2:15,1,Knicks,Grizzlies,19 - 19,1,0,2,Dunk
80,Team,Unknown,None,2:12,1,Grizzlies,Knicks,19 - 19,0,N/A,N/A,N/A
81,Allonzo Trier,SUBSTITUTION,Knox Kevin,2:12,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
82,Mario Hezonja,SUBSTITUTION,Vonleh Noah,2:12,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
83,Jevon Carter,SUBSTITUTION,Jackson Jaren,2:12,1,Grizzlies,Knicks,19 - 19,0,N/A,N/A,N/A
84,Ivan Rabb,SUBSTITUTION,Gasol Marc,2:12,1,Grizzlies,Knicks,19 - 19,0,N/A,N/A,N/A
85,Joakim Noah,SUBSTITUTION,Holiday Justin,2:12,1,Grizzlies,Knicks,19 - 19,0,N/A,N/A,N/A
86,JaMychal Green,FG_MISS,Luke Kornet,2:05,1,Knicks,Grizzlies,19 - 19,0,0,2,Layup
87,Allonzo Trier,DEFENSIVE_REBOUND,None,2:02,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
88,Wesley Matthews,FG_MISS,None,1:49,1,Knicks,Grizzlies,19 - 19,1,26,3,Jumper
89,Jevon Carter,DEFENSIVE_REBOUND,None,1:47,1,Grizzlies,Knicks,19 - 19,0,N/A,N/A,N/A
90,Shelvin Mack,FG_MISS,None,1:39,1,Grizzlies,Knicks,19 - 19,0, ,3,Jumper
91,Wesley Matthews,DEFENSIVE_REBOUND,None,1:36,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
92,Kadeem Allen,TURNOVER,None,1:32,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
93,Jevon Carter,FG_MISS,None,1:16,1,Grizzlies,Knicks,19 - 19,0,19,3,Jumper
94,Mario Hezonja,DEFENSIVE_REBOUND,None,1:11,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
95,Mario Hezonja,TURNOVER,None,1:08,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
96,Shelvin Mack,FG_MISS,None,46.4,1,Grizzlies,Knicks,19 - 19,0,24,3,Jumper
97,Mario Hezonja,DEFENSIVE_REBOUND,None,43.4,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
98,Mario Hezonja,TURNOVER,None,25.7,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
99,Mike Conley,SUBSTITUTION,Rabb Ivan,25.7,1,Grizzlies,Knicks,19 - 19,0,N/A,N/A,N/A
100,Shelvin Mack,FG_MISS,None,6.2,1,Grizzlies,Knicks,19 - 19,0,25,3,Jumper
101,JaMychal Green,OFFENSIVE_REBOUND,None,5.2,1,Grizzlies,Knicks,19 - 19,0,N/A,N/A,N/A
102,JaMychal Green,FG_MISS,None,4.5,1,Grizzlies,Knicks,19 - 19,0, ,3,Jumper
103,Kadeem Allen,DEFENSIVE_REBOUND,None,4.2,1,Knicks,Grizzlies,19 - 19,1,N/A,N/A,N/A
104,Mario Hezonja,FG_ASSISTED,Kadeem Allen,0.0,1,Knicks,Grizzlies,19 - 22,1,26,3,Jumper
105,End of,Unknown,None,0.0,1,Knicks,Grizzlies,19 - 22,1,N/A,N/A,N/A
0,Ivan Rabb,SUBSTITUTION,Conley Mike,12:00,2,Grizzlies,Knicks,19 - 22,0,N/A,N/A,N/A
1,Mario Hezonja,FG_MISS,Joakim Noah,11:44,2,Grizzlies,Knicks,19 - 22,1,6,3,Jumper
2,Mario Hezonja,OFFENSIVE_REBOUND,None,11:41,2,Knicks,Grizzlies,19 - 22,1,N/A,N/A,N/A
3,Mario Hezonja,FG_MISS,None,11:38,2,Knicks,Grizzlies,19 - 22,1,26,3,Jumper
4,Ivan Rabb,DEFENSIVE_REBOUND,None,11:38,2,Grizzlies,Knicks,19 - 22,0,N/A,N/A,N/A
5,Joakim Noah,FG_ASSISTED,Ivan Rabb,11:19,2,Grizzlies,Knicks,21 - 22,0,0,2,Layup
6,Wesley Matthews,FG_MISS,None,10:53,2,Knicks,Grizzlies,21 - 22,1,23,3,Jumper
7,Shelvin Mack,DEFENSIVE_REBOUND,None,10:50,2,Grizzlies,Knicks,21 - 22,0,N/A,N/A,N/A
8,Ivan Rabb,FG_MISS,None,10:39,2,Grizzlies,Knicks,21 - 22,0,0,2,Layup
9,Luke Kornet,DEFENSIVE_REBOUND,None,10:37,2,Knicks,Grizzlies,21 - 22,1,N/A,N/A,N/A
10,Luke Kornet,FG_ASSISTED,Kadeem Allen,10:31,2,Knicks,Grizzlies,21 - 25,1,27,3,Jumper
11,Joakim Noah,FG_MISS,Luke Kornet,10:18,2,Knicks,Grizzlies,21 - 25,0,0,2,Layup
12,Luke Kornet,DEFENSIVE_REBOUND,None,10:16,2,Knicks,Grizzlies,21 - 25,1,N/A,N/A,N/A
13,Allonzo Trier,FG_MISS,None,10:13,2,Knicks,Grizzlies,21 - 25,1,0,2,Layup
14,Ivan Rabb,DEFENSIVE_REBOUND,None,10:11,2,Grizzlies,Knicks,21 - 25,0,N/A,N/A,N/A
15,Ivan Rabb,FG_MISS,Kadeem Allen,9:54,2,Knicks,Grizzlies,21 - 25,0,0,2,Layup
16,Team,OFFENSIVE_REBOUND,None,9:54,2,Grizzlies,Knicks,21 - 25,0,N/A,N/A,N/A
17,DeAndre Jordan,SUBSTITUTION,Kornet Luke,9:54,2,Knicks,Grizzlies,21 - 25,1,N/A,N/A,N/A
18,Bruno Caboclo,SUBSTITUTION,Mack Shelvin,9:54,2,Grizzlies,Knicks,21 - 25,0,N/A,N/A,N/A
19,Jevon Carter,FG_MISS,None,9:51,2,Grizzlies,Knicks,21 - 25,0,11,3,Jumper
20,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:48,2,Knicks,Grizzlies,21 - 25,1,N/A,N/A,N/A
21,DeAndre Jordan,TURNOVER,None,9:31,2,Knicks,Grizzlies,21 - 25,1,N/A,N/A,N/A
22,Shelvin Mack,SUBSTITUTION,Green JaMychal,9:31,2,Grizzlies,Knicks,21 - 25,0,N/A,N/A,N/A
23,Bruno Caboclo,FG_MISS,None,9:22,2,Grizzlies,Knicks,21 - 25,0,25,3,Jumper
24,Mario Hezonja,DEFENSIVE_REBOUND,None,9:15,2,Knicks,Grizzlies,21 - 25,1,N/A,N/A,N/A
25,Mario Hezonja,FG_UNASSISTED,None,9:13,2,Knicks,Grizzlies,21 - 27,1, ,3,Jumper
26,Team,Unknown,None,9:10,2,Grizzlies,Knicks,21 - 27,0,N/A,N/A,N/A
27,Dennis Smith,SUBSTITUTION,Allen Kadeem,9:10,2,Knicks,Grizzlies,21 - 27,1,N/A,N/A,N/A
28,Ivan Rabb,FG_ASSISTED,Joakim Noah,8:55,2,Grizzlies,Knicks,23 - 27,0,0,2,Layup
29,DeAndre Jordan,FG_ASSISTED,Dennis Smith,8:38,2,Knicks,Grizzlies,23 - 29,1,0,2,Dunk
30,Ivan Rabb,FG_MISS,None,8:26,2,Grizzlies,Knicks,23 - 29,0,7,3,Jumper
31,Dennis Smith,DEFENSIVE_REBOUND,None,8:21,2,Knicks,Grizzlies,23 - 29,1,N/A,N/A,N/A
32,Wesley Matthews,FG_MISS,None,8:14,2,Knicks,Grizzlies,23 - 29,1,26,3,Jumper
33,Jevon Carter,DEFENSIVE_REBOUND,None,8:11,2,Grizzlies,Knicks,23 - 29,0,N/A,N/A,N/A
34,Joakim Noah,TURNOVER,DeAndre Jordan,8:02,2,Grizzlies,Knicks,23 - 29,0,N/A,N/A,N/A
35,Joakim Noah,FOUL_ON_FLOOR,None,8:02,2,Grizzlies,Knicks,23 - 29,0,N/A,N/A,N/A
36,Shelvin Mack,FOUL_ON_FLOOR,None,7:52,2,Grizzlies,Knicks,23 - 29,0,N/A,N/A,N/A
37,Dennis Smith,FT_MISS,None,7:52,2,Knicks,Grizzlies,23 - 29,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:52,2,Knicks,Grizzlies,23 - 29,1,N/A,N/A,N/A
39,Justin Holiday,SUBSTITUTION,Carter Jevon,7:52,2,Grizzlies,Knicks,23 - 29,0,N/A,N/A,N/A
40,Dennis Smith,FT,None,7:52,2,Knicks,Grizzlies,23 - 30,1,N/A,1,N/A
41,Ivan Rabb,FG_UNASSISTED,None,7:37,2,Grizzlies,Knicks,25 - 30,0,6,3,Jumper
42,Joakim Noah,FOUL_ON_FLOOR,None,7:27,2,Grizzlies,Knicks,25 - 30,0,N/A,N/A,N/A
43,DeAndre Jordan,FT_MISS,None,7:27,2,Knicks,Grizzlies,25 - 30,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,7:27,2,Knicks,Grizzlies,25 - 30,1,N/A,N/A,N/A
45,Noah Vonleh,SUBSTITUTION,Hezonja Mario,7:27,2,Knicks,Grizzlies,25 - 30,1,N/A,N/A,N/A
46,DeAndre Jordan,FT,None,7:27,2,Knicks,Grizzlies,25 - 31,1,N/A,1,N/A
47,Ivan Rabb,FG_MISS,None,7:06,2,Grizzlies,Knicks,25 - 31,0,12,3,Jumper
48,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:02,2,Knicks,Grizzlies,25 - 31,1,N/A,N/A,N/A
49,Dennis Smith,FG_UNASSISTED,None,6:57,2,Knicks,Grizzlies,25 - 33,1,0,2,Layup
50,Joakim Noah,FG_MISS,None,6:40,2,Grizzlies,Knicks,25 - 33,0, ,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:40,2,Knicks,Grizzlies,25 - 33,1,N/A,N/A,N/A
52,Marc Gasol,SUBSTITUTION,Rabb Ivan,6:40,2,Grizzlies,Knicks,25 - 33,0,N/A,N/A,N/A
53,Mike Conley,SUBSTITUTION,Noah Joakim,6:40,2,Grizzlies,Knicks,25 - 33,0,N/A,N/A,N/A
54,Jaren Jackson,SUBSTITUTION,Mack Shelvin,6:40,2,Grizzlies,Knicks,25 - 33,0,N/A,N/A,N/A
55,Wesley Matthews,FG_MISS,None,6:24,2,Knicks,Grizzlies,25 - 33,1,25,3,Jumper
56,Justin Holiday,DEFENSIVE_REBOUND,None,6:21,2,Grizzlies,Knicks,25 - 33,0,N/A,N/A,N/A
57,Jaren Jackson,FG_MISS,None,6:08,2,Grizzlies,Knicks,25 - 33,0,11,3,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:06,2,Knicks,Grizzlies,25 - 33,1,N/A,N/A,N/A
59,Dennis Smith,FG_MISS,None,6:00,2,Knicks,Grizzlies,25 - 33,1,24,3,Jumper
60,Marc Gasol,DEFENSIVE_REBOUND,None,6:00,2,Grizzlies,Knicks,25 - 33,0,N/A,N/A,N/A
61,Marc Gasol,FG_MISS,None,5:41,2,Grizzlies,Knicks,25 - 33,0,25,3,Jumper
62,Mike Conley,OFFENSIVE_REBOUND,None,5:37,2,Grizzlies,Knicks,25 - 33,0,N/A,N/A,N/A
63,Justin Holiday,FG_ASSISTED,Jaren Jackson,5:34,2,Grizzlies,Knicks,28 - 33,0,23,3,Jumper
64,Team,Unknown,None,5:27,2,Knicks,Grizzlies,28 - 33,1,N/A,N/A,N/A
65,Kevin Knox,SUBSTITUTION,Trier Allonzo,5:27,2,Knicks,Grizzlies,28 - 33,1,N/A,N/A,N/A
66,Damyean Dotson,SUBSTITUTION,Matthews Wesley,5:27,2,Knicks,Grizzlies,28 - 33,1,N/A,N/A,N/A
67,Julian Washburn,SUBSTITUTION,Caboclo Bruno,5:27,2,Grizzlies,Knicks,28 - 33,0,N/A,N/A,N/A
68,Kevin Knox,FG_MISS,None,5:20,2,Knicks,Grizzlies,28 - 33,1,26,3,Jumper
69,Mike Conley,DEFENSIVE_REBOUND,None,5:18,2,Grizzlies,Knicks,28 - 33,0,N/A,N/A,N/A
70,Marc Gasol,FG_ASSISTED,Justin Holiday,5:04,2,Grizzlies,Knicks,30 - 33,0,0,2,Layup
71,Damyean Dotson,FG_MISS,None,4:44,2,Knicks,Grizzlies,28 - 33,1,23,3,Jumper
72,Julian Washburn,DEFENSIVE_REBOUND,None,4:39,2,Grizzlies,Knicks,28 - 33,0,N/A,N/A,N/A
73,Julian Washburn,JUMP_BALL,None,4:29,2,Knicks,Grizzlies,28 - 33,1,N/A,N/A,N/A
74,Marc Gasol,TURNOVER,Dennis Smith,4:29,2,Grizzlies,Knicks,28 - 33,0,N/A,N/A,N/A
75,Dennis Smith,FG_UNASSISTED,None,4:19,2,Knicks,Grizzlies,28 - 35,1,0,2,Layup
76,Mike Conley,FG_UNASSISTED,None,4:11,2,Grizzlies,Knicks,30 - 35,0,5,3,Jumper
77,Dennis Smith,TURNOVER,None,3:58,2,Knicks,Grizzlies,30 - 35,1,N/A,N/A,N/A
78,Marc Gasol,FG_MISS,None,3:48,2,Grizzlies,Knicks,30 - 35,0, ,3,Jumper
79,Jaren Jackson,OFFENSIVE_REBOUND,None,3:48,2,Grizzlies,Knicks,30 - 35,0,N/A,N/A,N/A
80,Jaren Jackson,FG_MISS,None,3:48,2,Grizzlies,Knicks,30 - 35,0, ,3,Jumper
81,Jaren Jackson,OFFENSIVE_REBOUND,None,3:48,2,Grizzlies,Knicks,30 - 35,0,N/A,N/A,N/A
82,DeAndre Jordan,FOUL_ON_FLOOR,None,3:48,2,Knicks,Grizzlies,30 - 35,1,N/A,N/A,N/A
83,Jaren Jackson,FT,None,3:48,2,Grizzlies,Knicks,31 - 35,0,N/A,1,N/A
84,Jaren Jackson,FT_MISS,None,3:48,2,Grizzlies,Knicks,33 - 35,0,N/A,1,N/A
85,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:47,2,Knicks,Grizzlies,33 - 35,1,N/A,N/A,N/A
86,Dennis Smith,FG_MISS,None,3:24,2,Knicks,Grizzlies,33 - 35,1,26,3,Jumper
87,Julian Washburn,DEFENSIVE_REBOUND,None,3:20,2,Grizzlies,Knicks,33 - 35,0,N/A,N/A,N/A
88,Mike Conley,FG_MISS,None,3:14,2,Grizzlies,Knicks,33 - 35,0,21,3,Jumper
89,Jaren Jackson,OFFENSIVE_REBOUND,None,3:11,2,Grizzlies,Knicks,33 - 35,0,N/A,N/A,N/A
90,Marc Gasol,FG_MISS,None,3:01,2,Grizzlies,Knicks,33 - 35,0,0,2,Layup
91,Jaren Jackson,JUMP_BALL,None,2:50,2,Grizzlies,Knicks,33 - 35,0,N/A,N/A,N/A
92,Team,OFFENSIVE_REBOUND,None,2:50,2,Grizzlies,Knicks,33 - 35,0,N/A,N/A,N/A
93,Mike Conley,FG_ASSISTED,Julian Washburn,2:46,2,Grizzlies,Knicks,35 - 35,0,20,3,Jumper
94,Damyean Dotson,FG_MISS,None,2:31,2,Knicks,Grizzlies,35 - 35,1,23,3,Jumper
95,Julian Washburn,DEFENSIVE_REBOUND,None,2:29,2,Grizzlies,Knicks,35 - 35,0,N/A,N/A,N/A
96,Justin Holiday,FG_MISS,None,2:22,2,Grizzlies,Knicks,35 - 35,0,25,3,Jumper
97,Dennis Smith,DEFENSIVE_REBOUND,None,2:19,2,Knicks,Grizzlies,35 - 35,1,N/A,N/A,N/A
98,Kevin Knox,FG_ASSISTED,Dennis Smith,2:10,2,Knicks,Grizzlies,35 - 38,1,23,3,Jumper
99,Mike Conley,FG_MISS,None,1:46,2,Grizzlies,Knicks,35 - 38,0,29,3,Jumper
100,Team,DEFENSIVE_REBOUND,None,1:45,2,Knicks,Grizzlies,35 - 38,1,N/A,N/A,N/A
101,Jaren Jackson,FOUL_ON_FLOOR,None,1:45,2,Grizzlies,Knicks,35 - 38,0,N/A,N/A,N/A
102,Luke Kornet,SUBSTITUTION,Vonleh Noah,1:45,2,Knicks,Grizzlies,35 - 38,1,N/A,N/A,N/A
103,Luke Kornet,FG_MISS,None,1:36,2,Knicks,Grizzlies,35 - 38,1,28,3,Jumper
104,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:31,2,Knicks,Grizzlies,35 - 38,1,N/A,N/A,N/A
105,Dennis Smith,FG_MISS,None,1:26,2,Knicks,Grizzlies,35 - 38,1,26,3,Jumper
106,Justin Holiday,DEFENSIVE_REBOUND,None,1:24,2,Grizzlies,Knicks,35 - 38,0,N/A,N/A,N/A
107,Marc Gasol,FG_ASSISTED,Mike Conley,1:14,2,Grizzlies,Knicks,37 - 38,0,0,2,Layup
108,Kevin Knox,TURNOVER,None,1:07,2,Knicks,Grizzlies,37 - 38,1,N/A,N/A,N/A
109,Mike Conley,FG_ASSISTED,Jaren Jackson,52.7,2,Grizzlies,Knicks,39 - 38,0,5,3,Jumper
110,Kadeem Allen,SUBSTITUTION,Smith Dennis,36.8,2,Knicks,Grizzlies,39 - 38,1,N/A,N/A,N/A
111,Joakim Noah,SUBSTITUTION,Gasol Marc,36.8,2,Grizzlies,Knicks,39 - 38,0,N/A,N/A,N/A
112,Damyean Dotson,FG_MISS,None,33.6,2,Knicks,Grizzlies,39 - 38,1,16,3,Jumper
113,Jaren Jackson,DEFENSIVE_REBOUND,None,30.4,2,Grizzlies,Knicks,39 - 38,0,N/A,N/A,N/A
114,Kadeem Allen,FOUL_ON_FLOOR,None,15.4,2,Knicks,Grizzlies,39 - 38,1,N/A,N/A,N/A
115,Mike Conley,FT,None,15.4,2,Grizzlies,Knicks,40 - 38,0,N/A,1,N/A
116,Mike Conley,FT,None,15.4,2,Grizzlies,Knicks,41 - 38,0,N/A,1,N/A
117,Mike Conley,FT,None,15.4,2,Grizzlies,Knicks,42 - 38,0,N/A,1,N/A
118,Team,Unknown,None,9.5,2,Knicks,Grizzlies,42 - 38,1,N/A,N/A,N/A
119,Dennis Smith,SUBSTITUTION,Dotson Damyean,9.5,2,Knicks,Grizzlies,42 - 38,1,N/A,N/A,N/A
120,Wesley Matthews,SUBSTITUTION,Allen Kadeem,9.5,2,Knicks,Grizzlies,42 - 38,1,N/A,N/A,N/A
121,Luke Kornet,FG_ASSISTED,Dennis Smith,4.3,2,Knicks,Grizzlies,42 - 41,1,27,3,Jumper
