,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Danilo Gallinari,FT,None,9:32,1,Clippers,Knicks,7 - 0,0,N/A,1,N/A
22,Danilo Gallinari,FT,None,9:32,1,Clippers,Knicks,8 - 0,0,N/A,1,N/A
23,Team,Unknown,None,9:28,1,Knicks,Clippers,8 - 0,1,N/A,N/A,N/A
24,DeAndre Jordan,FG_ASSISTED,Emmanuel Mudiay,9:14,1,Knicks,Clippers,8 - 2,1,0,2,Dunk
25,Landry Shamet,FG_MISS,None,8:55,1,Clippers,Knicks,8 - 2,0,25,3,Jumper
26,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:53,1,Knicks,Clippers,8 - 2,1,N/A,N/A,N/A
27,Ivica Zubac,FOUL_ON_FLOOR,None,8:38,1,Clippers,Knicks,8 - 2,0,N/A,N/A,N/A
28,Mario Hezonja,FG_MISS,None,8:22,1,Knicks,Clippers,8 - 2,1,-,2,Jumper
29,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:20,1,Knicks,Clippers,8 - 2,1,N/A,N/A,N/A
30,DeAndre Jordan,FG_UNASSISTED,None,8:20,1,Knicks,Clippers,8 - 4,1,-,2,Jumper
31,Patrick Beverley,FG_MISS,None,8:08,1,Clippers,Knicks,8 - 4,0,26,3,Jumper
32,Mario Hezonja,DEFENSIVE_REBOUND,None,8:07,1,Knicks,Clippers,8 - 4,1,N/A,N/A,N/A
33,Mario Hezonja,FG_MISS,None,8:00,1,Knicks,Clippers,8 - 4,1,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,7:58,1,Knicks,Clippers,8 - 4,1,N/A,N/A,N/A
35,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,7:53,1,Knicks,Clippers,8 - 6,1,20,2,Jumper
36,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,7:37,1,Clippers,Knicks,10 - 6,0,0,2,Dunk
37,Emmanuel Mudiay,FG_MISS,None,7:18,1,Knicks,Clippers,10 - 6,1,28,3,Jumper
38,Ivica Zubac,DEFENSIVE_REBOUND,None,7:16,1,Clippers,Knicks,10 - 6,0,N/A,N/A,N/A
39,Landry Shamet,FG_MISS,None,7:09,1,Clippers,Knicks,10 - 6,0,0,2,Layup
40,Mario Hezonja,DEFENSIVE_REBOUND,None,7:07,1,Knicks,Clippers,10 - 6,1,N/A,N/A,N/A
41,DeAndre Jordan,FG_ASSISTED,Emmanuel Mudiay,7:00,1,Knicks,Clippers,10 - 8,1,0,2,Dunk
42,Danilo Gallinari,FG_MISS,None,6:50,1,Clippers,Knicks,10 - 8,0,26,3,Jumper
43,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,6:48,1,Knicks,Clippers,10 - 8,1,N/A,N/A,N/A
44,Mario Hezonja,FG_ASSISTED,DeAndre Jordan,6:31,1,Knicks,Clippers,10 - 10,1,0,2,Dunk
45,Danilo Gallinari,TURNOVER,DeAndre Jordan,6:09,1,Clippers,Knicks,10 - 10,0,N/A,N/A,N/A
46,Danilo Gallinari,FOUL_ON_FLOOR,None,6:08,1,Clippers,Knicks,10 - 10,0,N/A,N/A,N/A
47,Mario Hezonja,TURNOVER,Patrick Beverley,5:48,1,Knicks,Clippers,10 - 10,1,N/A,N/A,N/A
48,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:46,1,Knicks,Clippers,10 - 10,1,N/A,N/A,N/A
49,Shai Gilgeous-Alexander,FT,None,5:46,1,Clippers,Knicks,11 - 10,0,N/A,1,N/A
50,Shai Gilgeous-Alexander,FT,None,5:46,1,Clippers,Knicks,12 - 10,0,N/A,1,N/A
51,Emmanuel Mudiay,FG_UNASSISTED,None,5:33,1,Knicks,Clippers,12 - 12,1,19,2,Jumper
52,Landry Shamet,FG_ASSISTED,Patrick Beverley,5:21,1,Clippers,Knicks,15 - 12,0,24,3,Jumper
53,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:09,1,Clippers,Knicks,15 - 12,0,N/A,N/A,N/A
54,Damyean Dotson,FT,None,5:09,1,Knicks,Clippers,15 - 13,1,N/A,1,N/A
55,Kadeem Allen,SUBSTITUTION,Mudiay Emmanuel,5:09,1,Knicks,Clippers,15 - 13,1,N/A,N/A,N/A
56,Damyean Dotson,FT,None,5:09,1,Knicks,Clippers,15 - 14,1,N/A,1,N/A
57,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,4:54,1,Clippers,Knicks,17 - 14,0,0,2,Layup
58,Mario Hezonja,FOUL_ON_FLOOR,None,4:54,1,Knicks,Clippers,17 - 14,1,N/A,N/A,N/A
59,Montrezl Harrell,SUBSTITUTION,Shamet Landry,4:54,1,Clippers,Knicks,17 - 14,0,N/A,N/A,N/A
60,Lou Williams,SUBSTITUTION,Zubac Ivica,4:54,1,Clippers,Knicks,17 - 14,0,N/A,N/A,N/A
61,Danilo Gallinari,FT,None,4:54,1,Clippers,Knicks,18 - 14,0,N/A,1,N/A
62,Mario Hezonja,FG_MISS,None,4:39,1,Knicks,Clippers,18 - 14,1,11,2,Jumper
63,Kadeem Allen,OFFENSIVE_REBOUND,None,4:37,1,Knicks,Clippers,18 - 14,1,N/A,N/A,N/A
64,Kadeem Allen,FG_MISS,None,4:31,1,Knicks,Clippers,18 - 14,1,16,2,Jumper
65,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:29,1,Knicks,Clippers,18 - 14,1,N/A,N/A,N/A
66,DeAndre Jordan,FG_UNASSISTED,None,4:29,1,Knicks,Clippers,18 - 16,1, ,2,Jumper
67,Kadeem Allen,FOUL_ON_FLOOR,None,4:16,1,Knicks,Clippers,18 - 16,1,N/A,N/A,N/A
68,Montrezl Harrell,FT,None,4:16,1,Clippers,Knicks,19 - 16,0,N/A,1,N/A
69,Lance Thomas,SUBSTITUTION,for game,4:16,1,Knicks,Clippers,19 - 16,1,N/A,N/A,N/A
70,enters the,SUBSTITUTION,Hezonja Mario,4:16,1,Knicks,Clippers,19 - 16,1,N/A,N/A,N/A
71,Montrezl Harrell,FT,None,4:16,1,Clippers,Knicks,20 - 16,0,N/A,1,N/A
72,Kevin Knox,FG_UNASSISTED,None,4:01,1,Knicks,Clippers,20 - 18,1,7,2,Jumper
73,Team,Unknown,None,3:56,1,Clippers,Knicks,20 - 18,0,N/A,N/A,N/A
74,Danilo Gallinari,FG_MISS,None,3:41,1,Clippers,Knicks,20 - 18,0,14,2,Jumper
75,Kevin Knox,DEFENSIVE_REBOUND,None,3:40,1,Knicks,Clippers,20 - 18,1,N/A,N/A,N/A
76,Kevin Knox,FG_MISS,Shai Gilgeous-Alexander,3:30,1,Clippers,Knicks,20 - 18,1,0,2,Layup
77,Lou Williams,DEFENSIVE_REBOUND,None,3:28,1,Clippers,Knicks,20 - 18,0,N/A,N/A,N/A
78,Lance Thomas,FOUL_ON_FLOOR,None,3:23,1,Knicks,Clippers,20 - 18,1,N/A,N/A,N/A
79,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:23,1,Clippers,Knicks,20 - 18,0,N/A,N/A,N/A
80,Garrett Temple,SUBSTITUTION,Beverley Patrick,3:23,1,Clippers,Knicks,20 - 18,0,N/A,N/A,N/A
81,Montrezl Harrell,FT_MISS,None,3:23,1,Clippers,Knicks,20 - 18,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:23,1,Clippers,Knicks,20 - 18,0,N/A,N/A,N/A
83,Frank Ntilikina,SUBSTITUTION,Dotson Damyean,3:23,1,Knicks,Clippers,20 - 18,1,N/A,N/A,N/A
84,Montrezl Harrell,FT,None,3:23,1,Clippers,Knicks,21 - 18,0,N/A,1,N/A
85,Kadeem Allen,FG_UNASSISTED,None,3:09,1,Knicks,Clippers,21 - 20,1,0,2,Layup
86,Kadeem Allen,FOUL_ON_FLOOR,None,3:03,1,Knicks,Clippers,21 - 20,1,N/A,N/A,N/A
87,Shai Gilgeous-Alexander,FT,None,3:03,1,Clippers,Knicks,22 - 20,0,N/A,1,N/A
88,Shai Gilgeous-Alexander,FT,None,3:03,1,Clippers,Knicks,23 - 20,0,N/A,1,N/A
89,Frank Ntilikina,TURNOVER,None,2:52,1,Knicks,Clippers,23 - 20,1,N/A,N/A,N/A
90,Lou Williams,TURNOVER,None,2:43,1,Clippers,Knicks,23 - 20,0,N/A,N/A,N/A
91,Wilson Chandler,SUBSTITUTION,Gilgeous-Alexander Shai,2:43,1,Clippers,Knicks,23 - 20,0,N/A,N/A,N/A
92,DeAndre Jordan,FG_MISS,None,2:26,1,Knicks,Clippers,23 - 20,1,0,2,Layup
93,JaMychal Green,DEFENSIVE_REBOUND,None,2:24,1,Clippers,Knicks,23 - 20,0,N/A,N/A,N/A
94,Montrezl Harrell,FG_MISS,None,2:11,1,Clippers,Knicks,23 - 20,0,5,2,Jumper
95,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:08,1,Knicks,Clippers,23 - 20,1,N/A,N/A,N/A
96,Kevin Knox,FG_MISS,None,1:54,1,Knicks,Clippers,23 - 20,1,26,3,Jumper
97,JaMychal Green,DEFENSIVE_REBOUND,None,1:52,1,Clippers,Knicks,23 - 20,0,N/A,N/A,N/A
98,JaMychal Green,FG_ASSISTED,Lou Williams,1:46,1,Clippers,Knicks,26 - 20,0,26,3,Jumper
99,Kevin Knox,FG_MISS,None,1:30,1,Knicks,Clippers,26 - 20,1,0,2,Layup
100,Wilson Chandler,DEFENSIVE_REBOUND,None,1:28,1,Clippers,Knicks,26 - 20,0,N/A,N/A,N/A
101,Kadeem Allen,FOUL_ON_FLOOR,None,1:23,1,Knicks,Clippers,26 - 20,1,N/A,N/A,N/A
102,Lou Williams,FT,None,1:23,1,Clippers,Knicks,27 - 20,0,N/A,1,N/A
103,Mitchell Robinson,SUBSTITUTION,Knox Kevin,1:23,1,Knicks,Clippers,27 - 20,1,N/A,N/A,N/A
104,John Jenkins,SUBSTITUTION,Jordan DeAndre,1:23,1,Knicks,Clippers,27 - 20,1,N/A,N/A,N/A
105,Damyean Dotson,SUBSTITUTION,Allen Kadeem,1:23,1,Knicks,Clippers,27 - 20,1,N/A,N/A,N/A
106,Lou Williams,FT_MISS,None,1:23,1,Clippers,Knicks,27 - 20,0,N/A,1,N/A
107,Frank Ntilikina,DEFENSIVE_REBOUND,None,1:22,1,Knicks,Clippers,27 - 20,1,N/A,N/A,N/A
108,Damyean Dotson,FG_ASSISTED,Lance Thomas,59.4,1,Knicks,Clippers,27 - 22,1,17,2,Jumper
109,Lou Williams,FG_MISS,None,52.3,1,Clippers,Knicks,27 - 22,0,10,2,Jumper
110,Team,DEFENSIVE_REBOUND,None,50.5,1,Knicks,Clippers,27 - 22,1,N/A,N/A,N/A
111,Frank Ntilikina,FG_MISS,None,44.5,1,Knicks,Clippers,27 - 22,1,26,3,Jumper
112,Lance Thomas,OFFENSIVE_REBOUND,None,42.3,1,Knicks,Clippers,27 - 22,1,N/A,N/A,N/A
113,John Jenkins,FG_MISS,None,38.7,1,Knicks,Clippers,27 - 22,1, ,3,Jumper
114,Wilson Chandler,DEFENSIVE_REBOUND,None,36.9,1,Clippers,Knicks,27 - 22,0,N/A,N/A,N/A
115,Frank Ntilikina,FOUL_ON_FLOOR,None,27.4,1,Knicks,Clippers,27 - 22,1,N/A,N/A,N/A
116,Montrezl Harrell,FT,None,27.4,1,Clippers,Knicks,28 - 22,0,N/A,1,N/A
117,Sindarius Thornwell,SUBSTITUTION,Williams Lou,27.4,1,Clippers,Knicks,28 - 22,0,N/A,N/A,N/A
118,Montrezl Harrell,FT,None,27.4,1,Clippers,Knicks,29 - 22,0,N/A,1,N/A
119,Damyean Dotson,FG_UNASSISTED,None,5.6,1,Knicks,Clippers,29 - 24,1, ,2,Jumper
120,Montrezl Harrell,FG_MISS,None,2.2,1,Clippers,Knicks,29 - 24,0,26,3,Jumper
121,JaMychal Green,OFFENSIVE_REBOUND,None,1.2,1,Clippers,Knicks,29 - 24,0,N/A,N/A,N/A
122,JaMychal Green,FG_MISS,None,1.2,1,Clippers,Knicks,29 - 24,0, ,2,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,1,Clippers,Knicks,29 - 24,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Knicks,Clippers,29 - 24,1,N/A,N/A,N/A
0,Lou Williams,SUBSTITUTION,Thornwell Sindarius,12:00,2,Clippers,Knicks,29 - 24,0,N/A,N/A,N/A
1,Montrezl Harrell,FG_ASSISTED,Lou Williams,11:50,2,Clippers,Knicks,31 - 24,0,0,2,Dunk
2,Wilson Chandler,FOUL_ON_FLOOR,None,11:28,2,Clippers,Knicks,31 - 24,0,N/A,N/A,N/A
3,Damyean Dotson,FG_MISS,None,11:17,2,Knicks,Clippers,31 - 24,1,26,3,Jumper
4,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:15,2,Clippers,Knicks,31 - 24,0,N/A,N/A,N/A
5,Lou Williams,FG_MISS,John Jenkins,11:08,2,Knicks,Clippers,31 - 24,0,0,2,Layup
6,Mitchell Robinson,DEFENSIVE_REBOUND,None,11:06,2,Knicks,Clippers,31 - 24,1,N/A,N/A,N/A
7,Damyean Dotson,FG_UNASSISTED,None,10:59,2,Knicks,Clippers,31 - 26,1,0,2,Layup
8,JaMychal Green,FG_UNASSISTED,None,10:38,2,Clippers,Knicks,34 - 26,0,27,3,Jumper
9,Frank Ntilikina,TURNOVER,None,10:29,2,Knicks,Clippers,34 - 26,1,N/A,N/A,N/A
10,Montrezl Harrell,FG_UNASSISTED,None,10:12,2,Clippers,Knicks,36 - 26,0,10,2,Jumper
11,Team,Unknown,None,10:04,2,Knicks,Clippers,36 - 26,1,N/A,N/A,N/A
12,Damyean Dotson,FG_MISS,None,9:52,2,Knicks,Clippers,36 - 26,1,8,2,Jumper
13,JaMychal Green,DEFENSIVE_REBOUND,None,9:50,2,Clippers,Knicks,36 - 26,0,N/A,N/A,N/A
14,Lou Williams,FG_MISS,None,9:44,2,Clippers,Knicks,36 - 26,0,0,2,Layup
15,Damyean Dotson,DEFENSIVE_REBOUND,None,9:42,2,Knicks,Clippers,36 - 26,1,N/A,N/A,N/A
16,Damyean Dotson,FG_MISS,None,9:29,2,Knicks,Clippers,36 - 26,1,26,3,Jumper
17,John Jenkins,OFFENSIVE_REBOUND,None,9:27,2,Knicks,Clippers,36 - 26,1,N/A,N/A,N/A
18,John Jenkins,FG_MISS,None,9:22,2,Knicks,Clippers,36 - 26,1,26,3,Jumper
19,JaMychal Green,DEFENSIVE_REBOUND,None,9:20,2,Clippers,Knicks,36 - 26,0,N/A,N/A,N/A
20,JaMychal Green,FG_UNASSISTED,None,9:05,2,Clippers,Knicks,38 - 26,0,7,2,Jumper
21,Lance Thomas,FG_MISS,None,8:50,2,Knicks,Clippers,38 - 26,1,26,3,Jumper
22,Wilson Chandler,DEFENSIVE_REBOUND,None,8:48,2,Clippers,Knicks,38 - 26,0,N/A,N/A,N/A
23,Wilson Chandler,FG_MISS,None,8:42,2,Clippers,Knicks,38 - 26,0,6,2,Jumper
24,Montrezl Harrell,OFFENSIVE_REBOUND,None,8:40,2,Clippers,Knicks,38 - 26,0,N/A,N/A,N/A
25,Montrezl Harrell,FG_UNASSISTED,None,8:37,2,Clippers,Knicks,40 - 26,0,0,2,Dunk
26,Team,Unknown,None,8:33,2,Knicks,Clippers,40 - 26,1,N/A,N/A,N/A
27,Mario Hezonja,SUBSTITUTION,Ntilikina Frank,8:33,2,Knicks,Clippers,40 - 26,1,N/A,N/A,N/A
28,Kevin Knox,SUBSTITUTION,Jenkins John,8:33,2,Knicks,Clippers,40 - 26,1,N/A,N/A,N/A
29,Emmanuel Mudiay,SUBSTITUTION,Thomas Lance,8:33,2,Knicks,Clippers,40 - 26,1,N/A,N/A,N/A
30,Mario Hezonja,TURNOVER,None,8:24,2,Knicks,Clippers,40 - 26,1,N/A,N/A,N/A
31,Wilson Chandler,FG_MISS,None,8:14,2,Clippers,Knicks,40 - 26,0, ,3,Jumper
32,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:12,2,Knicks,Clippers,40 - 26,1,N/A,N/A,N/A
33,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,8:05,2,Knicks,Clippers,40 - 29,1,26,3,Jumper
34,Montrezl Harrell,TURNOVER,Mitchell Robinson,7:48,2,Clippers,Knicks,40 - 29,0,N/A,N/A,N/A
35,JaMychal Green,FOUL_ON_FLOOR,None,7:44,2,Clippers,Knicks,40 - 29,0,N/A,N/A,N/A
36,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,7:44,2,Knicks,Clippers,40 - 29,1,N/A,N/A,N/A
37,Emmanuel Mudiay,FT,None,7:44,2,Knicks,Clippers,40 - 30,1,N/A,1,N/A
38,Emmanuel Mudiay,FT,None,7:44,2,Knicks,Clippers,40 - 31,1,N/A,1,N/A
39,Garrett Temple,TURNOVER,None,7:31,2,Clippers,Knicks,40 - 31,0,N/A,N/A,N/A
40,Landry Shamet,SUBSTITUTION,Chandler Wilson,7:31,2,Clippers,Knicks,40 - 31,0,N/A,N/A,N/A
41,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,7:20,2,Knicks,Clippers,40 - 33,1,0,2,Layup
42,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:11,2,Clippers,Knicks,42 - 33,0,0,2,Dunk
43,Emmanuel Mudiay,FG_MISS,None,6:44,2,Knicks,Clippers,42 - 33,1,22,3,Jumper
44,Mario Hezonja,OFFENSIVE_REBOUND,None,6:42,2,Knicks,Clippers,42 - 33,1,N/A,N/A,N/A
45,JaMychal Green,FOUL_ON_FLOOR,None,6:35,2,Clippers,Knicks,42 - 33,0,N/A,N/A,N/A
46,Danilo Gallinari,SUBSTITUTION,Green JaMychal,6:35,2,Clippers,Knicks,42 - 33,0,N/A,N/A,N/A
47,Patrick Beverley,SUBSTITUTION,Temple Garrett,6:35,2,Clippers,Knicks,42 - 33,0,N/A,N/A,N/A
48,DeAndre Jordan,TURNOVER,Lou Williams,6:30,2,Knicks,Clippers,42 - 33,1,N/A,N/A,N/A
49,Montrezl Harrell,FG_ASSISTED,Lou Williams,6:25,2,Clippers,Knicks,44 - 33,0, ,2,Jumper
50,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,6:04,2,Clippers,Knicks,44 - 33,0,N/A,N/A,N/A
51,Mario Hezonja,FG_MISS,None,5:59,2,Knicks,Clippers,44 - 33,1,28,3,Jumper
52,Patrick Beverley,DEFENSIVE_REBOUND,None,5:57,2,Clippers,Knicks,44 - 33,0,N/A,N/A,N/A
53,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:51,2,Knicks,Clippers,44 - 33,1,N/A,N/A,N/A
54,Danilo Gallinari,FT,None,5:51,2,Clippers,Knicks,45 - 33,0,N/A,1,N/A
55,Danilo Gallinari,FT,None,5:51,2,Clippers,Knicks,46 - 33,0,N/A,1,N/A
56,Patrick Beverley,FOUL_ON_FLOOR,None,5:42,2,Clippers,Knicks,46 - 33,0,N/A,N/A,N/A
57,Kevin Knox,FT,None,5:42,2,Knicks,Clippers,46 - 34,1,N/A,1,N/A
58,Kevin Knox,FT_MISS,None,5:42,2,Knicks,Clippers,46 - 34,1,N/A,1,N/A
59,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,5:42,2,Clippers,Knicks,46 - 34,0,N/A,N/A,N/A
60,Ivica Zubac,DEFENSIVE_REBOUND,None,5:40,2,Clippers,Knicks,46 - 34,0,N/A,N/A,N/A
61,Shai Gilgeous-Alexander,FG_MISS,DeAndre Jordan,5:30,2,Knicks,Clippers,46 - 34,0,0,2,Layup
62,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,5:28,2,Knicks,Clippers,46 - 34,1,N/A,N/A,N/A
63,Kevin Knox,FG_ASSISTED,Damyean Dotson,5:23,2,Knicks,Clippers,46 - 37,1, ,3,Jumper
64,Danilo Gallinari,FG_MISS,None,5:07,2,Clippers,Knicks,46 - 37,0,6,2,Jumper
65,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:05,2,Knicks,Clippers,46 - 37,1,N/A,N/A,N/A
66,Patrick Beverley,FOUL_ON_FLOOR,None,5:01,2,Clippers,Knicks,46 - 37,0,N/A,N/A,N/A
67,Mario Hezonja,FT,None,5:01,2,Knicks,Clippers,46 - 38,1,N/A,1,N/A
68,Mario Hezonja,FT,None,5:01,2,Knicks,Clippers,46 - 39,1,N/A,1,N/A
69,Shai Gilgeous-Alexander,FG_MISS,None,4:38,2,Clippers,Knicks,46 - 39,0,23,3,Jumper
70,Ivica Zubac,OFFENSIVE_REBOUND,None,4:36,2,Clippers,Knicks,46 - 39,0,N/A,N/A,N/A
71,DeAndre Jordan,FOUL_ON_FLOOR,None,4:35,2,Knicks,Clippers,46 - 39,1,N/A,N/A,N/A
72,Ivica Zubac,FT,None,4:35,2,Clippers,Knicks,47 - 39,0,N/A,1,N/A
73,Ivica Zubac,FT,None,4:35,2,Clippers,Knicks,48 - 39,0,N/A,1,N/A
74,Emmanuel Mudiay,FG_UNASSISTED,None,4:24,2,Knicks,Clippers,48 - 41,1,12,2,Jumper
75,Danilo Gallinari,FG_MISS,None,4:03,2,Clippers,Knicks,48 - 41,0,26,3,Jumper
76,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,4:01,2,Knicks,Clippers,48 - 41,1,N/A,N/A,N/A
77,Ivica Zubac,FOUL_ON_FLOOR,None,3:58,2,Clippers,Knicks,48 - 41,0,N/A,N/A,N/A
78,DeAndre Jordan,FT,None,3:58,2,Knicks,Clippers,48 - 42,1,N/A,1,N/A
79,Team,Unknown,None,3:58,2,Clippers,Knicks,48 - 42,0,N/A,N/A,N/A
80,DeAndre Jordan,FT,None,3:58,2,Knicks,Clippers,48 - 43,1,N/A,1,N/A
81,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,3:49,2,Clippers,Knicks,51 - 43,0,26,3,Jumper
82,DeAndre Jordan,FG_ASSISTED,Emmanuel Mudiay,3:30,2,Knicks,Clippers,51 - 45,1,0,2,Dunk
83,Danilo Gallinari,FOUL_ON_FLOOR,None,3:30,2,Clippers,Knicks,51 - 45,0,N/A,N/A,N/A
84,DeAndre Jordan,FT,None,3:30,2,Knicks,Clippers,51 - 46,1,N/A,1,N/A
85,Landry Shamet's,FG_MISS,DeAndre Jordan,3:18,2,Knicks,Clippers,51 - 46,0,0,2,Layup
86,Danilo Gallinari,OFFENSIVE_REBOUND,None,3:16,2,Clippers,Knicks,51 - 46,0,N/A,N/A,N/A
87,Danilo Gallinari,TURNOVER,DeAndre Jordan,3:07,2,Clippers,Knicks,51 - 46,0,N/A,N/A,N/A
88,Emmanuel Mudiay,FG_ASSISTED,Mario Hezonja,3:02,2,Knicks,Clippers,51 - 48,1, ,2,Jumper
89,Landry Shamet,FG_MISS,None,2:48,2,Clippers,Knicks,51 - 48,0,16,2,Jumper
90,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:46,2,Knicks,Clippers,51 - 48,1,N/A,N/A,N/A
91,Emmanuel Mudiay,FG_UNASSISTED,None,2:37,2,Knicks,Clippers,51 - 51,1,26,3,Jumper
92,Danilo Gallinari,FG_MISS,None,2:14,2,Clippers,Knicks,51 - 51,0, ,2,Jumper
93,Team,OFFENSIVE_REBOUND,None,2:13,2,Clippers,Knicks,51 - 51,0,N/A,N/A,N/A
94,Kevin Knox,FOUL_ON_FLOOR,None,2:13,2,Knicks,Clippers,51 - 51,1,N/A,N/A,N/A
95,Lou Williams,SUBSTITUTION,Shamet Landry,2:13,2,Clippers,Knicks,51 - 51,0,N/A,N/A,N/A
96,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,2:13,2,Clippers,Knicks,51 - 51,0,N/A,N/A,N/A
97,Lou Williams,TURNOVER,Emmanuel Mudiay,2:00,2,Clippers,Knicks,51 - 51,0,N/A,N/A,N/A
98,Kevin Knox,FG_UNASSISTED,None,1:56,2,Knicks,Clippers,51 - 53,1, ,2,Jumper
99,Lou Williams,FG_UNASSISTED,None,1:37,2,Clippers,Knicks,53 - 53,0,8,2,Jumper
100,Emmanuel Mudiay,FG_UNASSISTED,None,1:23,2,Knicks,Clippers,53 - 55,1,11,2,Jumper
101,Shai Gilgeous-Alexander,FG_ASSISTED,Lou Williams,1:14,2,Clippers,Knicks,55 - 55,0,0,2,Layup
102,Emmanuel Mudiay,FG_ASSISTED,DeAndre Jordan,51.4,2,Knicks,Clippers,55 - 58,1,26,3,Jumper
103,Lou Williams,FG_UNASSISTED,None,42.5,2,Clippers,Knicks,58 - 58,0,25,3,Jumper
104,Kevin Knox,FG_MISS,None,32.2,2,Knicks,Clippers,58 - 58,1,26,3,Jumper
105,Danilo Gallinari,DEFENSIVE_REBOUND,None,29.7,2,Clippers,Knicks,58 - 58,0,N/A,N/A,N/A
106,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,25.6,2,Clippers,Knicks,60 - 58,0,0,2,Dunk
107,Team,Unknown,None,20.1,2,Knicks,Clippers,60 - 58,1,N/A,N/A,N/A
